file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2430690.exe,4534761,4221490,94727,15015,967348,35417,128,966560,35368,1396304,71277,721473,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2402561,1041000,1041000,23253993
2545079.exe,52963510,108295894,379044,90080,20252814,116011,783,20243609,87661,33278367,253324,21201046,121744,66211,<not supported>,53399,<not supported>,42626464,14960,21208610,4135,107,4192,17014932,15700000,981000,36749554
2745668.exe,142477493,282365323,541312,98706,75301132,207410,1938,74024519,212163,86231121,1158789,45339344,363017,157313,<not supported>,198275,<not supported>,96038236,59882,53456685,10754,14,11193,44923926,37380000,7072000,65107152
2764661.exe,129930600,265077944,444802,105908,67863967,193874,521,61956811,170786,82275667,335963,50612790,146167,53223,<not supported>,19238,<not supported>,98917987,7413,45536032,1566,5,2992,41450090,39053000,2002000,62962788
2939537.exe,49323146,102299561,339202,60442,20897968,110602,523,18791963,86357,30514317,201954,20188202,101518,38866,<not supported>,47797,<not supported>,37674749,13293,19875420,2596,82,3721,17384986,16017000,1001000,38021697
3043260.exe,7729500,5974738,97073,15453,975913,36554,130,975645,36504,1408457,74505,383690,29995,12615,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2607113,1114000,1114000,25785399
3147371.exe,44640930,80641263,363822,68204,13627442,107834,589,16428690,85160,26063633,207387,16899624,107731,62354,<not supported>,45045,<not supported>,32673693,15074,16361717,4422,108,5148,15741910,15457000,0,36430888
3162106.exe,121623764,261193546,496020,70790,50984898,149973,995,47548188,131787,74852667,380159,45438897,241435,110057,<not supported>,85708,<not supported>,89385598,29209,47786452,6795,214,8049,38326201,33955000,3994000,58838035
3323395.exe,123366556,253676578,431372,108577,56776984,147116,520,51266263,106338,85728259,281322,52029431,128920,54085,<not supported>,18082,<not supported>,96860213,6947,35043627,1340,75,4221,37841792,35462000,1970000,59297468
3439954.exe,62306886,128583386,306256,86217,37790579,158354,524,33498803,137995,35229530,362916,25364190,82940,45631,<not supported>,13430,<not supported>,49290952,4608,19288021,871,0,1208,21903645,18617000,2939000,42610471
3449984.exe,71507126,144596796,292867,53109,43187000,178075,1042,39938298,160411,37543314,449678,23988519,199228,63922,<not supported>,122894,<not supported>,46262386,42355,26401790,9628,267,8041,23230155,18911000,3981000,44140234
3565465.exe,105234954,211950099,388992,84248,39974296,113015,323,41484088,103250,69036693,216195,41300236,124312,47496,<not supported>,16291,<not supported>,83159107,9160,42759808,1846,199,5592,35358348,32962000,1997000,57273367
3729533.exe,68525232,129365736,368385,120071,34990985,163353,916,29050684,140269,32754759,390779,25500250,82453,45932,<not supported>,15259,<not supported>,51158298,5733,18141626,1441,0,1136,20015000,17618000,2072000,40410203
3732533.exe,80443460,152816562,371992,74221,44893256,184595,1943,41349865,158418,39369499,726139,25430373,203512,167398,<not supported>,223880,<not supported>,45776003,81753,26863042,18393,151,10571,22566143,18173000,4038000,43564669
3765927.exe,47829631,88925762,355793,67468,15322284,117387,1041,15576279,94414,25176127,270407,16855657,130894,100373,<not supported>,88697,<not supported>,32968815,30232,17980874,7675,67,9755,17368149,12017000,5007000,38073823
3822578.exe,67408056,139797902,261714,73007,40898430,167837,526,36318997,148066,34412107,386466,22755656,97989,47790,<not supported>,14661,<not supported>,48389427,4939,23253753,1015,0,1364,22769496,19383000,3060000,43927258
3883933.exe,4085268,4223899,93209,16409,1026906,37942,128,1026118,37892,1487652,101787,641806,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2238694,974000,974000,22724940
3950735.exe,73261219,146918201,365537,71728,44306008,176886,1944,39497124,154449,38942506,676861,26227399,202585,160146,<not supported>,226927,<not supported>,46199240,62896,25063071,17827,2,7574,22542373,18341000,3861000,43413867
4068144.exe,4300922,4579968,100105,17557,1038841,39219,135,1037148,38896,1506677,95743,666560,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2541250,2211000,0,23138753
4072037.exe,60059392,120019079,308086,52994,27813871,151560,523,20741879,92746,33272374,212311,22766946,117556,38344,<not supported>,48981,<not supported>,45644668,12882,13888810,2368,73,3426,17509718,16233000,1014000,38901391
4114470.exe,137781746,279119825,347199,79068,71708023,203178,519,68122623,186155,81657393,437226,47708280,157358,53841,<not supported>,19863,<not supported>,97010517,7697,51681084,1523,0,2655,42599965,40338000,2016000,63952021
4209745.exe,81852129,169382669,323250,63216,43111897,133581,522,44309328,161482,48976154,580257,23896548,186680,61728,<not supported>,44443,<not supported>,45605943,18445,33983921,3871,0,4853,26086151,22638000,3087000,47830274
4305280.exe,41058748,56913772,431766,106407,11273455,93308,328,14990105,72903,24870485,160843,16462141,50861,29801,<not supported>,7087,<not supported>,32781524,6825,16193606,1156,116,6185,13376805,12123000,1010000,34142369
4319837.exe,45501785,81252427,361579,59519,11450875,102513,134,15556658,79015,25170738,129279,15149549,57894,27128,<not supported>,5884,<not supported>,33995078,5080,15615097,1018,65,3806,15194660,10859000,3948000,36566499
4643636.exe,73060684,139835057,384711,62995,45270829,162916,1943,43643218,168428,40801129,957180,21664708,232208,145538,<not supported>,232903,<not supported>,44456323,79963,26481554,20723,6,12661,25465383,18072000,7028000,46474275
4650272.exe,4302846,4373443,99771,16250,1009796,38080,135,1009008,38028,1460244,85867,938628,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2107616,1838000,0,22641060
4690871.exe,40781614,75448876,405019,100916,10874049,103918,330,14444881,80298,23945986,176652,15842255,53697,29033,<not supported>,7763,<not supported>,33660778,4766,16157230,1000,91,4066,15284229,13889000,1068000,36237056
4717944.exe,135973777,275651192,407653,98721,70985886,208156,521,65866022,182372,80935531,414790,48449286,146497,52702,<not supported>,19573,<not supported>,98253720,10570,50958634,1838,116,3630,42619811,41245000,1005000,64021882
4771917.exe,60618210,123326646,298059,49000,34162445,158145,523,28765683,141021,32338487,246384,22421704,125421,38576,<not supported>,51105,<not supported>,43018971,17248,18635606,3188,0,2918,20302941,17892000,1988000,42268491
480440.exe,50825634,108696415,368158,120458,13958345,107543,523,16040426,84211,28023338,230578,19809927,61822,36390,<not supported>,9111,<not supported>,39631912,3418,20139008,1129,72,3282,15771891,14361000,1025000,38071902
5019612.exe,145268840,275192228,406347,69596,69434411,180689,1034,73641862,207367,85883385,679201,40736800,318454,100384,<not supported>,108211,<not supported>,93511920,40172,51626948,8192,31,531744,45595690,44077000,1001000,67790630
5124430.exe,2829678,4178686,98739,16829,1024626,37739,138,1023079,37449,1480852,104279,328557,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2156806,1862000,0,23287629
5254730.exe,149818328,280094308,548741,104603,69401583,176706,1939,74521942,205636,87847928,1350158,40601625,340157,189215,<not supported>,188805,<not supported>,92902763,76930,52396211,15378,173,11699,46097481,43617000,2028000,68158921
5308953.exe,61383158,127639185,293646,50071,25134970,92800,316,25211069,92232,31808271,208590,26666287,127203,37623,<not supported>,25488,<not supported>,38038288,11616,26647000,2004,0,2603,21451967,19965000,998000,41996654
532489.exe,133064222,270398061,457143,75210,65980376,203892,520,60323430,187360,80413123,289758,46054255,208540,50526,<not supported>,47791,<not supported>,92277769,16585,48008582,4289,40,4608,40455476,38088000,2004000,62445797
5336754.exe,106866239,211700716,365269,84058,40240696,112618,325,41418020,102346,69416329,211760,41330145,121851,42581,<not supported>,14331,<not supported>,82393838,6961,42504717,1616,57,4495,35733517,35400000,0,56438971
5426822.exe,64476994,125750168,388487,143387,33744136,154982,917,27712978,126222,33319796,386175,25400299,75624,46487,<not supported>,15945,<not supported>,50216942,5652,15993305,1314,0,1061,19921542,16797000,2799000,41498654
5451480.exe,84469693,158787397,441883,76986,51161254,179062,2815,45773944,166358,41171201,1160278,23275939,244045,271445,<not supported>,283451,<not supported>,43994957,86432,28715918,22347,0,15520,27296435,17990000,8995000,48918724
5455896.exe,63961150,130021927,277131,81051,38620872,165545,525,34419786,146809,34823867,365303,24885982,86806,44154,<not supported>,13364,<not supported>,49358867,4382,20965717,927,0,1290,21999555,18540000,3090000,43648961
5498474.exe,119579567,235117524,463165,115954,44449000,124808,1425,44070376,123360,69849974,435117,42148770,268651,121071,<not supported>,99709,<not supported>,86414511,31118,46237298,7825,23,8921,38774362,32319000,6059000,60562939
5559137.exe,136416448,264527807,466275,111955,67818994,190526,1035,61483509,165223,85061683,426956,52271750,245415,57539,<not supported>,80151,<not supported>,99113859,25013,45210381,5726,10,6389,40945333,39453000,1011000,62222873
5643157.exe,200159801,262898064,752368,274477,62979061,389263,2675,60664122,366814,64447804,6879125,31822271,470052,106208,<not supported>,200350,<not supported>,69678377,111987,32455522,28130,5,16007,60014195,55310000,4022000,82358694
5672644.exe,52211479,127415868,382538,96226,21750962,119861,524,17802442,108343,26606297,264902,19607446,71375,37495,<not supported>,11574,<not supported>,40883452,3895,18903267,848,7,3185,18598659,16249000,2031000,41003660
5674051.exe,135100829,304502758,475365,110855,57311669,170311,779,57110966,146938,82858757,369273,47973457,147440,51914,<not supported>,17724,<not supported>,99269000,12033,51450848,10317,2,7743,41626520,38312000,3024000,63353608
5674331.exe,253726759,234479224,974434,359374,40314291,299799,4137,37698416,274147,62978778,8719891,33443602,523207,261709,<not supported>,311804,<not supported>,80286953,1002153,39312504,198472,352,58209,77605342,69207000,8024000,100077937
5674864.exe,72803414,141688360,287930,52248,42452670,170727,1041,36377499,150377,36742304,388919,25495674,176518,58231,<not supported>,116511,<not supported>,47546799,38379,22320383,8290,0,2644,20912998,19586000,979000,42301976
5674877.exe,121528671,263166527,486755,82457,50623652,140268,779,47354875,121520,75180335,286401,44365246,222321,78576,<not supported>,43164,<not supported>,89706656,18197,47200302,7214,60,7669,38213064,35901000,1994000,59455484
5674990.exe,54914887,105612268,420571,71719,19885221,110081,915,18030958,88270,30335404,251749,20627018,128362,35599,<not supported>,90115,<not supported>,38506687,23486,20180747,4705,85,6359,16786011,11656000,4856000,37901400
5674998.exe,124645722,260452395,411029,108284,52599475,162553,519,49166002,106006,80971239,321883,48986537,127599,50665,<not supported>,17677,<not supported>,98380847,6475,37899212,1594,74,4135,36835932,34499000,2029000,58049334
5675116.exe,3636844,4518832,91579,16248,1002535,37166,130,1001747,37117,1452683,99345,562926,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2546642,1105000,1105000,23931137
5676714.exe,76607524,136980198,501451,76018,42324659,159362,1943,44628032,172823,42159791,1073849,18828081,209541,125724,<not supported>,151903,<not supported>,42263623,91505,25803139,22734,3,13971,26570303,18459000,7772000,47730212
5898075.exe,134964803,279076498,378373,63802,64451489,206531,518,60813485,190709,78292527,415755,45921474,247997,52344,<not supported>,18692,<not supported>,95169229,9316,50514118,1564,137,3349,40598144,37302000,3024000,62211170
5987333.exe,44243536,80185086,362115,66445,11835572,103752,330,15731412,79587,25184126,164047,15455821,87846,29819,<not supported>,22640,<not supported>,34337714,10148,15815898,2343,53,4772,15211070,12934000,1989000,35957598
6116938.exe,84796288,168232295,387153,89457,46078531,169811,2816,39685503,152981,39413634,987956,25824855,256739,218889,<not supported>,244623,<not supported>,50970845,81971,29403683,22517,0,11549,25302205,19797000,5209000,47262705
6346887.exe,52592871,106916415,437563,159550,15891772,122214,915,15868465,93953,28040259,335650,20436940,99665,38776,<not supported>,13360,<not supported>,41846373,3858,21753746,1659,71,3211,17106189,13768000,2950000,38191613
6505953.exe,6039005,5273709,98792,17057,1023488,38131,134,1022700,38084,1480798,96525,529040,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2433502,1018000,1018000,23564028
6776171.exe,5326855,720937,85938,17147,1022121,38218,129,1021333,38168,1481546,76234,1205508,58506,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2560644,1099000,1099000,24028006
6820816.exe,130910552,261058405,472992,147652,60263470,172574,910,53728241,134649,83548916,392780,51486951,140909,52847,<not supported>,24086,<not supported>,100144075,10488,40250715,1981,50,4383,39005483,34720000,3968000,59672711
6962942.exe,83983168,167813925,334528,71845,43449768,172951,521,43829424,174673,47779031,467320,31282484,188779,42174,<not supported>,49040,<not supported>,48745608,20552,35164798,4308,9,4704,23688240,21191000,2018000,44610842
6967240.exe,4586363,3952012,97455,15930,1007596,36386,129,1006808,36336,1456638,74674,788121,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2399630,1011000,1011000,23039315
7189608.exe,129000060,268906464,387058,87361,64292858,200853,520,59123061,182030,77583548,399265,47289106,173642,50951,<not supported>,18439,<not supported>,95319926,6987,49532274,1354,5,2369,40899240,36604000,3957000,62178850
7204213.exe,113946544,229481894,364091,81987,42661248,123315,519,41656069,105724,68979322,266808,40041737,182201,47160,<not supported>,14810,<not supported>,86106953,6442,44149564,1789,44,4329,37105947,33704000,2973000,58975540
7383346.exe,149941407,374485170,405518,133328,75196008,207063,910,71079694,193856,90276358,635485,51945786,199840,60991,<not supported>,25993,<not supported>,107044693,9699,44600616,2112,0,2433,43918667,40503000,3037000,65047016
765889.exe,47481458,86653663,373588,68152,15233034,114330,1041,15142858,88338,25406547,266119,17986496,132415,92816,<not supported>,86037,<not supported>,33406317,30982,17144995,8481,79,6751,16009144,13554000,2085000,37521892
7973932.exe,128087713,269264289,556597,85077,52982060,137203,1898,52151831,141619,75236777,641915,45405251,291392,178293,<not supported>,182692,<not supported>,87234817,64502,48223851,11932,25,9930,40554699,36173000,4019000,61063617
7989414.exe,256013501,249043983,2875065,1891594,44310876,218461,31044,46629237,217804,70680240,2690476,66548281,599690,126390,<not supported>,2036861,<not supported>,78323046,770780,63084531,213439,40,104923,78663432,31090000,47137000,100043584
804800.exe,65893982,153779584,287670,49533,31687556,129390,1041,30177213,121625,36363485,429394,24574113,172825,131566,<not supported>,119220,<not supported>,45990365,38841,25649246,8826,0,5116,22803897,17625000,4896000,43511274
8078753.exe,68747033,139918970,288158,47649,42582958,169395,1042,39825593,156041,38316804,440340,24400583,181409,59170,<not supported>,122517,<not supported>,47083156,39925,26461275,8179,0,7356,23649150,22199000,1009000,44317461
8193633.exe,4860593,795352,91425,15345,975992,36784,130,974481,36527,1406248,73886,1414080,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2300504,1002000,1002000,23836724
974175.exe,135678367,277097085,428412,96523,71164553,189835,519,64508345,169936,82654709,335486,49673390,153813,57967,<not supported>,18118,<not supported>,99499124,7537,47867394,1582,2,2591,42450409,41165000,1004000,63395207
