file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2275011.exe,3266544736,4802570252,4187184,623632,312609032,37594981,4034,312261149,37575033,1661554204,1535294,264602877,3300816,751627,<not supported>,449920,<not supported>,1670610046,207539,264621605,37937,85,78684,961520064,956977000,3999000,982431149
232022.exe,7009653367,14204891580,8699771,1008772,1417142784,3103032,1105,1416012267,3089836,4721856805,2498147,2723995623,6046111,1604594,<not supported>,812749,<not supported>,4732199623,325085,2728778942,57897,518,95303,2051978937,2048400000,2999000,2073489179
2361679.exe,2010340019,4336172730,2728638,358427,208251768,1650212,2080,208594719,1684256,1309167844,943058,210467118,2063717,509118,<not supported>,271593,<not supported>,1317048450,115331,210360988,23674,246,47466,594106583,589758000,3998000,614440546
2383883.exe,2911819001,5466267330,3729574,484709,211689816,1941617,2080,213170225,1939487,2298875553,1840069,317183582,2959864,673635,<not supported>,770562,<not supported>,2323555106,109674,313568845,24704,340,40567,854222737,847797000,6005000,875429995
2434254.exe,4426854505,8248997963,5815161,688774,412319072,2369981,1107,412860007,2362278,1718625568,1697226,618147002,4073640,1040490,<not supported>,528168,<not supported>,1722581704,169598,617829236,41789,125,63409,1300242412,1296908000,2999000,1321604711
2560483.exe,2580837241,4469127268,3423378,437169,210643705,1808475,2079,211695423,1808748,1507245798,1688649,318723461,2642209,599951,<not supported>,781765,<not supported>,1525874772,92157,315195230,24207,378,40075,754873741,748481000,5995000,776492518
2590789.exe,961339176,2155184289,1349683,216517,206388345,1338241,1106,204838466,1328387,311341371,701768,109941255,918829,252688,<not supported>,151040,<not supported>,312021295,38129,105908944,8676,0,12351,283178175,280730000,1998000,303950191
2597067.exe,5699448835,9915794785,8447079,1827913,1336299972,3682787,17711,1335763408,3688149,3263361143,4737318,1952824982,6575415,1494375,<not supported>,1748730,<not supported>,3261100788,1014327,1949808771,177981,2140,179596,1675190297,1636815000,37995000,1696445785
2677392.exe,2264788673,5349352798,3050881,446298,209741298,1711767,4035,209598244,1702821,1609949627,1158517,212922857,2365479,597517,<not supported>,364241,<not supported>,1619062064,189567,213220006,29801,683,67886,668627395,664378000,4002000,690169981
2792238.exe,6710678636,13574974790,8900187,1090866,1125568777,3316828,4630,1125304907,3219209,3556587398,2783793,2045445014,5716267,1620315,<not supported>,1134563,<not supported>,3553122251,385975,2043969865,117581,1687,127928,1969957196,1966535000,3000000,1991230752
2900204.exe,7695481399,14902041358,9435209,1054659,1931068406,3136456,1111,1930200231,3197628,4865698960,2598861,3258653863,6494488,1833079,<not supported>,857179,<not supported>,4874587579,281495,3262088234,65175,1577,111413,2252497882,2247887000,3999000,2272430014
2950717.exe,5885997819,12081006076,7181673,813615,1213980236,2682810,1109,1213027313,2657387,3916400593,2141511,2320500500,5076113,1449194,<not supported>,686928,<not supported>,3933032156,285469,2328163957,49429,1102,81091,1727414900,1724024000,3000000,1748930475
3093096.exe,3114094279,5566792929,5209493,1468912,628012915,2005119,13800,626918648,2020253,1740261852,3280197,637146240,3798637,916237,<not supported>,1124734,<not supported>,1749502687,428353,638696421,113894,212,105609,915390762,885030000,30001000,937187550
3094511.exe,3137184214,5986422371,4002315,551935,908343872,2157305,2519,906199170,2223802,2299199219,1852065,1116538996,2964185,905702,<not supported>,470512,<not supported>,2324466556,123806,1122421181,25770,64,48723,920533470,916129000,4000000,942275765
3097233.exe,8708539985,16033847186,10767080,1251023,2033828348,3464812,2087,2031488006,3451245,5161492869,3154617,3655946810,7318208,1986641,<not supported>,1091195,<not supported>,5180279405,323784,3667153701,74305,554,119137,2555635923,2548943000,5999000,2576934258
3170097.exe,3066403839,5874614733,3973296,583119,311422633,1923320,4038,311386403,1924372,1616432523,1442494,315877501,3038766,705354,<not supported>,434045,<not supported>,1625146663,200919,315557440,37185,257,77531,901859876,896073000,5000000,923678368
3264125.exe,7337428317,13496993234,8955241,1050204,1415030022,3024980,1106,1413863759,3077998,4822275411,2516729,2723130121,6164107,1697124,<not supported>,787236,<not supported>,4837342784,469173,2731665814,62239,423,98209,2148416965,2145470000,1999000,2170196226
3292593.exe,4183794393,8768269597,5213362,626655,911179392,2238856,1105,909971729,2228142,3015086384,1544547,1418169269,3541253,977386,<not supported>,466362,<not supported>,3028141370,144170,1418338074,35276,189,55293,1231601146,1228279000,3000000,1252558774
3521391.exe,11401043144,3413629443,13886663,1593144,224095294,4144479,2082,226532333,4210756,2138369617,4209167,243294770,10003961,2580452,<not supported>,1681160,<not supported>,2137973326,384447,235022788,93735,889,151532,3340333762,3333997000,5999000,3362197038
3525212.exe,2240027952,4852250655,2937301,462990,210394299,1698388,4037,210224413,1707884,1311049227,1107603,212044430,2277933,516996,<not supported>,348191,<not supported>,1320174419,190041,212319661,31876,41,67071,658436130,654026000,4000000,680605440
3634165.exe,9416040469,9117682252,11683710,1420402,1238208647,3701546,4039,1238626419,3741429,3372151732,3504384,2065716086,8771376,2127249,<not supported>,1088181,<not supported>,3374217458,429917,2065481848,90882,556,159020,2759634919,2753983000,4999000,2781184379
3634876.exe,4124402307,8674694773,5211032,704946,611919240,2184987,4035,611321411,2209337,2613718155,1710645,1117720100,4092979,1016049,<not supported>,549005,<not supported>,2623769108,243986,1119449673,49372,235,91213,1211618867,1205997000,4999000,1233954590
3636799.exe,5937363622,11696665212,7046812,897974,1214718085,2664024,2088,1213742327,2670866,3916527288,2476145,2319895543,4948248,1317421,<not supported>,755739,<not supported>,3934274637,313515,2329613903,48949,475,80856,1746219562,1741653000,3999000,1767113533
3888895.exe,4647097905,9600170623,5701759,669834,813970476,2329853,2088,812845493,2350932,3112102452,1986485,1516225218,3992007,1066302,<not supported>,674392,<not supported>,3130152143,192449,1524661408,40800,260,61615,1364447219,1357906000,5999000,1386617235
3889984.exe,7814576278,14610510575,9226049,1092673,1832845015,3129586,1110,1831657289,3189283,4860481982,2640688,3355412289,6570204,1697908,<not supported>,852629,<not supported>,4871321543,274835,3364223647,64666,325,108354,2293141120,2288520000,3999000,2313933937
3890693.exe,4430273220,9471434661,5408784,706120,811795878,2270019,2085,811745813,2281204,2815028814,1679985,1320066856,4040936,976515,<not supported>,505464,<not supported>,2834463724,201414,1324113810,43249,234,77735,1301962512,1294448000,6997000,1323736735
3891304.exe,11007628526,16687078892,13201726,1471949,2638088744,40705805,2124,2637096072,40582633,6324486947,4016980,4216916844,9714194,2597439,<not supported>,1387256,<not supported>,6319837114,428931,4219329447,94863,90,166586,3226488935,3219527000,5999000,3247969924
4000875.exe,3389836865,5862197979,4239680,585625,213739010,2018914,2083,215282054,2015747,1810280348,1870788,218883027,3285305,762580,<not supported>,830829,<not supported>,1821815261,118626,212978566,28198,227,45835,999889160,992504000,6996000,1020872852
4003727.exe,5545949499,9884530218,6788544,826770,1229079363,2670384,1109,1228615199,2681868,3552575604,2124653,2051890382,4962318,1260924,<not supported>,573616,<not supported>,3568960663,185611,2055618908,46511,94,71864,1625402673,1620975000,3999000,1646476004
4091662.exe,3288146403,6784223737,4111783,495660,611832942,1988288,2088,611408290,2005881,2601072676,1950004,1012024942,3308087,807384,<not supported>,896175,<not supported>,2617179300,148045,1018578995,27235,75,42947,966570315,959191000,7001000,988578867
420703.exe,7450095699,12200529309,9182690,1034284,1631206553,3091111,1106,1628617018,3106988,4359119482,2559952,2954805376,6291644,1698627,<not supported>,805844,<not supported>,4373519674,253301,2963072916,62190,736,99955,2184480846,2178631000,4996000,2206341196
4225221.exe,2707634586,5673243321,3438910,442981,210793921,1817629,2088,211075142,1827357,1513239471,1432495,317775871,2377940,631804,<not supported>,438663,<not supported>,1524800060,112262,312809537,23286,228,37664,796559717,792103000,4000000,817640502
4236232.exe,2885957198,4759504747,3726130,577790,707334835,2069687,3006,707040752,2070510,1611072928,1510592,616471807,2904360,735156,<not supported>,446595,<not supported>,1619600732,155539,617583497,36787,101,70774,849645150,841151000,8001000,871808693
4238463.exe,2713715609,5645661876,3621262,522235,211186145,1851175,4033,210305030,1840396,1811916563,1265539,313685302,2730193,625858,<not supported>,396000,<not supported>,1822832812,201955,314056882,37056,326,72502,796116535,788750000,6997000,818222999
4262237.exe,1972797688,2048538139,2575944,396812,208515210,1613631,2085,209323686,1616829,311912135,1605809,113291016,2123166,467264,<not supported>,681745,<not supported>,309207271,68810,107077719,16354,69,26866,582225066,576342000,4994000,603843036
4313247.exe,2907316542,4957561909,3762603,477004,707435981,2073362,1539,705763052,2071728,1607571706,1460451,617134452,2608559,737144,<not supported>,401432,<not supported>,1623709554,109610,616988457,24740,140,47628,854933521,851342000,3001000,876533675
4356413.exe,4139649257,8473443893,5073564,611378,611677555,2215654,1109,611728424,2236248,3112135791,1726871,1117821385,3715310,946362,<not supported>,460662,<not supported>,3134492379,142584,1119707345,34965,149,55683,1214578641,1211113000,3000000,1236095958
4445213.exe,2028111339,4144967423,2597019,363957,209012148,1652747,1104,211036247,1650078,1795624737,1181953,213356110,1859605,456639,<not supported>,203108,<not supported>,1826999582,71679,209667549,16970,77,27537,601303020,595956000,4991000,621865580
4507097.exe,6071394304,12091105360,7660357,925582,1213888575,2782523,1106,1211796918,2765787,3915979092,2149887,2320394555,5061656,1356479,<not supported>,675405,<not supported>,3935247952,315921,2329145061,50387,546,83773,1778538217,1772953000,4997000,1800371490
4509369.exe,4217944257,8861221040,5518537,752001,612445841,2233506,4034,612388120,2231218,2616030420,1728409,1118196658,4131267,987845,<not supported>,549939,<not supported>,2626620483,249962,1120146697,48797,315,94399,1237843944,1228004000,8992000,1259453769
4515279.exe,4137344974,8438518595,5315336,650371,709449706,2261257,2085,713963953,2332667,2618684752,1820894,1121821180,3972721,1071559,<not supported>,494385,<not supported>,2629648373,203656,1118386414,41592,490,74966,1214539017,1209988000,3996000,1235851638
4647849.exe,2732562007,4779897383,3574632,501150,212559435,1868077,4039,213519677,1857989,1605937767,1815490,320009102,2354766,622537,<not supported>,664395,<not supported>,1620840317,169017,315008908,29125,274,36963,801452890,792143000,9001000,822343915
4650689.exe,7645225378,14313245250,9137163,1127890,1831349755,3111620,2086,1830359059,3143727,4756691428,2900539,3256807091,6331001,1676871,<not supported>,915734,<not supported>,4778249854,275586,3268361257,62995,452,104333,2242247010,2237935000,3998000,2263776020
4652850.exe,2007771122,4331884242,2670544,360445,208064263,1647423,2087,207956256,1635606,1307614943,916455,210100848,1979453,474451,<not supported>,273281,<not supported>,1317617814,119202,210532997,23418,90,46122,592290958,586927000,4999000,613821754
4654699.exe,3249419924,6187067378,4042643,487354,411824084,1943670,2082,411850398,1956359,2014630143,1621940,717013434,2765063,802033,<not supported>,520898,<not supported>,2026552497,147710,717662997,27462,395,45002,951458225,948109000,3000000,973140067
4661480.exe,3936158350,7771043652,4899768,634338,612144979,2150407,2084,611790632,2169934,2515419881,1754432,1118685719,3289220,906631,<not supported>,516736,<not supported>,2527882258,138792,1119983976,33219,332,54195,1153923028,1148421000,5001000,1176125284
469482.exe,2826493659,4958532777,3761451,551445,211632990,1882755,4038,211121439,1888354,1614410221,1367464,314162142,2901544,725101,<not supported>,421177,<not supported>,1617900877,217094,314410071,36837,22,71723,828669429,825246000,2997000,850104984
496976.exe,2652376547,4749897607,3433418,472523,210940757,1858487,1109,213024581,1860568,2299939501,1332506,315361418,2444562,633228,<not supported>,286462,<not supported>,2328747898,91527,311659759,21737,73,36548,779232334,775786000,2999000,799903956
5247010.exe,2829024585,7239739055,3646495,491092,962731410,2007084,2810,960179149,2011365,1356794763,1813356,915019122,2675602,837940,<not supported>,488109,<not supported>,1365493231,148476,918210626,24216,200,46297,832776739,827421000,4996000,853834421
5345045.exe,3519593527,6885830269,4568339,558233,610507317,2690094,1544,609685991,2686969,1713718831,1630423,618524362,3146252,908604,<not supported>,487536,<not supported>,1721604054,160501,617569156,30599,838,62872,1032744525,1029242000,3000000,1054835593
5363537.exe,5782275069,11682621599,7255373,835729,1213164926,2661386,1112,1211926402,2676232,3817788263,2072413,2220433589,4932733,1312352,<not supported>,636107,<not supported>,3833662349,221056,2225978313,48098,220,77466,1695717735,1691095000,4000000,1718091016
5483912.exe,2080007328,2237314940,2785125,391538,206801014,1662778,2087,206654098,1672366,308879994,930291,107944416,2088943,511213,<not supported>,277801,<not supported>,308762853,127493,108349568,25584,155,46695,611692785,607132000,4000000,633253058
5705660.exe,2309404345,5928605586,3094374,403212,308244107,1750378,2084,308342147,1751037,1806029096,1032575,210751969,2246665,532006,<not supported>,297616,<not supported>,1820134829,133036,210739852,24790,12,47898,680421453,676012000,4000000,701586032
5790859.exe,5604955130,11407982823,6698703,798827,1214987013,2597301,2088,1213108492,2588861,3814372640,2274244,2216905534,4790447,1268981,<not supported>,765139,<not supported>,3832946702,226629,2228402264,48648,2,74029,1644643216,1640183000,4000000,1666326299
5842014.exe,4159404808,8295177910,5016789,599979,812946938,2193418,1106,812246511,2202650,2720812968,1629119,1521815057,3635849,983489,<not supported>,504319,<not supported>,2735321171,151653,1528816973,35773,208,57018,1226248599,1222699000,2999000,1247581162
5936624.exe,4230127926,8870847397,5244657,701062,612204922,2225497,4036,612097923,2251742,2612345448,1801089,1117075587,4178203,1022121,<not supported>,566801,<not supported>,2627467918,231836,1121561421,47572,100,91534,1244994504,1239586000,4998000,1265653700
6002652.exe,2163061199,3950047867,2961824,456123,210293844,1684286,4035,209829438,1677043,1307918442,1073720,211625756,2225181,502079,<not supported>,343665,<not supported>,1322234934,194486,212468721,30359,155,65863,637484190,634039000,3000000,659492406
6007350.exe,3395111907,6901520479,4249352,561937,811559231,2006630,1111,809963181,1992474,2615472379,1368987,1419392828,2878736,742705,<not supported>,396290,<not supported>,2637626138,112949,1428043551,28802,230,48622,997664311,994287000,3000000,1019809308
6191697.exe,8012993842,12558732268,9952151,1111807,1516575537,39106077,1109,1515642197,39033488,4475350595,2777797,2775923908,6959702,1872163,<not supported>,918091,<not supported>,4487578405,298587,2783701546,66875,536,109522,2350811726,2346806000,2999000,2372656098
6444964.exe,2750752764,4950908961,3640282,513447,210480970,1832770,4037,210557233,1850742,1611727996,1337724,314658663,2795203,726867,<not supported>,421503,<not supported>,1619129231,207406,313760358,36362,229,85436,807370404,798893000,7998000,829421792
6614534.exe,4301728043,9093902292,5282168,684032,911910569,2268837,2086,910697821,2235492,3108106221,1954289,1515914164,3661153,950107,<not supported>,613086,<not supported>,3131270017,181454,1524885055,35787,224,59161,1262749309,1256302000,6001000,1284073065
6687094.exe,4316032977,8574432805,5530863,736746,613968560,2254805,4035,614518811,2276797,2518782555,1844209,1121787426,4235634,1038387,<not supported>,563173,<not supported>,2529422570,251541,1123135357,50808,220,92446,1266355106,1258939000,6999000,1288369707
7197652.exe,1919034772,4158249487,2457404,382818,805347569,1583552,2087,800600179,1592017,1000879875,1260392,409626886,1690429,497391,<not supported>,244298,<not supported>,1016664247,67998,410427582,16160,88,26643,566542371,560820000,4998000,588572480
7427522.exe,2263504119,5358705000,3033129,456998,211683008,1729858,4037,211367151,1736763,1609089761,1142719,212490067,2368081,561838,<not supported>,360645,<not supported>,1623804737,181809,212445552,30162,251,63635,665239185,658692000,5997000,686761873
7491568.exe,2977030416,5970178453,3890309,517085,709201368,2116954,2663,707512873,2125663,2101340262,1749763,714516267,2694947,799409,<not supported>,457923,<not supported>,2117576147,129635,716000603,27071,360,49433,874558380,865900000,7999000,895695868
7947064.exe,5409524310,9581605002,6543670,804527,1013257345,2495041,1106,1012126453,2504447,3417707811,1919954,1919331717,4545042,1208005,<not supported>,585685,<not supported>,3431698810,193922,1924935352,44385,311,74230,1586775278,1584757000,999000,1608423479
8030039.exe,6303379032,12726631116,7687955,922447,1714611655,3067538,2805,1712276233,3103414,4717740629,2582322,2519899654,5444421,1588734,<not supported>,934183,<not supported>,4725943330,313150,2529831650,64548,183,99350,1850203797,1842478000,6998000,1871037296
8090613.exe,9408884458,14873717652,11054256,1320040,2034261533,38813612,2087,2032516970,38705156,5213440370,3386444,3507993640,7835794,2105365,<not supported>,1111365,<not supported>,5226251100,336907,3518068268,77656,458,127624,2765428649,2760305000,3998000,2786583874
8095868.exe,7733340405,14719338850,9187499,1109482,1833280157,3105848,2083,1831266583,3141767,4861801521,2830711,3254485597,6538569,1763368,<not supported>,928909,<not supported>,4873497964,265688,3264235531,64006,401,103107,2270411332,2263482000,5998000,2292493644
848046.exe,7846381034,14621838763,9613065,1181343,1832135778,3198294,2087,1830609756,3250679,4758663080,2950222,3254279577,6673460,1817300,<not supported>,910278,<not supported>,4776532156,259155,3267258401,65120,841,105710,2304339881,2296502000,6998000,2326493417
