file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1822655.exe,15392530,14094941,199575,28488,7294758,43679,136,7632459,43973,10678971,77742,7009633,52921,24066,<not supported>,8533,<not supported>,1953189,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6437684,5146000,1029000,27084251
1824751.exe,3700678,4993022,95514,16451,1152982,37432,137,1152194,37382,1645028,96735,276200,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2114389,943000,943000,22560612
190239.exe,12801201,13714013,249878,31797,8404039,49088,124,9072664,44097,11628392,75660,7461623,48214,19934,<not supported>,6988,<not supported>,8591120,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6654140,6274000,0,26210824
1946318.exe,728065548,1996985472,1067578,132587,658452902,745243,136,661788378,735125,335065867,363520,2220361,692436,179877,<not supported>,76694,<not supported>,337902094,25765,2123802,6694,74,11758,216981721,214603000,1996000,237934673
203751.exe,96904375,171035525,1544285,170761,58189304,270154,4143,54458010,267819,41229780,2144299,14321519,197107,520441,<not supported>,402784,<not supported>,44845458,135567,12384670,32989,134,16444,32119555,25773000,5947000,53443369
2073892.exe,728950729,2170973782,1081832,136979,494864938,730270,132,495726951,723782,333087512,355127,2426009,616157,157503,<not supported>,72748,<not supported>,338383147,23241,2055064,6589,94,11483,216673382,215436000,997000,237478483
2154951.exe,128399244,124731113,1707312,809384,21107478,141177,12062,20962119,143377,31001307,1870913,25088829,349875,886225,<not supported>,872604,<not supported>,33274993,269764,25302137,169032,37,49048,39834254,19267000,20281000,60993572
2428707.exe,15471806,12448146,164084,22579,7423934,42207,136,7104962,42508,10108615,69478,3635863,58523,43387,<not supported>,3052,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5322771,3984000,996000,26150710
2692878.exe,695156424,2256696557,1055696,154972,413949160,757923,139,413042861,779527,331688301,401542,2319716,691539,194140,<not supported>,76182,<not supported>,338428536,24014,2178426,6060,131,8781,206133202,205506000,0,227373518
2703478.exe,150884881,215577573,1691879,484919,70101207,239070,6141,67097564,237569,59236956,3560630,16532101,288282,2011996,<not supported>,488794,<not supported>,63789580,171279,15278347,110084,2,39130,45884350,36478000,9119000,67247151
2710549.exe,13430979,8855620,233766,37518,7452028,52432,134,8798136,45147,12658908,78939,8095458,50842,22099,<not supported>,6584,<not supported>,14806964,20379,<not counted>,<not counted>,<not counted>,<not counted>,6873128,4660000,1864000,26991450
2959157.exe,16093530,13581911,223755,35408,9176567,48040,138,10174879,45943,12663706,83565,1728675,51673,24528,<not supported>,7545,<not supported>,1375906,9731,<not counted>,<not counted>,<not counted>,<not counted>,6677290,4533000,1813000,27304009
2998907.exe,8093589,8399374,164688,21236,7203316,42338,135,6659589,42286,10151826,76024,3090908,86803,66276,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4199975,2970000,990000,24494000
301378.exe,163889554,331572148,580597,112099,85744739,218356,3332,81393189,208332,62173366,1793350,13261549,282577,183554,<not supported>,352273,<not supported>,70782764,105821,22305948,32064,128,7457,51368380,42045000,9009000,72861778
3244021.exe,559155447,1829504554,864172,110034,489431352,737063,131,490001890,729980,330145454,315942,2450964,517139,127784,<not supported>,57596,<not supported>,340684945,18816,1619130,4807,241,7760,163908651,163530000,0,185366324
3335438.exe,63935760,79307331,240570,39103,11588589,92640,137,11010910,94560,16898504,167869,6286760,74991,18355,<not supported>,8071,<not supported>,20012594,2732,8597325,640,2,978,21706591,19529000,1952000,43694089
3344418.exe,13198246,12312445,222664,31402,6163048,46437,137,6880555,46051,11679391,81708,5606329,53764,26045,<not supported>,11662,<not supported>,1380532,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6220811,4009000,2004000,26696767
3350297.exe,164554711,347757298,492152,108929,88304259,210219,3140,83045493,201146,65142190,1692876,20249862,278528,340841,<not supported>,336096,<not supported>,70794711,121054,19164863,19375,239,4004,47666118,45339000,2015000,68849554
3355639.exe,709228784,2320125028,1027731,125376,495787221,748149,138,496082198,758390,333408491,375343,2662288,670496,212840,<not supported>,84793,<not supported>,337243294,32126,2978740,6722,345,10294,209688577,206213000,2974000,230977335
3408564.exe,925091681,521818245,2453095,844890,107056845,1045908,7953,106849292,1017560,163941565,39520699,48833650,1384750,824252,<not supported>,617403,<not supported>,169657275,8469813,52343567,587970,82398,53475,274071851,264516000,9017000,294986112
3498250.exe,92345433,81970848,829269,300355,12880348,111272,6207,12891450,106299,24297796,836155,17275600,241461,118297,<not supported>,820635,<not supported>,23978896,119956,15908054,37479,151,38397,31161770,16437000,14382000,52944414
3756817.exe,75818388,57139430,905077,422610,10077466,115029,6092,11105133,113873,17938655,810885,13852282,197668,329191,<not supported>,453847,<not supported>,19891036,164505,13284599,105168,146,26786,20025339,11656000,7770000,42255458
3961545.exe,23778471,20419134,369518,71709,7020897,85986,2132,8519033,68631,12456810,389092,7774606,111319,38922,<not supported>,163018,<not supported>,15943180,64064,7288902,15413,267,14216,12392195,8917000,2972000,34072398
3963977.exe,812033452,2658808915,1156873,147665,493953100,803235,137,494181654,796690,660419424,406144,3091070,712627,180560,<not supported>,83875,<not supported>,676323793,31339,2381634,7053,290,11596,240245289,237888000,1999000,261907840
397272.exe,66579071,53673045,832761,380223,10223555,109304,6093,10728715,110495,16920898,800611,12568032,212371,349432,<not supported>,453171,<not supported>,19280987,122816,12244859,82583,5,32291,21636305,7051000,14102000,42556386
4058774.exe,11172356,9694610,220855,33312,6097935,48761,138,8515488,45299,12664841,83127,3511875,48216,22674,<not supported>,7220,<not supported>,14655161,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6412800,4043000,2021000,26659433
4083750.exe,725339346,2159947238,1099404,133710,494901489,722920,136,495690824,727104,332945246,352584,2009772,624568,163598,<not supported>,74713,<not supported>,337975347,27426,2368059,6630,301,11514,215918394,215655000,0,236676720
4130721.exe,14254092,9129611,219771,31524,7118203,50921,130,8668443,44063,12387652,83117,8135005,52963,24399,<not supported>,8622,<not supported>,16346846,23305,<not counted>,<not counted>,<not counted>,<not counted>,7175814,4849000,1939000,28652616
4147326.exe,655282035,1989700566,940358,124000,494801797,689673,136,494777861,707481,332297745,329412,1897109,574935,145124,<not supported>,67606,<not supported>,337771300,25825,2140065,5910,73,10224,192947277,191703000,998000,213958448
4154752.exe,848302097,2846656577,1185598,147846,497682522,788223,132,497346124,793401,334496306,418916,3133316,770091,219103,<not supported>,91346,<not supported>,336623634,31425,2641621,7628,103,11097,250223291,247812000,1998000,270891899
4299616.exe,560355622,2009429147,779457,101355,490210926,725243,138,489890890,718734,329640124,316346,2637693,526270,128514,<not supported>,57705,<not supported>,340632325,20022,1606043,4596,0,6798,163288561,163017000,0,185008022
4566022.exe,12859152,15934245,252615,35418,10060668,54152,135,12005596,43486,19160778,85922,16903588,52636,20466,<not supported>,5421,<not supported>,22702010,18526,<not counted>,<not counted>,0,6536,8132043,6945000,992000,28773917
4922560.exe,46149837,40148387,395839,62328,4929257,96841,129,4748274,74591,9492876,111182,6079676,54222,12239,<not supported>,5208,<not supported>,17654366,5486,8820189,970,90,4320,13834174,10584000,2886000,34458424
5087288.exe,642831270,2168236464,912033,121288,492331657,715342,139,492778714,730663,330929836,325191,2698949,591737,154824,<not supported>,67128,<not supported>,338741536,25848,2100011,5574,0,8981,188992444,187751000,998000,210591348
5098190.exe,93473928,109108698,327647,48917,15025764,95367,139,15053839,89636,40249945,108655,19452081,118100,38130,<not supported>,13320,<not supported>,42288686,7885,18940364,1486,24,2345,31188945,30912000,0,52816337
5098881.exe,228094837,405998170,1997742,563462,98410239,240460,8091,96630921,258129,81780082,3557715,30288850,389451,2164069,<not supported>,498387,<not supported>,101776910,211711,40388121,97289,0,42300,70218287,53883000,15965000,92202178
5102697.exe,547008141,1511340278,784712,106171,489679478,724051,133,489601686,713892,329948725,320252,2909386,492120,120803,<not supported>,57115,<not supported>,340513429,19825,1634053,4797,139,7865,162759585,158354000,3958000,183345785
513774.exe,8076795,4878823,152144,26853,5680758,43194,137,7133407,44064,9150564,82946,4173351,59361,40578,<not supported>,9771,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4919475,2693000,1795000,26125404
522186.exe,67082738,62363050,464199,132765,8877115,95595,2195,8849644,98903,12393256,759868,9734205,137956,22305,<not supported>,124933,<not supported>,13911255,2691,7869511,667,0,975,23063294,15802000,6913000,44457356
5254715.exe,760419949,2677998123,1079920,135344,497670209,773754,135,495170078,780598,663846327,343385,5934772,676372,178037,<not supported>,78117,<not supported>,679750091,23770,5439485,6398,0,10019,226273371,223923000,1999000,246092945
5611547.exe,43004067,36506761,435160,74037,12004018,94418,2140,14112548,74602,20438031,342300,7453581,105623,38318,<not supported>,172997,<not supported>,20038658,69620,8689273,21695,186,13374,12552919,8185000,4092000,34441663
563158.exe,929848432,2818985771,1308606,161176,661748521,790362,141,662143399,804881,335579970,444790,2603428,783189,208796,<not supported>,99191,<not supported>,337343825,34018,2830893,8093,77,13171,273110076,271792000,999000,293686022
5794610.exe,10778886,8118323,185275,26281,5896704,39910,137,6576633,41006,7565849,75318,457796,52038,39509,<not supported>,9395,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4989223,2869000,1912000,26061965
5806046.exe,4905421,4698926,105576,16539,1408439,37852,144,1407651,37958,2020592,84657,1919188,35900,11184,<not supported>,1156,<not supported>,269248,6158,<not counted>,<not counted>,<not counted>,<not counted>,2655275,1149000,1149000,23729177
5861297.exe,15785853,13194592,214255,28899,8130909,47486,136,8899511,44370,14113686,83241,10317672,51669,23638,<not supported>,6409,<not supported>,7172690,4795,<not counted>,<not counted>,<not counted>,<not counted>,6798594,5591000,931000,27499617
5956650.exe,80246924,73675292,470400,171128,11511347,93892,4198,10167571,96822,18847702,802415,14304633,259923,82385,<not supported>,563024,<not supported>,24392172,63887,13582530,28264,13,18768,26981453,18418000,8185000,48723957
6087993.exe,15736815,13026328,235261,35307,7487648,49666,135,9516929,44455,14148932,80485,3327881,49556,21187,<not supported>,6045,<not supported>,15178912,37871,<not counted>,<not counted>,0,4836,7401401,6065000,1010000,29733126
6113933.exe,762843117,2516438112,1065890,137977,498831375,754202,149,498153978,787148,663082620,50865916,6230440,728006,214332,<not supported>,84639,<not supported>,676550850,29823,5800281,6418,0,10447,227068239,225718000,998000,247785721
6285403.exe,730297396,2338979873,1064270,151678,331257667,758679,131,330718276,732963,332997759,403880,3192454,644424,169836,<not supported>,76069,<not supported>,338694973,25482,2026088,6110,73,11075,218141501,215700000,1997000,239894992
6390040.exe,82398186,193154512,428202,106107,38613273,128817,2081,34339530,120385,44210635,1587834,23622632,190795,849919,<not supported>,133075,<not supported>,65084275,16050,31715395,867,0,1245,27529221,24204000,3025000,49037552
6646143.exe,734892675,2333922218,1081403,137836,494687443,751731,138,494869971,727728,333345612,382528,2577208,643600,171335,<not supported>,76830,<not supported>,337942974,24970,2480178,6405,140,12244,218032346,216570000,998000,239235229
7204799.exe,82464979,73014907,453696,151820,11343935,94934,4200,10388154,95926,18691220,767676,14266347,256745,84110,<not supported>,663400,<not supported>,23029700,60357,13183561,25998,3,19038,26906767,17689000,8844000,48209508
721024.exe,24373407,20661839,359892,73857,6106992,79132,2135,6673069,63669,10772288,389188,6948248,99608,43214,<not supported>,152665,<not supported>,13091085,55664,6224615,14206,405,12458,11824554,5726000,5726000,33133128
737655.exe,657815985,2162517947,980436,114899,496041530,696391,137,496102805,702584,333356724,344613,2307054,571353,150760,<not supported>,68425,<not supported>,335752704,25834,2130390,5897,68,10154,193737201,192364000,1001000,215877601
7457632.exe,567218375,1857799650,854752,107654,495669235,686573,132,493969443,698764,332131831,282702,3904435,537069,146296,<not supported>,61655,<not supported>,339689527,23633,2019141,5211,54,7985,169637745,168379000,1002000,190731189
7488467.exe,69718128,61377170,853973,398372,10535530,104603,6098,10908455,105938,17331085,869494,12204318,193501,342102,<not supported>,441179,<not supported>,19740722,135785,12290070,85615,194,29152,21867388,8208000,13339000,43307970
7518267.exe,55420205,111715984,891354,207392,17436773,103640,2083,11830596,108947,12907337,1097234,17919928,125000,1462004,<not supported>,142978,<not supported>,36882147,15262,27529510,1853,0,1459,19694176,15235000,4062000,40767582
7528378.exe,1269198279,3715965710,2311161,319621,512285599,906179,4034,511068887,905925,346735168,957763,14371117,1940554,297412,<not supported>,577848,<not supported>,345949748,188173,16010408,46032,135,25866,375039878,361575000,13020000,394816999
7573254.exe,366849362,735226164,3437301,921567,182879485,321080,9997,173648421,341969,175983637,8592582,79583398,692184,5507155,<not supported>,729751,<not supported>,174860012,273253,80650573,75965,460,50405,105915705,88568000,16917000,128183177
821615.exe,138921262,76349869,1567081,534679,14770035,128494,8645,16007387,131301,29528768,876060,24297845,264944,43142,<not supported>,1165350,<not supported>,29770714,187427,23717842,93014,0,62449,42685814,29261000,13117000,64346638
8248862.exe,7925954,8832924,206240,30379,7010725,43989,134,7656681,46294,7679599,83072,2937248,50588,29662,<not supported>,13534,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5338475,1649000,3298000,26297747
834019.exe,9180360,8059269,172940,24286,6665227,41383,130,7216069,41736,8803832,74223,4007858,59203,46216,<not supported>,11379,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4974623,1855000,2783000,25476712
837979.exe,7830926,10253173,192050,25000,7178361,43407,134,7143742,44507,8660637,79141,3734153,68066,36898,<not supported>,29346,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5378092,4837000,0,26629992
8399465.exe,9183109,9318469,188448,25361,7414625,42268,133,7660128,42529,10667019,77829,4495863,62447,49134,<not supported>,11435,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5002362,2870000,1913000,25560294
8484786.exe,559222309,2015070372,850034,109565,492024380,716334,136,489468911,739470,168049097,318744,2415132,540088,146688,<not supported>,61484,<not supported>,172436892,19804,1582921,4703,0,7484,166301329,163994000,1987000,187869638
8561386.exe,546112017,1852661519,799634,102368,329393781,740779,139,328719661,729493,328810427,331342,2711686,526105,136805,<not supported>,58916,<not supported>,338651846,18808,1581077,4605,0,6864,162944783,161619000,997000,184294644
902968.exe,536544460,1826964597,878878,112952,328640473,715331,132,327330361,697838,327845482,284786,1526829,471136,126209,<not supported>,61507,<not supported>,339619890,18467,1680657,4596,0,7159,160590724,159025000,1000000,181991932
913271.exe,63870871,57688966,840098,384171,10339718,105254,6094,10787057,105651,16676861,824181,12471889,204764,335567,<not supported>,443182,<not supported>,18666651,136648,12297279,88165,2,32569,22040328,10318000,11350000,44339159
917051.exe,9154022,10398995,186517,25600,6902542,41728,134,7126720,42017,9644432,80322,3828877,50723,31962,<not supported>,5950,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5079678,3823000,955000,26285813
