file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5453782.exe,1089579131,1645221688,1508424,177412,342202993,6815624,133,342761053,6870312,371457645,474910,229021434,1008882,262288,<not supported>,115646,<not supported>,374719744,38565,229597393,32281,0,14579,324500759,323241000,1000000,346231177
5517783.exe,598749648,272841788,981494,124482,54882617,7318210,131,54520586,7333668,14871492,318006,2167484,536525,153667,<not supported>,64044,<not supported>,12234561,22230,1765272,5292,205,11090,177545778,176141000,1000000,199385881
5549469.exe,555412235,262760108,854662,112435,75834209,6240309,129,76090778,6437955,25001552,315752,2511696,556254,153882,<not supported>,59471,<not supported>,23691642,20580,2142233,4938,4877,7886,164551137,163064000,1000000,186469840
5569369.exe,582755074,158125213,914972,114993,47522409,7520340,133,47088807,7502985,14673732,313223,2091405,514553,146363,<not supported>,61590,<not supported>,12152201,25265,1922050,5440,65,9527,174215216,172923000,999000,196555792
5606862.exe,597487878,1003089110,1063936,113591,132963735,6667940,132,132090763,6693001,176305193,300925,25939839,556668,169483,<not supported>,86574,<not supported>,178145035,42799,28601549,6854,1225,18148,171869004,170581000,1003000,194008217
5610334.exe,557043436,996247818,850836,104358,130467358,6726076,133,130418056,6902985,173150473,316880,25972101,500803,130069,<not supported>,57264,<not supported>,177673147,21640,26101936,4858,164,8473,163533372,162172000,1001000,184817677
5634998.exe,613410819,196265327,890925,113604,70124953,7519989,130,69393984,7463668,14937017,330057,2467330,555639,148712,<not supported>,65286,<not supported>,12254833,22823,1776382,5336,0,8124,182063038,180645000,998000,204471077
5651176.exe,600213158,1055612071,954703,115374,130502214,6844137,129,130018537,6765235,173749379,312488,24950399,539299,142478,<not supported>,62871,<not supported>,176917601,20997,25075029,5117,52,10230,179008244,176694000,1996000,200268593
5654000.exe,556546729,990798590,877276,111587,131635264,6614940,129,130943387,6735033,174285637,320677,25776244,537322,148073,<not supported>,61314,<not supported>,175592866,19815,25864119,4969,140,8053,166496893,164159000,2001000,188092721
5796831.exe,545958426,973085621,840789,104673,131392745,6562977,135,130819809,6706145,172117685,316700,23610843,536495,160235,<not supported>,59560,<not supported>,174608048,23348,23961921,4971,136,8089,164698581,161416000,2989000,185805117
5866266.exe,563348869,986939880,869859,126612,131416406,6849465,133,131436130,6904263,176509972,338591,26234324,533702,149019,<not supported>,60633,<not supported>,175028547,25786,26107591,5017,42,8210,169122887,167465000,996000,191345158
5913099.exe,338213358,391482526,584120,77341,64300052,7861848,132,64023240,7824101,71857808,255368,36753002,308940,81285,<not supported>,36100,<not supported>,73758156,11571,37789319,2900,0,4485,101185002,99826000,998000,121596275
5979210.exe,334114356,332307317,642528,96064,47925178,6807651,129,47909882,6879394,14140860,231442,998684,307500,77253,<not supported>,34886,<not supported>,11622806,12296,913763,2905,92,5971,97766015,96456000,1004000,118687721
6020438.exe,2000343471,1406640251,2681911,304939,330454940,25461185,134,329756513,25524032,19345054,743992,5959794,1774682,491679,<not supported>,214127,<not supported>,17502544,75673,6426948,17302,106,25710,589275320,588713000,0,610442471
6084326.exe,249397410,314134671,504514,70358,85074324,4586686,131,84510924,4589867,12963486,209152,1151662,251644,65761,<not supported>,27506,<not supported>,11535725,26983,965594,2894,57,5215,75896594,73617000,1989000,97644521
6121982.exe,599034455,382703120,943350,118860,66016596,6838940,128,65633539,6842023,14773411,311037,1652410,522639,155220,<not supported>,69943,<not supported>,12974576,20925,2285304,5165,0,9554,178816005,178428000,0,199897703
6123695.exe,560938250,153484354,862268,116482,45050739,6216168,135,45785173,6343718,15956125,327239,3433965,535419,150035,<not supported>,61265,<not supported>,13493120,20296,2663425,4808,7,7185,166332569,165034000,1000000,187183501
6277159.exe,559121860,988965350,901667,118274,131043503,6535392,134,130766812,6670282,174565844,320678,25859389,546132,152665,<not supported>,67513,<not supported>,176572566,23919,26193983,5001,49,7949,167184924,165628000,1003000,188616203
6366782.exe,44822879,21808569,295366,30808,2810508,70670,61,2728221,56815,3006887,64398,1273270,51591,12962,<not supported>,5499,<not supported>,2466841,4573,1436104,981,27,3674,14794100,13379000,1029000,35245145
6583952.exe,515773892,209705947,784753,98787,53660842,6571264,129,53464604,6509340,14310209,276465,1513787,471249,134794,<not supported>,56660,<not supported>,12561446,25148,1758328,4877,90,8830,152307218,150993000,999000,174152570
6606177.exe,127280563,59264029,380653,53285,6877441,145848,130,6887895,153448,15662776,179318,9861181,137973,36004,<not supported>,17293,<not supported>,15628196,5663,10222280,1249,0,2485,39426348,37234000,1959000,60857602
6617819.exe,1287058805,2516501981,1785953,216523,312333565,7706006,134,312526450,7714814,479373034,578049,59673141,1177390,338363,<not supported>,143961,<not supported>,482381203,45085,59359936,10870,28,17640,379599153,378360000,998000,400599083
6694019.exe,547067409,217287210,823525,106410,58857758,7145551,131,58548172,7067498,14615825,299186,2133784,558547,150618,<not supported>,62993,<not supported>,12601048,26735,1931937,5394,55,7604,170172561,168919000,999000,192826443
6902322.exe,530009085,279048477,847519,154104,56351859,6247894,1109,56576258,6295284,16434700,435451,5094866,488910,129504,<not supported>,55417,<not supported>,12449960,25716,2213215,5155,86,9723,153962319,150647000,2992000,175875308
7056608.exe,590598999,265379270,843850,110440,57278792,7363284,133,57317456,7342328,14678817,307273,2168384,527749,144153,<not supported>,63539,<not supported>,12436434,29010,1913172,5486,57,9263,172442059,171147000,1000000,193375528
7124615.exe,531288175,216802202,862359,109656,59696546,7330251,129,59815855,7375439,14255221,292662,1554394,463388,123828,<not supported>,54839,<not supported>,12064381,18510,1492107,5117,56,8777,156594751,156381000,0,176915065
7167926.exe,592796846,274299130,975755,125040,57592471,7207157,134,57310280,7170335,14785237,325938,1692441,524207,143796,<not supported>,63519,<not supported>,12135261,21195,1661145,5338,57,9782,177304965,175086000,2000000,198275225
7568135.exe,159610433,145245483,329840,51134,16871021,176924,129,16873368,182362,36959651,177946,28220835,180287,54384,<not supported>,19569,<not supported>,38147696,10628,28363494,1342,0,2586,47034572,45776000,995000,67178125
7645678.exe,571763936,220653718,899457,116932,57681191,7213387,135,57307563,7187216,14733156,282382,1784680,535124,148597,<not supported>,62630,<not supported>,12303191,26096,1915728,5522,10,7741,170601731,169268000,1001000,191314241
7854578.exe,123906150,129300072,1424169,440492,23313199,177269,6148,20787424,155617,34293822,1791058,13094600,311746,704043,<not supported>,576110,<not supported>,37802759,127448,13711465,60014,212,24864,36000983,21779000,13859000,57360049
8117907.exe,587961411,221573829,940269,111774,46031093,6196307,129,45581622,6208054,15616420,308113,2872161,530469,142401,<not supported>,63356,<not supported>,13282705,23698,3111368,5746,243,10658,175568015,173301000,2003000,196512114
8185719.exe,573395178,224347438,851913,107297,46311085,6479047,132,46835751,6607789,14569480,319057,2209441,546591,168685,<not supported>,70726,<not supported>,12864648,30070,2170163,5467,45,7724,169463966,168128000,1000000,191397512
8249056.exe,578471968,165059737,899682,135880,47793320,7666427,133,48311921,7834019,14975985,271417,1852493,541211,151702,<not supported>,62498,<not supported>,12472923,27604,1925732,5400,18,7338,170656794,169251000,1001000,192170008
8349543.exe,591201978,274491585,954419,113214,58513461,7502922,128,58344739,7427803,14778426,300193,2028374,593904,169108,<not supported>,69969,<not supported>,12711062,21251,2301905,5624,152,9956,176622838,175148000,1000000,198018444
