file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2434801.exe,552155158,443867905,4372465,2056758,86347893,1116456,5991,84665433,1371016,121345245,5764050,68932567,1067786,3553299,<not supported>,445166,<not supported>,135773751,2142928,69609525,176601,393,296785,160274239,142973000,16996000,180366249
2449204.exe,567261857,446429313,4703016,2298002,88204672,788424,6773,88134855,833910,124111877,5905002,73012321,1321474,3577978,<not supported>,520422,<not supported>,136205316,2109023,70139799,182093,71,370751,165159963,152824000,11986000,185415066
2484484.exe,697278038,534456906,6154853,3111950,106529136,1396417,8586,103922109,1405678,143558595,7929529,84892002,1693804,4047524,<not supported>,960689,<not supported>,152548798,2470457,83833385,436952,885,45534,205188286,187830000,16984000,225865019
2555671.exe,653275094,598731159,5748639,2742986,118014906,1139838,9498,115786003,1134835,155011037,7360890,95841028,1616606,4478080,<not supported>,663018,<not supported>,174644334,2522420,99007646,190740,143679,63692,192264199,169874000,21983000,214012285
2661841.exe,789853370,1054213897,5376326,2194539,214880799,1449314,7158,214484433,1255227,337035036,5913493,191936453,1817997,3569174,<not supported>,503298,<not supported>,354983752,2095896,195947028,267156,338,305589,234962761,219699000,15047000,256046097
2770690.exe,555222666,438436136,5541430,2266793,86935739,771740,5455,85823608,839337,118776179,6953058,69455192,1193482,4399661,<not supported>,532158,<not supported>,132298058,2198674,68462550,277473,494,359992,164172350,146896000,16987000,185486235
2919030.exe,1206605071,1132849974,8158432,3691418,237397685,1300554,8473,241722705,1483467,375695749,9044246,217580507,2547636,5713342,<not supported>,959611,<not supported>,388952243,2693978,212382590,165245,452,276373,354792147,336436000,18023000,376135791
3018156.exe,655412874,540938520,5412441,2663206,104452596,1332015,7968,103769864,1342562,141782276,7388415,80437300,1360955,3902482,<not supported>,956172,<not supported>,146802402,2340063,84252300,401377,504,121245,193722619,176430000,16945000,215926440
3034704.exe,826164245,1059173425,4800378,1976659,219915230,1152151,6779,221892108,1370112,350498078,6214017,193803971,1722300,3613614,<not supported>,520998,<not supported>,349685052,2217620,188546914,165827,346,39309,241032746,222694000,17975000,261635766
3166917.exe,1032226122,1100788196,7909400,3572326,230803594,1503499,7765,233744754,1556125,365090373,8673088,211966869,1964270,4616096,<not supported>,1372600,<not supported>,373785006,2875026,203967396,739270,24132,424776,305345012,282985000,21998000,326504506
3200505.exe,507633803,503262310,4029696,1825910,96959218,778786,6966,96710556,789316,132438361,5409629,77638259,1460888,2755644,<not supported>,830693,<not supported>,152661056,1623801,83482936,165290,49,327090,151410071,135053000,16006000,173085339
3587262.exe,476149675,408325562,4370245,1626619,79717016,769939,3261,80312941,783140,118405229,5215998,66149435,751255,3509537,<not supported>,194144,<not supported>,132201595,2061120,65457261,97093,480,23406,139479284,131142000,8008000,160424988
3719646.exe,863723654,1093145046,5450612,2298297,229805606,1408115,9024,225626081,1432803,342825984,6377391,190746037,1530680,3812365,<not supported>,872172,<not supported>,340617587,2419359,192935920,153700,546,76609,257176419,238796000,17984000,278906996
3846270.exe,497033256,462458049,4152010,1988772,95374426,1078008,7576,97872643,1135838,142134943,5291213,86419146,1314522,2933119,<not supported>,445680,<not supported>,157296437,1511644,79472613,168405,327473,199414,148153508,129811000,17973000,168857687
4073298.exe,534379030,450932183,4345585,1953130,88514447,1426379,5212,85869008,1573717,116100971,5589761,65268776,1116121,3318291,<not supported>,429306,<not supported>,129105449,2187070,65716153,146726,187171,307478,159032789,147617000,11046000,181331254
4107305.exe,496170977,479508933,4038856,1878765,97930753,800397,7186,98652436,863037,136103396,4967746,85864417,1430376,2565182,<not supported>,476180,<not supported>,158388794,1477885,85891710,161286,309,32747,148719161,124539000,23911000,170209104
4113619.exe,589490014,459832724,5438637,2761718,89602752,1613747,7165,89934117,1364853,123923142,6758889,73565215,1364743,3422502,<not supported>,1061551,<not supported>,135128387,2088228,73077393,561027,300,375076,174342794,154934000,18992000,194730260
422946.exe,801599582,1005461319,4973807,1787360,212396288,1082222,3255,213932574,1081606,341261011,5113495,191128404,1307300,3407322,<not supported>,374577,<not supported>,348435099,2397561,182281807,126358,302,23062,238293459,230945000,6998000,259123663
4234695.exe,779714875,1033761069,4597581,1620488,216457670,1054169,3253,218259474,1039719,341212463,5071810,186942477,1242436,3555016,<not supported>,287222,<not supported>,341549594,2205746,187101689,42379,56665,25967,231039621,224752000,5993000,252205517
4425410.exe,1457466077,687519927,18900985,5746113,152808374,7637675,10538,154587176,7636440,205207723,26490308,103710926,3117522,15468330,<not supported>,1272090,<not supported>,202526701,7285947,96456552,156449,1297,89863,430559488,405295000,24956000,451676767
4435988.exe,546364721,497201423,4547330,2168450,98801184,1141756,9234,99381611,1150605,142465211,5519060,86694644,1828791,3190642,<not supported>,578243,<not supported>,157143997,1967471,81364907,274319,200346,176069,161776597,135419000,26080000,183866775
4449212.exe,581660972,462672358,5020565,2452047,92765456,1417839,6784,92324094,1174849,124113333,6352352,72003904,1376186,3196150,<not supported>,612962,<not supported>,132973279,1919238,71963472,96944,1151,704605,171053260,154722000,15971000,193195022
4512446.exe,770799566,1033559032,5135577,2241959,215839608,1025932,6729,214218725,1002844,332848826,5217797,189704619,1513534,3214043,<not supported>,614875,<not supported>,356154653,1623038,193803067,627080,258,230907,230480562,214208000,16015000,251668059
4581841.exe,596529274,462161477,5345290,2674313,92602258,1774925,7164,90562757,1610424,126086440,6853229,71169551,1414720,3651031,<not supported>,796649,<not supported>,131362949,2262228,72056162,586657,112,222996,175075545,161559000,13045000,197040910
4649581.exe,602899986,559622418,4826575,2390931,122471750,1039869,10538,127708585,1071785,176766575,6132072,102106580,1402489,3146243,<not supported>,962300,<not supported>,160895780,2218175,92845643,434135,74,63000,179284936,138921000,39977000,200256124
473956.exe,762946137,1017074631,4839003,1689041,214820539,983846,3056,217632871,972799,340266189,5129065,186991930,1225437,3422033,<not supported>,278342,<not supported>,340751207,2167481,182244374,26674,99,19505,230224780,218783000,10939000,251980703
4776310.exe,516615016,489052359,4107297,2050211,94928584,756018,9038,96289575,818499,138746988,5314174,85391830,1493259,2964471,<not supported>,497203,<not supported>,159970301,1590318,84435333,193202,193,41179,150253822,135890000,13988000,172093305
4866380.exe,436029782,430268265,3721036,1458941,87296626,734526,2867,85796877,726513,113947105,4448999,62077294,732601,2869103,<not supported>,198444,<not supported>,124572837,1614600,65185674,31243,64,18872,130775860,124389000,6018000,152698414
5005818.exe,868533135,769397032,10355855,4714234,139333859,1309455,23565,136527733,1169762,172847081,13072976,129431994,2171105,7385112,<not supported>,3520913,<not supported>,195348541,3413610,135203129,893038,221,321466,254618964,210109000,44022000,276021346
5132634.exe,758076193,1049634715,4505616,1883955,219159807,1112009,6952,217665063,1291369,341857996,6027058,191707647,1790726,3594530,<not supported>,547466,<not supported>,349504758,1860181,190440557,263690,304,108783,221454879,207943000,12996000,242860529
5194093.exe,750747658,1023523757,4327507,1611432,212691639,983107,2870,215831710,994252,341786416,4616044,189165779,1120686,3077749,<not supported>,229597,<not supported>,343361751,2052667,182536425,119810,712,23867,221244679,213828000,7027000,242120739
5336530.exe,583219576,445822128,4809396,2225195,87553294,1181805,4559,88214064,1452407,122310254,6587506,67667981,1026051,3814444,<not supported>,409720,<not supported>,135081595,1818268,67774589,281764,176,101695,170478059,164123000,6004000,191220522
5394478.exe,458976728,434246737,4607121,1872234,86191640,1136689,6212,86151369,1011717,118916963,5349375,67824927,1126440,3158706,<not supported>,430827,<not supported>,126824075,1912340,66392687,156124,110,178944,135846494,122451000,13048000,156807274
5427191.exe,524060726,463041408,5305434,2635100,90404614,820909,7515,90529184,724047,123605573,6245949,71827753,1512616,3647833,<not supported>,675026,<not supported>,135310268,2397182,70004433,261001,262,362468,153590367,135205000,18027000,174528432
5488369.exe,625639745,513056388,5774125,2653866,104874598,1356067,7579,103235913,1262692,141952638,6932235,86661424,1553619,3528916,<not supported>,923732,<not supported>,151574962,2098813,81502437,303586,28,213716,185962208,163407000,22054000,206473088
5562071.exe,569456296,458522767,5153850,2388228,92281719,970444,5992,89295938,752730,119059707,6231708,69786126,1287129,3221012,<not supported>,1057623,<not supported>,128727213,1995022,66552223,389683,36,378762,166155101,150752000,14975000,187681223
5569732.exe,996592889,711359096,9218239,4728074,132106645,2222838,11092,131116005,2241716,181109624,14142848,110660613,2421734,7111327,<not supported>,1540811,<not supported>,192200013,3483126,111944710,399793,3329,135577,295943155,267496000,28052000,317438248
565009.exe,512982744,414285937,4329574,1999486,83770296,1078572,4344,84350703,1015893,116523660,5385362,65128398,925787,3616645,<not supported>,288453,<not supported>,128276063,2014981,66087311,63478,229,71012,151872996,137537000,13953000,173092586
5657735.exe,545946453,449479680,5076082,2222395,90574635,757683,5603,87114179,846549,117193454,6297918,67419042,1232946,3730281,<not supported>,579796,<not supported>,128545613,2132840,66087618,294342,0,260180,163193079,147837000,14983000,182900903
5828765.exe,738360387,1029561157,4370238,1712214,215910110,1139119,5948,216440834,1363308,346157575,4913879,193655553,1768095,2963728,<not supported>,618261,<not supported>,347256676,1872413,186812510,257449,87,33219,220537336,205973000,13998000,241562962
583345.exe,840465644,1042612716,5263444,2367793,220081504,1380995,5987,221337942,1308852,342749480,5986235,191337592,1795104,3186070,<not supported>,622677,<not supported>,345188706,1928692,189511287,171242,194,404516,249471823,240160000,9006000,270806972
5939929.exe,505129824,417349016,4281678,1965611,84375257,785034,4168,83770448,912456,117858568,5199744,66355302,942107,3283308,<not supported>,298598,<not supported>,130231170,1793115,68076871,50859,5,143381,148782946,132473000,15936000,169819699
6150316.exe,613134074,437410736,5656441,2585776,93356566,928830,5992,91930790,1434993,126035567,7953281,69846991,1354852,4800412,<not supported>,744870,<not supported>,126084792,2555889,66215908,502577,0,102887,183256782,166898000,15990000,204651692
6356869.exe,729344114,702276272,6336430,2877871,140279891,1928652,11460,140641858,1602664,179376019,8061179,105221225,2265839,3957999,<not supported>,1536398,<not supported>,171646391,2443126,104067094,449232,134593,219819,215809221,191360000,24045000,237174111
6365371.exe,834854347,1047436164,5527237,2478347,221144439,1438991,5987,222981240,1416931,342298062,6194888,193191204,1848694,3653238,<not supported>,609357,<not supported>,341853576,1945484,187743824,148254,128,421937,247257810,237934000,8997000,268194940
6412422.exe,2081910310,1258264435,24949508,7533711,274456830,10319685,9503,276640028,10381454,419822160,35227854,216049580,3858557,20871022,<not supported>,1221270,<not supported>,430639102,9518444,214982631,136187,40501,360512,611593432,584155000,27007000,632523106
6753379.exe,646642951,516015229,5280284,2448866,105432405,827897,7125,103378388,959114,141806352,7523442,83466961,1714267,4114724,<not supported>,1136821,<not supported>,153182708,2430209,83681854,403846,29625,57738,188106994,164734000,22963000,209557431
6826535.exe,1268916282,1219182209,12952392,3451848,255469058,5599517,8291,259099059,5450203,403067661,17740431,211706468,2424224,10502633,<not supported>,707050,<not supported>,401074945,4711911,203827729,134354,213,75733,375061884,356647000,17982000,396884023
6880009.exe,517778832,434646651,5553374,2124792,91414078,773290,4487,92497055,747040,124718782,6068199,68129186,817327,4158932,<not supported>,534645,<not supported>,121346181,2684693,62364917,368914,121,19246,154371448,139045000,15004000,175550786
6956243.exe,525883786,517168031,4153060,2016466,98711598,858202,9037,98136888,783794,135923232,5364228,82990428,1846801,3118189,<not supported>,611986,<not supported>,159998806,1773333,87021320,171848,2109,35135,155561365,136262000,18897000,177865344
7146933.exe,457627667,445390468,3707777,1668816,88960293,1079680,5951,87515572,935988,119846220,4766911,67991573,1414183,2747849,<not supported>,635556,<not supported>,127411338,1642638,67371184,157083,219,228384,133940666,118693000,14961000,155081829
7215078.exe,577651367,424969228,5579888,2579975,91084942,1279016,5124,89696217,1083044,123087009,6597445,65967957,1139200,3287088,<not supported>,1255145,<not supported>,124516502,2076467,65926016,728305,98,139994,171879107,161536000,9971000,194092649
7237563.exe,488345922,473247551,3997780,1795908,99069248,929105,6568,100682282,1017130,139619783,4700773,85669852,1256726,2489756,<not supported>,440495,<not supported>,145349815,1709537,73454945,231230,18,32666,143956643,125491000,18070000,165191162
7312694.exe,438590461,427619083,3747170,1734589,85316718,649796,5953,85133646,651159,117420094,4519595,68796920,1072192,2586994,<not supported>,402882,<not supported>,132493549,1446482,70246720,136114,75,470751,128561247,115129000,13014000,149599828
7373244.exe,809124328,1137444838,5177458,2080010,229001185,1178749,8188,226698040,1101590,348422568,5944251,196680956,2141298,3385476,<not supported>,802021,<not supported>,367374192,2028476,202806619,275965,720,38606,237508178,218201000,19017000,259197499
7380531.exe,548013364,504320499,4860704,2327669,100723741,875091,7998,101059222,940348,142215092,6114381,86923939,1651485,3272591,<not supported>,769676,<not supported>,159214608,2156910,82361903,247673,5,32842,163372878,147127000,15905000,184995110
7437719.exe,452438914,450622191,4444894,1775632,88895468,1043161,6195,86290085,1022310,117910386,5374085,67872759,1207249,3051137,<not supported>,490046,<not supported>,127525623,1767209,68140172,243187,74,26011,135408407,116778000,18120000,156928293
7612871.exe,470469021,407979749,4109568,1592204,81267152,774489,3257,81838793,772335,115805823,4993736,64987038,733223,3345737,<not supported>,195228,<not supported>,130161254,1877801,64662465,110015,165,25554,138483931,129175000,8942000,159519489
7661171.exe,854866911,1049295691,5530324,2509154,221501988,1845788,6181,220622558,1567897,340908374,6741238,189429466,1813156,3397677,<not supported>,1087729,<not supported>,344237361,2032247,191314807,399374,261,499137,252060452,243590000,8019000,274051654
7780349.exe,729078566,1030845693,4182826,1635920,215032464,1312623,5329,217019529,1285850,341811314,4740631,189005189,1449992,2832349,<not supported>,425096,<not supported>,339738644,1832375,183077264,206364,296,85685,217260088,204939000,11996000,238650827
7802800.exe,754449053,1044151088,4439456,1654462,216430563,983998,2869,217601935,996833,337390039,4695723,189333629,1179330,2985205,<not supported>,216997,<not supported>,341122775,1909757,186436750,91578,160,21741,224019282,218659000,4992000,244862502
8189747.exe,554283292,428534432,5050926,2263918,84593947,849765,4992,84358496,1056057,119268891,6331285,66286670,1105678,3703135,<not supported>,688594,<not supported>,131287908,2185667,65889663,360032,187,110213,162842369,145403000,17047000,184086802
8396836.exe,482433670,449199650,4377071,1699820,90017043,712738,3069,87559484,727308,116009265,5354841,64996495,739439,3090654,<not supported>,546792,<not supported>,125610847,1952305,64183036,248875,675,19398,142635552,136361000,6015000,163017545
8461317.exe,836026142,1244704887,4745574,2059481,253344098,1256962,7375,246863116,1248605,371148412,5416929,216873010,2206062,2565219,<not supported>,623999,<not supported>,402179591,1667701,229423351,282025,141,33550,246066169,226745000,18978000,266545013
877792.exe,569552448,439667554,5545175,2585278,87453892,904660,6580,90402341,804256,129246339,6267102,73531640,1116679,3790042,<not supported>,357975,<not supported>,144692467,2341617,71626457,124651,12,670623,170156557,157770000,11982000,191469281
