file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2526947.exe,416439659,497452055,2507685,1401228,67944397,1007491,20590,67855843,1041886,139960902,6670209,52538563,1100567,320895,<not supported>,1630999,<not supported>,141462926,500872,52595468,157842,116,106756,121727771,94255000,27073000,143924814
2549795.exe,1587521199,2853920021,7163810,2985651,440619970,15179205,41171,441695626,15348335,803885246,21879178,523916948,2700869,2692716,<not supported>,3230320,<not supported>,811223301,905922,524805846,286633,211,230480,463983305,415711000,47966000,484375432
2683118.exe,570913539,799558494,4617407,2779490,144847362,1170685,40959,145657375,1147186,232621507,8838106,97942423,5187685,2009280,<not supported>,2654463,<not supported>,238189104,1020360,92555988,241807,12,206818,170028543,74901000,94874000,190795636
2765763.exe,457573703,585204617,2088473,1150986,73317844,1109792,20531,71741314,1081518,125771109,4713077,57931725,3177573,265372,<not supported>,1535294,<not supported>,128998374,659796,63044097,99886,443,77185,136349792,90977000,44988000,157870307
2777266.exe,340408177,501653712,2377412,1362262,66215592,960780,20591,65846618,1026860,138328659,6799935,53052626,1031127,389653,<not supported>,1586568,<not supported>,144255504,341658,52507306,150722,45,90914,100519358,65104000,35056000,121921853
2783713.exe,1296599397,2709038495,6551858,2941729,373024327,3877594,50083,370838108,3841259,742683548,14925427,508857450,1734705,2273495,<not supported>,3831605,<not supported>,726173551,1204506,506900334,332174,23,198005,377590354,298154000,79041000,398819462
279171.exe,466549748,657132527,2506061,1438578,70658846,268675,24556,68516903,252632,139089041,4669542,80212701,756096,336036,<not supported>,1820827,<not supported>,137155903,621470,83049241,185214,481,80388,138851133,89337000,49185000,160327293
2997233.exe,572611599,712830675,4118545,2629708,130847825,1123548,45688,132152694,1113107,215655523,7507261,85542074,1364440,568808,<not supported>,2893812,<not supported>,214827253,1045958,78853871,305010,349,199353,169351589,102427000,66627000,190803376
3054058.exe,370478384,539714578,2303126,1347369,63071471,1044039,20592,62479283,1030080,136037520,6859136,95686741,1083003,439890,<not supported>,1468186,<not supported>,147107632,414658,98655190,145489,481,93101,111556871,75098000,36047000,132902930
3095445.exe,327653204,701148964,598890,88499,123832907,3116917,147,122030794,3080029,166274210,2909455,22348946,298250,79464,<not supported>,35627,<not supported>,178529779,11616,22693686,2757,0,5779,98660531,96356000,1986000,120787264
3098751.exe,432492119,629492281,2361100,1369418,64783097,1069571,20588,64318411,1031921,160009808,6758379,78944750,1133129,439517,<not supported>,1466179,<not supported>,168455997,489921,76872274,131090,236,97821,130544041,92784000,37315000,151728188
3361780.exe,370904836,575800127,2061313,1263110,42383281,217728,23384,43099053,223053,137295218,4173380,74887660,816793,404945,<not supported>,1596097,<not supported>,138758917,567293,74674694,148281,189,81451,110171074,69868000,39924000,131292744
3467701.exe,375923190,679127901,2399577,1411553,103212390,1044251,20591,102679163,1062244,219895662,6700088,53465128,1041759,416068,<not supported>,1426709,<not supported>,230586546,572587,57262988,141138,110,137428,114160344,76866000,36935000,135055005
3478512.exe,618892457,1019382869,4480755,2588643,130017436,351244,41000,129584318,350037,307066317,12742224,128296610,1775850,707164,<not supported>,3081854,<not supported>,307276141,928697,128908463,303520,399,268462,181840668,131269000,50103000,203543616
3812433.exe,429211497,518511316,2391113,1406443,43221800,241545,20590,46390389,245419,140934979,6622556,58447474,1123376,434891,<not supported>,1492132,<not supported>,144858407,416015,52103373,159825,47,91685,128002321,86374000,41178000,148507611
3815934.exe,431926191,588957238,2115026,1282324,63618367,1098050,23387,65420958,1048922,139133314,4139392,94862622,915398,422333,<not supported>,1629224,<not supported>,139977376,470939,94634984,166452,0,129453,129192312,91848000,36939000,151348494
3932918.exe,425253227,663210936,2360022,1392295,63612926,1028141,20590,65559692,1004504,158487042,6681658,95646878,1091543,423955,<not supported>,1485589,<not supported>,165693558,444262,95922493,140761,167,113640,129052523,90715000,37881000,150185786
3995464.exe,450125760,567352477,3337959,1330502,51147916,249844,20538,51812507,253756,125896839,6116448,62695566,3087692,407494,<not supported>,3197390,<not supported>,132301374,549858,67488438,168500,87,91637,135312493,83950000,50969000,155816406
4200085.exe,586831334,811142146,4409753,2681674,83737828,1182462,45678,84182027,1142384,168544260,7453472,143412080,1136906,1005119,<not supported>,2898742,<not supported>,178154937,884456,147354329,302161,22,142459,175149308,94837000,79862000,195763702
4557758.exe,577252092,766005812,4708716,2910340,125801306,1178138,41000,126789653,1154739,234918624,12410531,89125293,1822880,1349834,<not supported>,2847558,<not supported>,242178957,757777,88289813,335711,119,190400,174217587,99858000,73895000,194758009
4601273.exe,547139753,761661006,4662026,2708789,90283668,1043894,41198,88260487,1095671,215582241,12833927,107114402,1787633,1472469,<not supported>,2963935,<not supported>,229677649,919784,108685381,302099,5,181612,162501860,96119000,66082000,184579507
4607323.exe,572361753,646805458,3800018,1788970,58622690,291596,24599,59206514,292416,154765476,6557595,75099989,3202654,598602,<not supported>,3792603,<not supported>,165899934,611060,71688014,192305,4,115018,170072002,110822000,58905000,191592882
4698768.exe,1366702487,2537787544,4875910,1813323,343639125,14799725,24775,342457357,14810226,621129528,14318458,513949199,1535682,1869031,<not supported>,1828692,<not supported>,635458017,612414,521765143,162356,117,129995,401904809,360428000,41048000,422871600
4778920.exe,583488697,666299997,5550851,3302467,70491049,330450,49220,72746145,336122,190352954,13503139,103076245,1874250,2107117,<not supported>,3422321,<not supported>,197438666,1213906,103424293,371626,100,249673,172619277,91094000,81084000,193991530
4785952.exe,649362550,664004976,5387478,3308262,73747410,350387,49114,76119984,345254,193149960,13708623,103340127,1949252,1567541,<not supported>,3466427,<not supported>,193548457,989301,100871705,405128,117,230421,191992749,99353000,92328000,214722827
4817032.exe,424957227,595260745,2099440,1246702,85414298,3227448,23369,86530886,3065795,157574192,4098101,58206599,879122,329849,<not supported>,1623279,<not supported>,155985631,714376,49859130,139741,2,93821,128035493,83720000,43853000,149592894
4821646.exe,524016241,805379819,4929271,2918775,125998895,309013,40999,126592450,298082,215105691,12469544,86745709,1685803,2113153,<not supported>,2788683,<not supported>,223246961,790606,90096895,324560,203,192999,156099109,77854000,77854000,177406075
4885696.exe,678700097,699561360,4580429,2686266,86471148,1209141,40995,83935689,1215107,196464794,12498829,108098352,1855620,858361,<not supported>,2943541,<not supported>,202062405,961283,113925721,294800,138,215428,197028054,115783000,80848000,217885001
5145459.exe,2097864422,3100722898,45084248,2408837,431540697,17680595,24692,429046428,17601567,879543057,101843309,598270744,2171630,43059394,<not supported>,1961201,<not supported>,888442539,20931403,601728424,722763,198,110304,617194213,569804000,46983000,638108447
5813154.exe,2132911957,2608668228,19513261,6630015,386235998,15234596,41137,383727477,15376634,876948656,45229568,480997490,3167499,14104981,<not supported>,3904610,<not supported>,880443775,3711512,480480099,3142565,9,216943,623643087,564436000,58941000,645027913
5940212.exe,458180814,883337390,2600774,1475520,104865809,261439,20588,104332032,249941,264501794,6673785,96919445,1095730,329844,<not supported>,1489584,<not supported>,277590221,443084,98352040,136570,154,105477,137682032,101261000,36093000,158558007
5986135.exe,428242028,538742145,2396928,1399558,64164524,1043066,20589,65325011,1010739,176253591,6613399,58078135,1131205,473373,<not supported>,1501626,<not supported>,187731908,362804,53070466,169903,5,104737,129637203,93206000,36079000,151434904
6006582.exe,456851694,887969868,2541066,1403780,104961388,267137,20591,103404439,254829,261548869,6719728,96784955,1054131,326793,<not supported>,1469480,<not supported>,278311796,421479,98232209,138448,104,89707,136835060,99379000,37141000,158080553
6011315.exe,951119787,2016136185,23273351,1611420,298231575,1385676,24806,295037763,1392107,486085743,66664721,332558315,1190345,17437171,<not supported>,22315162,<not supported>,510333155,1327291,339110815,202705,165,261287,279185269,243805000,34972000,299780039
6023674.exe,527337944,791566800,4809079,2817588,125394010,1166580,41004,127248214,1185483,258844103,12581808,84838177,1722087,1865434,<not supported>,2880629,<not supported>,259212379,920916,92350338,306574,107,198824,156677002,77650000,78646000,178775040
6141629.exe,430656866,666996614,2385931,1439272,63792942,1016942,20592,65416787,993497,158302329,6575376,94397764,1080624,423924,<not supported>,1540278,<not supported>,165038390,482683,95639719,149609,0,106867,128517441,92078000,36030000,150636746
6175498.exe,463226079,721055390,2346715,1343924,86671430,1101545,23387,85594001,1093673,155544207,4611551,76634335,702923,278320,<not supported>,1806727,<not supported>,158369395,547422,75675462,164039,203,70109,137893307,96325000,41138000,160362375
6178102.exe,416271112,634557771,2503151,1397840,48997803,245728,20586,48898796,243158,181973639,6714319,98655283,1080045,291595,<not supported>,1640770,<not supported>,189969693,459418,98321773,144296,30,98961,122072078,81421000,40208000,142225261
6191001.exe,2225174777,3420645495,14319115,2757369,340007038,15631241,20870,340386033,15543959,1196972390,45870070,762522377,2607151,9946353,<not supported>,2811506,<not supported>,1202682045,3371015,767126252,2816371,58,122111,649760548,619369000,30017000,670397082
6290371.exe,344004897,494823449,2333482,1373631,65221129,921465,20588,64927435,910599,132246524,6699223,57973549,1101380,412623,<not supported>,1593150,<not supported>,148955054,445365,52723973,167147,9,87777,105501196,71054000,34026000,126371297
630455.exe,447208343,566453361,2116855,1170871,93390756,3380522,20537,93924042,3340514,148017914,4873552,59190845,3196795,419508,<not supported>,1574562,<not supported>,148534066,521263,61657414,140790,121,101242,135316059,87628000,47339000,156795396
635590.exe,418232237,506798830,2510995,1414082,66989562,990484,20593,66921074,997911,140175134,6579355,54304750,1097270,305251,<not supported>,1690588,<not supported>,142444711,449708,53097803,177950,7,73447,123050891,87755000,34902000,145652046
6560247.exe,404713268,529038737,2174776,1250454,68699594,1027302,23385,67891420,1020691,135095657,4070036,52549596,754396,207000,<not supported>,1729903,<not supported>,136902176,528748,50483720,164779,55,94454,121394358,85069000,36029000,143306261
6565508.exe,1654244945,2601725315,10714772,4429933,372924871,9261117,49176,372677832,9052011,626568752,24035485,512796870,2054119,5492692,<not supported>,4459216,<not supported>,622733771,2856774,516217482,1587269,173,218105,486854897,401553000,84905000,507978785
6586380.exe,580428514,761954348,4407704,2744193,107717001,315410,45687,108991223,316359,214130174,6944143,84969286,1324943,941203,<not supported>,2730140,<not supported>,215790383,1044289,82837559,299728,29,204510,173243255,85909000,86908000,194520269
6768052.exe,857869430,1688168770,28258770,1742190,192777909,1382454,23576,193277358,1360932,431003236,66546044,268401311,1107622,19649953,<not supported>,18500542,<not supported>,438142999,1075636,270121517,229304,39,278718,252388522,216128000,35855000,273950804
7070629.exe,263163698,375285783,517795,72223,45461196,955129,158,45114899,953071,81573534,8130285,32706994,250334,67486,<not supported>,30553,<not supported>,85145694,9016,33344406,2252,0,4037,79574943,77350000,2009000,99986698
7124868.exe,464179256,897300469,2627829,1462415,104467235,268006,20590,103710912,269741,263187528,6925726,97548321,1142618,335397,<not supported>,1452690,<not supported>,281655742,517081,97902355,126370,180,162506,139196787,98821000,39927000,160201243
7152042.exe,1956532224,3318044402,13669473,4201707,436082285,9078107,41145,436564336,9197465,1146591333,41389200,659214928,2947326,8599445,<not supported>,3942991,<not supported>,1160174131,2921601,654551229,1601169,412,180591,577944573,508591000,68944000,599357588
725118.exe,469712798,619759694,2276490,1266164,98412213,4570550,23388,97152977,4624156,154898491,4092677,52470051,839842,220896,<not supported>,1732309,<not supported>,156562009,541765,50375365,163701,72,99278,141267186,97899000,42955000,162915201
7602362.exe,512329874,576494147,2154508,1213054,95062656,4906677,20541,94517948,4698174,147773414,4981788,63181030,3131742,494603,<not supported>,1589160,<not supported>,146585521,537837,60208479,143281,213,87487,151143945,106453000,44188000,172721665
775515.exe,612736460,919202389,4662726,2827715,147654465,347520,40993,148781004,348320,239468298,12732515,106392608,1859520,1018504,<not supported>,2991529,<not supported>,246081322,907212,108299882,340904,90,175842,182137388,120489000,61248000,204573634
7822027.exe,581091562,625719073,4590886,2792986,84136560,1159284,40994,84161268,1135106,172132846,12599345,108654341,1775961,1399486,<not supported>,2834654,<not supported>,185123208,772577,110151813,340482,231,265749,174974595,106308000,68198000,196949349
7878524.exe,1443987158,2632781126,7852642,2338344,338577228,9548164,20664,339927056,9768102,817495865,21175754,472675274,1954548,4483593,<not supported>,1808464,<not supported>,831380725,2186080,473888412,1482599,132,107595,422115523,389694000,31974000,443767976
8041280.exe,423761572,863520375,2308243,1350305,106975256,239552,23389,107365611,242005,160037633,3888829,116602163,772426,258927,<not supported>,1521527,<not supported>,161628948,572146,116792335,163126,2,85259,125733232,85255000,40120000,146598164
806143.exe,770519512,895891067,6762349,3027019,152237515,419672,40943,153714667,426798,222642877,11935224,106622581,5524568,1372006,<not supported>,6916374,<not supported>,212277316,1148801,100730295,321059,49,177580,228736176,137167000,91111000,249594770
8099008.exe,1652698353,3130162596,8745426,2341963,419331244,9804397,20699,416868986,9802533,948963952,27523879,621214831,2195075,5500168,<not supported>,1717174,<not supported>,972941206,7746261,631278424,1040968,271,110497,488869213,454438000,33958000,510663457
8238269.exe,579798988,602168760,4670582,2882505,62595446,316842,40995,65196638,321401,155842703,12347786,89470566,1740773,1447786,<not supported>,2846016,<not supported>,162219705,819848,87836731,349226,124,211756,174209874,95911000,77928000,195241444
845954.exe,1036050775,2474780609,4139731,1636467,339035684,3536781,24732,335958636,3507808,686098732,10610324,466148536,1243725,1576906,<not supported>,1936618,<not supported>,715384734,557853,483726843,175866,345,145009,303212078,259602000,43100000,325539026
8576790.exe,2151252825,2916961310,43923827,4472944,365012928,12226860,49269,366369274,12056634,847508563,109146238,603169499,2545657,40816780,<not supported>,4946265,<not supported>,849673187,20007782,605063521,1457290,162,270886,634405015,553947000,79992000,656964629
916026.exe,448403367,570105234,2159404,1191144,93422173,3415068,20535,93842412,3366209,148038410,4939112,58520660,3094572,407613,<not supported>,1549295,<not supported>,147765870,547733,61616159,141272,107,64008,136078372,83818000,51887000,156784458
