file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4181599.exe,10635226250,22254273565,25968355,7313948,2565128773,3335281,98333,2564564158,3307627,7396328318,31040710,4784154833,11360633,9950632,<not supported>,8036002,<not supported>,7381144347,3410396,4771644644,940637,1930,662049,3115460539,2941784000,172987000,3137644277
4284661.exe,2387458678,5336966200,3817116,363229,547538309,921710,226,547168834,936737,2685334856,7214296,707743989,2037716,1097115,<not supported>,256669,<not supported>,2710115480,82559,707400967,19726,47,31564,700893954,699428000,999000,722164467
4322500.exe,5432785414,12516687515,14521077,6192630,949746168,1976881,97891,950959035,2018564,4144302399,18229670,1442942075,7043694,2296578,<not supported>,6588271,<not supported>,4158705909,2500300,1442982845,510724,724,376520,1596901521,1453341000,143033000,1618162938
4357556.exe,14130673579,29959903675,30351360,7841072,3267710672,4524262,98339,3263923441,4499319,9675951221,33159742,6180697600,14474658,11810597,<not supported>,8299112,<not supported>,9679930665,3181729,6180052729,994622,4090,644792,4141552065,3971585000,168982000,4163187632
4406522.exe,7522834497,13305003021,21907140,6950515,3105873954,2405963,98334,3104245137,2392385,4073137326,32532980,1974854402,8670064,9889885,<not supported>,7175936,<not supported>,4088524683,3041804,1975593757,815940,281,495612,2201636880,2036956000,163996000,2223473824
4435506.exe,9747484039,20065313158,24232886,7144423,2361984662,3161298,98337,2362455871,3169212,6589136801,31878753,4174399317,10913832,9321097,<not supported>,7924890,<not supported>,6569242594,3896062,4170423257,977475,863,615197,2852477906,2681703000,169981000,2874005845
4520509.exe,6732371388,13754387466,16264043,6613404,1807620350,2380493,97885,1809749821,2394046,4921805076,22543699,2187887732,17219816,2611790,<not supported>,7506158,<not supported>,4915404157,3409440,2188231283,599887,735,591773,1970357095,1750957000,218994000,1991339638
4573700.exe,5106999233,10868178904,14271167,6332588,912879697,2037090,97896,912941704,2009747,4009092283,28407000,1189236624,16214991,2101834,<not supported>,8092771,<not supported>,4017627326,3522847,1186947086,649002,558,700234,1497069309,1285716000,210953000,1519081330
4839073.exe,2350273338,5851581741,3666559,347885,445944695,958560,328,446982793,983406,1989204854,7149074,704466818,2056656,1083126,<not supported>,257282,<not supported>,2003131525,84261,706167315,19984,59,30492,690152910,687679000,1999000,711047639
5103818.exe,3873045285,8381190366,12451451,6342323,962102696,1511804,97886,962768732,1488246,3138888827,21560592,864474195,4480896,1751737,<not supported>,7062586,<not supported>,3158343328,2636204,864293814,724194,426,474620,1137918712,970625000,166935000,1159002632
5234810.exe,4279916665,9626048452,13113180,6018694,649346851,1657916,97896,649619144,1677290,3134187323,17839936,937298623,5511852,2079993,<not supported>,6486845,<not supported>,3155847130,3026608,939919634,533668,186,409475,1260402127,1101021000,159003000,1282177992
5490734.exe,2260707288,5542733745,3619565,337935,447258793,933232,326,446491738,952966,1989056801,7114227,705846373,1945050,1064826,<not supported>,243934,<not supported>,2010289717,80931,706936508,18959,246,30904,660602251,659289000,1000000,681262350
5547869.exe,14143117543,29971346099,30088961,7773868,3267985066,4690364,98332,3267066886,4732593,9678320582,33066908,6173937145,15010942,11700968,<not supported>,8202171,<not supported>,9666275422,3399924,6177296134,979484,1366,616781,4150894404,3990107000,159964000,4172156350
5603005.exe,9212017458,19374596565,26267878,1233665,2563347598,2798210,423,2564269716,2781000,7133123172,34607853,4244126648,8151540,9861584,<not supported>,7594822,<not supported>,7132694787,316034,4245907256,76490,552,125751,2702963410,2701440000,1000000,2723236802
5607129.exe,4278701943,9111350299,12888910,6201604,1002617891,1699197,97891,1005842116,1689127,3519648547,21430586,882902385,15496940,1925048,<not supported>,7163273,<not supported>,3513948952,3867214,880452365,584309,496,490734,1256285604,1045964000,209992000,1277270335
573154.exe,17081027323,35853995312,33936184,8605113,3966885974,5424956,98333,3965821009,5381045,11694228677,33783447,7498482630,16756204,11446279,<not supported>,8304581,<not supported>,11695143563,3638693,7487753236,1010294,1640,907122,4997584768,4812926000,183997000,5018159710
5811064.exe,6758581358,14953335778,19484494,925922,1767559574,2169943,326,1766271079,2165097,5321728108,26352280,3437421900,5815680,6913745,<not supported>,5853308,<not supported>,5339311235,217274,3443236244,55368,245,89851,1979482603,1976970000,1999000,2000536087
5977378.exe,14454497658,30492903328,35043186,8495221,3338391173,7408279,101556,3338729251,7519991,9767153789,39012426,6217575006,20012615,13244989,<not supported>,8554933,<not supported>,9756514195,3141692,6222859157,998577,66188,716707,4149776964,3988975000,159999000,4170683094
5977756.exe,5759422015,13078315394,15307927,6593766,720035751,2308628,98249,724653039,2392870,4824911362,22839882,1098017407,17606809,3209897,<not supported>,7203959,<not supported>,4805375512,3737923,1089598399,487635,290,440856,1686922223,1469919000,215988000,1708065157
5978296.exe,10536865016,21815822546,37175050,8971878,2585027646,3484500,98436,2588013497,3445042,7232107552,41913324,4513826958,11341361,20426574,<not supported>,16389959,<not supported>,7212892022,3694651,4501113159,955255,962,665870,3084096864,2900387000,182961000,3106324556
5980769.exe,5951323573,12654477562,15456643,6588624,1149221186,2922014,98130,1148975006,3004727,5439992331,22662408,1544849948,7266808,2687814,<not supported>,7217643,<not supported>,5448755144,3186433,1543694945,729639,392,666308,1744153965,1607709000,135975000,1765694877
5980820.exe,3857239219,7865671654,12606960,6395296,657158409,1518889,97884,658173681,1555052,2645310788,21538092,866577840,4711130,1721287,<not supported>,7067608,<not supported>,2655120643,2346650,862228800,676448,243,361913,1132472843,967049000,165008000,1153209340
5981388.exe,2226073859,5130562054,3480062,333619,446113484,840086,232,447007298,827855,2583100844,7109530,706415597,1869282,1017040,<not supported>,236006,<not supported>,2604869494,80378,705475215,18569,90,31119,653328951,650931000,1999000,675494772
5981843.exe,2302793429,5770587430,3790997,408902,448655863,875743,2092,448085601,851659,1983778026,13608406,706528590,1999135,1182499,<not supported>,356426,<not supported>,2012987653,78774,710505296,19009,91,32719,678328149,670848000,6998000,698837018
5982098.exe,2427136848,5461868619,3871584,349793,555837732,937165,328,555561170,925539,2387544631,7168984,705659739,2128648,1117543,<not supported>,265934,<not supported>,2406107730,88482,706682699,20567,107,34136,713096615,709738000,2998000,734065649
5982622.exe,11901146850,25266733484,27428204,7544114,2667685969,3944054,98336,2667552548,3844955,8477982141,32103697,4978915722,12498050,10763657,<not supported>,7836499,<not supported>,8484017292,3522194,4980773370,970551,539,602820,3483045839,3320310000,161966000,3504418350
6110683.exe,8508015620,17381227321,22686099,6720562,1966987976,2921521,98329,1963971161,2913413,6067255717,30778986,3272093681,9916809,9496584,<not supported>,7818549,<not supported>,6079478549,3435849,3278060013,911247,110,610406,2484346992,2310593000,172969000,2505567404
6250726.exe,3840955429,8332264647,12316916,6150854,702634855,1596875,97889,703234147,1588158,3313688427,21887675,879906908,14980458,1700942,<not supported>,7100222,<not supported>,3313046095,3857931,880894657,471370,170,368160,1129691988,906369000,222845000,1152014262
6283770.exe,6499411138,14259082073,9602023,903488,1751593645,2023025,333,1750130449,2044902,5198488595,14820342,3314401614,5445627,2748958,<not supported>,696905,<not supported>,5209463777,213003,3313685713,53774,174,87825,1913199133,1909799000,2999000,1935182418
6397107.exe,10681292665,22092298645,25838162,7573696,2477982161,3344607,98332,2478276808,3447787,7279266629,31958821,4775900378,11406090,9816632,<not supported>,7862425,<not supported>,7291314404,3007359,4787035953,997538,337,698982,3128919536,2950125000,178007000,3149999084
6423147.exe,17958469429,38539460505,34185762,8394487,4464746116,5437431,98332,4466968977,5476487,12476346313,33941576,7879492875,17918735,11997875,<not supported>,8469811,<not supported>,12472622649,3212732,7883670788,992132,1874,747626,5270478415,5086528000,182983000,5290861497
6646013.exe,14323948725,30166838259,30075638,7771105,3264753224,4533614,98333,3264584118,4590710,9674478542,32840966,6173039578,14631044,11453282,<not supported>,8247493,<not supported>,9672461847,2770162,6181271884,932086,1373,625462,4209899402,4049168000,159967000,4230741321
6674342.exe,4266560342,9926850369,6364619,599995,1046033242,1405307,325,1046037418,1376967,3491334059,7747871,1907190489,3533530,1767295,<not supported>,457542,<not supported>,3500945533,135860,1905847135,35675,168,58452,1256875924,1255404000,999000,1278484335
6898337.exe,2682115223,5406210275,4187316,401511,1147481665,816231,335,1146914063,808558,1892004686,13551929,1003420952,2313876,1274484,<not supported>,290856,<not supported>,1902748776,93350,1006087319,22446,70,35528,789177256,787740000,1000000,811248049
6919345.exe,13537790330,27990883882,29244691,7744949,3066460592,4287489,98332,3065745774,4324732,9074889331,32719354,5868225960,14229663,11540421,<not supported>,8156436,<not supported>,9071030821,3170912,5881494294,960860,532,629144,3969160725,3788444000,179973000,3990736660
6993680.exe,3491946788,7254126553,6460359,497183,649628077,1268487,330,647651609,1282763,3985988370,26361534,908456400,3078506,2002016,<not supported>,1140167,<not supported>,4011924288,122384,910509014,29625,325,45854,1029893778,1028361000,1000000,1051849565
720324.exe,4285969057,9326434163,12869047,5948266,651194067,1601851,97886,649638014,1625751,3439229359,17470799,939298589,5662687,1874398,<not supported>,6434632,<not supported>,3451100213,2893369,939741233,536247,67,365408,1259905121,1098518000,160929000,1280843283
7341220.exe,6661945200,14422676638,31218843,956939,1773684547,2073521,529,1772751112,2085184,5349150721,52001024,3365367961,5656224,13244715,<not supported>,12077132,<not supported>,5363580615,231707,3363966774,65298,219,89511,1955057578,1951347000,2998000,1976285931
7465111.exe,3825943838,7845488979,12189176,5896871,648797065,1477842,97886,650114420,1477670,2639030379,18654009,837008584,5389870,1759281,<not supported>,6337802,<not supported>,2656523677,2719706,838173429,540752,228,518666,1122613092,968135000,154021000,1143914118
7649680.exe,14170000569,29938641114,30433418,8015181,3260349400,4399379,98338,3262062715,4485080,9683813613,33170855,6179573809,14469866,11261171,<not supported>,8075230,<not supported>,9674039408,2819406,6172602771,985809,1384,647031,4155943262,3984215000,170966000,4178082484
7721509.exe,4799878774,10730908820,18452580,6966161,710692200,1787051,97883,708479910,1847284,3999549582,28319298,1004835188,15954945,2576966,<not supported>,16886003,<not supported>,4000952120,3210772,1009945720,740525,599,496684,1407767405,1191494000,215908000,1428492249
7926038.exe,6500350325,14042291701,9855557,942190,1647521619,2073894,332,1645156357,2067151,4985113103,14796506,3106173834,5519442,2714933,<not supported>,690733,<not supported>,4998013047,213268,3107258754,54254,463,86269,1905907438,1904129000,1000000,1926780127
8240027.exe,6757155465,14540947121,31763473,1012497,1772742610,2206766,530,1772720477,2220081,5345464745,51905860,3460404882,5913671,13172531,<not supported>,12205768,<not supported>,5364802796,243651,3469359670,67847,12,95947,1982621067,1978799000,2998000,2003568622
8459493.exe,6065627438,13733221122,15581129,6241671,951471218,2470792,97893,950059712,2465281,4430959621,18160192,1438598710,7811296,2615230,<not supported>,6681558,<not supported>,4453695228,2297632,1443213292,532483,220,379606,1784805774,1637304000,147027000,1806266021
8578083.exe,4900067420,11371603032,7018448,698426,1392521959,1592981,232,1393224909,1589688,4405214891,7917109,1963605145,4103358,1836035,<not supported>,515806,<not supported>,4439939353,164390,1956297015,40777,481,64923,1439640156,1438215000,1000000,1459531356
8602618.exe,3940948853,8329547522,12511182,5959136,648994120,1511901,97901,649048536,1508926,2840968038,17857010,937675491,5375956,1859253,<not supported>,6429119,<not supported>,2851823227,2562478,939159376,538673,408,374216,1157426066,1008111000,149016000,1178110365
919709.exe,8973982887,16952172783,23841445,7087616,1861903224,2940151,98331,1863120755,2930677,5986245078,30750773,3278976633,10083542,9402755,<not supported>,7629492,<not supported>,5982794537,3486847,3278189847,945969,507,746318,2632324648,2452636000,178973000,2653174281
976549.exe,15004852592,30508897254,27227659,8298435,3358260643,4585021,98239,3358781026,4597336,10145233523,25953578,6346833356,15560089,5343332,<not supported>,8378311,<not supported>,10155046587,3337864,6359948760,818602,167,640700,4409350858,4221487000,186977000,4429769720
