file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2215057.exe,3029495646,5569752481,5313227,1683046,790230400,4940160,20539,787517282,4916399,1874445770,5980273,1076966816,5257709,872842,<not supported>,1953517,<not supported>,1884304428,785040,1085908651,123969,1334,125662,885159634,837733000,46985000,905936629
2227301.exe,2664520506,5135531270,5385046,1853107,669149372,5752813,20593,667842011,5715664,1636092328,7789338,973528033,3154412,766376,<not supported>,1846752,<not supported>,1666362653,504787,978748318,168439,1484,210780,781346211,739836000,41046000,803171968
2311600.exe,3355963113,5834135105,7795126,3292725,779020716,5021518,40943,778601742,5027493,1937171781,10204549,1157954378,7628713,1169971,<not supported>,3076069,<not supported>,1955926838,1304883,1162482254,218479,2212,234035,984820905,886232000,98025000,1005999774
2431362.exe,3847207232,7249680835,6725421,1969487,946453496,4483655,20590,944461819,4446175,2404331091,8211516,1382782723,4206654,1343366,<not supported>,1894553,<not supported>,2426105448,591211,1391936843,159233,1281,190859,1129920621,1091357000,38012000,1151614827
2526947.exe,2506141599,4949719477,5071266,1772615,661474336,5383000,20591,659842538,5331542,1572815192,7668782,942131120,3000481,726663,<not supported>,1897793,<not supported>,1588620572,501305,943113667,170221,1610,169810,736542587,702223000,34010000,756484204
2549795.exe,6165408161,11271365370,13063867,3583416,1640342324,20611867,41278,1638386521,20704029,3761233652,33693416,2493235313,6801478,3521635,<not supported>,3546059,<not supported>,3792909700,1563337,2507866842,324978,3677,338294,1806544874,1729082000,77003000,1827979136
2683118.exe,3227086094,5525184898,7595722,3190750,817811090,4869423,40958,818976469,4836915,1962761923,10359414,1114289744,7596176,1430048,<not supported>,3001107,<not supported>,1974073871,1349116,1117041896,259407,1275,196242,950519354,853973000,95997000,972032036
2765763.exe,3072650723,5678479096,5553935,1770337,771289299,5364891,20544,770133160,5363874,1902486377,5891355,1120613228,5476832,920035,<not supported>,1798992,<not supported>,1915508685,672037,1127911106,145398,314,118509,901184921,854729000,45985000,923235872
2777266.exe,2621750137,5181140772,5046386,1694862,737160290,7452873,20591,734638129,7414985,1628652287,7956820,958034581,3147445,941814,<not supported>,1890174,<not supported>,1649585194,505630,967969512,159527,192,170917,771378558,735899000,34995000,793472377
2783713.exe,3676715934,6087195961,9435981,3500471,1208540657,19449640,50116,1208229316,19398157,2058224411,18380503,985610955,3759834,2162856,<not supported>,3868401,<not supported>,2053140739,2376635,986877563,334816,2428,365079,1074884246,991301000,83025000,1095748197
279171.exe,1549144106,2988456045,4071346,1819034,333569077,4504951,24558,332268441,4491415,946326538,4970040,398823097,1879633,712136,<not supported>,1816779,<not supported>,956763983,629198,402022612,178073,789,95688,455796649,411406000,44043000,477468851
2997233.exe,3082907086,5344361451,7845767,3148355,804208723,5079345,45686,802004135,5082437,1782988125,7878662,1068078666,4136157,1079717,<not supported>,3169091,<not supported>,1796522483,1059720,1069565760,249255,777,179652,903528590,835106000,68008000,924539523
3054058.exe,4538189262,9427815470,7594375,2213105,1074535657,5332299,20589,1075092014,5316785,2969089117,8280732,1896917424,4671016,1384509,<not supported>,2043141,<not supported>,2995491388,613559,1907708257,191808,2273,214680,1327895620,1289417000,38012000,1349818253
3095445.exe,1477855046,3030425222,2097694,230734,385983518,6350709,147,386614018,6340296,803986468,3380675,250339386,1277684,347302,<not supported>,151581,<not supported>,807903633,53075,249199024,12931,55,22474,434177491,432754000,999000,455061873
3098751.exe,4765675942,9946014907,7962941,2194811,1171252345,5901197,20592,1172305417,5903757,3163102890,8169256,2009857188,4948341,1457452,<not supported>,1993894,<not supported>,3164121205,668227,2001056861,179006,559,200292,1396483387,1357077000,38973000,1418339047
3361780.exe,3131834361,5961023521,5760435,1726438,802330691,4235420,23383,799765439,4256444,1837019399,5359561,1108728181,3748071,942153,<not supported>,2001467,<not supported>,1845158281,631470,1113354749,133243,2219,103809,917697097,879363000,37972000,938453049
3467701.exe,4196026647,7963998162,7089023,2007913,1109002563,5103081,20592,1106607343,5117422,2566973931,8509644,1694873109,4541424,1192944,<not supported>,2035429,<not supported>,2585051071,557636,1699868832,175119,1477,192473,1239205531,1206768000,32020000,1260935072
3478512.exe,4853904459,9776459397,9827764,3490817,1250211677,5717533,40999,1250026007,5706922,3259315976,13760739,2029607306,5419663,1732967,<not supported>,3360498,<not supported>,3267560716,1152346,2022105832,323697,448,293654,1419554610,1356164000,63007000,1440329810
3812433.exe,2697876473,5298741571,5215959,1701234,646163602,6607554,20591,644892919,6605475,1684649631,7792179,1019696926,3234949,1017272,<not supported>,1941277,<not supported>,1692893480,509696,1026033092,163885,389,204905,792878349,750464000,42026000,815598038
3815934.exe,2008011150,4125103138,4138556,1445493,479830033,6891955,23388,478395990,6826440,1280092656,5116730,492966122,2610180,861539,<not supported>,1928743,<not supported>,1286918399,725766,497397940,154955,569,93886,589041495,553653000,34978000,609756522
3932918.exe,4670093878,9604921277,7548776,2093018,1141073792,5893826,20591,1141208503,5894234,3033818154,8589788,1933132668,4867861,1560332,<not supported>,1948966,<not supported>,3053028907,630805,1945931017,176679,540,197456,1368978077,1329574000,38987000,1390699838
3995464.exe,1458189747,2954207386,4314809,1409699,348169005,5414051,20538,346825002,5386534,981060088,6538941,372325104,4005687,700495,<not supported>,3654701,<not supported>,972802159,661173,375905086,168230,44,101857,431744104,380220000,51029000,452676178
4200085.exe,1963347862,3449821884,6264666,2732369,427169914,10818248,45684,425214676,10777262,1193424537,8224952,544846715,2796865,1194565,<not supported>,3182778,<not supported>,1201708539,1070286,549482930,250361,74,152592,576127684,508999000,66868000,597201326
4557758.exe,4307388246,7879291422,9286880,3376515,1129567410,5439094,40997,1128825486,5469631,2627163658,13867896,1732803663,5427804,1466923,<not supported>,3432561,<not supported>,2654691576,1247371,1738515722,345786,377,294555,1264134723,1194685000,68981000,1285398426
4601273.exe,4813457135,9788057128,9691056,3356530,1196737217,5570961,41197,1196449768,5550061,3223192359,14356031,2041091412,5751576,2057120,<not supported>,3417150,<not supported>,3231737943,1204667,2046205404,304245,571,347186,1416357943,1343906000,71995000,1437602073
4607323.exe,3307044165,5753415279,8251921,2372173,841286184,5413454,24599,837749675,5388127,1826185713,9616103,1148959798,5662175,1134282,<not supported>,6964911,<not supported>,1849419108,730117,1169372720,223793,963,181161,969202605,910753000,57984000,989874455
4698768.exe,4489236665,8038553719,8883890,2180048,1172224972,19708007,24808,1169609843,19762247,2651204646,18477867,1601237514,4268021,2444576,<not supported>,2260126,<not supported>,2665506646,758237,1610898306,194340,1807,193864,1322574302,1274150000,48005000,1344140084
4778920.exe,4534112526,8535737794,9989178,3821864,1166211548,4893195,49219,1167726483,4893276,2689075736,15329448,1809317701,5535719,1821569,<not supported>,4084674,<not supported>,2695079955,1348654,1811593034,425746,604,355995,1331660873,1251325000,79956000,1352830693
4785952.exe,4455943156,8265922631,10357697,3978684,1167153556,5447729,49113,1166454105,5443068,2694315158,14931658,1820330973,5462081,1564627,<not supported>,4040501,<not supported>,2710650918,1120977,1819546220,413625,674,415405,1306031847,1221627000,83974000,1326944697
4817032.exe,1323075763,2482252928,3388001,1411996,322523969,5102946,23369,321527157,5037396,758677998,4776060,278431200,1708631,623605,<not supported>,1731214,<not supported>,777055447,581848,279092851,122161,180,76614,388365886,343981000,43997000,409771466
4821646.exe,2866603098,5559786224,7495192,3075474,779568213,6013508,40998,776549052,6024531,1806732609,13556252,1079097988,4043976,1115962,<not supported>,3295260,<not supported>,1823095316,1059964,1079297030,364512,179,271318,840545651,760181000,79913000,862026573
4885696.exe,4208475279,8344233836,8983681,3177090,1024836745,6479292,40995,1024097321,6501608,2636720155,14394124,1652435981,5056201,2014748,<not supported>,3313296,<not supported>,2657680402,1221011,1663774334,312465,924,289480,1233083079,1162711000,69982000,1254776159
5145459.exe,3638179637,5507760781,46749531,2545856,881961864,27517485,24692,880256509,27314344,2050812975,102587863,897763530,3468500,41163943,<not supported>,2163894,<not supported>,2067403623,21059845,901111853,743475,192,124705,1067148842,1025852000,40994000,1087801364
5813154.exe,6027452040,10319006604,28121647,8032213,1666526981,20208104,41208,1667299941,20094405,3579743400,59940136,2077642125,6740370,18640107,<not supported>,3704235,<not supported>,3599927975,4156502,2082635918,2907420,192,280896,1770269681,1702748000,67029000,1791764136
5940212.exe,4851760497,10048062112,8004762,2198412,1230328813,5918912,20588,1228193038,5924486,3209109075,8549131,1988639314,4988076,1400152,<not supported>,2001055,<not supported>,3242232075,553516,2001983388,180717,695,232323,1422777438,1379313000,42978000,1445435465
5986135.exe,2574929665,4994795243,5166146,1762261,655185531,6907619,20590,652555628,6937830,1633577129,7730945,941697258,3120841,755963,<not supported>,1877766,<not supported>,1655061297,476940,945880259,173108,317,164060,758995633,724653000,33983000,780519842
6006582.exe,4828883279,10028091144,7878336,2181339,1229787664,5765928,20592,1227320073,5749446,3215113773,8584580,1992473433,4982807,1407117,<not supported>,1958267,<not supported>,3245773056,612690,1996805110,170762,1374,208190,1420412999,1380978000,38999000,1441514900
6011315.exe,4114699133,7537153994,9427251,1931590,1324192054,27047619,24770,1321618152,26917732,2663491499,58049067,1226200256,3853696,3788427,<not supported>,2256150,<not supported>,2667368209,1477348,1230144571,207876,131,294485,1212456451,1166037000,46001000,1234559028
6023674.exe,4421989298,8145301721,9301344,3319127,1131204026,5295826,41003,1128324634,5308528,2602256924,14188572,1726521200,5528858,1552286,<not supported>,3533919,<not supported>,2614695941,1189060,1730120451,338321,529,292207,1300409830,1227871000,71992000,1322483894
6141629.exe,4675156568,9617504335,7490183,2055717,1142844283,5904459,20592,1140476466,5909079,3033567015,8487754,1934490248,4923362,1576934,<not supported>,1970015,<not supported>,3052243377,578481,1944280719,163024,360,192919,1371813399,1333353000,38010000,1394312060
6175498.exe,3683167870,6655339754,6678960,2182071,863951867,5289406,23386,863425472,5291790,2178442290,5808601,1282638503,3584636,1118360,<not supported>,1895913,<not supported>,2194613373,606650,1287190885,180708,398,177480,1083358047,1038975000,43998000,1105014210
6178102.exe,4822713698,10003387940,7626025,2000659,1164042235,5711325,20589,1162136207,5741069,3174250973,8646573,2028229371,4973081,1484925,<not supported>,2066261,<not supported>,3180202120,749767,2031841737,165963,1536,214457,1413785312,1375354000,37982000,1434358816
6191001.exe,6659926312,12156317550,21042642,3317546,1558255662,20605863,20905,1558415996,20659429,4190399070,53608822,2823341797,7014610,12245964,<not supported>,2578758,<not supported>,4204365694,4350839,2822414488,2352543,2345,236238,1956273010,1916804000,38996000,1978194369
6290371.exe,2520626684,4977256029,5145799,1794716,667230189,6268656,20587,665370663,6248034,1577281345,7592531,940843868,3004278,834862,<not supported>,1906622,<not supported>,1586464032,456314,942062770,164774,483,168236,735669993,699322000,36016000,757685665
630455.exe,1506753272,2927969814,3535158,1377896,402420577,6505145,20538,399554363,6462455,960534162,5371677,305454113,4194558,538930,<not supported>,1766712,<not supported>,965718684,761438,305328362,147328,4,136593,444768561,398294000,46034000,467237147
635590.exe,2589584105,4996883450,5201178,1796157,654494395,6908140,20592,653304551,6925593,1589566524,7796057,943371071,2986423,749547,<not supported>,1817601,<not supported>,1616921534,479100,947643178,169069,254,207608,762157598,719841000,41990000,783773992
6560247.exe,3009587528,5471359269,5671035,1759909,738909658,4982685,23384,737158081,4978367,1761113006,5291814,1092551367,3699376,918739,<not supported>,1949614,<not supported>,1778498418,606442,1103381764,142098,274,99379,883931526,844527000,39024000,905438205
6565508.exe,3178470805,5035607697,12713745,4520360,794105388,19751387,49194,792737449,19576203,1746191654,27568599,874787463,3296907,6406964,<not supported>,3914048,<not supported>,1743413044,3343857,872237714,1435223,41,271638,931767026,843306000,88031000,952732145
6586380.exe,3206911306,5486162980,8266323,3095007,803486543,4900253,45687,802285736,4910090,1855354075,8148206,1104371319,4250487,1310616,<not supported>,3190642,<not supported>,1870475204,1266913,1105902365,283870,538,257800,944339868,853921000,89991000,966363594
6768052.exe,3447832222,6172855992,8121844,1959988,943377798,26860946,23505,943512949,26766583,1976955300,47488781,988878173,3549810,3108763,<not supported>,2006812,<not supported>,1984957276,5492003,993934600,200397,688,185632,1007710236,970393000,36976000,1028426826
7070629.exe,1701515001,3110629984,2438585,306158,432854981,5168674,157,432198747,5131009,1146209947,8828436,660776624,1493577,424965,<not supported>,181625,<not supported>,1158603062,54049,662894049,15949,176,23548,498991260,496493000,2001000,520575994
7124868.exe,4972679951,10285438258,7854437,2123065,1291018408,5842992,20591,1289497019,5853139,3243732211,8737379,2005644513,5091242,1527915,<not supported>,2019004,<not supported>,3286045802,693461,2023196751,173038,328,220780,1466586652,1426128000,40003000,1487856462
7152042.exe,5586195503,9773383867,18241758,5036793,1610226353,21673919,41964,1606035781,21642577,3503256704,44822351,1976258029,6996550,9220045,<not supported>,3693004,<not supported>,3511304709,3105779,1981839513,1719320,4174,392583,1622963951,1543455000,79023000,1644415944
725118.exe,1297686767,2478855445,3405081,1418213,335692948,5815293,23391,333159587,5801638,760429965,4768118,277607049,2064919,476874,<not supported>,1819858,<not supported>,775333561,695773,279010111,141065,75,84497,385009122,348798000,35876000,406339051
7602362.exe,1337513985,2713512134,3184356,1308247,342535095,5139448,20542,340719157,5106991,857459939,5380617,283796562,3993768,685972,<not supported>,1681257,<not supported>,857307429,752998,285682522,127413,32,95180,390619020,343335000,46909000,412369779
775515.exe,3575712359,7187006359,8114449,3165292,957622111,5330086,40995,955415412,5320225,2335003019,14099142,1427029545,4621508,1488217,<not supported>,3407836,<not supported>,2369914085,961738,1444256889,355356,8808,362636,1049835580,977416000,72030000,1071385196
7822027.exe,3351924561,6502235015,7991439,3158764,839396138,7163813,40996,836358165,7160387,2125987573,13944588,1317537936,4392888,1158946,<not supported>,3418305,<not supported>,2154157604,991408,1324140296,337709,112,327202,983137017,908756000,73980000,1005017309
7878524.exe,5317192472,9141342156,14817542,2629120,1319006627,20168759,20720,1313988150,20164014,3198958746,34326425,2035749171,5638797,7460241,<not supported>,2140381,<not supported>,3217453652,3336656,2043554746,259074,1076,224589,1556480915,1520200000,35981000,1577184994
8041280.exe,2080870041,4340581908,4483653,1599887,474279566,4824843,23391,474238962,4794861,1391954446,4533972,497008270,2569934,885612,<not supported>,1662664,<not supported>,1396050599,685194,496879544,167862,42,98026,610210788,578829000,31044000,632156811
806143.exe,1846935984,2950652159,7983605,3081539,439497878,6252331,40943,439034299,6290481,1063347214,12100404,400363900,6480255,739040,<not supported>,7101810,<not supported>,1055363287,1199299,400068573,320531,388,215789,541658633,442355000,98855000,563443964
8099008.exe,5196259045,9439543576,13438250,2753372,1252103343,20630738,20699,1250166741,20739173,3237485221,30415435,1951545664,5343206,6843474,<not supported>,2121417,<not supported>,3271331544,3525411,1965930356,241680,570,223107,1525624341,1492171000,33003000,1546668121
8238269.exe,2847738335,5190163037,7188207,2995372,604319942,7315025,40996,602882702,7269387,1679177192,13607301,1053647870,3989912,1388388,<not supported>,3202535,<not supported>,1694882071,1044883,1058779016,335278,210,304439,834207105,754816000,78980000,855476101
845954.exe,2632310812,4698035077,5805207,1806885,689280464,20563277,24768,686878035,20393806,1608501958,14148747,668300571,2524785,1725422,<not supported>,1909965,<not supported>,1632704621,1000436,672070215,173027,235,170284,769673195,734338000,35016000,790920836
8576790.exe,4429583025,6616208599,54613382,4740894,1110386835,27180788,49271,1108203113,27149329,2422992765,125916965,1111364896,4352487,46639628,<not supported>,3999909,<not supported>,2413526727,20996870,1113401694,991051,552,230441,1297637191,1215288000,81952000,1319134376
916026.exe,1440548013,2696154544,3457602,1341723,338465413,7502253,20536,337620381,7388400,899103102,5371231,285715302,4131656,621770,<not supported>,1776767,<not supported>,900627469,697156,284329804,151348,339,103111,427037927,373530000,53075000,448994697
