file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2470367.exe,379147082,1058541755,2103455,161091,280553021,949381,1039,282852497,953737,302658191,8700571,29251595,428370,1478247,<not supported>,100990,<not supported>,311691912,41757,34402464,8153,87,9668,112617726,109270000,2980000,134419544
248468.exe,566589780,946728494,3145220,154731,200725194,1219869,624,206300352,1231920,329269313,9319986,87432125,726057,3479740,<not supported>,70785,<not supported>,368963978,1449337,85305244,105637,357,515271,165899410,140555000,24921000,187207126
248562.exe,943721888,1708566065,3705432,297069,218478788,907566,1565,222651129,890362,537122901,16494315,225732870,999478,2631009,<not supported>,205324,<not supported>,539692078,1635673,215498952,129787,45,364621,281114209,250575000,30069000,302836341
250468.exe,539764155,1335319391,3549744,162370,169390238,543817,638,166591975,541609,416828091,16666538,157439940,532645,3437398,<not supported>,59993,<not supported>,439777199,43591,159845664,8011,15,9003,160568249,156285000,4007000,181989933
2552614.exe,517079180,1292338140,3418187,182130,156222727,529604,649,156120090,523132,421736002,16879578,154731693,497019,3344483,<not supported>,67159,<not supported>,430816324,50036,154437855,6775,95,9303,152933295,149545000,2990000,173601360
2681777.exe,562159876,1446255390,3599764,188807,158242825,555206,1121,158296970,556065,415932793,16044964,155072951,609426,3166956,<not supported>,64822,<not supported>,440530139,39593,156197500,7554,154,8443,165021453,161489000,3009000,187378470
2757092.exe,691783947,1348745073,3604797,189479,324689785,1117283,657,326203612,1118064,508763940,15927324,89743548,784985,3066852,<not supported>,86383,<not supported>,560490842,1537394,83778699,103894,157,332213,207156365,177554000,29090000,228712917
2796766.exe,525858205,1430017276,3502636,150626,157520215,543970,631,157138754,547414,415697176,16036106,152807360,585444,3183354,<not supported>,60539,<not supported>,436414859,42176,154431697,6950,39,9530,158806627,154407000,3984000,180870207
2982528.exe,719370844,1625041938,2752400,203252,348562924,1099375,1122,352146976,1089917,528984192,6841879,91203871,797762,1980460,<not supported>,79545,<not supported>,553992866,1522881,88614360,108672,1682,422224,211891731,180459000,31079000,233615914
3162850.exe,483225564,1351000512,2415363,125499,334023701,604990,621,334745968,616301,274164940,6041583,68674046,604205,1793031,<not supported>,54501,<not supported>,283102673,38684,67715223,5314,134,6929,143308436,141048000,2000000,164169936
3564636.exe,546028508,1435038932,3457196,175510,156835040,554475,631,156379733,555642,532291241,15883798,152170934,515973,2957776,<not supported>,62088,<not supported>,566123859,45550,154440110,7952,433,9414,162397605,160021000,2012000,183795015
3574537.exe,830446497,1614020300,4017505,174158,218191012,823439,1117,217985712,840400,513648114,16061326,215456893,929729,3690892,<not supported>,139841,<not supported>,553826116,1412676,219493617,105455,259,293278,245411024,216918000,27989000,266431671
3634806.exe,403138043,1179946961,4529316,175857,271048248,622734,807,270383564,627594,402658042,16161650,26782365,389031,4197723,<not supported>,45867,<not supported>,444025453,201477,24297275,5051,83,6535,121478469,118107000,3002000,143255818
3648026.exe,543412700,1482259093,3500594,171674,171357821,557111,623,170323670,560075,405359582,15412842,156447465,572808,3216244,<not supported>,61925,<not supported>,438336274,44441,159208327,6353,12,8482,165363503,160100000,5003000,185269111
3660670.exe,717122711,1384033318,3997408,189179,171169519,801934,629,172088497,798243,443888562,16267807,174256464,688887,3581860,<not supported>,84665,<not supported>,464270407,1298004,175276827,106901,2303,312237,213903591,176342000,37071000,234969296
367930.exe,742470490,1533972850,3822421,186130,175119477,805909,630,174942578,801152,567962147,16036174,175030369,714349,3113111,<not supported>,80005,<not supported>,596157616,1442327,176507845,110293,1204,242982,217158410,185910000,30985000,238270601
3770539.exe,739467485,1603418291,3732402,221151,344314871,1131562,619,350977452,1111155,533863406,16666745,89517545,703003,2732596,<not supported>,81151,<not supported>,524775672,1822863,93623217,113993,66,519190,218197481,188806000,28970000,239356541
3801417.exe,831693337,1712049894,3762534,204789,212183274,828745,623,212675741,838000,622793245,16022704,210957343,814380,3150358,<not supported>,85387,<not supported>,661679206,1159467,212029179,107579,242573,83187,242961923,216655000,25958000,264742537
387622.exe,752904514,1555916079,3828181,223368,178533259,823805,3373,177112832,817607,566705510,16712491,177009399,863791,3517745,<not supported>,410755,<not supported>,582705921,1499046,177538147,115368,2238,243686,225573795,192161000,33027000,246143967
3886650.exe,693143710,1511072426,2838495,194329,353433189,1074916,642,357377647,1078660,411278318,6760419,89173765,746589,2041103,<not supported>,80845,<not supported>,405300468,1484625,86943497,110059,10189,409481,207235433,184768000,22091000,228493684
3963524.exe,898206740,1743176680,3576354,183177,219006627,1039413,621,219744599,1044303,517255052,15879717,215795480,1000294,2601584,<not supported>,99153,<not supported>,532825278,1348067,216533982,109425,86,214708,266927668,236531000,29940000,289296964
4025112.exe,677020519,1337886673,3580665,187307,326450818,891554,1108,327952888,912324,513946461,16275049,88223059,895659,3362643,<not supported>,168342,<not supported>,569265550,1016305,86274988,107864,160,293225,202260989,172965000,28994000,222943953
4031241.exe,1899195085,2190967546,4600511,355828,163846601,911931,643,163869139,911084,925790434,16905240,282441893,1734359,2475040,<not supported>,207293,<not supported>,932821688,129123,280828289,18842,138,25350,558975281,556668000,2002000,579672355
4082343.exe,865838255,2186798809,3052782,230368,388466362,950497,624,389682418,930678,571688216,6818946,89714347,858005,1816589,<not supported>,95531,<not supported>,569569568,1259723,94653276,114416,131,232629,254585550,223078000,31010000,275694049
4096689.exe,538193468,974799114,3434434,183681,208504201,811519,623,208493384,818725,325655602,8919079,88956086,536012,3158304,<not supported>,62301,<not supported>,356457887,1457680,86073101,103787,17,21715,162637571,132352000,29853000,183363451
4333897.exe,684026546,1490892584,2643223,164943,357232349,874658,634,357479919,879918,366176575,6533436,87447060,703248,1782407,<not supported>,75992,<not supported>,367366971,1401186,88454333,110307,2608,319929,201266134,164913000,35981000,222088867
4409555.exe,714998319,1364954463,3845500,183183,171250577,794800,628,172306172,789503,445025185,16300759,174984121,735615,3642726,<not supported>,79064,<not supported>,466770713,1289587,174636550,109028,1107,331782,208051398,178760000,28961000,228732789
4542735.exe,775393757,1705990366,3050795,244314,395351288,904559,820,393162209,924918,373845668,6002766,129605966,767616,2067893,<not supported>,85031,<not supported>,390245919,1386266,130572225,103385,287,246153,227779615,196364000,31057000,249717741
4655984.exe,1165773153,1636673036,5407570,277659,176286362,1162638,629,175589050,1128890,579134072,191194020,172956395,1124444,4186579,<not supported>,125312,<not supported>,581805329,1403932,174026674,118999,1173,172227,343983366,312544000,30954000,364817645
4657742.exe,788014566,1711438466,2994414,215545,408910396,903031,1116,409494762,905211,449681567,6976974,133883721,840867,1980919,<not supported>,85084,<not supported>,439906454,1528316,131574170,112307,323,317196,234796907,211322000,23035000,256218250
4727569.exe,1113372406,1807479546,7896751,245414,358880972,1190674,629,360120896,1202163,537955421,221299981,88961146,1079618,6599722,<not supported>,120184,<not supported>,539697677,2185172,89066178,152532,2693,296103,326884739,290569000,36070000,348150531
4753684.exe,391016551,1174701479,3260254,149204,269660780,610166,629,272973218,601620,416536022,16092729,25759293,379381,2854349,<not supported>,48952,<not supported>,442273249,34106,24440220,4787,73,7926,117224596,114772000,1996000,137644739
477328.exe,544547555,1467218098,3528024,163561,170881417,537094,633,167783019,534951,414215619,16444955,157000508,499045,3412547,<not supported>,60694,<not supported>,438860799,45738,159144037,8079,22,9151,161220066,156868000,3996000,183169874
4847851.exe,556863940,1451393662,3492001,151403,158228632,737027,649,159820085,762336,534991884,15977948,152381764,603752,2937152,<not supported>,65429,<not supported>,559306175,48015,153745545,6767,91018,8062,166724563,165315000,1001000,188521531
4886272.exe,1265730482,2066580344,8595117,300710,426033263,1078535,1998,421061186,1081787,515544657,53556605,187945235,1315714,2108006,<not supported>,4798506,<not supported>,522546377,1475115,187316915,149882,119,310244,376125068,351717000,24049000,398133459
4947084.exe,551574954,1444971454,3437111,165566,157744535,545685,631,157019552,548817,534374145,15884634,151768785,577465,2900656,<not supported>,62299,<not supported>,562226292,44773,153932852,10030,80,8378,165612849,161241000,3981000,186720406
5188861.exe,524959232,1426821639,3670139,177476,158074404,535980,643,155938746,523448,419047578,16327394,152598042,485385,3376653,<not supported>,57878,<not supported>,434661208,43709,154110971,8525,53,9543,157779276,155376000,2004000,178998483
5299880.exe,674868679,1612728631,2759878,185023,359245880,859672,624,359137686,866893,302593853,6277926,86438500,623050,1878283,<not supported>,73544,<not supported>,304871092,1213797,88217623,110690,1506,293740,200546861,170182000,30032000,222418215
5510670.exe,668742293,1312473016,3585374,197731,332436444,898233,625,340255289,897170,529383637,16989044,85116006,644038,3049296,<not supported>,71001,<not supported>,547021646,1398082,90306252,111131,609,12515,196488975,167118000,29020000,217184765
5568655.exe,519205098,1308725910,3645935,136079,157127240,520478,624,156642837,519388,418168208,16135295,152496819,568019,3337899,<not supported>,60683,<not supported>,432642649,55254,154058691,6703,71,9540,153847825,151544000,2007000,175003690
5735007.exe,758087467,1727654531,2831268,198570,400732031,861073,1104,396585496,871801,377097822,6253959,132027837,749862,1939566,<not supported>,83159,<not supported>,388437989,1301715,131145439,108666,172,11910,225037306,200690000,23963000,247284402
5752102.exe,995011418,2390354065,3566164,235197,418310100,1088865,630,417995151,1097059,812416915,16374912,172481698,938711,2357965,<not supported>,108982,<not supported>,835622984,1360855,172886326,111873,2352,316593,294700439,262269000,32032000,316362761
5897531.exe,527437272,1426883258,3565627,182170,158643493,533577,629,156207842,538280,420080919,16235466,153011579,523468,3244621,<not supported>,61141,<not supported>,435284176,40718,154651403,6138,206,10451,157632927,154459000,2970000,179600378
5901057.exe,255105142,666078811,3463383,146983,145852026,754476,660,149923217,736620,231610186,9372470,23766244,275792,3856229,<not supported>,38166,<not supported>,256529937,57983,25551701,3570,202,6476,78508423,75109000,3004000,100571871
6074729.exe,788675052,1642723007,3041009,254113,460716164,943434,1637,455756842,937881,449906028,7584682,95170141,924181,1995871,<not supported>,226138,<not supported>,442399708,1727025,93589516,113775,278,321087,236005678,204582000,30936000,257983706
6121337.exe,523493115,1288507593,3582175,182077,156123322,710262,629,155729648,695802,421057834,16602375,153364004,481720,3350604,<not supported>,59859,<not supported>,436643414,45050,154816328,10381,238811,9750,157042266,154706000,1996000,178061310
6190417.exe,457039330,876679036,3238758,116841,171891625,600234,630,171002977,583810,416218138,16090803,26345206,479412,2624395,<not supported>,53900,<not supported>,440428794,37021,25463931,5194,83,8944,136732617,134310000,2004000,157717030
6386527.exe,688691263,1437712898,16103492,1120646,159898019,578875,1122,159751705,581307,417967985,31258306,153611129,675922,26359003,<not supported>,76457,<not supported>,434111441,483488,153903168,115499,185,11344,203741397,201367000,1993000,224329209
6466356.exe,526602501,1427409229,3557815,155754,158290156,541233,641,156678689,530102,418086305,16135374,152812279,501407,3227465,<not supported>,59727,<not supported>,435915801,42996,154375754,6656,78,9452,156602586,153233000,3004000,177780454
648321.exe,486620541,1336894742,2399243,146327,380223720,651337,631,374445144,665091,332818520,6272718,30937489,526311,1754281,<not supported>,54073,<not supported>,347194191,41704,24826117,5508,35,7296,144117971,140783000,2995000,165289986
657396.exe,528031552,1426068237,3487590,174134,157462393,538328,622,156799812,535061,417156075,15963558,153006258,489870,3100810,<not supported>,59283,<not supported>,436140130,44016,154731513,5856,64,10069,158734831,154405000,3984000,179212912
6595850.exe,490987370,1423906497,2419397,164078,338778680,837845,628,333839467,851214,334026059,6185247,69077737,500824,1748163,<not supported>,55596,<not supported>,346821442,41823,67129022,5318,185060,7013,145893779,142698000,3014000,166775875
6596819.exe,737994406,1523868888,3718793,203559,174052635,798736,627,173489685,801550,573165257,16408601,172101113,686920,2893092,<not supported>,80489,<not supported>,577606142,1467154,173155203,115115,1659,245361,219314984,196973000,21997000,240634082
6632440.exe,826367845,1685662722,3797768,204172,218025588,1025104,623,218249336,1016743,521751373,16555083,217400721,826110,3477786,<not supported>,90606,<not supported>,543704797,1403212,216302577,110349,60,543884,244523532,211179000,33028000,265697037
6708862.exe,542478640,1470575760,3539773,188225,171406479,514078,1062,170558655,515551,411935804,16176056,157429537,558052,3428813,<not supported>,62138,<not supported>,439479939,45503,158759604,8252,17,8866,162972591,158694000,3992000,185015136
6714442.exe,550439451,1442434993,3450998,175403,157386236,555444,628,156894127,556300,534537926,16094426,152496043,537835,2950200,<not supported>,63824,<not supported>,565293508,43320,154243086,8496,0,7955,164152178,161757000,2009000,184697269
6754640.exe,900791920,2105323706,3323303,196669,526021387,1158271,635,521157071,1181253,496518535,6487094,132950381,873558,2267345,<not supported>,97303,<not supported>,509741506,1149286,129586248,108332,7,211906,266574512,235137000,31018000,287860295
7044970.exe,702182226,1368917698,3749729,179306,172040844,977738,632,172255035,974872,440733286,16073919,173482654,772112,3421941,<not supported>,80699,<not supported>,469262710,1346374,175572789,107248,1699,288717,209207447,175742000,33139000,230698083
7100116.exe,766415786,1717089027,2752623,177826,402965077,1077947,623,399928690,1096323,439703483,6417519,132197344,818509,1786296,<not supported>,84079,<not supported>,445669615,1240438,129778166,107941,40231,62628,227518412,202127000,25015000,248564040
728955.exe,519511044,1191983062,981682,143164,400290835,1097532,644,401572029,1093446,295727569,928323,26546090,510005,240459,<not supported>,55823,<not supported>,308589719,33965,28985300,7067,87,9238,155331299,152965000,1999000,176790669
771691.exe,498182621,1320928617,2404985,145752,380301469,623863,629,380839355,621865,275853151,6369472,29712383,496313,1736325,<not supported>,56235,<not supported>,283503427,47027,27785999,5374,0,8019,148686292,145183000,3003000,169303205
776425.exe,684141544,1346431696,3554147,160249,323429014,884002,624,324133600,884344,510208045,16033660,88948023,726523,3180602,<not supported>,69390,<not supported>,559344350,1185893,83248342,103189,17,247388,204093309,177739000,25961000,224852421
776644.exe,715833732,1520898688,6304784,217784,338001128,1093400,1119,333286624,1095335,504354098,15482951,96997306,747219,5468648,<not supported>,76366,<not supported>,538845137,1652966,86301286,103892,65,492290,210271030,179817000,29969000,232168870
8106119.exe,1616553032,1859015511,28826238,333712,220674274,1042054,1081,225692635,1059326,538963279,265489294,346317950,1552556,19891077,<not supported>,6544537,<not supported>,526580713,1606692,339049386,128659,115,328635,474448872,441131000,32935000,495227395
8377831.exe,518110542,1415899428,3615108,184239,157037024,536280,633,156660292,525054,419409175,16251635,153100107,499978,3245604,<not supported>,58667,<not supported>,433479809,47875,153339158,6890,187,10201,155045102,151623000,2992000,176241362
8485745.exe,436211942,1313262756,3379170,200835,278477680,638838,631,279330261,630431,544020362,16114919,28198676,442097,2679826,<not supported>,55716,<not supported>,555020583,44011,28813510,5130,0,6833,130024295,128669000,997000,151115443
8601270.exe,815271431,1685085781,3907059,220474,218111438,1012979,621,218660239,999781,531395430,17095171,217801760,763674,3373622,<not supported>,87149,<not supported>,533513808,1086352,215035834,115423,4,451225,239288032,211875000,26984000,260679801
8645057.exe,522180873,1420553358,3591077,183393,158262847,530250,628,157799492,518660,419044289,16237930,152985348,474303,3226670,<not supported>,58604,<not supported>,435120299,41667,154506916,6677,104,10126,156946441,152597000,3989000,177926894
8668510.exe,444284430,1071332614,2340899,218659,230416610,458330,1124,230980019,459641,278468174,6749001,29375963,455168,1484445,<not supported>,54008,<not supported>,286183025,48453,30409737,6084,130,7698,131381026,127053000,4001000,153253276
971881.exe,610695954,1255424336,3527889,194921,298212218,1066265,628,298260756,1067315,573449964,16479168,45971798,675040,2695117,<not supported>,66094,<not supported>,579214115,1398621,47187265,110255,2373,424991,183226518,152921000,29984000,205012445
