file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
378160.exe,553042384,926744836,3560854,941665,192917153,1023570,2865,194830274,1025477,308573110,3279887,175299142,1049840,2042566,<not supported>,340820,<not supported>,324187271,682999,168490965,103977,149,19642,164461979,158150000,6005000,185469142
3974425.exe,264285677,368838306,2828453,681882,77934764,600791,2680,80178259,690402,109887530,3371409,57518322,680204,2347398,<not supported>,377213,<not supported>,107868697,834439,53141979,142437,1438,15618,78668039,70408000,7933000,99662445
3982997.exe,230710099,388480167,2403407,455740,73337447,816961,2057,70634784,880856,95736446,2999105,50285780,485235,2068878,<not supported>,198126,<not supported>,112025421,656575,57655578,98119,101,12346,71529402,67237000,4014000,93091221
3993006.exe,523822171,951887310,2630010,424985,196919482,1435068,1952,193197328,1524645,298141570,2923603,159393116,834144,2219969,<not supported>,236832,<not supported>,306590157,686695,166702711,103355,12354,238513,153464868,148085000,5036000,175223391
4053780.exe,228410635,354364018,2627658,546641,68343325,882842,1959,68660575,816336,96137993,2936338,55369253,514129,1812449,<not supported>,224044,<not supported>,116293619,494732,59504717,109701,31,11317,67329941,59845000,7100000,89108231
4313052.exe,271324292,351364323,2964382,814004,75602193,565291,2683,78176502,570920,112027655,3060085,62087257,624421,2159371,<not supported>,362403,<not supported>,109888224,728407,53943778,109498,33,14201,82540172,77264000,4952000,103804720
4619197.exe,507003261,956811265,2645444,477648,194864377,1215885,2067,190237736,1350967,294958261,3423528,158197845,860456,2373763,<not supported>,235685,<not supported>,309936080,657096,169259894,93821,214,17135,151835216,147465000,4012000,172668378
470433.exe,1015408118,1210616494,6804619,2859696,251292804,1246443,8567,257574543,1254478,390551561,8267802,225280507,1879873,4708669,<not supported>,959133,<not supported>,389825146,1745692,216408908,251064,78314,64946,298948126,283448000,15023000,320299717
4772895.exe,550706687,997594961,3327883,760408,205934159,995038,3319,198564763,995821,305282223,3544881,173806032,1026395,1840509,<not supported>,400519,<not supported>,326586491,581501,177668942,100165,262,16664,164351136,153981000,9998000,186486710
5140609.exe,504171734,959697467,2750800,534012,193144644,1338200,1956,188733710,1403658,292820980,3381966,158645777,889252,2238376,<not supported>,226928,<not supported>,314113008,639670,170847739,96328,323,17239,151348353,147020000,4000000,173857740
5162419.exe,254151197,400167077,2829758,513029,78823627,674129,2431,78071012,717365,106481772,2890854,59098028,631671,1802931,<not supported>,283203,<not supported>,114155504,584031,59185587,103744,542,17343,78242546,67829000,9974000,98730597
5381024.exe,234096220,385991089,2446895,449103,73633941,903175,1864,70966752,963043,95853292,2752610,50262279,470821,2126025,<not supported>,197030,<not supported>,109236352,667052,56597564,106193,176192,13130,73094242,67664000,5049000,94688145
5745274.exe,500807205,911858229,3175867,615408,185782869,1367842,2151,184602023,1300775,292552663,3257505,167504525,819884,1859792,<not supported>,231346,<not supported>,324815269,466139,175876680,94265,149,17224,146875525,141482000,5017000,168678911
5989896.exe,232702298,367468970,2518659,533641,68795160,875189,1959,68315224,814944,97783180,2999704,55014660,498254,2007175,<not supported>,214597,<not supported>,115741588,604159,60082195,108756,84,12799,69593608,61388000,7921000,90829943
602592.exe,537307737,899626247,3278419,800980,189979098,1300835,2673,194981668,1230345,314497427,2897061,178623250,1065628,1821223,<not supported>,395495,<not supported>,315183626,593896,165308482,109848,2997,62535,161491134,152079000,9004000,182169092
6059959.exe,233443202,364714995,2504731,509426,68212820,907761,1861,68987098,843426,96415482,3047820,53346559,555328,1948017,<not supported>,212399,<not supported>,114410890,553610,58592473,102288,27729,18680,68428980,62048000,6004000,90746054
6196910.exe,277354461,364206263,3119417,803500,76450504,596873,2993,76967755,604895,108405812,3090870,62213962,612003,2167902,<not supported>,304851,<not supported>,113750413,731422,55446881,104077,43789,15579,83207553,74838000,7982000,105316662
6268068.exe,508480367,937640538,2872344,533479,188187428,1417666,1858,186693264,1377149,289945751,3407750,161598333,890217,2045348,<not supported>,217716,<not supported>,318547812,560282,173667552,92278,359,58730,148840795,145457000,2988000,169770039
630946.exe,228764205,350473209,2622295,583849,68670662,878181,1861,69178578,817321,95536590,2949950,55384505,500241,1862104,<not supported>,218087,<not supported>,115033793,494005,58944100,105591,2732,14965,67193917,57875000,8980000,88425763
637097.exe,540638069,936321227,3466698,688836,201955013,917726,2872,202815188,923673,317239604,3143929,178437845,888860,2035782,<not supported>,520960,<not supported>,312802080,705828,168382601,166817,654,13423,161169723,152828000,7991000,183569845
6379333.exe,234959691,366635545,2499265,502217,67741899,896116,1866,67217585,833654,96970469,2902516,53814825,491098,2002467,<not supported>,211832,<not supported>,116808286,594491,59716775,108819,2,10771,69676784,65287000,4017000,90327771
6437364.exe,227340390,375757619,2498198,501330,71503242,941953,2004,70447349,885607,96109876,3170422,51414252,488783,2023025,<not supported>,202132,<not supported>,110886662,569907,56742140,97953,29964,10842,69866801,61575000,7945000,91462902
6581060.exe,242932562,382100963,2412346,385936,78123226,624911,2058,74927859,760719,101596393,2785168,52540068,485111,2147657,<not supported>,204073,<not supported>,105713877,673456,54098673,96958,887,13103,74307630,66930000,6992000,95870221
6629192.exe,513836046,958642386,2851652,528775,191479265,1275722,1858,187422816,1336612,295008853,3214444,161332254,833442,2173809,<not supported>,228011,<not supported>,316248388,666609,171878014,95973,365,15356,151219189,144899000,5995000,171587873
6669955.exe,271770491,371310005,2900228,715669,79922206,673382,2532,80051783,859890,109846594,3295044,56244562,543821,2371687,<not supported>,253296,<not supported>,106127719,863712,53375361,144700,352,15618,78839552,72428000,5953000,100153890
6788249.exe,359646941,510117576,2842987,598258,98536418,3264171,1955,99536877,3210956,132029014,2916092,72829489,595812,1859672,<not supported>,239532,<not supported>,143350540,522802,72568492,102789,25495,30102,103790005,100344000,3010000,124514681
6808700.exe,272598834,363430020,3002871,742497,76529375,562984,2682,78326094,569933,111325938,3180429,61124682,598288,2174514,<not supported>,329036,<not supported>,112105727,669785,55285848,105268,28,13119,82362636,73046000,9005000,104603176
6846211.exe,268552461,361350750,2914079,727356,77065305,576761,2681,80029305,583336,111805272,3205790,59466357,581943,2293324,<not supported>,360824,<not supported>,106591335,795456,52549316,121646,30,13287,80951962,72659000,7962000,102176359
6850112.exe,231958453,386718464,2484147,474421,72112889,864763,1856,69282974,859035,96603238,3017488,50975572,491638,2043376,<not supported>,195899,<not supported>,111517315,622634,56446974,97159,8,12200,70520512,63209000,6913000,91646352
6941529.exe,502711218,921948370,3092786,590879,188268357,1349086,1882,186843389,1324767,289771620,3328268,164911199,843222,1890411,<not supported>,228972,<not supported>,319547605,468700,174997015,92140,17931,29814,147354338,141044000,5959000,169126662
6978096.exe,228168829,378861682,2480060,496844,71472211,852610,1984,69807142,834160,98548426,3071295,53712455,483871,2039066,<not supported>,204091,<not supported>,112490109,592887,57057145,99430,2,10674,70305316,67745000,2022000,91673887
7110392.exe,233233374,372956864,2635819,561286,69282238,893125,2446,69445493,828355,94819489,3087760,52865241,484161,2047037,<not supported>,223571,<not supported>,114236927,527960,58784516,103209,20,11545,69478144,62074000,7008000,91114461
7147241.exe,242666025,379045554,2556441,532789,71087445,854396,1958,69525467,819376,106345653,2778451,58606426,477674,2019053,<not supported>,216272,<not supported>,117059531,674504,59559280,120381,165,15026,71615548,63186000,8023000,94673411
7171152.exe,218504228,361366195,2330504,466100,68465301,876971,1920,66492752,856046,92081241,2625136,50189296,475298,1607750,<not supported>,219738,<not supported>,109706968,476215,56023126,92616,11,11219,66935688,57499000,9078000,88492832
7246995.exe,232285258,387573688,2382222,465763,74577387,811613,2006,71101450,925361,98268446,2973546,50614271,483355,2071944,<not supported>,210653,<not supported>,109089738,648634,55942072,98051,28612,14339,71839296,65659000,5879000,92399833
7277441.exe,235697155,387015907,2487042,479863,73166053,773171,1867,70278258,842364,94268494,2757561,50275501,452184,2049773,<not supported>,200150,<not supported>,110716600,664534,56748475,105163,90,13975,72788260,69462000,3020000,93675363
7371342.exe,512133104,963842322,2675143,451821,198064321,1122968,2052,193455400,1245067,299938511,3173730,159631241,881046,2414594,<not supported>,228136,<not supported>,309183757,702294,168501949,104879,316,17939,153466390,148107000,5003000,174507999
7393459.exe,314197839,414849547,3267708,898111,85843393,1091937,4227,92152550,1037419,124500442,3717402,65601277,666853,2338026,<not supported>,452071,<not supported>,112605599,968990,60680445,155469,99,30078,96081728,90689000,4982000,116490726
752441.exe,560215653,988075371,3283345,653325,205662096,1177382,2521,201802873,1218224,311842089,3596066,174032270,1012235,2057167,<not supported>,328723,<not supported>,327538061,559064,179023571,92919,103481,18983,165405536,158915000,6034000,186664725
7584430.exe,259250108,393220000,2762158,527542,76484362,1445094,1960,76118881,1656963,101549463,2568212,57793668,493346,1838764,<not supported>,218352,<not supported>,114133308,642832,58207914,115556,120,15168,76046442,68775000,6977000,96946551
7789629.exe,514908808,953716202,2587645,393183,198975713,1065344,1952,193567990,1231112,298780476,3028951,161804299,845220,2442024,<not supported>,218593,<not supported>,305195005,766349,167433611,109059,234,17684,152956589,148522000,3987000,174409028
7850041.exe,267571354,366978007,2919239,730953,77139575,583995,2684,79978553,661445,110261968,3275283,57822895,561662,2322689,<not supported>,271953,<not supported>,107778940,797227,53053605,132111,90,13472,79676429,70180000,9023000,100962615
7923020.exe,276306544,368821674,3040714,766397,75828046,596407,2488,79167716,557937,110586021,3262259,60179197,645589,2095049,<not supported>,303184,<not supported>,113474691,613888,53359462,87431,15,15673,84509397,77213000,7019000,106495451
8075161.exe,516827746,947686494,2863780,550061,191899795,1382544,1861,187779045,1456092,291550428,3157171,163069503,806677,2204750,<not supported>,226868,<not supported>,315017133,664911,171300704,103207,164094,22155,152577760,146209000,5967000,173835351
8134220.exe,582544385,1014491558,3280294,702919,206782758,1237887,3161,203261169,1228750,322581324,3604059,175684022,1015891,2396933,<not supported>,393386,<not supported>,329051918,860437,176677972,128610,30795,23658,174734004,162339000,12025000,196072621
8171167.exe,321763154,423499029,2985766,713418,93762743,1446106,2683,94431130,1468153,125551559,3261494,63770295,612410,2180651,<not supported>,303813,<not supported>,123091823,961647,59102987,140563,275,25940,94095818,88765000,4986000,115604785
8308406.exe,508266565,961067063,2746332,490283,193135403,1214416,1858,189334050,1307708,290871356,3108522,160407652,823252,2267344,<not supported>,227987,<not supported>,312006643,673041,171091059,104812,26344,18002,152486859,145104000,7005000,173682711
8401816.exe,509424507,956325831,2612016,419023,195910315,1157422,2052,191277481,1301385,295042206,3335390,160934343,858843,2523517,<not supported>,238269,<not supported>,307720698,702243,169261048,103096,1417,18403,152123807,148773000,2995000,173528579
863410.exe,1104302312,790017232,10105670,3301756,177449656,8492451,8737,186177153,8507339,249791350,14261233,106076668,2178029,7537766,<not supported>,1039139,<not supported>,244622699,4557422,103326375,276149,2440,98526,327351531,309904000,17049000,349231658
8651252.exe,516015201,962704229,2770431,483113,198545569,1257863,1854,193395828,1341961,297158920,2961249,158951585,826518,2238350,<not supported>,226552,<not supported>,304725043,677541,167057095,88715,40175,28115,154124796,149739000,4019000,175226007
997739.exe,244765401,375960707,2442640,445450,78007632,700016,1978,76074145,803964,103338019,2807212,51948215,571168,2151043,<not supported>,212743,<not supported>,106170437,663564,53352389,91259,113647,14008,75017120,68693000,5973000,95916152
