file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4005226.exe,334892863,529322975,759543,179993,94137501,1200111,914,95763385,1242113,191316665,900035,122215085,373724,157647,<not supported>,42880,<not supported>,194318351,14794,124041390,3560,230,6479,100933092,96455000,3977000,121859799
4027093.exe,330393897,529309706,706907,126091,96623184,1210205,524,96938972,1257518,190344251,566517,121036110,389565,146351,<not supported>,64037,<not supported>,188045887,22390,122504437,4672,129,8976,99602336,97272000,2005000,121177577
4261206.exe,336911343,532395324,667716,125889,91110115,1271041,914,94989260,1196150,195157382,997834,122273846,498932,160896,<not supported>,44335,<not supported>,196015576,16943,121933474,3770,48,6463,101224431,96785000,3991000,121788497
4306462.exe,568974170,959416019,988338,165149,158100293,1565946,915,158987853,1559865,324987313,1056500,241686994,565948,238232,<not supported>,68782,<not supported>,340629773,29919,247048981,6292,360,10574,170326988,167981000,1999000,191361753
4307955.exe,492069324,851051293,869307,157593,157012821,1769470,518,158775657,1642462,312461493,658387,191193585,494868,188390,<not supported>,58415,<not supported>,330543980,25764,192098841,4761,20,8919,147442905,146094000,1000000,168424633
4312536.exe,1155213915,1982012979,1815910,248125,295350521,1914104,949,297626846,1934986,802518772,1230327,476672988,1409005,415124,<not supported>,181553,<not supported>,812745382,108270,474501251,15157,801,25825,344048890,339629000,4007000,365209793
4320720.exe,491859061,844169693,894654,159489,155659417,1730569,518,158988208,1627151,310953065,651025,193112732,514520,195854,<not supported>,60296,<not supported>,331173054,29900,191146429,4669,5,8961,148084432,145723000,1996000,168309774
4419376.exe,327267973,536262538,656777,106403,96114319,1284560,523,97153031,1309255,191903704,565751,120577425,444386,151108,<not supported>,62629,<not supported>,189454510,20036,124436937,4262,36,8604,98608646,97266000,1002000,120150033
4455035.exe,501643509,859400632,961849,158869,159018390,1795868,910,159298490,1678584,310450018,951447,190922262,638686,212534,<not supported>,114397,<not supported>,325643784,47508,190690744,9547,191,14075,149027500,147652000,990000,170893922
4458794.exe,583204434,1015659211,997406,163485,165152316,1643648,917,162842208,1589259,334762778,1069847,246895400,587964,234849,<not supported>,71041,<not supported>,356994545,29840,247803114,6509,89,12245,174241806,172718000,998000,195155763
459141.exe,579762427,978099161,1012812,172465,159684968,1607503,914,161460740,1601827,327412301,1011544,248360744,568768,257288,<not supported>,71832,<not supported>,342224230,29313,249572338,6215,104,10842,171466192,168131000,2984000,192472362
4612168.exe,741530591,1345897103,1256067,165749,239974210,1597378,1002,239935944,1588577,461085031,717179,319094415,857224,315228,<not supported>,163372,<not supported>,462590122,54736,320960453,16352,72,16409,221718548,218317000,2990000,242831727
4689992.exe,568956164,959247159,876943,120902,156454392,1577168,525,158797166,1489269,324726925,707359,237629884,561128,221615,<not supported>,65569,<not supported>,333937557,22393,247524815,4896,7,9152,166337329,164958000,1005000,188080833
4766440.exe,327509440,526105728,643938,109077,95428200,1191878,524,96694438,1257620,192005775,552119,121364156,375851,141517,<not supported>,62677,<not supported>,189162614,19970,121848551,4399,2,8230,99215992,96777000,1995000,120975189
4817246.exe,826287362,1365309745,1333924,213203,218622487,1835035,525,222919257,1813202,466546191,802935,357864228,790113,261176,<not supported>,90006,<not supported>,475125458,40299,362471780,10580,1957,14624,242487897,239108000,2988000,263534345
5272843.exe,1499726595,2160778882,5166069,903608,395994588,3207968,2667,397479084,3345729,735323854,7261107,533306941,1912048,2611239,<not supported>,425686,<not supported>,734851609,967060,527737881,124279,12726,52711,440511704,431069000,8980000,462062927
548972.exe,721829516,1312268651,1099263,146116,229903259,1640159,520,226227011,1653050,439662264,715299,306007262,672878,229960,<not supported>,80465,<not supported>,457301058,37075,309130619,7093,177,15184,213255843,209812000,2997000,234034515
549722.exe,328788756,534640081,699596,113181,96847194,1192146,523,97394024,1253534,193855664,560623,121792132,389561,142981,<not supported>,63863,<not supported>,189206801,22695,122759395,4729,57,7257,100277584,98951000,999000,120857105
5569370.exe,484143422,836049858,828807,150788,158982777,1474545,519,164225094,1281658,319425302,669554,191284524,463534,172837,<not supported>,53585,<not supported>,322506311,22559,186071574,4521,32,8222,142938093,139708000,2993000,162689777
5747289.exe,740679538,1348587734,1198161,175230,235931404,1553841,520,235926617,1597402,450372336,726813,316351700,689421,234513,<not supported>,80986,<not supported>,464682852,31361,319340871,6837,177,14067,219917605,216571000,2994000,240712597
5879064.exe,496620786,864001317,929341,151412,162634384,1657094,908,161448680,1624436,314913795,990071,189962211,525096,218838,<not supported>,64732,<not supported>,320823092,45735,191218937,10276,51,14035,145545004,142189000,3003000,166140408
5879463.exe,327943699,530273523,679282,116278,96235558,1280997,525,96631129,1295574,190070259,554522,120678277,385884,141993,<not supported>,63879,<not supported>,188343720,22395,123713648,4531,233,9320,98314973,96950000,999000,119093195
5885275.exe,326437514,552169353,704799,113441,97017689,1360570,523,97424826,1474653,187639072,548141,120434061,354865,127105,<not supported>,55879,<not supported>,191803893,19492,125831521,4885,62,9475,96691377,95285000,1003000,117929777
6024714.exe,1420213355,2052022905,4824357,815288,374097195,3191741,2668,375066043,3165540,695492935,7572753,504547876,1830659,2948403,<not supported>,362128,<not supported>,688903300,970000,494990053,130827,13214,53411,418752789,411342000,6988000,439952188
6049676.exe,728380750,1315824291,1199572,193095,232046567,1612691,910,229424216,1668263,440440970,1095276,308283130,716137,303113,<not supported>,100764,<not supported>,456546147,33891,311001809,7815,143,14687,216916151,213012000,3000000,239546289
6068580.exe,487997979,837023696,854665,151463,155729365,1680323,518,158913772,1562990,312313500,633839,194056604,493440,191772,<not supported>,59070,<not supported>,330755067,23897,190481605,4621,15,8564,147276231,144928000,1999000,169086712
6077826.exe,726422465,1303706881,1175960,165473,229834244,1624390,522,227747577,1655055,439697652,724606,307913436,674127,230014,<not supported>,80181,<not supported>,455627239,31342,309346034,7160,124,16895,216219864,212806000,3011000,238049604
6082113.exe,888316528,1421755667,1417759,228314,223577967,2542153,915,229675344,2453584,490519857,1068656,369442627,797633,296111,<not supported>,98245,<not supported>,497983745,34574,376932132,14238,17,17776,259675625,256337000,3003000,281781079
6124881.exe,324573517,526813805,675367,108102,96620605,1259084,524,97155743,1281310,191579671,559871,121062258,372136,141357,<not supported>,63816,<not supported>,187827106,20072,122921985,4436,11,9473,99057703,97612000,1006000,120596814
6178134.exe,723631126,1310546917,1191432,182134,228810555,1640760,519,226549938,1654526,440290069,714998,306792540,669854,229862,<not supported>,80231,<not supported>,457578444,34793,308676194,7233,233,15708,214070486,210780000,3011000,235199740
6322015.exe,497008559,843441475,769516,123456,156755526,1658383,517,160253799,1440231,320529429,645803,191252226,559178,193310,<not supported>,57360,<not supported>,328859757,22722,189733113,4497,10,8498,144648857,142277000,2003000,165712105
6467813.exe,366491820,604366841,648810,101408,102631243,1714126,521,103401856,1601743,202817635,562655,144458072,487260,163664,<not supported>,72800,<not supported>,218545445,31704,149063822,6172,2,9690,107065691,105671000,1006000,129409962
6585390.exe,333811723,535644299,643627,119361,93715913,1188232,522,96410651,1241970,196213809,590787,121034394,369067,141243,<not supported>,39180,<not supported>,191138252,13937,121902546,3111,15,6364,100040385,96628000,2988000,120740506
6612008.exe,566477591,963456927,953858,143880,157921254,1600787,914,158062324,1506734,326487174,1067473,238317468,566967,231266,<not supported>,68457,<not supported>,339536807,28660,248734582,5435,9,9531,167189832,164761000,1997000,189064015
6616216.exe,752645121,1328263188,1306546,186837,239923237,1549113,1905,241429707,1585747,459381305,1055581,316067145,916125,286408,<not supported>,245564,<not supported>,460030992,90371,320926168,25369,40,24620,223691541,218311000,5007000,244861282
6674693.exe,561596892,956752360,889662,129496,156805664,1562559,524,159693584,1471163,325091164,695619,238014720,546857,208080,<not supported>,64529,<not supported>,332300260,21234,247235057,4946,0,10162,165437435,163100000,2001000,186870717
6808918.exe,486714628,829176818,851514,126283,158619083,1575469,521,163398310,1365106,318821986,628569,194172501,597828,188810,<not supported>,81704,<not supported>,321506145,30630,185686483,6696,7,10397,144566098,143286000,1002000,166203667
6888530.exe,1436076130,2056551555,3687916,715046,355284916,3182984,2868,357495873,3161144,682184169,6804557,530118101,1709026,1594458,<not supported>,412675,<not supported>,692627227,609955,531349445,67556,100,51266,424160720,418834000,4998000,445764299
719640.exe,1646146904,2449260828,3871628,707047,414641290,3789458,2868,414271621,3778111,802428909,6873558,630645490,1900276,1657898,<not supported>,447559,<not supported>,825703990,585599,638197009,59588,824,56246,485339304,478915000,5998000,506595759
736324.exe,485246445,851896851,827501,140673,156702952,1722425,519,157246055,1638336,310108236,657696,190814308,522140,191967,<not supported>,59120,<not supported>,326945212,23011,192499784,5005,28,8848,146559915,143175000,3003000,169180618
7398850.exe,734422516,1326353855,1239600,193981,232803619,1605296,911,231638906,1556049,441754500,1061287,310404307,717469,259527,<not supported>,83303,<not supported>,461252230,31933,314429335,7228,67,13795,220135522,215709000,3994000,241193334
7740449.exe,628016360,1052126427,1202743,197512,175623420,1511642,1911,177658740,1556286,357466557,1098358,268975594,767189,326419,<not supported>,182447,<not supported>,361346765,64051,272808794,20657,1849,20843,184733905,178295000,6009000,206559961
7765486.exe,557888446,955043006,870963,134764,156814254,1527176,526,160075045,1468534,324285708,703422,237544683,550734,196318,<not supported>,61324,<not supported>,331527086,21816,247070536,4914,2,9266,164010431,160620000,2992000,185910328
8210107.exe,502624653,872655320,892032,159267,159219115,1815932,910,158469465,1759970,304544921,888416,188691598,634462,206700,<not supported>,108123,<not supported>,332101983,45432,192283676,10178,8,14183,149712766,147268000,2003000,170092354
8223643.exe,327750314,556607937,688272,150071,96320684,1334443,523,95569266,1472752,185086141,590981,119282507,323195,135195,<not supported>,37632,<not supported>,193923670,13420,126203593,3344,67,7596,96930551,94577000,1991000,118873581
8482488.exe,1633640898,2626553146,2754315,299886,357506421,3820094,1009,358894486,3828132,865731162,1739060,685985895,1541954,762940,<not supported>,227943,<not supported>,874593983,93047,687924964,27228,3263,38110,479571478,477261000,2001000,501428782
8589353.exe,1397611233,2239927083,1863614,247533,364742365,2557601,527,360768759,2587446,756606513,1043113,559663915,1300512,376071,<not supported>,140850,<not supported>,762142209,64447,560941279,12695,1326,22944,414189189,412787000,1001000,434756210
