file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2265396.exe,1115621346,1235608732,6053167,922479,256402775,2109142,2472,257173128,2113534,405686077,6884940,225808742,1550694,3824711,<not supported>,342840,<not supported>,410435989,3243701,225901557,260915,1373,501813,328923002,281585000,46930000,350109526
2286318.exe,490327167,523483934,3477864,915326,123951670,2543427,3650,121760708,2650338,152944504,4857936,68639425,948188,2631243,<not supported>,386374,<not supported>,131408488,1506869,62361426,57337,29603,30600,143098026,134791000,7987000,165180324
2349449.exe,827499814,624579836,5495404,875432,124567245,1476715,2867,131345519,1462892,206483369,6656485,117052344,1143460,3745610,<not supported>,320059,<not supported>,224687700,3798661,111200589,244158,6118,573092,246171010,187559000,58173000,269100884
2375147.exe,1123809855,1252718300,6005174,906884,257202387,1720244,2472,258836147,1728961,411855803,7421307,225948697,1572766,3960106,<not supported>,320117,<not supported>,420412657,3411211,227743856,258381,165,625351,330761818,271359000,58860000,351699891
2381481.exe,839097700,616443436,5607839,937866,125910311,1445422,3258,133151542,1424859,210438922,6603116,119773540,1274554,3732214,<not supported>,326424,<not supported>,222731445,4030388,109165068,249122,718,490390,245097341,192551000,52149000,267737189
2490986.exe,801104625,666611308,5217486,827901,131494832,1563762,2872,134522970,1523080,203166756,6906297,111630138,920286,3850796,<not supported>,231483,<not supported>,220020810,3436020,114063310,258493,730,274640,234895775,177353000,57113000,257010292
2614346.exe,818290587,694499235,5392943,789370,143939070,1393120,2673,145129204,1413824,222306242,6701209,113497451,1100634,4087411,<not supported>,298440,<not supported>,215981284,3720740,109618585,245620,323,317217,241003471,181696000,58901000,261487045
2807545.exe,398480561,420854850,4781559,762458,91842345,888530,2871,92509047,909490,135378032,6515192,61896035,686901,3936456,<not supported>,267573,<not supported>,131251619,1025478,51166275,45417,4834,40729,117288404,108960000,7924000,139785217
3007872.exe,431650421,446078161,5122090,827904,97168930,939590,2481,100951608,920659,153275767,6201878,73595303,732336,3581648,<not supported>,248061,<not supported>,164964809,882255,69146476,48904,2,50713,129057004,119611000,9046000,150643248
3050670.exe,429118998,453043625,5204832,847314,96094721,975095,2480,100053578,949267,151152403,6225820,73053156,772279,3549918,<not supported>,245784,<not supported>,166495001,867892,70470405,48290,77,55242,128851654,123455000,5018000,150748099
3121765.exe,429218968,440385526,5160518,820316,96043693,926859,2478,100687620,920110,154257562,6150774,75661678,739988,3644169,<not supported>,251762,<not supported>,165584729,917328,68493012,53674,10,17753,126862694,118382000,8025000,148081010
3401505.exe,815986475,595630930,5337416,757529,131802463,1376792,2673,138643201,1372651,217269249,6556073,113454290,1073522,4214498,<not supported>,289743,<not supported>,197488637,3854042,96852153,257133,544,664598,240123329,177568000,62199000,261621951
3509617.exe,677012768,980524808,5433267,799496,210144917,1132527,2670,213023474,1134055,340982693,6642086,179382708,1182984,3914512,<not supported>,273588,<not supported>,341563130,1042044,171944833,53127,2429,41193,201612065,198277000,3004000,223632700
3585983.exe,1111819004,1239148130,6008277,924886,255772079,2084646,2472,256468355,2097816,404855792,7592128,226112247,1605088,3781912,<not supported>,339681,<not supported>,412872327,3958529,226148370,259603,317,641134,327834914,265293000,62068000,349150023
369842.exe,1398214908,1300139589,7577268,1940094,269610902,2523512,4819,270463344,2531633,419237664,9035988,232812114,2112237,5265542,<not supported>,533698,<not supported>,423721078,4721677,232032385,278998,39453,1046446,413212757,336678000,76153000,434403958
3753295.exe,414243035,428559074,4966609,820748,93345482,904343,2480,99483584,885352,153578222,6280628,70074656,742798,3745624,<not supported>,247941,<not supported>,146577123,1030910,59254280,47509,721,52124,123095018,110769000,11975000,143899215
3836836.exe,684809686,990764577,5531903,838156,210883767,1114754,2865,214700343,1127025,346665474,6680375,186222231,1109176,4003280,<not supported>,298001,<not supported>,343713900,1036431,177187991,49947,3497,64458,201778589,192430000,9020000,222945402
3871862.exe,1082115658,1219325654,5845610,793360,254477191,1645911,2472,255276094,1647091,406855703,6770942,220460073,1460292,4025381,<not supported>,303466,<not supported>,406343100,3364681,218132812,252749,452,270065,318740113,265248000,53049000,341120817
3930881.exe,1120865712,1253403185,5983814,859493,258791649,1702824,2471,259250339,1708439,410948039,7504171,224394940,1555051,4038984,<not supported>,341328,<not supported>,414994391,3569926,226782162,262325,975,589872,332625878,272117000,60025000,354623543
4327769.exe,422389883,442418041,5078463,857589,93971317,923537,2868,99157023,916350,153074224,6416088,77006877,752831,3627614,<not supported>,273393,<not supported>,167757252,910128,70062264,48752,11711,33385,127970758,120550000,7032000,150290228
4462753.exe,441672192,491230375,5232752,938437,93116378,1007021,3261,95355195,989949,144962597,6653356,69337944,730530,3657053,<not supported>,278016,<not supported>,168687727,873173,74076163,50074,93,58884,132652682,120359000,11936000,154087617
4547977.exe,737476382,1099734967,4253768,754781,236503069,2981754,2866,233985414,3047257,342176709,5426793,174491209,1206818,3131504,<not supported>,305432,<not supported>,340212189,1332991,178308518,50981,6273,34115,217807922,207560000,9978000,238907223
4713330.exe,1158950585,1303978071,6016849,869874,269695272,3405659,2669,267394646,3482242,414878823,7207511,222756810,1638511,4481273,<not supported>,331863,<not supported>,413728305,3942365,226394509,241884,63995,509574,340774587,277587000,62906000,361801606
4760452.exe,428830159,450786929,5196604,895141,94452275,950682,2870,99481338,935181,152904025,6348677,75489281,764156,3598586,<not supported>,260592,<not supported>,166687480,902448,70105235,48727,11582,52903,128770537,121543000,6973000,150567841
4981872.exe,1090649463,1208249631,5940992,879011,247900125,1688237,2864,250944821,1678013,405933480,6926387,225622131,1457521,4039726,<not supported>,340338,<not supported>,428110182,3106584,224891096,250032,6980,336588,321413727,265015000,56003000,342542059
5118033.exe,816992775,650951343,5416123,849439,134475052,1426726,2478,136693683,1430966,208143137,6611929,111241416,1126267,3836044,<not supported>,299242,<not supported>,204134840,3382061,105559411,246026,652,658595,242909613,187342000,55100000,263661992
5445231.exe,512617457,557240829,5315136,893349,115311777,988898,3259,122348331,970165,189575722,6539575,90874518,840774,3732167,<not supported>,327570,<not supported>,211356616,905453,86875544,52957,256,40223,152563782,142298000,9950000,174155966
5686669.exe,421683416,441030943,4993541,791446,99413638,912310,2479,103965014,890412,159610402,6133022,75915997,727894,3731127,<not supported>,252260,<not supported>,159944990,968293,65608380,51383,156,20537,127180794,119731000,6984000,148936354
5734497.exe,1221260191,1365059620,6043463,805564,285182296,2092158,2473,286091630,2097102,451333736,8458942,236252175,2138089,4091407,<not supported>,341287,<not supported>,446558909,3709806,233022136,255433,602,912419,360071170,312887000,46983000,381104420
584976.exe,1127411026,1265742793,4611475,684200,269015620,3563655,2472,269383028,3628866,404304570,5512615,224910703,1632393,3229895,<not supported>,321011,<not supported>,407856320,3470977,225032542,258655,31013,40962,334851048,273384000,61085000,356572945
5890862.exe,466390369,557522004,5044600,868029,119396798,900973,3265,120076633,941388,174126296,6694399,75754319,785962,3932578,<not supported>,272093,<not supported>,178572003,1018103,66130847,46625,456,47462,137661136,127259000,10020000,158444469
5919264.exe,1083480030,1163689670,5824618,785751,243025901,2032040,2472,244255521,2040489,388883642,6815360,212589855,1483860,4070508,<not supported>,330956,<not supported>,385199032,3618023,209535447,255612,298,874778,319640737,260215000,59048000,340735979
5945162.exe,426720248,443310327,5107987,835288,95563010,940504,2479,100093969,935156,152787563,6235514,74296043,742256,3587852,<not supported>,249429,<not supported>,166782250,881252,69358232,48917,53,19842,127462426,122030000,5001000,147991687
6049277.exe,421123703,436451196,5097404,820581,96233127,923703,2480,100667024,909948,154778325,6254451,75172480,751708,3666622,<not supported>,261978,<not supported>,164463130,912094,67866281,48201,136,32635,128075767,120655000,6980000,148634325
6070349.exe,1100641699,1240346706,6044751,941561,249844580,1731444,2864,249266473,1729877,400948360,6988508,226543883,1537399,3893019,<not supported>,356184,<not supported>,434223886,3428051,234213797,247571,18884,91908,328097871,280660000,47110000,349477183
610376.exe,419240467,423089549,3788364,719376,98725999,2466471,2480,98840324,2513625,124746474,5118039,58524542,860445,2827989,<not supported>,257210,<not supported>,130601852,1057495,57344783,47514,73,19525,125978551,121610000,4020000,147637271
6388784.exe,1499296852,1462349343,8082015,2267699,306613602,4788195,5600,307091540,4835217,473382764,10038418,246966547,2426282,5602942,<not supported>,728680,<not supported>,478656377,5269407,246213537,288432,38089,1010634,442275159,369943000,71988000,463513858
6522713.exe,1115098025,1218773580,6116545,905479,253406246,1687140,2472,253390564,1687277,403225492,6841025,220741218,1588902,3839829,<not supported>,333636,<not supported>,410661040,3802249,222425055,258814,1352,637886,329687840,259497000,69864000,350927786
662138.exe,825433439,657094005,5610771,873063,134899773,1447832,2478,136156776,1441046,206624402,6441857,111775801,1151421,3812247,<not supported>,292854,<not supported>,207644407,3080759,106991202,246742,6414,640403,245946614,185362000,60117000,267834538
6856892.exe,429799572,453631560,4863519,789847,102389601,903375,2479,107131869,884315,165709230,6175597,74744289,752609,3829785,<not supported>,276307,<not supported>,154686962,1002152,62803589,49537,138,60691,126137353,112816000,12978000,148730240
700618.exe,820680803,1145994437,5378625,1210634,242114066,3353891,4036,245301083,3202727,376172240,7228947,193171572,1001626,3681065,<not supported>,315797,<not supported>,399796458,1931826,195135076,35800,233,51912,242189963,232782000,8991000,264326818
714426.exe,433388793,457107136,5275183,878853,95340960,942131,2478,99891647,929354,151023698,6351934,72729299,741061,3617797,<not supported>,251357,<not supported>,167366486,859786,71794818,48144,269,36399,129594413,120981000,7998000,150529719
7406977.exe,849378975,649595316,5398226,1084119,134627814,3069523,3259,135705667,3147378,201627987,7043286,113784277,1286492,4116265,<not supported>,494904,<not supported>,200909232,3544872,109370697,239105,12941,640073,248282001,177832000,69933000,269344584
7414994.exe,1155040743,1255363818,5917803,834191,257862746,1751980,2862,258956528,1767265,414609053,7112543,225671425,1676662,4226306,<not supported>,348366,<not supported>,417035892,3892197,224289924,259002,135382,667874,339602146,276078000,63017000,361660237
7457204.exe,847181391,654828809,5497309,895148,133673052,1448811,2476,134991606,1470021,203447219,6764422,108751728,1160585,3793660,<not supported>,310586,<not supported>,207045037,3466417,109110469,259737,339,669296,250954062,184306000,66110000,271871648
784074.exe,395192799,410856680,4819883,736324,91090971,879599,2479,92187441,893823,134609821,6578505,57788455,682716,3940782,<not supported>,239253,<not supported>,131947708,1031304,54852193,47597,348,50425,119618670,114170000,5007000,141366265
7875893.exe,394140453,418023284,4839695,736288,92071802,893090,2675,93117421,910892,134595837,6520994,62793596,689336,3979949,<not supported>,261393,<not supported>,131942796,1023921,51402077,47116,629,35265,116619702,112289000,4010000,138176593
7954751.exe,418647485,501831705,4577819,829063,99006377,1041099,3259,97936343,980066,147330789,6562487,71175560,599814,3936028,<not supported>,267576,<not supported>,162490148,997932,73700691,48530,527,41018,126781247,120379000,5969000,148014929
7972688.exe,784280821,613933961,5465745,915920,126324431,1449547,2869,132735223,1433713,207214683,6741292,115767732,1037957,3832914,<not supported>,306178,<not supported>,218264419,3028212,109824385,259262,327,177514,231913947,179298000,52086000,253505964
7974210.exe,1132770345,1261752725,5980875,868886,257964847,2086194,2474,257407444,2101624,404621757,7463700,224382195,1517013,4000955,<not supported>,319253,<not supported>,408728182,3788169,226753357,261885,326,989299,333065569,269686000,62926000,354641358
7977254.exe,429005637,447308723,5159287,833525,97651406,931412,2481,101330793,923681,152686217,6299685,74166045,754373,3630735,<not supported>,257857,<not supported>,165299670,889118,70538521,50210,178,34111,129559565,123067000,6003000,151701471
8177882.exe,551419401,628946791,4955374,932836,144142568,2537886,3261,143985715,2648298,201265685,6983318,73187491,1020994,4233245,<not supported>,387391,<not supported>,186815020,1683064,69724382,43706,42363,34127,160353809,152054000,8002000,182065410
8190404.exe,428769832,453596943,5186188,850164,95642277,944403,2480,99797782,925074,150711052,6291684,72689676,746037,3578552,<not supported>,243910,<not supported>,167013481,874292,70896698,51011,10,46463,129049899,121765000,6986000,150912822
8224401.exe,809853056,659298668,5048832,703869,134962027,1387015,2477,136474939,1409736,206540593,6641053,107775685,1086197,4126259,<not supported>,300834,<not supported>,203800671,3591131,105202153,244681,5016,553909,238461176,177978000,59992000,260032811
8300854.exe,1108325365,1232885526,6002835,900233,255653594,2112927,2471,256490504,2116677,405706564,6687588,228155725,1971216,3900534,<not supported>,334432,<not supported>,414769244,3749471,225946198,254789,611,759338,327748231,263312000,64076000,349455409
8324953.exe,429015805,452734033,5193213,860402,94409981,944365,2480,98803335,926439,150256154,6343234,72075828,748778,3604406,<not supported>,256680,<not supported>,167130889,860044,70814569,49465,164,50192,129435359,120883000,8058000,150612495
8344240.exe,1126104057,1260989407,5943211,829296,259477899,1701790,2472,259102109,1717177,410340166,7238014,224888750,1556175,4022871,<not supported>,315300,<not supported>,413198583,4010895,225794419,263771,187,616261,333427467,271015000,62003000,355344223
8346271.exe,422622689,424981437,5134775,846391,98507954,913810,2870,104657517,898874,163656052,6274695,89603940,756789,3687523,<not supported>,289962,<not supported>,161658143,961810,60168108,53497,3218,40317,127360716,119026000,8001000,148947627
8380396.exe,455301364,575955055,4748855,649460,118434352,885780,2475,114377943,933890,128197011,6898330,71706301,931218,4111394,<not supported>,263233,<not supported>,134256138,1015075,81052266,46591,58,24245,136294030,127876000,7992000,159745857
8407108.exe,837825643,659177048,5529833,897251,134814272,1443261,2478,135854021,1462402,204205126,6611768,109916759,1147688,3669325,<not supported>,287682,<not supported>,208082180,3634756,108769938,258929,8436,653228,248203663,182882000,64958000,269323906
8457226.exe,795789332,631157421,5235178,754495,127200905,1401113,2477,128091497,1422730,192729705,6560428,108664426,1048252,4056824,<not supported>,282043,<not supported>,193836735,4141669,107278252,253991,231,623551,234307638,171187000,62702000,255738174
8459541.exe,706162686,1033852777,5655128,866547,221521900,1206047,2927,224901609,1208399,360461880,6625198,192113606,1264325,3847461,<not supported>,308569,<not supported>,374037873,949582,187730371,56866,5035,66076,209628878,202177000,7006000,231896218
8492597.exe,1106017662,1235606555,6108474,932194,249705737,1749299,2676,252802868,1718939,409144928,7239358,231771468,1649145,3910447,<not supported>,345267,<not supported>,437408602,3237394,231937558,247282,3077,462747,326153777,271755000,53951000,347416002
850185.exe,1183038906,1245343108,4951725,846885,266801841,3569931,2472,268327171,3607113,407997140,5921051,230021057,1723832,3093816,<not supported>,346833,<not supported>,415374351,3700821,226268115,255860,377,617193,346423954,280026000,66006000,368075579
8536161.exe,430007330,449350691,5013786,815391,101484696,905545,2478,106225547,889682,163414582,6102346,76590383,769125,3817130,<not supported>,271441,<not supported>,157433902,979682,64441407,49412,50,56100,126022871,120482000,5020000,147565092
8545589.exe,835260882,655725627,5432748,850137,135007190,1829422,2476,136731762,1827085,207668538,6334215,111566340,1139602,3933240,<not supported>,300178,<not supported>,205934170,3732846,105701935,242751,154,774308,244993292,189676000,54906000,265733357
8546342.exe,400728747,426347630,4731004,688192,92602944,868130,2479,93373377,891954,135390880,6362591,56253076,694640,3933934,<not supported>,242705,<not supported>,130094996,1014899,53936602,47440,238,30355,116667925,109326000,6957000,138140679
8693929.exe,1127500295,1254868733,6076083,880610,258328608,2116078,2473,257929769,2107065,404783677,6842030,222903359,1530183,4006319,<not supported>,318252,<not supported>,408212590,3019599,226178624,263065,535,856519,333018972,272499000,60110000,353948562
8739063.exe,427500204,438952112,5152335,815481,97249396,917704,2480,101404958,909834,154384728,6230288,75380033,752077,3655674,<not supported>,244543,<not supported>,164085296,894266,68278490,51458,2,38605,127512565,123208000,4006000,147773178
