file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
6076028.exe,173573530,352550209,587405,115880,70602514,132408,2053,66273104,138003,99229155,524169,64192509,280745,93713,<not supported>,135091,<not supported>,94371400,54195,65103710,6216,361,9697,54377062,50089000,4007000,75047762
6090789.exe,841355746,986383024,1525828,334203,177785231,702968,3482,179414310,696567,319868754,1573087,224763787,1201776,373772,<not supported>,380584,<not supported>,305073715,3470707,211109582,253432,653,519797,249444377,183064000,66023000,270885098
6276355.exe,401137292,722016107,1050740,256436,122494422,219926,4135,120493531,213940,217388190,1076250,163310906,732235,263402,<not supported>,419379,<not supported>,214901102,127637,161325874,32495,120,36848,120786093,108336000,12037000,142772524
6280386.exe,361885676,652804811,881197,220186,103584546,197035,3489,103372983,194380,187754287,1259510,136239945,920905,241865,<not supported>,282438,<not supported>,201296596,93529,144103042,23849,79,31811,109396406,95883000,12984000,131179509
6416193.exe,357431070,624024648,829149,166187,94282989,183420,2597,91821288,191539,184666129,951264,139572386,544840,188152,<not supported>,286922,<not supported>,204654546,102002,145630348,15692,272,13715,105084747,98754000,5985000,126799392
6435957.exe,179896530,368028598,583821,119448,69963106,131520,1957,64068698,129067,100177105,569485,67876052,254219,100623,<not supported>,156837,<not supported>,92354035,51664,70155791,8078,94,10802,53144706,49789000,2987000,74442091
6510576.exe,284211815,499109189,754507,270972,84290707,164038,2989,85397919,174256,154925272,879972,104378465,423179,222120,<not supported>,219546,<not supported>,185361854,74307,109453260,15589,87,15448,86855221,77552000,8948000,107983946
6511331.exe,363289980,635569350,995372,267117,102182081,197507,4134,102198891,187170,187625487,1227151,137733230,708697,249478,<not supported>,370001,<not supported>,197502571,111556,142813978,35092,246,37018,109370459,101062000,8004000,128779833
6590346.exe,182428740,333642436,609263,146797,62013302,134960,1957,64836168,125601,107949969,447756,69049485,266218,82273,<not supported>,176069,<not supported>,97738850,56487,69991773,11198,134,10781,56767223,53413000,3023000,78265148
6635269.exe,246468527,474221459,668349,135243,92788486,155072,1962,91041945,155777,148634769,470408,89143116,379075,111767,<not supported>,204958,<not supported>,138420564,69365,89119096,11983,185,12899,75387147,69020000,6001000,96247614
6666782.exe,766797461,905312808,1301351,228788,161090104,697439,2371,159863790,709213,287434602,777497,207717183,894584,269514,<not supported>,271177,<not supported>,293507828,2636362,209028725,225722,854,433860,227063725,173504000,53154000,248676499
6763878.exe,200596745,329187850,675981,255152,49824346,150587,2996,54065216,150890,103184609,851035,74632967,304722,168311,<not supported>,200166,<not supported>,131229879,78469,80001646,15762,7,13164,61263020,54951000,5994000,82224052
6799176.exe,341513143,571928288,962665,286588,97436287,200207,3487,98437290,210899,176914276,966594,126680802,633485,193270,<not supported>,317760,<not supported>,184551845,92199,132446099,17611,7,29905,102195046,95843000,5990000,123616683
6811483.exe,489055653,729574924,1328634,522121,118999246,234396,7464,118971340,235070,239349684,1529059,179952539,741737,226230,<not supported>,541798,<not supported>,240456903,164584,187803957,44197,598,31766,144289412,130948000,12994000,165438686
6887307.exe,254616246,479510188,681758,144104,80690224,151806,1956,77384348,145907,139004506,645810,98738711,316391,109336,<not supported>,189076,<not supported>,132775895,50554,101975134,9377,424,12139,73516029,68061000,5004000,95933427
6912142.exe,254523569,482415674,713742,143533,95024843,172500,2597,94258220,157777,146626643,584397,90874858,373228,100990,<not supported>,173750,<not supported>,147678407,81828,96207865,14037,1622,15057,77030955,69669000,6966000,98457893
7144746.exe,430144715,776589978,1106561,318150,138352308,211359,3483,136814204,215642,233185938,1348927,162688860,875109,228436,<not supported>,185279,<not supported>,253231316,68862,174404597,16335,1306,37468,127756257,120523000,6972000,148640282
7517992.exe,163373701,358032259,575442,168168,59896403,121216,2603,51995496,117900,81040959,816692,57973538,393301,129159,<not supported>,69791,<not supported>,89119608,55655,63024197,12379,30,15862,48896485,41627000,6937000,70146545
7697958.exe,249376181,491343316,649261,131646,96280229,156946,1949,93088488,152254,144624379,613787,91970279,363841,102106,<not supported>,185612,<not supported>,148216835,48169,95010304,9353,140,10993,76038349,69584000,6050000,97442264
7753882.exe,258441562,487645418,667405,151710,94281154,167394,1951,93750809,170784,148398015,572454,93359278,374945,96723,<not supported>,175054,<not supported>,157358059,53629,99736750,8646,72,9871,79547754,76194000,3007000,100286404
7808721.exe,252365299,458529571,754766,180826,84183837,167383,1958,86046344,152627,146069178,480646,105425726,369095,95642,<not supported>,156162,<not supported>,138112225,50604,104243550,14703,162,19137,77423412,72114000,5007000,98540771
7824869.exe,407219373,744889867,1104839,291640,134670678,220199,4065,132497455,226712,222961844,1141726,152863505,798504,209440,<not supported>,303925,<not supported>,232947697,131392,154186817,20289,439,33353,122363312,113953000,7996000,142965195
7960822.exe,164633392,335895400,622382,144987,64301729,126679,2994,58793129,122612,87484516,679424,60991062,317913,146419,<not supported>,200996,<not supported>,81393668,82568,60085134,15095,694,21330,51276871,44649000,6088000,71913248
815487.exe,349173412,608488579,904333,260230,104602830,201429,3489,105194187,214120,179707835,1126888,128284457,669847,250075,<not supported>,324679,<not supported>,193793196,91442,139308651,17689,281,33266,104845012,94294000,9925000,125861244
8179101.exe,286224632,523532021,659909,124143,91359018,169620,1951,91962376,169669,158193534,564859,103356524,449793,92759,<not supported>,170634,<not supported>,173640345,52124,109816624,10536,637,10128,83705126,80396000,3014000,104377533
8437313.exe,113543768,222933665,596496,202965,38696715,131738,1955,40190931,120087,60489210,593199,42376888,208266,72803,<not supported>,46853,<not supported>,85486210,24348,43983170,6988,146,9654,36361192,29059000,7014000,57518974
8493082.exe,152062313,327853011,443475,92113,52485096,110642,1957,47777771,118970,70946185,691538,50502370,281372,121784,<not supported>,172933,<not supported>,81889209,55228,55527426,8548,63,7600,46600787,41236000,5028000,68143469
858224.exe,251081105,484925911,694544,139372,95134380,165062,2087,93982386,152977,146580497,603362,93558409,367025,100580,<not supported>,153774,<not supported>,150314407,55129,98160364,8006,188,10320,77969084,69553000,7948000,99662932
943738.exe,375966010,696544693,1049227,247486,114574996,195953,3488,109899329,192747,197325267,1300837,147852925,651405,186924,<not supported>,285577,<not supported>,209151398,98646,151009387,21675,2708,30696,114364194,105978000,7998000,136424587
