file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
7661183.exe,1180475341,1798805632,5071980,1490228,344252790,1440019,14060,344297144,1495818,586157945,5455282,399422103,1883808,2580837,<not supported>,1266426,<not supported>,570096823,1189505,392161231,190339,330,111553,344881822,317550000,26961000,365879958
7685269.exe,831842063,1360030844,4139407,637020,251376338,1294296,1873,251739605,1287425,456152590,3407196,294022184,1239631,1963188,<not supported>,362758,<not supported>,491985460,622561,296074997,107415,4336,35721,242208451,233780000,7992000,264057076
8005718.exe,864203955,1387219560,4074182,899680,271716146,1323201,3829,269657412,1347405,453034626,4305359,274054958,1656791,2798074,<not supported>,487731,<not supported>,444614307,1082905,274475225,133366,349,44985,257213713,243817000,12990000,279221867
8008800.exe,542340725,733629146,3814364,860449,130984738,953638,3400,133447109,930669,238824398,3763992,166965780,957958,1818389,<not supported>,447929,<not supported>,256781471,719089,167268383,114655,63,30591,162515573,151219000,11015000,183796137
8098247.exe,2038038105,2052489747,11287423,2425813,358316117,6269688,5253,363747772,6270238,696063723,13634402,520579671,4017198,7528196,<not supported>,922786,<not supported>,677299089,3385558,509311452,222181,1808,89011,600598340,585153000,15003000,622307812
8181773.exe,652406226,947429052,3760168,991622,162599728,952064,5264,156405059,979319,269636175,4794117,183136285,1388340,2669331,<not supported>,709707,<not supported>,273384473,934043,194660661,147956,4220,50562,193574093,180244000,13017000,215176029
8452540.exe,631897123,810176470,4553950,1281620,137755401,980390,4997,137705691,946153,256198267,4823890,181912912,1162705,2483228,<not supported>,606118,<not supported>,289853947,931433,194397258,157587,2924,46329,189257583,171914000,16991000,210122031
8535938.exe,573323964,860242313,3524426,670558,150939195,807332,2518,143798471,813852,246008245,4028384,164099388,938140,2720764,<not supported>,408142,<not supported>,247035897,814296,171812149,113952,301,36706,172229592,160841000,10989000,194056481
8565107.exe,1365478722,2010560293,6518857,1258651,358675120,1846291,4544,355738533,1827473,647951396,7088656,454154651,2110126,4273020,<not supported>,694403,<not supported>,684874359,1302772,466806147,138854,11454,62518,405494120,398048000,7000000,427546336
8626944.exe,545366626,806486227,3470419,549953,133258243,845732,1879,131068520,855508,247783438,3290773,176308641,854516,1829695,<not supported>,340310,<not supported>,285204940,602755,183570144,108696,97,30575,163896364,157421000,6016000,186120168
8637113.exe,795763321,1146766420,3934756,808881,207903250,947603,2995,205474283,948057,334147970,3956649,247318684,1455063,2596245,<not supported>,432595,<not supported>,334449343,849677,248806054,125707,41052,48238,236115460,224684000,11033000,257413468
900157.exe,3412458989,3890979681,11959133,1675233,688316043,12973074,4444,686368459,13028780,1243912638,11139338,991668434,4106422,6722365,<not supported>,864653,<not supported>,1239775806,2419531,987202830,150132,9439,111917,1002636593,983186000,19003000,1024208817
972261.exe,1183749757,1649757110,14765208,978587,233995484,2852755,2430,228423383,2837187,488696790,17628930,297667083,1480294,12447109,<not supported>,1185080,<not supported>,499246947,2199354,304007661,140653,391,37295,351764763,340409000,11013000,373797183
