file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1997898.exe,1040596523,1096204023,7107829,3017296,182896050,2270804,6429,177256088,2251665,320362239,8766622,214931942,1880779,5123779,<not supported>,794463,<not supported>,346018512,2135445,225893409,267585,419,1127646,303996557,291578000,11982000,325091968
2040953.exe,1423323976,1826614992,7348842,3242552,339597537,1910986,8473,335428001,1959630,588266219,8359713,377318983,2537236,4548007,<not supported>,1226169,<not supported>,582905774,2623941,376575586,321500,501,77792,417213392,401794000,14992000,438595010
2079377.exe,1125685654,1126278778,6767084,2979237,203454504,2086932,7166,203384956,2179995,366590047,8111705,252985539,1763456,4098118,<not supported>,1227060,<not supported>,363064555,2718264,246166290,361298,180,65844,331902197,312423000,19025000,353453066
2396518.exe,1835893609,1984374077,10871235,5469575,329172755,2059516,14507,330310720,2039511,626221438,13258552,451670852,3864960,6753544,<not supported>,1748259,<not supported>,634594594,3164262,452436444,813183,3865,147272,544529969,519133000,25006000,565653966
2417063.exe,1782612600,2127837156,7761207,3409117,365975524,2125537,14818,365367089,2173771,647563679,9172802,497230277,4452251,4322708,<not supported>,1282060,<not supported>,668472889,2223475,504212541,129001,7095,168906,522198968,490620000,31039000,542973598
2475670.exe,1407601147,1530368790,9037498,4367878,251615677,1813304,10576,253240455,1768255,483762818,9964822,352869943,2808931,5513092,<not supported>,1175592,<not supported>,508441442,2482804,353463532,320400,1333,100760,418899999,389451000,29033000,440596980
2553709.exe,1583889264,1682535557,8722983,4116577,282275808,1988620,12675,278975170,1978742,509637104,11164315,378155696,3543299,5268588,<not supported>,1849452,<not supported>,530386178,3001644,385610132,526070,1287,99097,464186524,432801000,30985000,485753154
2677632.exe,2407288162,3184695243,8924155,3578868,518937878,2253450,9160,516008224,2275794,1016567567,9572616,778160676,3366341,4940161,<not supported>,1377458,<not supported>,1037902219,2321235,798480302,315957,6370,137810,707225017,686919000,19997000,728199297
2683511.exe,1652134643,2092343386,9351096,3503475,359952846,1619987,3449,359351263,1642483,691402447,9914456,435996612,2417658,6116638,<not supported>,1094720,<not supported>,709312417,2532061,441384748,385667,26139,58832,487550835,480182000,7002000,508292196
2684432.exe,1492622593,2020836819,6894870,2071966,364990287,1400552,3452,363054797,1397807,660928970,6822262,431313984,1948661,4629400,<not supported>,479677,<not supported>,664650100,2465999,436464164,34770,5772,80049,439481365,431133000,7983000,461361806
2736927.exe,1003286202,1049588074,6762035,2869093,182146143,1603907,6625,183596824,1558609,339733913,8344607,236537206,1559067,4366767,<not supported>,1536167,<not supported>,354800361,2301178,237255829,516007,240,57162,296977879,280522000,15972000,318333671
2918721.exe,1491621760,2025624695,6838830,2055130,364998538,1396622,3449,362064210,1404366,659404309,6881487,430583965,2016376,4576788,<not supported>,452707,<not supported>,666635527,2442281,436687318,32047,341,75783,440306051,434827000,4998000,461509517
2969923.exe,1548936098,1834967744,7408318,3244434,311554854,1794188,13404,313317764,1985001,581963649,9330118,421399609,3252593,4286157,<not supported>,1476036,<not supported>,587973529,2086576,425708970,127507,3670,135686,458174565,423731000,33978000,479269282
3005234.exe,1185386580,1385511590,6294224,1999291,238122288,1100146,3458,236403209,1092825,449339393,6781579,317744355,2036479,4572580,<not supported>,485655,<not supported>,444974716,2458713,309292718,30736,4867,63458,350053202,339587000,9987000,371647238
3046173.exe,1114297740,1138789512,7050920,3136708,201176822,2152575,7164,200416853,2231614,363899303,8369134,246954908,1728735,4415477,<not supported>,1207386,<not supported>,348337249,2634556,242979838,367779,25,67892,328803141,313547000,14978000,349894437
3321447.exe,2385371797,2826362429,10908622,5026903,506459889,2278209,14722,500818689,2377053,883833458,12118523,642420103,4443274,6265975,<not supported>,1814285,<not supported>,917587676,3004673,655941097,315579,19880,203973,703569061,680213000,23007000,725569795
3467583.exe,1191487173,1247836675,6990175,3169923,212622716,1937979,7751,209007706,2053411,373471910,8853331,262495543,2060100,4921082,<not supported>,616319,<not supported>,386972639,2767014,273882981,183544,210,66629,346825817,333473000,12979000,367778009
3716781.exe,1696037295,2020504592,9132205,3886833,344535986,1852086,8100,346201347,1811805,662557984,9796909,494883400,2636606,6351662,<not supported>,930556,<not supported>,641654929,2690205,482905488,438171,10766,84505,498817574,476304000,22014000,520908634
3730870.exe,1341627674,1225833219,7710764,3745594,217785824,1944974,8731,223136577,2156181,410934790,10031033,286934143,2360650,5327507,<not supported>,745446,<not supported>,403986875,3050176,276979496,91106,1037,66334,395305998,371942000,22996000,416139268
3856382.exe,1794861072,2458686237,6694874,2013790,425528955,1984391,3255,421635524,1990220,799907009,6072252,565616122,2191124,4076189,<not supported>,526059,<not supported>,816498010,2077291,573795623,40699,10537,58417,526864118,516492000,9990000,548539211
3872603.exe,2101126078,2919573099,7472882,2416554,476313645,1982550,3456,473659951,1852570,999393553,7375006,690620696,2432631,4123582,<not supported>,842321,<not supported>,1012002708,2229538,690737575,171530,2809,59284,618918639,608530000,10008000,640417811
4039956.exe,1373196129,1680414111,8927696,3954755,311263876,2062256,8179,309135870,2086608,540281094,10296881,338775633,2072101,6189717,<not supported>,867302,<not supported>,554662854,2713952,346037351,301348,1215,72724,409719108,396353000,13011000,432942432
4042441.exe,1381173640,1363731627,8752743,3620256,241340149,2511007,7248,240385289,2388344,384382258,10471722,285059220,2315129,6347975,<not supported>,807123,<not supported>,382165383,3488395,289615968,237122,223,115645,406515533,394218000,12006000,428259905
4124395.exe,1745697630,2139944053,7280076,2896408,361412211,1901223,9599,362553853,2000839,698797552,8154119,520707951,3044362,4284218,<not supported>,1130097,<not supported>,696551351,1928614,516231328,208307,4511,107374,513690709,491193000,22008000,535019222
4136556.exe,2061528763,2328769727,10756051,4907126,385161771,1832756,14434,381233395,2047376,732905557,13086006,547814078,4086200,7228966,<not supported>,1542065,<not supported>,752223968,3355435,563443560,137495,3350,184414,606338680,572753000,33043000,628978210
4168672.exe,1972226269,1634223846,12575587,6451460,270191814,6069828,21619,271318092,6056098,519090355,18105582,377481069,4820361,10561761,<not supported>,1833588,<not supported>,537751394,3866793,384788128,701425,309,3436118,581076605,525570000,55059000,602572615
4173136.exe,1458529872,1761345856,7005366,3165685,296461748,1769772,10819,296110708,1853102,558969324,8245850,416093747,2790489,3916009,<not supported>,1444470,<not supported>,566419770,2064174,416501786,352260,1304,98270,432246975,410872000,20993000,453767748
4198999.exe,1170687043,1396626858,5705368,1880892,232391428,1157192,3458,227704978,1154311,433896245,5884746,306168921,1548372,3868112,<not supported>,401590,<not supported>,443986431,2017581,315191904,31987,665,56613,347279166,338978000,7999000,368850923
4232821.exe,1872961704,2499919982,7772727,3069579,451491118,1912106,12760,453571726,1984253,802913713,9412379,547543687,3876903,4584009,<not supported>,1588426,<not supported>,805440612,2370953,552199558,146084,9889,130223,547694534,517277000,29958000,568266038
4445432.exe,1116591520,1228799068,6283425,2723549,208857036,1611053,7258,208260060,1748845,381465959,7316069,271277591,1871014,4035198,<not supported>,805033,<not supported>,392334520,2163777,270159035,170550,160,57004,329633232,310198000,19012000,351240719
4514265.exe,1680572025,1469270665,10711816,5240147,250215725,4802752,19862,248195379,4604170,465957962,14474419,334459195,4318760,7782991,<not supported>,1962670,<not supported>,460938851,3511086,329545741,385416,514,2231834,494249313,443809000,49978000,515099968
4549636.exe,1892022781,1999232864,10383131,4866538,341135963,3918852,23546,339802571,3724808,630113944,12850645,477540376,5647317,6581149,<not supported>,1993278,<not supported>,632175295,2608420,477291049,263322,1906,968224,557886962,511521000,45957000,579663771
4732044.exe,1214908198,1287813313,6547095,2989072,221611122,1333274,9990,224583587,1160400,417592088,7480214,292995055,2579218,4268211,<not supported>,797108,<not supported>,421372247,2835335,289544076,75339,400,65416,357879961,336431000,21026000,378527679
4981197.exe,1769716690,2128309121,8559309,3722119,356729268,1610442,10433,358492557,1573494,683417385,9706562,512400670,2897519,5388045,<not supported>,1656196,<not supported>,665728509,3137162,502436389,365588,4684,437234,521614430,497140000,24006000,543194546
5022885.exe,2257685886,1972623185,12443232,5648049,330913909,2680868,10433,337142123,2628544,642941741,13829429,503974014,4090805,8553011,<not supported>,979884,<not supported>,662906458,4537163,493885806,170095,286684,127199,666409188,640914000,24996000,688801006
5026025.exe,1521788428,2037895006,7096141,2120172,369802470,1393991,4039,369839537,1388767,672735825,6956028,443307759,2041854,4599334,<not supported>,570290,<not supported>,666978749,2436659,436885279,43563,268,64469,448695916,436327000,12009000,470673036
5445826.exe,1168641870,1413423303,6683864,2669652,239357863,1635462,6819,233271765,1648924,422030837,7743688,288179984,2094385,4403146,<not supported>,995829,<not supported>,408303295,2368765,297735881,301760,459,64802,345969150,328537000,17027000,366876739
5681711.exe,1616434668,1811777989,8796485,4246114,305260681,1694425,15695,308819626,1693612,587012471,10695076,437839026,3904359,4895026,<not supported>,1917118,<not supported>,602018071,2796383,426336219,479693,8892,141307,478110413,436497000,41046000,499541794
5733034.exe,1383656935,1322712192,9358158,4146597,223179292,2517703,9019,222045007,2461384,407125986,11825351,280006377,2441382,6445499,<not supported>,1700243,<not supported>,390918989,3604705,282384437,678891,3690,82938,408771577,385498000,22970000,429600794
5804368.exe,1247696224,1316403867,7175371,3388156,227681907,1852874,9119,225534568,1967211,405733855,9329813,296956270,2414275,4378949,<not supported>,1346737,<not supported>,417213582,3040279,299378277,483522,327,82386,369617215,350127000,19006000,390415323
5810439.exe,1163148821,1187714847,6799647,3086633,198281243,2298365,7946,197534199,2361457,359724581,8479033,251307211,1929115,4714041,<not supported>,590071,<not supported>,380669460,2794517,258304156,241671,33816,83626,342180988,328710000,12988000,364022541
5822321.exe,4548845844,4299638579,23423074,7305775,750487575,13078164,17404,752663910,13133164,1399398326,29082226,1086953420,8106247,15535080,<not supported>,2392757,<not supported>,1387369313,7200257,1083119671,233219,20695,236025,1336792878,1292415000,44014000,1358147155
5916532.exe,1269140831,1427596304,6470977,2465648,244653409,1223481,5217,242824381,1225012,457316415,7209973,316646129,1559671,4035502,<not supported>,1210481,<not supported>,440902789,2346397,310927413,469916,222,63590,372915324,360513000,11983000,394623258
5924646.exe,1621130720,1883814322,8084780,3768985,351179228,2225367,8723,348659233,2390806,613230031,10322296,394762208,3162139,5505944,<not supported>,1081951,<not supported>,614070696,3900060,396918964,249549,371,63863,479228333,462824000,15993000,500496758
595020.exe,2021391290,2736404877,7151403,2383473,471323068,1964714,4427,470917647,1968135,930756214,6529095,647332945,2449748,4283746,<not supported>,593763,<not supported>,923879185,2270402,640295225,46748,954,66002,593987518,584554000,9008000,615656675
6293397.exe,1202925757,1193760825,7366316,3601837,205687498,1804105,9522,209016442,2011336,385730338,9302092,268707607,2255403,4596834,<not supported>,1274633,<not supported>,395000885,2856507,264019847,474265,3209,72564,355763961,340240000,15010000,376711813
6293413.exe,1044103291,1223469519,5835646,2321480,211102178,1513899,7061,207655298,1719013,366296138,7535557,250287970,1737942,3963535,<not supported>,911570,<not supported>,363278916,2108415,257231984,224273,55,68081,310840881,292398000,18024000,332482280
6345192.exe,1834283052,1883341143,9847735,4300285,317572435,1641491,8338,317148024,1639557,602276207,9972464,434535107,2482000,6017164,<not supported>,1382753,<not supported>,595906228,3047051,430703303,470609,23185,137395,542729930,521328000,21013000,564211055
6370353.exe,2676467106,3207831087,17290102,8855679,556094634,2059527,18238,555109096,1911671,1018233159,19461603,706852783,4440941,11464649,<not supported>,2800748,<not supported>,1027272944,4952905,711291005,946940,2983,231225,788458888,743154000,45009000,809142469
6377946.exe,1230737525,1309824612,7048648,3440756,216033636,1966382,9119,211926543,1879152,386937327,9448922,267304163,2387761,4517877,<not supported>,1337690,<not supported>,404350449,3035418,287198497,435155,47,76004,365679558,339295000,26022000,387257945
6456798.exe,1454058399,1786376193,7219480,3119803,331825936,2146492,7159,328001785,2140307,572716648,8731883,370062119,2737911,4285799,<not supported>,1220305,<not supported>,594005890,2722689,378710999,312958,475,57992,428594952,406245000,21959000,450169252
6842210.exe,3369930951,3976497140,14520726,4764255,689119545,3242512,11633,685241705,3324192,1286846750,16206932,968037171,4327361,9580558,<not supported>,2057444,<not supported>,1305915084,4311210,968703726,631648,5355,130354,994782021,972361000,21985000,1015485841
7004988.exe,854203516,909801272,6096883,2922683,187659023,1523693,9112,186270474,1287750,232524480,7353766,149928551,1946708,4186787,<not supported>,921863,<not supported>,259584216,2270094,158396753,243615,3613,75277,252911428,233455000,19037000,274526467
7032575.exe,1038499853,839618579,7703611,4028774,189384968,1298764,8726,195193846,1140238,256570540,9465871,163333035,2218043,5480849,<not supported>,771621,<not supported>,263133258,3987948,150292128,173124,6119,40061,306039011,290727000,14985000,328067555
7050720.exe,1562974213,1826578785,7719489,3397362,340001684,2155768,7159,338815538,2280848,595117267,9127962,388772528,2496984,5029042,<not supported>,1120319,<not supported>,609687368,3510046,391034522,124763,850,62388,461745173,444477000,16980000,483823023
7358513.exe,1405999981,1855172959,7139448,2809454,347744114,1833824,7691,345797452,1832573,613410639,7772190,395488203,2550516,4227569,<not supported>,1226724,<not supported>,600228022,2507125,389969891,276585,384,73820,417181996,394914000,21995000,438771149
7367344.exe,1775620508,2214984683,11579637,3711575,376121628,2057034,6491,377006159,2027649,729363904,12260888,466674941,2543115,6313645,<not supported>,2515365,<not supported>,752186523,2655817,470897288,349657,3266,75392,525990232,507560000,17949000,546637071
7386755.exe,1573384261,1887830245,10107421,4550285,345479109,2078751,7941,339865754,2168729,607803794,12409594,397477503,2977923,7333945,<not supported>,1370077,<not supported>,639106578,3128516,407597095,292135,102,58359,462991531,447563000,14985000,484624854
7479126.exe,1306861352,1731780026,7558099,2880159,321024576,1628993,6617,317854208,1726315,546185310,8456295,352966518,2400894,4432792,<not supported>,1793689,<not supported>,569353605,2490270,361384366,576113,494,58882,386589310,364276000,21956000,407982436
7481054.exe,1046508096,1176948127,6314021,2475981,205256620,1777156,7697,203543354,1700117,362697469,7417229,247894895,1797387,3958537,<not supported>,1006160,<not supported>,359896656,2164590,248761749,285113,35,67845,310114885,289724000,20050000,331444800
7491295.exe,1165612517,1273227813,7306901,3242508,209622274,2209859,8920,204785679,2081523,375793713,8474953,263163360,2674446,4435679,<not supported>,1155500,<not supported>,403599658,2627989,280837522,305490,321,56527,344109157,316691000,26973000,366020155
7602594.exe,1093590350,1260474603,6839127,2710744,220558623,1741776,7643,218035907,1665162,346623434,7662118,258753652,2333131,4322318,<not supported>,929459,<not supported>,361999515,2469226,266389306,205928,793,91731,322301640,309988000,11999000,343144391
7787632.exe,1252447966,1359512937,7306812,3094109,233007062,1744720,10232,230581794,1924456,417525807,9038503,290403004,2444394,4916706,<not supported>,1179495,<not supported>,408647906,2154215,288745886,277518,944,297897,370706018,347299000,23019000,391584792
7819092.exe,1234028015,1270461506,7853883,3288565,214489028,1790947,7803,212495754,1704173,383296591,9811817,277003697,2184426,5667215,<not supported>,729737,<not supported>,399736677,3158661,282227123,90890,50,56110,364059969,343600000,20035000,386423566
8030161.exe,1403870780,1874497906,6713346,2643061,348590257,1682951,8325,346706109,1610039,612764747,7321061,397616319,2580074,4080784,<not supported>,1069456,<not supported>,600169357,2508114,392042570,180202,507,63630,416514171,397079000,19003000,436957916
8035104.exe,1466068839,1844421003,7313910,3077062,343093352,2107117,9982,340012885,1851189,596280643,8022695,387154638,3291225,3913557,<not supported>,1145393,<not supported>,606369808,2215264,393930869,258479,628,84383,424625699,400253000,24015000,446015162
8461983.exe,3068225772,3668211604,13041441,4695178,659069828,5864206,13670,660369396,5807666,1188362139,14070343,869970387,5342057,7773528,<not supported>,1754665,<not supported>,1194111203,3634670,874585821,180975,114763,149877,902992305,874536000,27985000,924354240
8600751.exe,2027182574,2541840157,8993553,3891181,431229410,2360496,19498,431331945,2280657,803092322,11080751,597764844,5712619,4470771,<not supported>,1988233,<not supported>,820672679,2545953,602863015,394164,354587,220540,598604028,557182000,41013000,619865367
8704020.exe,1639850059,1938720821,7983691,3514907,324894144,1820911,16280,324240716,1733620,611520074,9272263,450387050,4668679,4317204,<not supported>,1627714,<not supported>,625248085,2440740,455557156,202121,5179,142920,482298109,437771000,43977000,503569465
899348.exe,1241896634,1514463693,6934727,2842757,238633324,1379460,7217,236904879,1377156,474367261,8496471,322312552,2079471,4753323,<not supported>,1103269,<not supported>,470961970,2326712,325041607,321624,4276,49210,367884874,345480000,21966000,390078771
