file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
420068.exe,1301569059,2025587645,3159088,987036,355286489,3290137,9481,358347515,3129435,673076390,3319878,478772588,2586675,683169,<not supported>,674929,<not supported>,687909627,252838,484988546,69620,11831,106731,384646762,361166000,23010000,406732680
4207313.exe,1067668506,1886455181,1668484,246142,307641002,2017574,1110,307265670,1988458,607600119,1495681,443538722,949235,480287,<not supported>,117345,<not supported>,616543237,52417,447383880,11058,750,20962,314721886,311364000,3003000,336169314
4209826.exe,4100553822,4889806261,15483298,4701988,908731239,10605628,10091,907799702,10622281,1617015909,15346010,1144600785,6177392,9474429,<not supported>,1384141,<not supported>,1638341707,3854584,1156240061,142680,2536,159266,1206191743,1181724000,23994000,1228565973
4300786.exe,1507286607,2238749161,2493201,362337,402014575,2610077,2847,402241804,2584688,725096348,2316368,549675327,1720085,670807,<not supported>,374998,<not supported>,727889896,125234,553425898,32428,1427,45855,446620070,437261000,9005000,468506064
4301296.exe,2394673514,3840307200,6378660,2189422,726279059,4112717,9334,723784795,4111947,1314552558,6432419,878707694,3062335,2843155,<not supported>,1209150,<not supported>,1295339170,963957,872007278,229666,3776,89170,704856640,674244000,30010000,727429720
4322230.exe,3717256540,5788483910,7602167,1566692,983357728,5448083,3451,980473683,5423186,1957392360,7270567,1449613802,3535696,3560537,<not supported>,689431,<not supported>,1972811411,1285594,1461167112,54835,12814,98254,1091235959,1079899000,10998000,1113761012
4452551.exe,6343591768,8968064381,13345456,3197618,1512401081,11373622,15743,1514233499,11357764,3008734154,23720221,2299903689,8746171,5251175,<not supported>,1614081,<not supported>,2991203157,3236305,2283290855,556051,14261,309663,1862086575,1823621000,38012000,1883536880
4563400.exe,538840991,947305591,1163192,202910,162341483,1759603,2281,162111734,1710128,325208260,2064739,170465344,884837,414486,<not supported>,279090,<not supported>,341264150,87689,171360644,13579,0,16198,161181232,155843000,4994000,182937161
475413.exe,3930175092,4462404637,13963731,4349060,779232490,11771690,20354,776175969,11751764,1453587347,15964630,1099650329,5688061,7920460,<not supported>,2149416,<not supported>,1434535753,3625844,1103206964,192443,11940,199467,1162269926,1118796000,42992000,1183305608
4758293.exe,2489036382,4180135477,4099154,807864,785709038,3458352,5933,787022261,3484769,1415840854,10897599,968193120,3277782,1163000,<not supported>,626530,<not supported>,1422084691,2353184,978622333,300170,4768,94775,731736425,722312000,9003000,753296848
4832806.exe,1061150374,1739623435,2298569,567058,291941534,2038650,4109,296025903,2059087,625395986,2263970,439135290,1240841,542201,<not supported>,273917,<not supported>,626013519,101101,438730783,39926,3166,47587,314542619,306159000,8004000,335590162
4887390.exe,1444473239,2712655882,2638086,431208,516857033,2524187,4101,519315996,2565688,964823276,2345943,591520537,1869775,689030,<not supported>,377871,<not supported>,961528821,185940,594760996,52323,694,53007,424543828,412895000,10997000,445890791
5231619.exe,1178977290,1920700279,1808217,260843,314602764,4177696,2869,312300379,4168012,662669684,2528201,465330497,1194120,610013,<not supported>,476004,<not supported>,668309694,133263,470183513,26719,40,20405,348202381,338719000,9019000,370565453
5298088.exe,1726019344,3212958404,2889860,480620,593375072,2803652,5785,595031400,2775936,1122279233,3145839,730436551,2244647,806356,<not supported>,685784,<not supported>,1116209744,243339,735183746,51394,16045,66026,509011965,496530000,11988000,530178943
5569073.exe,1429499803,2746700031,3145973,821718,509212841,2685407,7347,508803533,2562126,935138280,2468300,567169149,2347398,605096,<not supported>,640164,<not supported>,952754001,269772,572571120,67715,289,47454,420745367,402354000,18015000,442255080
5754593.exe,4097225303,4878758484,15589531,4843263,910935607,10689030,10092,911932865,10723296,1625810489,15298076,1148612772,6012198,9163708,<not supported>,1291967,<not supported>,1638804710,3822728,1155784727,131933,3108,170225,1201032336,1177554000,22991000,1222978278
588797.exe,3439460583,3556004228,15788799,4784586,633733934,10080145,10093,634108348,10061755,1149799616,16356056,881772684,4878968,9967320,<not supported>,1353603,<not supported>,1151355386,3796831,878063887,127254,2094,146182,1016327407,994730000,21015000,1038311294
631007.exe,1855116742,2964266318,3024311,635229,532850808,2718830,3845,527635587,2737047,969653811,13841644,725400058,2285104,763728,<not supported>,444216,<not supported>,992050372,2061927,723428597,233858,2129,70375,543877362,533360000,10006000,565551099
6349744.exe,3971504298,5790328244,7975493,1586296,909732735,4332318,3259,910810988,4392331,1933833762,7222331,1587385579,3783847,3668615,<not supported>,615829,<not supported>,1955153672,1246891,1594286672,55594,347,105443,1165274786,1157738000,6998000,1187228692
6384372.exe,2266748631,3007928105,7149435,2126072,485237915,7461794,11290,483445229,7461867,992835589,7460225,747145467,2722437,3559428,<not supported>,1070699,<not supported>,1013377169,1126140,753259838,91529,514,105367,667467580,643999000,22999000,687933043
6436177.exe,2290005311,3943739350,3580208,679586,742556477,3332364,3838,740533610,3330710,1335508163,10011258,911860611,2633367,883695,<not supported>,469807,<not supported>,1350192753,2220593,912241072,277814,1787,72913,678485288,666923000,10998000,699528989
6440573.exe,3527740754,5606824990,9383845,2008416,951263321,3422903,5599,953453648,3399152,1889578845,10373130,1370202500,3520451,5110076,<not supported>,715532,<not supported>,1884945816,2393143,1373022290,66062,5011,127556,1037275157,1024894000,12010000,1059382252
6627158.exe,3156869990,4686518894,5122840,1118745,878876045,6122177,11042,877874069,6155380,1544781384,3969741,1153026344,4421605,1261332,<not supported>,1129485,<not supported>,1542115571,1930316,1153661358,107428,5056,100813,933839960,908414000,24983000,955517444
6701674.exe,3648773224,3372447195,19259007,7514216,582260508,6975427,18073,585087929,6998985,1086596824,20450203,833989424,6087767,11940942,<not supported>,2081350,<not supported>,1113088682,5754479,841887655,352617,6107,247850,1074578423,1033903000,39996000,1097135092
6958673.exe,806322631,1338866301,1456025,248188,231834383,2504063,1499,231024690,2533532,441396040,1223329,286982334,968065,421800,<not supported>,149914,<not supported>,453025597,68069,287481375,14553,316,26923,239462388,235125000,4002000,260435314
7009955.exe,1412760750,2747977121,2256851,299232,510445226,2732093,1877,506248818,2695254,942889421,1779243,576368561,1677837,589442,<not supported>,320798,<not supported>,958227506,107757,572293860,20739,416,30423,413563052,410107000,3000000,434833882
711331.exe,3855807579,3911653153,19011273,5690347,702816472,12399603,14865,708560741,12581074,1270350531,21365801,956963027,11032739,11261007,<not supported>,2079292,<not supported>,1281280336,4337957,951379655,195575,80378,272280,1050231417,1024587000,24989000,1070280428
727417.exe,1194475107,1949972487,1891376,285737,344709260,2959219,1891,343265593,2853772,634082113,1662756,446759618,1368424,577893,<not supported>,343989,<not supported>,660086120,85385,453532292,16937,1115,24534,351104989,345652000,4994000,372882168
7290259.exe,2993928661,4318772162,5579260,708618,668130695,13162212,4810,671204421,13096709,1505398675,4465852,1103387752,2853724,1994873,<not supported>,776686,<not supported>,1504961370,294679,1090130328,75455,664,77560,876346685,865920000,10010000,898781615
7917842.exe,1612793273,3006183417,2625023,393507,552908910,2822200,2720,553442595,2753723,1036391328,2339277,660373317,1756877,713609,<not supported>,332019,<not supported>,1047688701,121363,665333021,25175,2381,36004,476171983,468644000,6994000,498179644
7928067.exe,507822694,919782096,1057834,208958,155043951,1755351,1696,151131273,1798098,315189308,2325377,151431724,580342,436612,<not supported>,103008,<not supported>,335500777,49111,150602217,9458,7,12504,148678599,145144000,3002000,170899400
831340.exe,746248243,1295372131,1415128,287781,309369865,4398659,1697,305770670,4292213,357816941,1754132,236240604,785289,474868,<not supported>,140041,<not supported>,376868633,43098,240496219,8574,2,17273,223889761,218508000,5011000,245150317
8357688.exe,879698647,1457523010,2668755,859104,247284709,1970530,8698,250899921,1880929,521817984,3612637,337884699,1928060,560995,<not supported>,607174,<not supported>,537333252,233052,345699898,66118,860,46855,260980911,243601000,17042000,282964281
983549.exe,4336443792,6254173762,6521091,1257698,1072622801,8732662,7375,1071383186,8628484,2074490645,22656056,1608924660,4788851,1716194,<not supported>,909106,<not supported>,2092894746,2854679,1620733539,320834,6011,116419,1267909708,1251496000,15993000,1288550990
985992.exe,811520580,1477948375,1508670,252175,241978539,2376819,1502,241148657,2321569,492258078,1151183,310752586,750686,429210,<not supported>,172499,<not supported>,508967932,72690,313997118,21354,249,24599,238161257,233784000,3996000,258587620
991360.exe,3049088288,4565127196,4265873,544723,865221604,5462356,1693,863388514,5491835,1513456537,2355191,1130828873,2779415,1008216,<not supported>,527082,<not supported>,1509503051,976649,1128950361,41996,3646,55207,894021966,887530000,6003000,915622155
994945.exe,5609001419,8511457424,7613003,1207735,1461485194,3892205,4430,1460794617,3868347,2775560073,12113278,2475259945,5932121,1749382,<not supported>,802288,<not supported>,2794905063,2285071,2472326993,256866,1131,119781,1643660365,1629154000,14001000,1664434862
