file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3375350.exe,1125969762,3268248149,1833105,420020,604268880,1586659,6425,601748322,1604742,901878784,1088819,612119100,1481545,382846,<not supported>,384595,<not supported>,920751546,149238,616981214,32363,119,87463,330888662,321489000,9013000,352696469
3385679.exe,2272629633,1995782236,38173151,5272589,423625504,834670,5993,420690777,804812,485611309,51611670,270321393,2269300,40583318,<not supported>,34890105,<not supported>,485127435,737943,267973615,840258,1484,49267,648256418,635775000,11995000,669781121
3422843.exe,1697395725,4589327646,2303508,350565,610346339,1748041,2954,608723198,1752668,1590125046,1438696,1106127130,1828115,481046,<not supported>,473766,<not supported>,1612688653,127778,1119982164,26437,107,27098,500179097,490839000,8997000,522187146
3523688.exe,824785130,1337086182,1216572,242583,205288310,1281419,2082,204784420,1283561,397392353,891859,109300379,803473,214706,<not supported>,127087,<not supported>,413587045,32757,105296238,6938,325,10503,242227561,238922000,2999000,263497015
3529361.exe,548936085,1446006796,898768,233732,203328591,1193699,2117,201927392,1191383,296301727,809124,107669560,543609,151933,<not supported>,72027,<not supported>,315654727,21275,105774921,4507,0,7025,163069807,156737000,5989000,186066740
3661212.exe,828866609,1241026433,1196730,222058,206160380,1313626,2083,205449604,1317969,301098795,920826,109469942,853039,255849,<not supported>,180402,<not supported>,309751742,29186,105343715,6961,5,10862,246202665,238924000,6968000,267711959
3663182.exe,831355328,1447113906,1253105,242212,206256101,1309688,2088,204595676,1315497,299603865,918631,108684522,840447,253735,<not supported>,184861,<not supported>,310377278,28940,105595136,6878,0,11198,246482811,242029000,4000000,268254036
3760856.exe,868255102,1739703851,1386190,274690,402179659,1323445,2081,399887558,1306825,302478407,873792,109037490,806996,220178,<not supported>,168761,<not supported>,310588978,32461,105339359,7754,255,14571,257365569,253985000,3011000,278576251
3883785.exe,448566897,1451606650,744236,166967,303275623,1168613,2084,295596353,1158327,199044473,711664,8769461,451867,125152,<not supported>,151467,<not supported>,209729478,20020,3518107,6316,124,7977,132822209,126401000,5971000,154051048
4184640.exe,612978642,1777045039,943598,211427,404474198,1234041,2083,397602560,1220582,293133654,1094163,14950947,619830,161851,<not supported>,648863,<not supported>,308712021,22696,3894466,7389,351,8857,183234305,177900000,4997000,204942650
424396.exe,842916848,1458959458,1233638,195057,309017080,1313978,2081,306084854,1303779,303245062,1121053,110044393,1262873,276114,<not supported>,577259,<not supported>,306992728,45919,106351343,7378,0,10753,249740050,244456000,5009000,271049119
4492853.exe,823414235,1334421295,1146657,178158,203361716,1289234,1104,202731078,1295310,301433259,652825,106783113,841797,219641,<not supported>,87752,<not supported>,308942614,32130,105571461,8015,0,10452,243758559,240530000,2994000,264774727
4504170.exe,1337639395,3587356787,2003268,346126,611448319,1657957,4617,607539680,1645305,1099609574,1435653,707322233,1508277,496010,<not supported>,538705,<not supported>,1111783504,129340,715136973,27685,148,22692,394678499,384290000,10007000,415174659
4742667.exe,839671345,1533139056,1389041,287910,204672384,1310513,2087,204429054,1307767,303363736,632612,107234640,935272,245805,<not supported>,219834,<not supported>,308582917,72136,107322076,18628,415,19333,247551333,243143000,4002000,268678325
4782128.exe,834610312,1245914421,1245992,218310,207287017,1302855,2087,206300366,1288003,300288758,899993,109166183,813768,257166,<not supported>,205649,<not supported>,309062394,30123,105431799,7142,401,11956,246910293,241507000,4989000,268053645
4828917.exe,1413267876,2270082349,12202833,6500138,356557107,755866,98763,358025336,751571,415786628,21200021,276494349,13068808,5366649,<not supported>,10612733,<not supported>,416972897,2599076,279211534,509494,226,476443,413854586,203223000,210231000,435078637
483031.exe,607566668,1245552839,6543049,2102134,203539597,261764,2089,201929267,255890,201243720,12644057,106772898,612854,10592658,<not supported>,177811,<not supported>,206889629,149387,105482904,88585,186,10819,177140979,171722000,4991000,197858651
5172847.exe,832302169,1448175610,1299311,254325,306585207,1298663,2093,303863816,1307438,300524713,867709,108240681,844662,253057,<not supported>,142004,<not supported>,308805378,31772,105371826,7116,85,11760,247282229,242002000,5000000,268439263
5192715.exe,648896856,1669179053,1003089,169927,503549792,1386973,1826,494947291,1369100,211751497,835022,17256160,801031,234953,<not supported>,155822,<not supported>,217892247,29992,11968138,6190,251,12880,193378434,188001000,4973000,214873700
526197.exe,832052603,1446952834,1144291,191879,206274683,1284179,2085,205449084,1273060,396797211,888756,109385234,848879,252199,<not supported>,219616,<not supported>,409479610,32356,105497759,7069,249,11428,247345718,243028000,4000000,268029414
5388267.exe,827151623,1238326785,1304769,273277,206068043,1289127,2093,205057581,1294481,301578507,904142,108263164,844757,229730,<not supported>,89795,<not supported>,310505636,32254,105235350,6902,7,10730,244990870,239553000,5011000,265944951
5402227.exe,1048067745,2043259880,1469475,228000,304132165,1359075,1106,303385940,1362628,303713367,712017,105920892,980272,267386,<not supported>,110615,<not supported>,306082107,40138,104492692,8598,2,13316,308930923,305499000,2995000,331198029
5610753.exe,857007345,1328533724,1272235,217313,204997867,1297131,1110,205262038,1297944,301652741,630510,107144454,755145,203239,<not supported>,89174,<not supported>,307905342,29481,104570310,7735,134,13343,256089106,251742000,3995000,278068756
5945339.exe,699489400,1555016471,1018202,206457,305244811,1407564,1538,301922084,1412861,305884679,810034,15920685,772292,265469,<not supported>,76153,<not supported>,318338797,24943,8982435,5891,38,10901,205706687,202353000,3005000,226970565
5947083.exe,828582316,1337540905,1245237,200492,204699244,1306625,1104,203627839,1307021,301609631,650624,106296763,976020,230304,<not supported>,92192,<not supported>,308042492,27598,105635162,7680,84,11949,246234777,241963000,3999000,266546883
5949274.exe,859216096,1234847842,1287291,267814,205797931,1289928,2086,205771164,1284598,302507983,819982,108556296,770269,204596,<not supported>,135552,<not supported>,310144136,30898,105315662,7870,145,13804,255875521,249531000,5988000,276837846
5953163.exe,1254831484,2303747638,9139725,5869435,300234936,610693,98766,298505346,624415,443595967,16048876,333884073,2427270,1880442,<not supported>,6133527,<not supported>,453885921,2042316,336342903,591000,231,319245,372302652,225848000,145902000,393421061
5955123.exe,823302203,1333628508,1124736,186549,203163422,1299568,1109,202658412,1299415,301406642,649989,106607520,773760,198465,<not supported>,85825,<not supported>,309204685,28382,105516563,7898,148,11349,243239401,238878000,3997000,263430848
6012416.exe,1039240090,1910172139,9593810,6066078,401375422,643670,98760,399920259,693020,345579887,15601369,243889760,2216798,3263682,<not supported>,6121723,<not supported>,348946059,2128007,241140217,598385,98,391592,302283977,142927000,158919000,324010449
6043669.exe,849001537,1525925274,1251409,239094,303366427,1284157,1110,303296826,1287702,301452411,605170,106716947,768609,219888,<not supported>,89720,<not supported>,307029161,35326,104525186,7669,135,11482,249803440,247524000,2004000,271137215
6062852.exe,828365497,1241606837,1186646,224912,205292380,1283957,2086,203357455,1289825,301268956,858013,108613611,809314,231801,<not supported>,148266,<not supported>,309572233,27018,106004125,8823,0,10523,246048303,239703000,5992000,266771533
6085360.exe,827727289,1537481817,1142079,179499,204620425,1295852,1102,203979922,1300221,301408326,649632,106945883,999349,208826,<not supported>,84890,<not supported>,308741105,29102,105756063,7737,166,10354,243745555,240401000,3005000,265638812
6086206.exe,1752212645,4169282091,2339555,342690,707469447,1747335,2807,705301434,1743914,1199341466,1401049,904452707,1750409,538938,<not supported>,404343,<not supported>,1215902500,90878,918646903,16301,491,29614,516873920,509573000,7007000,539231877
6099013.exe,418472047,1030749486,773751,148833,203059238,1166232,2087,202902588,1169221,202156303,381489,3865245,483446,101937,<not supported>,109386,<not supported>,208468493,50170,3830393,9056,60,23883,121832721,119470000,2007000,142428475
6110657.exe,503793561,1362534849,779166,126987,205799881,1195160,2086,203003180,1173593,295877302,713357,106892547,526662,175896,<not supported>,206098,<not supported>,311810788,25887,106284157,4812,4,6705,150044388,145549000,4015000,171560607
6111112.exe,463269921,1152295450,796127,134624,297535385,2591976,1104,296600813,2612112,295383755,491871,65713787,445134,115416,<not supported>,47895,<not supported>,313171325,18930,63255918,5000,481,8751,136293848,134854000,1006000,157701962
6113121.exe,1185427573,3149413373,1720542,298526,602357777,1575336,1542,600243079,1573551,995022123,925247,605558003,1160697,361815,<not supported>,125999,<not supported>,1018181787,48648,612982156,10317,381,19630,349096428,343775000,4996000,370556365
6114549.exe,1338899487,3851446607,1891423,276106,507644686,1456004,1303,505962187,1458938,1098111515,843121,806896697,1230445,355863,<not supported>,147042,<not supported>,1115542206,51426,811998874,11940,183,25447,394309403,390771000,2998000,415784228
6114886.exe,824336658,1536562869,1216265,223187,205770008,1290339,1108,204731426,1296559,300532002,635932,106422473,778304,207619,<not supported>,87553,<not supported>,308099208,28448,104521342,7234,180,12024,244626971,242148000,2001000,266137321
6134791.exe,850551442,1327791081,1226794,226072,203008253,1287489,1110,202690465,1297169,400582425,596992,105130367,771614,233205,<not supported>,92200,<not supported>,407518401,32749,104201853,8537,112,12147,251488779,250125000,1000000,273778995
6237236.exe,628071058,1787838157,995531,204317,508399967,1388950,2517,499287965,1365625,303761840,1014628,17938008,747969,352913,<not supported>,201949,<not supported>,315280278,29439,8830072,5290,0,9753,186923629,179550000,7021000,208306231
6306884.exe,505079685,1550102699,758307,120856,398336627,1361899,1104,394837060,1365502,296342009,530283,9143403,528783,184034,<not supported>,60592,<not supported>,310126472,22697,4111391,4891,116,7764,151270225,146765000,3993000,172882693
6422109.exe,1630523602,3863921144,2333851,372636,705311366,1747567,2804,701134555,1734536,1192058113,1460450,806856978,1735467,539296,<not supported>,345069,<not supported>,1218439304,77487,819392206,13682,87,25182,480944103,473660000,6994000,502143334
6677723.exe,863186303,1342414757,1285468,206223,206428203,1322972,2083,206137308,1308751,302155704,858574,108956386,856976,223214,<not supported>,232926,<not supported>,308621010,31468,105143285,7920,190,13051,256419543,250089000,6002000,276997467
6866729.exe,2801807966,9016911669,4846104,1491964,1323895055,2881275,16731,1317116860,2876297,2213922664,3971337,1426934569,4344329,942080,<not supported>,1344397,<not supported>,2255382769,407462,1449761949,138526,108,106727,825419701,784055000,40950000,846944228
7096116.exe,1726198597,4463378627,2307815,336774,904518636,1744968,1830,900026795,1750696,1198228921,1204444,904994155,1728752,535797,<not supported>,256008,<not supported>,1217721386,65650,915416426,14745,450,27813,509106342,502839000,5998000,531164219
7111492.exe,826878886,1529370237,1224462,244182,302508836,1310440,1109,302281488,1311670,301072634,695590,107391458,772174,219244,<not supported>,93203,<not supported>,308633151,27957,104585901,6802,2,10595,243371303,240944000,1999000,264543445
7114591.exe,829594989,1241082556,1239075,239380,206596953,1284816,2088,205498234,1284413,300733808,856285,108659530,836520,252958,<not supported>,154090,<not supported>,309787988,32234,105212033,7095,5,10594,246758162,242388000,4006000,267908346
722901.exe,599878155,1565503239,979990,182788,305085799,1229187,2086,299541372,1207016,202716407,1066197,11481006,1014222,158822,<not supported>,584388,<not supported>,208115649,30458,3059226,7336,267,10371,178359552,171028000,7001000,199322555
7350815.exe,836509842,1448077220,1217707,239584,306741807,1283600,2083,304653726,1287528,301609838,904741,109300064,838355,251379,<not supported>,173520,<not supported>,309215235,34787,105514467,7020,7,10851,247709031,241366000,6009000,268222599
7356693.exe,827704196,1538957347,1093731,158603,205122340,1278454,1107,204616374,1286500,399267458,651542,107252023,782557,211545,<not supported>,86348,<not supported>,411464661,27707,104369668,6854,0,10757,245571339,243211000,2001000,267871933
7474778.exe,1560604173,4654336684,2121375,335134,702031882,1701838,1829,698339820,1709282,1191269144,1123610,906639092,1590952,437526,<not supported>,221639,<not supported>,1222933102,53361,919434898,12954,2,24067,460102776,455728000,4006000,481326138
7512000.exe,1528907286,3672414902,2062828,364339,709041502,1681240,2811,705886541,1674981,1096313588,1368477,807440115,1581382,538545,<not supported>,301991,<not supported>,1116592146,72783,818033752,13494,268,26308,451785330,443331000,8005000,472154869
7779130.exe,1798051998,3553857846,2366008,370529,607621054,1832812,2168,605733105,1827248,1099504426,1090659,807729734,1847438,457677,<not supported>,234801,<not supported>,1115279313,69863,813856235,17351,173,34829,530080394,524824000,4998000,551468895
8247616.exe,831569839,1247196305,1141699,200224,206128291,1286187,2086,203574816,1284996,300967859,903953,108727226,826521,248407,<not supported>,191253,<not supported>,309003319,26748,106082766,8799,5,10916,245600037,241294000,4004000,266607540
8445631.exe,495776605,1659243359,807141,152321,399795555,1354454,1107,397096141,1355043,297546815,668236,9535987,622303,150437,<not supported>,56007,<not supported>,310049902,22060,3316593,4166,0,6406,148486048,145069000,3022000,170318583
907797.exe,550949976,1474358524,973745,269860,398832690,1348444,4614,393909812,1350915,211883781,722681,17502820,747833,146055,<not supported>,188602,<not supported>,221659335,984036,11918738,15589,0,55831,163081556,148536000,14050000,183015583
911603.exe,828862425,1453153162,1213408,235335,207533148,1289433,2087,205734501,1279985,302202894,860634,108599918,1146876,241269,<not supported>,179837,<not supported>,310080714,26821,106598133,8687,0,10864,246882247,241476000,5009000,267822756
993680.exe,844666326,1267394974,1208357,215276,211323834,1308202,4039,210639478,1302004,305885199,1076603,114335770,888203,301200,<not supported>,521433,<not supported>,307389410,121826,110192593,22178,43,11399,249933708,241588000,8019000,271308965
