file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4244951.exe,596088404,780525909,3714693,798555,139047671,960423,3383,138455920,933092,246294149,3948059,171475964,953767,2556948,<not supported>,494931,<not supported>,248261105,987472,169214823,121557,5552,67806,174376857,163047000,11003000,195682421
4263023.exe,409177110,586174382,3193698,704951,125326097,796980,2173,126542275,830952,166666713,3541740,106257581,692732,2082841,<not supported>,273644,<not supported>,180948034,810503,106412148,132394,50,69395,121792071,113369000,8026000,143211295
4308214.exe,771975086,1261796988,3450226,599033,240143618,1279603,2133,236745875,1264429,413370877,3749964,261611446,1215848,2325840,<not supported>,336340,<not supported>,438581761,749690,269182939,112625,566,34740,229140143,222811000,5994000,249503944
437852.exe,502957218,711176372,3506573,647554,123402357,880142,2188,121321608,916416,217093922,3439894,148879810,820758,2216786,<not supported>,312838,<not supported>,228931851,789334,152903022,102361,1102,31847,156395694,151109000,5003000,178581583
444968.exe,823229546,1334793323,3776580,676313,250713642,1353127,2250,249600680,1292823,439732132,3795689,277190111,1453596,2362774,<not supported>,335433,<not supported>,459607440,751183,284861865,120607,3751,36899,249961383,240500000,9018000,272772283
4454227.exe,489504511,681363761,3351959,644432,120253081,806514,2282,120227406,815091,211776121,3531559,147000020,784761,2189658,<not supported>,333692,<not supported>,228456091,738394,150546875,118827,96,35636,145856546,137618000,7977000,167524903
4575538.exe,586595262,837582847,3196703,568641,138130257,899250,2160,137134227,872926,276225943,3058316,195455911,854671,2050534,<not supported>,316274,<not supported>,277747116,735034,189893483,108321,662,31761,174943993,164349000,10021000,196471062
4687122.exe,670091572,940271087,4202921,582041,156890239,1293975,2344,157810924,1190353,309706571,3389707,211999945,1078120,2175476,<not supported>,417661,<not supported>,312175061,801640,211327538,137580,8335,36830,198041937,189597000,7983000,218845858
4705332.exe,564005189,1051909798,1281757,131837,207769451,1035163,284,208874250,1060466,363241459,1023411,212081048,580256,570850,<not supported>,71375,<not supported>,372741769,34268,216294876,6145,213,12088,167256529,164946000,1999000,188237307
4710171.exe,1734281412,1981768342,8503857,1379639,345846295,6392666,3736,346916893,6395416,651953859,10171589,498291735,2390592,5874644,<not supported>,656667,<not supported>,664708154,2650768,499780137,168772,338,69809,507214357,500750000,6009000,528443570
4955519.exe,524460502,697846610,3374262,741665,123668734,959334,2625,123060102,967574,217546143,3833802,149294642,871012,2328431,<not supported>,344524,<not supported>,227218420,853181,150665789,123365,132,37157,153808309,150431000,2988000,174632408
4973929.exe,777208877,1261644888,3749048,665090,241231739,1328795,2290,237957386,1262589,414444761,3726327,258818372,1182601,2477694,<not supported>,314780,<not supported>,434635273,753181,266616093,110244,176,43286,230326768,222094000,8003000,251447537
5338988.exe,891501794,1449383954,3734327,685319,265578003,1358299,2756,263240884,1354301,487560674,3302962,318056308,1341007,1927776,<not supported>,432295,<not supported>,492402373,888622,312460093,110504,3284,39585,262620208,249277000,12962000,283139803
5392190.exe,777890210,1272290292,3686074,658281,240614433,1353999,2259,237841158,1289242,416242061,3642584,262068320,1162590,2539008,<not supported>,317567,<not supported>,441680703,761056,271415454,110954,475,38583,232118371,225820000,6021000,253473060
5633224.exe,1755193766,2059245014,8352390,1071893,358348603,6302929,3254,357743044,6249196,664937085,8964004,511565807,2281554,5420752,<not supported>,630531,<not supported>,676691574,1621571,514215801,130203,1328,63174,516852339,509412000,7005000,538559478
5701716.exe,862855851,1411692494,3506685,609324,257586819,1345598,2156,257859400,1347733,475990385,3322309,299052072,1330472,2175172,<not supported>,330257,<not supported>,482242686,771777,300661089,103712,420,40067,254866407,243503000,10977000,276015902
5823587.exe,566502054,815987984,3329002,608017,141498327,847440,2326,140856862,822165,251092776,3707668,175721641,1033237,2222418,<not supported>,393697,<not supported>,256694376,765257,182371657,100210,5720,32965,168402041,159757000,8038000,189325042
5916430.exe,823486759,1281225881,4218275,990901,244703662,1317186,2860,242586277,1335553,420693075,4237361,263367358,1487065,2651891,<not supported>,420241,<not supported>,445201180,940085,271002534,119218,572,45941,244017950,236637000,6989000,264937998
5940692.exe,867313570,1407366468,3618735,647283,258112276,1374884,2237,258862706,1347236,483711419,3313079,309159413,1290499,2210422,<not supported>,343020,<not supported>,486384744,752926,303086901,106155,236,44720,254870849,245398000,9014000,276810068
5981794.exe,863686217,1408406023,3597400,625623,259174270,1353052,2154,256325722,1326766,479598646,3264330,308727753,1293956,2142756,<not supported>,364935,<not supported>,483416254,735415,301751398,106448,1000,35476,255839553,249555000,6013000,275694740
6011085.exe,677561742,933490610,3556369,756214,157207079,1043774,2672,157563053,997081,311864897,3448678,216096452,1094890,2088533,<not supported>,440331,<not supported>,302354151,871400,214891674,110529,21956,41045,198161213,189864000,7994000,219676778
6481163.exe,817627733,1273321149,4287834,1019539,243421676,1334864,2859,240480485,1370976,420805137,4400289,266619720,1421311,2465293,<not supported>,380811,<not supported>,441250394,1037663,267279126,128145,265,34270,242573137,234133000,8004000,263878554
656243.exe,660687909,903735266,3432811,720899,150270420,987214,2739,150579090,936232,298786088,3568234,205821909,1043515,2286758,<not supported>,427788,<not supported>,292893151,862620,202141695,112337,2839,39387,196736902,188394000,8016000,217979709
6620990.exe,492012887,685131986,3358997,674846,122644713,823288,2268,121798147,818153,219631780,3596437,152727324,798228,2184647,<not supported>,360613,<not supported>,232599055,802547,152234499,108880,389,29683,145913914,140521000,5018000,167240691
669931.exe,480093911,673151353,3242112,595825,119662289,883146,2139,119774063,840219,214239084,3268835,150525851,761852,2015215,<not supported>,320335,<not supported>,227329332,719570,147889362,99143,265,28166,141071170,131574000,9039000,161614823
6702597.exe,621402481,834526485,3561668,925933,140041687,1200489,3034,141408607,1345491,280383238,3755527,200646403,893559,2008188,<not supported>,363390,<not supported>,301744059,723502,200490604,112219,456,62029,183357485,177976000,4999000,205438117
6742873.exe,853326504,1331627536,4207625,853751,254083899,1411572,2765,252248946,1371660,445549440,3963901,281190019,1447459,2639278,<not supported>,382467,<not supported>,460200052,918433,283102308,127493,3809,41198,255091167,239615000,15038000,277169887
6904514.exe,484108183,679054109,3427780,663496,119919400,795775,2283,119393329,846417,213940804,3530935,147163575,796465,2182681,<not supported>,307599,<not supported>,228766551,756987,148396626,112785,121,33144,145285613,138858000,5993000,167241439
6999479.exe,615612437,898353485,3300850,596615,148348348,877317,2160,147077721,886165,284105252,3353007,205518486,1063922,1791347,<not supported>,402609,<not supported>,306768987,636581,214533119,94742,4788,26738,184479408,176015000,8000000,206100650
7163186.exe,531267059,731748801,3545708,678346,126004747,894846,2277,123067019,924968,224731021,3536266,161249319,856802,2153995,<not supported>,366153,<not supported>,244046985,693994,163186877,140319,742,34150,157997692,150601000,7028000,179197099
7187002.exe,553486118,715094262,3811202,969635,126667701,861185,3061,124000636,877047,218628168,4232189,150136597,1081450,2495353,<not supported>,444437,<not supported>,237553238,1012538,156369531,131249,227,68315,166148131,153728000,11978000,188107147
7357193.exe,590941560,830695530,3300945,621097,138033178,922218,2227,136498700,904282,279626216,3002030,199548598,888820,1910610,<not supported>,335822,<not supported>,285896426,703123,189137491,104997,227,31843,177914850,168482000,9025000,198998460
7537272.exe,1111776754,1715110286,4081303,859685,308875234,1352556,7058,309203942,1380404,573588031,3924729,390231396,1625570,2254752,<not supported>,740355,<not supported>,584554546,873011,395236909,136239,720,59503,326477868,315071000,11002000,347526035
7607489.exe,568350904,805170286,3460581,607886,140118135,933379,2188,140537841,915750,260587623,3564519,187136615,872843,2379746,<not supported>,336910,<not supported>,266722284,756653,187832010,116364,5859,34729,171765673,164252000,7010000,193210283
7738068.exe,896211187,1450628955,3708107,678333,265853208,1344689,2756,263494183,1341220,488812524,3332309,318501949,1325832,1852837,<not supported>,441206,<not supported>,494505355,843219,311905936,114753,328,30422,263139665,251709000,10987000,283813022
7780176.exe,628716218,863078803,3505663,832467,142235945,1133798,2742,138437231,1143873,265145620,3846413,191506206,1217126,2043418,<not supported>,435211,<not supported>,296533846,729568,206187237,116664,10947,37362,187072918,177670000,8983000,208900353
7783737.exe,478327583,676466736,3276201,536283,118594769,847392,1806,118807414,871366,216969069,3373444,150155717,795929,1882822,<not supported>,321704,<not supported>,233968153,610699,151805648,93627,330,19724,140015730,134578000,4984000,160912032
7852178.exe,828465411,1324254058,3796681,697999,252774201,1313119,2263,251123576,1295560,444679983,3808738,282227321,1398007,2358239,<not supported>,415013,<not supported>,460217820,866201,283373437,117509,4537,34060,246324025,233990000,11948000,267822729
7852586.exe,599191329,843746854,3350964,614194,139612044,978253,2227,137757494,956234,279483587,3014764,197400949,935815,1893158,<not supported>,350816,<not supported>,283962047,700982,189731131,102092,348,27046,176784848,166402000,10024000,198114658
7887387.exe,497326102,685804065,3255482,595543,120221302,815808,2284,120855410,822171,216920652,3611237,149301794,766462,2371322,<not supported>,311100,<not supported>,233872219,798682,152618953,117356,42,58839,148295677,138971000,8998000,169503850
8036932.exe,517885357,724295467,3529602,605913,126089722,963348,2295,123551553,980423,217324419,3547776,151193949,1060451,2386889,<not supported>,349866,<not supported>,232268797,782532,155663823,107774,119,30915,154485633,148194000,6007000,175961767
8122852.exe,496975334,709183640,3051773,536796,124184606,879732,2139,122786405,827531,214996968,3425317,148765337,791628,2084505,<not supported>,330795,<not supported>,226734614,738849,152776399,110506,101,28638,149699452,146226000,3004000,170752627
8193334.exe,592742824,842657469,3295683,587356,137893367,923503,2159,135768559,901330,275763415,3049064,189323500,850704,2023018,<not supported>,340236,<not supported>,277270971,760038,187687175,106842,176,27926,177328228,168870000,8041000,197932096
8322422.exe,563466397,754162028,3773613,801069,131477482,937779,2508,128869890,908336,229548897,4206875,156179269,1112204,2731444,<not supported>,362951,<not supported>,246302876,816786,162632521,121125,410,29548,168359680,162931000,4997000,190028265
8367374.exe,591592671,1065923183,1887691,161927,210516883,1138625,476,212231746,1127566,379906163,2015178,217814397,592152,1045827,<not supported>,71733,<not supported>,389251225,32280,219700256,6243,2309,13949,177819093,175422000,2004000,199368816
8402034.exe,762577424,1233943006,3585887,666584,237873315,1306331,2107,239435036,1299789,416681433,3668829,263891829,1190528,2129043,<not supported>,339269,<not supported>,438783318,796877,263601902,119850,4239,65999,225037242,214648000,10030000,246166142
8430040.exe,794999004,1294436654,3943064,691482,247391269,1390767,2865,244714377,1381910,420212847,3624829,266308575,1211662,2323059,<not supported>,413098,<not supported>,435483779,825949,268430738,107496,133,32779,237069528,228636000,7987000,258360761
8462887.exe,918702615,1518099003,3346778,498243,276976986,1317186,1776,275871286,1316868,508219001,3373639,330445978,1391601,2144528,<not supported>,357720,<not supported>,518812815,684046,334974073,100672,2217,31359,270421776,260977000,8999000,292472252
885780.exe,554908570,722247398,3792800,935382,129432739,985212,3578,126917154,1006741,218393295,4182601,149697617,1100175,2396832,<not supported>,498698,<not supported>,235463868,906601,159577531,116782,95,34926,165234755,160725000,4018000,187478856
954634.exe,349049925,556878889,1309548,133795,100623531,504764,583,102050312,487665,189606411,1413401,119219139,408888,999617,<not supported>,47357,<not supported>,201143301,24675,124863376,4068,1408,6775,104808890,101374000,3011000,126850334
