file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2725657.exe,175471514,352613919,838675,207016,74271904,172532,3750,80475806,208549,99880974,2331597,36334674,363862,1529675,<not supported>,295877,<not supported>,89877816,113895,43547329,56287,142,23399,53811899,40391000,13127000,74743545
2837315.exe,497977820,583865992,1747027,690744,145827286,993985,4830,149223939,1001203,167573609,15691840,76676990,1053744,627008,<not supported>,380148,<not supported>,155903977,1523625,67474422,282196,134,37720,148905002,137592000,10967000,170611124
2905927.exe,744301818,724885917,2772807,606438,158061943,744000,4039,155615595,705165,209297508,38214334,69245340,1038817,761912,<not supported>,292685,<not supported>,228480852,6778440,73946377,196803,429,71332,221633894,210216000,11011000,242666902
2973689.exe,817017442,1227874871,2026866,641102,263126829,1586947,4816,259785584,1524278,390939827,14606931,194137883,1603057,1262818,<not supported>,391266,<not supported>,404102603,1554599,203315034,273437,30960,76508,240881319,226420000,13964000,261264954
3135394.exe,372119648,454393677,989744,245245,103080826,413072,2478,101468875,413431,140181044,13153937,56758278,724693,577086,<not supported>,182333,<not supported>,150824330,128160,60274856,22230,114,23239,113299589,106884000,5993000,135046775
3326099.exe,498831059,581860935,1742132,695107,144873038,1005820,4820,148387148,1020741,166730633,15509412,76752563,1118074,554768,<not supported>,378076,<not supported>,156333418,1540511,67668662,299688,74,37358,148554684,137244000,11019000,169546912
3373624.exe,160399771,326856259,1269884,186862,79378873,282889,1694,74479538,255706,79602142,1857302,43768212,227119,384993,<not supported>,44686,<not supported>,116239787,15869,51073270,3975,0,3705,46558374,43244000,3017000,67228014
3386412.exe,437935423,939038518,741243,111652,195057878,616632,519,194308687,645510,305865672,745691,152575826,514216,253067,<not supported>,61625,<not supported>,316431928,36157,164670868,5355,289,9613,130034327,126550000,3013000,151968883
3419202.exe,434292452,923644858,950723,142425,196349092,656025,994,196883699,677228,307792380,885026,160096830,602087,249047,<not supported>,92054,<not supported>,326877072,40843,173523017,6790,18,15279,127585037,124246000,3005000,148540669
3823732.exe,426760907,918859717,764869,160469,195248847,630104,517,198230217,668626,307149685,873342,154189517,461472,228668,<not supported>,52189,<not supported>,318886871,34305,169749994,4638,172,9991,127820593,125500000,2008000,148610690
3864459.exe,141444377,327245126,512289,140262,62405801,217924,915,60761670,204036,81576280,907025,44533726,207975,147076,<not supported>,24832,<not supported>,106710995,13512,47915290,2568,0,4110,44708065,39284000,5036000,66139577
3985474.exe,296987493,452164663,970618,339280,111046973,543531,2476,109660083,533360,133285427,7615804,59602239,644178,313724,<not supported>,199619,<not supported>,132285438,154581,62342225,21204,168,18060,86880736,81436000,5026000,108332791
404520.exe,221738901,456928385,814305,157588,81981717,2132247,1947,78723123,2339859,98766747,1316704,60600476,396629,223942,<not supported>,179155,<not supported>,118642141,76862,68834295,13765,0,15289,68573404,61235000,7027000,89325957
4056668.exe,438079939,943318391,801167,160550,195507138,613225,909,196444329,640712,309593398,1634194,156581340,602751,587850,<not supported>,57808,<not supported>,320558589,35559,169958800,5692,18,9934,130324187,125930000,3997000,152338986
4413471.exe,430541800,937079498,813865,186952,195454966,622170,911,198077137,646641,307674471,1762808,156149993,532054,430924,<not supported>,57873,<not supported>,322446747,35436,171173183,5531,8,9533,129943864,124508000,4980000,152372560
4456241.exe,137035000,321652530,499474,142707,60257999,217219,916,59325171,192829,80274943,825058,39676356,181654,139462,<not supported>,23465,<not supported>,104760114,14653,45137499,2453,0,3415,43540757,40111000,3008000,65232229
4773678.exe,451057620,955543796,982151,263850,200870592,633188,1937,202506076,666263,314991374,1485063,160305411,700758,403856,<not supported>,122296,<not supported>,317042078,52344,164660650,10472,144,16722,135048483,130562000,3986000,157025285
4965248.exe,454279944,958677917,925072,152754,199291595,620750,1938,199792776,624874,317911967,1245758,163878139,747261,370401,<not supported>,114820,<not supported>,316669066,46683,160636354,10237,140,16612,135697413,130367000,5014000,156998801
4966879.exe,125762391,301187743,466384,88482,62867375,189144,524,59612099,139745,84322778,335065,41478353,241216,130142,<not supported>,50072,<not supported>,98394313,19830,38123824,3657,0,5775,40039137,36777000,2981000,61033022
4976437.exe,126562164,299445270,498220,102454,60848643,153843,522,59510881,123615,91031110,362686,43267400,236121,139699,<not supported>,46228,<not supported>,97117215,21100,33573941,3429,239,7656,37486696,33185000,3904000,58767348
515912.exe,167199946,332966277,609426,138887,74750720,190694,1944,80072625,225940,93746618,1375795,35026106,308162,246011,<not supported>,167180,<not supported>,92333384,60693,44768308,20529,121,15106,52649314,47258000,5027000,74728537
5194694.exe,455282231,954774888,956601,141998,200913683,641490,1939,200027706,633932,318670950,1245203,165115819,772161,362001,<not supported>,118699,<not supported>,317619381,45417,161139847,10813,322,15872,136688247,125317000,10940000,159292406
5208366.exe,155390825,328515688,579949,82524,83775664,304972,1944,78024737,263649,86543716,1063085,47126875,368692,203448,<not supported>,154998,<not supported>,112869966,50939,50550439,12589,231,9746,45178169,41769000,2983000,67097516
5219347.exe,518783143,1041221733,1208115,259531,226474244,704888,1691,224880989,694628,351168354,1931046,172792295,518025,400337,<not supported>,69313,<not supported>,355098533,43039,172111741,7271,315,13253,155378816,151130000,4003000,176106338
5221218.exe,495666750,591329124,1642068,599140,139642599,717952,4822,135951893,677483,178652454,16252235,74557949,1089477,717788,<not supported>,376142,<not supported>,165196284,1055310,69703579,274974,164,47738,147020037,133497000,12951000,168411908
5245864.exe,883709526,1211580339,2501226,1010554,257099549,1007500,6377,255345012,990042,391472793,17067734,202191358,1938352,850112,<not supported>,506036,<not supported>,418011765,3123459,210389625,562056,214,62793,261865808,247053000,14003000,283917653
5274754.exe,451648046,945475638,1076298,242098,199996228,656260,1938,204671748,698564,311456665,1525983,160108720,720713,300603,<not supported>,118156,<not supported>,319291646,55445,169113754,10992,349,16333,132859081,129458000,3010000,153623430
5455839.exe,389428450,547933498,1754134,754247,112690786,1926069,11198,114344347,1824541,148163553,2164416,65536751,553922,661741,<not supported>,724672,<not supported>,151380994,322784,65025273,86664,362,68873,116335083,96823000,18965000,136364356
5505709.exe,151991257,339544317,628865,124212,80678008,239711,1943,83891122,291002,82386420,1421866,39364483,348331,222429,<not supported>,185209,<not supported>,99898242,78929,49995924,13862,3,12741,48669217,43295000,5034000,70755611
5508609.exe,176298504,354006234,1130456,192122,84213565,220477,3748,85046616,247491,85828481,2963808,39214200,371330,1305219,<not supported>,294682,<not supported>,93727570,102280,50736948,25028,144,22608,51351006,47020000,4001000,72051844
5555464.exe,435077325,927041299,861225,182007,195819883,638144,520,196073836,654822,306550190,850628,151798254,465270,219290,<not supported>,55848,<not supported>,317971852,33741,168233608,5219,18,9829,130126636,127624000,1994000,150661539
556487.exe,931179809,1666208103,11070860,1969167,319070731,2742814,5597,322892313,2401304,470413317,18166692,259013330,1090067,18538539,<not supported>,512955,<not supported>,484517280,312297,269188379,44126,378,40431,272097944,264608000,6989000,294386919
5568977.exe,1068058236,1124637878,4098781,1691836,235694980,1308102,15927,235849639,1391682,334703052,32485749,159281138,2154970,1243953,<not supported>,1236668,<not supported>,339325319,2440552,154706347,567026,23670,103956,314265599,288019000,26001000,335836729
5712195.exe,453079974,954099089,1039483,194756,199303235,675633,1937,200402682,688135,318491334,1415236,165534472,858032,379524,<not supported>,121319,<not supported>,318421515,47313,162497164,10233,159,15012,136171133,129834000,5992000,157271361
5904572.exe,457853497,939629910,1231979,250725,194003958,619557,1690,193839921,607117,314963595,795999,166477512,822646,1462558,<not supported>,135490,<not supported>,325957014,41773,158085862,6425,800,12642,137454139,128083000,8936000,159794257
5930892.exe,136375155,320735499,386419,103213,59953838,213608,524,59428717,184385,81291004,472241,41167793,155266,136218,<not supported>,21083,<not supported>,104956072,14329,43696424,1914,0,3460,42352116,40944000,998000,64569802
6023868.exe,442143316,448021825,1282620,509662,99285857,449531,3257,99751736,500447,141229461,14488132,56389525,871921,635461,<not supported>,257088,<not supported>,151560684,2303164,56804736,266741,116,25410,133016050,127705000,4988000,154509422
6129937.exe,432523900,927240063,938405,172875,196370478,639600,1034,199890454,672363,302731655,1094260,158352216,603665,243013,<not supported>,86701,<not supported>,316637588,41750,170322438,7750,247,12089,129299982,124883000,4028000,150853685
616040.exe,200243539,343309565,1475268,313631,80927669,210930,3749,76771434,171901,121630448,717666,55887004,464181,1108678,<not supported>,225771,<not supported>,112256681,118608,39530638,54226,2092,26324,60625109,53221000,6899000,82298354
6338103.exe,542716597,683448813,1795041,552501,141694842,499627,4810,142138770,504815,175437203,15096749,86381327,1285015,490931,<not supported>,369903,<not supported>,179370603,1429041,85988462,310250,185,45101,161366538,150922000,9994000,182607279
6477903.exe,480444271,1012047966,2060600,660586,195038744,497271,8015,192311662,483399,305833000,5755927,160317790,736292,2912086,<not supported>,989697,<not supported>,331814385,141629,184346115,31007,2,26630,140172046,123822000,15977000,161856735
6823043.exe,206301722,403341041,962525,413684,76888167,248854,2478,76500383,249167,121092789,2125839,50953985,262024,286965,<not supported>,32306,<not supported>,155594669,20554,55629841,8012,0,19502,64466013,57079000,7009000,85210236
6920293.exe,368119146,448542510,976670,343905,99073644,394119,2478,100275535,458737,141085754,12351228,55957905,696732,443472,<not supported>,192995,<not supported>,149949568,125799,55215446,25033,5,16475,110416092,106987000,2999000,131919387
7028817.exe,224293162,460828850,804772,146575,81882689,2051161,1945,79831116,2270196,98483372,1382057,54676999,419045,236926,<not supported>,187638,<not supported>,111992120,68127,61787470,13538,2,12714,68781225,64438000,4027000,89513835
7095733.exe,461207345,949595026,973160,183076,200694590,640981,1938,198066261,630428,321577819,1095012,169186786,732141,359047,<not supported>,122902,<not supported>,321531852,47982,159257873,10289,180,15850,138056031,134774000,2994000,158415452
7129159.exe,486269656,973997879,1865705,176940,220615163,756825,3743,211583129,729254,314262697,1941353,172112295,891671,550050,<not supported>,380943,<not supported>,332900186,126945,174020571,23110,90,19100,145212602,140927000,3997000,166110102
719979.exe,149738575,320956463,567621,83976,82315610,284015,1943,76043346,251465,85609565,1081901,48016609,370455,200462,<not supported>,158631,<not supported>,114280812,55641,50997986,12407,0,11250,45464689,39172000,5875000,66576824
733419.exe,505277920,1001443847,2073739,335005,231943939,796267,6300,227862522,764522,318770078,2864039,175133171,887230,856761,<not supported>,610607,<not supported>,327247635,206351,181482492,93504,21,35411,147617006,138191000,9012000,169059855
7463189.exe,188319148,373514167,754750,137335,86378574,185242,1943,84759057,144524,89425287,649161,53783434,454371,253218,<not supported>,110595,<not supported>,87266368,64185,40042750,18647,33,21376,58408014,51134000,7018000,78827260
7504440.exe,135032201,297519765,725247,117098,63684283,220126,916,61806054,186389,76028524,638420,40815290,177976,138596,<not supported>,23277,<not supported>,102624427,14520,44338689,2512,2,3832,42052922,37720000,3970000,64045775
7558655.exe,774034510,1375539078,1853760,588326,305591076,1519345,4816,304625003,1461557,403231210,8574820,201611251,1589546,706578,<not supported>,398650,<not supported>,394652510,1232578,192787205,270171,464,39568,226501012,217183000,9007000,247752618
7699604.exe,799423109,1186602739,2122940,788428,252324045,1000640,4816,257466015,1055695,396308738,14446896,203651200,1627307,587422,<not supported>,398740,<not supported>,412986934,1376477,205738594,277404,471,41591,234993761,224480000,10021000,256610706
8065224.exe,464312421,960190679,1104848,323779,197673660,633949,2329,200627463,658535,316524944,1382776,165198388,747916,434385,<not supported>,137449,<not supported>,321960858,53884,164711304,10587,273,15657,135387309,127873000,6993000,157046606
8138776.exe,179598177,356334091,707563,129991,76602515,241502,1904,78318814,489840,93334751,1421449,36753036,343823,287233,<not supported>,173102,<not supported>,87378320,67584,38059666,13584,113,14592,55258139,50974000,3998000,76781672
8310216.exe,177149323,353538063,1065229,238278,79922646,213399,3749,82991219,238842,89311911,2960901,38361820,370923,1426084,<not supported>,307381,<not supported>,95141148,126803,49310623,26055,121,24282,51557966,44115000,7018000,73050509
837478.exe,744785989,1462693201,4439756,1123792,300162888,1167554,8629,299186159,1211503,443525978,7749362,252965381,1761291,5957967,<not supported>,562914,<not supported>,459656281,207588,249545081,53786,204,243904,220180577,201827000,17984000,241653905
8387568.exe,173434002,339226142,901892,260893,77004860,183916,3748,81412712,220460,98281092,2609318,35224513,344676,1493562,<not supported>,283610,<not supported>,90198969,126071,42975374,45494,243,24544,54888607,44310000,10070000,75325938
841011.exe,175897792,338243556,943154,254798,75678714,171985,3749,81314613,207571,102035008,2449337,37212249,353606,1540189,<not supported>,284624,<not supported>,90749615,112404,41563954,50248,283,20597,55278319,44859000,9968000,76511733
8425859.exe,173360698,343257625,835006,253858,76789321,190935,3749,82395417,219588,98097300,2726706,34446409,359901,1485023,<not supported>,283207,<not supported>,89854698,118121,43769580,40758,106,20566,54333947,45002000,9000000,75658615
8455478.exe,451581818,938204893,1084044,249256,203418208,658792,1939,207109447,680148,314199138,1387553,158780614,688075,282271,<not supported>,117796,<not supported>,317915885,49238,169466817,10928,134,19091,134046218,128618000,5024000,155297156
8702208.exe,155369421,344286724,599368,122543,79968421,233053,1944,83438969,275911,83645365,1402392,38523245,350808,232615,<not supported>,183532,<not supported>,99382041,76661,48967662,15937,0,15440,48794615,43371000,5043000,70536100
905672.exe,129901801,313834908,429517,114295,59384642,202225,526,59719736,170623,83712397,463780,43331766,144617,134422,<not supported>,20015,<not supported>,104590966,13953,41365080,1803,0,3486,41546264,38130000,3010000,62859084
950021.exe,156287937,342105447,630120,129263,78748337,216436,1944,82211428,245478,85580239,1498181,37510560,355970,223765,<not supported>,177533,<not supported>,97843346,71588,48867249,14708,0,13905,50015412,46629000,2976000,71492781
955758.exe,450648925,954506408,953054,146161,198706063,631958,1937,198655839,636821,315311082,1282924,163529454,739336,372920,<not supported>,110625,<not supported>,317739880,55317,162607581,10806,172,15474,135577833,133266000,2004000,158955799
