file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
7139505.exe,30206256,30453276,415880,92830,9413288,95974,452,8652668,75801,14745935,240191,7103451,106818,21660,<not supported>,10062,<not supported>,22561876,6836,5348479,1051,189,6992,12761230,10364000,2072000,34386468
7287971.exe,251032157,488750403,635342,121668,63224024,168957,431,61333657,167297,161554703,331908,110792798,249338,92995,<not supported>,29597,<not supported>,179111530,26735,111112921,3011,165,6445,74518052,69181000,4941000,96199239
7353687.exe,76000688,151175480,426617,155860,21143367,94611,1365,21319093,93546,50368597,396939,21686921,172946,77909,<not supported>,37546,<not supported>,71099859,16026,25876627,6188,0,9192,24139672,20742000,2963000,45711099
7382581.exe,84561700,179769959,345689,83772,30151114,113440,391,30005426,103992,63189403,257061,35195146,124059,58156,<not supported>,15638,<not supported>,73110772,13133,35707370,1730,117,4763,32598248,30207000,1948000,55944526
7571318.exe,190089815,367765604,561073,95595,71937521,168517,374,72974823,168446,141096319,248051,65189289,288799,87677,<not supported>,41841,<not supported>,151520614,20174,66196576,3701,114,7403,59394527,56011000,3000000,79819847
7607475.exe,217320068,428469504,483085,95235,84196241,137171,444,80746386,175191,149518108,364766,76451644,370978,138281,<not supported>,41037,<not supported>,165292232,12526,77322803,2204,2,4579,66480450,63302000,2773000,87908352
7632599.exe,115904012,240492297,533476,215716,34256959,160578,1373,34976571,132977,73414438,546831,44721397,176745,71152,<not supported>,16339,<not supported>,95177626,9957,47966281,1872,234,5731,36887566,32468000,4058000,57454224
7706034.exe,206110907,437687519,446929,79288,70081010,138922,375,69441830,137139,118264426,304688,99088510,287807,84144,<not supported>,41228,<not supported>,126270922,20216,105487915,3597,0,5361,62435608,60157000,2005000,83028977
7725672.exe,200184508,380831284,558531,140040,73025171,140190,1361,74443359,138307,145997063,363907,67619648,324214,84378,<not supported>,114160,<not supported>,153967460,41267,67348622,9151,26,12229,58770873,55375000,3020000,79833480
7740671.exe,386256921,641072890,1140134,411936,127079998,202372,6293,122739355,205433,221140058,1156706,126147353,496724,173676,<not supported>,524295,<not supported>,203398170,206878,130389030,42968,87,33920,116090859,100839000,14976000,137667725
7832987.exe,18273657,20076582,373776,53205,8931307,82561,149,10516049,66538,20448939,144597,9838539,60480,54246,<not supported>,8532,<not supported>,26242888,8977,9663644,1271,195,9316,12365077,11069000,1006000,33710837
7865423.exe,186941235,361059669,495200,85239,74497083,130300,372,75818041,123419,142132801,236108,65437161,262042,79302,<not supported>,38731,<not supported>,150690872,16479,60577370,3676,49,7182,55595340,53332000,1975000,76191257
7983452.exe,68219875,138205503,325802,98913,21529802,94506,1117,21068608,95742,42917045,381989,19657324,148211,60478,<not supported>,93891,<not supported>,56701631,35564,22168717,8355,0,9756,22597956,18211000,4047000,43480030
8071369.exe,93743849,202852710,402015,130289,31761276,122094,1374,30151165,113597,63178449,422222,37117783,243713,94486,<not supported>,18069,<not supported>,78335096,19190,37040887,2529,186,4165,31424231,28161000,3017000,52456288
8107830.exe,52750453,82392440,351437,132315,10957850,123843,2361,7569660,103871,10615320,682981,8956802,607094,92538,<not supported>,516396,<not supported>,24764757,45432,6091158,3925,101,2932,17125237,8858000,7874000,39018224
821545.exe,21910125,20583775,363464,85989,8429672,80763,654,9790826,62985,15863891,214060,3811548,90177,30368,<not supported>,6248,<not supported>,20203445,15328,3942117,1928,371,3343,10810881,6651000,3800000,31604517
8307961.exe,376862393,668054942,703628,99884,87666304,186193,179,87035771,174584,242436468,273500,168747932,348505,116159,<not supported>,39002,<not supported>,247258995,28329,168309421,3926,272,9180,114233647,111937000,1998000,135098381
8376985.exe,186434879,362762712,500045,83417,74494585,121590,370,76231856,117633,143202066,253587,65519200,265480,82950,<not supported>,41625,<not supported>,150281589,16532,60146745,3674,77,7254,55481431,53136000,2005000,75714735
8508555.exe,44497157,43202308,417712,103185,11020570,105219,450,10054937,81024,19362665,254735,12519716,111418,28243,<not supported>,13162,<not supported>,29396733,7046,14037078,1221,150,5431,13101252,10652000,1936000,33981953
