file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1930790.exe,182504803,354366559,843352,282803,64579622,137186,2243,66655353,129388,109717328,483050,67771298,287985,100734,<not supported>,63304,<not supported>,128860512,22244,68038332,7459,158,14882,56107217,52804000,2988000,77156965
2014155.exe,158148153,337325811,664623,264851,60992026,126549,4820,59131741,127987,83913222,1258215,51468504,445305,800647,<not supported>,316558,<not supported>,82115983,152284,51843368,27776,40,23403,49461132,38064000,11018000,71297129
2082270.exe,179912686,363781290,663284,204445,65579551,141751,1952,67137371,132703,108680254,475679,66087231,285928,95743,<not supported>,64132,<not supported>,128118787,19646,68541504,7644,357,11078,55784135,50546000,4955000,77093233
212989.exe,103742016,196008945,572678,168602,35987921,106641,2604,36057594,100697,62299766,493405,40691571,209658,363101,<not supported>,99696,<not supported>,70521246,51619,36839647,11475,189,13776,31688285,26258000,5049000,53449292
2136822.exe,144927161,332961108,566761,217465,62218015,119616,3489,57960647,127000,74397284,1391421,44993850,422240,746067,<not supported>,178645,<not supported>,87097294,77184,54578932,12051,0,15320,45575437,37220000,8047000,67039848
2209249.exe,105332239,192581532,738130,171569,34528258,116069,2150,35298790,106030,58071402,512707,38759066,187226,70061,<not supported>,46117,<not supported>,75119187,32068,38302928,7461,131,8342,34026371,30741000,2974000,54635484
2218845.exe,185201067,352328118,919146,286315,63731117,153362,2596,65588062,140321,108031105,534128,67393254,320189,137075,<not supported>,103951,<not supported>,127397429,30748,69544286,9128,125,12462,57150882,51833000,4984000,78392276
2288631.exe,160487849,345429901,792474,288074,64389403,168434,3877,62291603,200174,80860555,1734784,49816577,1090008,818175,<not supported>,333428,<not supported>,89316039,125812,58730390,15905,135,16334,46478685,36123000,10034000,68653341
2311858.exe,103053390,192093374,530976,137610,34696042,110437,1958,34306556,103522,58133362,379238,38054031,194774,68298,<not supported>,58075,<not supported>,72934075,32615,38286781,7304,124,9801,33229389,27878000,4978000,54231326
2427666.exe,154627123,333691118,596222,208314,61729884,121218,4136,58362290,133774,76638139,1405739,48610953,438505,775665,<not supported>,305552,<not supported>,89575933,88412,57901240,16444,23,16783,45377536,38080000,7014000,67586494
2552501.exe,195302407,374970026,872512,227760,67305144,163871,2599,64291967,163892,106267805,884503,67450960,328802,140905,<not supported>,144256,<not supported>,129088960,38451,71516595,7033,22,10742,58829400,50554000,7930000,79540336
2653264.exe,105781611,202112298,771501,290490,33946704,115539,2929,40045976,103506,67704106,401994,42434241,191357,351169,<not supported>,64608,<not supported>,75272663,38978,39064504,19961,168,29807,32054479,25802000,5954000,53207993
2666073.exe,182066665,281244388,1177832,364273,56392187,146870,4288,62224824,141154,96875924,874393,60677957,386428,182715,<not supported>,268038,<not supported>,101938092,125748,54034518,29159,316,36383,55496621,49314000,5917000,76359059
2787179.exe,102465892,194323859,602281,182000,36811451,114878,2153,37349871,104647,61057964,418792,40782619,184126,67848,<not supported>,49946,<not supported>,72979753,49754,38537708,9608,138,9803,34027419,27767000,5950000,54616100
301119.exe,95373596,190174924,538518,173473,34860495,107779,1958,35670640,100642,60531168,378331,38880595,176027,292588,<not supported>,47232,<not supported>,71511987,30503,37547976,7282,131,12036,32820265,26423000,6097000,54484337
301392.exe,75946386,183393392,389945,117236,26654648,100830,1956,23810810,99155,31524812,820118,22692818,229189,324399,<not supported>,107936,<not supported>,53121684,33618,31645492,1967,42,1932,22123304,12836000,8886000,44132620
306775.exe,176619541,359011892,789395,197407,66147558,135645,1950,66370545,130748,107071761,453275,64884622,289766,92766,<not supported>,62388,<not supported>,126362271,29825,67237035,5511,105,8011,55430604,51095000,4007000,75869996
3068084.exe,122271075,250573039,793562,283977,44331178,132138,1953,48130697,114005,61006562,622411,51282548,200243,69207,<not supported>,41551,<not supported>,72068438,25409,51010935,5913,317,8016,36890647,31634000,4942000,57194439
3075283.exe,127950465,278973148,609277,185431,46578671,123836,1953,45473526,127668,57096406,734956,49558476,242834,99299,<not supported>,47019,<not supported>,73044381,19125,54366031,6437,10,5206,40184524,33893000,5981000,61472067
3088906.exe,159646864,333491663,618400,231960,61206379,128111,4136,58419984,139876,76014292,1442032,46265744,445281,843548,<not supported>,236867,<not supported>,86569365,70639,55480100,16206,140,18579,45635633,35211000,10060000,67148963
3356312.exe,158885600,337763305,723026,255662,61582591,126960,4526,60709291,122701,86769031,1194151,50988154,466253,666401,<not supported>,335345,<not supported>,80903677,119427,50049766,25423,28,15145,49848617,38316000,11091000,70151829
3403339.exe,106422359,186647574,881525,227720,36088332,114647,2605,36376043,110918,59365814,591918,40485228,221087,91326,<not supported>,84297,<not supported>,75194136,72848,38041497,16618,117,13685,34793484,29362000,5062000,54914510
3562054.exe,143489750,325052620,833706,410145,52886380,135492,3686,49911882,134475,69427626,1316156,51350737,215554,548991,<not supported>,20954,<not supported>,111565742,21336,58630843,11434,5,17202,42709830,36244000,6040000,63894028
3717985.exe,300369589,530812283,1550313,612487,102572042,595902,9539,102068195,541243,139256244,2688975,89465936,696699,374979,<not supported>,867761,<not supported>,143581378,338036,96153000,78912,338,762909,88523862,68215000,20063000,109669704
3737250.exe,179190224,358254370,821583,224893,66039303,131763,2145,66970702,125068,108397681,476972,65909464,289099,106096,<not supported>,84997,<not supported>,127004942,50133,67411447,8832,152,9396,55610089,49149000,6018000,76364203
4033327.exe,187393753,368637018,713441,166654,66404364,150083,2147,63149223,135041,106349706,576157,66453403,330000,105406,<not supported>,115544,<not supported>,130165873,24455,71553222,4766,100,8145,57253963,49860000,6980000,78444661
4045462.exe,105150849,188040502,904698,230406,33977891,127111,2604,34778669,118447,62371923,566651,40980110,190968,89253,<not supported>,76006,<not supported>,75164708,57000,38555689,12808,93,15782,34572604,26383000,7817000,55529301
4240010.exe,157088866,348333056,622096,264591,61256646,121052,4527,59801069,121958,82944900,1266478,49188412,441560,744424,<not supported>,290395,<not supported>,83763782,89172,52781148,18702,12,17537,48784103,38645000,9909000,69293254
4254596.exe,225475725,462904391,721854,275162,89487128,144809,3678,89856430,149448,129520943,1571497,77419709,531818,799153,<not supported>,171907,<not supported>,139449341,70645,83637618,18538,260,16107,67047932,59804000,6977000,88185633
441794.exe,150821376,339526985,655617,244753,60014972,114282,4137,58822440,124618,76294991,1221352,47134639,441403,546275,<not supported>,219049,<not supported>,83545608,79562,55952028,17232,35,17520,47197376,39939000,6989000,68209112
4443808.exe,236911509,468332683,725413,198340,88689092,145649,3482,87152296,147218,133305401,899905,79998012,556219,714113,<not supported>,201286,<not supported>,142077463,128789,78880024,23215,175,20246,70996196,63696000,6966000,93349402
4469483.exe,107489181,229217350,487920,165643,37402223,111312,1957,39399645,105495,65284540,521531,40239535,322186,302055,<not supported>,68599,<not supported>,74352951,29030,38595134,10150,133,12479,32084747,25812000,5956000,53818311
4484848.exe,181024878,361782353,788019,232878,65760987,138067,2147,66460535,132564,108628303,506922,68072583,296176,97848,<not supported>,65289,<not supported>,131492290,25487,68718686,5847,122,8805,56346479,51936000,3995000,77527018
4513979.exe,183195226,340051695,941421,183945,73462927,124659,2145,77443311,120195,124240709,253591,70985250,190826,63453,<not supported>,143498,<not supported>,116260971,101717,62268171,29720,179,39344,53745199,50384000,3023000,72984262
472510.exe,103262760,225922358,529898,218250,39191551,100349,1957,42554250,94001,64590325,455218,37975841,209526,358343,<not supported>,69255,<not supported>,68702878,53826,34886596,11136,88,6282,30690517,29304000,1010000,51967587
5060739.exe,183906174,362541936,819212,222937,65477067,135810,2600,66522547,129891,107050145,525013,66461871,321811,131166,<not supported>,104014,<not supported>,126123766,31804,68378632,8645,225,12389,56044654,50716000,5071000,77205914
5110838.exe,244317666,460933433,1103643,316248,90274702,163056,4714,88793541,165543,133832677,1068918,84095784,864016,188315,<not supported>,511210,<not supported>,145332649,107160,80902345,31107,134,24720,75216936,65854000,8980000,96733868
5237654.exe,470923461,527214699,1748571,702761,115852675,1291018,7261,115592178,1278925,162952631,14538052,76637839,1166698,1454988,<not supported>,501322,<not supported>,142629178,2181419,62285982,202653,245800,45391,139741141,128275000,11023000,161695009
5247219.exe,102013855,205577125,573264,161675,38087922,114026,1958,37922497,109667,61932845,410846,38871554,186183,324077,<not supported>,51394,<not supported>,69083024,31500,35780259,7917,140,10067,32475869,25077000,7021000,53580921
5454536.exe,173822236,314989462,1152180,388525,60161917,142888,5851,63537225,137976,91420769,1010661,62411895,460222,282183,<not supported>,391743,<not supported>,101988743,118493,57488415,45887,142,33745,54715829,39556000,14833000,76102772
5678075.exe,109115786,220761010,489728,113270,38644388,106464,2350,37486724,99257,60639148,450733,41129948,206841,324219,<not supported>,128010,<not supported>,72830577,42351,38061995,8694,151,9137,31229669,25844000,4970000,52407312
5762976.exe,182520527,360101816,773819,204696,65357251,143729,1950,65695818,132663,106967226,466652,65940230,290346,97346,<not supported>,63465,<not supported>,127770504,23233,69322075,5684,117,9117,56701364,52482000,3960000,77976339
5962406.exe,148633540,328196451,644499,248069,59373598,119031,4136,61655082,120979,80578147,1266540,48344880,450695,915991,<not supported>,282837,<not supported>,78178774,107930,52412496,23819,24,17025,47749897,39428000,7885000,68464285
5973235.exe,346102506,502484032,1325963,580768,103082895,375574,4850,102886458,347276,158308426,6767396,91844530,623454,205349,<not supported>,265505,<not supported>,184959370,118601,94332946,40219,137,40396,105295240,96051000,8911000,125923203
6021928.exe,180908498,364385282,775712,218252,66570918,141934,1966,65819857,131500,106348728,509420,65372853,301568,104049,<not supported>,79229,<not supported>,128434714,26448,68905427,4565,132,8008,56752896,50324000,6038000,79344271
6076028.exe,96795992,193128444,500099,170092,35915540,106026,2055,37453606,100007,62478621,365872,39084594,180068,295744,<not supported>,63055,<not supported>,71029104,30159,36757741,7394,138,13144,32815774,27355000,5065000,54402916
6276355.exe,156765369,329504050,695967,274529,60363235,127360,4136,60940771,124588,87624616,1182212,51572944,436939,556433,<not supported>,274630,<not supported>,83951406,134757,49069853,26616,9,18143,49756848,42270000,7045000,70464132
6280386.exe,150851515,343478506,672516,279580,60041399,128336,3488,56504524,130586,72047742,1630755,47409428,478918,478753,<not supported>,186930,<not supported>,95206894,53247,59493471,13518,0,16295,44705009,34510000,9860000,66556517
6416193.exe,111936602,224040773,920079,295362,32381364,153154,2597,33480219,138034,56289584,831757,40450867,207288,83845,<not supported>,54511,<not supported>,84994026,26691,43833016,6865,110,11783,35956000,30611000,4937000,57301723
6435957.exe,96157127,217453044,488928,181680,35967342,99037,1957,39888631,92009,62843620,505591,37195711,196271,363601,<not supported>,68899,<not supported>,69730786,47423,36388639,12592,30,9227,29700140,24213000,5044000,51540213
6510576.exe,190801791,341728140,1128722,434787,60637356,154844,2988,62753510,151379,110249742,667419,70526001,211152,69327,<not supported>,24738,<not supported>,135862364,11386,73348304,12268,7,17215,59494408,54045000,5004000,82506553
6635269.exe,184766637,365893644,751183,191651,67072502,150429,1962,64469967,135199,106408473,518477,65234123,294769,99654,<not supported>,100686,<not supported>,128638809,29765,70238725,4284,105,8579,56838876,51463000,4948000,78523399
670905.exe,108361490,195946036,801704,251829,31966115,118441,2604,33361873,110561,56171194,637146,39834850,209338,92407,<not supported>,77272,<not supported>,78964805,51780,39681979,11938,122,10968,35118069,30769000,3970000,56386748
6763878.exe,107164858,129670264,1208788,341672,32720035,114365,2996,40658937,100970,72432301,325431,46328316,118231,118432,<not supported>,54085,<not supported>,75869484,98308,37755163,33445,131,55305,33448654,25998000,6999000,54949516
6811483.exe,150991682,313711848,1008507,393022,55496341,127146,7465,50491254,133598,61670033,1870454,41750942,365725,218348,<not supported>,797561,<not supported>,67991692,323808,52101159,62934,45,43923,45091467,32774000,11917000,67138701
6887307.exe,102043251,225899817,477423,183606,35316231,113671,1955,39639246,105054,63490959,424654,40780408,207049,356025,<not supported>,67343,<not supported>,72814376,40847,37504517,10800,148,11858,31321140,25811000,4963000,53113904
6912142.exe,186514000,358708543,794460,185734,65948786,147207,2597,64203453,134451,105976404,562453,65678652,324110,130793,<not supported>,108163,<not supported>,125951008,42369,69925964,6542,111,10431,56663440,53267000,3015000,77591950
704949.exe,104634033,211224608,422329,128799,37143904,104199,2053,38410257,94116,62194009,391751,37800711,200249,316025,<not supported>,70769,<not supported>,71589991,39243,37054084,8325,39,10400,29950990,25650000,3946000,50406256
718631.exe,195560713,377709584,809427,201016,67697016,146419,2598,64372595,149620,104333060,864662,69346599,322847,135447,<not supported>,147529,<not supported>,130920990,44545,73504276,6172,19,9911,58941730,55552000,2976000,80555773
7209909.exe,183770288,376666961,743714,174697,68934374,144991,1950,66627020,134705,107925476,676244,64317284,533065,91273,<not supported>,323304,<not supported>,127463659,26463,70367409,4500,129,8426,56911808,51690000,4970000,77254058
7517992.exe,105823893,212159355,504060,161173,37801883,108271,2602,38262471,101850,63205323,534517,39028281,324790,303487,<not supported>,119330,<not supported>,68697381,52326,36064582,12923,151,12213,30816757,26439000,4067000,50996890
7697958.exe,182278812,363320940,746507,190973,65786712,145230,1950,65479540,131543,106950160,476298,65446046,290708,99363,<not supported>,64730,<not supported>,127905600,26381,69547782,5879,149,10266,56794298,49435000,6920000,78739677
7753882.exe,181175098,367869768,822072,214560,66825974,149944,1951,67048921,134667,107052819,523300,65590547,297041,101446,<not supported>,68134,<not supported>,127111478,25521,68490763,5682,107,8698,56627833,51324000,4935000,77877841
7824869.exe,231817746,474681715,791150,251632,89398240,152336,3872,88924345,149000,136337286,1074182,79877752,546683,691006,<not supported>,223642,<not supported>,139495574,124208,78272076,24113,143,22554,71475623,61149000,10024000,92623034
7960822.exe,109567169,197869860,835414,232727,32077491,123619,2992,32185576,116485,54171064,623200,39556238,214872,92319,<not supported>,98544,<not supported>,79969106,54567,40584441,13259,128,12105,34772207,28224000,6048000,55667432
815487.exe,147460133,331295443,538538,170240,60474640,118004,3489,61149993,126171,79488005,1129193,47295044,436681,776122,<not supported>,228664,<not supported>,80782078,92011,52685014,18142,14,15233,46634755,38320000,7860000,67099636
820436.exe,152366814,340962094,613893,241035,63306962,119803,3683,58523165,130763,77808694,1665847,48009493,538455,594450,<not supported>,201451,<not supported>,100346723,74406,58401825,15244,0,13910,45818721,37653000,7723000,66764058
8437313.exe,106086527,200412607,606663,128765,36088925,113540,1955,34949486,107847,58035399,441569,38005213,183387,67125,<not supported>,89706,<not supported>,74775500,32721,38798965,7270,108,7912,33424865,27815000,5150000,56036963
8493082.exe,95089039,205171741,465016,149549,36672446,103620,1956,37414498,98347,60509736,371942,38682574,201833,304245,<not supported>,67695,<not supported>,69039766,36340,36099538,7231,197,7758,31300616,25863000,4973000,52286555
943738.exe,151360058,338826147,561198,198695,60903119,127210,3488,56849028,131772,71574826,1479532,46507457,410490,644855,<not supported>,172106,<not supported>,91639888,66207,57444726,14531,0,15516,43557012,39006000,4105000,65886145
