file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5806046.exe,7466329,7290096,149464,21447,2686819,40142,143,2651914,40090,4864988,90274,5776986,95340,54287,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,3974915,3651000,0,23873134
5861297.exe,327396975,485999189,624474,78670,76192364,180219,135,75808539,180986,157078919,217205,132252431,313877,83463,<not supported>,36287,<not supported>,163854015,16301,133480799,2853,659,4729,100016377,97739000,1994000,120491442
5956650.exe,449833594,627253254,1041606,307849,97690005,225745,4199,96987712,221987,201901560,854028,178632904,688392,128133,<not supported>,660605,<not supported>,203778753,62051,176251808,24741,4800,22222,133304988,125039000,8002000,154181168
6113933.exe,6926891154,14637585052,8567351,950777,2022994700,2447070,149,2023100444,2490658,5530819526,56629516,3045504366,5906499,1645901,<not supported>,730030,<not supported>,5540764012,227459,3046841276,57991,353,93304,2029298969,2026335000,2000000,2050167645
6390040.exe,483405848,802696857,1043762,246618,108133804,283590,2081,106237987,286740,291012769,1942157,212069746,484853,204817,<not supported>,153719,<not supported>,300398996,26848,221750532,4047,412,7769,143140816,140826000,1997000,164406357
6470436.exe,326904026,446211587,617034,77224,68402704,174165,130,67721700,175700,147017422,244746,128333888,312512,80692,<not supported>,35118,<not supported>,154186977,11865,130319199,2826,673,4818,99564990,98128000,1001000,120277928
6627581.exe,389703711,566663082,696327,90238,86476364,204420,153,86265644,192672,183934453,1116317,153895022,365108,96110,<not supported>,40919,<not supported>,188874095,14738,154355006,3339,5244,7400,117944200,116528000,1004000,138845862
6646143.exe,6326747835,14488248651,7834570,883195,2000545135,2355636,139,2000624928,2340751,5490466111,2273775,2843970328,5311882,1464053,<not supported>,656354,<not supported>,5502839538,217200,2843456916,53482,459,88087,1854978357,1851259000,2998000,1876093432
713282.exe,13410695813,25417801162,21120985,2333864,3396126567,6789005,3341,3400788385,6840898,7915636187,10129477,5727813620,16456224,4876107,<not supported>,1803619,<not supported>,7918889121,819200,5715006859,155636,72958,276520,3840920931,3837016000,2999000,3862535575
7204799.exe,453986918,615547778,1338367,331191,97351276,237438,4203,96848494,235447,200212463,926025,178153249,705544,130636,<not supported>,254543,<not supported>,208120342,50804,176004860,23095,3786,18971,136608462,130183000,6008000,158873805
737655.exe,6737653474,15316850734,9163134,940706,2109195651,3248269,978,2107095028,3493501,5580041555,4977973,2901071806,9663183,2594887,<not supported>,853532,<not supported>,5603761202,436594,2906883957,68329,59550,117028,1904595145,1902834000,999000,1925002877
7488467.exe,404537807,584626855,1204614,357609,91169479,211742,6098,91374869,214576,192222772,1018257,169861729,650361,143242,<not supported>,436669,<not supported>,199479628,172445,170191171,47367,10588,35002,119474566,111161000,7940000,140318706
7518267.exe,469897077,818643197,960650,192723,108623920,274252,2083,106243953,271940,279678853,1726347,220438185,469892,210057,<not supported>,187435,<not supported>,290104891,34705,228949070,4033,3340,8440,139121484,135752000,3016000,160338124
7528378.exe,3137521541,10205198933,4293978,567635,677669967,1463673,4034,677144912,1454676,3489131062,1764824,186925003,3542151,724648,<not supported>,1105512,<not supported>,3492829639,243709,185089525,53906,102,47152,921436015,909097000,12001000,941684940
7573254.exe,5800917479,9208941624,8777183,1579628,1451785241,2402672,9995,1455427569,2395275,3082341063,11133094,2568561450,6160503,2145688,<not supported>,1261005,<not supported>,3097701986,461409,2571414096,111304,9328,190022,1708054515,1690563000,16995000,1729364517
821615.exe,392893972,468685085,1616478,561738,78321594,205231,8644,80190020,201763,166822120,947184,142190816,469544,101364,<not supported>,1917719,<not supported>,146010567,235647,127120145,96532,176,70430,119023640,106550000,11949000,139967306
8248862.exe,316636869,460507849,581861,77814,71685387,164855,138,71620461,164685,147096134,228700,123981822,300099,75031,<not supported>,33601,<not supported>,155056131,14260,126188470,3210,3739,6915,95295475,94081000,1000000,116847850
834019.exe,345064646,499059031,562740,84215,77354267,173424,130,76842826,176391,159296145,251141,134413095,340260,87282,<not supported>,34856,<not supported>,166429477,14920,137104564,3012,2459,5303,104022246,102651000,996000,124483408
835034.exe,11019903366,28601308820,12935120,1464810,3332372092,3517432,142,3332863272,3540790,10141873814,3649388,5506395234,9188194,2422082,<not supported>,1125655,<not supported>,10147516463,364820,5504643375,92196,252,152229,3229820874,3226519000,1999000,3251386582
837979.exe,338586383,523965441,616464,79448,81258911,180430,135,80715165,175953,167470130,257403,139202147,318242,82837,<not supported>,36122,<not supported>,174240093,12206,141902901,2904,74,4856,100414718,98156000,2003000,120730725
8484786.exe,2271397980,6486094670,2879779,351822,501427249,1180763,135,501235081,1195030,2481799797,797639,174497923,1927407,522410,<not supported>,230762,<not supported>,2499271073,79992,174715693,19097,215,31861,668678362,668138000,0,689755719
8561386.exe,3495503312,8011255380,4337150,479502,1167745395,1514906,139,1167013360,1545846,2993769251,1166468,1504805122,2973277,825596,<not supported>,357678,<not supported>,3000818608,122010,1506901368,29423,248,46436,1029533628,1028096000,1000000,1051087606
902968.exe,3558482387,8004064434,4416271,528437,1166738849,1565360,132,1165559643,1605996,2991373859,1222939,1507468046,3084389,805907,<not supported>,362266,<not supported>,3009362464,116373,1510619044,29883,27,47507,1046387283,1044914000,999000,1070980724
913271.exe,395495941,557612419,1181273,360110,87595843,217235,6092,87729021,200256,184641364,1046055,162560796,654806,139698,<not supported>,438486,<not supported>,188839463,158445,163116774,47610,18150,38664,118304058,110955000,6997000,139897654
917051.exe,323027765,466028837,618452,81462,72760407,180546,135,72438595,177929,152135060,237403,127098856,330149,105115,<not supported>,42936,<not supported>,159075625,13338,129538939,2890,14611,6142,98651344,97144000,1001000,119551082
