file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1852062.exe,3271107641,5696450571,7699830,3166431,799585251,5225942,40942,797395772,5243579,1962428243,9854542,1182648625,7550848,1112115,<not supported>,3064733,<not supported>,1974275382,1295909,1182492038,222656,483,224890,961811490,867459000,93941000,983714443
1911734.exe,3526689973,5769997088,21056661,5397846,792362785,20232562,55932,790229252,20129587,1948348852,50466644,993262960,4860592,13964686,<not supported>,3987747,<not supported>,1946880260,11215120,999884359,516347,817,914976,1031915277,938512000,92951000,1053233360
192319.exe,1676860517,3306095389,4748453,1507157,658943228,1429162,20539,653753737,1406653,892806201,6577067,604536650,4297218,733986,<not supported>,3610714,<not supported>,896234275,749056,614670650,184962,826,120257,490327962,436079000,53886000,511760682
1962386.exe,3223388939,5049715469,27803006,2716736,747415627,27233884,24652,746611883,27245382,1683715955,68202772,778984549,3081748,22257496,<not supported>,2441463,<not supported>,1704611957,11815268,780133554,8424674,545,116278,942122564,895771000,45988000,962758514
198595.exe,4776238461,8647169808,14421904,2842862,1230298882,23307702,24711,1229768108,23343848,2961579234,32312363,1760527101,5181970,7489964,<not supported>,2692244,<not supported>,2962850966,5091266,1763279110,458990,564,300268,1402277975,1365984000,35999000,1425241252
201173.exe,2099005782,4462709422,4614820,1662689,495007080,5038662,23364,494962798,5010772,1419293554,4365218,496685353,2446476,797820,<not supported>,1659279,<not supported>,1414798708,634798,496789265,155254,1155,104871,613580656,576153000,37009000,633308357
2070371.exe,2988603173,4931318111,8575750,3467177,711878356,18533486,49089,713524130,18438847,1532909081,14721228,789098705,3394041,2356293,<not supported>,3577375,<not supported>,1536134902,1553779,790119714,328885,1429,207621,872178874,796937000,74994000,893351200
2073081.exe,3829753442,6514478011,8108277,1947765,1135784284,20131358,24838,1134035975,20123088,2155118456,20909971,1487378244,3780945,2411730,<not supported>,2293886,<not supported>,2162011611,11241584,1492484642,3656139,250,128184,1120358174,1083053000,37001000,1141465129
2185872.exe,3212163395,5543313244,7704120,3179108,816779935,5245339,40942,816736888,5247726,1928052503,9844974,1123345809,7452784,1081801,<not supported>,3038546,<not supported>,1940417941,1212699,1119517802,257783,1243,299116,940680245,840378000,99926000,962369592
2431362.exe,3825421723,7236923497,6465094,1941782,947796550,4395050,20591,946331220,4367674,2405417425,8324399,1387411223,4255549,1156631,<not supported>,1900760,<not supported>,2432468534,478920,1392568695,161501,2000,181532,1124130576,1083689000,39988000,1144939769
2526947.exe,2550762004,4954813062,5030737,1749145,660829674,5414114,20592,659072562,5414421,1561817874,8009440,936096891,3057488,820876,<not supported>,1876435,<not supported>,1593725962,474248,948720454,173824,1432,188286,747496669,711055000,36002000,768304135
2549795.exe,6153893900,11261741342,13190332,3567039,1641076002,20749958,41276,1641049688,20820245,3781828767,33470116,2508343207,7124161,3529518,<not supported>,3623461,<not supported>,3786785390,1384630,2495829584,327106,1706,332874,1800486821,1723189000,77008000,1821644784
2683118.exe,3218012243,5538218725,7431977,3107380,818408048,4829326,40959,819251735,4819430,1958643681,10397549,1115431006,7665985,1451933,<not supported>,3004351,<not supported>,1979572045,1162694,1118629542,261046,130,235234,947649668,861239000,86023000,968959136
2765763.exe,3082075312,5683990166,5501526,1700022,771324415,5386374,20530,769914887,5373261,1900649527,5990156,1119117542,5625697,946344,<not supported>,1810204,<not supported>,1915373557,608555,1127862522,141758,427,151864,901840611,855568000,45976000,922962526
2777266.exe,2610793324,5184307755,5006018,1711730,737321956,7319074,20591,735684591,7311000,1626414931,8064020,957704742,3233263,884550,<not supported>,1829891,<not supported>,1656460880,477856,969445391,159878,290,168387,767334019,727970000,38998000,788834123
2783713.exe,3657621847,6087240253,9208546,3416227,1207114840,19366435,50117,1206560998,19330580,2053608880,18476574,983970372,3834115,2246366,<not supported>,3908745,<not supported>,2050087335,2291799,985833945,345382,414,291743,1075417206,994034000,80921000,1097677362
279171.exe,1542883931,2995947777,3982069,1736398,334326240,4540779,24558,333056455,4527913,949128395,5034592,397904188,1789264,645577,<not supported>,1857895,<not supported>,953346904,620949,400994479,196786,32,119466,455061514,410708000,43968000,477746233
2954072.exe,2618565805,5201443959,5065754,1693577,672817143,5290102,20591,669662384,5277912,1669898285,7811373,976230744,3182552,983116,<not supported>,1816044,<not supported>,1688693242,502903,985673433,160149,121,167200,770945179,727533000,42972000,792477919
3054058.exe,4529688848,9433536409,7532254,2143207,1073498447,5349732,20595,1075257371,5338780,2969834066,8485567,1897232006,4785956,1430131,<not supported>,2015156,<not supported>,2996095192,623672,1907001538,187422,1099,216785,1327563019,1291195000,36005000,1348682440
3095445.exe,1483793135,3036598837,2038505,234394,385270774,6350072,148,385328282,6323807,800491338,3388072,249707862,1277551,344837,<not supported>,151194,<not supported>,809042045,49823,250031298,12332,103,21256,438244297,437036000,1000000,458795865
3098751.exe,4762479131,9955979159,7646750,2033715,1171919117,5926730,20588,1171706613,5928519,3158251898,8217977,2003137828,4859255,1544469,<not supported>,1979118,<not supported>,3160473447,595516,2002462324,169653,231,211068,1392750432,1363261000,29005000,1414912987
3361780.exe,3140402051,5976599088,5783826,1751504,802747054,4171397,23384,800772125,4196437,1834427835,5286456,1108185803,3549032,953123,<not supported>,2048784,<not supported>,1846250163,681977,1115004178,146387,3683,108582,921944486,888519000,32982000,944026099
3408192.exe,3374842369,6474800927,5802264,1721459,881559752,5200927,23387,880296757,5226649,2070182656,5447699,1214421008,3831205,1183412,<not supported>,1995269,<not supported>,2071466305,641364,1219377636,143867,1102,108038,992860039,953420000,38976000,1013578045
3467701.exe,4218713563,7977457653,7173336,2068421,1109285116,5139927,20592,1108805043,5131426,2576353221,7959274,1694718612,4413715,1260234,<not supported>,1974676,<not supported>,2576242946,671568,1692866292,194652,1688,184763,1234134699,1199740000,33992000,1254236135
3478512.exe,4847359078,9793557728,9745566,3515015,1252369063,5692528,40999,1251269814,5747623,3248794696,14342388,2023424231,5605788,1665838,<not supported>,3263303,<not supported>,3276891545,1073746,2028298214,342272,523,289465,1424502316,1353034000,71001000,1446846446
3812433.exe,2694984007,5297205038,5072345,1730247,645173659,6625380,20591,642861210,6593433,1683795635,7890104,1019779972,3162024,968022,<not supported>,1821904,<not supported>,1698776137,470826,1026474819,164220,497,177416,791959223,758451000,32976000,812990465
3932918.exe,4678651986,9614332984,7540156,2062667,1142241168,5912973,20592,1139497067,5915678,3031890204,8364317,1934156607,4857377,1573209,<not supported>,1944406,<not supported>,3053064642,583030,1945244381,174744,96,194915,1371556761,1326145000,45004000,1393022239
3995464.exe,1453324648,2962179215,4365274,1415506,347579676,5473186,20538,346565343,5403240,970347828,6736443,370758316,3983440,659194,<not supported>,3583389,<not supported>,984059356,673910,376579256,161010,5,82852,428434648,375065000,53009000,449318752
4200085.exe,1855081209,3463190908,5954093,2754054,431682675,4701731,45682,431040048,4657505,1184014852,8295048,542519278,2474471,1145916,<not supported>,3223281,<not supported>,1203496072,1055433,549362027,265984,7,155493,547966040,483596000,63946000,569568348
4557758.exe,4299382932,7877926112,9185875,3372816,1130184541,5414546,40998,1129133203,5436216,2630486480,13961577,1734928248,5117090,1415237,<not supported>,3343318,<not supported>,2648197522,1001188,1735063798,345064,537,277133,1262899408,1195660000,66980000,1283303478
4601273.exe,4769682266,9761019506,9778030,3469094,1197104081,5473708,41198,1194121201,5483234,3220721220,14283128,2049971240,5600948,1703801,<not supported>,3319504,<not supported>,3252094649,1046006,2052695660,303793,660,290887,1403515038,1344003000,59000000,1423990541
4607323.exe,3312808393,5753113450,8287824,2367115,842091525,5485137,24599,838026976,5434167,1829170045,9728948,1149294698,5775959,1158470,<not supported>,7064773,<not supported>,1847878580,694508,1168775029,240829,529,175035,969889759,917360000,51963000,990913829
4698768.exe,4488706719,8037671294,8841884,2147737,1173109456,19686685,24810,1170911031,19779384,2652704119,18553961,1603212647,4233509,2521897,<not supported>,2257458,<not supported>,2664633489,785282,1608177820,192445,2316,137421,1320843860,1283448000,36984000,1341969339
4778920.exe,4538391333,8544349808,9756838,3800352,1164413779,4712880,49220,1165466723,4716879,2685596098,15578407,1809086497,5415393,1738717,<not supported>,3917533,<not supported>,2697888278,1334858,1813108720,400685,499,428036,1333098130,1248716000,83980000,1353625314
4785952.exe,4460826840,8274847993,10125749,3917977,1167571756,5413126,49112,1168831952,5397297,2693184484,15338691,1818439477,5362436,1587471,<not supported>,4020521,<not supported>,2709590555,1198586,1822125603,407611,985,334578,1306525311,1221205000,85014000,1328440495
4821646.exe,2854972053,5546467540,7200353,2976180,779022487,5985532,40998,776617964,6022532,1803593853,13543624,1079360116,4010123,1015768,<not supported>,3304337,<not supported>,1829417555,937250,1081539647,352631,281,261972,841672507,778296000,62943000,862848400
4853971.exe,1405243161,2657693642,4452761,1412276,343373417,5062225,20537,341786591,5037764,841783921,6498483,287960039,4021809,546230,<not supported>,3522682,<not supported>,838540153,656787,291592692,177751,230,93018,413998422,369479000,44057000,436163478
4886910.exe,4870041544,10062882909,7753899,2023292,1229749543,5714680,20593,1228048423,5738724,3203297907,8661214,1980669125,5098389,1532716,<not supported>,2051698,<not supported>,3234259127,627512,1999639048,162369,534,234675,1428688353,1387243000,41007000,1451009805
5145459.exe,3625212676,5504448262,46735971,2650595,882461636,27361531,24691,880543631,27201691,2052448169,103085978,898959364,3477287,41365929,<not supported>,2103245,<not supported>,2073072426,21018879,900169597,731834,152,117292,1065059155,1025681000,38987000,1086788307
5813154.exe,6022587259,10321673490,27953992,8088571,1667814193,20061723,41208,1665692461,19974049,3576223160,59543430,2073563536,6569412,18421822,<not supported>,3714492,<not supported>,3601848722,4027451,2082533387,2877176,662,358194,1768730118,1703264000,65010000,1790648196
5939101.exe,3143440524,5472781021,7480220,3190587,777324251,4706261,40942,776287522,4738704,1876980675,10231123,1115796424,7392954,1114463,<not supported>,3010990,<not supported>,1897260726,1169173,1117279539,253261,496,256167,924414970,831000000,93000000,945338094
5940212.exe,4840803217,10026968245,7805190,2133456,1230139395,5833464,20589,1229389229,5868317,3213469864,8500160,1992522078,4912994,1406710,<not supported>,2022319,<not supported>,3243179362,569764,1999206535,168647,764,225288,1421368418,1383917000,36997000,1442696836
5986135.exe,2586915290,5003624703,5143559,1768384,655867862,6915556,20589,653066057,6954206,1630273321,7618249,941042416,3137105,756346,<not supported>,1900184,<not supported>,1659188885,522780,947934320,165768,85,177352,760323610,724015000,36000000,781509029
6006582.exe,4817099182,10037923991,7666614,2089017,1228206164,5704409,20591,1227281363,5711089,3216469374,8403448,1992311127,4899974,1424945,<not supported>,2007808,<not supported>,3232396806,517931,1990880299,163870,312,231662,1416212754,1377854000,37995000,1437856112
6011315.exe,4111232355,7527836617,9400526,2009327,1325292030,26840689,24771,1320368316,26721112,2656685837,58200662,1225537704,3960675,3577998,<not supported>,2208650,<not supported>,2676210770,1571469,1231449952,204498,145,127620,1206954026,1168572000,37986000,1227728087
6023674.exe,4403633489,8129167474,9119072,3330342,1128800862,5302215,41004,1128272508,5280450,2602289084,14221799,1722794122,5297381,1816386,<not supported>,3426318,<not supported>,2616440028,913123,1730189036,345042,289,322530,1293923205,1213472000,79965000,1316136659
6141629.exe,4680851350,9619217590,7541397,2023284,1143932007,5911167,20590,1141780447,5908784,3034707258,8350683,1935621655,4914231,1559467,<not supported>,1993333,<not supported>,3047075604,533728,1943859133,163770,825,200744,1371810971,1334429000,36984000,1393839754
6178102.exe,4815472749,9979814718,7996768,2148832,1162228671,5754072,20589,1161939149,5824999,3180165375,8579883,2035925078,4999804,1524298,<not supported>,1967769,<not supported>,3199984705,594631,2035839412,166804,465,209820,1419181931,1381887000,36996000,1440119787
6191001.exe,6646711757,12155761842,20959571,3297493,1560071058,20589124,20906,1558825107,20623869,4187843033,53215791,2816914678,6683226,12453321,<not supported>,2532863,<not supported>,4197262554,4240046,2822142629,2398186,1802,259596,1953447882,1911041000,42000000,1974756006
630455.exe,1510598197,2931856305,3423464,1340723,401587988,6628403,20539,399719576,6546828,961353170,5460557,306196678,4111317,626016,<not supported>,1799027,<not supported>,962505548,716022,305585938,152158,174,115742,446461041,403093000,43010000,468324993
635590.exe,2586520903,4992848011,5133826,1768942,655008342,6924573,20591,653190962,6940021,1590155349,7614098,941567183,2972200,734311,<not supported>,1890096,<not supported>,1616283466,428567,946567096,173317,346,175840,760199084,723831000,35991000,781546212
6435330.exe,2749610880,5056896734,6966738,3002013,717271163,7415960,40994,715906604,7363525,1661841881,13812269,970378265,3836476,1230601,<not supported>,3277624,<not supported>,1692780152,796710,981212035,328736,270,268631,810163128,738860000,70986000,831418690
6560247.exe,2995553881,5474203093,5544761,1674626,740147192,4945244,23382,737506762,4960536,1767658819,5106831,1094385179,3488712,899572,<not supported>,2037968,<not supported>,1773845701,761391,1098772460,146966,178,105760,879635677,843312000,36013000,902377830
6565508.exe,3183783443,5053562568,12932299,4629458,791835855,19973840,49193,791800439,19974102,1754517869,27311694,871621317,3276795,6426613,<not supported>,3897603,<not supported>,1750046154,2988717,873873433,1431219,31309,208148,937962543,853448000,84044000,959866694
6586380.exe,3206602320,5493272816,8147682,3093222,802119970,4840119,45686,801862959,4892448,1856614897,8130654,1106311947,4241553,1441975,<not supported>,3211802,<not supported>,1867441160,1017419,1105537119,270217,624,183398,944151435,862882000,80988000,965493038
6684177.exe,5105246436,8540310261,29042773,7865276,1187734997,21122774,41276,1185932353,21212703,3047381123,69540842,1867212159,5981651,20649508,<not supported>,3676728,<not supported>,3057711513,4386602,1868290807,2502958,219,357530,1501004975,1435600000,65027000,1522340549
6768052.exe,3489807239,6166430149,8150988,1995753,941575696,26725171,23506,942293206,26597538,1973716744,47486996,989597300,3463893,3183072,<not supported>,1957469,<not supported>,1987265528,8282562,993463951,195901,108,156485,1028038549,988545000,38982000,1048704508
7041402.exe,4187675134,7898937285,6919398,1926300,1066081560,5460611,20589,1065185460,5467446,2573296015,8622732,1700479404,4501550,1251120,<not supported>,2083908,<not supported>,2586796885,633545,1702050228,177092,481,198517,1236740655,1204206000,32005000,1258314897
7070629.exe,1696566521,3106413803,2236337,280942,432238228,5153959,157,431942579,5125650,1146158885,8814703,661417305,1459017,388998,<not supported>,173979,<not supported>,1158752702,57290,662899842,16071,0,23456,499207872,496723000,1998000,519842369
7124868.exe,4963889203,10266217494,7957215,2128972,1292647584,5864941,20590,1290357892,5874650,3259496224,8396946,2012992839,5016761,1445948,<not supported>,2038477,<not supported>,3277374091,685594,2014331206,178434,310,199031,1456927135,1418561000,38015000,1478435707
7152042.exe,5572675477,9677056988,17676927,5001263,1593020568,21706850,41145,1591532669,21565083,3497196719,44394563,1977974799,6163124,8799069,<not supported>,3455896,<not supported>,3515331501,2924578,1975466477,1964054,387,317917,1635155586,1560780000,73989000,1655417134
725118.exe,1291383817,2471478361,3398099,1416538,334856657,5803612,23388,332915255,5806877,763285714,4538272,276784834,1837222,458687,<not supported>,1785508,<not supported>,777287288,505021,278888395,129531,60,105644,382172462,347766000,33977000,403852026
8016630.exe,4276743839,7975666047,7386229,2071538,1109745183,5633058,20587,1106615458,5624668,2618270052,8177458,1699609355,4631173,1158213,<not supported>,2020113,<not supported>,2632708063,584349,1702069840,202559,387,210757,1258561198,1224147000,34004000,1279985667
8041280.exe,2076381112,4341698620,4520063,1633967,475013888,4782931,23391,474693391,4769571,1392895100,4489809,495993078,2505534,852651,<not supported>,1650565,<not supported>,1393367638,560220,497629424,155076,68,100179,612582881,573121000,39008000,634541761
806143.exe,1846844024,2937834188,7730803,3082662,437788868,6228410,40944,437936820,6260889,1057777713,12140235,399814888,6344473,677613,<not supported>,7039986,<not supported>,1058836271,1134903,399308119,286396,132,209838,542643795,447504000,94894000,564010526
8099008.exe,5187842473,9413933815,13753444,2932361,1248943838,20739194,20697,1250348488,20848604,3251197606,29915906,1961224335,5168204,6401102,<not supported>,2117370,<not supported>,3275962037,3482505,1963783651,250211,190,222920,1522174088,1484811000,36995000,1543156136
8238269.exe,2873144794,5218736894,7469169,3037175,610199833,7526278,40997,607203176,7531378,1682028107,13673862,1054702070,3998548,1179013,<not supported>,3374329,<not supported>,1690924576,931283,1058559735,330097,537,449391,839023926,764644000,73965000,861193554
8576790.exe,4413201696,6605376711,54536155,4800991,1108612829,27213580,49269,1107765883,27063097,2420545011,125527212,1111448733,4289195,46366579,<not supported>,3916309,<not supported>,2415222312,20670788,1113671679,999921,89,230558,1296260098,1216848000,78990000,1317919561
8619941.exe,2289298184,4551561105,6663053,2976162,558338583,5534038,40940,556604547,5493260,1689771250,12819517,558245314,6829512,1203045,<not supported>,4474432,<not supported>,1701624715,1181854,559079948,249358,93,213410,671075620,569514000,101091000,691120158
916026.exe,1443786109,2694313159,3431027,1355543,339894538,7342245,20536,337054014,7306299,897309261,5414898,284609719,4135097,495472,<not supported>,1770176,<not supported>,901633759,675687,284344660,164139,286,104850,424617450,379192000,45022000,446253182
