file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2863666.exe,1342826237,2192996453,14607837,5590539,314410654,656617,98331,315499144,659225,685364569,28611017,362484642,3550810,8277845,<not supported>,9017845,<not supported>,662007917,2074509,359462337,912238,189,570986,392476437,243908000,147944000,414063866
2863908.exe,1628355660,3588838576,10015478,5759777,659978744,835201,97889,659020308,854787,817208702,21573654,281118084,13679474,1613495,<not supported>,7955727,<not supported>,816331330,2502800,278000564,627905,1158,415132,475053654,264318000,210252000,496866995
2881871.exe,1348153938,2985531051,8732586,5473548,500158667,629893,97883,498810214,646850,546070038,16784498,232522706,2563389,1082159,<not supported>,6080462,<not supported>,550348057,1863870,233912519,574862,113,556371,399024717,188876000,209862000,420833295
3046101.exe,394237404,1268878012,1031689,98874,282702288,1361958,234,280835803,1301371,359709946,6549808,35917853,363708,428306,<not supported>,43689,<not supported>,378765297,14477,38444693,3330,238,6943,119104979,117765000,998000,140886560
3095538.exe,1309904004,2313780343,14316610,5458854,313009079,685537,98338,310305209,692651,671176459,28496269,261786818,3494012,9012887,<not supported>,9762915,<not supported>,676658439,2554648,262092116,899122,902,413870,381284168,207760000,172800000,403103575
3147217.exe,1326273870,2055152925,10559370,5803413,355759823,718466,97885,357699079,706480,525893119,21154439,276809697,12547842,2553205,<not supported>,10120357,<not supported>,512751181,2215709,276245161,503211,830,483037,388807496,166134000,222179000,411574542
3305401.exe,650955271,1902128258,1518042,145458,398602753,261753,330,398538011,273252,398756366,12773150,103653848,615908,456912,<not supported>,273018,<not supported>,406869254,26236,103359777,5914,50,10205,194605986,192235000,2002000,215483677
3372874.exe,1458279766,3132781937,14013369,5627964,523908564,704721,98331,518474532,703026,876490795,28054050,267021080,3818338,7388628,<not supported>,8550987,<not supported>,863265033,2129507,265602070,893302,1014,454479,430915966,254470000,175634000,452024285
3384818.exe,1787534084,3040072115,9428418,5469074,445886115,853860,195549,444203645,856965,606799331,16949880,381403949,6249133,1358049,<not supported>,6096144,<not supported>,612067501,4289984,382311250,690451,132,1703809,524159558,271855000,251866000,545633021
3442617.exe,1779030615,2423875281,17209540,6900022,372153192,886420,107663,371853223,900611,530144211,28107206,322250882,14360694,3303058,<not supported>,20676220,<not supported>,543434976,2758718,323571498,718916,120,359899,521257554,290877000,229902000,542108448
3777482.exe,445673023,1247983749,1037488,94914,382062263,1373177,330,382432855,1369940,188757796,5744189,36893334,459923,409254,<not supported>,57408,<not supported>,194741433,30405,38424191,4435,61,7188,130285821,127970000,1999000,152054256
3840368.exe,1347470184,2197083888,14431932,5501166,315561034,631553,98332,314742553,653994,681921088,28171945,361959207,3507455,8114324,<not supported>,9120439,<not supported>,658744744,2892962,359034587,901165,968,495544,391988695,231585000,159714000,412554302
3841280.exe,536605996,1410308538,2473534,127886,198793004,233444,330,198133949,236051,297508304,23902812,203234368,474262,1551667,<not supported>,991990,<not supported>,307074595,18715,205454725,4548,186,8195,159239389,157916000,1005000,180153633
3975405.exe,410686013,958132354,1380077,112458,191712297,221322,336,195975600,225437,272859730,12714892,88765510,372353,1294127,<not supported>,44036,<not supported>,286449047,13930,93872172,3377,2,5276,120793706,120404000,0,142411513
412303.exe,1154794339,2114530670,10273551,5844389,303305765,570030,98773,302932718,575799,443707418,20654524,259322230,2092679,2902188,<not supported>,9927153,<not supported>,455123224,1917026,259882534,682475,178,321639,337952099,183295000,154248000,359205011
4174244.exe,1843925009,2678507238,15018923,6318842,468146737,877014,97883,462565900,875321,610547732,27285850,398970622,13519625,1861066,<not supported>,18177945,<not supported>,608203469,2313396,404145195,588621,69,416528,543122167,312828000,229873000,564600649
4181599.exe,1400094132,2901454554,14225098,5626673,418341802,703468,98333,419237096,702309,886684450,28874678,264992719,3731782,7845986,<not supported>,8365836,<not supported>,850633293,2285896,265482042,910330,181,530829,413156039,236117000,176087000,435374024
4284661.exe,434328940,1318192475,994326,100627,199682814,190895,227,198959909,190365,296757520,6410382,102819582,438489,404538,<not supported>,50898,<not supported>,305120849,22137,103145890,4363,256,6148,129772378,127525000,2008000,150661820
4374179.exe,1444639908,2942326111,14381310,5585544,509313098,702711,98329,513688551,708361,684040993,27986303,260936915,3305896,7904097,<not supported>,8808120,<not supported>,683098033,2693500,265127323,956263,871,552520,420147243,232665000,186731000,441541693
4406522.exe,1490698884,2701229955,13828636,5798475,312905567,722070,98332,309987617,704322,779277039,28833131,363195636,3488732,9334245,<not supported>,6491092,<not supported>,767658249,2251129,363042246,810755,217,563068,437788721,282119000,155065000,458707526
4520509.exe,1616210826,3586357604,9936146,5731432,663308693,801722,97886,658383016,790398,815220788,20899800,277672812,13315029,1618883,<not supported>,7959403,<not supported>,807795455,2810103,277408333,589113,294,430092,473555252,266111000,207086000,492619801
4573700.exe,1684563764,2474647797,15752186,6367281,363155414,778799,97895,359747060,784501,512364608,26949822,299246446,13086660,2477206,<not supported>,19566888,<not supported>,510968087,2774730,304733929,691781,96,430422,488613686,280614000,207714000,511247445
4955200.exe,1315071659,2526511806,14350135,5490205,312221134,676025,98333,309416208,683059,665000096,28014219,262397537,3522506,8700009,<not supported>,9656732,<not supported>,683232939,2190077,261658826,861770,381,427816,383099872,210211000,172173000,404629536
5103818.exe,1370411104,2852421666,9631215,5849211,504683468,640611,97885,499095682,640916,541326006,20389380,258580584,2511579,1738512,<not supported>,7733880,<not supported>,555484616,2249333,258408878,735879,181,513761,404741553,252160000,152096000,426489064
5156250.exe,1306890372,2306439515,14476224,5553514,313467038,671751,98337,310775779,682179,669216482,28394683,260477461,3322779,8851750,<not supported>,9670123,<not supported>,673980714,2016748,261204663,870776,216,526690,384458035,230760000,152841000,405694066
5490734.exe,324773725,900848225,915093,89197,99602052,169871,324,99135695,162468,197676611,6325533,102612627,291875,382691,<not supported>,35139,<not supported>,206742809,10759,104312499,2756,74,6267,98322817,96969000,999000,119597841
5547869.exe,1340667059,2381423733,14925805,5755741,313489723,673785,98332,315103885,674196,689718700,28420135,364412698,3800252,8564724,<not supported>,9176388,<not supported>,666963753,2404572,361130013,924051,557,543933,394255972,210780000,182809000,414832490
5599936.exe,1325002339,2420085291,14299399,5550815,313321764,642349,98338,311645019,651496,674110033,27727883,360777643,3706035,8132657,<not supported>,9112598,<not supported>,659368585,2034976,359944412,845578,267,436293,392146714,219225000,172177000,414143695
5603005.exe,838825344,2042426512,20509445,163817,215196019,305140,422,214885996,302998,525676115,31253042,154595433,795738,7385463,<not supported>,12702087,<not supported>,531127486,32939,154106813,7184,5,10796,249033960,246643000,1997000,270300580
5607129.exe,1541859114,3085284917,9964266,5728563,558670061,766377,97889,555385531,769768,713002441,20873596,277611376,13202418,1794567,<not supported>,8238395,<not supported>,711949639,2608609,276473363,535721,121,397241,455352960,239986000,214987000,477125237
5696434.exe,1187574127,2293927880,8624212,5460017,302027252,598200,97888,301019088,596102,447691834,16254845,331609944,2381117,1085340,<not supported>,6116634,<not supported>,447688126,2055239,331777456,625803,162,315902,349467783,179029000,170027000,370148059
5811064.exe,625674707,1690948569,10074647,139270,208750503,251515,325,207105838,259996,518349157,23915131,128642220,598488,4628339,<not supported>,4854425,<not supported>,534061121,21154,129212137,5385,170,8862,186030291,184770000,998000,206945826
5824854.exe,1682652948,2546719467,15753703,6393787,360339488,790469,97885,355687195,797590,506282365,26959746,395896033,13309701,2552431,<not supported>,19034243,<not supported>,519713081,2644805,407596117,637997,147,384419,493871630,269757000,223798000,514720994
5867753.exe,541181504,1515815975,1398029,129886,200667126,237583,326,199998712,239749,491989797,12552125,104095712,499843,496285,<not supported>,213669,<not supported>,510336982,19123,103787973,4534,15,7403,161175641,159944000,999000,182237640
5926702.exe,773626741,840671132,8149903,5451308,107392665,472187,97896,106849668,460988,195734253,16420688,155000620,1865254,1240408,<not supported>,6066950,<not supported>,197012069,2326648,155942232,762957,23,432402,229778446,80164000,149305000,250912636
5977378.exe,1329955239,2227053573,14417949,5574406,314254378,627436,98339,312249586,646417,670810566,28002490,358151539,3777317,8431510,<not supported>,9168595,<not supported>,660199077,2422352,360832388,843719,103,428950,390145177,218243000,171191000,411744250
5977756.exe,2138065869,2672952179,10234770,5724717,352611015,918900,97884,353771308,950976,518075932,21139623,381317637,13742087,1451391,<not supported>,7314825,<not supported>,520807355,2536839,380187372,592429,115,361551,626784855,406629000,219799000,648656345
5978296.exe,1451625692,2188216672,25129427,7217587,330229167,704830,98437,330144783,709837,713051612,39727873,286180215,3651494,21347696,<not supported>,19321087,<not supported>,672733389,2649444,285378501,941371,87,573954,424413710,268815000,154893000,445278757
5980254.exe,1342673527,2390436992,14975238,5651556,313470094,672934,98330,315026037,691467,686621107,28922553,361721067,3735914,8575414,<not supported>,9222555,<not supported>,660210068,2461158,358817125,983267,188,453495,395405115,221846000,172880000,416005632
5980769.exe,1290386890,2230951457,10763625,5841475,304998997,622279,98131,304728453,616212,444179465,20555163,259535696,2838789,2993889,<not supported>,8839235,<not supported>,454320893,2014545,257663357,697621,210,435091,376484011,217074000,159054000,398303847
5981388.exe,324059843,898590806,918247,89931,98597126,162705,232,99625619,158133,198290850,6363086,103067301,283928,383978,<not supported>,34459,<not supported>,206470885,11587,102725949,3174,63,6062,95172197,92903000,1997000,115769526
5981843.exe,342366755,944798670,1588244,162518,101141655,178886,2093,98582216,182523,191550565,12125796,102792422,365502,1368476,<not supported>,107888,<not supported>,213477874,11374,108055504,2880,0,4384,103256555,96895000,5993000,124458614
5982098.exe,436737190,1403514852,985072,100988,199002134,186629,327,199083563,188802,296193313,6424364,102349727,409795,391576,<not supported>,48508,<not supported>,304647275,18531,102982978,3537,0,5432,127945772,126651000,1005000,149662038
5982622.exe,1336112172,2197710265,14700822,5646653,314795407,669171,98335,313394224,682317,681847663,28099039,360123182,3562136,8653375,<not supported>,8989171,<not supported>,657868966,2010280,358245417,912672,180,473054,395371561,224855000,169890000,417259964
6110683.exe,1444774101,2699559689,14147996,5594188,414724694,713757,98331,413151243,711515,873873616,27966215,260835673,3474433,7996169,<not supported>,8733720,<not supported>,878921489,2304456,262441577,888681,128,444945,422943922,249120000,173083000,443827510
6250726.exe,1337276537,2251829880,10360534,5747693,354839609,707412,97891,356791318,713851,518130387,20652972,277219231,12858880,2528708,<not supported>,10008074,<not supported>,515880730,2502011,276179620,672165,494,424580,393977380,167254000,226344000,415219965
6283770.exe,394520398,1104667808,1288229,109891,197118708,193955,332,196297664,193951,293547167,12566985,103128966,363814,770477,<not supported>,43006,<not supported>,307965221,13049,104080893,3349,0,6232,119399764,117119000,2002000,140130109
6397107.exe,1303615942,2396116488,14421492,5534989,315041157,670133,98332,312630244,662494,676538996,28174272,262055604,3336076,8859698,<not supported>,9825415,<not supported>,677774034,2470136,262704657,909269,1781,625164,381240116,198842000,181856000,402873356
6423147.exe,1527123877,2995650235,13696773,5617376,413977540,730937,98333,415263213,723809,780182190,29164170,364677015,3946479,7412360,<not supported>,7745817,<not supported>,770246763,2382443,361900864,925486,298,646224,450090555,271651000,177771000,471338335
6646013.exe,1342578238,2176112908,14542843,5628935,312233221,686177,98332,313442547,683319,689778219,28834632,363068755,3573272,7920884,<not supported>,9225895,<not supported>,666971426,3156971,359888428,868990,180,488395,394803975,207100000,187090000,416766489
6674342.exe,457407195,1299099176,1098071,112384,100902872,220362,324,100726247,212664,392491304,6428786,103771202,405826,387586,<not supported>,49107,<not supported>,409264997,15817,103587309,3850,90,7905,138270736,134858000,2974000,159967732
6898337.exe,308275296,660952069,1697696,109862,15390159,172476,337,15325235,172344,196271771,12520890,103350066,318374,1691643,<not supported>,36761,<not supported>,207792152,18426,103775065,3348,165,7082,94382387,92937000,999000,115581617
6993680.exe,562425770,1381188579,13848241,123871,205542595,230689,329,204902559,239813,320561373,25119693,128228510,538884,7246603,<not supported>,6431185,<not supported>,332482664,18989,129043225,4652,0,7755,165948559,164593000,1003000,187890285
720324.exe,1198934623,2286238203,8738939,5387776,301061321,604226,97884,300357415,609540,443365770,16258724,332493119,2462632,1177218,<not supported>,6116728,<not supported>,446941336,2220551,333966765,621362,234,354302,352251382,177943000,173944000,374533466
7309424.exe,544091603,1717433863,1292344,137316,199507709,233850,424,199332042,237598,491042198,12602013,104103640,504970,438728,<not supported>,199482,<not supported>,512375291,18207,104135120,4584,0,7199,163371900,161972000,999000,184021142
7341220.exe,610205096,1367288209,26253109,187060,212299541,259888,530,211831081,268832,345270250,48583729,154066894,547361,15199385,<not supported>,14244720,<not supported>,357483767,28036,155162851,7617,0,8229,180087437,177706000,2007000,201206285
7465111.exe,1128850969,2094253473,8452786,5308360,300100952,571943,97885,299432738,565198,443422258,15900323,233550575,2181221,1077448,<not supported>,6121076,<not supported>,450944399,2152631,232801198,602288,157,603477,335509660,175089000,160081000,356952874
7721509.exe,1746893019,2643023900,15466526,6110969,359993027,819520,97885,359168185,817099,510886516,26769857,398544528,13463249,2204580,<not supported>,18204822,<not supported>,519159347,3285505,407517961,607966,90,442510,507197443,289887000,216916000,527952142
7926038.exe,469571523,1199386837,1435944,127123,100257222,217986,334,100355219,215133,393236253,12626467,103413921,450617,798139,<not supported>,51595,<not supported>,408485728,17785,103241270,3937,130,8643,137635713,134487000,2988000,158194960
8240027.exe,621784643,1373321433,26409981,168536,212125004,257483,529,211598599,249723,346323544,48522345,154452495,555463,15337053,<not supported>,14485184,<not supported>,358978693,34152,155716643,7266,166,8844,181321816,178788000,1997000,203305767
8459493.exe,1323617078,2590030024,8631122,5300898,302588274,622065,97894,301970816,613767,447413820,15499031,434384332,2668303,1013255,<not supported>,6172881,<not supported>,446870431,2139693,433071608,619853,189,424244,390595740,266420000,123730000,412656942
8576029.exe,1100114616,1981746344,8339891,5254990,299553556,573423,97899,298994410,582901,442750337,16784381,332974938,2301287,939187,<not supported>,6090434,<not supported>,449744166,2521951,333998245,653944,215,325271,325857541,163152000,162151000,348164440
8602618.exe,1191577233,2385085257,8421614,5317143,299985706,548729,97903,299400845,555807,345997150,15905576,331592527,2255917,1015832,<not supported>,6113045,<not supported>,347796246,2755531,332631900,547065,22,351069,348432084,201027000,147020000,369885809
919709.exe,1319487509,2511140692,14509028,5421153,314852282,637103,98331,314996773,642805,678384061,27468819,265697229,3662551,8438025,<not supported>,9376948,<not supported>,665555203,2624411,262413230,928064,10,491446,388991285,215093000,173075000,410265669
976549.exe,1299647871,2173016259,10552947,5617657,309307269,668698,98239,306149080,663478,630005462,20190024,359715274,3477400,2162235,<not supported>,9527038,<not supported>,665043802,2629279,367164051,698763,152,442950,381263448,208723000,171772000,402361254
