file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3523845.exe,6193205,3039412,125116,29441,2727559,40404,227,2730488,40351,3058964,104011,2385061,95349,39225,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,3475653,2091000,1045000,24117030
3627289.exe,122557917,261794843,366040,78593,50145188,131383,326,47405121,114843,73763980,224635,42959323,150585,54740,<not supported>,18909,<not supported>,86301715,8133,45302600,1457,179,4693,38349232,37100000,1002000,58844993
3863251.exe,107095068,215957893,382851,83664,40927341,108348,321,42264105,99951,70584125,205101,42005605,120863,40709,<not supported>,14817,<not supported>,83319388,7281,41852687,1808,50,4300,35272225,34022000,1000000,56066522
3901913.exe,61914072,125754502,279513,42598,23848954,97307,132,23785061,98017,30044428,175400,26499992,81997,31037,<not supported>,7320,<not supported>,38381464,4198,26742740,680,0,1662,20138481,18835000,991000,40704182
3902315.exe,54823917,122226443,430378,113550,13099393,109880,524,14811045,84173,26230515,216903,18187223,59974,33900,<not supported>,10422,<not supported>,37999458,3910,20050759,1254,89,3480,15337375,14003000,1000000,36539163
3903900.exe,44355011,71086364,360690,65080,10984044,100220,133,14669301,77647,24187048,126236,15336258,56468,27076,<not supported>,5392,<not supported>,32876069,6198,15578997,936,88,4006,14285772,12967000,997000,35622561
3903935.exe,44809132,111815612,382117,69760,13891652,99766,589,17201591,80766,29035510,225043,19913030,109886,60941,<not supported>,46858,<not supported>,38359131,12848,20585299,3327,71,4332,15318407,12986000,1997000,36657206
3932932.exe,108811250,215324366,361194,56736,41143360,109855,127,42286408,101001,69772146,166163,40525743,124431,41147,<not supported>,12805,<not supported>,82814199,8009,42277618,1588,61,4325,35352304,32965000,1997000,55126522
4122402.exe,111672046,220122377,387583,88547,43169139,109438,324,44419899,101132,72436908,206128,41135707,120942,41305,<not supported>,14324,<not supported>,83664798,10227,41981551,1655,59,4444,34718237,33365000,1011000,55723866
4237499.exe,21603805,22276156,435963,60331,13085241,82503,132,15711962,64962,25495773,110966,15713331,47912,28088,<not supported>,6572,<not supported>,30508629,6719,14758394,1170,87,10249,12402284,11072000,1006000,33325433
4526544.exe,104256580,212111514,397780,62690,42051411,115110,129,42738389,105776,70460197,174169,41244805,122694,41722,<not supported>,12510,<not supported>,82691939,8992,42051438,1577,76,4446,35005297,32683000,2042000,56102329
4581289.exe,34994881,35223832,404346,59609,11450784,84674,134,14674604,66393,24450959,112796,15933059,42787,27755,<not supported>,6282,<not supported>,31746698,6221,15760074,1036,118,7585,12436309,11039000,1003000,34413003
4630635.exe,36229583,63520464,386264,60061,11272550,90329,134,14092605,73279,23368464,129063,15563385,63238,31266,<not supported>,5859,<not supported>,32857708,7254,15847413,1144,321,4218,14645100,12179000,2029000,36317459
4718203.exe,106874624,223142279,408839,81343,45015489,100718,324,46128522,91991,76586077,200590,45365049,113907,45350,<not supported>,15685,<not supported>,85213050,11351,45128093,1751,257,5201,33181707,32873000,0,54070005
4817270.exe,103830007,209523663,394136,57288,42910271,103941,128,43731762,97618,71834153,160986,41162152,116561,40731,<not supported>,12566,<not supported>,81722417,9162,41284339,1584,57,4550,34492257,32160000,2010000,55844343
4913843.exe,103846804,205357989,384460,57549,41815167,107620,128,43536346,98266,71958346,150235,41521534,118942,41249,<not supported>,12955,<not supported>,82302000,6819,41370705,1630,68,4601,35718611,33322000,2019000,57857469
5032964.exe,102066146,206622852,393446,57799,43414932,108437,127,44360707,99382,73029248,158918,41427268,124295,40766,<not supported>,12471,<not supported>,81356398,8758,40890321,1607,57,4504,34481647,33073000,1002000,54778956
5220552.exe,104718237,209681295,333869,56021,45196644,94712,127,45719479,86875,74604302,109652,40808304,134158,49792,<not supported>,13437,<not supported>,77782054,9651,39986216,1578,6,2149,30916975,29533000,1018000,52583488
5383429.exe,40865436,72145027,468535,149497,11751313,105277,525,14788902,81642,24901160,200133,16674101,55091,30488,<not supported>,8715,<not supported>,33567881,6202,14794371,1205,92,4101,15071217,12746000,1960000,36038712
5398757.exe,51345820,96986402,386121,65451,16635480,103548,524,17392392,82343,29261239,194906,19935875,104750,33397,<not supported>,43601,<not supported>,37339944,10535,18753877,2691,60,4354,15608053,12337000,3084000,37551424
5414757.exe,121225128,256482273,413121,82478,50927798,147246,518,45038527,110993,73356815,266048,42959829,189230,47481,<not supported>,18365,<not supported>,89215173,6142,47096266,1392,73,4302,37731208,35340000,2019000,59047844
5415124.exe,115911361,260709831,385725,80500,48668410,130646,325,44364762,109587,72754174,224735,43270322,137112,45801,<not supported>,15991,<not supported>,87306398,6386,46658797,1269,78,4395,38054449,36702000,991000,59753058
5734036.exe,55540835,121015296,342624,108334,18867443,112112,522,17627434,89562,30509913,246298,21371613,63879,37633,<not supported>,11022,<not supported>,43541065,3304,22492117,1087,55,3097,16829006,13514000,3118000,38218192
5810737.exe,109106639,209176544,392320,55836,42264952,112077,127,43676329,100366,71753395,149133,41101320,125508,42302,<not supported>,13264,<not supported>,81987136,7092,41406256,1612,48,4399,35773637,34402000,1011000,56480859
5817743.exe,112385907,234091935,440510,94028,45020578,113453,324,46054303,98970,76560689,202984,45196098,114834,46305,<not supported>,15295,<not supported>,84794798,9629,45088060,2188,261,5719,33212352,30079000,2910000,54224254
5884549.exe,106987794,215016374,375560,57795,41645823,108157,129,43143197,99360,71047586,166877,40926446,123598,42059,<not supported>,12873,<not supported>,82235384,6652,41965522,1588,61,4265,35450152,33162000,2009000,55062548
591151.exe,107896470,212592399,328020,50740,43357070,96198,129,44124361,89693,73075108,148793,41338549,121427,50183,<not supported>,13573,<not supported>,79255855,9469,40537807,1584,80,3640,31317683,29913000,997000,52651598
5980253.exe,107368737,212350488,297106,50904,42775541,95417,128,43868903,88030,72297905,148657,41092754,119731,49287,<not supported>,13093,<not supported>,80598709,9392,41330860,1555,70,3103,31012983,28685000,1978000,52604439
6047500.exe,109452766,214918581,353924,58763,40895437,108899,129,42481767,99963,70352855,167447,40043990,124731,42187,<not supported>,12738,<not supported>,82196702,8020,41601924,1597,53,4403,34785241,32562000,1973000,56240705
6079734.exe,102398714,204521359,338905,52633,43613874,98602,127,44321362,89595,73175210,149020,41829990,113784,50849,<not supported>,14058,<not supported>,79910561,9511,40915945,1609,74,4585,31762070,29458000,1963000,52704688
6109493.exe,113654636,221064454,407148,107913,40660446,119078,518,41687040,105729,69503186,258414,40583358,152403,47431,<not supported>,15412,<not supported>,84410015,6014,43606831,2005,100,5052,36112960,31833000,3979000,57464821
6146072.exe,100239931,201059633,326092,49011,42718442,94193,128,43570109,87571,72008663,148946,41692487,109937,49967,<not supported>,13679,<not supported>,80345774,9436,41232445,1581,60,4893,31589059,31218000,0,53170498
6186538.exe,103314989,204469661,395713,56376,42154836,103154,128,43257919,98336,71871168,166454,41767517,121430,43669,<not supported>,13588,<not supported>,81437392,9253,41398156,1600,39,4444,34313721,33002000,1000000,55332112
6198424.exe,105995070,209169410,377935,55307,41137557,108158,128,42939436,98780,71060861,166507,41499131,124639,41975,<not supported>,12942,<not supported>,82256778,7750,41807454,1594,90,4359,35157668,32820000,1989000,55222841
6200657.exe,65765499,139708768,246020,46364,27180652,69598,258,26686592,71779,31054132,234114,26011815,84540,33107,<not supported>,10358,<not supported>,38451405,4346,28068686,786,2,1537,21982252,18727000,2956000,43910097
6265278.exe,29340931,46414500,450388,57945,12328921,87509,135,15107967,68563,24680659,124892,16287233,53279,28095,<not supported>,5213,<not supported>,31871664,6207,15641590,1044,77,5084,13598556,13211000,0,34511479
635598.exe,105400034,210158035,388770,58252,43035636,107641,128,43741533,98898,71762081,154426,40883426,122592,41753,<not supported>,12930,<not supported>,82358747,8673,41352799,1536,69,4444,35332555,33974000,999000,56639268
6771116.exe,43146912,72528889,387121,61007,11787888,99268,132,14622322,78873,23737357,131937,15270820,55197,27140,<not supported>,5934,<not supported>,31945361,4989,15688132,963,79,3872,14998312,12630000,2105000,35991935
6796016.exe,102498948,208546485,345123,53230,43162487,100788,127,43985110,92046,72315394,153421,41707519,120187,48181,<not supported>,13357,<not supported>,80365966,9218,41304300,1572,74,4696,31929564,29535000,2036000,52508601
6828397.exe,112123937,229270180,444603,78933,46805051,106572,518,47518140,99581,78966937,193005,45194239,192069,100891,<not supported>,40441,<not supported>,82243143,15159,43622087,3576,69,5874,34374414,31068000,3006000,55754677
6841510.exe,40645876,69695422,382695,62597,11599518,96303,131,14580707,75107,23957010,127382,15699338,55374,28516,<not supported>,6414,<not supported>,32603375,6078,15813370,972,82,3976,14624088,14267000,0,34790910
7449568.exe,103419512,210211193,389685,59074,41313401,109220,128,43475085,101175,72377948,170336,41793213,131263,43510,<not supported>,12809,<not supported>,82274780,7620,41476407,1623,45,4449,35227814,32036000,2912000,56691565
779257.exe,120365324,260405568,460967,106480,48527799,140238,519,45241838,116800,73345066,272069,43345794,133060,48955,<not supported>,19450,<not supported>,87453855,6505,46191018,1521,67,4328,38399282,35050000,3004000,58654843
779384.exe,45734861,72988294,343974,63793,9602053,103509,133,13785056,80954,23275380,128948,15305959,57709,28749,<not supported>,5792,<not supported>,32639300,5687,16037592,936,52,3984,14108608,12649000,1054000,36166431
7804624.exe,45143292,63704803,394152,65305,10064892,96706,139,13957990,74780,23493221,121290,15324193,51391,26804,<not supported>,5284,<not supported>,33044712,6201,15948080,1070,110,4800,13747615,11417000,1902000,35874694
791293.exe,119997860,259315355,485828,77123,51213533,138198,778,48951285,126426,77116293,277661,45252863,210172,78420,<not supported>,34202,<not supported>,87694328,13864,46261263,7225,7,9486,38633718,38244000,0,59777673
8327121.exe,102542935,208010031,403293,60217,42933530,107573,128,44103048,99578,72778108,167744,41629489,131588,43106,<not supported>,12916,<not supported>,82245255,10138,41136971,1602,54,4283,34401505,31962000,1997000,55418033
8425383.exe,104379318,208244038,423733,86843,42888636,107467,324,44068554,98458,72789789,189964,42124927,125125,42217,<not supported>,14350,<not supported>,83207465,8577,41365101,1637,49,4443,35137302,33801000,994000,57765494
8540612.exe,113425246,255176386,408797,85558,48180048,129845,325,44372277,108221,75639354,222692,44251441,127878,44412,<not supported>,15538,<not supported>,87058204,5877,46452500,1317,99,4351,37465696,33093000,3893000,58530588
