@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
104811186,221653806,368031,60103,42829565,221538,135,43610143,217361,64557432,229325,32316958,145693,99883,?,14698,?,70488411,15104,31812119,1956,64,4610,31495817,29144000,2009000,51974855,0
498685193,760937208,810358,107717,153552965,732225,128,153347593,743333,246337399,357732,140915649,574114,202580,?,55329,?,253867662,1139619,142058774,107051,344,153947,146148218,113087000,32735000,167499153,0
504013989,756294957,820613,108141,153584007,717242,126,153442861,715863,247423000,354150,141151452,548674,179270,?,56168,?,253518346,1077144,141144480,106616,155,253754,152983108,120737000,31930000,173609852,0
109481829,228129515,400355,70570,40856817,268018,136,42679074,265638,63457416,243916,32074550,145465,112092,?,23850,?,73717581,12140,33046707,2188,280,6218,35177953,31767000,2978000,57069635,0
108376439,222463836,457921,70925,41394555,256346,134,42870497,251129,64133266,243230,32268526,145540,92723,?,14303,?,72597804,14632,32291599,2189,185,6956,35225471,34795000,0,55738081,0
512726248,762594701,886872,110857,154341975,898292,129,153690673,890014,247161923,368996,140459100,572964,191720,?,56013,?,252918942,938609,141209383,106698,84,306571,153702628,123471000,29872000,175242466,0
507957629,766892013,807209,104698,154933611,710351,128,154448849,707900,248331956,354733,139554418,551829,195767,?,55349,?,251504876,1232898,140717883,106840,262,249329,148432606,121055000,27012000,169887512,0
511562364,761306934,856433,112971,153926385,716328,127,154072362,720918,248382266,352354,141489073,588611,197435,?,63044,?,253857533,1036058,141608610,106809,444,296118,153028357,131426000,21068000,174564766,0
506277288,762431242,821356,118994,154389971,771425,128,154187658,773154,248171378,363698,141037375,547679,186602,?,55204,?,253016759,835660,141357296,106528,48,225214,152023049,122716000,28933000,172355855,0
494494313,761334442,766045,103217,153619739,663654,127,153140511,674114,246720873,366283,140329841,582539,199906,?,54071,?,254648925,1299919,141819563,106529,7,86692,144715544,115466000,28866000,166220740,0
496803433,770982220,854826,124223,157474616,718684,323,155816851,718306,245596437,403455,138992786,572648,203678,?,70618,?,248963546,1154690,142347679,107549,385,107259,147999755,123596000,24116000,168444185,0
103358355,220177365,405533,68147,42658085,229831,134,43609997,226432,64781787,241052,32305000,139278,91734,?,12950,?,72265903,13628,31877905,1933,87,5084,35139465,33804000,994000,57330980,0
501208451,768152676,826902,108904,155090066,727617,127,154712657,719215,248816796,347751,140114733,567226,193392,?,55091,?,251498061,834275,140503815,105929,26,254683,150126446,120560000,29135000,171441014,0
109267498,227624222,325285,59488,41594278,180621,133,42480712,175956,63449189,225100,32084563,134405,98155,?,13565,?,71729200,13413,32617458,1916,73,4666,31106576,30800000,0,52816543,0
326207091,680190116,629168,110814,137845053,493513,324,139384146,496161,224286360,333835,121466558,340952,139742,?,37981,?,224746290,27085,121457070,4066,18,12160,98050808,95710000,1993000,119310907,0
519467867,761798850,904620,119962,154336900,916366,128,153838240,917486,245435580,355262,140211977,749020,181612,?,54471,?,250180152,998638,140663195,106553,172,511812,154221648,130972000,22995000,174875839,0
495553686,762442089,819640,109454,153434915,806840,129,152834381,807407,243691392,350704,139700046,552143,192096,?,54749,?,250160700,827344,141801141,107041,113,228507,148361414,118965000,28991000,169991623,0
322797144,672798048,693859,116726,138838502,528683,325,138975619,511242,222009162,321640,121569518,332180,139493,?,37080,?,224945859,22452,121626314,4051,114,9673,97963622,96608000,995000,118825569,0
110236895,230140197,394465,66134,40950927,272390,133,42408512,269299,63053473,237910,31338872,159194,90894,?,13510,?,72258881,11620,32367708,1996,63,5898,35306469,35001000,0,56335365,0
105469002,219660026,434947,66590,42003072,248696,135,42950394,244785,64296834,239916,32385391,145190,91154,?,13596,?,72654022,12705,32128038,1978,74,5483,34445976,32102000,2006000,55556824,0
513018277,756839659,898160,113081,152841658,913291,129,152665335,908741,244159127,338653,140859530,535012,181740,?,53378,?,250394468,1037326,141484673,107021,88,516116,154093851,119809000,33946000,175858123,0
509644712,767263498,872084,115280,154042366,830549,128,153209348,824711,245762040,367414,140272797,575668,187890,?,56119,?,254058790,844810,142392933,107333,59,350224,159569121,129148000,30034000,183035311,0
501088035,758230804,800191,110240,152983275,918871,126,153658564,926862,242989324,408217,140525322,570753,224926,?,54949,?,248057621,1042179,141871170,106932,7,285324,146387908,123108000,23020000,168006528,0
129741945,257594698,390097,64692,45930453,384499,136,45127890,380677,64630682,265372,31616218,236319,95285,?,16457,?,74214362,12237,33426951,1815,32,4394,40089229,37737000,2039000,60752807,0
107676361,228786937,411813,68605,42580623,231009,134,43102139,224682,63953168,246954,32048171,158781,96693,?,14300,?,73059147,15126,32428500,1969,72,5636,34935196,32653000,2040000,55922992,0
493953861,766073929,829533,111255,154629928,764862,128,153962457,760925,246490497,363433,139835841,560976,191433,?,55609,?,252072292,883555,141334907,106856,98,54397,148266352,129798000,18111000,169758447,0
298796075,320143570,587332,82749,61537581,522512,133,61752184,521906,92444849,295293,51441636,364420,152139,?,36256,?,94897877,1204961,51524209,105531,1971,272686,90163702,64878000,24953000,111441219,0
509547990,757541682,831385,111626,153974042,711980,128,153945612,715664,247996090,362501,141106111,552532,183734,?,55151,?,252988541,1087228,140968622,106616,53,318376,153124679,130509000,22086000,174257535,0
513763549,757961186,919537,119999,153086544,916240,128,153339568,917138,245221211,350668,141095944,543585,184347,?,54824,?,251922804,1209978,141578596,106852,53,512371,155135795,131855000,22974000,176319288,0
498691812,765155394,801999,105917,153912298,905208,129,153342047,902921,244532079,346120,139403771,564422,194951,?,54896,?,249189556,926983,140933070,106519,66,219330,149302924,121012000,28002000,170791342,0
502253543,765128674,793430,106641,153290653,854352,130,152733235,853679,244273355,349456,140174397,557270,190563,?,54287,?,249824935,1014335,141205909,106767,163,267977,150176652,127935000,21988000,170938037,0
507604682,762277850,812320,104783,154774526,736532,126,154921434,732456,249617092,365033,140131526,557545,190017,?,54378,?,251172327,1027757,140110375,106225,7,293643,148641427,116298000,32082000,169336356,0
289927702,322500516,564111,82842,62110482,565833,136,62316790,565646,94233306,515808,52357421,335383,141540,?,33122,?,95917001,1020355,52126815,105575,846,244108,88688571,52159000,36110000,109261376,0
508228478,760444851,824610,112864,154016650,709920,128,154218956,715268,248997230,684834,143001854,742987,239540,?,114898,?,256002529,945299,143211633,106344,358,320017,150611517,122208000,28047000,171352638,0
508864434,758468182,838236,107318,154122586,711384,128,153800859,714290,247354243,623424,140635438,540757,182415,?,56435,?,252520455,1062178,141183012,106667,51,311432,153133993,109832000,42934000,173547066,0
106376701,222510372,419013,69260,41331305,273183,135,42772093,269572,64061304,245244,32286621,149598,92632,?,13814,?,72558429,12398,32312076,2023,77,5067,35172694,33770000,1023000,55839369,0
504705924,756486901,812825,105019,153916670,709814,129,154178777,712071,248866618,321884,140835041,557521,193406,?,56004,?,252503843,1180578,140546907,106010,45,300205,150179574,126816000,22966000,172184982,0
510652781,756657321,925268,117334,153329887,919071,128,153470044,921910,245422915,345413,141205160,557167,185558,?,55396,?,251411840,1035213,141292053,106603,62,496518,155483195,123083000,32021000,176754461,0
103190819,216746058,453915,78722,42304626,180285,134,43373254,184094,64654717,238445,32731079,159758,95762,?,14145,?,71746494,13625,32366468,2131,620,6213,34321561,33058000,1001000,56090595,0
498525880,759586769,851077,109186,153671320,764551,128,153299221,765880,246383250,348372,140145542,564798,193883,?,56735,?,253974574,1044882,142262426,107096,34,165128,148207617,127838000,19974000,171712878,0
516763643,763146150,854377,107632,153886306,817856,129,153505831,816017,247134299,352029,140320769,558646,184754,?,56593,?,253290914,1239240,141491971,106765,60,287269,153355788,136097000,17012000,174266388,0
1065974091,223900134,1468648,169835,21902542,426818,132,21912973,423029,5504950,447681,3016447,929715,246431,?,109362,?,3258397,43894,3369998,9554,238,16896,313245025,311733000,999000,361345284,1
210979314,124066002,371725,41660,5742552,193579,62,5854809,189421,2093782,138813,923692,228658,64145,?,23291,?,548728,7508,604927,1814,0,2813,65023367,64686000,0,85529505,1
169196125,134435772,416856,61024,3930607,122849,129,3795119,119090,3025814,169311,551887,172324,55206,?,21315,?,980046,11904,825077,2046,94,4255,51984164,51767000,0,71873850,1
124610395,99015970,338195,52545,6086587,217924,127,6046090,225383,3561573,171433,834909,127696,33678,?,14235,?,377789,4908,395318,1122,0,2472,38964523,37598000,989000,59783114,1
298463036,228217669,509535,69924,3948108,144875,133,3847354,142556,3206767,206103,1324484,316093,88813,?,34447,?,1372678,17780,1272904,3163,0,3982,89684930,87447000,2010000,111062970,1
588355842,312309352,910029,117921,21554214,238873,132,21347078,239823,4323766,305026,2228363,542900,136797,?,60651,?,1531423,23771,1953484,5420,55,9573,175039959,173610000,997000,196482481,1
625801980,559755891,929325,119971,62804630,250568,133,62749685,240419,34676879,327632,33610476,614585,162426,?,67044,?,33685838,31736,33598385,5713,166,9457,188385219,186980000,994000,210234168,1
156200847,90949786,353291,56780,5873858,239145,190,6237052,234343,4021135,229887,1422240,299915,73073,?,16313,?,414603,5374,440568,1277,0,2014,44989854,43968000,764000,66059278,1
2185741638,2381742055,6546922,2690130,281314577,1795336,17192,276838065,1872398,92557359,7666663,64188779,4105992,4979503,?,1449950,?,99169485,1444914,70997586,146376,30868,534291,521288375,518743000,1999000,542085120,1
563326596,76762753,824174,102603,5108394,219990,132,5211455,240769,4610104,314287,2489557,524410,152595,?,62691,?,2155842,20685,1773419,4772,187,7664,166312922,164887000,999000,187272673,1
220858869,139746501,435780,59055,3774792,135697,138,3944171,135131,3425886,205885,1222033,272786,90281,?,30196,?,973236,12906,918422,2489,5,2876,64665440,64250000,0,84810000,1
620313364,673911150,920366,119418,56394739,263655,131,56293966,267443,4803735,347680,2459397,615939,165078,?,65464,?,1693688,23950,1842714,5296,0,8158,184037189,182742000,998000,204914258,1
1766338171,2001435128,2447877,284680,211839804,615306,127,211522990,619615,8076035,701107,4923746,1538424,417186,?,179647,?,4261246,62823,4895683,14990,65,24067,521743352,520316000,1000000,543036254,1
138807707,38013150,352504,49154,3092175,110805,132,3092148,117748,3441547,180677,440815,144888,40108,?,15455,?,415322,4950,407016,1175,0,1883,41267051,40109000,1002000,61819430,1
127461825,79055866,367934,52937,5188920,174560,133,5179393,166451,3508575,169475,444514,140190,36265,?,15317,?,401971,5222,410526,1160,0,1937,40397289,39134000,1003000,62480360,1
97954970,85658837,280261,45077,3618011,86746,132,3410381,80063,2467551,147547,691961,133725,43052,?,13339,?,862688,13188,630709,812,0,1274,28107821,26856000,994000,49594887,1
475374625,83152851,806667,96674,7537494,282437,134,7596669,281061,4541499,282083,1634270,469608,130182,?,52517,?,1365397,18945,1381618,4116,0,6494,142155378,140886000,999000,162793327,1
1398753395,1633289832,1998366,223807,130104780,483654,129,129942256,463380,72600147,542527,71226838,1238415,333723,?,146086,?,71225935,55796,71583480,12564,538,23635,413931055,413742000,0,434599672,1
147438308,86273815,370312,56945,4171832,107925,132,4245141,114160,3090376,182736,828199,188216,55378,?,19047,?,537059,6025,474487,1372,0,2099,46056598,42783000,2984000,67275926,1
1770098695,1993515456,2472910,275683,211412654,634075,126,211403335,594508,7650699,645027,5823106,1539351,419437,?,180891,?,5262795,72403,5477980,15239,668,27330,518679199,517237000,1000000,540302138,1
76264260,61876705,276491,44886,2688591,82114,132,2667716,88230,2772509,151698,615025,115670,35559,?,11741,?,292866,3070,267913,743,0,1183,25998605,24613000,1025000,47196310,1
214876867,144970722,433565,63205,4040802,138544,128,4041276,139303,3595795,209262,938336,226101,53869,?,22828,?,578811,8700,633820,1869,36,3006,63068872,62786000,0,84204003,1
452342114,80664599,775818,101153,7344196,252599,134,7235648,251907,3899250,225689,1264491,394255,106491,?,47879,?,1599436,20723,1559611,4276,63,7947,133664471,132334000,994000,155191563,1
1765566138,1994891561,2352653,283420,211274040,579055,128,211236581,614488,8053871,672495,5637845,1615163,436327,?,183925,?,5238092,65408,5152564,14993,144,25045,519192855,517541000,999000,540752444,1
136224104,80825645,321688,50334,5199952,173650,133,5146638,184891,3318413,189698,1157884,164164,37458,?,15160,?,384257,5654,433582,1246,0,1934,43775410,42297000,1007000,65063808,1
90538889,71415867,318707,46397,4726733,138371,132,4567537,117560,2425318,103603,305985,116283,36266,?,12897,?,754127,9236,648563,1622,80,2334,31375281,30121000,1004000,53183054,1
203882855,114693660,449597,62926,4083154,141570,128,4368363,147420,3982855,205479,1116851,203140,62616,?,25665,?,566839,7499,601291,1804,0,4099,62499454,61165000,1002000,83505688,1
943749373,1097954548,1405182,165838,107851098,1196676,128,108104497,1199054,7964125,405783,4222414,831435,248199,?,104194,?,5965089,34304,4104973,8363,421,16358,277634781,275307000,2002000,298995018,1
265462443,57342523,545972,82250,4157121,158972,132,4089183,161339,3861488,199274,824927,245677,84248,?,35763,?,1253458,9655,1228363,2428,0,3784,80843614,78573000,1989000,101739338,1
208850154,122425130,372903,41235,5149849,184882,63,5175786,181520,2095818,107170,983883,228122,60222,?,25022,?,555185,7976,613006,1835,0,2963,63977311,63584000,0,85848788,1
1323532111,442944790,1988705,314217,84688146,4783723,1808,84507994,4794743,8958695,739502,7604186,1354267,370730,?,254674,?,9487721,135058,8272225,21214,38,25678,389702550,384949000,3999000,412012800,1
1959648039,2324312498,2642359,296570,218473547,608028,133,218443373,615542,12821574,693155,10426421,1638450,451037,?,200277,?,9950197,67645,11085500,17381,572,32857,575798241,574451000,1000000,596988704,1
215928465,126406274,449788,63855,5968910,221565,132,6034710,225259,3358433,196674,925857,229860,68685,?,25966,?,609709,8166,681303,1971,201,3634,65889275,64519000,992000,86999501,1
212816602,114424012,451025,63784,3823680,133755,132,4009291,137686,3546433,206228,942188,233639,69082,?,23655,?,582964,9362,655264,1924,165,3482,64900825,63638000,994000,86266496,1
226449491,127962725,473050,61324,3926644,129933,127,3801612,126373,3087845,196189,902276,237453,68416,?,26839,?,1137751,15474,1045116,2141,211,3626,69090768,67794000,996000,89741763,1
1030159526,1126019174,1482289,173279,107676771,395641,131,107450870,386826,5921190,458115,3299442,953238,254610,?,108832,?,2730697,38174,2895329,8590,241,14930,304071308,302789000,999000,324893775,1
146707838,79567060,292183,48931,4337786,113233,131,4065534,114594,3298489,187026,1471807,148852,35334,?,15193,?,396191,5425,420703,1212,0,1885,42387875,41119000,1002000,63251398,1
87377129,83108402,304428,44690,5207594,177746,128,5052714,177621,2401666,142155,624917,120112,39267,?,13690,?,775842,9702,649210,839,0,1339,28705966,26453000,1959000,49161406,1
261573014,145544056,526876,69280,4196972,152415,133,4184318,158796,3905581,193413,834922,270325,74012,?,29542,?,797876,10313,764148,2297,0,3606,79995674,78648000,995000,101558998,1
145861950,87985021,347771,47560,4124105,109306,132,4177911,111312,3206279,147461,843743,175166,57294,?,17289,?,424392,5795,449287,1305,0,2141,45731559,44360000,1008000,66973522,1
1296302658,1953880162,1759551,203998,156879493,9005060,131,155548048,8904150,108265198,534719,105354496,1150932,327817,?,133344,?,107059859,53720,108588878,11025,369,21115,382140200,381761000,0,403353140,1
135592735,130459714,362079,50321,12261983,184938,132,11346759,166083,6184499,173814,3030940,124451,35511,?,15679,?,4495443,6244,5207115,1238,217,2734,39451862,38242000,1006000,60675712,1
1059643506,1164802678,1467446,177511,119785872,713003,131,119527921,712570,7259731,455378,4818245,968477,277555,?,113033,?,4920260,42339,5033782,9459,369,17545,311914722,310632000,1002000,333387675,1
113980238,106480958,357397,51185,3778083,119039,127,3949954,102537,3011225,165799,516095,133671,34286,?,14351,?,438130,5637,441771,1203,56,3607,37397351,36056000,1001000,57854481,1
75995785,59369388,230910,45161,4663837,145299,127,4668636,158159,2782548,160745,1218578,115372,43307,?,11380,?,333478,5235,323661,850,238,1820,24876713,24568000,0,46431778,1
92128881,66578215,339750,50561,6036952,636081,131,5843189,657422,2616038,141343,352358,100364,34018,?,13768,?,736859,8952,664022,1530,51,4035,32391520,28976000,2997000,54641511,1
430581003,237395899,689617,88648,5902973,192847,135,5835931,193180,3732395,259925,1907378,429815,120942,?,48528,?,1631315,21432,1567978,3975,0,5702,129154100,127826000,998000,150688524,1
1331190861,1386588859,1840628,236070,125216121,466647,132,125280637,465826,72104455,588562,70011746,1275408,347230,?,140681,?,69765675,56412,69761765,11780,110,19660,391865665,390336000,998000,413264749,1
85343001,78431347,289541,43203,3547574,85510,132,3346078,79202,2356232,145582,569877,123880,37812,?,12711,?,814966,10473,655243,813,0,1247,28214423,24906000,2988000,48475180,1
214047960,114212422,428775,61377,3864887,129603,135,4044262,135405,3549829,210126,1069146,231504,68088,?,33265,?,1549458,8011,1240556,1968,5,3011,65404223,62603000,1987000,86218296,1
71961224,70612747,242550,37192,4892219,85854,128,5034607,86318,2820847,149351,666268,120180,42144,?,9062,?,250252,2982,255365,706,0,1095,24844204,23538000,941000,45572571,1
75588563,58790883,263495,39659,2541424,86508,133,2657740,87220,2762999,151004,671553,115526,31854,?,8694,?,362827,5092,377967,905,193,2140,24265812,22009000,2000000,45749264,1
125701454,91293743,328637,49905,3853324,112131,131,3847277,114047,3365540,170220,653660,140011,35085,?,14740,?,484662,6117,477949,1251,34,1879,39706959,38331000,1008000,61132926,1
125649314,96591065,406391,66150,4280350,132753,132,3988375,120114,3138806,165258,389741,122354,30078,?,13042,?,330377,4505,394722,1477,57,3593,36590803,35211000,1006000,57938440,1
257762605,181981363,534876,68080,4249451,152056,131,4234911,153517,3480496,193465,816501,252626,66886,?,28402,?,767220,10756,826308,2413,4,5140,79201985,76921000,1997000,100403441,1
112540298,66963733,353051,52571,5174779,118613,135,4992736,103213,3022456,160572,438102,115752,29552,?,12992,?,337869,4298,358191,1400,59,3674,36939713,35577000,988000,57905142,1
229008032,139822718,473499,65034,3987340,132200,132,3847382,131020,3140149,162270,876420,234640,69375,?,27111,?,1066470,13619,1011631,2566,5,3177,70228560,68922000,998000,91583860,1
108225836,92259338,342668,49539,3556286,97126,132,3528955,90124,2633125,138993,346205,104133,36973,?,14253,?,741562,9295,659756,1573,53,4002,32234421,30968000,998000,54023760,1
227887286,138784995,468949,63482,3934822,133573,131,3809431,131618,3082765,155167,882074,234775,68641,?,26748,?,1100778,13940,1005399,2558,5,3222,70548503,69211000,1003000,92342895,1
722016112,139588109,1321766,348380,9421006,283755,4040,9293880,289292,10645020,591669,8987561,746172,235513,?,346584,?,12551934,147382,11096535,37313,86,37296,213554134,208192000,5004000,235553121,1
71754792,55667581,233275,38040,2759516,88822,132,2738405,88690,2923484,133952,648465,81073,20134,?,8454,?,239700,3004,220398,659,0,1072,23115741,21728000,987000,44261879,1
225781192,139084096,454904,61221,3888012,140003,132,3863614,134577,3119184,157115,1031393,269143,75235,?,26812,?,1107689,13513,1019491,2538,0,3210,70076941,67814000,1994000,91787478,1
453268071,585393874,780821,95478,53948669,196151,129,53964371,192036,3884947,241037,1262921,399502,108424,?,47566,?,1130535,17082,1564370,4384,34,8373,135897105,133521000,1992000,157374642,1
