file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3298554.exe,1522831598,2230433405,6368209,1378252,433852112,4110119,4421,438445750,4126402,737619419,6826820,409403362,1631113,4099972,<not supported>,579839,<not supported>,729190338,2879163,406445540,1067429,699,667432,448117165,385685000,61949000,469491882
3364998.exe,1657536081,2478575343,8198355,1773318,449883972,5327565,6379,449371206,5280605,768297723,10339268,443910892,1808491,5727383,<not supported>,873384,<not supported>,770836712,2926819,444561080,1135785,830,1070305,487762790,414437000,73077000,508419185
3517094.exe,697342629,975270220,8015965,2785102,161253131,2880063,6671,165251426,2871743,287121863,9951671,141257785,1026824,6217904,<not supported>,953857,<not supported>,278200002,3658884,140149012,281448,0,47509,207331931,194992000,11999000,228962471
3560006.exe,1600259035,2232855420,6733184,1626001,423661771,2345907,4617,422974407,2313554,712828724,8151883,406175118,1698289,5032640,<not supported>,559288,<not supported>,739214753,2655268,410086852,1101148,1181,1068914,472292001,424912000,46990000,495215504
3839680.exe,573152544,824194606,5476269,1318941,142974808,2576720,7952,142859518,2592210,246609789,6952466,115095663,830905,3974657,<not supported>,852641,<not supported>,247509393,340855,115702743,902890,2109,61863,168940112,153409000,15040000,190138677
4090087.exe,599654139,968487910,6724916,1519456,157995389,2939601,6778,159181081,2983450,278287471,8864951,155251224,762788,5413072,<not supported>,904507,<not supported>,278590973,323331,155424219,860530,116,36417,176529790,165201000,11013000,197915269
4243029.exe,754239950,1074145383,5366371,1269977,168941033,2986001,6775,168115724,2944934,289061879,6847170,164494289,1075675,4020355,<not supported>,802271,<not supported>,287446874,317015,164181976,888506,352,36096,224049497,207780000,15983000,246400456
4281961.exe,1246467796,969894963,18497867,6629523,186336810,3110171,7747,184350416,3122880,292488260,33253464,134440386,1702931,17029343,<not supported>,1269472,<not supported>,289294340,4534761,132856347,3577352,246,94851,364929944,356537000,8012000,386662350
430409.exe,554644931,968317173,6869813,1743312,145940712,682629,7948,145991315,686881,268024826,8716771,125046251,770791,5097152,<not supported>,750322,<not supported>,275308143,347609,126218314,789133,303,64653,165979064,151552000,14051000,188478569
4304680.exe,741384176,1106903741,11483701,2582166,178247903,2907687,6568,172046189,2919940,268517293,19152141,168766084,915418,10487625,<not supported>,983835,<not supported>,265050218,726914,169426568,3018630,1693,33911,219435067,204074000,15005000,242134251
4368858.exe,800210362,1047905859,7522080,2447768,197715241,8896275,6667,197251337,8926248,305751233,9258608,173115636,1106114,4466310,<not supported>,2180645,<not supported>,304783808,275529,173064290,1339963,249,43402,235020477,222652000,11981000,256540490
4484988.exe,575453519,890057168,6491135,1474814,144991775,3497880,5017,144757713,3444123,226882403,8856182,121787571,783972,5434787,<not supported>,745466,<not supported>,234287381,265284,125553135,900627,230,22327,170361896,157992000,11999000,192011067
4692906.exe,986995392,1295497121,9730734,4754087,224059255,3146415,63026,223631086,3035843,345211648,11562257,254211605,1943168,4405095,<not supported>,4520761,<not supported>,346727096,1343752,252708693,1249279,37,224031,292162934,186857000,104920000,312360780
4693092.exe,1935610365,2363839265,10932077,3536650,457497433,3934125,9897,459228075,3939094,816022531,12198467,471441322,3966152,7854462,<not supported>,1073400,<not supported>,808810536,3790621,468967482,290867,1160581,304090,572599051,500149000,72021000,593879391
4743248.exe,682618046,1068355967,6490081,1624840,184061795,3317157,4424,189157224,3324848,252166248,7905032,178490572,827358,5057942,<not supported>,326935,<not supported>,257144372,263925,178050482,899460,7,76140,202791718,195445000,6980000,224240934
4861393.exe,827447875,1447716897,7611229,1626907,190449497,878928,5800,193615351,910241,417876367,10958227,199574999,1047711,5325225,<not supported>,769284,<not supported>,417245596,346085,197543040,866291,27,55933,245679225,235224000,10009000,266029193
5097937.exe,619514765,921918915,4975698,1114812,154315519,3105141,4622,153323387,3040805,294768212,6489143,165432247,803765,3695743,<not supported>,674911,<not supported>,298221494,301893,164518382,866582,4,31430,181715631,169372000,12026000,203193138
5183347.exe,1850919803,2242641023,19179845,5176910,427900808,4305749,6786,425324462,4334832,749047014,34449424,425825747,2371400,15879490,<not supported>,1090244,<not supported>,768946360,7267346,432544916,10412484,187,632365,548940197,487542000,60942000,570658795
5214516.exe,527323239,812195440,4958411,1177676,141502653,2900502,4622,146312414,2907040,235111698,6136871,118911054,684384,3740210,<not supported>,632528,<not supported>,225709218,331188,119110688,830863,80,55342,157548424,146178000,11013000,177433498
5333786.exe,619758967,1153449994,6784692,1511428,165972899,615864,6385,165382774,620463,322064885,8524679,166861070,1155149,5052615,<not supported>,430196,<not supported>,334123023,335656,169572036,835219,1537,97075,183802412,173419000,9966000,206075369
5451535.exe,600104429,741355124,11946819,2469890,127714944,621536,4883,132800282,626747,238974667,19442673,106657580,702713,10366029,<not supported>,945682,<not supported>,226945366,574507,105265731,3390420,153,29045,177319931,167930000,8996000,198126382
5508700.exe,587466194,799843155,9033083,2116643,142510163,2939742,4625,141322771,2887176,228705646,13571276,121100232,818655,7408936,<not supported>,1001929,<not supported>,229254937,562221,117744279,3294170,78,19122,174261049,166891000,6995000,195852625
5939623.exe,918288856,1514056102,6847468,1555987,214481988,4322247,6662,217242340,4279727,494908582,8450289,308734948,1194215,5271269,<not supported>,511817,<not supported>,493026228,431859,310026934,902705,163,1247962,275299527,260013000,15000000,295739528
5973598.exe,711990037,1282449936,6948027,1580400,190197911,3968778,6385,188217849,3844363,338983063,8923752,213463897,888265,5164566,<not supported>,896846,<not supported>,339265993,445058,215694300,886306,57,27235,208903689,199508000,9023000,230183366
5979831.exe,589827408,851416349,6578848,1567274,149576516,4680479,4625,151486677,4629431,254304687,8470048,120309373,778897,5021360,<not supported>,947550,<not supported>,244902421,259905,119239774,873282,154,225637,176467187,168011000,8000000,198325512
6070205.exe,531421179,877079435,5036720,1198869,148259862,2972722,4621,148455686,2932425,243594857,6288793,123404828,696130,3793493,<not supported>,708632,<not supported>,238309658,261695,123900661,863337,77,51055,158988513,146681000,11893000,180955547
6184943.exe,556182403,834825209,5365116,1356299,145943859,3008455,4620,145818856,2908279,243349322,6707624,122055327,786104,4011411,<not supported>,694435,<not supported>,238861139,626568,122930363,706325,129,44625,166500821,153990000,11999000,187742647
6278765.exe,725007173,1220993537,6701533,1572672,171132771,3129633,5645,168789166,3078581,310213632,8951445,175952339,894929,5171919,<not supported>,1366384,<not supported>,308860746,386874,177264139,853156,991,28125,214695205,197301000,17026000,236744191
6313558.exe,2069113682,3080717703,11928949,2348976,520088112,7182179,5010,521094195,7203904,956247595,16846999,609540460,2650923,8904529,<not supported>,639475,<not supported>,953078681,5395082,607175667,1180094,316,990926,609306384,543004000,66000000,631466655
6322295.exe,643762283,1006344073,6683857,1619603,157013895,3940893,6655,157006222,3928671,285780440,8491433,146296218,1098712,5256744,<not supported>,504631,<not supported>,285060911,344498,144567518,883971,17069,146610,191841597,174605000,16961000,212928563
6322717.exe,983521395,899427149,12634682,2546771,159177430,1135248,4628,163887720,1152041,285774601,22925160,145617776,1083840,10414948,<not supported>,956274,<not supported>,276396144,2789286,143003012,3795319,3469,528389,293394485,228755000,64212000,315391887
6684936.exe,573673910,948015283,6415978,1490199,162053512,3113508,4425,161171293,3059679,269399494,8328253,149695348,779349,5062043,<not supported>,754839,<not supported>,260799681,299608,147494471,854415,78,52120,173450897,159260000,13935000,194086887
6847560.exe,1548612258,2202843061,13120778,2728982,417610208,2139261,3290,419554818,2133826,754473651,18939677,426969272,2374367,10548751,<not supported>,559931,<not supported>,756151533,2724719,420024145,3312797,177,708762,455366045,400117000,54878000,476965466
6879725.exe,563440750,763980694,12961497,2739121,137416273,2614658,4746,135890140,2558718,230891455,18317397,109200529,750201,10664960,<not supported>,974172,<not supported>,233660728,517225,105727423,3048901,57,23607,163940056,155491000,8025000,183928491
6890672.exe,1503701282,2162088816,8002654,1804400,423233002,4326871,4613,426450402,4325954,708032405,9125381,392584375,1713568,5625527,<not supported>,501242,<not supported>,704694977,2294621,388464747,1089709,871,1057063,444314978,376070000,67832000,466197095
6910081.exe,1802087833,2448909613,12530146,2688774,475183974,7002056,5033,479025173,6953439,799689718,18347400,472944047,2211904,9277952,<not supported>,960157,<not supported>,798425500,4754215,468405676,1272615,279,1115119,531242098,467662000,63089000,552806947
696418.exe,481991035,791676592,6215666,1315767,136950366,587990,4235,135177056,583498,233514110,7947139,113481148,612534,5021929,<not supported>,863195,<not supported>,238556578,220886,109012609,852177,55,10400,140027041,133614000,6027000,161463017
696848.exe,1149797256,1469841213,18317379,5624640,222906635,2925461,8733,224093501,2961495,465764334,29483264,225083059,1240518,13727223,<not supported>,3416426,<not supported>,487049469,3320157,226129837,4039041,51,36975,339549330,320272000,18956000,360543436
7298136.exe,1300973245,1219138807,12859264,3831773,222259841,1271122,9351,216548297,1282784,351343337,17711745,187510740,1821388,9152934,<not supported>,1629971,<not supported>,343744206,5734084,189352379,1741693,2511,656990,384756738,323303000,61057000,406390186
7326811.exe,672372605,1128007564,6857070,1600739,170730615,3629295,6581,166061695,3599182,330029018,8606512,187115806,870087,5242907,<not supported>,864661,<not supported>,325419340,363299,178258303,924853,60,37722,200725810,182288000,18028000,221920959
7372279.exe,568146109,844483184,5462070,1400500,140435898,2884436,6778,145144240,2944712,248668802,6859517,126326121,701772,4041944,<not supported>,793009,<not supported>,239189730,387252,125717910,907624,5,54806,169639680,151142000,18017000,191060007
7372799.exe,805202750,1246388412,5458585,1279990,178694433,4270779,4234,178900851,4253500,397447587,6353612,234889850,1148023,3838682,<not supported>,451017,<not supported>,402481022,225509,230616480,902275,7,80750,240772422,226464000,13966000,262508625
7629352.exe,955127727,1377722220,8974652,2949590,184961830,3069089,11072,184985039,3063421,436602225,11588819,248011606,1134740,7004206,<not supported>,1001454,<not supported>,446113953,446778,248045680,1182244,3088,79471,281392859,263012000,18000000,303035412
7632778.exe,1581751742,2343336507,7548252,1552795,445957045,4940789,4035,448855766,4907424,751573690,8465881,438068193,1766267,5395771,<not supported>,902574,<not supported>,745788605,2801674,438457902,522824,355303,1052868,464396716,392008000,72001000,484066464
8038851.exe,1566558362,2381921758,6685647,1579644,453394602,4044219,6768,450162539,4041797,751539730,8391583,438180422,1789480,4235904,<not supported>,1016205,<not supported>,753722646,2410527,437858459,1354037,1074,588603,461680453,382331000,79068000,483051278
8041232.exe,1294998180,1675967706,11728783,2924961,254775502,8273414,4043,254157124,8271621,474942439,14693392,254499002,1737349,10050523,<not supported>,502207,<not supported>,480650380,4152928,256390988,228836,435,43319,382337385,372844000,8996000,403787881
8173661.exe,1767928157,2462210088,7130699,1659434,445754998,5386766,4614,446215520,5371703,789044312,7981720,460740422,2364472,4298511,<not supported>,729279,<not supported>,790248931,2599344,458900005,1341957,3330,1102562,523540056,455989000,66998000,544066171
8183565.exe,1760572959,2419963603,14399789,3229994,454356638,6832787,4619,456208946,6846060,795434579,20410666,436866592,2773179,11369304,<not supported>,760138,<not supported>,799338197,3186037,430928022,3523109,110,495638,514007748,439607000,73933000,536016566
8335978.exe,1535126582,2283810976,6434024,1241318,434925731,4069457,6771,430257111,4079580,724370402,7502282,410521642,1700372,4178989,<not supported>,938967,<not supported>,724471366,2664041,413013213,1090492,813,624516,450175331,383744000,65956000,471546801
8402460.exe,1944841547,2484874815,11888512,4072335,494357660,5764024,7941,496238979,5787654,850151697,13458151,446595401,3069073,9061382,<not supported>,944040,<not supported>,842238694,4181478,441399468,344297,2578,1177147,574493654,503092000,71013000,595441925
8425134.exe,810726228,1342698167,5395719,1203349,183028283,861573,3651,181911121,842986,392326608,7213680,206134739,928991,4175385,<not supported>,455189,<not supported>,403949880,451766,208718661,638839,141,16554,237255140,227949000,8998000,258920195
8493654.exe,1495221450,2183695974,6533525,1429493,431043135,4497183,4613,435225749,4502483,728636683,6764457,402254722,1757892,4126074,<not supported>,534026,<not supported>,723900275,3102963,397107851,1116801,717,797795,440869056,386463000,54064000,462360019
897413.exe,534606904,972133172,5111581,1111504,146014603,598368,4427,144872759,593393,248608374,6425946,121426823,663413,3627751,<not supported>,1039392,<not supported>,245820262,218541,115557813,831265,62,16482,158651933,149265000,9016000,178419634
904018.exe,553304177,843265420,5298317,1231868,142939593,2701510,6583,144394238,2694074,246401329,6625295,126019903,707496,3871823,<not supported>,859352,<not supported>,242419454,360703,127061233,889039,89,55922,164151974,150726000,12976000,186176828
