file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3587262.exe,951812834,1124772294,4802511,1488106,187599279,1000584,3260,185224058,999961,352443847,4787550,253211180,1315566,3115445,<not supported>,381207,<not supported>,360446324,1602230,258946231,32906,20747,44908,282430183,275027000,7000000,303792512
3719646.exe,1369360083,1761865609,6065458,2691012,331471500,1437021,12236,331100415,1460253,573577923,7105827,384599002,2754536,3734558,<not supported>,1021490,<not supported>,580559807,2608328,385265045,84856,76,81443,400604426,375341000,25022000,422334245
3846270.exe,1026017992,1265739988,4905780,1872992,214531915,1179826,7578,213692819,1156543,393592714,5116926,296569276,1788968,2867046,<not supported>,629949,<not supported>,413457661,1360612,299797758,66107,4013,74718,302467896,278084000,24007000,324028490
4073298.exe,920827502,1013336498,5614681,2455949,177514615,1285366,6775,175894704,1476677,316854616,6707015,224915012,1751501,3779201,<not supported>,584102,<not supported>,320646442,2155506,225051250,55142,2503,55623,274247207,260872000,12993000,295107427
4107305.exe,1138306915,1447410444,4906219,1878690,241623350,1176389,7804,238726248,1167262,454623227,5057987,350692651,2208400,2554034,<not supported>,665475,<not supported>,479198397,1413540,356568546,60562,1268,64164,334634432,322195000,12007000,356101150
422946.exe,1277131126,1712719996,5425736,1872860,319585956,1224806,3255,319424115,1202555,582897450,5233395,382920136,1744785,3443825,<not supported>,502815,<not supported>,577588949,1748984,375312072,48016,1717,57545,375305239,370915000,3999000,396110850
4425410.exe,3006623309,2821671803,16338061,4915158,493208414,8306200,12389,494801002,8309628,918284832,20602368,714396718,5850026,11131075,<not supported>,1402366,<not supported>,914464706,5105570,710701282,141451,3703,149665,885795005,850451000,34977000,906802514
4435988.exe,1137434238,1370506070,5395857,2179476,228385550,1198520,9850,228412200,1208553,429073738,5872059,322981781,2551494,2904835,<not supported>,975662,<not supported>,445274522,1400944,328854013,103465,2432,75092,335051379,317718000,16984000,357076897
4449212.exe,1178529880,1260829990,5929493,2596957,210094850,1610927,9128,211179726,1618620,405087705,7306737,308273938,2504290,3626483,<not supported>,774192,<not supported>,417586235,1890331,307255668,76504,724,73701,343879597,316442000,27037000,365952346
4512446.exe,1152359774,1525481182,5848508,2420336,294300571,1427407,7964,294967927,1443125,523025275,6028907,338530493,2038133,3337698,<not supported>,849245,<not supported>,523213733,1548021,332100129,273910,533,84107,341334675,321808000,18988000,363717045
4649581.exe,1373367584,1684017159,6325805,2813430,281705614,1271441,9919,281313483,1287085,532117394,6606438,411011380,2337406,3567838,<not supported>,847465,<not supported>,553540149,1721126,412294342,243519,271,91525,403100906,376652000,26045000,425135681
473956.exe,1245053271,1733958685,5286927,1634768,316162289,1238003,3058,313627743,1251496,578088717,5225515,381579229,1800257,3345407,<not supported>,432854,<not supported>,590758466,1568417,387285483,33516,3489,48835,367254523,359913000,6998000,388735937
4776310.exe,1102684093,1393762956,4830966,1868987,233683094,1176270,8420,230070569,1163273,426434676,5456023,318577979,2270912,2739630,<not supported>,750862,<not supported>,443323471,1262854,334650048,53150,2507,69420,327408812,305218000,21943000,348725746
4866380.exe,1050775487,1280541204,4479471,1432839,216132233,1231551,2867,215842888,1211882,416087818,4332845,312626132,1351689,2845754,<not supported>,380091,<not supported>,426927854,1403302,313079449,23767,4650,52327,313598638,302212000,10971000,335145939
4889319.exe,1068901547,1505618145,4795739,1704971,288051539,1335538,6337,286767138,1305746,495886770,4947243,317702668,2168060,2996269,<not supported>,629069,<not supported>,504063880,1673911,319143051,56497,211359,60468,318160029,299848000,17990000,339227958
4993403.exe,1773596797,1659364594,9610855,3964669,288777784,1979321,9457,290301096,2015706,546269010,9976374,421620550,3629411,6051217,<not supported>,829615,<not supported>,539115708,3182149,413681212,103120,1018,113404,521012424,500716000,19988000,542144256
5005818.exe,3248430422,3862441128,15107785,6841382,577421620,4018849,36525,578938992,3895074,1325649087,18903839,965459413,6901908,8060823,<not supported>,3971746,<not supported>,1306366718,3723533,946731513,848063,8774,968049,958871860,874383000,84036000,980591968
5007066.exe,1346170112,1509737910,7238015,2910554,236582581,1718108,9177,236819475,1681256,497678945,8397525,364606493,2523173,4587482,<not supported>,821954,<not supported>,501088524,2088861,365084947,88321,2351,321037,402896584,380512000,22029000,425702458
5132634.exe,1075730251,1518309080,4885113,1848100,286595846,1182143,6337,283094675,1234946,489176500,5507249,317551231,1999348,3505828,<not supported>,675810,<not supported>,510561683,1456807,322593355,99016,255,57467,314944151,295556000,18971000,336852159
5194093.exe,1409354172,2032753822,5158359,1529916,359817843,1623859,2869,358672921,1612638,690045930,4924431,465964636,1867061,3053833,<not supported>,419248,<not supported>,690107904,1455194,467893892,31503,104461,50680,416364639,405111000,11003000,437748411
5336530.exe,1079216053,1133040316,5818788,2553161,192234276,3084380,7164,192190281,3191438,362675329,7011698,256229555,1620740,3602022,<not supported>,902077,<not supported>,375069681,2083833,263250848,364741,259,68339,319352331,303919000,14946000,340783289
5394478.exe,775687754,886941026,4826403,1748906,156767015,1203168,6830,155834603,1185801,282613190,5244434,197734596,1443277,2881402,<not supported>,550255,<not supported>,290299896,1348636,198576009,78577,101,52871,228717433,213363000,14955000,249606490
5427191.exe,955099286,992252249,6161691,2802639,162274885,1099600,7514,159966581,1075039,301330045,7505395,202020556,2082949,4329386,<not supported>,566093,<not supported>,317152578,2126205,211757520,162659,25,69002,283196317,260906000,21992000,304875335
5488402.exe,1429110484,2028359089,5092347,1552741,353294369,1374034,2868,351543490,1377195,688063812,4917525,465753171,1889962,3069168,<not supported>,414563,<not supported>,701364999,1462730,468068337,28379,308,67934,419093500,412822000,5997000,440496319
5562071.exe,988080053,1018120960,5852110,2666544,174981089,1380561,9117,171360196,1351840,318754745,7371523,230312437,2277457,3504779,<not supported>,1219674,<not supported>,330540755,2204959,230965685,308899,87,61738,290982957,267621000,22967000,311981823
5569732.exe,2469411600,2719830692,11457163,4983178,414093428,3002790,12323,416799659,2972776,920639242,14230268,702519520,4251638,7169748,<not supported>,1203450,<not supported>,930232953,2989038,697724488,182540,5801,457987,720676188,690364000,29972000,741644834
5657735.exe,917655869,956998392,5523296,2359655,167657022,1730498,7164,167721825,1693207,302798737,6612624,212020309,1490352,3391604,<not supported>,936405,<not supported>,310106668,1910262,213196627,258623,359,64307,272423468,255064000,17004000,293538269
5828765.exe,1104198454,1553892897,4941290,1826763,292274715,1646668,6563,290069808,1574608,512500564,5066731,333628689,2138256,2733070,<not supported>,443333,<not supported>,532807086,1271093,342213658,73661,2751,64130,326744762,312377000,14016000,348352722
583345.exe,1225685343,1569106561,5738689,2367113,298734062,1509550,6768,298707352,1317663,528244923,6112034,344541409,2470215,3519015,<not supported>,746617,<not supported>,528012106,2316268,339950235,72620,438,60294,360639376,343312000,17015000,382342536
5939929.exe,922191726,976182501,5122531,2211140,171845779,1674859,7554,171047637,1650412,309876539,5945372,223394888,1847119,3233471,<not supported>,748944,<not supported>,318056731,1929507,225133685,104526,2222,66308,269695353,252372000,17025000,290838505
5951191.exe,1707353833,2329700665,5862171,2080828,379519439,1490071,9655,378292367,1490362,744408072,5754657,579284697,3563990,2960342,<not supported>,923433,<not supported>,762152635,1391032,586857924,73170,6852,125864,499865844,475386000,24019000,521155210
6029527.exe,1047514869,999178427,6552435,3078185,175002899,1524203,8335,175462069,1386871,329523989,8242771,241139573,2335228,3957451,<not supported>,1231530,<not supported>,336136033,2590853,229772667,339881,225,51224,310559581,291166000,18945000,332587134
6150316.exe,1065819587,1036963772,6729260,3037317,177132773,1672380,8336,175253830,1615404,322244788,8402524,232167729,2382849,3860617,<not supported>,1384919,<not supported>,343829572,2480845,238385454,393800,339,60934,313240502,291950000,20996000,335625524
6365371.exe,1234739080,1572710281,6100235,2607656,296203695,1576530,7550,294535720,1583448,516012559,6997812,343824606,2361189,3798314,<not supported>,643667,<not supported>,541944401,1743107,346406724,63529,177,57427,361504489,344005000,17049000,383722518
664533.exe,1105522567,1357676396,5256609,2076120,227099385,1178945,9202,225316967,1164936,417441631,6124915,306011026,2427561,3058573,<not supported>,1055546,<not supported>,427688386,1546685,318392142,187407,554,70127,325025415,307662000,17036000,346728209
6753379.exe,1370431675,1519705962,6722778,2777579,253747334,1439944,8977,251952657,1431531,484737729,7612740,364108767,2603704,4204582,<not supported>,650164,<not supported>,508750958,2182911,375757310,181625,1346,83130,404185483,382783000,20988000,426005423
6826535.exe,2672845575,3004678646,11876808,3286767,549282706,7896164,9528,548432884,7839411,996579800,13113542,718188964,4603525,7563424,<not supported>,1173903,<not supported>,995966113,2883989,722088770,122514,1029,157157,787995399,762642000,25021000,809122163
6880009.exe,1034449516,1216325288,5929770,2175184,203006038,967373,4488,201753780,978273,392065444,6462529,273626023,1439365,3954516,<not supported>,930289,<not supported>,387954929,1555931,276110582,303925,75,41398,302966617,290501000,12020000,323635824
6956243.exe,1064094496,1284353053,4794064,1818003,227279775,1475265,9655,224369616,1462775,394660353,5395675,294619164,2608849,2787057,<not supported>,954345,<not supported>,385521509,1439670,289716981,92860,1690,207832,311352271,289998000,20999000,333356569
7134438.exe,1616729206,1912670952,8787566,4097277,352349294,3045907,23955,351161106,3095386,621072052,11137385,415194731,5337765,6913926,<not supported>,1906459,<not supported>,613543640,2676597,412667300,184926,1965,1695199,476127262,425790000,49975000,497156349
7157072.exe,1061108276,1169005304,5803992,2500953,198420870,1323619,7945,194178903,1429872,357778304,7340544,261231950,2163766,3506174,<not supported>,1087070,<not supported>,371522478,2279903,269673149,313449,254,68999,314953992,293568000,20969000,336395699
7215078.exe,964051741,940163205,6224333,2899809,168854069,1522207,8336,169949211,1519590,311629142,7509763,223295196,1789229,3518416,<not supported>,1505713,<not supported>,315881762,2129906,216598026,735461,72,60248,282505269,266192000,16011000,303188716
7237563.exe,1058839685,1315414171,4625186,1755744,227809444,1170457,7803,228690295,1164874,427681635,4835240,321293022,1866239,2597061,<not supported>,707215,<not supported>,430800096,1305747,311604864,103660,3673,69755,311342398,293053000,18003000,332917040
7312694.exe,779946411,905143223,4289437,1743642,158539284,1329933,7188,158097351,1400847,284948066,4813832,201538602,1428538,2649615,<not supported>,481627,<not supported>,291636101,1231142,202685593,64214,353,65982,231841611,207609000,23954000,252393512
7373244.exe,1508285874,2108485825,6125463,2167514,377141194,1492782,9000,373541988,1483632,686552822,6459269,479861241,3021217,3311815,<not supported>,1061459,<not supported>,704528866,1521723,486271184,154079,1656,79731,442845241,428478000,14015000,463321541
7380531.exe,1385812303,1581007456,7056389,3213035,271652794,2374695,17255,270430290,2347469,504238198,7961967,375017049,4192102,3721459,<not supported>,1632444,<not supported>,497641611,1777179,372552628,212552,2017,117324,408899760,354313000,54047000,430414075
7554059.exe,1830005408,1946667952,8839586,3614792,330902593,1693616,15038,333731342,1705573,625679095,9018276,487128405,4731197,4934976,<not supported>,1273499,<not supported>,626575810,2415715,482761253,183106,5243,132216,539596547,516200000,23008000,561711376
7612871.exe,897708298,1034331966,4680655,1526774,177180023,906898,3257,178215708,915898,337956184,4891900,240113307,1288432,3113202,<not supported>,343414,<not supported>,344498386,1544456,240053019,35705,353,53556,266076433,258699000,6991000,287617325
7780349.exe,1152030958,1616529309,4876242,1832183,301476318,1211831,6564,300442206,1248784,537672889,4965512,357234849,2142084,2789853,<not supported>,556285,<not supported>,554289669,1231733,357752323,52085,510,55023,338703155,323262000,15012000,359627793
8189747.exe,1008894034,1062227146,5995700,2738357,178403802,1360225,9508,175655162,1357003,319443157,7514189,226337950,2418134,3748461,<not supported>,1208955,<not supported>,334003625,2337879,239495531,310864,145,66776,298158624,270847000,26984000,319138224
8377242.exe,1101889443,1180151453,6042965,2671825,204538947,1703193,9118,206998258,1568616,397481098,6951191,283534800,2186886,3438626,<not supported>,1281642,<not supported>,384375580,2260978,273601521,408034,3108,77300,324554559,299145000,25012000,345637377
8396836.exe,1207010312,1481942188,5433281,1749789,235918873,1284562,3070,235406050,1282049,500667676,5357821,373505401,1562593,3287914,<not supported>,479569,<not supported>,504314968,1493416,365212497,177788,38334,63521,356985511,344502000,12017000,378222960
8461317.exe,1705475248,2542372223,5476475,1808614,452673476,1601682,7994,447791820,1606627,826673583,5520268,579890324,3165869,2962917,<not supported>,892230,<not supported>,834299488,1430885,594064684,83902,9665,83778,503752782,493299000,10006000,526378225
877792.exe,1348369100,1310637580,7643541,3799728,219455611,3221012,17515,220297276,3366633,416300776,10170356,306323441,3528790,5473383,<not supported>,1141426,<not supported>,434284148,2296722,311522063,149623,1614,1666171,398790630,356355000,42041000,420126666
