file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5222600.exe,1067910580,1546076297,4909499,1124595,288780555,1274699,3118,288420987,1273673,508490097,4430456,342801626,2533449,2672538,<not supported>,470668,<not supported>,528015057,1030385,350478705,146874,2525,70000,316916657,309400000,6986000,339210662
5337658.exe,30323909,29838833,513198,176918,8805502,97381,1135,11669182,88229,15358115,478546,13453451,132629,378358,<not supported>,40448,<not supported>,17937242,64666,10902483,3522,184,6831,12705455,11248000,1022000,34046104
5376598.exe,303206332,488308209,2483110,488273,105257430,585254,2463,105576911,570069,132075980,2788097,76483060,657222,1905170,<not supported>,281982,<not supported>,131663343,671578,75215801,113386,123,16714,93421459,83997000,8999000,115621889
5380609.exe,411427721,617220451,2654084,466983,110236057,580079,1900,111247104,592028,196231342,2475441,135211173,727635,1475100,<not supported>,312342,<not supported>,210423401,517079,135805605,102985,195,28436,124127910,119657000,3988000,144774543
5461201.exe,473846238,680305869,3370629,575475,123014727,689409,2473,121754818,701391,214816139,3108276,150651014,806811,1826248,<not supported>,369141,<not supported>,225840057,579541,150565631,110481,125,26233,142722505,133346000,9023000,164519493
5528880.exe,412721960,621101847,2669696,464979,110483842,590542,1950,110745456,601303,194901926,2455671,133973003,700756,1445739,<not supported>,300115,<not supported>,210900461,522972,136256732,106644,333,36404,123762583,116268000,7016000,145145892
5557634.exe,482443342,627256533,2860909,1033768,114231340,380784,4042,111680372,382032,175502321,3087932,126102437,952109,1373962,<not supported>,703350,<not supported>,193188657,667221,129702378,316409,1915,47085,145020850,140622000,3989000,166647296
566182.exe,741539265,1232370894,3347048,630079,243324409,1150326,3392,240892089,1136912,410795459,3069204,254931783,1346047,1754801,<not supported>,445557,<not supported>,411100172,675203,251483889,116922,710,32300,219808039,213386000,6010000,241309405
5726811.exe,579349301,801323526,3565933,838522,139294056,875774,3892,137238902,813806,239976444,3991630,162701069,1143349,2391709,<not supported>,557160,<not supported>,245296831,968994,164436842,353395,270,44598,172762567,164403000,8019000,194041501
5762254.exe,1000004781,1657682019,3330259,487016,310369243,1434540,3007,306702589,1394605,543116919,4371259,366500737,1536434,1969605,<not supported>,436371,<not supported>,559664172,634603,371383884,115866,1084,49533,293263469,286899000,5997000,314302984
586115.exe,423631694,632925708,2632191,448057,111303503,585390,1901,111027746,590434,198255472,2531859,139550693,752864,1466807,<not supported>,329065,<not supported>,218443727,525853,141806520,106702,193,45911,125292711,119932000,5039000,146771152
601807.exe,809183785,1268375175,4077693,898750,245866480,1381566,3452,245957977,1323743,421203886,4066053,263699568,1490287,2179516,<not supported>,541797,<not supported>,430070933,923108,263030977,167227,302,43228,236905958,230502000,6013000,258056665
6204632.exe,420113605,632613545,2663355,444104,112304032,585924,1952,111295797,584160,199394192,2437434,139400130,716310,1441226,<not supported>,351232,<not supported>,217350157,515854,140984143,98421,233,24788,123401301,116063000,7003000,143722947
6303952.exe,437644068,629271190,2787851,609598,110527189,608393,2804,109454441,591181,193527806,2940594,134756643,810047,1742384,<not supported>,347326,<not supported>,213628949,586068,140362752,131333,1453,50655,129208618,121779000,7045000,150547412
6436202.exe,1049502418,1520136200,4813019,1041777,286878754,1242877,3035,290676738,1259764,514921181,4236949,347538987,2393741,2536189,<not supported>,580154,<not supported>,526256215,1030346,346682933,145081,4756,52958,311048269,301833000,8965000,331551528
6648820.exe,715852725,1213479365,3169649,650036,231189837,1068873,2655,227340990,1053318,392161794,3194831,245251481,1301633,1859407,<not supported>,363936,<not supported>,419978128,615229,255560348,124909,953,39940,209884122,204442000,4986000,230333328
6685278.exe,693053919,1177516368,3240678,565723,228767419,1041633,1953,230330394,1053822,401542534,2729294,251282163,1091123,1532344,<not supported>,335828,<not supported>,423421961,522964,251288533,102191,1400,35812,203303023,199868000,2998000,224886820
6708561.exe,422469588,644934735,2570589,402339,113295852,570049,1915,110932394,565079,195726924,2546429,136938208,734313,1533212,<not supported>,342880,<not supported>,214517679,508759,142823134,111329,215,28707,126487450,123241000,3005000,147383792
6734581.exe,457380273,661912356,2864135,514393,118416057,673983,2653,116136743,641118,201743282,2895492,138070937,821902,1777828,<not supported>,406623,<not supported>,209264375,616551,139959710,110896,381,35291,133888313,125433000,8027000,155303956
6853868.exe,697305559,1205253271,3047062,457125,230344566,1025230,1859,227759495,1019221,395719442,2729472,250123659,1157748,1568357,<not supported>,356134,<not supported>,425298627,512562,257248417,106410,369,31876,205064676,198731000,5991000,226006315
6968005.exe,525237205,685999417,3576485,862488,124379650,868911,3517,125749326,820441,223963127,3671312,150754614,1099954,2089416,<not supported>,499832,<not supported>,222477059,871083,145180851,166912,133,38880,158710785,148290000,10019000,180299178
7039042.exe,411138077,621055221,2645180,429168,110162578,689775,1801,110473835,707780,194946775,2519607,134803686,716860,1463747,<not supported>,310265,<not supported>,211245145,507853,137147871,108213,333,24744,124169565,115714000,8049000,146109907
7054113.exe,453379760,663488716,2923218,557066,118723077,661006,2860,116329871,635480,203669221,2874112,138530108,840989,1784376,<not supported>,359038,<not supported>,210133791,625512,138373021,111049,164,34360,136360823,126089000,10007000,156859892
7117658.exe,451418217,661512158,2887663,518198,118433898,660560,2658,116087078,634579,203082015,2834410,137713998,862275,1776140,<not supported>,342541,<not supported>,209171790,616305,138116920,112643,150,31095,135501857,126132000,9009000,155909200
7209009.exe,686147763,1179865334,3164737,542841,226869466,1024690,2049,228767378,1043479,397347724,2672289,248873488,1116237,1574758,<not supported>,293252,<not supported>,420846203,506462,250931961,109677,1848,49886,204643871,200080000,4001000,226581895
724170.exe,449832122,689252486,2625296,388374,121923721,616597,2454,119053073,593882,207872187,2609864,145054781,761051,1747583,<not supported>,370855,<not supported>,214349568,554535,146092795,106910,525,32221,133082915,124695000,8044000,154094480
7244472.exe,447180940,660843633,2758974,506755,115733462,616034,2267,112798922,595418,196369503,2841902,135460274,828727,1767123,<not supported>,355724,<not supported>,212194455,632566,140960614,126892,58,34572,130307756,122011000,8000000,151905025
7346167.exe,460010158,662380712,2931010,569628,121141206,675460,2909,120342729,653209,206927111,2858628,141931850,882507,1661336,<not supported>,405805,<not supported>,206878592,664322,138328015,109680,126,26901,138447287,127228000,10933000,159255969
7380878.exe,715743033,1220556167,3127208,525598,237464582,1108029,2476,233506108,1096260,397459491,3076545,243606403,1207227,1965111,<not supported>,346707,<not supported>,406491169,624348,248856928,118295,167,31084,214567715,205027000,9001000,235613973
7534269.exe,2378593631,2722911483,11992781,3298955,507059867,7090209,6970,508937739,7026334,914145969,12220877,654365493,5984842,7334079,<not supported>,1158766,<not supported>,905861666,2976238,643887883,283195,2047,111088,694275566,677937000,15998000,715425517
7609540.exe,452026552,684639297,2583086,366442,120807291,686488,2062,119443519,666765,210812745,2470695,144992040,742648,1643660,<not supported>,332551,<not supported>,218000561,521534,147539663,88804,7087,25727,135026998,131542000,3012000,156018682
7632862.exe,158306968,240465631,801322,188820,44384162,261829,2946,41917220,257832,70253234,821815,48267313,317405,295697,<not supported>,348116,<not supported>,77593676,143863,47961272,26566,241,18494,46491154,45025000,1023000,67970612
7643464.exe,593338284,727512418,4711184,1063444,133785623,1015673,4042,133466110,978768,234457615,4286053,159927482,1144790,2619557,<not supported>,696862,<not supported>,230657834,1215423,153445317,255791,1663,39656,177036098,168574000,7979000,198749484
7651057.exe,522062137,705786645,3658852,765253,121654016,955794,3000,123417174,891135,228026747,3626754,156090277,950575,2039372,<not supported>,442791,<not supported>,238330428,773348,155416883,115080,192,37014,155286187,149769000,5025000,176970231
7734370.exe,704590693,1228754106,2954928,420753,235598091,1085476,1854,231585667,1061824,394103412,2889441,245914575,1159581,1739581,<not supported>,364301,<not supported>,414543133,520154,254856087,104971,122,29589,208766611,203302000,5007000,230120485
7824960.exe,687814258,1172979137,3160190,496631,229301265,1062532,2075,230833270,1070078,400720083,2557603,251129892,1075534,1515255,<not supported>,356282,<not supported>,415199510,538657,248351936,104897,19286,36646,201338252,197039000,4000000,222068086
7867392.exe,453022809,665502717,2794059,545720,116550694,644007,2479,113626065,613002,198928630,2825152,137176590,795896,1804474,<not supported>,344488,<not supported>,210391278,609958,139964050,123612,239,30565,132754784,123287000,9021000,154521208
8228082.exe,1063549395,1535633068,4790859,1009190,287123124,1321851,2935,286996010,1329408,509181617,4271479,345786630,3198181,2603165,<not supported>,558399,<not supported>,529630568,1018745,350480881,144960,75836,58315,313894781,303506000,9983000,335514497
8328300.exe,455427773,653249294,2822166,496766,118445939,819337,2666,115974883,803787,198397634,2893685,132261796,880519,1806375,<not supported>,409569,<not supported>,203327139,628015,136499808,104957,405,30906,135174417,127797000,6988000,156268148
840686.exe,593851056,1049802239,3170337,619560,229003939,1039981,2272,230428064,1026064,343815012,2688305,199498936,1067659,1515588,<not supported>,398455,<not supported>,349245304,664192,194446248,120026,387,22882,178855448,171435000,7017000,199974579
843765.exe,686799303,1136315311,3252125,658827,218811774,1050914,2643,218576525,1065577,375496969,3039871,239315455,1246147,1617387,<not supported>,429531,<not supported>,399817871,611124,244107046,117507,345,30296,204096792,197790000,5993000,225497173
8592233.exe,552077864,678648115,3448490,752364,122694682,1111517,2777,122851079,1174922,218856618,3372438,151017613,936722,2036711,<not supported>,351552,<not supported>,228536014,823052,150451868,105211,76,727472,164198644,155848000,7992000,185678533
959323.exe,388990783,555508798,3156521,911855,123713763,591606,8080,126422957,559868,146888623,3712920,90450140,732258,2012478,<not supported>,726891,<not supported>,144851401,867461,88006297,171851,294,62715,115548931,98217000,17037000,138097838
