file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2527896.exe,664540708,1034406626,5288191,810003,187912532,6632950,4041,186100049,6483457,253982694,7687512,146455344,813231,4291953,<not supported>,686761,<not supported>,262353469,615698,146790576,641982,5010,16448,195228656,183901000,10994000,217029004
2653834.exe,655306580,972002871,5176204,1079974,159045860,3720055,5525,162537496,3740640,280961854,6494845,154417380,860777,3685091,<not supported>,820510,<not supported>,275017666,765396,153302434,475408,130,46098,195443161,186187000,9009000,216231748
2665250.exe,501047029,882524245,3350052,443365,168433136,3980689,2574,166899436,3875210,237641584,4406769,133160552,694145,2400218,<not supported>,432555,<not supported>,232970570,412785,132181494,294198,274,13681,149834243,143350000,6014000,170677308
2701337.exe,419439434,740375932,4601364,836908,138622090,2269607,3600,136238550,2182907,194344285,6116275,93303914,536245,4156095,<not supported>,884386,<not supported>,199914470,460376,90075453,352815,10,9407,124216859,116934000,6996000,145424444
3014683.exe,598161582,1112462454,3626224,637709,208635847,4621627,2374,206918238,4582578,231731973,4847437,166412441,785488,2445318,<not supported>,299441,<not supported>,246302864,411433,167206644,378043,80,19403,176178018,168805000,6991000,197380761
3018918.exe,1028769022,1141435313,11115741,3203491,203162460,4208001,6776,205677197,4171088,410944523,12868851,225126088,2093976,8688526,<not supported>,729429,<not supported>,407552117,2172631,220656871,44677,1779,72327,301111630,283730000,16983000,321851997
3149650.exe,511489317,885132934,3524228,571522,165525580,4006653,2573,167196860,3911725,246447552,4558087,140833896,735117,2414936,<not supported>,559025,<not supported>,238943371,489941,140508363,381507,64,19498,153144979,143796000,8987000,174673056
3324029.exe,506234954,785972387,4874309,702753,147947833,3713046,2184,149510680,3637673,220496407,6708541,115094685,746577,3603856,<not supported>,388606,<not supported>,225529100,647644,113750336,556203,506,28201,150106536,144741000,4991000,171863341
3456840.exe,1087089879,1489092730,14109731,2386507,217930140,7662665,5214,220178557,7635192,414642520,22041799,228072556,1187241,12178705,<not supported>,875354,<not supported>,406642902,2953763,228513199,576595,792,43252,316563215,307152000,9004000,337830180
3551847.exe,651233008,1261469615,3675367,577940,214290394,5075028,2574,214292405,5073861,315154059,4597467,206550662,854191,2667112,<not supported>,294778,<not supported>,318022535,403469,204607476,1092088,546,49764,192136916,182633000,8981000,213437786
3645873.exe,787748665,1262288517,7632376,959108,230125026,6565617,3504,232398234,6467633,339173005,10454947,236060770,1046516,6195643,<not supported>,628675,<not supported>,327518204,1510146,234318240,262741,274,41749,232389440,224131000,8004000,253504063
3722205.exe,1762165355,2500478174,11504083,3507627,500753203,6495268,7158,503759551,6466344,823209427,14447344,467011334,2306855,8793165,<not supported>,807066,<not supported>,817535349,2331201,461997294,161342,1594,535173,514775002,472280000,41936000,536262822
3795140.exe,917795736,1592054031,7538811,976804,240166711,6856398,2379,240522277,6813793,454823090,10825950,342137180,1141802,5844220,<not supported>,331845,<not supported>,461270071,1510349,339163034,214912,92,40972,272794928,263412000,8979000,293778654
3843447.exe,704840360,1289428768,5428455,706033,205025734,5068101,2965,203262963,4979147,327561063,7641999,215979735,939598,4275790,<not supported>,380131,<not supported>,332486810,741057,217753678,186745,2,16274,208841250,202610000,6018000,228674172
3930860.exe,499848142,841136187,3436573,453671,166367908,3961480,2577,167681641,3883806,228550817,4287037,116356158,685432,2407303,<not supported>,464401,<not supported>,219855717,436133,115933574,291865,13,21861,149653571,142424000,6971000,169861134
4006798.exe,480520628,796062029,3241721,484756,151929805,3767151,2574,149431925,3625970,217688431,4298574,117672519,722370,2085676,<not supported>,515991,<not supported>,228535044,365663,117037444,290734,5,11157,140281156,134908000,4996000,161069699
4176362.exe,773491322,1029979037,4597852,1253507,192917586,4143425,11860,191764995,4046123,289004982,6153231,176521005,940315,2827664,<not supported>,988962,<not supported>,290635373,1455748,172303225,571076,23,343856,227913182,180420000,47109000,249957502
4210829.exe,900226552,1360798908,9738418,2177387,233006701,6177102,5073,236176217,6092802,386625492,12750395,247820711,1145971,7924997,<not supported>,618702,<not supported>,378940741,2269472,245923663,332413,458,89689,265704288,254403000,11017000,286857826
4239983.exe,1482262423,2443074996,7636921,2055825,466868301,5260156,6617,470541415,5304755,802639353,9071097,472008816,1686712,4932779,<not supported>,385196,<not supported>,816475078,1717541,468714851,690497,470,346143,437720512,398415000,39040000,458179741
4267993.exe,666442155,1255895104,3572236,586580,214149562,5386268,4040,211986941,5281964,343596582,4539914,228180094,802690,2332708,<not supported>,519574,<not supported>,354505479,554385,231081783,375919,487,15183,199593601,190238000,9011000,221146509
4371445.exe,1632605922,2587435335,10198368,1473236,476314946,6554762,4036,479614562,6540836,888255480,14792405,521420239,2231205,7645561,<not supported>,555145,<not supported>,891334308,2636454,519388792,496327,3709,376640,479828982,444486000,34959000,501754706
4526562.exe,1603047915,2557399775,10230477,1377867,477176897,6663130,4034,480961267,6668795,856418475,14834124,491978008,2191293,7706949,<not supported>,612025,<not supported>,849327227,2572017,486144409,321331,1892,474632,470026495,433601000,36050000,490591337
4558965.exe,931848801,1320874460,8186275,921002,224471089,5517828,3846,224411895,5439372,377964886,13700152,233911008,1117384,6686469,<not supported>,798793,<not supported>,372939349,2390810,232602337,350304,883,286025,275690814,238363000,37056000,296725248
4561699.exe,961234890,1139957543,15200584,3349660,182313873,4957781,5605,187154084,4961280,380096943,25020343,199830329,1101207,13341813,<not supported>,921112,<not supported>,370583757,4524633,200134174,834476,40471,51172,283439341,273200000,10007000,304081168
4577882.exe,919181071,1286387606,4615979,997867,217112508,4525357,4621,219660613,4487823,413560207,6169477,262629998,1132121,3173784,<not supported>,654056,<not supported>,403091157,1311495,260978035,565254,106,404190,271833163,234419000,37066000,291889362
4619221.exe,414452619,786810017,3124195,385632,136810481,2123201,2964,133473314,2111452,199968681,4490159,94603056,540028,3210385,<not supported>,624933,<not supported>,205031134,371293,95449848,266718,30,9465,123417224,114171000,9013000,145026300
4649754.exe,532212132,943601655,2910848,443071,163774000,4059326,2182,160976819,4073889,234691928,3804446,130798589,633768,2107059,<not supported>,173866,<not supported>,247249641,339054,132869477,276981,121,14441,159105941,152850000,5994000,180606371
4698440.exe,1193652802,2011347972,5449499,571440,414734294,3521743,1691,411497946,3489338,668593447,8042769,363399509,1552013,4076203,<not supported>,546362,<not supported>,683415185,1761073,364169854,640779,459,446448,353270526,316679000,35963000,375028666
4776943.exe,731373802,894556276,5051446,684387,170231640,4130338,4042,173312883,4085239,257335113,7389567,137140160,1080193,3644257,<not supported>,723628,<not supported>,246878445,1620310,137793854,682263,5495,327956,218733828,180537000,37902000,239409725
4811930.exe,507853070,880983950,3388650,470281,164684258,3678232,3651,165178084,3595653,243273772,4393284,130885871,658106,2377175,<not supported>,896678,<not supported>,235113915,412470,130491504,286839,104,11815,151584610,148155000,3003000,172282984
5053992.exe,566620904,959413397,4177632,826785,180731600,4104694,3599,180591754,4022151,276630147,5442429,154639064,834321,2925969,<not supported>,769791,<not supported>,266929113,620861,154383314,511600,23,26515,170657132,163333000,7014000,193510479
5071471.exe,468316619,831338750,2965421,530598,151944127,3322505,2380,149993080,3217854,228320218,3984269,123671331,554334,2171435,<not supported>,190604,<not supported>,239442889,337476,121449155,280712,4,11040,139556361,133308000,6013000,160626960
5180754.exe,483986500,802289933,3339288,487643,154283887,3508038,2963,151916212,3392981,221864603,4627612,116914817,739299,2345936,<not supported>,460256,<not supported>,227477214,379216,115728231,293022,0,12129,143438329,134188000,8945000,164653134
5235255.exe,1125212394,1319165007,14611352,4523721,264433100,6206146,7167,265894705,6150614,423044898,18490382,224641944,1782523,13040435,<not supported>,668410,<not supported>,423714026,3443101,220901023,802918,1701,78666,331630002,314299000,17016000,352090063
5259871.exe,639284980,1147593294,3707345,500253,216223110,4211362,3652,218327716,4152692,316608857,4791321,174792248,836458,2552630,<not supported>,689883,<not supported>,308203682,455710,178053168,302520,47,17784,189779463,181412000,8018000,211202955
5414988.exe,533243446,984471439,3638854,584052,189784062,3898217,2375,189977773,3833536,203276047,4714034,144954845,723747,2510377,<not supported>,327912,<not supported>,219430924,384377,149777242,367643,29,18513,159492321,153233000,6009000,180827280
5576815.exe,720965586,1370085223,4357811,712550,216860225,4071554,5045,214886563,4001290,313456144,6494927,188099309,904910,3117911,<not supported>,886595,<not supported>,320380035,461344,187962269,424916,136,14685,211185212,196846000,13989000,232029924
6184270.exe,1067743593,1534229868,8753887,1134980,248818737,6053426,4042,248799124,6071602,439334156,13865408,276846491,1264386,7113864,<not supported>,598921,<not supported>,447910277,2487256,281651605,458967,626,307895,316763459,279257000,37034000,338588199
6496522.exe,1313064886,1991904533,11333889,1843905,319173682,6783348,5606,318214970,6663999,623443541,14812967,354815107,1508012,9160708,<not supported>,903814,<not supported>,628376076,1665624,355140889,445400,684,34207,386450656,375059000,11001000,408410245
6603653.exe,491924273,773991106,3126027,489158,150563745,3663336,3847,151665580,3552828,213499596,3878079,107680074,684687,2063296,<not supported>,786575,<not supported>,210058780,458795,110631661,302874,300,17085,143908535,131525000,11956000,165283996
6623394.exe,716495378,1037565552,3588863,521411,188086208,4180151,2572,186540511,4114293,280009598,5076458,173093337,887183,2568674,<not supported>,327252,<not supported>,282235600,1309675,170095315,397819,129,304193,212743268,178261000,34049000,234059839
6642080.exe,633398096,1220882875,3673157,690784,199789245,4944852,2575,199414242,4925460,305727754,4855159,198732834,828917,2573334,<not supported>,393674,<not supported>,314676911,456324,202275520,394472,0,48939,186484479,180096000,6003000,209096047
6658705.exe,500432496,881538611,3226943,433905,163847378,3744159,3457,163220754,3641683,238890991,4155272,128347680,689979,2324662,<not supported>,762295,<not supported>,232291688,433969,129454728,284446,42,10693,149558730,137175000,12015000,172096298
6763356.exe,885292549,1479640711,8476627,1333081,239530784,5399598,2965,238763363,5399430,394529998,12146380,276579068,1162635,7123251,<not supported>,355374,<not supported>,400796691,2142983,277818361,216119,124,56767,262991941,249315000,13016000,283459812
6786405.exe,466752571,762776928,3349960,538727,144091235,3283230,2964,142089057,3234226,206820075,4562658,105906903,608722,2510155,<not supported>,281299,<not supported>,213784095,395169,103462916,265571,1280,11964,137979372,127684000,9975000,158841837
6940163.exe,1330014996,2315348428,3904899,602732,461852021,5466307,2566,462542430,5429688,743308950,4382035,436513731,1562197,2107579,<not supported>,645160,<not supported>,734211899,1525319,433188245,362411,731,238770,390424464,357137000,33012000,410256012
6977008.exe,593612299,750812083,3593115,498335,143646276,2808071,2089,147205379,2817934,224838431,4839753,108619778,818543,2829856,<not supported>,763790,<not supported>,218022047,1135931,105511630,546370,724,339999,177150151,147780000,28956000,198966868
7055026.exe,554105508,999998214,3518962,509447,185634873,4275155,3654,185352765,4162359,266715190,4547120,158037860,759523,2490565,<not supported>,727388,<not supported>,264453969,447334,164093669,302834,146,109166,164307115,154908000,8994000,185450178
7100074.exe,1618971638,2607918782,9795962,1237000,481108293,6575089,4035,483178378,6547447,885669112,14910272,518440492,2263092,7540760,<not supported>,840118,<not supported>,878130409,2611954,516976472,415899,6469,390087,473374391,432987000,39998000,494832812
7104787.exe,1312066635,2174409615,5473980,794712,445425130,5029668,2571,447243719,4981851,718074228,7219004,401462616,1728992,3586501,<not supported>,647639,<not supported>,708091371,1564735,398856641,793668,2415,456225,387941668,355583000,31962000,409231489
7146604.exe,1655897460,2587447062,10133141,1456332,477620329,6621680,4035,481447333,6611108,891333303,15579492,519527959,2324650,7615874,<not supported>,561786,<not supported>,886560733,2583891,516417363,502221,5571,541862,489715893,452259000,37021000,511588515
7147923.exe,792610034,1195699199,8345172,1049829,204427211,6624674,3847,205376606,6515761,364266519,11905039,208386639,966644,6905193,<not supported>,809924,<not supported>,358252952,1485450,207110722,382649,113,19961,236500691,225047000,11002000,257582613
7309283.exe,896246803,1462688923,7559906,1295751,233835739,7104267,3991,232597232,6994071,381597667,10632034,264632668,1080902,5987137,<not supported>,622304,<not supported>,383573389,1235134,266847747,722513,3318,24194,261902990,250597000,10982000,282748376
7570226.exe,517385009,914052011,3307612,438708,175910297,4159076,2571,175089512,4065621,250333367,4293531,144870999,684281,2342867,<not supported>,441302,<not supported>,243952699,401319,142941150,293079,230,15423,154564305,146117000,8006000,175844466
7650173.exe,851281168,1393168334,8243238,1140709,240645327,7187692,3650,238644773,7087404,398336743,11707341,254501698,1081901,6638578,<not supported>,472224,<not supported>,406074169,1695297,256345192,226147,163,20003,252892896,244474000,8015000,274859642
7666283.exe,1386127439,2335003492,4721932,686429,463116524,5105271,2567,464556204,5073687,755407181,5258233,434436399,1627248,2799912,<not supported>,643250,<not supported>,743946718,1584410,431056555,529534,225,380207,410156163,367767000,41973000,432521348
7863059.exe,194747196,183845217,3575111,451989,31175984,2874485,1821,31967166,2790338,31171261,4694896,31856824,225558,2825816,<not supported>,257979,<not supported>,32728054,292287,20536451,284403,106,4748,57108237,51784000,4979000,77937678
7919595.exe,1571652860,2583429639,10041871,1751125,485137084,5927928,3981,487538856,5879774,801567672,14371163,477443239,1976831,7592807,<not supported>,683102,<not supported>,794793028,3024409,474829008,485587,711,83032,462485994,426046000,36003000,483389431
8029926.exe,1349006807,2350774679,4751023,627233,456893904,5058466,3646,456757036,5034419,744565861,5505666,433434421,1464498,2829247,<not supported>,546043,<not supported>,763609560,1442626,441907957,393139,1419,287350,399497322,362186000,36917000,421106385
8073980.exe,617964327,745411657,4155968,488207,150797065,4313811,1697,149144468,4244463,218105325,7178011,107255772,698988,3725090,<not supported>,299519,<not supported>,225623755,1691247,106223579,650081,971,151536,180496247,156134000,24020000,201649411
8074507.exe,574102780,975675011,4869609,675853,178446040,4316102,5995,176095047,4194094,274532287,7113542,160972329,743671,3584047,<not supported>,858505,<not supported>,276117834,708836,166795883,633287,15,18072,168572632,157308000,10951000,190625010
8207584.exe,573739486,951568736,6502441,498935,181385992,4960736,2278,181820403,4968853,245638865,9430193,116702541,827137,5082491,<not supported>,237826,<not supported>,248597924,1010694,116861226,301321,388,36889,168266105,163851000,3996000,190474766
8261100.exe,587488995,887523081,6974269,1153205,158201004,2733722,7820,158681581,2746181,248870132,10910493,125702875,796681,5618133,<not supported>,857429,<not supported>,247492357,1587210,126256276,722134,201648,62558,172335091,156949000,14995000,194135230
8341326.exe,665845194,982147556,8543605,1645231,195899172,2787257,3403,195048540,2804979,219603137,13273824,142849347,1084431,7308400,<not supported>,515548,<not supported>,224210046,2864475,144140031,764790,136,51201,199266272,191842000,6994000,220278540
8346248.exe,1321512405,2279155756,4466893,611931,453799420,5051333,3448,451501811,5004505,716658278,5423946,414649692,1486294,2803550,<not supported>,532412,<not supported>,734940768,1391057,421135750,399301,8945,308013,387281855,352954000,33995000,408312758
8470877.exe,677219442,1115555634,6938504,1436745,191891351,3879428,6386,197449406,3887630,331006385,9678316,183940357,808994,5390046,<not supported>,791352,<not supported>,323883428,1617971,182637446,422577,22,62024,201653384,190324000,10961000,223184390
8537684.exe,632783309,982547080,8563068,1340338,180690374,4119902,3401,180248345,4074599,268403762,12152760,156192397,758737,6879280,<not supported>,633672,<not supported>,262217585,1696449,155029449,817076,14,44187,187192859,177813000,9041000,208218960
8601923.exe,791003881,1110819655,8679548,2602483,195382286,4077190,6666,199737424,4099846,263926119,11207945,174494431,1051673,7110413,<not supported>,407735,<not supported>,269267752,3878589,173093008,75027,189623,128778,233867271,219490000,13967000,254710946
8613113.exe,1382153124,2734412080,5341139,273626,506833398,2408812,356,507216717,2425913,764518951,7428672,357976036,1461426,3528854,<not supported>,240133,<not supported>,767802361,832537,356801726,114592,276,278911,406451563,386235000,19960000,427654595
8699117.exe,715442433,1016536561,3775307,578014,189065699,4213982,2569,190617869,4156004,285044099,5059368,171276637,899211,2540504,<not supported>,569009,<not supported>,277283209,1253041,167541860,492223,86,329155,212841221,184463000,28070000,233724398
