file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
212795.exe,420278115,485166570,4437513,808828,103343068,915807,2867,108724775,912375,165162021,6286774,72644142,644778,3997763,<not supported>,227203,<not supported>,150604834,1093613,61227191,47178,839,35126,123270497,119972000,3024000,145206942
2265396.exe,1148458911,1254510353,5848301,795226,258590675,2091344,2474,259120680,2081190,407822106,6953494,223760255,1580573,4027664,<not supported>,331839,<not supported>,406096107,2877917,222920219,255008,489,1024807,337885305,282428000,55083000,359104445
2286318.exe,488040207,529858903,3467462,880305,125113875,2574109,3649,120876304,2692656,151339830,4932508,65907031,920816,2725917,<not supported>,354084,<not supported>,130728636,1492029,63273144,53829,29012,27525,142740323,133351000,9023000,164133204
2349449.exe,803160118,618369672,5402925,813209,129186553,1430558,2869,135457824,1431276,211477817,6788902,116636204,1058678,3968901,<not supported>,305961,<not supported>,214755692,3004273,106967928,250746,5908,495686,238570383,187194000,51053000,259284920
2375147.exe,1106169205,1245661793,6093390,885070,257770958,1681707,2472,258139073,1703113,410891965,7744812,227720599,1588058,3883235,<not supported>,314971,<not supported>,420448099,2957340,226646909,252051,1301,616325,327597241,278171000,49030000,349323313
2381481.exe,830358439,659805849,5623745,920936,125539675,1474506,3257,127089965,1447008,199948192,6782291,112412044,1332100,3782469,<not supported>,325184,<not supported>,226212276,2287806,114823937,240061,185,655274,245516736,198145000,47034000,266677421
2490986.exe,792308035,652733916,5288495,814911,131978057,1494644,2869,135455534,1474933,205573125,6949296,113314551,899930,3812567,<not supported>,228703,<not supported>,219005544,3214827,113324454,263259,8117,406925,234103651,174583000,59197000,254849748
2766234.exe,481865734,504038150,5023870,991401,114117105,2511561,4167,111898585,2628550,154730554,7186825,67322666,1020168,4276348,<not supported>,396864,<not supported>,144539148,1696210,59940805,40280,47447,50110,141345931,124000000,17000000,162788451
2807545.exe,398260148,411215430,4885540,758599,90016220,898869,2870,90820015,909062,133800628,6640786,62006713,711819,3882462,<not supported>,268140,<not supported>,133960726,1040073,57323677,44249,2079,45184,120678064,113430000,6965000,142512208
3007872.exe,430738533,441773630,5212351,835425,97217299,944639,2481,101334583,931002,153830952,6177791,74428267,748968,3638627,<not supported>,251687,<not supported>,164677497,910560,68843908,49043,13080,58007,128317728,120078000,7939000,149612685
3050670.exe,425693145,449491011,5155047,836208,95348666,952036,2478,99704262,937154,150629552,6277831,73437029,735584,3544524,<not supported>,246509,<not supported>,167362523,888682,70923214,46166,214,57275,128926185,122592000,6029000,150900051
3401505.exe,808313354,597631547,5229117,779026,132208252,1379918,2673,139506456,1396253,217711553,6724246,113325064,1079417,4090921,<not supported>,289013,<not supported>,196546065,3432093,96267730,255763,262,670598,237610920,176237000,61082000,258296695
340754.exe,1130650663,1251097562,5934691,812230,259392806,2082364,2472,259141776,2111602,406922770,7052782,225500979,1618824,4064471,<not supported>,317999,<not supported>,405981548,2855599,223488810,258174,339,985319,336244889,269633000,66155000,357348404
3585983.exe,1116757980,1235650655,6089283,925991,255704713,2079073,2472,256336297,2084726,406490287,6647334,227165553,1550732,3848639,<not supported>,340613,<not supported>,413105748,3939654,224541841,252311,204,716894,327420543,271118000,56024000,348398904
3588461.exe,1124259243,808343760,7532089,2071712,159853723,4012491,5016,158380393,4014629,236623170,9578076,129203553,1719884,5566756,<not supported>,500856,<not supported>,265008639,4498880,136705775,255859,84369,447971,329810910,268416000,61094000,351266335
369842.exe,1375083969,1287152343,7352218,1923139,269284390,2544172,4819,271286833,2574535,421360708,9701183,234002943,2148940,5567359,<not supported>,540004,<not supported>,424439993,4334209,231020131,283527,43448,1089572,405279419,333838000,70965000,426451870
3753295.exe,409438991,426948704,4948281,798445,95299608,882046,2479,101205438,864481,153776434,6329454,70153881,751621,3854229,<not supported>,253054,<not supported>,142940828,1053536,59167516,46944,108,51004,123584015,120247000,3006000,144905625
3836836.exe,688657664,998684196,5518494,891317,207858116,1168907,2864,209646835,1156062,342120480,6757760,184826269,1194935,3863490,<not supported>,306956,<not supported>,352598465,1032965,178602258,49541,10153,78712,204722928,196396000,7975000,225632326
3930881.exe,1106137765,1244246360,6083346,923358,256898616,1679555,2471,257531057,1687519,409715935,6825378,226422892,1579925,3779200,<not supported>,348854,<not supported>,420220262,2799098,227369912,257190,694,550256,328218892,271913000,55982000,349277980
4159594.exe,679507535,978311049,5448776,850825,209838216,1138991,2669,212948899,1134791,339440820,6690002,177461464,1135749,3920937,<not supported>,271826,<not supported>,343089382,1035649,174717606,48589,1102,31337,202896621,192605000,9979000,224353429
4327769.exe,433879131,465509868,5145804,895636,93332985,955737,2869,95822605,943657,146494030,6517646,71333466,776924,3603956,<not supported>,263668,<not supported>,173427263,883744,74791823,47413,7470,34795,129880389,124449000,5018000,152051861
4462753.exe,436792970,477109051,5219494,932280,92426261,981277,3262,96657963,966709,147444406,6599603,70843283,779029,3560281,<not supported>,280285,<not supported>,172737488,881019,73012497,54005,92,58185,130955955,126492000,4015000,152582192
4547977.exe,731386255,1094365103,4250093,746951,236692535,2952158,2865,233808285,3012124,343264473,5406964,174242580,1209706,3152382,<not supported>,297092,<not supported>,339493200,1379100,178076019,50081,1494,34094,218269386,207971000,9998000,239908702
4650304.exe,428353297,443030414,5123084,813996,98168929,934207,2480,102326911,918366,156549444,6195240,75842560,809566,3679955,<not supported>,253468,<not supported>,162963375,938660,67528198,45624,385,48405,127776870,115415000,12043000,148805772
4713330.exe,1169307258,1305159195,6145029,943325,271025894,3409046,2668,267604915,3434589,414303919,7733109,222500585,1685885,4287958,<not supported>,329234,<not supported>,412856415,3733619,225394645,235832,67031,625189,344254596,268982000,74717000,365977110
4760452.exe,426418182,473462704,4855768,817897,106103745,894473,2870,112775646,896181,169294743,6460222,74137794,789961,4050889,<not supported>,288205,<not supported>,143135573,1073149,58853493,46194,18071,45991,124670392,115041000,9003000,146251626
5445231.exe,503815582,514710991,5266929,880404,121403367,975608,3260,127790130,966418,197646869,6517469,95392072,897010,3692672,<not supported>,338021,<not supported>,206874573,940674,78290616,53947,1513,69622,150178986,137974000,11911000,171697359
5686669.exe,426982359,446596839,4938853,793123,100813113,898431,2481,106146653,887524,164528196,6063761,76130746,789054,3856425,<not supported>,258737,<not supported>,156081924,1000117,63230846,45768,444,20429,125373382,120126000,5005000,147151766
5734497.exe,1225843293,1373934693,6113844,861794,285838788,2114223,2473,285789773,2125897,448338395,6951225,235495487,2144911,4130965,<not supported>,352353,<not supported>,447125246,3083932,233798984,254083,982,1003930,356848053,306556000,49927000,377659892
584976.exe,1160180369,1244382487,4779193,798664,268421016,3509084,2473,271072952,3577504,411260439,5992254,229809154,1631212,3198129,<not supported>,333459,<not supported>,409088710,3102966,223726291,253665,25616,475172,342415694,306964000,34995000,363295890
5890862.exe,471717671,570656654,5027951,825591,120288661,891286,3264,117124460,915181,172683443,6795537,69927823,884079,3994797,<not supported>,285686,<not supported>,184022178,1024387,74964735,47064,3696,38242,141795413,136362000,4976000,162236777
5919264.exe,1081282774,1167868034,5861618,806109,244382161,2058477,2474,245401534,2068093,388597411,6838952,211051063,1509629,4013079,<not supported>,343146,<not supported>,384542964,2879877,209362319,254474,507,996300,319355765,269047000,50008000,340594851
5945162.exe,429227551,454739890,4963302,788986,102348704,898121,2478,107200277,877411,165009536,6079901,75173410,749250,3879439,<not supported>,268359,<not supported>,154881384,1010580,63316921,48430,92,18321,126134903,119636000,5981000,147243058
6049277.exe,424783240,439113936,5081660,809015,98265446,915339,2479,102405773,901061,156642222,6216590,74571670,769871,3685472,<not supported>,273005,<not supported>,161015491,941648,66529820,47803,393,34597,128208244,122788000,4991000,149385848
6070349.exe,1112074569,1204513356,6121805,937858,254138022,1699461,2863,259102293,1691526,421135765,6802325,236296745,1573872,3912843,<not supported>,354016,<not supported>,422037820,3176629,222076305,256396,23122,427672,326084723,265820000,59959000,348165509
6096802.exe,1109879234,1237030866,6092680,883193,256415087,1680776,2472,257313796,1675973,412387894,6647537,228394350,1577596,3982672,<not supported>,365744,<not supported>,420929189,3396291,225826229,250804,468,537567,327833225,267273000,60061000,350694296
6116225.exe,402791484,414681707,4829534,714712,92591662,873992,2479,93794948,883243,136462604,6451960,57113192,685582,3933186,<not supported>,267300,<not supported>,129913495,1021864,54000634,44107,100,36451,118150974,111797000,5989000,139695082
6387452.exe,427430455,443917384,5191308,824756,95950246,940850,2480,99962957,927450,152304317,6238534,73128952,764388,3617563,<not supported>,266039,<not supported>,165475324,904699,69402254,47980,3246,34285,129310825,124977000,3999000,150251226
6388784.exe,1526335365,1468587985,8146056,2194562,307482630,5227452,5600,307806864,5238362,471934074,11289876,246157156,2634218,5729094,<not supported>,762797,<not supported>,477879969,5038279,247156372,277401,68154,1093501,448727976,386358000,61897000,470129761
6489020.exe,396926756,424541698,4804797,693550,92094454,936569,2480,92861374,950825,134700609,6539735,56053197,693392,3997396,<not supported>,236998,<not supported>,129585262,1033982,54498939,50754,66,31419,117117454,107769000,8980000,138193348
662138.exe,824705935,657683710,5240500,772611,135968544,1391927,2476,137675331,1416887,208805099,6552346,109890374,1102471,4118143,<not supported>,293160,<not supported>,203738779,3161680,105408600,243359,236,619052,241484380,170061000,71025000,262762875
6856892.exe,426890946,473265863,5072383,828640,92534120,966825,2478,95848026,948659,144952188,6465558,69683252,757199,3550864,<not supported>,261152,<not supported>,172150434,839439,73714065,45928,2,44084,130449115,123023000,7001000,152430543
700618.exe,816398388,1148694425,5259522,1185945,240984030,3423659,4035,242688754,3280576,373418171,7425770,192700661,1050968,3679665,<not supported>,316090,<not supported>,401778067,1917870,197342082,33093,202,54000,242068964,227640000,13977000,263841290
7137813.exe,460593589,569901967,5313606,992579,110954549,931339,4433,115308497,1017649,159087336,6943583,58669127,777313,3798275,<not supported>,275297,<not supported>,177419753,995785,84605693,59149,1521,63846,138878868,125487000,13050000,160347452
714426.exe,433091730,461668890,5189340,870055,93945633,955397,2478,98214303,937664,148195899,6422365,71643693,774631,3527109,<not supported>,249234,<not supported>,169407246,869425,72862479,49989,275,33961,129540023,118153000,10921000,150660674
7156796.exe,425646729,442594922,5190962,822836,96299637,940304,2479,100363778,929476,153289190,6237428,73813029,764594,3577259,<not supported>,275867,<not supported>,164533279,899573,68500719,47761,3867,36627,128839480,120482000,7965000,150367177
7169393.exe,1095978920,1248390561,6015390,906659,260013759,1656257,2667,261162280,1675933,415907961,6761084,227964748,1535672,4046087,<not supported>,309954,<not supported>,414160969,3189611,223769884,251056,12553,408466,322442434,272791000,49142000,343811046
7406977.exe,835887311,645957974,5602126,1113153,133584178,3127993,3258,134767584,3118807,199280104,6920989,113041526,1250579,3934053,<not supported>,477664,<not supported>,202664156,4207717,111784616,240839,9727,526884,250948877,193673000,56904000,272429491
7414994.exe,1114278222,1243895474,6159627,987992,257178818,1686875,2862,257758312,1687224,410284842,7019408,226877604,1568508,3885862,<not supported>,356212,<not supported>,421313707,3437343,228385233,260421,405,440462,329353324,268657000,60147000,350433456
7457204.exe,842147037,661189242,5435742,861589,134345282,1506830,2478,134672361,1504570,201338289,6964261,107150632,1139894,3904147,<not supported>,284215,<not supported>,207018113,3046275,110307137,261835,548,543312,251446777,185050000,66018000,271910414
7718795.exe,431539094,473719289,5225859,856490,93665861,970391,2479,98182308,952661,148303473,6487865,71119106,806376,3665365,<not supported>,251416,<not supported>,172573888,860090,73714566,45595,554,39540,130145262,122571000,6975000,152307710
784074.exe,391851641,413611043,4889734,745587,92172650,895459,2479,93302370,906366,135934855,6611659,58070894,683359,3918356,<not supported>,244562,<not supported>,131430613,1016094,54845855,44935,43,44947,119438688,114963000,3998000,140509871
7954751.exe,421238128,501983816,4519178,844688,98022679,1070802,3261,97940858,1006420,148440939,6717953,72157801,603793,3935669,<not supported>,264763,<not supported>,164716358,1021490,74297126,47131,584,53793,126520267,120042000,6002000,147840864
7972688.exe,819268620,625802134,5486671,896951,124104227,1429945,2867,130631537,1419373,205304462,6701706,115718415,1106103,3804684,<not supported>,306754,<not supported>,222326835,2726723,110040697,244927,488,645330,243890293,188307000,55090000,266054263
7977254.exe,422180116,441288427,5178707,824233,95931427,926564,2479,100372679,917013,152878276,6329639,75158995,747361,3673964,<not supported>,249604,<not supported>,166863356,897182,69754012,46813,123,36629,128060220,118631000,8972000,150005700
8177882.exe,553466578,601858147,5153094,1031357,138406313,2566278,3259,143958328,2565805,208039634,6754105,76854859,1078688,4066745,<not supported>,381029,<not supported>,189113319,1677966,70243563,42259,4533,39214,164317403,156888000,6995000,185294954
8224401.exe,836244838,653889789,5419122,874596,133444525,1854699,2477,134597845,1881243,204096115,6788169,109954396,1148553,3736371,<not supported>,290421,<not supported>,208901063,3192417,108359074,254763,234,620909,246945491,198412000,48099000,268301844
8269776.exe,1109908056,1243131386,6073520,923459,258316444,1801723,2471,259071429,1802774,411972201,7331831,226908621,1624851,3820879,<not supported>,313220,<not supported>,418055908,2639434,226386700,257997,164,569805,329017850,264729000,63934000,350070417
8324953.exe,430041842,461879708,5166047,861074,92412812,961924,2480,96778032,945489,147278403,6493582,70793333,766477,3679993,<not supported>,262340,<not supported>,170582195,856518,72449307,47332,95,41054,130241875,124726000,4989000,151528778
8344240.exe,1102116267,1239983919,6007545,897078,257583636,1680286,2472,258546155,1679080,412504984,6788615,228835949,1544267,3838953,<not supported>,313183,<not supported>,418886133,2841806,225460277,254560,940,500287,326455840,259087000,67022000,348597283
8346271.exe,425204859,418950685,5148385,880105,92985987,923120,2869,99494511,912991,154489420,6458360,84633654,757819,3580892,<not supported>,248262,<not supported>,172556695,889350,72707058,51874,729,37124,128417735,120033000,8002000,150057863
8457226.exe,782306444,622653709,5497932,901401,127031266,1415379,2476,128371564,1417968,193306542,6491832,109575789,1076684,3951484,<not supported>,290702,<not supported>,196476641,3504724,108547703,253749,442,576325,229693529,165206000,64080000,251196619
8459541.exe,724326614,1091508020,5607237,871646,220906912,1231110,2928,219251463,1225000,351262607,6875327,186234337,1212775,3934084,<not supported>,295112,<not supported>,372892227,982835,192535562,53754,13004,57406,213446337,202077000,11004000,234819566
8492597.exe,1107806366,1238678544,6028073,940240,250953830,1728310,2679,252878747,1717164,407095534,6952509,229292890,1618701,3900661,<not supported>,333290,<not supported>,435391690,2835807,233478553,249887,1286,623630,328931869,277536000,50915000,350405459
8536161.exe,438230450,449790845,5372065,896268,96332402,953755,2478,100879442,934654,152794799,6328066,74155345,744314,3756666,<not supported>,244050,<not supported>,167286737,901144,70639376,49828,292,49463,128683779,121946000,5997000,150392824
8545589.exe,827520162,657999699,5594142,880275,135805137,1401481,2476,137436555,1407455,208434781,6574395,111313755,1079244,4003356,<not supported>,286510,<not supported>,204176767,3005955,106039535,243899,188,639377,242702564,172259000,70105000,262948306
8546342.exe,398141333,414486065,4884030,699831,91949382,861312,2480,93218598,876074,136600934,6451296,58268352,680185,3929494,<not supported>,242938,<not supported>,130790810,1035535,54384256,44240,576,33357,119185380,110672000,7976000,140079700
8693929.exe,1098344611,1239923347,6085145,888678,257527229,2056402,2473,258251705,2050437,409168022,6746716,228045562,1540071,3997216,<not supported>,318426,<not supported>,409146801,2843841,222543648,249366,71,505765,324500673,271034000,53006000,345390003
8739063.exe,432115413,448774745,5182489,850596,94876316,968933,2480,99152208,949595,149856205,6333407,72706240,744387,3580208,<not supported>,239826,<not supported>,167714137,881465,70920238,49330,7,34905,128756223,120474000,7965000,149886225
879858.exe,824204637,659033506,5510326,872416,135390805,1428663,2478,137076740,1416546,206724695,6510412,111325723,1108602,3818778,<not supported>,283136,<not supported>,205808690,3004901,106378363,245940,5,620478,244361175,183906000,59969000,264881235
