file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3977915.exe,833158894,1351604058,4552805,1001506,247268926,1324701,2533,243081682,1331162,430852512,4765314,272396611,1383263,2696073,<not supported>,426099,<not supported>,477232830,732205,287656045,126613,246,32230,247486655,240151000,7004000,268525557
4033232.exe,877766317,1311331473,5220944,1126717,255876853,1508278,2856,261326992,1472673,465837978,4376559,294367716,1304695,2899129,<not supported>,346825,<not supported>,475299994,1077080,284848036,111951,425,40303,258601360,253264000,5005000,277074066
4076739.exe,546228859,760339108,4179892,662056,138768628,865931,2663,143845870,839398,262924634,3611214,180579489,875790,2260921,<not supported>,447763,<not supported>,264278810,709384,171670952,110068,448,34990,161188846,155864000,4995000,182687873
4119306.exe,519913900,725807066,3864444,795932,134387545,819707,2886,139503298,767744,243777967,3528899,159663296,866376,2516048,<not supported>,343048,<not supported>,239026519,807795,156129030,112654,913,37157,155138414,146753000,7986000,176931679
4136921.exe,810827425,1324257148,3921529,563227,253083570,1326145,1967,255146130,1301001,453166325,3204157,283720399,1187690,2069834,<not supported>,356661,<not supported>,468932133,703233,282701613,106120,320,37668,238414175,229056000,9041000,260055058
4188908.exe,571523705,868391502,3630317,802811,144731025,848960,2517,137108236,864000,240006156,4305143,164611651,1021406,2672972,<not supported>,358288,<not supported>,264671198,787355,179272975,121386,111,32001,170510524,162114000,8005000,191796665
420179.exe,525475987,767118030,3964157,606341,133593856,917813,1925,138084733,907344,256897405,3484673,168774544,831253,2369986,<not supported>,314231,<not supported>,260722687,706439,162144822,98684,1006,24834,158170035,150844000,6992000,179083962
4269635.exe,822237214,1338205767,4433633,964892,246264165,1327176,3129,241781509,1408401,430065804,4528171,275592002,1436793,2295079,<not supported>,421339,<not supported>,479091975,725640,292083086,113961,959,38139,245344292,236881000,8029000,266609122
4371782.exe,808069302,1278652606,4341317,858278,245489888,1368192,2952,248886456,1329415,438562008,3561166,276186217,1322459,1997931,<not supported>,434970,<not supported>,461569541,758997,275651238,114708,892,38839,239585661,228274000,11013000,261245265
4500686.exe,520600886,774574657,3155465,421885,143369745,795609,1976,144866097,764971,251240933,3267740,164025306,793876,2408840,<not supported>,330223,<not supported>,243968114,731716,162250344,99856,857,31897,152648974,148347000,4009000,174338803
4521775.exe,816887853,1274505297,4296862,869303,247051886,1662168,2854,250653450,1618268,441836610,3554101,278332858,1312886,2126137,<not supported>,405060,<not supported>,457299660,805064,274562473,112091,153798,119390,238100500,227748000,9988000,259135916
4570249.exe,814206809,1320576099,4384312,899203,246809996,1395870,2877,243166008,1377134,426398661,4425538,270347187,1434377,2115962,<not supported>,449998,<not supported>,468820576,688258,281563325,110656,476,33702,242050328,232580000,9022000,263287437
4709658.exe,524702122,712580455,3646973,788867,131814515,836254,3036,136311491,796018,246517291,3322680,163893867,899380,2311838,<not supported>,335687,<not supported>,242039964,805916,157708515,104915,111,31923,155016584,147537000,7025000,177469442
4776111.exe,532194078,726710550,4127034,874948,125759706,904465,3087,128876006,864898,238707083,3853228,164682386,990828,2048204,<not supported>,407887,<not supported>,257652895,734957,164210125,110444,106,32810,158851579,152519000,5981000,180136180
4982865.exe,675425237,921103914,3963492,960999,159286557,917517,4038,162479418,897561,307938259,4213386,208996013,1265307,2483719,<not supported>,578573,<not supported>,298648279,929742,203838001,145127,503,40431,198351535,192073000,6002000,219667329
5448259.exe,816161917,1298203461,4289214,824513,247158893,1743965,2805,248278174,1707633,431398212,4119894,271559342,1401737,1979729,<not supported>,411056,<not supported>,456449507,710460,274767256,108248,24466,246812,241497297,237222000,4003000,262542739
5546172.exe,528229737,715884115,3727128,771866,129942750,959068,2835,133814425,940724,242912501,3192481,162149379,863238,2147321,<not supported>,321350,<not supported>,248607030,791428,158294296,107728,199,29741,156963970,145577000,11043000,178488477
5592117.exe,519121814,737590183,3719003,673627,140257736,811918,3126,142345351,793639,244390752,3668801,159687443,821810,2816273,<not supported>,362075,<not supported>,232622520,923660,151538176,107705,1007,34634,153397979,144092000,8943000,174265227
5717238.exe,704288384,1050562431,3642713,745811,169565752,941366,3240,164160266,944721,313645017,4134386,226270864,1166003,2271686,<not supported>,431830,<not supported>,341852857,714075,239029083,110764,3759,42452,208986495,198649000,10032000,230380605
5804700.exe,577084240,879966709,3534208,715007,148158221,828921,2518,140105676,842124,244412996,4050509,167390928,977780,2690095,<not supported>,402243,<not supported>,259448226,778920,177278954,120097,174,31111,171101817,164800000,5992000,192690287
5860218.exe,514072158,766967941,3370408,448801,140185774,839295,1975,142814774,812952,252902323,3209032,168143466,771003,2357706,<not supported>,334738,<not supported>,246346610,713908,164645509,107812,863,34361,154440969,151156000,3003000,176520139
6038973.exe,700796431,969734457,4301356,1108781,165664702,985135,8161,162235235,950735,287533848,5149743,210153115,1237964,2220168,<not supported>,909369,<not supported>,312948635,786170,222683418,150454,719,54291,207609183,192316000,15024000,229217807
6169948.exe,861367052,1436402050,4332210,640858,278241012,1354723,2654,273310053,1386291,466896936,4277912,296031079,1235653,3154128,<not supported>,477897,<not supported>,469198658,820509,293860345,121986,349,41539,255643432,248295000,7008000,276664603
6211188.exe,928440987,1538726114,4366497,917981,280563282,1439641,2786,273608883,1437470,483484324,4877720,306976865,1470257,2977044,<not supported>,424992,<not supported>,504728050,859206,315967647,127718,2494,44795,272009723,261650000,10024000,292209531
6223618.exe,1474687473,2017645497,6767221,1866387,350350696,1829314,4979,344653783,1821884,647291744,7759736,450172815,3045731,4902267,<not supported>,661851,<not supported>,670442417,2065654,461257070,248513,4541,95446,435262795,420823000,14027000,455495715
6294589.exe,523119800,717293885,3707947,736644,129637722,866456,2836,132489042,808379,241854150,3364080,161878903,928278,2089396,<not supported>,376876,<not supported>,245162680,773289,158057442,106927,113,30924,156231267,147938000,7996000,176844417
6399800.exe,812908858,1271076651,4511146,888492,245737836,1555145,2879,250094370,1529985,441341837,3705847,279124385,1353903,2225608,<not supported>,344010,<not supported>,457880836,802615,274549378,117192,36275,136155,239088933,225790000,12987000,260376255
6425267.exe,590216077,866935095,3557082,640596,156843713,835925,2719,153313633,832191,262913023,4190777,173931311,971904,2901264,<not supported>,351437,<not supported>,256959467,878108,176263888,109459,3773,35930,173924351,163515000,9970000,195110007
6462267.exe,590862091,804349841,3871152,886734,153488590,926842,3834,150968280,924491,256144617,4109357,165892143,1188944,2836596,<not supported>,494349,<not supported>,239179557,1022515,159113797,125404,159,33730,176056889,163743000,11981000,197920219
6578480.exe,546031882,807952841,3648740,680436,134552589,865156,2064,131654908,875030,244640728,3934579,170890420,914794,2101697,<not supported>,318801,<not supported>,278629152,584051,180145601,111404,518,32602,164000356,155658000,7982000,185008620
6637745.exe,837018695,1389989834,3964672,810358,256083335,1376655,3231,247370345,1340754,430593848,4359732,275663297,1487823,2328729,<not supported>,463896,<not supported>,471267444,683880,293173641,119099,719,37955,247430661,237983000,8999000,268503568
6658316.exe,581494822,843759370,3545046,682217,153487874,845919,2517,148313808,855937,254593235,4025395,165781036,978032,2787762,<not supported>,346028,<not supported>,250388266,837274,169687147,113211,297,35245,174053996,164851000,8991000,194518862
6676911.exe,526950533,721315849,3851808,787443,133714090,824437,2883,138648783,775267,247568568,3396341,165590296,852547,2396130,<not supported>,324121,<not supported>,247397414,817756,158744282,117002,167,33592,156144017,147713000,8038000,177636398
7092173.exe,1107848424,1762516051,4514538,902301,300454820,1585909,3318,294374310,1605873,577631534,4717815,386038980,1742316,2475982,<not supported>,492703,<not supported>,619027365,807501,398716427,119048,2165,47628,325858070,314444000,11015000,346369521
7097465.exe,544827109,742118901,3893566,849101,129837526,951853,3516,130983056,890723,234639637,3781526,163846843,1004852,1848827,<not supported>,468694,<not supported>,252758904,719307,165339049,107593,266,32986,161761412,155280000,6010000,182473690
7442426.exe,824866644,1365134930,3969489,813033,252965933,1412843,3514,247856219,1379331,427259115,4413631,272142937,1488798,2241123,<not supported>,524721,<not supported>,467918239,704993,288355541,109253,2391,39296,246742726,233311000,13017000,267367656
755912.exe,369600015,550691823,3237081,662226,122288034,724078,2639,124184749,646284,156538566,3435924,88908372,762588,2404916,<not supported>,313212,<not supported>,145658461,791926,85346294,121336,1058,12699,110966687,104460000,6026000,131037425
761661.exe,816374465,1315136622,4191118,885658,244815326,1638769,2828,243628090,1593840,427743917,3941807,272226561,1410008,2008179,<not supported>,390110,<not supported>,469141213,691244,281245176,109295,146115,187563,243854097,231450000,12023000,265671965
7661183.exe,1223664728,1815373471,5369968,1498770,335291363,2285415,14061,331342934,2276896,570019531,5755431,394262732,2127019,2494407,<not supported>,1206150,<not supported>,583470252,1016410,396174388,185750,355,1166151,360837063,339495000,21030000,381785296
7685269.exe,822654317,1379281733,3981504,606357,252693977,1285713,1872,249620787,1290457,452546229,3535598,290083196,1259771,1976706,<not supported>,354759,<not supported>,491051053,610713,296419532,108406,3757,37013,244524615,241041000,3000000,265690346
778856.exe,518966342,731155067,3305680,652257,135014145,792119,2931,135805158,765478,239201839,3400160,157240594,805206,2425628,<not supported>,343795,<not supported>,235692810,850822,153980054,112254,339,37386,151566535,145305000,6012000,172500712
7873464.exe,1070911355,1708179903,4410476,828553,306881720,1528551,3332,302683402,1530565,561909091,4357218,364918967,1670644,2618846,<not supported>,605038,<not supported>,572069573,806754,371932838,146913,6158,46776,314156491,301905000,11996000,335213932
8008800.exe,548309010,744670418,3835633,852594,129530906,993643,3399,131745923,965805,235038197,3992747,163661051,1046398,1816833,<not supported>,493954,<not supported>,259248440,699205,168799642,115785,79,29889,162843142,153391000,9023000,184339551
8098247.exe,2050027992,2028540402,11332453,2436545,351866233,6166678,5253,356321595,6163732,687097483,13662244,525032874,3991559,7479317,<not supported>,920944,<not supported>,690142543,3311246,514559415,222688,3474,89285,603849048,591415000,12008000,624535270
8181773.exe,662262237,862106903,4075998,1060529,160583391,882932,5266,165847269,905357,293290140,4243259,198222755,1412422,2485825,<not supported>,648734,<not supported>,268314136,1050335,182724511,140805,3774,54694,197792681,187370000,9966000,220303631
8420004.exe,808967677,1288302918,4191822,853459,247448800,1298679,2830,249653859,1268715,440185446,3433359,277550268,1290954,2012448,<not supported>,375450,<not supported>,462164473,743769,278101633,109687,280,37544,238966198,230525000,7983000,260333360
8452540.exe,626641062,772812294,4720104,1237085,146109425,934513,4998,152385647,911772,276571626,4325773,194239541,1110943,2358165,<not supported>,666244,<not supported>,267439433,1078804,178680397,158881,5154,36723,184379038,169991000,13999000,205638204
8535938.exe,575644247,853033410,3583534,680071,151475847,834864,2518,145532735,844190,248798361,4030132,164883810,1003309,2761525,<not supported>,410745,<not supported>,246498354,824422,170590168,114204,265,38647,172708135,163185000,9010000,194335181
8565107.exe,1369062353,2015232607,6435703,1165270,360336472,2064367,4542,356494450,2104038,647106681,7144103,452101337,2120891,4572837,<not supported>,715865,<not supported>,680881240,1293744,468443203,139565,124870,69526,406802930,399459000,6990000,428193106
8626944.exe,549668816,769088728,3539144,538752,132615547,876149,1880,135765362,847214,258767627,3064674,182401360,840570,1822782,<not supported>,345504,<not supported>,279418582,648117,178066922,103873,72,28990,159979764,151556000,7976000,180925239
8637113.exe,790150609,1157035821,3833251,780002,208947897,977826,2996,202690918,980639,331292944,4038019,244991912,1503842,2632291,<not supported>,433953,<not supported>,335102486,826977,250008825,127598,39463,48066,234308450,223802000,9991000,255579672
885892.exe,605075112,748633034,4439803,1068577,145263360,963510,4613,150803624,943495,260126424,4188010,172435835,1117284,2632467,<not supported>,702687,<not supported>,235294835,1159129,156931955,162134,92,38732,180859371,172504000,8023000,201852284
900157.exe,3414135191,3874716102,11620272,1677902,682519228,13141365,4445,681868910,13176867,1241473440,10988301,992617494,4129166,6687794,<not supported>,854884,<not supported>,1241584875,2402894,985389777,153860,8770,100609,1000722186,987370000,12991000,1021513709
