file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3645229.exe,967287491,1465323259,3076874,759699,242854606,1313603,2240,242431784,1312898,461582106,2386488,348148237,1390886,1241495,<not supported>,315442,<not supported>,490951226,400344,349906014,36095,4687,51712,284860537,277463000,7011000,306373768
3683001.exe,2193267128,3034351996,5507091,1671686,485684356,1830618,4208,484289377,1821191,973097015,4123968,761832254,2961578,2504177,<not supported>,541966,<not supported>,971807013,821775,758256221,74422,2289,85195,641530872,634177000,7001000,663682657
3687300.exe,945888740,1463325296,2871523,650390,239852451,1805681,2241,242127082,1752560,476854099,2201702,338675484,1275996,1407904,<not supported>,316421,<not supported>,475773148,459954,334962496,29395,2925,34980,279261339,275726000,3007000,300706950
3752974.exe,753487397,1215268440,2613566,504656,200788261,1248817,1829,199685706,1250944,382564263,2055041,266638780,1066731,1109684,<not supported>,216329,<not supported>,409451430,332736,269540342,26375,5593,30271,222576049,217289000,5006000,244254617
3826344.exe,813770947,1248904139,2886394,683218,214037986,1488814,2242,213808115,1567653,405712959,2101404,283288595,1193886,1255195,<not supported>,266609,<not supported>,415975433,425107,279747912,26384,5599,33199,240608971,232293000,8010000,261927142
3827594.exe,1309080493,2276275657,3446653,766077,424725259,1943799,2239,421631073,1938061,760876654,2591580,485287517,1933629,1317826,<not supported>,361177,<not supported>,789723947,400083,491247446,33030,4665,40497,384626133,380268000,4002000,404899172
3863460.exe,794460472,1281402951,2673029,613580,223478863,1234242,2830,218572172,1245771,394362524,2330277,273852582,1164130,1452949,<not supported>,315209,<not supported>,393214962,492291,270474949,27287,4662,35348,237524831,233224000,4003000,258999492
3882219.exe,809062185,1228034889,2784507,657440,211560648,1284789,2287,214010238,1275390,408303951,2039174,285823178,1175368,1297115,<not supported>,236947,<not supported>,416773689,446972,280513910,31304,3127,33155,240070689,232720000,6991000,261082242
4222209.exe,1308352699,2276289655,3460962,760735,425042747,1934549,2239,422716725,1919769,758260556,2605341,481848254,1900108,1328419,<not supported>,355250,<not supported>,787806630,396532,489958919,31469,4950,40115,385743282,377357000,7986000,407072069
4328780.exe,747802565,1141402200,2869984,673216,198365967,1241337,2242,198956547,1229823,373346758,2141991,259435680,1186031,1305414,<not supported>,244429,<not supported>,383774119,420470,255151526,29702,4553,39301,220278855,211984000,7999000,241834554
4415028.exe,1301159759,2273673533,3549133,775361,425525666,2201107,2237,425759727,2179753,759310354,2662185,483483201,1936509,1387286,<not supported>,355609,<not supported>,784998374,398749,489983093,31610,1784,40132,384171166,375701000,7993000,406408720
4552216.exe,793838395,1240707257,2599436,515976,212065724,1332977,1828,213028435,1306208,408378169,1937866,283684796,1149149,1213628,<not supported>,198829,<not supported>,420348159,392983,281527613,27101,3220,36824,238047252,233618000,4010000,258687635
458603.exe,816085345,1252023507,2815479,675159,219142018,1225977,2874,220067661,1226208,401986026,2197107,283068329,1159227,1281178,<not supported>,328251,<not supported>,404167514,453076,277099926,27994,4231,33269,239592032,231369000,7978000,260813506
4637359.exe,761651402,1214136715,2636538,636307,200227090,1230556,2247,195937224,1254452,369820118,2459575,262214858,1166504,1345617,<not supported>,243434,<not supported>,399340119,360523,267640965,29244,3215,37394,226694042,216139000,10006000,247846007
4870731.exe,867534539,1357083577,3405493,632568,225897102,1452935,2497,222149526,1422451,424629791,2641785,294768968,1326032,1663581,<not supported>,268484,<not supported>,427495506,689601,290227957,99631,4076,133613,256963887,249582000,6988000,278382147
4939102.exe,773500588,1290828820,2321770,472551,211803376,1219768,1832,207116902,1206786,383505469,2410628,266802851,1090417,1419711,<not supported>,232744,<not supported>,402272403,348952,273164359,24405,5372,29970,228663883,222337000,5982000,249496734
4970570.exe,1281601918,2290114023,3307482,664522,428732894,1957282,2871,420633876,1942091,737013583,2713179,466893139,1918395,1760234,<not supported>,364368,<not supported>,751018605,497598,468535402,33606,2717,45176,374414262,363108000,11003000,395752078
4990217.exe,1232796806,2133798984,3460203,801135,412819337,2144547,2235,409891215,2132747,704063217,2703966,439783869,1849126,1402562,<not supported>,307568,<not supported>,738075754,419951,448866088,36712,6410,53342,365813702,354401000,10981000,386814154
5118930.exe,808459748,1241038279,2755537,632929,217445947,1625766,2338,218115873,1606256,403128140,2157911,277991012,1226872,1334959,<not supported>,297460,<not supported>,401461720,452293,272436991,26588,2739,33007,238957331,234526000,4009000,259365289
5120159.exe,1281686474,2243173509,3494883,756064,428022052,1892266,2434,426743805,1890260,755390344,2388175,474904483,1872721,1549489,<not supported>,321526,<not supported>,763329368,461911,474937224,30943,3714,41736,379260427,367979000,10999000,400672449
5191510.exe,755988650,1174868209,2762480,702142,195469098,1280986,2240,194847435,1284976,373614955,2269816,261431671,1154315,1168231,<not supported>,232744,<not supported>,403584682,363983,263236029,28302,3056,33420,223796224,216423000,7013000,244389154
5214921.exe,1419057564,2436861023,3528027,706800,457796967,1936592,2233,460043026,1925622,824813010,2288719,544566602,1914888,1519237,<not supported>,315587,<not supported>,836737316,494337,543105992,38579,2104,43835,418543558,410226000,8004000,440192047
5368020.exe,851913461,1383674370,2647616,658448,222075106,1265577,2441,215665097,1275069,411280758,2512210,293382744,1202255,1529689,<not supported>,282587,<not supported>,434215673,412930,301540706,29957,5550,37573,251285236,243868000,6996000,272953647
5372776.exe,1264142664,2255347838,3252076,658114,426858493,1890363,2282,421099705,1904720,742377054,2748141,467487540,1902116,1876960,<not supported>,282112,<not supported>,749156164,474454,469235327,33001,5728,42199,374523646,365136000,9003000,395828664
5444869.exe,809493379,1198495049,2805963,684037,221735383,1589520,2437,222243122,1586274,388928768,2171615,269829444,1216933,1284583,<not supported>,327778,<not supported>,392583400,491016,264021415,32967,3527,30865,240053061,233647000,6016000,261331055
5618667.exe,764426963,1243678528,2545413,512293,205728205,1273302,1827,203742553,1282127,390463363,2258967,275304741,1109035,1141381,<not supported>,219796,<not supported>,415128670,332869,280484979,20666,5349,29184,224818089,220375000,4006000,246409110
5777281.exe,2032162792,3055713847,6404858,1728803,577389932,2569557,7401,575999614,2602445,1002137413,5840064,676147218,3366018,3726986,<not supported>,744988,<not supported>,997014565,1637197,682468208,193035,13922,101461,600638835,587229000,12982000,622535044
5924539.exe,788982759,1252969938,2584753,572801,218668783,1214513,2627,216485420,1221046,391771351,2378108,270250942,1195355,1605582,<not supported>,240729,<not supported>,392233253,484613,268767381,28753,3842,37303,235614619,225268000,9967000,257454929
6107372.exe,1280297899,2234779335,3440062,785398,425616859,1916264,2430,425351351,1937475,753684955,2430854,474922290,1902997,1553287,<not supported>,279124,<not supported>,762865963,494405,472049391,34467,5111,54016,378456616,368921000,8973000,399791626
6239192.exe,695691804,1184439023,2142821,405942,194690291,1139930,1826,191669732,1131601,351146863,2400163,239807449,1017749,1372886,<not supported>,225560,<not supported>,368366943,348451,246925873,24160,4587,29891,208127590,204658000,2994000,230148048
6345129.exe,1283141202,2242767892,3443616,707895,429928780,1902405,2234,429553527,1911266,754944761,2332897,474755997,1847825,1496063,<not supported>,347532,<not supported>,758553615,483561,473033760,31489,4346,43114,378728372,372121000,6001000,400763622
6507470.exe,753296457,1191022562,2648661,558554,197926882,1400358,1825,197620225,1414239,376266826,1994100,264869725,1046414,1124985,<not supported>,172025,<not supported>,403130271,351923,265090630,25936,65130,64366,222276944,218708000,3009000,243416606
671261.exe,1254502431,2247308169,3013667,540351,422423188,1862198,1820,415899190,1870327,732236087,2473574,460996529,1718167,1739130,<not supported>,271634,<not supported>,750450674,399538,469229083,28700,4426,37639,370718766,366201000,4002000,391960710
6724206.exe,1367763890,2358920368,3526954,772428,445508395,2123881,3016,444930404,2129466,791320942,2477537,504944596,2003153,1541809,<not supported>,419097,<not supported>,792942183,510725,501893327,40701,3971,54635,402043373,393747000,7994000,422953618
7028758.exe,1300704735,2268638602,3440090,599647,442644396,2261386,1823,443462196,2237724,765322421,2273305,484908307,1817126,1195321,<not supported>,332435,<not supported>,772493848,404896,486519021,38697,2165,42524,384009695,376608000,6992000,405518751
7254933.exe,1273753365,2250669341,3243821,669929,428869930,1903214,2235,426078360,1914159,748853348,2505792,469941004,1864468,1634922,<not supported>,276265,<not supported>,755439297,511311,468780101,33457,4821,41691,376548480,366270000,9980000,397235385
7256574.exe,1544237726,2702122690,3427729,708294,480689675,2526492,2235,474292470,2548318,879612158,2766643,582962909,2104092,1786172,<not supported>,336910,<not supported>,901129955,472573,586809140,42896,10259,61514,452538244,450976000,999000,474344930
7402458.exe,847760085,1403772083,2536618,582388,231344451,1239009,2244,227476749,1232450,429180894,2551030,295445189,1297853,1626086,<not supported>,298080,<not supported>,433401737,452827,301950972,35837,5059,36789,252356155,241951000,9998000,273890006
7616913.exe,900074983,1401797922,3018378,901535,231827432,1354447,4140,228620626,1319098,423792573,3387729,304514893,1445666,1527538,<not supported>,501722,<not supported>,457961900,436795,318480231,49904,7577,64670,267407496,258955000,7998000,290077397
7788237.exe,787653643,1250309318,2350178,424871,209963672,1404998,1831,211735418,1362329,406080011,2039565,278127663,1075038,1498345,<not supported>,204707,<not supported>,409531552,419892,277260978,27294,2409,124280,233757638,225295000,8010000,255428670
7857074.exe,843894130,1419153278,2240166,414167,231747601,1210564,1835,226133439,1202378,434683164,2303322,308272966,1153483,1504722,<not supported>,268915,<not supported>,449445273,394291,315403914,25902,5464,29605,250426639,241144000,9005000,270302186
7954781.exe,791943443,1244342741,2711024,596439,214700437,1608170,2239,213933472,1566738,394462877,2283023,275169111,1162888,1524016,<not supported>,251207,<not supported>,397904541,464336,273411005,27148,170970,35688,236703727,232213000,3986000,258401579
7955249.exe,1245397383,2261383014,3015736,535522,419169304,1905831,1823,412015628,1902067,730767408,2549785,467711360,2109720,1458120,<not supported>,311277,<not supported>,764000435,367331,475783841,30489,5298,37984,367978583,358617000,9015000,389485319
8007230.exe,781627342,1259524887,2430205,556358,203545962,1483347,2244,199836774,1383450,378065334,2426355,261366064,1158085,1572073,<not supported>,264154,<not supported>,392758082,449554,262224517,32355,6394,36759,233465981,226070000,7002000,255345389
8127251.exe,945672349,1420372795,3062611,743478,239462550,1473003,2240,242483432,1461144,461237399,2266450,345419258,1343741,1199268,<not supported>,248299,<not supported>,482531469,417104,342813586,33448,2318,138683,282450269,276053000,5979000,303992535
8289751.exe,772529364,1272782097,2490663,567215,209585279,1225610,2287,202591924,1238235,372687925,2577144,258669073,1179537,1509957,<not supported>,249282,<not supported>,395012448,396454,268012886,28511,4248,34376,229675688,222133000,7004000,250284753
8334691.exe,843493666,1298069816,2681511,685783,215869970,1366852,2241,212472847,1374285,407085650,2452494,292584670,1243148,1320836,<not supported>,272530,<not supported>,435584251,563180,297838030,31451,2931,36573,246863473,241470000,5009000,268339363
8388087.exe,544562218,901391244,2606461,709013,189994481,1574642,2436,190652661,1578323,255327224,2425576,157895580,1030724,1257719,<not supported>,283694,<not supported>,279987320,373008,162879955,30414,789,22084,162234667,157766000,4019000,183616824
860207.exe,796528528,1267126849,2521089,558132,220016056,1226745,2443,216749239,1245223,392954838,2320474,268748020,1166063,1575201,<not supported>,316540,<not supported>,392318746,463244,269479912,27456,4414,36302,234694031,229263000,5005000,257112294
8609841.exe,1271524659,2299578275,3067690,620811,426520269,1946409,2258,417784210,1951502,738299651,2670182,465814715,1907025,1782500,<not supported>,320728,<not supported>,757499149,459718,471998808,31195,4226,41108,372887970,367556000,4993000,395053812
