file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4415028.exe,821126623,1514553889,3113189,839586,314472408,1915360,2235,320554079,1746484,522601965,2316518,295588501,1272732,1199555,<not supported>,214214,<not supported>,546903973,384245,287047168,43656,280,22737,241296902,235857000,4996000,263680336
4552216.exe,314827771,557631993,2243594,527526,101826992,1426231,1826,101005450,1431473,143896864,2053296,77367755,647774,1126961,<not supported>,146818,<not supported>,185140343,325096,92745057,25810,0,14883,100607960,95179000,5009000,124162816
458603.exe,342820835,573580221,2294262,744937,102062346,1265652,2872,99325132,1273358,141946278,2611808,77942324,689036,1222692,<not supported>,200740,<not supported>,190128173,374339,95042842,28758,23,75579,104082113,98641000,5032000,125551257
4637359.exe,323522751,492306507,2327148,665337,101290331,1222790,2246,108197044,1032122,165096137,2063246,90168146,672287,1056251,<not supported>,206248,<not supported>,182336889,525477,80911259,59365,137,18198,97792791,86321000,11041000,118696052
4870731.exe,341663901,488337399,3282680,698010,103577505,1034984,2496,113295307,843819,179712700,2257448,98875366,724128,1325083,<not supported>,243260,<not supported>,179415980,677944,77442631,76044,875,36136,100690839,91310000,8932000,122651264
4939102.exe,306037573,505410085,1896502,433751,109353353,975049,1833,114262743,732912,171811965,1721963,89984995,575081,1389924,<not supported>,121803,<not supported>,164440051,489878,72609668,30019,83,13685,93642344,88229000,5013000,114972439
4970570.exe,826654039,1599759114,2889488,805917,316733553,1909267,2875,314205856,1916951,496963857,3042613,275822120,1433889,1536850,<not supported>,237703,<not supported>,550290904,382265,298327980,33427,90,26975,246767791,236335000,10014000,267707573
4990217.exe,846309255,1619595617,2684256,657027,332874322,2256316,2235,330310250,2240931,519885603,2884731,278089906,1351483,1802241,<not supported>,262552,<not supported>,540102382,507186,291106620,45845,188829,31387,249495885,243090000,6002000,271258493
5118930.exe,335443939,506317258,2441687,821497,100434634,1219826,2339,103798768,1126504,157601947,2207378,87413753,682312,1131012,<not supported>,184338,<not supported>,193671921,404216,87087045,45987,10,13657,101328481,92880000,7989000,121889018
5120159.exe,826568991,1563655669,2985180,864832,314019630,1853731,2432,312513273,1878916,499933861,2892218,280373866,1357305,1376985,<not supported>,232123,<not supported>,554091402,395538,297260752,35674,311,26732,245646229,241311000,4005000,266819672
5191510.exe,331701697,511034905,2387201,743806,99939827,1233395,2239,102539042,1194558,154277059,2213944,84760917,648404,1152358,<not supported>,220914,<not supported>,191682125,372391,88726715,43871,219,16327,101218510,95680000,5035000,120939447
5214921.exe,819079721,1539293203,3153274,817291,316218060,1876822,2233,317230954,1816430,516415643,2509728,290085805,1318344,1267927,<not supported>,253729,<not supported>,551462088,377960,291441250,36200,239,25689,242342359,236803000,4995000,264182651
5368020.exe,337039291,516335128,2377874,802959,101843641,1223333,2439,105360418,1200851,157295466,2295949,87644868,660973,1148433,<not supported>,240519,<not supported>,191387869,370894,90001380,46608,5,20128,101938576,94664000,6975000,123566200
5372776.exe,817037082,1532657310,3185374,815203,312991983,1907239,2282,313758429,1878570,509256684,2632031,288101151,1318293,1215123,<not supported>,261236,<not supported>,552475652,379853,293957677,30569,303,27900,242923440,236523000,6013000,264669912
5444869.exe,357368968,637978777,1927736,619583,122033244,1159515,2435,119872345,1130404,164260917,2719574,79438006,713313,1542015,<not supported>,197895,<not supported>,181692409,492370,87601826,37081,5,18485,107846305,101418000,6024000,128708476
5618667.exe,307207894,506514397,1982250,467673,109601684,1042837,1826,115689028,768485,175319310,1755522,91976086,572362,1368642,<not supported>,148648,<not supported>,163352987,494410,73996513,32948,220,14256,94284891,87871000,5991000,116025734
5777281.exe,1138571127,1764425390,5831025,1909278,367352833,2505761,7400,368481499,2467635,576586036,6128741,319107426,1914802,3326994,<not supported>,799506,<not supported>,576179220,1281822,316393727,195054,393550,62584,337496198,325092000,12003000,359358152
5924539.exe,331411799,492345707,2369006,718306,103532812,1152613,2632,111617006,970749,169865399,2126334,91173000,659447,1062566,<not supported>,209686,<not supported>,177183904,583204,78174906,61403,90,23863,97991794,88629000,8962000,119934131
6107372.exe,825312694,1602586953,2782668,714710,317074857,1841482,2431,314482750,1845260,500804944,3052831,274004193,1369326,1568002,<not supported>,232748,<not supported>,547602112,393908,296507715,37337,105,29774,246702422,236276000,9969000,267600490
6239192.exe,302457212,514121450,1897837,421989,111289623,689361,1827,117253003,531257,177371265,1856652,86047299,564252,1541594,<not supported>,149398,<not supported>,158883053,539499,68432950,25993,73,13460,92382114,84978000,6998000,113147374
6345129.exe,822320161,1556640360,2886420,790087,311441052,1885538,2234,310961711,1897737,500088257,2757839,281278094,1314378,1267939,<not supported>,229717,<not supported>,557581922,378314,297068794,28530,142,24393,244711653,241411000,2992000,266333199
6507470.exe,304411754,556821774,1728893,394046,118544975,585669,1825,123052205,487879,171753601,2190555,79108698,567153,1632694,<not supported>,146474,<not supported>,147943629,449732,69613922,18653,14,11660,89598052,82209000,7017000,111553911
671261.exe,788344332,1530601877,2503667,474237,327658115,1466581,1819,331226930,1242366,534150860,1807128,288324880,1145153,1547891,<not supported>,198461,<not supported>,512913965,550339,270426017,36864,147,22500,234357719,231001000,3000000,256110493
6724206.exe,832052084,1620601885,2734971,729179,320052462,1884988,3015,312724651,1894854,493746197,3170898,271402024,1377702,1695292,<not supported>,243323,<not supported>,546693922,386433,299047569,30534,136,33542,247053645,235691000,10985000,268300424
7028758.exe,825395603,1578694272,2936012,636038,332069486,2122863,1823,333428076,2095015,531730328,2238541,291672981,1196276,1229928,<not supported>,215421,<not supported>,544206630,447501,289224191,37429,162,23002,241795524,235370000,6009000,264818222
7254933.exe,832383850,1586085675,2943121,784145,315546607,1923809,2235,313447170,1930734,498922821,2921785,276674828,1322043,1390792,<not supported>,229342,<not supported>,549361257,377888,296768021,32834,15498,45740,245901413,242487000,3006000,267658983
7256574.exe,835220025,1626312136,2603539,641904,328982655,2156957,2237,326774361,2139440,512549425,2829660,277208682,1373093,1747056,<not supported>,252691,<not supported>,534647979,438755,290781278,32895,150,25572,249196160,240783000,7992000,270535739
7402458.exe,336538457,536375153,2383458,757784,101425772,1251541,2245,103968694,1262130,151179581,2353042,83574310,719370,1179404,<not supported>,190756,<not supported>,192028363,358427,91976483,36152,33,14070,102302095,93951000,7995000,124057193
7616913.exe,393557717,557971943,2620139,884808,120085413,1249578,4142,123856902,989431,180890498,2884226,98858841,806342,1293279,<not supported>,356785,<not supported>,180591517,614911,83346338,84558,277,18941,118520012,110156000,7939000,140267883
7788237.exe,308788251,506662948,1984073,442212,109144822,1117903,1830,114873808,871257,172995606,1731277,92187707,582500,1286485,<not supported>,151232,<not supported>,165440770,484259,73706721,32897,21788,29528,93906766,88493000,5028000,115073650
7857074.exe,309860127,517349984,1939761,424512,109955525,998392,1837,115000154,753757,172328544,1761004,91141049,564635,1296105,<not supported>,127725,<not supported>,164757747,497631,73218574,31806,147,14398,94075255,85792000,7980000,115639036
7954781.exe,328855603,577821120,2252716,734601,103034422,1227049,2239,101203844,1236320,144075249,2523235,75374598,700613,1313736,<not supported>,169938,<not supported>,185522949,381783,93954254,28246,13,17277,104257608,93913000,9990000,126870079
7955249.exe,794693985,1514966265,2817337,516590,324006925,1607143,1824,328282913,1379239,530911029,1861640,290750978,1136778,1260251,<not supported>,168970,<not supported>,522723718,543562,272487061,35279,229,22959,235382208,228936000,5972000,257415694
8007230.exe,328733493,490368896,2453026,778090,98620656,950377,2244,104007802,838929,162075140,2141460,87564637,658980,1100116,<not supported>,213228,<not supported>,189123442,453317,83636053,46143,10,16903,99806295,89336000,10037000,120940375
8127251.exe,333629878,525926915,2321935,686529,102126636,1205404,2239,104274653,1214136,154317929,2215031,84044495,664226,1175966,<not supported>,217783,<not supported>,189675294,344790,90457621,40040,12,15627,100634845,93282000,7021000,122052895
8289751.exe,332912082,534062697,2347166,695573,100439470,1235779,2286,101523005,1249484,148593664,2258977,81174904,675507,1162537,<not supported>,187950,<not supported>,190171266,363958,91963201,36476,5,18948,101342912,93936000,6995000,123197578
8334691.exe,342266289,540367238,2253065,706216,101211873,1298079,2240,102579483,1303230,151168536,2317261,82735253,668646,1171704,<not supported>,213248,<not supported>,192469388,380060,93646536,34293,63,63006,102298552,92831000,8983000,123911877
8388087.exe,349899194,584049892,2157308,664046,108981762,1122227,2435,108067525,1097827,151486106,2638827,77731112,767684,1286781,<not supported>,260337,<not supported>,184242386,427312,90404756,29698,2,19994,104940897,95528000,8955000,127182779
860207.exe,335195959,510965731,2373394,764390,99986666,1220489,2443,102808533,1151140,156867105,2198151,85698568,695738,1116653,<not supported>,185236,<not supported>,193878998,416251,86775642,45582,40,13532,100163739,92810000,6985000,120986350
8609841.exe,812634977,1497506987,3182846,835933,321447355,1734351,2258,328841765,1555719,537976656,2142057,297103833,1246736,1207486,<not supported>,271699,<not supported>,532683542,552445,276746193,65571,124,24081,239183507,229865000,8994000,260526983
