file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2552501.exe,331314409,606657086,830445,190334,111165647,199567,2598,107596442,190058,190077743,739108,131435290,522472,212996,<not supported>,196017,<not supported>,197137239,68045,129695781,18785,211,18810,96122101,92595000,3019000,117653527
2653264.exe,224072648,429652458,692857,155789,66180834,142187,2927,60839603,151259,107144588,889522,83725376,399203,160282,<not supported>,218208,<not supported>,137530124,67484,90439350,14214,737,13249,65191017,57866000,6983000,86727196
2666073.exe,570145697,881940619,1381492,357383,152733851,266562,4288,152531822,263916,275529172,1336877,218904556,1094915,277958,<not supported>,490978,<not supported>,266959793,173372,220227558,40765,1431,49558,168452326,163120000,4973000,189676314
2787179.exe,216139567,407177926,591912,117418,62097253,140127,2153,56561926,145900,103789698,786094,81401820,352654,140057,<not supported>,252784,<not supported>,121663085,89027,80713036,17244,3542,14599,67177627,62811000,4052000,89475590
301119.exe,158177837,360604630,513203,118252,61443333,129617,1959,53433818,123894,78312610,755635,54366612,282937,132809,<not supported>,164525,<not supported>,89560050,41313,58895589,6409,3,6630,49337222,46953000,1998000,70522426
301392.exe,126228755,189338146,490863,148247,33376355,130153,1958,37094982,115454,68389960,446520,49083280,232226,104147,<not supported>,139596,<not supported>,79529788,35519,53899267,7679,280,9231,37523215,34152000,3013000,58417496
306775.exe,253180280,477569511,612372,129255,94641828,164534,1950,93792184,149897,146056079,547079,90212062,375744,93786,<not supported>,164025,<not supported>,148564422,60076,95921094,8934,176,12312,77141379,70772000,5980000,96831593
3068084.exe,193798222,346294981,563881,126789,61929707,146620,1951,65871991,152425,88969004,473490,74880924,379805,93534,<not supported>,135709,<not supported>,104954214,37171,79989450,5668,5,6498,60446831,56031000,4002000,81910562
3075283.exe,201543778,357574692,585062,136349,61544465,149672,1952,64353567,154957,89731574,548066,73384427,332493,104479,<not supported>,166757,<not supported>,103121239,46718,80241043,6741,10,9100,61184921,55727000,4975000,83940452
3088906.exe,352317843,609096804,969217,251497,102055849,192595,4136,103530430,203761,183246805,1135742,132434141,721632,272323,<not supported>,410751,<not supported>,199906663,108548,141625678,29711,114,28428,106499230,103149000,3004000,127596659
3356312.exe,393383169,693209763,1207565,362122,118664361,226726,4529,116384688,222971,209534019,1334789,155936168,722087,223621,<not supported>,332916,<not supported>,204219023,102822,156244088,32108,451,44642,118394310,104999000,12999000,139197898
3403339.exe,199427000,378062232,667754,145249,60329268,150485,2605,56761633,160631,98690643,844195,73684772,381925,163401,<not supported>,276683,<not supported>,112756693,93921,75408386,19976,286,17026,66803533,59415000,7049000,89348072
3562054.exe,351335519,643639023,900384,213245,106539890,199716,3684,105381774,211404,185449285,1108614,137648555,651013,198616,<not supported>,349099,<not supported>,204071924,105463,144400739,20406,291,27176,106332108,97925000,7993000,127652822
3717985.exe,608107439,981271855,1832139,725839,172353255,296826,9538,172010120,309595,306869148,1934380,225003455,1136025,326466,<not supported>,707031,<not supported>,304560736,200097,221534815,59483,275,73976,181056156,165675000,14970000,201998956
3737250.exe,244170714,507793639,614717,139672,92867530,157577,2144,87512247,157214,140800616,711714,93357159,379559,131189,<not supported>,139770,<not supported>,150980390,39494,93938101,8751,130,11430,73388891,70109000,3004000,94588519
4033327.exe,244116370,501730274,648833,132008,94595909,154455,2148,88784587,150320,144245584,704403,94545911,350491,136253,<not supported>,192642,<not supported>,148541749,55787,96633571,8347,158,9200,73390329,70033000,3001000,94797602
4045462.exe,206072366,358294663,597157,131900,57790872,140833,2605,60678986,149648,106909199,636853,69638281,354810,85714,<not supported>,266250,<not supported>,115154707,68672,76996162,19218,23,10531,62315623,58030000,4002000,83761525
4240010.exe,392235433,722354454,1161398,324530,115571635,210038,4527,111299387,212479,214192099,1495208,149499383,725759,198049,<not supported>,334460,<not supported>,212256795,133353,151807613,32906,1543,33456,115663395,107259000,8019000,136706661
4254596.exe,415830250,752294229,1018187,257975,134256418,204916,3677,134858329,220935,228468503,1183174,159600326,827205,238286,<not supported>,268230,<not supported>,245866984,92364,167565253,17343,385,34004,126728924,120371000,5919000,147629876
441794.exe,330012494,612368522,986013,303366,105247090,206487,4136,103104970,198423,173095225,1201242,126252419,643631,270560,<not supported>,336199,<not supported>,181681115,70856,131478253,17377,161,32488,97726510,89380000,8034000,119384667
4443808.exe,423840803,765298974,1047275,264652,135811166,206967,3482,136397604,218308,230570418,1181901,158005239,808587,245854,<not supported>,296630,<not supported>,242179430,81864,167191862,17665,1553,31226,127287681,116788000,10067000,149005884
4469483.exe,270905895,497221480,683919,164913,72349798,179164,1958,73417076,177678,148024963,873222,103427126,577025,111511,<not supported>,101540,<not supported>,167736647,28311,115386579,8770,38,7405,82076357,73770000,7975000,102952102
4484848.exe,275395638,501356649,660327,148356,87689178,167436,2146,87747033,168394,158625688,610675,98755419,434970,115973,<not supported>,225824,<not supported>,166204717,62108,107490331,12413,284,11423,84128929,75928000,7888000,105066348
4513979.exe,273672297,459995514,912613,324274,85988502,176871,2145,91745506,167495,159253705,436760,102630469,298457,121598,<not supported>,101811,<not supported>,175303756,59259,96267388,20088,594,20233,80628239,77285000,3011000,102456633
472510.exe,315081221,594687987,794324,159263,97501406,165645,1959,93147709,167621,180272910,602811,135167756,422846,139520,<not supported>,130493,<not supported>,176240749,54744,130559533,13717,1014,18990,93432514,87096000,6006000,116082304
5060739.exe,254504004,472348634,754583,178487,93558796,168080,2600,93165738,162344,146276768,600244,92106157,389268,112614,<not supported>,156325,<not supported>,153438433,62931,96711306,12692,218,13376,78336583,76971000,999000,100046478
5110838.exe,445416517,807393601,1164092,324283,137435513,228760,4715,134851558,233424,239897420,1590877,163845413,1128070,236412,<not supported>,336513,<not supported>,247452341,95701,168977993,23607,240,33870,133686787,120477000,12943000,155563508
5237654.exe,1699872886,2412664076,3369130,875047,423877724,2049766,7262,425184639,2060437,783701997,9508225,620746748,2831169,901709,<not supported>,683736,<not supported>,780989605,1465522,618311456,217527,1126,80517,502003249,491696000,9993000,523186545
5247219.exe,187847153,338524999,597350,152479,63453672,144235,1957,67000176,145155,111246808,497630,72535464,272406,73495,<not supported>,171465,<not supported>,107519965,42516,75904551,9150,101,9647,59163420,55933000,2996000,80977574
5454536.exe,522323868,867794415,1490680,453967,140274066,253202,5851,138038018,252648,272645477,1747318,205011852,949247,315074,<not supported>,501842,<not supported>,275724020,160317,201441790,51042,3231,48184,156188453,141659000,14065000,177846993
5678075.exe,259232816,472631387,732503,181437,87580703,156274,2352,87330616,149526,150486127,573070,106891371,384751,106943,<not supported>,213982,<not supported>,140831299,56696,103224681,17512,115,17008,76247853,65918000,9987000,97219629
5762976.exe,250563248,477441661,683895,134333,93770992,164716,1951,92402999,156493,144289159,598388,91689182,375694,101262,<not supported>,169153,<not supported>,150213890,49546,96661318,8921,175,11665,78018908,72667000,4977000,99697003
5962406.exe,347135644,593733257,974997,267316,102593602,184916,4134,103602283,199103,182011753,1161850,132646602,696822,292187,<not supported>,370142,<not supported>,198539649,100915,139929616,22538,53,35992,105891843,100556000,4978000,127288722
5973235.exe,1036599043,1600887486,2012530,547099,276298308,942622,4851,277497586,964020,511199146,4558094,393034945,1701749,535318,<not supported>,398577,<not supported>,529617244,205626,397720931,40031,2490,66004,308079937,296595000,11022000,329280380
6021928.exe,258146435,491180261,628843,130330,85387155,167349,1964,84142172,164856,144700008,595036,92208214,462621,125333,<not supported>,208797,<not supported>,155980834,73832,95442141,15694,42,10647,84577362,79132000,5008000,107684073
6076028.exe,173978996,357203733,591779,116346,69692031,127283,2054,65149438,122328,97830587,540931,64372175,265852,92904,<not supported>,127872,<not supported>,93074763,43362,65232191,6770,233,9678,54492404,50120000,4009000,75312696
6276355.exe,405642224,706464954,1078129,239414,123353375,220368,4135,121466521,220622,219330384,1110849,163357153,740739,181304,<not supported>,408158,<not supported>,213169538,134481,160652697,38742,119,40737,121586905,109210000,12023000,143883422
6280386.exe,359296360,642612198,922704,282814,105172905,197236,3489,104914719,194798,188368710,1296234,134474913,814761,241415,<not supported>,226909,<not supported>,201931840,84727,145887699,20619,116,32643,108823709,96496000,11937000,130149056
6416193.exe,359510446,659812206,785309,133465,100108779,185557,2596,95427531,182388,187438953,976789,137951633,531956,209675,<not supported>,265604,<not supported>,197788622,89940,143297278,23792,154,18878,107812416,100356000,7024000,129657376
6435957.exe,182958126,325358862,550432,127697,59607885,144774,1960,62955234,133898,109722997,491276,67611939,315094,101482,<not supported>,193981,<not supported>,99667484,61695,70806824,9730,164,9707,56514108,51127000,5012000,77117660
6510576.exe,286874125,514563719,712124,229902,85998029,157498,2990,84248079,161985,151136886,891585,103493810,410649,217992,<not supported>,222343,<not supported>,181983737,81166,108974649,20308,40,14421,87413858,83073000,4003000,107560774
6635269.exe,245215382,462182267,659007,138717,91779914,156747,1962,89786435,149013,146413856,450409,89337561,360523,106798,<not supported>,208568,<not supported>,140167043,58226,90370544,12763,317,14666,76212510,68820000,7084000,97404213
670905.exe,174073300,338501132,698298,178232,67699498,134339,2604,65720520,133781,96776974,686905,64352086,292106,113788,<not supported>,194638,<not supported>,93611165,73009,66179088,13862,157,13609,54990787,47592000,7088000,76611466
6763878.exe,208312463,325755371,704686,284812,50724838,159620,2995,57151392,151373,107416284,803373,73430249,273675,138386,<not supported>,161717,<not supported>,131109607,50544,78457432,14372,163,15257,59753625,52317000,7042000,81726556
6811483.exe,490306854,735101603,1289840,522746,119888762,233676,7463,119602836,238119,239192951,1530825,179358307,777468,230811,<not supported>,548486,<not supported>,239836286,197884,187449733,47253,406,39894,144016324,129542000,14058000,166178153
6887307.exe,249341063,448060825,657983,142569,74679379,162977,1957,77925978,150404,145605590,575060,97784045,339999,102989,<not supported>,198344,<not supported>,139627488,49966,102649901,11070,351,10703,77015122,72698000,4038000,98351189
6912142.exe,253782567,474482224,714215,152646,93701997,164398,2597,93080897,153023,145090198,595762,91766634,393557,101797,<not supported>,167507,<not supported>,150034566,73779,96724727,12870,217,13931,77807178,72559000,4969000,98617299
704949.exe,188583843,359616094,567745,122727,64512072,644258,2054,60180647,599077,94338181,597190,65846326,294928,109179,<not supported>,162960,<not supported>,103306516,48208,70353838,6461,155640,181580,55624835,51228000,4017000,79010909
718631.exe,349760969,628539832,875420,203893,110963792,190601,2598,109652340,191114,193024193,692297,134388237,532522,147346,<not supported>,232602,<not supported>,204022188,110720,139739806,22237,89,17514,105534673,100268000,5013000,127324030
7209909.exe,263620910,494271439,682617,157432,94940452,174133,1950,94998693,174949,151016648,689909,94183432,599805,97614,<not supported>,121566,<not supported>,158422687,40648,101276191,14208,126,10421,79313312,74925000,3996000,101276480
7517992.exe,167562356,326968240,546548,150579,61111069,134512,2602,61711080,130061,92817743,687096,58707944,469337,102941,<not supported>,94440,<not supported>,81692285,43484,62331880,12060,156,12630,52398602,43989000,7998000,73739091
7697958.exe,254695442,483285941,687366,132246,94700068,174991,1951,92720866,158153,144320641,604276,91166098,380259,99081,<not supported>,180361,<not supported>,148479340,50568,96431095,9172,133,10924,77397944,73994000,2999000,97029974
7753882.exe,254626187,487408581,695551,133300,95343486,174483,1951,94123615,167559,148853204,599227,94017102,380272,106524,<not supported>,175018,<not supported>,155108998,55064,99891684,9169,191,9676,78546378,72155000,6012000,100085669
7824869.exe,422395444,756906663,1263565,308106,134848892,273509,4067,128822007,234336,221238482,1262985,149105889,782937,225352,<not supported>,305517,<not supported>,234511181,97874,158142691,19740,2499,35521,120041693,114667000,5029000,141239912
7960822.exe,163271462,328617997,638020,144584,63091041,131281,2993,60012733,127321,89233073,644612,61117561,286659,137618,<not supported>,185369,<not supported>,81095837,82593,59612707,14568,166,21826,51889113,44378000,7060000,72214598
815487.exe,347484431,599853342,893094,255086,103962134,196105,3489,105332422,200538,181803765,1035837,129374703,648916,197180,<not supported>,314467,<not supported>,192739303,89864,137504227,17112,265,33085,104017025,97715000,5982000,125196264
820436.exe,397605406,706018329,993196,249075,119920895,222038,3683,117469433,219290,212960018,1137100,152624734,922866,203467,<not supported>,318900,<not supported>,211528535,94310,156207335,25261,228,31152,118541092,110226000,8016000,140146289
8437313.exe,118805673,242865811,482398,133934,40795650,131685,1956,37405691,118609,56392498,696552,41276823,221918,80951,<not supported>,83094,<not supported>,86561885,17202,47006197,6486,104,12081,37473861,34055000,3004000,57975221
8493082.exe,148024565,293560580,391941,91228,44844317,121053,1955,39067618,123607,66255764,689025,50655788,281847,83548,<not supported>,163579,<not supported>,96915155,37559,57939713,6372,8,17853,42907183,38593000,3958000,64364670
943738.exe,378517983,701149796,879418,207572,112205128,194224,3490,107870269,196038,194856244,1265820,146437695,660070,223207,<not supported>,324608,<not supported>,210462289,106091,151909125,20760,2584,28990,111761448,108351000,3009000,133858162
