file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2131253.exe,284805853,449000127,824368,204403,86717658,2092692,2334,85993994,2086085,90859207,1203444,59022394,525923,233601,<not supported>,171323,<not supported>,105644963,66672,65982847,23427,490,19385,86252423,81786000,3989000,107650628
229437.exe,287575672,599951059,572360,102495,113259020,2519724,521,108050724,2840181,159551822,781517,92431374,351392,146332,<not supported>,73224,<not supported>,213031320,18538,115095278,2972,287,5613,87225361,82712000,3986000,107382432
230403.exe,294309897,541240573,648925,171906,114577873,2089200,957,117112689,1764979,180509671,934599,103629145,364956,161664,<not supported>,44843,<not supported>,212151006,16813,107012133,3481,5,5243,87124868,83894000,2996000,108153864
2616722.exe,287234626,534456145,566818,123523,116579916,1830917,519,119010517,1435810,188047872,513049,108203424,320694,131163,<not supported>,35362,<not supported>,205360708,15461,101708789,3065,13,5097,84460770,83228000,1002000,105202411
2642820.exe,134430913,219918714,405761,106025,42780677,1476623,916,45165037,1023742,69090551,698166,40630380,193652,98664,<not supported>,23439,<not supported>,74047814,9228,32928758,1935,0,2593,43163911,37991000,4870000,64052873
2657371.exe,135451773,181136355,469441,80051,42924157,1613100,783,50033843,732546,81581358,416550,49520982,221398,136380,<not supported>,70630,<not supported>,91393450,24057,35973849,4987,0,2846,39987978,34619000,5091000,60948400
2923923.exe,129893959,225216370,466723,141728,49429709,598355,912,51235249,599820,70900799,661831,36055283,193797,98826,<not supported>,20045,<not supported>,62913690,7965,31602555,1789,0,3405,39129488,37745000,1020000,61729404
2946862.exe,127368096,227766039,413805,87424,51519012,452821,523,50715355,800000,69442203,391199,35177074,179242,78828,<not supported>,35586,<not supported>,61515128,14269,30953576,3277,72,6409,37321038,34046000,3004000,58161271
2961600.exe,137785936,205033969,385601,99055,38889257,2791927,915,40741358,1988103,56085946,893164,39391024,195880,99705,<not supported>,27259,<not supported>,94909674,9055,46712163,1978,0,2779,43482569,39165000,4016000,64212303
3025699.exe,308409540,616233221,802247,270960,117567632,2122822,1300,114202920,2285858,180414151,1188518,102717693,312367,159765,<not supported>,42238,<not supported>,204961503,21663,104190186,5267,408,8456,95273750,91025000,4001000,116673804
3098869.exe,300670545,581746474,603966,125218,115667884,2174425,908,112975471,2162811,172250776,994092,95183641,450506,159280,<not supported>,43953,<not supported>,204455419,22771,110816622,4127,294,6004,90013305,85606000,4028000,111480121
338328.exe,289428997,533360138,531022,101067,114832146,2012410,518,117261397,1580147,183363248,524028,105399726,368789,138343,<not supported>,35271,<not supported>,210181432,17267,104436959,3052,10,5281,84688162,81280000,2973000,106388789
3457445.exe,145612295,237710699,365472,93153,49324956,1778913,524,51439906,1396785,78529066,465188,44026621,199042,106677,<not supported>,23453,<not supported>,94691922,8417,39934418,1621,0,2450,44273523,41931000,1996000,65606431
3461403.exe,289164217,543548315,583651,95305,116417958,2240195,521,117524981,1938931,180409881,545811,101536099,438634,137374,<not supported>,66052,<not supported>,211918544,28417,107396240,4967,21,7371,87799758,86346000,1004000,108768854
3515653.exe,301872551,584439897,591049,132701,118817060,2002974,517,115738083,2267047,174664714,593720,95808016,327562,134610,<not supported>,38308,<not supported>,197140490,20720,107071654,3565,52,5775,90914120,86472000,4021000,112691968
3605312.exe,305873391,568509003,614950,96195,120234419,2474810,520,119582837,2375125,192059304,616960,99483544,411495,142059,<not supported>,64835,<not supported>,215254022,41896,106173509,7483,4566,9355,89543184,87152000,2003000,111026991
3632999.exe,289152947,550406928,623469,126001,112639269,2223596,521,115092945,1879994,181173078,547877,103799499,348110,137337,<not supported>,37613,<not supported>,213421402,19152,107454676,3030,302,6177,87250788,84906000,1997000,108474387
3698143.exe,129395240,223011712,430338,107991,46317254,1088881,526,49997033,631597,74891107,481059,39361442,136407,82214,<not supported>,18555,<not supported>,66451701,6956,29653625,1445,0,2470,41312198,39050000,2002000,62854373
3703754.exe,601546193,1347441765,1120730,152596,230360824,2456004,540,231707560,2406449,347301786,773363,241440050,729600,211157,<not supported>,98040,<not supported>,365397196,38163,250094657,8039,430,13534,179543804,176229000,3003000,200759907
3837785.exe,291223607,549769276,653200,97197,113791891,2205688,1004,116037992,1744863,183736144,644439,106204943,487180,174628,<not supported>,102215,<not supported>,212678716,36605,106831512,8136,37,7524,85759934,83446000,2010000,105876723
3893727.exe,372565252,402562882,2827226,493602,80046053,2174192,2869,77420131,1872491,116181516,8573021,50971500,632884,1938622,<not supported>,242583,<not supported>,143767137,529171,59888214,40831,0,18857,110364382,106944000,2998000,132360440
3997375.exe,291527221,550227014,637115,135164,115773777,2129387,518,116603944,1951646,178808313,593855,101686754,317453,132270,<not supported>,37946,<not supported>,212546498,22389,108594426,3259,396,6948,88122639,85712000,1993000,109389937
4261206.exe,135582272,212827173,418855,117527,47040385,1427773,915,49219100,978379,71069871,707895,39836607,271651,99741,<not supported>,22817,<not supported>,73587262,8959,32368188,1922,0,2546,43224801,40745000,2037000,64242775
4307955.exe,289677816,550686142,608194,124419,115725202,2132703,518,116591240,1962895,178706381,585582,101920909,327509,137644,<not supported>,38657,<not supported>,212925181,21939,109280367,3101,273,5435,88367242,85064000,3002000,109345559
4312536.exe,320239537,614229112,772918,152140,130930847,1698198,949,128735302,1916345,185779580,922367,104457757,512227,151621,<not supported>,95746,<not supported>,198484536,39574,107918306,8373,409,13195,96844603,94422000,2008000,117400694
4455035.exe,299230138,539320481,658134,127919,116944458,2161211,908,117970739,1923681,181319732,918154,103278327,474825,168301,<not supported>,96646,<not supported>,210083877,41000,107376430,7845,259,9073,87914191,83451000,3973000,109012409
4458794.exe,151864287,253490614,443652,111323,45101555,2059857,916,47326695,1855199,71768632,958866,40193364,211988,143114,<not supported>,29624,<not supported>,104368345,15831,45029875,2407,0,2873,47403169,46191000,1004000,68175415
4488347.exe,133485241,218889238,441016,81888,46758057,1404548,1011,48946226,941621,74510957,541253,43428187,285631,169077,<not supported>,81016,<not supported>,72309975,26647,32910639,6415,264,6140,42329539,38970000,2997000,63159821
459141.exe,136134805,229183188,421700,103402,45268906,827607,916,49166371,505591,71132869,645866,37433540,144534,89966,<not supported>,19902,<not supported>,64265147,8336,31301648,1868,4,2765,39379947,35956000,2996000,60903446
4612168.exe,296514368,580007476,653186,97794,113526027,2329561,1001,113899037,2161212,178136173,731635,97958319,489636,181417,<not supported>,107770,<not supported>,206560374,45749,111702941,9301,27,9817,88694427,85415000,2979000,110908868
4622641.exe,304606717,594859166,807196,122851,119731276,1733553,1905,115700879,2169791,178138319,1123810,97693747,503955,332279,<not supported>,186662,<not supported>,194547448,72620,106623631,17815,147,15820,92655075,85254000,7020000,113864026
4689992.exe,124909568,236470983,452340,118541,51429619,506086,526,49219099,874414,68737776,443134,34600396,132523,78254,<not supported>,17534,<not supported>,62188535,6651,30971994,1378,67,4252,37738321,37421000,0,58425009
4766440.exe,123472250,226988893,465514,96662,53152552,499109,524,50769826,908093,69437924,421535,34557603,179662,76833,<not supported>,35529,<not supported>,60807872,15126,30562443,3046,58,6255,37550071,35255000,1958000,58612831
4817246.exe,141792170,262672876,416805,89926,59019841,485724,525,60715071,642034,72120465,467196,39187522,141525,87394,<not supported>,18770,<not supported>,67359053,20711,33760718,5152,0,3954,41780197,39464000,1973000,62863999
5272843.exe,578581170,794526237,3889904,767066,164687713,951487,2666,159593334,975088,242007723,10190970,117621498,983711,3559750,<not supported>,275782,<not supported>,246825144,764018,120666992,77270,2553,22942,173197318,169800000,3014000,194424339
548972.exe,289404082,566057766,556679,98854,109934379,2234147,519,111099389,2123632,173828956,628994,98118788,342458,135663,<not supported>,38411,<not supported>,211311595,22713,110970718,2985,24,5794,87834037,85453000,1987000,109965135
549722.exe,130811494,215538832,423235,80139,50114772,1091275,524,52715240,655895,74480183,471321,39314812,207885,84137,<not supported>,42678,<not supported>,65205640,15204,29734994,3162,0,4299,41552975,38254000,2942000,62960760
552105.exe,136945181,201618243,420428,105659,45685658,1892008,522,48272137,1480399,65273131,447675,38079538,176312,109456,<not supported>,23759,<not supported>,80952824,10178,36367822,1648,49,5004,45737281,43502000,2023000,64851821
5722253.exe,151708506,241126339,417073,83107,49524274,2052882,332,55745449,1521992,86317861,375959,31819010,201026,100748,<not supported>,23444,<not supported>,98202795,19188,41163328,1671,0,3071,47887949,44740000,2982000,69065480
5747289.exe,287647928,541109320,525318,107054,112707699,1890352,520,115435734,1469514,186092186,515630,107645103,339469,122248,<not supported>,35029,<not supported>,205484851,15999,102461956,2946,13,5330,83695890,79365000,3968000,104736734
5840366.exe,299235806,553164812,652873,119534,115085392,2248745,909,116813899,2140415,178960471,980461,100196039,463576,173376,<not supported>,94674,<not supported>,207557825,44796,108927078,8174,173,10346,88089116,83787000,3989000,109797562
5879064.exe,300424769,596224637,567517,110062,115213282,2468865,909,111373937,2838614,159681079,1297614,91689013,471821,186833,<not supported>,106478,<not supported>,210827832,24116,114522508,3169,16,5477,87963466,82640000,4978000,109656494
5879463.exe,131669973,212427203,443594,94859,48700842,1137307,524,51474429,673905,76568986,469178,39967295,211735,89385,<not supported>,44234,<not supported>,66096058,17002,28988635,3143,323,4692,41126090,37704000,3057000,62671395
6024175.exe,134317884,216464550,443712,111623,47857527,1111062,523,51657138,646543,75864217,446582,39906860,138065,85144,<not supported>,19642,<not supported>,67712358,7654,29398203,3412,0,4350,41085057,38656000,2034000,62416508
6024714.exe,570025688,754060265,4189232,849650,149204026,1837481,2668,147082196,2249947,223407986,9477004,114393808,954535,3167756,<not supported>,280372,<not supported>,257910245,723567,130032899,57377,342,20733,169090889,161615000,7026000,191281588
6028032.exe,293351875,575784818,640781,93614,113186955,2276219,1002,114158047,2127510,178968471,724103,99065313,479762,187268,<not supported>,108461,<not supported>,206967754,44807,111017271,9151,38,9246,88754203,86436000,2010000,109578976
6049676.exe,303318448,565793837,640192,169256,110303446,2262100,909,112110030,2129002,177378893,1088086,98819998,337311,172042,<not supported>,42642,<not supported>,207884281,23399,109214861,3736,60,6322,88628093,86251000,2005000,108612183
6077826.exe,285315004,556900966,588651,127633,109767251,2232526,520,111414081,2105608,175573849,637571,100036500,336086,137238,<not supported>,39149,<not supported>,210884843,23193,110826303,3038,16,5734,88559368,85206000,2972000,109569543
6082113.exe,158947269,257568232,557283,110205,56545523,1649827,915,56797885,1899121,67574197,653178,34029931,196699,163221,<not supported>,26755,<not supported>,69114890,41852,37769723,10933,3,6464,48336064,47002000,1021000,70098277
6124881.exe,129480816,211928125,427341,81682,49996611,1034724,523,52471063,583398,75654137,434408,39096231,208508,83582,<not supported>,42627,<not supported>,64844534,16138,29490695,3036,0,4225,41182729,37904000,2992000,61616001
6322015.exe,300671108,584380131,605047,107133,125227984,583291,518,120401921,1002338,188461578,552280,97883186,452750,164900,<not supported>,44938,<not supported>,186333330,19985,97552737,3774,113,8133,96904738,93264000,2976000,119241079
6467813.exe,180104575,313225281,523215,93402,69941251,1097385,522,71776750,679914,82447539,444831,59254792,338079,104405,<not supported>,51919,<not supported>,76614384,20579,50428753,4226,0,5212,62135486,57686000,3978000,84384735
6487463.exe,295569159,562673835,648195,152896,113748159,2255684,909,115034161,2118715,175166273,1040503,98395148,380653,158294,<not supported>,43978,<not supported>,210367260,24211,111077165,3884,5,5786,89313971,85969000,2998000,110862913
6585390.exe,135410079,213185597,407567,108992,48055195,1203556,522,51077091,772871,74169108,476338,39632385,154923,91452,<not supported>,21403,<not supported>,68622480,7598,29918660,1528,37,2917,42048195,39586000,2030000,63085422
6612008.exe,134264033,218532349,438245,142778,44498895,1405569,914,47544445,956562,71674595,680274,39995668,155301,96634,<not supported>,22911,<not supported>,71537980,9112,31375176,1880,5,2524,43284406,39871000,2990000,64698663
6616216.exe,304153826,588240853,788685,127198,119774868,1873614,1905,115541759,2240271,178997521,1150493,97896658,494477,306917,<not supported>,186979,<not supported>,196215180,78139,107775252,15520,188,14773,92366967,85042000,7003000,112994372
6674693.exe,129212107,223022472,472870,108927,47285757,984615,525,50775825,524721,74330024,409939,38904980,141847,82156,<not supported>,19112,<not supported>,64477259,7252,29935618,1511,7,2510,41156251,38855000,1992000,61570100
6808918.exe,293351446,536259194,612286,102230,116731166,2112151,521,118946803,1733809,184763114,530418,103703338,444660,143372,<not supported>,67216,<not supported>,207407478,26113,105052624,5158,2,7849,86674823,85236000,1002000,107678098
6818440.exe,291394129,561273117,575725,114207,114051228,2277539,518,115746515,2138529,175988304,635261,98637707,366911,135235,<not supported>,38850,<not supported>,209688866,21073,110578013,3131,16,5985,88075785,82622000,4977000,109411618
6888530.exe,368553338,378408278,2977898,535037,78425200,1957458,2869,81901261,2114026,120789985,7998290,54406310,563515,1936683,<not supported>,219843,<not supported>,138473749,624786,54423099,43520,135,22727,112389864,106982000,4999000,134325226
6890460.exe,152387658,247665949,573873,138470,44552903,2093911,3086,45255251,1813809,63521669,1295484,38973178,385016,585225,<not supported>,173722,<not supported>,90324696,85535,44361240,22310,0,12597,48439046,36035000,12011000,70435855
719640.exe,395446549,429431719,3167325,643032,85905331,1794156,2869,85648404,2196144,122607442,8476999,57337379,595221,1801893,<not supported>,238218,<not supported>,137453578,563437,58664384,45159,4,20043,119568634,113128000,6006000,140457326
736324.exe,290475604,554974028,582768,115440,115457866,2201986,517,116513018,1898191,178295608,590109,100855245,344464,130739,<not supported>,37879,<not supported>,214234359,17047,108393445,3231,150,6523,86663607,84312000,2007000,108406376
7398850.exe,297708350,582853063,590700,151666,113818767,1923267,909,110666859,2239829,173037636,1028588,95991484,333983,186215,<not supported>,41736,<not supported>,199409515,23121,107876198,4335,131,7147,91326288,87792000,3027000,113439275
772253.exe,358071091,358657633,2861910,447883,78018894,2027314,2671,80739877,1564303,114488091,8393838,56419677,668803,1960643,<not supported>,268046,<not supported>,128273817,539264,55822196,37495,21,20134,108224316,99924000,7993000,129431698
8036296.exe,305349169,588685463,587495,102520,119766022,1722968,519,117742364,2088310,174302124,571814,95045784,417617,128139,<not supported>,63501,<not supported>,190657778,29989,103665887,5632,100,9774,92143367,89759000,1994000,114149210
8210107.exe,300299752,577614173,619147,124519,117868598,2112718,910,115183187,2161190,175330712,912255,95720632,485814,165574,<not supported>,90108,<not supported>,199385701,42682,108271661,8881,77,9729,90269397,87002000,3000000,111833182
8223643.exe,131146642,219865718,430111,105529,49845984,1006069,522,52428889,587587,72651207,498668,38754465,178070,90705,<not supported>,20773,<not supported>,65684636,8563,30566935,1473,0,2603,41452781,39046000,2002000,63148682
8482488.exe,210808453,296560805,814476,71033,50015845,3470191,1009,51960709,3149815,71321571,1256029,42174279,395602,363804,<not supported>,100382,<not supported>,90374719,50264,44293873,11663,0,7585,65715774,62332000,3016000,86850038
8589353.exe,176581488,303037706,528983,125686,59398424,2468176,527,65557599,1883344,94072364,544072,32608657,187673,93836,<not supported>,24791,<not supported>,122700431,11970,36297804,2534,91,5483,56172656,53912000,1996000,76948211
