file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2165152.exe,129462031,239122621,405670,108987,41772335,120030,909,41057126,121026,74705455,303916,42915372,250147,48568,<not supported>,18460,<not supported>,91653193,6826,47717760,2003,7,11911,39677916,34246000,5036000,61401090
217838.exe,135010102,259026167,425661,70893,48414955,118365,1034,47843116,119802,81340379,409906,46413101,255129,119483,<not supported>,100078,<not supported>,88821310,33052,49880999,7783,28,6503,41376561,38974000,1998000,63610853
2255569.exe,52336427,96790865,292523,75958,10828423,116886,525,13239855,97570,25023138,235349,17253218,138130,34993,<not supported>,11038,<not supported>,38798783,3457,19786498,1042,59,3192,17041164,14648000,1953000,38347050
2543436.exe,66227470,114268499,320698,52974,20129291,107496,1040,19756619,107930,32799213,308883,24394647,154511,68275,<not supported>,96709,<not supported>,40845399,30801,24583030,8176,320,7889,19720441,18315000,1017000,40587414
2595975.exe,50105422,84488787,297343,75088,10328345,114970,328,14128007,89278,25394597,180793,17399921,72510,31502,<not supported>,8644,<not supported>,36865960,3114,19105017,952,52,3362,16146565,13767000,1966000,37260272
2605208.exe,50146792,94960502,319460,95241,11969334,109672,524,14163759,90818,25845217,240121,17918261,84006,37286,<not supported>,12127,<not supported>,38201451,3864,19459605,1054,67,3131,17529154,14061000,3013000,39225266
2605331.exe,54332535,106548400,306240,79488,13554245,107998,525,14919862,104945,28101737,257037,19645387,84823,39941,<not supported>,13468,<not supported>,41738161,4081,21828027,972,30,2901,18590795,16152000,2019000,39060800
2712872.exe,42335054,76771936,327851,53442,11163006,99922,133,14135186,79947,24634956,138126,16770909,67296,33125,<not supported>,6958,<not supported>,34310911,4441,17255400,970,60,3822,15462887,13084000,2013000,36428113
2767461.exe,115404165,227578195,377785,98581,41754864,122807,518,42440747,108141,72132083,267224,42004480,157284,47598,<not supported>,18007,<not supported>,86296840,6957,44946516,1757,43,4577,36780466,35372000,1010000,58458252
2768935.exe,53787579,99146734,286649,76783,10894004,113997,524,13075391,98207,26875601,236342,18065487,78295,34926,<not supported>,11313,<not supported>,39288381,3693,20362436,852,78,3102,17399457,15073000,2009000,38186937
2789652.exe,113347686,219936657,445207,88102,42224001,120850,128,44449099,104407,75411812,170320,44454694,126657,43173,<not supported>,13346,<not supported>,85422989,7392,44253488,1665,56,4270,35277175,33808000,994000,55992227
2793938.exe,240094379,414189424,821236,290548,60401956,165874,3260,62846421,168496,117808288,884211,90478204,488732,117424,<not supported>,223821,<not supported>,127709446,65862,93082520,19370,134,35365,73799750,67350000,6031000,94676969
2823544.exe,114272644,223417182,416929,77250,42627778,122742,519,43914532,107418,73958072,217811,42890437,190541,45028,<not supported>,42679,<not supported>,84344398,15623,44196195,3848,76,6473,36844520,34458000,2026000,58112666
2942166.exe,116394180,234944795,421029,114419,44286554,106157,519,46075066,99549,78905572,256488,45997496,121918,45712,<not supported>,17188,<not supported>,92679272,9316,47967976,1890,84,5102,35203409,33741000,1022000,56803474
2951975.exe,119422106,232769603,390164,101708,41727162,125383,519,42302622,112524,73103883,272073,42866813,163016,47575,<not supported>,17912,<not supported>,87773178,6724,45587387,1502,250,4876,37842081,35359000,2020000,58596864
2974603.exe,52030775,100711968,306856,71992,14621710,104577,329,15367656,98416,30335415,202821,21093184,70326,34721,<not supported>,8582,<not supported>,41480115,3629,22136358,627,73,3190,18507358,16046000,2005000,39273283
3144096.exe,557446622,604244660,3605552,2383667,103670979,302154,39193,100916996,309807,223768805,3910071,130530789,1099349,348656,<not supported>,2662406,<not supported>,244904042,773266,139309631,233570,416,187728,166516303,93067000,73053000,188095531
3300816.exe,50599728,93160973,345229,106456,11778827,116240,524,14806911,92638,26369856,235387,17552924,79976,33855,<not supported>,10215,<not supported>,37722741,3399,19621814,1122,63,3337,16889701,13405000,3093000,37374295
3373883.exe,120627357,241226418,397628,100390,44794994,122839,519,44431722,123747,76097493,287839,47424035,145102,50814,<not supported>,16504,<not supported>,92616738,6920,49961899,1435,7,2921,39692011,38197000,1005000,61480913
3500180.exe,117842833,231958027,392130,103501,41666109,122174,518,42627905,107042,72918062,263720,42778200,145743,47213,<not supported>,17774,<not supported>,87952128,6785,46123198,1543,73,4387,37401623,32208000,4880000,58274107
3630111.exe,57037882,107338756,288371,66191,16495505,97497,330,16356739,100891,29908371,214976,22415215,78671,37150,<not supported>,9734,<not supported>,42435394,3601,24048771,694,0,1585,19422336,17076000,2008000,40007684
3636636.exe,55026542,79223033,471850,162785,12347274,115348,916,16070638,88413,27553033,242355,19253336,61248,36583,<not supported>,8017,<not supported>,39931416,25195,19364859,5213,72,6952,16163195,13834000,1976000,38522096
3806795.exe,39123755,72836494,366723,61456,12442987,99796,133,15372967,79814,26946284,137075,18791207,57416,27915,<not supported>,5793,<not supported>,35838624,4619,18562696,981,36,3656,15220211,13687000,1052000,36471309
3868191.exe,659762265,988434235,1435443,378589,170346714,778663,3260,174757392,778232,328882708,4198633,260020775,938462,320967,<not supported>,218322,<not supported>,334640367,396131,257330673,137016,339,50028,194559373,189276000,5007000,215990872
3876123.exe,50985130,97463725,350252,75830,13975612,110150,330,16839097,92039,31814528,169180,20823138,65954,34443,<not supported>,9357,<not supported>,40363889,3232,22635992,673,62,3147,17934365,13712000,3917000,39234516
3941489.exe,133389508,267129248,383152,82011,47773499,120284,519,47052533,122420,80076472,307075,47940649,153435,50276,<not supported>,18538,<not supported>,94897240,8326,52150355,1570,58,3075,41126046,37824000,2986000,62163574
405152.exe,117187601,214631195,418544,111687,42623446,103694,517,43671256,96042,73393202,240663,42790155,120558,43678,<not supported>,16389,<not supported>,85582157,10912,42775849,2131,95,4403,33907640,31495000,2031000,56095683
4137155.exe,111915248,220461795,385732,87886,44947411,106020,321,45688857,96426,76137016,197332,43258752,113374,43538,<not supported>,15768,<not supported>,84349173,9409,42066348,1563,107,5332,32741463,29504000,2950000,52997561
4229381.exe,51541537,95512184,358981,106770,12053536,123508,524,13858541,96704,28092790,244112,18573107,68023,34527,<not supported>,10494,<not supported>,39183137,3285,20535031,878,209,3734,17532092,14285000,2857000,38422220
4246029.exe,54834691,102164287,329548,115649,11628503,109783,915,14142177,110852,26758376,325712,18532538,174917,38185,<not supported>,11873,<not supported>,42031597,3530,20736392,2145,0,3205,18927166,15771000,2783000,39335297
4259947.exe,128702378,246570151,404747,101433,44713832,117038,520,44300596,117803,79404445,295413,47576452,143595,48955,<not supported>,17363,<not supported>,94598560,6862,50138958,1488,5,2499,40968093,38646000,1981000,62188072
4264435.exe,613627363,923006409,1268134,350014,160463733,938872,2866,160470448,942872,290774513,3314760,225425244,880232,278471,<not supported>,220896,<not supported>,303648845,227368,227844268,29481,3095,39612,182303790,175974000,5999000,203859743
4294775.exe,109894561,215812291,426874,84476,41156760,112759,321,42600039,103471,72274642,197196,42095726,129564,46573,<not supported>,14981,<not supported>,84679542,6367,42763802,1704,53,4458,36207532,33855000,1991000,57342165
4327196.exe,116516229,233232330,368265,77754,42089296,121197,324,42425772,107983,74258817,222314,43896192,134585,45292,<not supported>,15989,<not supported>,88045437,6668,46479835,1399,93,4418,37643382,36308000,1008000,58202399
4386985.exe,40225185,69316021,400577,72763,14923982,91735,522,17316948,74928,28554668,176994,18219932,98021,31926,<not supported>,38858,<not supported>,37271687,12975,19469058,2997,78,4919,14679483,13227000,1017000,36437104
4388131.exe,46444906,81607757,411036,123668,11379030,99492,525,15662423,78283,28804487,211923,19517365,57084,32305,<not supported>,9752,<not supported>,39802988,4222,20331879,1148,87,3734,15790430,11551000,3850000,37156334
4453075.exe,110979838,222591529,367209,55182,42868649,113140,128,43297128,100562,73393247,170079,42756413,128770,43963,<not supported>,13460,<not supported>,85001091,6374,44908502,1625,55,4315,36404171,36097000,0,56789184
4509738.exe,48040981,89411854,324935,50430,15221751,113186,132,14810438,88507,26554788,147692,18016700,61389,28016,<not supported>,6531,<not supported>,35533194,3307,19087373,664,46,3270,17475020,14286000,2857000,36994995
4541520.exe,56913190,110892801,286943,69710,13732862,107327,523,14621963,104492,28025168,257623,18984879,75133,35863,<not supported>,11619,<not supported>,41341397,3599,21454167,833,13,2823,18428344,16096000,2012000,39481007
4546781.exe,46550578,79572126,369479,123521,10770779,117561,523,14677782,87392,25493913,227341,17207540,62310,35096,<not supported>,8539,<not supported>,36071514,3702,17368884,1275,50,3518,16124716,14618000,1044000,36638920
5023680.exe,65010609,113075698,314146,57361,18846882,108505,1041,18456610,108565,31978936,292669,24148698,145748,67574,<not supported>,94158,<not supported>,41373315,31738,24782605,8320,0,6452,18744673,17387000,1022000,40043070
5045851.exe,47857954,85390039,331468,59896,12447988,106772,133,15283282,81491,27279839,133778,18051206,56981,27324,<not supported>,5674,<not supported>,35324073,4207,18009842,911,80,3496,15376900,12018000,3004000,35613501
5118662.exe,51117094,96365783,344025,102952,13034445,107572,525,13736386,91794,26873572,218824,18485698,68592,35240,<not supported>,11555,<not supported>,39089342,3484,20726990,786,61,3173,18173261,15843000,1980000,38952773
540473.exe,112793148,220571621,406822,76010,43026101,121727,517,42918883,103470,72451235,215831,42449203,187320,44506,<not supported>,42467,<not supported>,84369784,19625,44388166,3732,65,6451,37301666,35967000,999000,59156825
5535842.exe,313030608,561693210,823204,192852,92257371,208196,2995,90954142,211726,181918634,937874,137988219,440658,141791,<not supported>,240671,<not supported>,195153881,52879,147654973,10828,180,13629,96297612,89891000,5992000,118115202
5567076.exe,44963253,82294085,336262,54525,13134279,115067,134,15399960,86695,27129598,141046,17892998,63277,29355,<not supported>,6152,<not supported>,35752396,3429,17832151,974,50,3456,15951226,12591000,2905000,38209400
5643578.exe,60245160,119402964,290691,71420,15045487,102033,525,15447903,102135,28648996,263134,19185326,75962,37098,<not supported>,12130,<not supported>,42541464,3790,22190526,904,4,1404,19706478,17316000,2037000,41333643
5667290.exe,51451460,95258295,303766,83757,11778878,112361,522,12952191,88926,23833963,223054,16283013,132718,36984,<not supported>,10804,<not supported>,37363514,4779,19187215,1273,91,3071,16482024,14131000,2018000,38527068
5981411.exe,48573623,87884406,395006,126439,11849266,101974,524,16232062,79682,29953010,220343,20048791,56599,33651,<not supported>,10505,<not supported>,41286305,3125,22143849,1151,60,3583,15907592,14556000,970000,36381865
6093834.exe,123872331,245478097,395433,91392,44653370,120081,519,43760540,120823,74717067,282589,46169530,143811,47447,<not supported>,17869,<not supported>,91683485,6903,49617502,1428,12,2990,39596419,36195000,3016000,61429307
610334.exe,110901916,218718986,413376,83590,42627088,123611,322,43525160,103924,73855147,191187,44307729,132331,44902,<not supported>,13801,<not supported>,86263556,6788,45328465,1571,42,4270,36995655,34625000,1978000,57574248
6275088.exe,125099102,242668050,361874,78386,42217723,122807,908,40914146,122166,70904610,333675,42617901,339863,50769,<not supported>,18839,<not supported>,91835080,8007,47658255,1874,72,3982,38821425,33495000,4925000,62230324
663149.exe,67055187,130036727,272722,62717,19380283,92510,329,19724703,92479,40694921,246140,26365482,86067,41582,<not supported>,11883,<not supported>,50219366,4431,28295700,795,0,1329,22766842,19606000,2940000,44061860
6691947.exe,122601529,237085508,466309,165463,41787109,129203,1298,45383409,110231,76307052,387252,45995095,264332,48993,<not supported>,17876,<not supported>,97556377,8142,47856497,3556,81,4737,37401645,34056000,3005000,58225605
7148062.exe,60058145,113389277,236420,43895,18787415,97690,131,18159630,99735,28999843,167573,18122316,72095,30219,<not supported>,7363,<not supported>,41979537,3620,20903765,615,0,1612,19065677,17728000,1042000,41066616
7274517.exe,109267684,214960113,379673,55805,41726299,108318,128,43368097,98731,72660794,169815,42485881,128435,54888,<not supported>,13264,<not supported>,83747682,7883,42960318,1656,114,4331,35397183,34147000,1004000,56408807
7332878.exe,56033326,94920779,324600,86871,8832458,111361,524,13200542,85033,26468579,220046,18144938,69337,33383,<not supported>,9612,<not supported>,40133432,3723,21143009,1174,73,3740,15321591,14978000,0,36689142
7375390.exe,133184644,243678335,451864,87232,38775922,153116,1041,37927110,157212,90393761,532481,52436850,220193,96245,<not supported>,77924,<not supported>,101311493,36198,55835628,9572,0,8409,42405138,39990000,1999000,64578092
7507851.exe,61315638,122278862,285838,72144,17213534,95584,524,16732596,96238,31437184,292954,21461634,79729,36474,<not supported>,13004,<not supported>,43834938,3794,24768964,939,0,1315,20778022,17519000,2919000,42539448
7611471.exe,111117592,221496945,426864,116820,41356318,127797,518,43095135,113687,72559409,270000,42991395,132256,46211,<not supported>,17607,<not supported>,86687589,6406,45163308,1812,46,4324,36551469,32267000,3911000,57657305
8059454.exe,90656210,150261358,460370,93935,27136576,104085,1040,27540301,97579,53080941,276446,36170860,192926,89143,<not supported>,64448,<not supported>,57299902,26161,33486068,7611,1254,9636,29182208,24975000,3996000,50468142
811745.exe,129836449,253140705,350184,64647,45371703,118053,518,44336196,119856,76191051,325825,44732321,158877,52031,<not supported>,19155,<not supported>,91367013,7161,49523105,1422,2,2730,40310436,38030000,2001000,62401107
8201251.exe,56111433,109564987,289839,69327,13826679,105479,523,13364739,102462,25548322,254650,17801003,76664,35188,<not supported>,11111,<not supported>,40295610,3689,21325348,836,30,3073,18382196,15082000,3016000,39537160
8340073.exe,116454184,232669883,385339,103411,41996045,117370,519,43974403,106187,73554307,260754,42415080,146541,45978,<not supported>,17566,<not supported>,87324968,6415,46137615,1736,77,4150,36695537,33362000,3032000,56856803
848361.exe,110492020,222010306,391350,58864,42607075,105843,130,44041751,98587,74800821,166903,43377601,123111,42054,<not supported>,13326,<not supported>,84901520,6340,44042781,1751,92,4880,35646141,33428000,1966000,57095429
8545343.exe,49705000,92161110,322035,105103,11049773,115027,523,14856322,92533,26389623,233240,17594265,79806,34708,<not supported>,10474,<not supported>,37975315,3493,19699331,1115,54,3133,16804760,14431000,2061000,37955526
8577288.exe,56183681,111972748,307814,77462,15298971,105497,524,14703602,102277,26985449,249950,19604940,74723,34926,<not supported>,8603,<not supported>,42366845,3388,22841347,833,14,3016,18792347,17390000,1022000,40776419
