file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4011765.exe,192172356,342408682,481113,106460,45824144,155287,450,45211707,140221,114386626,406017,83405339,223522,47183,<not supported>,22185,<not supported>,126598462,11168,89629156,2055,153,4795,57076765,55790000,1014000,78631283
4076325.exe,92822147,200987391,385927,92891,30524611,107205,431,30316789,100124,65121564,242174,38311185,128672,75319,<not supported>,17045,<not supported>,79136665,14162,37945617,1783,121,4595,31661532,29372000,2025000,53190938
4162451.exe,26704635,25349742,323167,47308,10641210,64965,379,11767584,51360,18559158,105199,4387224,54268,42346,<not supported>,5771,<not supported>,19287747,21199,3318301,550,<not counted>,<not counted>,9064434,7061000,1765000,29530949
4162787.exe,196438456,368381440,518462,86319,74896646,146271,2348,77669593,127887,148233440,261131,68078797,274556,85593,<not supported>,42477,<not supported>,155175566,70979,61923290,8555,300,12482,57709919,54465000,2970000,79035143
4234660.exe,221403929,435561323,471303,98063,79164905,152560,379,78563392,152843,158403750,347639,80135258,269550,123590,<not supported>,31559,<not supported>,174685476,13401,79810781,2155,67,5315,64602968,62319000,2010000,86003774
4353494.exe,198702420,387828621,667737,214161,72609565,145897,1361,74755143,143439,143514863,294840,67458317,288585,87848,<not supported>,43111,<not supported>,157602662,16688,68576810,17391,0,15133,61162831,55828000,4984000,81914795
4359088.exe,25234115,17372959,312787,75514,7289873,67240,407,8204936,53717,13521320,193457,3925662,81969,29789,<not supported>,6290,<not supported>,16627609,9921,3951183,5664,<not counted>,6415,9371886,7052000,2015000,29982237
4401483.exe,204154150,414995232,499694,96372,74453549,138961,624,73606706,140578,156142535,362826,64714254,329157,86081,<not supported>,62903,<not supported>,158818219,20645,68147592,5011,0,6905,61911376,58588000,2979000,82866263
4445110.exe,194576551,383537719,507650,97002,76856531,128865,625,74906271,137604,142712821,348026,61855230,333049,108316,<not supported>,62645,<not supported>,149137619,23896,66504490,5195,0,8962,67215794,64898000,1996000,89798811
4661444.exe,118103610,256899510,486544,116104,48560649,153458,1599,44649258,150363,80281858,539298,44378832,435515,76971,<not supported>,152405,<not supported>,98169702,16982,50076433,3572,111,7517,38011192,33695000,3964000,58977572
481317.exe,196686554,376767583,506491,119276,71613124,148793,621,70848887,150295,135546298,304395,64534883,296894,88834,<not supported>,41583,<not supported>,152778285,17445,67081957,3634,12,5436,59682846,55308000,4022000,81978557
4842228.exe,1043165322,1480335761,1714817,471186,247478010,395865,2330,246689279,399261,470058749,1027214,351559088,962262,322287,<not supported>,115173,<not supported>,498792867,42378,357001389,9013,4930,19783,308123187,300736000,7017000,330164556
4871001.exe,120347156,253987633,512902,196455,43794757,165518,1599,44710992,149801,81136515,561059,45486351,320229,73524,<not supported>,45624,<not supported>,99340552,23175,47134730,4570,189,9225,35421442,30051000,5008000,56590608
5061073.exe,416955366,756275435,702463,100023,100419962,210301,174,101477034,214801,267664208,340921,183036374,444633,134957,<not supported>,42995,<not supported>,284121790,22624,186416536,4599,384,8348,121171588,118910000,1998000,142522964
5147312.exe,57027522,87293171,308005,76468,14800777,125257,451,12099326,100538,22669062,306879,15343474,149099,24037,<not supported>,9929,<not supported>,37206665,2191,19157865,875,100,3164,16125034,14759000,983000,38082912
5166283.exe,77355082,130945376,403705,159540,22168464,97478,2088,22247285,97342,44581052,536871,22803526,191879,67342,<not supported>,184752,<not supported>,59779467,62384,23795978,15820,108,15551,22508852,19137000,3021000,43789840
5262953.exe,196403448,370945653,496461,84221,75590607,144418,416,77384073,140754,146833227,264006,68997381,285849,84156,<not supported>,41857,<not supported>,156051625,17362,67453689,3738,16,7547,58405026,58109000,0,78661386
5340199.exe,99156232,214201903,391767,146022,33245119,128542,2349,29097261,127746,61617484,696748,37714364,343986,90262,<not supported>,123533,<not supported>,82311626,15343,39514489,2459,190,3282,31184129,25867000,4974000,53546224
5380357.exe,123931792,251727415,490437,161977,38768459,163857,4066,36520617,179109,65422394,1141051,36436493,572302,81928,<not supported>,545608,<not supported>,75396275,113562,44527401,20630,27,12437,38984575,31635000,6920000,58915848
5390420.exe,69140303,148926225,259449,52274,21604357,93953,1360,21006540,94570,44394928,235816,18976339,137648,60512,<not supported>,31286,<not supported>,59425307,12720,22732415,2684,0,4269,22667381,20208000,2020000,44871249
5485043.exe,63196472,131718455,286097,77632,20205629,115081,1123,17494271,127569,29730254,464241,16135482,256163,64170,<not supported>,23205,<not supported>,53365435,6779,19915874,869,153,2879,21045038,15744000,4920000,41194856
5724538.exe,84770114,187037490,339209,84560,29705405,97433,385,28966027,90521,62917816,239578,35139688,129465,75363,<not supported>,16253,<not supported>,73529935,13324,34499500,1841,0,2265,29347612,27040000,2003000,50830674
5751397.exe,112779086,225674741,555561,184878,40932598,153424,4047,43386277,136309,78392494,489545,41084789,402718,74579,<not supported>,160846,<not supported>,89324568,133551,33798179,18156,86,15379,37093892,32624000,4078000,59325583
5758118.exe,20663824,18644435,401236,91938,8828080,83060,1392,10024855,65940,15849461,219369,4111875,87958,30688,<not supported>,6666,<not supported>,20493334,37960,4475060,2798,272,44028,11239601,9791000,1087000,32845237
5823527.exe,38031279,52074012,409386,91682,16101988,76754,1281,16663868,62999,19957163,291474,8174283,80414,36371,<not supported>,119384,<not supported>,33324724,5313,4973481,983,69,3658,14277592,8872000,4929000,35941369
5857996.exe,199892907,384605290,494756,89484,75281339,160466,372,76120879,135630,144735200,261179,67313241,292804,87593,<not supported>,40603,<not supported>,156895256,15675,69887157,3408,187,7714,57391910,54111000,3006000,79474277
5975293.exe,203703477,409557835,511698,98263,79319096,145574,620,78321030,143507,143364978,325115,66536559,308380,100408,<not supported>,63425,<not supported>,157295970,22976,69251244,5114,34,7013,62569242,61181000,1002000,83807136
6063773.exe,23324253,2950769,330097,58156,6427936,80615,380,8527232,63572,18306801,192146,6379823,103592,59939,<not supported>,22846,<not supported>,24709345,11667,5035849,1482,188,6301,10902768,7674000,2877000,32243780
614480.exe,47074417,42893279,426081,100874,10899322,105672,450,10022672,81107,18619642,252601,11266280,136168,22171,<not supported>,9461,<not supported>,27087968,7950,11960053,1149,86,5608,12945143,11658000,971000,33981517
6280079.exe,86629204,191193206,381799,85875,39966025,110230,609,39751480,103054,71532129,266155,36137965,240518,85478,<not supported>,43589,<not supported>,77266144,23436,35853360,5215,45,7564,30657393,28314000,1952000,51067586
6311951.exe,117437942,227173809,451219,121670,41011188,98372,881,40053299,91766,74082588,257339,34713119,228081,79950,<not supported>,51951,<not supported>,83730296,27431,39753194,4217,22,5615,29511502,26090000,3010000,49803065
6322924.exe,62554534,129607909,287551,56388,18751632,100636,376,18305651,104141,38829248,242446,18475917,125901,59948,<not supported>,30627,<not supported>,55270869,12043,20133662,3000,0,3127,20161011,18826000,990000,42132837
6568644.exe,128420418,253189075,406820,120877,38702326,150327,2350,35556183,149905,69536258,890289,43066860,384864,80592,<not supported>,204262,<not supported>,95062894,45392,52202884,1972,118,4592,36998493,29662000,6921000,58455551
6599213.exe,90854471,127471622,783429,427938,19628275,116124,6338,20812530,106103,40931771,962455,15288107,309121,258962,<not supported>,397166,<not supported>,43289020,153696,17887133,51950,3,61023,28710818,16180000,12135000,50580299
6637031.exe,104497443,195788453,436568,91691,39948780,126201,1586,40671932,118241,73360786,293052,33903335,249598,67579,<not supported>,43234,<not supported>,82063534,69228,29006656,6468,67,11040,33868848,31578000,1973000,55058719
6776543.exe,20318288,7673693,332443,73939,7679707,93413,402,9878828,72611,16526241,230802,8909379,135098,44808,<not supported>,7778,<not supported>,23882104,7349,10396428,1199,601,7652,11180072,9917000,991000,33093421
683600.exe,251152808,495331968,538644,116911,90617360,178493,1368,87658817,174772,168906868,601156,87649307,498985,103867,<not supported>,92293,<not supported>,192659456,14830,95227818,2978,73,11824,77053444,71662000,4976000,97555379
6996922.exe,92167954,207017668,375476,70194,41356000,96690,633,40679714,89701,71999360,223929,33632593,196933,74001,<not supported>,30009,<not supported>,79394698,24310,36033911,3650,94,7434,30787895,30406000,0,52386395
7035481.exe,191009736,365677966,524577,83185,73062194,139662,616,75983633,128602,142865900,255485,66105509,273300,85788,<not supported>,40464,<not supported>,150551763,28187,62209190,7558,134,9239,56241053,51959000,3996000,77060039
7109940.exe,9290926,1238321,161692,37117,4275883,45700,624,5649788,45715,6308983,168322,1644031,108504,56131,<not supported>,5599,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4664132,2595000,1730000,25920424
7139505.exe,18376252,14246731,360475,89974,8858893,82360,451,8083929,65054,16110110,214293,7022586,97408,30236,<not supported>,8352,<not supported>,24619851,7895,5651320,1736,408,<not counted>,10565481,8227000,2056000,31329884
7287971.exe,253332072,485715284,567568,112637,65766133,175021,432,62330455,159864,160772631,340997,109434707,262419,89319,<not supported>,31903,<not supported>,178681181,21016,114887523,2747,188,6350,77408737,73102000,3951000,99066998
7353687.exe,75436390,145433750,410091,165343,19274678,96385,1364,21978626,96036,52418562,365591,24453842,141062,73905,<not supported>,38366,<not supported>,72812179,13493,24889520,10209,0,10417,22460300,21145000,1006000,44601622
7382581.exe,90390303,192464409,280101,75652,27955061,87806,390,27505932,94685,60879566,256056,33887704,130234,82803,<not supported>,16436,<not supported>,76786367,9479,35121249,1124,0,2089,25780871,23399000,2034000,47480611
7571318.exe,190189763,365497533,464049,82477,73061838,125204,375,74755739,120655,140473289,243360,65584122,259297,77030,<not supported>,39094,<not supported>,151579206,16961,61282424,3459,79,6853,55407742,53096000,2003000,76203246
7607475.exe,219143029,428915880,453165,82764,83744637,137185,443,82727642,178655,149024240,378955,77037798,408890,136673,<not supported>,43207,<not supported>,159708109,13972,77606772,2339,2,4759,66703295,64540000,1851000,87687015
7632599.exe,111206879,213095564,669500,243476,32915285,134019,1374,33415274,123489,72482155,506550,48076760,116048,70810,<not supported>,15096,<not supported>,93316825,16437,46777488,1841,113,5192,33930166,30597000,3059000,56379111
7706034.exe,195295094,427138287,481715,81580,69288263,141448,376,68778415,142788,117457168,296875,103721760,293191,84962,<not supported>,41136,<not supported>,127506655,16365,106049309,3449,5,4974,61258687,56890000,3992000,82776119
7725672.exe,206119318,395016634,493930,139831,73514489,140136,1362,72933743,142748,140620406,427704,64274132,336453,90144,<not supported>,114863,<not supported>,154466455,43029,68437554,9550,0,9426,62415705,59969000,2032000,85148727
7740671.exe,380810335,653807920,1032102,393707,121306813,201730,6292,116788010,202005,209346482,1272568,128984734,563899,218007,<not supported>,499025,<not supported>,212136913,150549,129758092,36689,98,28758,113104922,99776000,12970000,133764776
7832987.exe,15610572,19433844,453869,59867,8968811,88366,147,10733905,69630,20832995,146813,9738584,61573,55226,<not supported>,8465,<not supported>,25467862,8271,9259079,1236,116,7804,12280292,10808000,1080000,33816240
7865423.exe,190230055,369535783,492697,80623,71541404,141816,371,71773382,142652,137615827,261343,64856107,283737,83884,<not supported>,40859,<not supported>,151465650,17011,66452520,3414,2,6033,59233994,56874000,2031000,80959241
7983452.exe,69528633,139113616,302066,100012,21395923,98777,1118,20993655,100156,42674096,387266,18765761,158643,60702,<not supported>,94338,<not supported>,56994582,29838,22299879,8179,0,8959,22720728,20416000,1944000,44706804
8071369.exe,94639724,207057301,323025,85834,32678573,117743,1373,29638954,113667,61898485,424388,36384061,287403,87383,<not supported>,62214,<not supported>,79191313,16872,37761874,2269,95,3362,30749217,27414000,3046000,52254775
8107830.exe,51679366,80732109,355615,128641,10501590,119486,2361,7233719,101503,10499807,685218,8907317,622500,95390,<not supported>,521824,<not supported>,25383275,38341,6252571,4176,73,2880,17324688,7999000,8999000,38103637
821545.exe,19252143,12017274,324367,72502,7221074,80449,653,9177136,62168,15141886,207760,3904433,110530,39969,<not supported>,6048,<not supported>,21492771,16255,4283862,2162,183,<not counted>,10428203,8055000,2013000,31939816
8307961.exe,397383644,675982733,809366,151365,87990733,196684,179,88656230,186097,242820491,279362,168261559,366641,119713,<not supported>,40974,<not supported>,248903566,29236,168631737,4083,258,9133,115994160,114585000,996000,137248062
8376985.exe,190441693,371024277,470789,80011,71114057,142010,373,71583167,137250,137079011,258921,64664806,280302,81890,<not supported>,41287,<not supported>,152175259,16921,66653462,3369,14,6490,58588042,56321000,2011000,80289615
8508555.exe,39888571,60857397,394599,106785,11481758,110864,451,10184415,88876,18243745,285359,11957133,111361,20343,<not supported>,9912,<not supported>,29979494,5328,13786245,887,103,3649,15203916,11898000,2974000,36871186
