file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4034922.exe,975596870,1369719564,1363684,246728,206560428,594917,2180,204254113,588115,445425776,1349146,357417057,916015,246436,<not supported>,435288,<not supported>,454998150,169101,372629335,12420,1229,15579,283909059,279549000,3993000,304625370
4083399.exe,3490490904,5358819284,5965694,627210,741760628,15719976,2181,743568511,15688439,1901648801,28730441,1125839329,2983770,2377777,<not supported>,542301,<not supported>,1919634429,6373033,1127504258,32715,1813,53678,1020647209,1017163000,3000000,1042309359
4088261.exe,7085683383,10946770263,9213673,1108378,1615904793,20305405,3626,1615460257,20402133,3692446826,3885723,2886477688,6413293,1840563,<not supported>,879219,<not supported>,3696120607,315503,2896296377,88943,2658,117460,2076461834,2072905000,2999000,2098413333
4207131.exe,1741894124,2734164563,2717184,430219,647894892,9535772,3346,647235080,9735961,724369048,2071947,543899365,1580087,620057,<not supported>,382464,<not supported>,724510478,131707,547917103,42969,248,58646,513854091,506390000,7005000,535360457
4230847.exe,1207558758,1632707520,2655759,660910,243275429,1031796,8302,244322547,1042119,559071320,1692566,451040360,1590918,534871,<not supported>,583326,<not supported>,560509157,283893,443389131,78006,7994,116174,354235826,335861000,17992000,375798456
4358293.exe,6136914954,9737870335,8905141,1273571,1480659219,8504593,8300,1483812980,8472847,3354356441,19932195,2675895391,5454935,2033125,<not supported>,1199543,<not supported>,3375964432,2639406,2680331932,146122,549,169274,1800895640,1782459000,17994000,1822166961
4474695.exe,3058929495,4514468608,5661240,727917,636484919,12346971,4226,635196280,12361970,1631289875,26841654,1227208745,2681298,2280703,<not supported>,630244,<not supported>,1640836276,7893368,1225410907,68126,150,60209,899148918,892710000,6004000,921141213
4484725.exe,3640719199,6000569194,5755288,974949,1432673581,22601070,8300,1429779190,22634180,1637344312,30212642,1212853492,3460360,1614544,<not supported>,907976,<not supported>,1653506530,6377361,1218294818,82093,368,75951,1066753895,1051404000,14991000,1090874840
4625512.exe,12065635867,19045438917,15675921,2026538,2940668613,15985748,6282,2938781951,16235357,6431385687,33727486,5145480261,11471963,3540933,<not supported>,1674378,<not supported>,6448917392,7588301,5171853586,133709,12926,266786,3538728201,3527637000,9998000,3560059476
4704949.exe,2145692909,2382502703,2768374,311601,386096014,13972530,137,386303711,13965846,895593448,775452,641774826,1900079,507018,<not supported>,220403,<not supported>,898321574,151868,640120488,18404,772,32599,631712513,630357000,1000000,653183957
4998183.exe,6469542425,10460564810,9178883,1401555,1571834081,10435756,8295,1576555461,10244501,3608898695,31404309,2905016953,5809980,2150726,<not supported>,1186752,<not supported>,3638335820,7432035,2900557642,101723,939,172814,1901214773,1888911000,11999000,1922527008
4999544.exe,3248503464,4811775662,4893248,901649,724799616,7392388,7170,727502565,7213294,1652376939,4109871,1305822780,2979608,919028,<not supported>,771678,<not supported>,1664351752,260330,1311899406,67083,447,72069,955360599,941954000,12999000,976657329
5002181.exe,8631052838,12019066480,10864972,1437879,1763127437,26166157,3339,1764059011,26352488,4181421008,4601752,3325466676,7411340,2127218,<not supported>,1006405,<not supported>,4170598610,328677,3318712871,95635,568,175077,2530445012,2520924000,8999000,2551598657
5019858.exe,1457725893,1485697483,6099787,2288232,225487493,15138424,35216,228278530,15230567,564772829,5643935,273342825,1731896,609934,<not supported>,6104582,<not supported>,556416745,759807,269133003,289643,3060,208505,428778588,363516000,64913000,450410800
5226706.exe,2150801012,2388980723,2813742,320236,386529999,14098092,136,386624320,14084332,894648693,812863,640716197,1855402,494406,<not supported>,222733,<not supported>,901136682,129416,641728187,18577,658,30998,635173109,631901000,2999000,656472754
5307301.exe,7971750245,11591670317,10520443,1395989,1720068044,23746307,8297,1716237609,23992065,4057344727,31677893,3029070267,7048425,2758855,<not supported>,1635161,<not supported>,4052392432,7462829,3052232487,138196,802,148143,2338937791,2323220000,15001000,2360061030
5434517.exe,7945474435,11563810186,10500137,1504717,1707843038,23909765,8304,1703976046,23570883,4042929552,32515224,3042646165,7110184,2616482,<not supported>,1353117,<not supported>,4078760619,7332024,3063974167,99031,906,134237,2324282666,2303945000,19999000,2344524413
5557748.exe,1924755632,2499940743,2511107,286391,361278406,12984848,136,360977924,12958914,903747009,704602,569952709,1674263,451486,<not supported>,201006,<not supported>,911288764,73984,571158567,16559,2601,26873,567174265,565918000,1001000,589483250
5576553.exe,7301842248,11399751215,9924778,1313228,1690287755,24113735,8297,1695009732,23525460,3993716715,32313434,3019254244,6998690,2795180,<not supported>,1650167,<not supported>,4000138630,7390632,3022745983,93165,1088,125483,2139449476,2121050000,18000000,2160608393
5670639.exe,7352893491,11379436543,9748567,1328981,1691828509,23141733,8297,1692693940,22719823,3943967393,31974203,3001174154,6510014,2514392,<not supported>,1230182,<not supported>,3956974318,7769899,3002416611,92637,1414,130927,2157793526,2142095000,15000000,2178782951
5839216.exe,5964458509,9079927013,9523616,1288225,1398508269,27721500,8300,1399556933,27356650,3138508997,29834921,2418900587,5353861,3122996,<not supported>,1166653,<not supported>,3150204811,5050434,2425032580,92813,2369,128334,1749954434,1736522000,13003000,1771726253
6013525.exe,7902534899,11558025812,10598979,1436021,1717120045,23489050,8296,1717812191,23531513,4063209448,31661002,3043347179,7163236,2631646,<not supported>,1492431,<not supported>,4055774582,7524872,3043723761,171984,638,156130,2318841757,2305414000,12996000,2339638040
6134528.exe,6920492499,10627823517,9240585,1356367,1592121945,9900825,8299,1591570265,9893297,3644737424,31620591,2922979839,6195705,2160272,<not supported>,1198964,<not supported>,3681221442,4394169,2933288121,104520,4183,175881,2024360345,2008840000,14998000,2045649994
6178120.exe,7731987590,11914179680,10348101,1347726,1725766515,23526750,8300,1732492943,23182868,4141640220,31638038,3059284074,7080742,2786463,<not supported>,1489612,<not supported>,4140144929,7394200,3054111218,135826,214,135413,2266724023,2255289000,11001000,2288297420
6224408.exe,3648248729,5937291647,5346919,755663,1462783406,22283315,8300,1456016549,21464298,1663217840,31078635,1226146670,3503406,1898175,<not supported>,1169120,<not supported>,1662003403,6598583,1228024554,67036,130,79008,1066990221,1052688000,13995000,1087766083
6258569.exe,1743219713,2245891633,2257256,271618,326705814,13268192,134,326180354,13267984,807144025,659893,458030813,1527076,400651,<not supported>,175349,<not supported>,814868541,171769,459650835,15267,1221,25818,514318736,511006000,2994000,535514753
6369061.exe,3672863314,6328532141,5614765,960851,971276033,5802675,8301,964329031,5807902,2168854434,19526406,1608558343,3288391,1486942,<not supported>,844795,<not supported>,2179370308,2274361,1626172732,73650,567,133140,1079230438,1062792000,15981000,1101601610
640941.exe,3833815042,6486658733,5547735,861855,1011373499,6098402,4204,1012431346,6132572,2239757027,3854101,1777233766,3471727,1174003,<not supported>,590633,<not supported>,2262496413,200991,1777074810,62299,44434,81779,1124133030,1114789000,8998000,1144760580
6605499.exe,7717427319,11549740475,10722561,1447409,1718363878,23688850,8297,1719971906,23639049,4067461905,31460339,3045175158,7045026,2578421,<not supported>,1422555,<not supported>,4049700413,7516565,3040195779,144380,1060,154197,2263812619,2244433000,18995000,2284851620
6607910.exe,7210381104,11262696924,10063679,1552596,1651670253,23726779,8301,1649351495,23586847,3868707442,31547768,2942217160,6386997,2246134,<not supported>,1172582,<not supported>,3909173866,7399000,2957789774,121256,1632,134804,2118930709,2105494000,12996000,2140987150
6644544.exe,6226936374,8977661092,9971343,1277420,1311535765,25600812,8305,1312168512,25534640,3148799589,30158650,2354806792,5837450,3146927,<not supported>,1214308,<not supported>,3155870751,7512423,2361465785,144229,1122,125218,1830533762,1816869000,12991000,1851577209
6730647.exe,1634363996,1910427652,2662057,418703,281991207,13629943,4263,281814307,13632011,701049575,1400096,418116550,1539552,373517,<not supported>,585595,<not supported>,716342750,134187,419899068,27359,1670,22901,481874391,477452000,4003000,503192117
688376.exe,6439819865,10551207865,9192184,1407347,1592305434,9748815,8304,1596600516,9642195,3639073652,31230900,2914149814,5731590,2142282,<not supported>,1175383,<not supported>,3643090342,7466998,2906375127,116028,888,167706,1892218979,1870821000,20986000,1913497527
7110275.exe,8516878505,13056969832,12986816,1787192,2005118420,30065627,11195,2005331177,30298064,4539872418,30715300,3382992728,11218362,4144187,<not supported>,1798949,<not supported>,4538226654,787393,3376487626,211001,18836,220738,2417044426,2404658000,11998000,2438101352
7371640.exe,1519380107,2106071579,2011876,229382,255689742,13306162,133,255898751,13239205,668377520,595513,362719543,1375938,363827,<not supported>,156490,<not supported>,672402289,164111,361919934,12788,1173,20124,446987067,445676000,1001000,467627133
7392788.exe,7749961606,12279680758,10760699,1566244,1802108395,24826219,8301,1802171794,24637188,4225525234,31799587,3192634352,7062455,2519562,<not supported>,1365244,<not supported>,4237030799,7414420,3189152934,108633,247,138025,2270034057,2257462000,11997000,2291469945
7401546.exe,1707849858,2000628540,4657670,1591825,293957489,13227299,20355,294688540,13139907,685152136,3761917,413354135,1789511,444135,<not supported>,3572892,<not supported>,690300532,419899,412750190,176365,358,138557,504729641,464469000,39954000,525422837
7428092.exe,8741903761,13466495897,11576919,1463273,1987419786,25541506,8300,1985589401,25573706,4660120590,40513361,3551204694,7812929,3078095,<not supported>,1687488,<not supported>,4646214488,6179350,3567038707,128489,2184,151438,2563442908,2548921000,13999000,2584870066
7430934.exe,4026780744,6575177537,6160998,1075132,1005311087,19947742,8302,1002632171,20059035,2307418334,6508238,1661481808,3626217,1585145,<not supported>,979893,<not supported>,2336239099,396810,1683988519,104412,3003,102856,1181324840,1161950000,18999000,1203067691
7767425.exe,3319577474,5172646368,4690187,684835,775400543,9578616,3620,773068693,9651795,1777326393,2663287,1424894144,2907152,987295,<not supported>,581494,<not supported>,1793056442,191956,1423956361,47825,345,76977,973406709,965815000,6998000,994761661
7857290.exe,6224184414,8892334058,9490156,1113254,1286907866,28737121,8300,1282306482,28171951,3103952447,30558667,2326352692,5734829,3446482,<not supported>,1092435,<not supported>,3155037541,4949012,2351793001,82371,994,107602,1825256509,1814822000,9999000,1846556529
7863279.exe,10620397074,16078054346,14219178,1864122,2355772471,25131352,8300,2356075575,25006050,5678157929,32276236,4249826962,9408081,3186633,<not supported>,1677155,<not supported>,5679350373,7558504,4253444700,169674,120293,183270,3119806554,3104356000,15001000,3141272725
7881296.exe,5190749507,7898668930,8544371,1429652,1175561508,11360979,8420,1179297926,11281099,2736440678,30276613,2195470455,4540351,2464321,<not supported>,1023661,<not supported>,2743002317,7352569,2190522687,88170,400,160965,1518795797,1507495000,11003000,1540052468
7949890.exe,7163947249,11161645627,9690779,1485978,1666216014,23338344,8298,1664994429,23643291,3905317509,31246295,2961379846,6327263,2328737,<not supported>,1274586,<not supported>,3920343199,7429811,2973097868,141235,1255,139903,2096910845,2082460000,13996000,2118594437
7950184.exe,3904182378,5831232173,5054371,603131,848226263,12950168,1742,848103607,12881321,2020571981,2224322,1608892622,3462542,1075280,<not supported>,551572,<not supported>,2036122425,193803,1614543824,54411,15518,76654,1145498969,1135174000,10001000,1167612488
7977536.exe,6147257612,8415365380,9801187,1033447,1222361246,28236421,4235,1218683203,28438509,2952430463,29268900,2183279176,5383714,3234890,<not supported>,958456,<not supported>,2974108916,4835487,2203536318,76563,435,101714,1800845319,1791212000,8996000,1822778119
7990027.exe,4287640846,6726795687,6703516,1177620,1014818658,6769244,12134,1018965601,6755787,2323474461,5166533,1836642004,4010281,1580860,<not supported>,1271077,<not supported>,2324580465,454479,1839483882,211776,1073,155944,1264773549,1242395000,21989000,1286752938
8110126.exe,817457606,932999430,1213414,140000,256099652,14120069,131,256341478,14107553,198806260,394559,120544326,743161,194352,<not supported>,83504,<not supported>,199287919,96769,120037392,6981,40,11219,240487302,239195000,1000000,261491465
8230397.exe,513078410,729007607,985526,255877,190744166,6332601,2303,190718027,6283750,202647958,678581,105340739,564180,137832,<not supported>,171137,<not supported>,205943861,62391,99849858,15444,140,17144,153888289,148473000,5016000,176170782
8266941.exe,2285256067,4132926167,3549998,536660,637315904,3730012,7143,634425510,3907710,1391351693,4450787,1113788747,2161138,1270985,<not supported>,749462,<not supported>,1375539298,301940,1128731480,62073,9862,99999,670849192,655983000,13999000,692931323
8288135.exe,6064999218,8861526839,8851504,1160254,1290697020,24859097,8301,1286421758,25010128,3091165428,32563335,2300817417,5494932,3157716,<not supported>,1105811,<not supported>,3104735339,12601844,2313975451,80548,425,107362,1777645808,1760196000,17001000,1799645007
8329299.exe,6556101835,8997966591,9783567,1247796,1294117371,24368620,8296,1291850813,24909682,3075476600,30106085,2296270959,6051428,3210706,<not supported>,1267303,<not supported>,3051791442,7450873,2297579575,138370,497,126926,1930553899,1911958000,17999000,1951783157
8351416.exe,557384066,654186265,809135,108995,163187761,13591115,136,163098161,13524329,148734501,324142,81628626,510484,129179,<not supported>,56723,<not supported>,147523725,19389,79346259,4584,0,6989,162954683,160691000,1996000,184417125
8385649.exe,10751049155,17547330302,13279156,1500315,2547202171,17332548,1189,2545834531,17334322,5972614579,4428911,4595855617,9378879,2703549,<not supported>,1128092,<not supported>,5981773729,428220,4600723461,123593,22550,162774,3149480172,3145662000,2999000,3171577569
8465470.exe,7149697880,11098365450,9882258,1368941,1662553686,23169059,8302,1659189497,23252240,3878843773,31225620,2912166058,6365228,2442787,<not supported>,1431382,<not supported>,3861602632,7376307,2924160333,136934,794,146641,2100049536,2089381000,9997000,2120748441
8485009.exe,4361122682,6088927347,5914696,742706,888194512,22031557,3346,886397277,22001101,2131947172,3817873,1558082905,4241739,1374589,<not supported>,714525,<not supported>,2153119300,204177,1565384960,49451,817,67006,1279704008,1272213000,7001000,1300810814
8531958.exe,1694009892,2751750562,3017868,506776,662541292,6314439,7145,663057403,6339598,770635323,3467865,590712279,1644045,834519,<not supported>,680032,<not supported>,760108597,228527,579136420,88935,85,81927,500896358,491542000,9009000,521751926
