file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2134955.exe,1735000164,2619746216,14427286,6862787,306163443,828195,99783,309320369,827867,597409340,28126482,368031583,3104518,10310163,<not supported>,9416198,<not supported>,591543139,2808441,359198141,1141807,158,434882,510433813,344994000,164997000,532078399
2146464.exe,792479707,1721572181,4115314,1139754,201866483,310431,2084,200957173,310920,205885747,13227297,110457350,1092964,6775867,<not supported>,543877,<not supported>,209383654,187731,107201406,59064,99,12369,232942969,227628000,5013000,253745419
2199340.exe,208790115,367237734,1845906,192463,27955762,137370,2086,27840103,139599,53317599,5789154,30138798,347902,2259747,<not supported>,133043,<not supported>,65696846,166025,33589417,4985,42,3083,62943573,55586000,6948000,84154687
2231894.exe,1041379946,2309984867,3397563,945877,296801217,383709,2087,295154259,427949,300048352,13199618,107558060,986936,4028574,<not supported>,183389,<not supported>,308917362,245734,104936281,12602,624,16140,304694860,299297000,5004000,325910070
2233044.exe,2935172144,3761978490,30670218,6115147,327816003,994407,7942,327622159,999767,582820676,51220100,314420375,2927372,37396123,<not supported>,18445398,<not supported>,586858490,944538,313283923,677957,1884,106366,845361936,833929000,11012000,866398520
2258515.exe,803310624,1633474357,4256915,1199208,103462414,315995,2086,103923175,332984,203031954,13027882,109386666,1270813,6852808,<not supported>,567016,<not supported>,212058759,208204,107722179,41919,630,13659,234436385,227002000,7000000,255831781
2378596.exe,845930143,1871389557,3931709,1045271,202472687,312235,4035,198454068,314410,201815198,12515377,107367728,995716,5823964,<not supported>,294380,<not supported>,211963210,330540,109074219,15729,9,11082,250571376,245251000,5005000,271457752
244450.exe,489913560,1418830240,1186109,160761,202356919,213784,2084,200628148,226573,199947260,6405365,104598989,596404,593547,<not supported>,130426,<not supported>,206602674,126407,104029876,5891,59,6826,146321418,141972000,3999000,168189993
2481720.exe,1901116257,2808958042,16209321,6867626,367495419,900126,98767,361470317,902657,411976113,27050148,396706185,13397882,3209370,<not supported>,18571168,<not supported>,414707191,2589163,405991051,639674,182,426073,555616957,339114000,216072000,576659021
2514076.exe,848959852,1884078464,3977663,1032865,203941412,318708,4037,199377647,329132,199933241,12411804,105678457,999814,5723249,<not supported>,328380,<not supported>,211006603,338855,109637795,19349,102,24384,252008171,242605000,8985000,275264520
2685596.exe,851096741,1839206378,3830047,985572,199434142,295539,4039,199599566,319154,204767746,12685237,109681254,1011362,5983073,<not supported>,315447,<not supported>,212021667,338162,108627801,15239,5,10757,246321152,240968000,4999000,267848828
2734446.exe,1905591994,3647877643,10206918,6164254,354948307,892978,98762,353685905,884436,416652147,21345030,381046465,13545803,1657601,<not supported>,7229320,<not supported>,426982615,2598209,382456902,490083,188,435056,564904187,354653000,209795000,586032457
283471.exe,1448939007,1422056980,2419368,347542,201708798,481545,1110,200886714,489007,400627228,6971126,107790578,1286048,792922,<not supported>,166947,<not supported>,414325684,154917,107643683,13911,669,20857,426577946,422812000,2998000,448009679
3205915.exe,1131870522,1981346963,8888333,5700029,297192136,571400,98765,299168912,575105,346520567,15207134,334540115,2277767,2186336,<not supported>,6071717,<not supported>,352873894,2071229,336606649,712358,74,321429,335074578,188752000,145808000,357465962
3617839.exe,755435718,1570708942,4561730,1229078,104245796,310725,2080,103355847,321940,202346979,12784913,107790255,1216023,7404800,<not supported>,625975,<not supported>,210091818,252469,107446124,7927,7,9941,221738373,214298000,6977000,242658282
3741569.exe,887685552,1851739533,3890009,1023601,201499611,326651,2084,199735650,341193,203308888,12991651,109463043,1308874,5621339,<not supported>,589981,<not supported>,210009283,182368,107266863,69462,368,12538,259214708,253840000,4996000,280699940
3855515.exe,375534426,951329677,976308,105565,104232880,176110,2085,101532973,175945,200901754,6367722,104187261,451379,432309,<not supported>,84271,<not supported>,204324985,119601,102643816,4596,2,4849,110217375,106859000,2996000,131627959
3900305.exe,1822180613,3593375251,10196455,6027494,562553742,864742,98761,563260847,864863,520832503,21365479,279151810,13637363,2060563,<not supported>,7618816,<not supported>,511240784,2684982,277857801,625579,135,464160,532782012,314258000,218179000,553696689
3927955.exe,799562124,1742248441,4222114,1142340,207067541,307594,2086,206821458,310335,208429277,13244742,109418036,1172054,6636053,<not supported>,583916,<not supported>,204000793,186988,104057044,57728,690,14095,232247650,226899000,4997000,253963742
416586.exe,1505909883,2724094456,9198570,5743801,300788261,699198,98766,298526287,707945,344879754,15470608,232657958,2812139,1641348,<not supported>,6134963,<not supported>,351653654,2399125,236528458,704208,10,333765,443967840,286699000,156835000,465620326
4285324.exe,2876095858,5308013629,14111584,6976874,306416918,1161493,99786,308930298,1174912,592532001,28607483,367474111,3854026,8476448,<not supported>,6980106,<not supported>,591456005,2970074,365283079,1086693,22,635739,845832930,686633000,158915000,867085820
4292026.exe,1950341628,1510202161,3824895,918553,301359625,47419514,3065,297481762,47400354,394685656,13459788,111955889,1782366,1974369,<not supported>,1220739,<not supported>,421902657,342612,113126654,127232,108,26963,570295820,563811000,5997000,591616366
4421941.exe,847508754,1868559754,3868792,1002592,202436976,314185,4033,198017775,315555,200408465,12546103,106665266,984043,5467168,<not supported>,295038,<not supported>,212331703,331927,109498343,17460,705,17132,251895013,242508000,8981000,271053641
4448176.exe,844925740,1824224825,3866848,1014087,199036761,318852,4037,199502983,326964,204706847,12666170,109366439,997727,5941321,<not supported>,272494,<not supported>,212388266,297205,108730964,10284,0,10728,247957801,240540000,6986000,270537463
4673593.exe,792499278,1712973594,4082181,1117497,198628247,319922,2088,198294367,314952,202521408,12898709,108950202,759039,6691596,<not supported>,205396,<not supported>,211341419,184164,107082101,60497,109,12653,235711072,231265000,4004000,257353870
4703799.exe,779053703,1634572606,4280463,1176002,200389669,303644,2087,198382329,312962,202526062,12930785,108211403,808565,6941647,<not supported>,201155,<not supported>,209133480,211218,106574064,36127,89,10511,230790521,224496000,6013000,252446759
4832111.exe,1726654230,2631677002,14515431,6817615,307087524,801238,99783,308858040,790160,596132530,28229839,366787004,2880327,10389660,<not supported>,9565355,<not supported>,588386096,2482612,358351491,1123895,50,425128,510182434,339729000,169864000,531968181
4879484.exe,1826171113,3584804349,10394089,6128234,560390476,841241,98762,562225169,845714,519956910,21773642,279697074,13372666,2128944,<not supported>,7700192,<not supported>,515235247,2844377,278516030,541778,299,454878,536413891,315965000,219975000,557845992
5069904.exe,2159790632,4386531573,9999652,5875312,401629466,832085,98767,403017520,845927,551123776,15718275,336673353,3397737,1629229,<not supported>,6202059,<not supported>,552075373,2718904,334281873,678842,111,327326,635021352,483678000,150899000,657074117
511442.exe,940609392,1904379601,6654475,982913,203716768,377311,2083,200701933,385784,240845558,19198639,133143449,920832,10209332,<not supported>,2363956,<not supported>,249471538,275787,132657718,237501,178,14821,271727602,267358000,3990000,293886808
5118663.exe,797057494,1700329316,4211251,1159287,199309107,291691,2085,199557476,297236,205697428,13086953,109859793,742276,7105053,<not supported>,178771,<not supported>,210716815,189202,106086657,58238,124,12472,232545689,229090000,3014000,254125636
5191445.exe,2608077610,4099197438,16420398,2897888,216754307,892327,4039,217013360,901842,291384343,38591986,168763035,2375850,24143428,<not supported>,5103483,<not supported>,282103059,610619,157640647,506128,92,34148,763839404,757423000,6003000,786227282
5208903.exe,1806613486,3344468893,14137235,6752997,410659853,809078,99787,414124333,813599,698709376,28231887,264546554,3000717,10054906,<not supported>,8821187,<not supported>,692307053,2536624,262791129,1045685,132,764293,533660149,368125000,165056000,554726246
5441244.exe,1496321607,3250782725,3158219,984093,302437731,508347,2086,299410865,540093,301244231,13216152,106953397,1379303,2043278,<not supported>,271803,<not supported>,304999971,230390,104801669,43540,59,19913,441445411,434934000,5999000,462804373
5448241.exe,637370880,1696035227,1410540,221306,199376956,265737,2079,201652275,259560,205521380,6604329,106693956,697259,620463,<not supported>,142886,<not supported>,210134185,137857,104649686,6064,180,9585,188601860,183196000,4978000,209278277
5450722.exe,1786009240,3829167140,3499491,1020187,205764460,585923,2083,206586463,596559,212060827,13553597,112919647,1630842,1770419,<not supported>,288416,<not supported>,207307964,260052,106162973,16391,99,23850,523534010,517039000,6000000,544718059
5515108.exe,3938613800,1737900859,5877149,703638,208859677,1195682,1106,209063674,1189577,214449842,7816226,114723910,3302292,1635946,<not supported>,416818,<not supported>,210310618,232431,111079713,33251,124,53510,1158878743,1154315000,3997000,1181499353
5521134.exe,901948840,1825538819,3731294,1005498,199098594,333262,2087,198569735,337934,300041735,12913728,109210152,830969,5325298,<not supported>,166351,<not supported>,314808817,235361,106878399,13641,168,11901,262099658,257739000,3995000,282457929
5524738.exe,789140929,1710438620,4090827,1130431,199573778,291853,2088,201398072,292399,206574019,13181397,109469293,786854,6712873,<not supported>,117513,<not supported>,209962553,189296,105356129,58142,142,10627,230619590,226145000,3984000,252727214
5527246.exe,799094066,1835957457,4034427,1097348,204972101,299113,2087,205046246,292256,206551849,13027029,108026795,749259,6303788,<not supported>,212288,<not supported>,203870246,201418,103685158,36968,313,13175,236481809,232126000,4002000,257244834
5600824.exe,635561312,1754015577,1350982,186494,205596258,252908,2083,204049993,252117,203735008,6493992,103644817,711889,571121,<not supported>,189685,<not supported>,202695855,177337,103722255,12517,233,15458,188859353,184453000,4009000,209493872
5602065.exe,791807591,1738401077,4184686,1132571,201937172,309100,2086,200186476,314082,202096295,13011469,108697510,1138042,6569925,<not supported>,577546,<not supported>,210821642,191792,107352270,60570,80,12617,235495752,230073000,5001000,258260849
5606233.exe,2706281605,2443533284,15977382,7123521,468393617,1083258,98760,466781835,1051886,520979856,27981148,305567421,14194316,2323698,<not supported>,16868197,<not supported>,518142648,2578201,308530323,558064,335,443982,789872270,568272000,221106000,811042106
5606463.exe,794055712,1710021039,4154539,1117813,199423178,302279,2087,198014639,304828,203189812,13037253,109285885,781083,6797329,<not supported>,177164,<not supported>,210918497,188963,107398982,59103,103,12282,233763445,227236000,6006000,255705150
5690648.exe,503310845,1241019772,1202476,193704,104479788,218481,1109,103477170,219746,201954019,6554660,103381249,533761,565852,<not supported>,57902,<not supported>,201926863,100692,102529061,27490,86,6774,150763535,147484000,3009000,171819031
5748937.exe,756254416,1963411151,1567006,233577,204161573,301860,1112,201898243,303008,395994495,6637554,104108068,709464,603515,<not supported>,91125,<not supported>,405248508,128662,104833547,8394,186,10178,221831348,217328000,3987000,242931701
5770138.exe,636175338,1697995284,1366646,181438,197147945,251439,2084,199436267,246881,204415889,6583083,106810236,746031,558480,<not supported>,166142,<not supported>,211917327,160796,106102575,6633,92,8211,189141113,181585000,6984000,210939519
5964679.exe,790260494,1717360353,4109655,1123461,200592673,302241,2086,198764059,301651,203804673,12975434,108963657,747601,6711091,<not supported>,195600,<not supported>,210284416,189697,106668213,58538,250,13152,233322408,226817000,5995000,254080520
5976986.exe,450575286,1332615375,1145588,203129,200711078,198667,1111,200819212,202674,202939991,6649071,105365091,436445,547978,<not supported>,51621,<not supported>,202485575,110347,102037338,15859,104,8074,132322224,129033000,3000000,153122560
5979726.exe,771518979,1618736494,4169245,1171019,199587181,285090,2087,200039053,288078,204645918,13018505,109270199,790510,6846165,<not supported>,141804,<not supported>,209347406,210181,106091111,35278,13,10088,229383495,223031000,6000000,250936657
6003108.exe,712516682,1577412942,1475284,236146,101269233,272297,1105,103042288,270265,205670516,6798570,107692355,660027,581843,<not supported>,79170,<not supported>,208841843,134068,103468927,7556,151,10667,211011078,208644000,2006000,231760475
6110878.exe,757675577,1578810524,4620256,1280413,104214014,304919,4040,102566746,302903,201019336,12438424,106183546,908941,7113609,<not supported>,307523,<not supported>,210186545,325459,108492035,16649,163,15382,221721166,212235000,9010000,242812708
6417521.exe,2355974170,4238041877,13937196,6973698,303280998,982076,98804,302699462,990544,579678282,28121260,260058762,3323474,8623527,<not supported>,7234073,<not supported>,597671354,3205615,266109228,1094265,460,436444,693811681,523213000,170069000,715912543
6551688.exe,570354837,1418175707,1290089,214418,104285225,228291,1109,104411510,233594,203575523,6656998,105604268,550851,610056,<not supported>,64064,<not supported>,201951023,123322,101599476,5557,0,7233,166912914,163558000,2991000,187953770
6835408.exe,842504088,1836169569,3713226,929528,199143923,303597,4033,199509487,321000,204539925,12631937,109490762,1036001,5792725,<not supported>,310925,<not supported>,212320970,345501,108581992,14005,43,10834,246479588,240996000,5020000,268487352
690086.exe,428011613,1064558054,1168381,164001,104525028,196080,2081,102564775,199061,197265947,6254097,100113227,541951,575324,<not supported>,148774,<not supported>,201261561,155034,105126257,6667,0,5581,127809242,126643000,997000,149092690
691289.exe,1749197267,2626015269,14674968,7028564,300189686,816742,99789,303887076,841905,591142649,28878023,366045654,2939903,10592582,<not supported>,9481265,<not supported>,600927949,2596865,363630664,1157067,401,495471,514640662,360077000,154033000,537131189
694077.exe,794598660,1645437093,4051374,1063888,103497246,286900,2079,103419546,294951,202105440,12888727,108569355,1182237,6469771,<not supported>,601978,<not supported>,211232516,223557,107554645,42109,267,13097,233504880,227154000,6004000,254638907
7125391.exe,2421875581,4460003284,13893342,7098041,303647585,971431,98806,304702466,983652,585758781,28154178,263849373,3622442,8646728,<not supported>,6980416,<not supported>,594396916,2711166,265012487,1139841,263,624222,710543629,532054000,178018000,731612784
7170748.exe,798545192,1709962345,4202674,1181177,200323243,301471,2082,198641415,309329,203043721,12981390,108933939,790095,6856572,<not supported>,181128,<not supported>,210623782,184444,106704706,58737,138,12477,235352043,231812000,3010000,256792602
7264247.exe,753174634,1542183742,4584207,1284074,105574075,290493,4041,105802278,308617,206969063,12799553,106855056,855467,7473674,<not supported>,306866,<not supported>,205963725,337120,106420149,23033,7,32436,218878154,212207000,6005000,241098349
7356511.exe,792137221,1705523560,4147810,1142588,199601857,298474,2088,198548903,303272,203410133,13034438,109255486,792983,6842748,<not supported>,153965,<not supported>,211147941,189081,106885416,58264,120,12345,234817474,228334000,5982000,256859361
7504661.exe,750263181,1549541240,4587505,1300274,102996655,304679,4033,102661119,307543,202476086,12508122,107066603,881913,7334910,<not supported>,274467,<not supported>,210341723,310431,108347081,13900,2,9760,221157419,214801000,5994000,242441819
7575248.exe,752509090,1539815970,4564327,1289261,105560160,302714,2087,106006435,311129,205802617,12985592,107674448,712845,7416113,<not supported>,192548,<not supported>,203594165,227368,103720175,8345,7,11146,219400697,213946000,4998000,240586598
7793574.exe,792346318,1718293913,4078692,1075381,200181448,286276,2083,198047572,297171,201947653,12858133,108639641,753998,6842234,<not supported>,227215,<not supported>,210325207,187801,106521411,59723,144,12312,233078221,227698000,4993000,254535946
8238023.exe,790141134,1715635494,4089822,1116654,199617398,282889,2087,198378621,288608,203951199,13026897,109180080,735772,6784255,<not supported>,173421,<not supported>,209906207,188379,106527087,58853,150,13022,232420573,228066000,4001000,254250543
8269354.exe,794899249,1704504473,4145723,1122026,199769173,298635,2089,198650760,297370,203622190,13015959,109431351,748925,6851044,<not supported>,165219,<not supported>,210703615,188581,106517632,58677,94,12268,233419730,226939000,5998000,254623908
8509154.exe,1738183936,2632793184,14613325,6929224,307399066,815310,99788,309949721,820021,598431557,28359728,367266086,2999185,10460695,<not supported>,9564587,<not supported>,587614948,2490369,358002042,1135963,83,470715,509707703,346205000,163096000,531025064
8617072.exe,1668001676,2758780972,14290539,6668205,305016457,779296,99783,304574003,781453,587982287,27549009,262199367,3150951,10696254,<not supported>,9770437,<not supported>,593541238,2304977,265316997,951792,213,634740,492625646,338233000,154106000,514352632
8629046.exe,790571159,1706686671,4121525,1125406,199585061,295783,2088,198162578,294952,202854369,13013304,108850022,739661,6912363,<not supported>,163122,<not supported>,210553680,189204,106626108,57678,211,13325,233541365,228159000,5003000,255391720
