file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2863666.exe,1330084716,2225052598,14427560,5507456,314588000,686481,98333,312530432,695878,671429887,28281873,358864930,3728075,8418265,<not supported>,9183068,<not supported>,660086486,1883899,360844602,843228,239,484229,390014131,208188000,181164000,411544492
2863908.exe,1618960335,3575298698,9874976,5677896,658474125,806901,97887,657947496,816317,815201241,20540708,278364277,13001406,1527603,<not supported>,7906484,<not supported>,813100091,2113289,277092241,547272,1204,449404,473019921,249815000,222835000,493956807
2881871.exe,1339243740,2988120170,8749400,5471697,500670999,640721,97885,500094827,646432,546771109,16636985,233860248,2577965,1049889,<not supported>,6140062,<not supported>,548504692,1961531,232483674,530218,181,323177,393934678,211267000,182230000,414886628
3046101.exe,400844773,1278306548,1022839,103753,282988142,1326816,233,281759879,1380347,354647129,6453259,35350859,377661,433619,<not supported>,46040,<not supported>,376557091,16906,37851798,3639,519,7277,119340194,118023000,1000000,142392940
3095538.exe,1295321105,2294399375,14499305,5629394,309994697,681203,98336,307791919,669575,673008388,29489524,262290698,3344634,8977506,<not supported>,9656138,<not supported>,678254402,1582292,263427462,846910,1106,489372,378786532,201085000,177074000,400361824
3147217.exe,1302758075,2108238707,10254293,5534246,361247580,697203,97884,357571499,705653,515149312,21158975,275495606,13327254,2465995,<not supported>,10074464,<not supported>,503091239,2384364,275471202,568951,47,404224,383405711,164037000,219049000,404205645
3305401.exe,655132054,1915424572,1486942,142099,395762151,265520,328,396872054,265688,397005587,12672642,103612122,629681,459455,<not supported>,282866,<not supported>,408262753,26297,103759143,6041,62,10126,195006240,191650000,2994000,217031659
3372874.exe,1461548489,3136677791,13891966,5536012,526419154,698790,98331,519977935,722522,880480213,28367507,267814915,3911696,7419699,<not supported>,8459728,<not supported>,857210409,2093438,264489760,861420,264,644507,430176908,271727000,157841000,450683537
3384818.exe,1795779215,3039070324,9599644,5656492,445677326,892109,195549,445049415,878557,607477492,18262707,379928526,6383711,1281185,<not supported>,6101194,<not supported>,610305355,4100419,381372012,672211,486,1706417,529148738,291909000,236926000,551505473
3442617.exe,1790501684,2432749097,17156379,6994259,371286419,887893,107664,369711913,901332,527552908,28715780,320933200,14485365,3327432,<not supported>,20782657,<not supported>,546259527,2409143,324325510,711153,63,500344,522804068,272250000,250230000,544326199
3777482.exe,445366077,1256749461,1125575,109617,385333288,1194956,332,380908459,1324509,186850056,5713823,35407090,434661,394524,<not supported>,58065,<not supported>,193235813,29650,39296779,4344,17,9227,138778829,136467000,2006000,161037237
3840368.exe,1326428274,2239487155,14412934,5595461,314797135,644969,98333,312510689,668567,669699084,27861885,358353010,3839390,8329537,<not supported>,9117895,<not supported>,663007198,1737725,360702937,836190,216,431953,390570435,231932000,157954000,412068244
3841280.exe,531149362,1395639594,2467341,135030,198887067,222901,329,200161626,212790,300599388,24204209,204691347,453809,1496438,<not supported>,976945,<not supported>,306086482,17094,203318839,4944,380,9524,156314664,154086000,2001000,176944877
3975405.exe,413318046,965841798,1409886,112692,194276153,221990,335,196134598,220863,272014553,12668089,87900399,391401,1148308,<not supported>,44839,<not supported>,285787490,14166,93894569,3540,160,5994,124167129,120805000,2995000,145323260
412303.exe,1178994658,2175767902,10358325,5893982,307367130,620349,98774,303102731,606834,435860131,20152885,258342566,2384738,2824426,<not supported>,9969474,<not supported>,453228631,1619806,259345419,663628,352,541985,343694575,180167000,163152000,365461741
4174244.exe,1850155617,2625355321,15489378,6226657,455172689,894742,97884,451888647,871172,602862708,26719022,403236238,13521986,1893168,<not supported>,16976258,<not supported>,632064994,2481880,411576031,621811,1162,364119,536934539,323751000,212836000,557677747
4181599.exe,1391759170,2963210907,13870781,5419436,417607713,685108,98334,412374866,703134,865129489,28307700,267261918,3813496,7882602,<not supported>,8414696,<not supported>,857990301,2435425,262273785,907231,27,439195,410193923,240134000,169389000,430917130
4284661.exe,428466437,1304819657,959765,96308,198628095,189003,228,199100629,202060,296439966,6430497,103782228,465062,399434,<not supported>,51890,<not supported>,306415194,16641,103349701,3781,223,5330,126591545,124350000,2005000,147995354
4374179.exe,1411695399,3032896390,13901790,5596188,521920108,646268,98329,517944738,648245,678511009,28503937,264076030,3576743,7804410,<not supported>,8662250,<not supported>,665538626,1931860,266454531,834649,1059,431272,414492296,265881000,147934000,436161471
4406522.exe,1502068591,2691284825,13787765,5709007,314032878,720563,98331,310895604,728208,777372469,29008342,362619006,3570082,9371666,<not supported>,6530748,<not supported>,773305549,2604599,363046257,805358,104,498815,439518539,258905000,179934000,461113844
4520509.exe,1629034104,3569073023,10095792,5817155,655227005,818491,97885,657414298,805315,819692923,21199942,276955053,13491811,1736121,<not supported>,7894114,<not supported>,815573475,2638735,276848589,514775,1119,448495,477855862,264651000,212719000,498518821
4573700.exe,1669163988,2448416098,15545531,6410316,365547272,791032,97895,361983037,808806,513433901,27505026,300022802,13210522,2533738,<not supported>,19824071,<not supported>,505448418,2409413,302506620,631175,167,436633,491168203,273839000,216873000,513296443
4955200.exe,1310396774,2535807651,14154552,5569741,315075429,672306,98333,311056905,688508,666428082,28085498,262774449,3519366,8547183,<not supported>,9683548,<not supported>,674437842,1900917,260559752,844826,275,433988,384231461,215590000,167681000,404854265
5103818.exe,1357639321,2813328140,9650293,5881611,505788468,659508,97883,505681502,658381,550298788,20666809,258565163,2472040,1821938,<not supported>,7803356,<not supported>,550308523,1733711,257815585,677302,66,317165,398451877,264000000,134000000,420332885
5156250.exe,1307416991,2315417260,14270677,5565573,312630996,669937,98337,309700287,675796,669785425,28750170,260055146,3431502,8726031,<not supported>,9690038,<not supported>,677381462,2239389,262727644,853069,45,428142,381382242,214834000,165872000,402719581
5490734.exe,325229556,901916300,893464,93538,99740187,197289,324,99330941,198880,197319150,6378538,103414852,325602,372811,<not supported>,37201,<not supported>,207816119,10963,104763955,2802,74,5833,98724742,96299000,1985000,120368670
5547869.exe,1325528835,2433022554,14637055,5605509,314417643,660837,98332,312976045,687150,672671002,28158048,359984656,3794935,8694525,<not supported>,9257335,<not supported>,659886966,1784037,360653791,860435,367,444465,391069369,229194000,161136000,412410249
5599936.exe,1346899074,2428408115,14469855,5601907,315467843,651323,98339,313335598,667402,677812525,27895349,361009558,3940779,8126658,<not supported>,9156275,<not supported>,657996612,2312708,361714291,803554,827,489845,391900136,215196000,176161000,413197042
5603005.exe,838698536,2029286974,20271422,173947,215234091,313532,423,215259826,316566,525305627,31387024,154319383,768403,7356842,<not supported>,12511812,<not supported>,531896234,28553,154285859,7157,45,11260,246212094,243921000,1999000,267080352
5607129.exe,1560773740,3067617908,10213512,5847844,555402362,781167,97889,555891283,781219,718793395,21490595,277360776,13133186,1866258,<not supported>,8244282,<not supported>,713779856,2245824,276092550,502399,255,460920,459218378,243879000,214894000,480654387
5696434.exe,1192505391,2284941521,8648952,5454119,301999156,605227,97889,301676616,603231,446780640,16408624,332282398,2303255,1100924,<not supported>,6070503,<not supported>,445866643,2046331,331156445,591775,307,318528,350405576,194021000,156017000,371523455
5811064.exe,623396299,1692583710,9929205,142660,208380514,257291,326,208110413,272218,519339561,23876248,129054629,595348,4782483,<not supported>,4535475,<not supported>,531952560,21374,129111831,5302,7,8157,186408010,185052000,1000000,207425639
5824854.exe,1689069892,2564084894,15519284,6409325,364694958,788308,97885,361495343,779848,510618222,27311092,397911731,13394127,2514633,<not supported>,19464149,<not supported>,510611939,2279820,402583348,597022,249,419705,494880657,276237000,218187000,515355440
5867753.exe,540271402,1509575845,1328413,126265,200560248,230032,325,199874662,233369,491285745,12561300,103447562,470107,444948,<not supported>,197298,<not supported>,509870326,18401,103749467,4561,0,7053,161305695,159998000,999000,181974920
5926702.exe,769011946,835304680,8161459,5458338,106833044,460654,97896,106667967,464889,195908220,16267174,156716226,1833729,1256346,<not supported>,6059853,<not supported>,196799888,1678999,156012852,761212,58,317353,227288696,50994000,175980000,247866314
5977378.exe,1337245983,2222733511,14497155,5559177,314980731,651917,98339,312671337,666127,672531405,28592850,359169549,3819820,8413335,<not supported>,9152721,<not supported>,657723756,1985062,359957876,870084,134,437897,390794659,222509000,167630000,411443713
5977756.exe,2140601089,2672315595,10084331,5904138,354650968,907710,97885,353925951,920189,515540202,21026084,378208947,13512472,1390492,<not supported>,7124293,<not supported>,522110744,2207647,381930537,580386,364,529999,630657817,401077000,229043000,652173822
5978296.exe,1438167205,2253595640,23726846,7108206,326572183,698707,98434,318535980,705438,689513447,41604697,285150992,3641980,22692539,<not supported>,19788090,<not supported>,685978365,2101050,288516790,852405,512,451773,419930515,239147000,180111000,441118536
5980254.exe,1329096297,2457719763,14588138,5613809,314349925,659008,98331,312031195,659939,665232323,27845698,357183941,3581224,8590233,<not supported>,9307161,<not supported>,667024564,1847274,362226012,877962,323,430014,389108579,220264000,168201000,410439346
5980769.exe,1287414101,2241935827,10625403,5854435,306253285,619383,98132,303606022,619891,443168556,20414675,260295558,2952108,2909942,<not supported>,8857834,<not supported>,455092694,1904867,257680909,666848,286,465313,378020734,212794000,164840000,399362499
5981388.exe,322964787,898666483,928102,90989,99299441,173992,231,99060094,185539,195681679,6388341,102902183,330335,390583,<not supported>,38093,<not supported>,206219251,10503,103895729,2811,0,4783,99583284,97130000,1982000,121002829
5981843.exe,341883274,940285124,1600805,164100,101385002,188616,2092,98933587,181910,192213987,12191585,103177654,347225,1375832,<not supported>,112041,<not supported>,213300435,11929,107747009,3150,162,5251,103318681,99965000,2998000,125771201
5982098.exe,442145444,1412493102,976045,90029,198132122,199764,328,197885792,201334,294964908,6359729,102121643,407600,389557,<not supported>,50449,<not supported>,305465097,19755,103086225,4214,62,8205,131866534,129574000,2008000,153703248
5982622.exe,1330973248,2230426743,14342939,5548616,312701591,650114,98336,310860012,661913,660248924,27242526,358294268,3796631,8806947,<not supported>,9126261,<not supported>,675201709,2005303,365254536,846794,211,428049,386838279,219091000,167070000,407658109
6110683.exe,1438749159,2689253369,13861587,5544638,413179507,688670,98332,412931007,703457,874006291,28093654,262157699,3620746,7633665,<not supported>,8653485,<not supported>,879099613,2006165,262240634,859929,228,630498,423372000,266747000,155852000,444498398
6250726.exe,1334007196,2289881017,10198588,5483717,356786770,694662,97890,354762567,708878,513994262,20717512,275152423,13013775,2452801,<not supported>,9959260,<not supported>,507497806,2540447,277148897,473276,15,326870,389433619,178442000,210521000,411629206
6283770.exe,397942829,1112056438,1287409,110447,197145789,199198,331,196205291,196190,291579509,12436422,103023369,386092,839921,<not supported>,45045,<not supported>,308084854,15321,104369139,3371,0,5934,119063919,116654000,1994000,139349199
6397107.exe,1299810994,2410838146,14494993,5504663,312425960,704544,98335,310964616,704777,676206076,28447527,263071426,3709345,8966102,<not supported>,9674129,<not supported>,672013424,2058920,264129652,855822,147,445039,378351412,201778000,175807000,399484324
6423147.exe,1520277950,3026972849,13644326,5497427,412595330,734652,98333,408872204,748594,766443907,28538171,362182978,3781351,7912426,<not supported>,8042440,<not supported>,777315891,2071172,362734973,861810,297,416356,444399814,269832000,173892000,466676489
6646013.exe,1327135406,2208598301,14595545,5560073,315703664,666831,98333,312940850,676425,678509706,28310635,360878849,3572608,8136719,<not supported>,9138029,<not supported>,659060174,1873884,359614150,902774,435,376730,393041330,214183000,178152000,414723655
6674342.exe,459043757,1305970550,1086807,104405,101248627,217888,325,101016494,210288,393946232,6418083,103359419,438878,406003,<not supported>,51899,<not supported>,408413376,15969,103281356,3954,117,7843,137828187,135642000,2009000,158171011
6898337.exe,305015089,660409442,1632570,98421,15176141,157346,336,15115151,157656,196660659,12624208,103863487,295413,1677662,<not supported>,36483,<not supported>,205689961,15943,103556024,3185,79,4999,91321965,87068000,3957000,112206027
6993680.exe,559932326,1377594764,13803333,125975,206091048,237468,329,205679173,239471,322090390,25224966,128489487,552089,7257253,<not supported>,6489716,<not supported>,331392103,21018,128610253,4803,10,7048,164920313,161622000,2993000,186322378
720324.exe,1191914724,2282578030,8617167,5401980,300800743,588999,97886,300343418,597915,444871524,16459794,333320156,2412966,1166971,<not supported>,6090457,<not supported>,448396752,1817600,332579154,584801,134,383412,351851932,209642000,141758000,373331932
7309424.exe,545271734,1718854726,1314114,131782,199850674,242066,423,199571821,245842,492276460,12599781,104288872,552344,477419,<not supported>,202600,<not supported>,511687739,20792,103818757,4768,28,6847,163396882,162039000,1000000,184407600
7341220.exe,602698182,1355926818,26141523,163615,211212737,257830,530,211605995,247397,347087544,48700993,154653509,533963,15441070,<not supported>,14324929,<not supported>,357388818,25086,154586260,9473,88,9531,177707634,177386000,0,199865604
7465111.exe,1122270296,2095000914,8515405,5420273,300057167,577174,97885,298830976,585719,442550706,16951463,233141265,2155486,1136618,<not supported>,6121786,<not supported>,450197150,2134279,233333649,592736,206,314086,331609125,165128000,166129000,353282439
7721509.exe,1751868260,2668892130,15494078,6462375,363460469,823841,97885,359176357,813767,509602263,27616444,398332230,13178463,2405985,<not supported>,18682980,<not supported>,513155815,2498546,403872230,708409,118,464293,512469812,294093000,218069000,533224979
7926038.exe,470696996,1209724901,1437037,120646,100787052,223448,334,100274987,226471,389883250,12547984,102275930,443315,795977,<not supported>,52731,<not supported>,407988621,17586,103468364,4025,0,6077,142527938,140243000,1989000,164009415
8240027.exe,603397111,1359861126,26096710,162077,211951823,257797,529,211075860,258908,344366689,48641177,153740380,552266,15368470,<not supported>,14165489,<not supported>,357833607,23694,155031076,6890,37,7745,180668039,178344000,2003000,201320194
8459493.exe,1330481434,2581760487,8833622,5546773,301557091,620197,97895,301635552,627423,447355079,16522082,433954708,2647585,1180479,<not supported>,6188425,<not supported>,449625143,1911835,433455609,633444,176,397939,395941425,210250000,185220000,417520122
8576029.exe,1096281729,1985426823,8675962,5542789,299593428,582167,97898,299618628,563702,443316223,15985631,330472526,2250567,1172891,<not supported>,6171025,<not supported>,447341077,1846666,333768689,615208,40,322434,325340723,168014000,157013000,345946242
8602618.exe,1198518099,2387959500,8707561,5460264,299939242,580562,97902,298895515,590649,344995745,17313510,331449717,2234603,1285999,<not supported>,6179148,<not supported>,348991588,1859748,333110903,678396,439,318887,353726781,199614000,153703000,375521783
919709.exe,1331806752,2528516519,14644999,5567600,316626338,650869,98332,314699533,662903,675345025,27702237,266089508,3752557,8663442,<not supported>,9336242,<not supported>,663237355,2293396,261584019,847649,153,639797,389542783,226807000,161862000,411171555
976549.exe,1306919757,2141737921,10777104,5854646,306608093,670108,98238,305142914,666707,640051425,20720501,362935619,3291154,2308152,<not supported>,9500182,<not supported>,675024165,2107512,365460158,707375,232,478606,380914760,209069000,171057000,403118051
