file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4232498.exe,203906726,155772514,446457,66081,32194632,4113034,207,35317082,3814036,78823667,8823758,24485020,227953,76308,<not supported>,31040,<not supported>,74870656,7664,12714434,1768,0,2742,63081132,61809000,996000,83782366
4392621.exe,202105506,167749841,456033,65900,29819599,4022894,181,29518480,3995547,66300046,5339993,13571214,197502,58011,<not supported>,22973,<not supported>,67481656,7518,12059064,1762,0,2773,62408597,60042000,2001000,83566315
4580317.exe,244005911,180036808,1390412,85056,31145171,4201731,210,30732746,4228181,85867573,19637060,14649167,235172,1177935,<not supported>,36585,<not supported>,86916244,13700,12576348,2695,150,5931,74548581,73294000,1004000,95270451
4771936.exe,361107921,292075697,627439,79628,55825718,8369872,172,55367292,8380420,132488511,12659619,29019850,394457,116103,<not supported>,62617,<not supported>,133609492,18296,26196850,3338,0,4763,109009601,107731000,997000,130408299
5075663.exe,319479507,254312599,2091679,91426,61434358,7912012,215,60946079,7973374,93415972,26113126,14479816,305454,1656186,<not supported>,64740,<not supported>,92436616,997476,11441548,3463,303,7273,96842235,94589000,2012000,117373304
5104802.exe,206459100,175598752,441248,60260,30536865,4286297,194,30227150,4252755,77091081,5412580,15045287,255974,69631,<not supported>,23661,<not supported>,78594234,7669,12050432,1805,0,2954,64168474,62851000,1013000,85676512
515379.exe,203770662,140149468,481428,70919,30128618,4410024,224,30123590,4411329,67927299,11463032,13417449,212459,68400,<not supported>,24631,<not supported>,66997254,7577,11879755,1726,0,2668,60475834,59155000,1002000,81186832
515918.exe,209888169,163003081,469943,64345,29847296,4199967,212,29719134,4214525,67447609,11178173,14977919,215277,101963,<not supported>,23751,<not supported>,67541154,8496,12037301,1738,0,2690,61149578,59842000,997000,82500935
5220159.exe,293710220,190304975,1471990,71740,38901258,5355656,199,39304828,5336734,67177608,20949227,37477246,314766,1030000,<not supported>,97936,<not supported>,65258216,451017,35139637,2396,0,3719,85053126,82829000,1972000,105957612
5306249.exe,225638602,213613114,469681,76747,41698223,4285514,174,41509461,4275119,94075543,11515147,14659524,236926,79578,<not supported>,27601,<not supported>,96517981,7862,11960461,1884,0,3350,66192545,64937000,983000,87477087
5543997.exe,318828030,221037897,1392358,77458,49671795,7304260,220,49288650,7356362,78447859,19556507,15752918,322701,1010582,<not supported>,54476,<not supported>,76690455,16005,12467009,3096,75,8440,93639651,91275000,1984000,115494368
5544001.exe,321270734,225577124,1073427,79421,49552849,7290563,220,49418132,7374929,78689087,19394233,15810231,334338,603156,<not supported>,38748,<not supported>,75551609,12251,12006250,3054,61,6341,96756684,94361000,2007000,118307303
5559815.exe,1398592638,2662533233,3522538,229813,615646727,6037715,261,616520318,6026390,774049401,33178427,378874899,1235395,1763416,<not supported>,320657,<not supported>,776165039,54815,378268023,11906,65,18462,409689063,408374000,1000000,430519448
5794471.exe,300817568,203240060,2286408,104402,43180922,7911957,196,42846611,7947054,69923188,25069023,13827313,297018,1895117,<not supported>,41351,<not supported>,66512735,1036648,11818788,2585,0,3955,87946140,87536000,0,109376554
5797219.exe,206137659,167449799,434045,60269,31029666,4206777,159,30793760,4175878,65991908,6706032,14629957,206126,58036,<not supported>,23027,<not supported>,66965304,7683,11949093,1773,0,2805,62624721,60439000,2014000,83141147
5878214.exe,1375241005,1171703424,17061902,8429339,223196710,9355365,117349,226410497,8939257,282238817,38656970,240227585,2826186,15153770,<not supported>,7813121,<not supported>,277121031,2804590,226650552,705138,139,401163,402931270,222317000,180257000,424786963
5920970.exe,195821396,152343948,485088,66290,29875226,4253969,174,29559535,4212602,66329349,11338578,13806059,193344,79080,<not supported>,22585,<not supported>,67451210,7473,12036198,1738,7,2804,60423143,58201000,2006000,81303682
6022214.exe,221989237,157791496,433057,58478,32173507,4260745,207,36337147,3988034,80571953,10425455,24943565,269315,102084,<not supported>,34000,<not supported>,73293868,7409,12524181,1815,0,2807,64160536,61917000,1997000,85445011
6123694.exe,247847375,269122306,772323,79112,62994360,4328286,183,66216967,4144417,110839851,13783402,24281767,236199,285281,<not supported>,66272,<not supported>,106146717,9077,12626942,2681,78,5749,76409252,74911000,1012000,97250717
6125506.exe,1298275815,2628198048,2424573,204169,607986446,6125714,215,606158389,6087419,762471605,22666485,373844010,1216840,760292,<not supported>,269007,<not supported>,766869696,46592,371360554,10942,169,29858,385432036,383056000,2000000,407514660
6227368.exe,212695260,162316132,493838,61986,32980919,4475650,215,36169169,4172047,79851424,10538099,28471867,265054,132450,<not supported>,31571,<not supported>,73417671,7888,18565469,1826,5,2888,64966609,62704000,1990000,85885575
6227710.exe,135593013,134578685,345598,66683,18900497,1805606,996,21612167,1744056,61832427,9680560,21455210,214035,89343,<not supported>,27594,<not supported>,71184734,6234,19164735,1186,0,1848,41787101,37274000,4029000,64055942
6235594.exe,564094902,170864510,15048400,155297,30298612,5072226,3545,31909370,4962152,76083152,36320539,24726840,750763,13148911,<not supported>,436997,<not supported>,75215999,13982196,16291626,37494,0,7482,167979713,160622000,7027000,188729529
6360779.exe,201646697,166949133,442387,62631,30814754,4155076,158,30643218,4133762,65735715,6852503,12958638,198277,57363,<not supported>,22507,<not supported>,67399027,7402,11989543,1793,5,2794,61842375,60522000,1008000,82695235
6459743.exe,193723407,151661363,508309,69072,30181806,4232395,173,30026994,4334599,68445484,11432768,13551954,179723,101416,<not supported>,26996,<not supported>,66944580,6799,11879175,1621,70,4328,57520928,57244000,0,78342415
6469690.exe,1297184529,2573852777,2333937,209384,602259174,5976952,230,601011906,5977823,740314552,22888471,371824235,1203269,793175,<not supported>,160842,<not supported>,748850782,45023,374010982,10822,50,16853,384249734,382891000,999000,405529327
6567771.exe,311891389,240849034,1540694,86530,54707937,7392783,191,54198794,7403690,70511668,20307388,14346789,295025,1003504,<not supported>,58061,<not supported>,67325670,1006374,11643490,3132,53,6199,94141229,91832000,1996000,116016903
6618032.exe,330201461,215119742,2797867,80657,45159664,8483461,187,48790549,8098825,90590520,23631554,24968399,338382,1989517,<not supported>,257787,<not supported>,80782045,1014962,11456335,3030,176,5194,100355038,99937000,0,120849460
6660506.exe,240159090,167937485,489554,69441,39263258,6029401,161,39071627,6067188,59987260,6642459,11845676,235662,77281,<not supported>,27627,<not supported>,57556026,13781,9542761,2596,61,4248,71118375,68848000,1995000,91909437
669210.exe,238122378,265384736,458427,118970,47807615,4451633,1347,50281329,4218288,112624128,9186120,44393904,289809,337314,<not supported>,34769,<not supported>,119685566,17025,36398658,2444,0,2981,69493416,67147000,2004000,90726625
6752987.exe,1818676331,2610968733,3051344,320132,603766507,30790547,217,604101582,30775071,762706570,23035881,369276559,1574342,837711,<not supported>,238385,<not supported>,766757410,4069092,369113482,15632,12612231,40192,535164305,533595000,999000,557141219
6764127.exe,256381889,201484263,1144016,78798,33704418,4314166,205,38025460,4135937,95062038,18352873,25085529,257770,775136,<not supported>,43220,<not supported>,87930366,10179,12737974,2231,88,5385,78179703,76849000,998000,98475054
6827846.exe,208068320,170529059,398052,65161,34533496,4303091,174,34457652,4278108,66763691,7374053,14931207,228842,56967,<not supported>,23593,<not supported>,67191974,7228,12027345,1909,65,3304,63034857,61714000,995000,84476063
6837077.exe,1271010553,2586251993,2361190,219977,606482565,5983732,213,607679540,5970084,747577619,22719893,367457996,1132202,695033,<not supported>,221459,<not supported>,755073002,48040,367910543,11081,167,18340,375445241,372041000,3000000,396192204
6899995.exe,276442499,305697899,566992,71329,44290621,4573258,167,47771147,4237532,141111666,16458558,38431597,309925,112813,<not supported>,31490,<not supported>,142839592,10052,25748956,2371,0,3786,83711925,82496000,1006000,105379046
7138546.exe,212140839,154993428,478746,70725,30182857,4155945,212,29747269,4139411,67273277,11394910,13404934,235833,92007,<not supported>,25180,<not supported>,66874138,7999,11955809,1884,8,2964,64929205,61696000,2985000,85767373
7243849.exe,1312713433,2563088220,2384972,217996,603668320,6301745,222,603779311,6296621,743306101,23056703,367471744,1201576,751516,<not supported>,192773,<not supported>,745991757,51465,367180733,10853,0,85364,388238988,387880000,0,409361841
7628140.exe,247841559,190361938,1941967,79065,31314293,4249412,227,30808174,4334773,80545438,21720025,15315262,253127,1982430,<not supported>,44815,<not supported>,80701036,8725,12247382,2681,60,5477,76194278,75799000,0,97142483
7753380.exe,208642560,153546277,453625,61522,33133151,4266349,192,36862339,4019607,80351479,6538457,23959067,305551,95774,<not supported>,30609,<not supported>,72802251,7970,12631032,1871,2,2792,64990464,63556000,993000,85631048
7809726.exe,244917477,168464358,1382709,75496,31730330,4287672,207,36331304,4067756,92765715,19394410,24414690,241906,1072589,<not supported>,58908,<not supported>,88239470,13091,13090954,2505,105,4253,71060563,69798000,997000,92404316
786190.exe,205067087,158328495,482853,64210,33626242,4071090,169,38206792,3929454,80405837,10574663,24054377,203572,80011,<not supported>,27150,<not supported>,70664282,7403,12580908,1729,0,2681,61909623,59610000,1987000,83281030
787752.exe,330270683,386530741,626125,92857,50155616,6011147,184,50074602,6034894,87040998,6036854,25036905,301527,86945,<not supported>,36381,<not supported>,85443320,11397,23122042,2825,297,6883,97915651,95548000,1990000,119399235
7899808.exe,246654347,168559289,463684,69824,35151580,5451719,223,35003321,5500512,73514591,11511888,20156407,230686,79502,<not supported>,29806,<not supported>,72483096,13562,17753674,2511,113,5633,72181218,70826000,997000,95775137
8000029.exe,1312255389,2623362463,2352253,220705,606865171,5989285,243,606986685,5991730,779265841,23046066,378316228,1183524,774242,<not supported>,198750,<not supported>,787236175,48358,379515382,10831,50,17479,387981920,386451000,998000,408999960
8013101.exe,257487295,178967009,1372267,71035,35705741,4139660,214,40681007,4096136,104626592,18848974,23596517,263824,1091275,<not supported>,38704,<not supported>,94606276,9444,12415168,2452,102,5407,77208728,75972000,999000,98301738
8070918.exe,262084576,168867758,2868302,82303,33130384,4446001,329,32925209,4422792,59744476,16294103,31102351,296362,2284220,<not supported>,127419,<not supported>,56466924,409005,29172615,3100,12,4487,80206695,77904000,2023000,101310575
8278553.exe,501466017,532802101,784862,108258,84990586,8564928,172,88004384,8349586,212546651,18225468,35683541,516671,166291,<not supported>,62599,<not supported>,188937798,23549,25148987,4801,87,6775,150299475,149017000,1000000,172257579
8557275.exe,209138087,185985196,523153,73548,41438093,4311052,213,41590541,4331075,68038464,9686335,15009935,214923,169709,<not supported>,36536,<not supported>,67482282,7298,11960974,1765,0,2684,62444181,60949000,999000,83553877
8681083.exe,1283266710,2556044162,2398276,218525,601808214,6010061,231,603711264,6003059,757074372,27150112,369006327,1139530,747536,<not supported>,211643,<not supported>,761676399,46856,367470896,11160,222,25221,376241406,373940000,1999000,396964501
8717595.exe,229242085,178192840,528087,83105,29740229,4444538,2525,29826560,4213981,81036698,11008646,23121483,358316,478113,<not supported>,269009,<not supported>,87890494,51217,17046354,2826,152,3973,68621457,62166000,6016000,90079616
879396.exe,213421541,237559470,438012,64182,29835027,4269743,201,29697587,4266297,72155276,6823235,27309649,231672,59579,<not supported>,23572,<not supported>,73080404,9360,25470422,1940,125,2789,62389107,60072000,2002000,83353080
968323.exe,1302971552,2579726008,2325680,211303,601420812,6033418,221,600936175,6022184,741127146,22016336,367944151,1215597,768904,<not supported>,147321,<not supported>,749454259,46901,368601341,10898,50,19592,386049821,382720000,2997000,408108478
