file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
483031.exe,6167095215,13296724582,9622044,1796104,1612698759,1864276,2087,1610341644,1832488,4509192221,14875932,2719514910,5220670,2806771,<not supported>,850139,<not supported>,4531175541,440607,2730354269,55374,900,82936,1800350698,1791751000,7994000,1821613497
5172847.exe,9024617688,17825472227,11474005,1338558,2636393798,3963175,2095,2634383432,3970927,6264376637,3159882,4161679754,7662112,2027086,<not supported>,1088854,<not supported>,6281626166,317401,4171031979,76477,2125,123255,2639315872,2637849000,999000,2660303524
5192715.exe,5845803615,12919134843,7241566,861494,1716761660,3428002,1827,1714643478,3417784,4716479720,2311749,2423245665,5217824,1363903,<not supported>,775991,<not supported>,4734414247,276510,2431207011,51830,134,88457,1719653956,1714300000,5000000,1740653968
526197.exe,3320957938,5618504045,4279911,532997,551762304,24297216,2084,551347242,24227212,2308752662,1579123,716934894,2950388,791585,<not supported>,546038,<not supported>,2326242926,153827,717544654,29105,149,43933,974986467,968543000,6003000,996800408
5388267.exe,6833820343,12446165315,8052963,985563,1556522513,27347750,2093,1554207727,27319532,4517041178,2639431,2719894194,5773115,1563894,<not supported>,864884,<not supported>,4538158167,271608,2733153859,167116,410,86725,2005569331,2002200000,2998000,2026379037
5402227.exe,10086604252,19313874684,11827130,1396571,2452968560,29670882,1106,2451581032,29652291,6613421236,3189534,3922819680,8394031,2194374,<not supported>,1073721,<not supported>,6630316195,333707,3930994449,84036,1036,134219,2959809192,2957398000,2000000,2980332080
5610753.exe,5891135868,12892043356,7309490,827904,1514072139,2701477,1110,1512555404,2684877,4518901210,2052250,2721783132,5100667,1375852,<not supported>,687761,<not supported>,4531069660,199865,2726181218,49174,240,75711,1731617990,1725298000,6001000,1752982837
5945339.exe,3610211381,6727679727,4394720,549194,1150078926,13953506,1682,1147311913,13902813,2510383933,1698537,1117034573,3175189,868898,<not supported>,517768,<not supported>,2526759588,171604,1121538439,30763,527,74426,1061553595,1054685000,5992000,1082693341
5947083.exe,2467029543,4760576106,3148142,409975,509572377,2237454,1105,509002481,2237033,2301196876,1131224,813621934,2337727,574476,<not supported>,251983,<not supported>,2334570086,82739,818217475,20768,7,31521,724782048,722386000,2001000,746510927
5949274.exe,5883474314,12410897222,7304928,876139,1516676308,3710147,2084,1514253529,3714315,4509649019,2383313,2715683207,5081483,1436420,<not supported>,752456,<not supported>,4535898043,211640,2734744633,54733,375,76519,1726725505,1722995000,2999000,1748851162
5953163.exe,5941654969,13124229996,15494040,6617373,1055893811,7528587,98765,1055253409,7534151,4145912935,16938762,1446115960,7073036,2567267,<not supported>,6721648,<not supported>,4168934473,2571737,1451675273,552984,30,382314,1746220537,1577769000,167975000,1768589324
5955123.exe,7952184537,15438368396,9754967,1124662,2136376592,3621884,1110,2133050229,3659418,5462792434,2578188,3760068781,6737033,1790303,<not supported>,889479,<not supported>,5481376907,263285,3771594571,66472,766,97195,2325209498,2322628000,1999000,2346881547
6012416.exe,2854947888,7023085017,11116172,5900050,403155146,1276339,98761,401697422,1281108,2089703674,15661239,348217963,4333654,1872972,<not supported>,6420258,<not supported>,2110180513,2078046,345506202,633966,181,665142,841706684,679260000,162062000,863521876
6043669.exe,6508855006,12004812809,8003234,911896,1630843826,2885096,1108,1629484558,2901396,4254675943,2227758,2551821766,5647605,1479899,<not supported>,758267,<not supported>,4270186155,216092,2559749958,54510,239,82441,1915463958,1910900000,3999000,1938979082
6062852.exe,5830813916,12423559959,6809742,808804,1517797540,3054989,2087,1516125207,3027197,4521926029,2254490,2722712198,4972038,1269995,<not supported>,761726,<not supported>,4537344620,226842,2734188060,52024,137,74776,1709945018,1705480000,4001000,1731487692
6085360.exe,2820599060,4597325248,3470651,411925,550547833,20984259,1104,550678730,20941446,2008502845,1213982,714155777,2748679,687726,<not supported>,321293,<not supported>,2022902475,99068,714424415,24587,312,36324,830068552,826572000,3002000,851386330
6086206.exe,6675295255,14211337177,8309715,983033,1917777498,3669878,2951,1916240112,3647025,5523544692,2706567,3127876380,5842352,1606780,<not supported>,1012796,<not supported>,5528716263,304241,3129253884,70063,587,103523,1955212874,1949881000,4997000,1976339185
6099013.exe,2069271895,3973874899,2927075,404100,513450762,2707104,2084,512795342,2676999,1610831619,964134,712492859,2093818,485942,<not supported>,277896,<not supported>,1626576234,119237,715568214,23427,353,59921,603207187,599819000,2999000,623628600
6110657.exe,2470038662,5382699066,3166492,403690,612982955,1820464,2085,611410446,1818857,2495913710,1395523,713571385,2220582,622456,<not supported>,420588,<not supported>,2530398733,100750,716857482,20513,389,31218,725337884,721096000,4000000,747361980
6111112.exe,5839824879,10628819609,8458678,1125335,1261559243,25001942,1916,1259586737,24992442,3979584133,4132564,1874569601,7380652,1908461,<not supported>,671213,<not supported>,4003747664,391728,1881238636,59172,90136,110076,1627675436,1626401000,1000000,1649653020
6113121.exe,4932466624,9495164415,6035118,755422,1512857786,3263847,1688,1508640358,3248604,3808703003,2098410,2015182220,4352556,1131337,<not supported>,622818,<not supported>,3832316472,178287,2027564212,41397,471,75659,1444241505,1436796000,6999000,1466386046
6114549.exe,6470551621,13907471026,7798860,943799,1913716147,2826490,1343,1911095426,2873946,5218748279,2261096,3026213999,5540977,1464351,<not supported>,746398,<not supported>,5246290263,208083,3038416086,53474,138,92892,1898062378,1896447000,999000,1919361258
6114886.exe,3805232826,8474418455,4852764,575273,1011443272,2541307,1107,1009489129,2527177,3006189767,1481452,1514442928,3264908,851206,<not supported>,459500,<not supported>,3029350998,123499,1522370778,31424,141,49763,1118456331,1114874000,2999000,1140264654
6134791.exe,5984594282,12702816401,7457223,884058,1503931965,3730389,1108,1503205719,3756777,4491029349,2094409,2710143034,5042681,1364624,<not supported>,663466,<not supported>,4510734591,197597,2712994952,54646,262,77216,1755134193,1750537000,3998000,1776524811
6237236.exe,3052589347,6777165734,3878400,539079,1109755016,2514714,2662,1106756854,2499235,2699737329,1775271,1113961220,2760521,804261,<not supported>,482521,<not supported>,2722508971,164744,1120359795,25318,231,47675,898349134,890947000,7007000,920148078
6306884.exe,7311226307,14173604838,8886877,1013696,2138444285,3473294,1105,2135186477,3477184,4980344885,2466190,3169076387,6244687,1674787,<not supported>,816253,<not supported>,5003617558,234021,3180780163,60082,613,93240,2145349653,2139790000,4999000,2166656155
6422109.exe,7539160671,14258727814,9292911,1117602,1958046646,25083554,2949,1956157539,25030225,5426249140,2952836,3027616373,6558418,1796399,<not supported>,1096939,<not supported>,5432847389,432906,3031435782,80127,247,121991,2215567557,2209092000,6000000,2236571390
6677723.exe,6126387609,12625707568,7496257,888701,1519977270,3771921,2081,1518535944,3775447,4423101765,2374611,2722227714,5192424,1388564,<not supported>,824808,<not supported>,4440003664,234762,2731707309,55745,660,79858,1794786833,1789489000,5001000,1815598960
6866729.exe,13564292282,25584394392,18480945,3208608,3692461757,92568563,20643,3693050546,92701113,9566597368,8049935,5374073758,13975521,3300941,<not supported>,2675881,<not supported>,9577861613,2616465,5371139322,266863,1639,339939,3980541062,3931096000,49001000,4001556309
7096116.exe,6997308035,14222838200,8790548,1026370,2017375565,3777837,1973,2016510784,3743405,5426685271,2677318,3027105454,6258339,1668562,<not supported>,917844,<not supported>,5439216073,297308,3035133116,63983,379,106060,2057051498,2049090000,6996000,2078029171
7111492.exe,7819809912,17121409925,9508426,1075872,2218730160,3667044,1111,2216478268,3654231,5923630127,2603666,3523837918,6603008,1843308,<not supported>,889951,<not supported>,5932080255,261394,3530959637,65245,560,100868,2291583848,2286477000,3999000,2312689167
7114591.exe,2436303178,4672599309,3149042,433851,512562226,2304119,2086,511136395,2306458,1904224564,1307344,811705985,2066431,555008,<not supported>,427964,<not supported>,1921466220,115094,816390822,20511,369,33055,714856440,710522000,3997000,735777018
722901.exe,5275297516,12223191871,6577025,760105,1717508298,2914506,2085,1714160357,2934489,4705530102,2437113,2315405569,4988959,1224770,<not supported>,1083410,<not supported>,4728912186,184471,2329552125,45738,167,67291,1546153206,1540786000,4999000,1567325113
7350815.exe,9076991277,18030710034,10980786,1273946,2636497872,3965637,2084,2633348778,3966982,6361096057,3285311,4157240733,7669254,2054198,<not supported>,1116152,<not supported>,6380382238,317942,4170071560,74633,109,114021,2666166531,2661841000,3999000,2688087828
7356693.exe,6002193348,12597612209,7146552,852198,1514968773,3070593,1105,1513195292,3095028,4513603593,2085712,2716492823,5063359,1335317,<not supported>,665495,<not supported>,4532616437,195901,2729256561,49916,292,78948,1763368217,1760060000,3000000,1785855532
7474778.exe,7202910454,14706961878,8959111,1042236,2116293771,3821412,1974,2113820946,3820896,5819835970,2700578,3224384054,6404164,1673611,<not supported>,926311,<not supported>,5830597329,303609,3233299506,63754,262,105428,2118895822,2113585000,4999000,2140104965
7512000.exe,8557244446,16835354707,10511656,1222299,2638968153,4413622,3101,2636564699,4390378,5970644310,3206029,3960300087,7351044,2020084,<not supported>,1174684,<not supported>,5965395244,415831,3962635980,88968,593,140151,2510086395,2502760000,7002000,2531532252
7779130.exe,3497302083,7087290608,4290483,539974,1012470407,2708055,2169,1010376147,2726039,2608258006,1697600,1313440129,3308089,828141,<not supported>,530801,<not supported>,2622064468,217867,1321180959,31868,236,61529,1027825372,1023354000,4001000,1049067968
8247616.exe,5848975539,12406713139,7273045,878397,1517184520,3116991,2086,1515428135,3121506,4523353705,2307875,2725195799,5028115,1334404,<not supported>,740689,<not supported>,4542645623,201728,2737150287,51185,338,76219,1718982519,1714667000,4001000,1739772512
8445631.exe,3126124580,6372798765,4026349,536713,809456755,2232624,1108,807820510,2209810,2811226586,1386169,1016942196,2782542,716415,<not supported>,324336,<not supported>,2839467963,103230,1020856441,25549,364,41773,918384733,914780000,3002000,939163612
907797.exe,6718186535,13115997558,8535260,1110339,2032942683,3718442,4902,2032218483,3741887,4658155072,2915651,3057127935,6613587,1639381,<not supported>,862087,<not supported>,4677805363,271146,3065745786,66109,120,141665,1969174997,1954398000,13995000,1990363459
911603.exe,2040881262,5172325386,2692897,375721,510495508,1957414,2084,509207177,1963370,2285652248,1240610,711313574,2260715,482689,<not supported>,377998,<not supported>,2329856935,86737,718446989,18778,324,26445,600439796,593833000,5998000,621451757
993680.exe,8895918958,15683713108,11163661,1303424,2178022176,27918914,4039,2178544257,27915277,5475989669,3134764,3765548617,7683519,2111097,<not supported>,1301241,<not supported>,5481103811,411015,3766694829,109032,37,132550,2610137689,2603687000,5999000,2631659749
