file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3014683.exe,1288624284,2094245514,4739736,729514,313553017,7923933,2373,312955069,7810120,685034995,5233977,420347027,1425491,2757205,<not supported>,617644,<not supported>,692172282,831159,418450034,415124,1010,480724,381196945,375838000,5011000,402410848
3018918.exe,1999742654,2655487905,12034135,3483542,406428988,9622163,6776,409641022,9548278,1013810670,13297977,596586208,2292749,9193574,<not supported>,706810,<not supported>,1018944516,2028897,601125225,57748,1630,131502,587442775,576168000,11003000,608625574
3149650.exe,748847237,1194842224,3916644,653299,196353098,5309090,2571,197266651,5254567,406575187,4808850,203421005,922004,2475283,<not supported>,600861,<not supported>,405569793,691545,203082227,443658,7,43521,221563685,208265000,12954000,242901291
3324029.exe,1250229530,1864361345,6046921,867197,293628631,6499258,2185,293359881,6503550,633298998,7520165,394038713,1456702,3849584,<not supported>,749376,<not supported>,640423921,907681,396149181,531520,368,102687,367582027,356171000,11005000,389775473
3456840.exe,3149992296,5000271817,16020377,2711032,628819559,12061211,5213,633866653,12088452,1812788750,20656238,1038327156,3148865,11540618,<not supported>,703398,<not supported>,1815231799,3653300,1034088593,877655,61113,135735,929366847,918089000,11001000,950611308
3551847.exe,1859480679,3090524614,5520020,819176,446357118,9066729,2573,446422796,9033388,1039019746,5240742,682935482,2113974,2582705,<not supported>,869294,<not supported>,1044861286,444788,685831902,304150,1833,63848,548081257,542570000,5005000,569377465
3645873.exe,1286433617,2098507384,7277940,1183198,273292579,8493153,4526,273923868,8441887,733042888,9355535,355681685,1421245,5264223,<not supported>,485848,<not supported>,734746983,2246683,354419145,319299,1087,109910,379543106,367072000,12002000,401344044
3722205.exe,2031881026,2813547428,11878967,3637984,535120728,8490707,7160,537430772,8475374,1037625578,15096658,520823848,2741197,8803881,<not supported>,675198,<not supported>,1047266888,3215069,518347594,175458,2408,628727,600236432,555817000,43985000,622629604
3795140.exe,1866753539,3332680162,8017051,1088413,376884131,10452458,4426,377247292,10422264,1156899637,10415771,519723590,2173680,5483867,<not supported>,419406,<not supported>,1161152519,2361441,520999165,121313,1647,98952,547264731,537957000,8999000,568289358
3843447.exe,1188026409,2072532695,6214600,822728,256107820,8127559,2961,259480676,8089709,656214974,7716901,293356483,1363976,4447960,<not supported>,511023,<not supported>,644515357,1456830,291270311,195830,243,99163,351718110,340475000,10983000,372162990
3930860.exe,615195192,1050377265,3564865,519153,202352176,5306136,2577,204254749,5207976,307430140,4433772,167329864,794037,2370934,<not supported>,528620,<not supported>,302963545,891702,169544255,496113,60,29942,182950372,175563000,7022000,204391172
4006798.exe,754499694,1208423297,3980254,536487,193833967,5610017,2573,195507252,5545362,427624409,4873023,213393874,908764,2517573,<not supported>,620385,<not supported>,427413486,455830,214540582,331527,467,35392,223887975,216516000,7016000,245080881
4176362.exe,1244232688,1713437210,5154337,1309833,269173602,5694841,11860,269129729,5619519,579295650,6379750,343246484,1486225,2116182,<not supported>,1679157,<not supported>,598893805,1757848,352940848,585593,1464,385053,365932485,324504000,41063000,386774333
4210829.exe,1524467168,2324497163,9215841,2203590,285501599,9645164,8480,289274554,9641475,741601741,11599896,333018927,2015773,6810267,<not supported>,547222,<not supported>,740454369,2587114,332314110,460212,27720,309649,450083288,432745000,16989000,470776749
4239983.exe,2039198951,3312323663,8167130,2037693,541179586,8557979,6619,538660900,8568660,1096144485,9565644,609896248,2322551,4772141,<not supported>,1065536,<not supported>,1111259493,1999151,619974594,666545,2002,164854,599964715,556539000,43041000,622228001
4267993.exe,2733778907,4033993819,6292082,929323,651653789,9532937,4041,650229279,9489781,1364800993,5489218,1012735085,2805486,2598936,<not supported>,981857,<not supported>,1378234362,575950,1021996084,196988,1945,132358,803444150,791064000,12000000,824364995
4371445.exe,3333147195,5331384285,11358305,1670527,777524063,10200930,4037,781768984,10260635,1939154426,13407893,1158216372,5510022,6871746,<not supported>,461080,<not supported>,1955588920,3838998,1154895116,1012584,2496,401983,983796006,945401000,38016000,1005805848
4526562.exe,2054625878,3382893535,10547511,1524392,511864104,8716823,4034,514768856,8765074,1242063923,14806187,564061581,3064382,7466026,<not supported>,453000,<not supported>,1246171248,3040974,557186196,221851,4544,343732,604450396,571057000,33003000,625631349
4558965.exe,1916326785,2784220183,8525388,1228774,386025005,8895906,3845,391042183,8911123,1002054070,12050163,583089122,2512007,5703010,<not supported>,430127,<not supported>,1003233610,3715159,578628116,279199,873,268215,563654862,525245000,38017000,585611233
4561699.exe,2509638486,3833606182,14208847,2551293,508361251,9408207,5606,511180611,9395429,1362121500,21346238,794140830,2570276,9512128,<not supported>,2008606,<not supported>,1389358406,3043382,805336115,1891020,1926,1089574,740763820,727293000,12987000,762099180
4577882.exe,1941427773,2726350763,7028817,1396776,407809032,9431288,4619,408556838,9430665,1004399388,8451408,630641024,2218190,4020816,<not supported>,888341,<not supported>,1001955174,2001390,628739873,724124,847,396667,573903041,544491000,29026000,595137625
4619221.exe,971933098,1711225541,3964293,468254,234057937,4151734,2965,233580177,4117215,570201239,4769577,327913698,1121218,2213726,<not supported>,1028782,<not supported>,575542062,398380,333986493,309565,848,16058,289590459,282245000,7006000,310638296
4649754.exe,1136286759,1899168874,4166952,510672,257115161,7824079,2183,255910031,7759393,631023641,4673444,367294357,1151394,2401971,<not supported>,563172,<not supported>,641745368,737136,371189209,1562738,96,662878,336336339,327008000,9000000,357704081
4698440.exe,1354616138,2176054953,5988162,644868,427440085,4872023,1692,427222440,4826073,763184792,8256361,395158703,1961974,3896540,<not supported>,566223,<not supported>,789630910,1714620,395760072,691383,1114,445541,401612855,361180000,40020000,422825826
4776943.exe,1380958380,1981400874,5880463,802806,301360485,6381888,4042,299938597,6303430,685522943,8517278,416247338,1525361,3384171,<not supported>,1328554,<not supported>,679997628,2383725,418939525,1030119,525,224553,407311000,368007000,39000000,428949526
4811930.exe,1154140728,1836270055,4602586,799895,279782345,6147277,3652,283857555,6142596,667099698,4886069,405953620,1196627,2200848,<not supported>,983162,<not supported>,674746836,1472622,412380914,312415,278,98345,341929874,335347000,6006000,362974117
5053992.exe,888612475,1314704011,5454379,1260262,190277466,5570648,3598,193032624,5540439,429486984,6363167,218350750,1104989,3376632,<not supported>,745334,<not supported>,444794712,669425,221272903,512604,47,897397,262979129,252550000,10021000,284870581
5071471.exe,966519542,1542494027,4018009,511695,230906784,6006727,2381,232833765,5928291,540690013,4535885,308249478,1097865,2436083,<not supported>,675732,<not supported>,539750407,948658,309540571,340661,127,526208,285987502,277689000,7991000,307088159
5180754.exe,953012801,1510167923,4127426,649117,221716757,5848633,2964,221298662,5813592,510590355,4896615,306580577,1142450,2224312,<not supported>,784089,<not supported>,526128389,472751,311787989,308565,79,644557,281213773,276791000,4011000,302612311
5235255.exe,1751212649,1937405267,15804228,4666072,322420954,8342517,7165,325167744,8307361,830171927,19307659,347510241,2073655,13222084,<not supported>,798688,<not supported>,831325989,3763764,348327266,1236997,1446,106666,513802484,498328000,15009000,535329127
5259871.exe,3030780846,4684484214,6968565,832921,746551048,8669458,3653,749689699,8676413,1569246818,5561554,1220465511,3241246,2521997,<not supported>,1496462,<not supported>,1556465578,620131,1214261396,981815,4039,79697,893084209,881656000,10995000,914451838
5414988.exe,992259110,1628268091,4085284,619587,259416217,6289244,2374,259671923,6205428,512143107,5160465,314919068,1195095,2711529,<not supported>,561346,<not supported>,515206240,767859,311474273,398810,435,195895,290763850,282393000,7982000,314658426
5576815.exe,2923263591,4583780931,7738761,1257214,591530255,8770236,5047,590218602,8741153,1670118942,7280678,1136423235,2887847,3060055,<not supported>,1535113,<not supported>,1691813704,588194,1144739544,662207,1277,441147,856529593,849105000,7000000,878265256
6184270.exe,2381683234,3752928909,9418419,1264884,508161499,9950319,4040,504919869,9940752,1325903645,12841267,833630019,2631242,6308415,<not supported>,675065,<not supported>,1329483055,3305971,835884511,924340,234,362697,700965256,666680000,33983000,722517239
6496522.exe,5135435172,8871328912,15382555,2310037,1192464797,13443956,5608,1191094385,13425451,3285504261,14670565,2038521547,4949138,9363167,<not supported>,1111923,<not supported>,3294608468,2282291,2045298418,696626,147974,736310,1509051022,1497570000,11004000,1531442957
6603653.exe,1233542043,1937528321,4670783,661916,296163390,6805944,3849,299442236,6735241,677863732,5038098,425229843,1322489,2496596,<not supported>,1031483,<not supported>,671237637,581507,422557506,378830,1024,33519,360929066,352498000,8011000,384340374
6623394.exe,1129104961,1541722973,4377636,616756,247381524,6307601,2570,246469849,6324666,531389287,5479943,296156690,1332279,2581378,<not supported>,585253,<not supported>,531318570,2505731,295811422,459327,288,326287,331390147,293055000,38007000,352860691
6642080.exe,1591753074,2511127653,5253514,867469,361903359,7972458,2574,362080467,7968854,871284478,5392515,546052164,1829064,2472902,<not supported>,1028502,<not supported>,877989029,2508397,546716869,407742,254,63466,470726378,463193000,7002000,490318522
6658705.exe,976190018,1669363301,3905002,545526,245332295,6163426,3456,245311749,6103204,573940316,4599429,317662849,1134261,2021324,<not supported>,1245571,<not supported>,573045692,1116699,323273392,365675,1256,882673,288510581,283074000,5001000,309953313
6763356.exe,1457233103,2440281990,8621120,1359454,285686544,7579168,5407,285500194,7560837,806205781,12069711,355238377,1864722,6335601,<not supported>,428780,<not supported>,809645124,2926173,354347197,367427,759,116524,431140775,418761000,11993000,451662183
6786405.exe,761983177,1184367202,3829014,639413,178518748,5549837,2965,183031404,5518262,403026623,4579092,219889157,904394,2430944,<not supported>,437761,<not supported>,406367410,893203,223063685,346730,270,406676,228317145,215949000,11997000,249326732
6940163.exe,1666913470,2790192526,4818308,748401,502341481,7098821,2569,503873710,7092666,960330521,4972993,562762317,1914570,2610925,<not supported>,563117,<not supported>,954471927,2208858,561372742,386240,792,552533,488109753,453714000,33978000,508605219
6977008.exe,735429262,1019712301,4245632,620606,206664789,2691503,2088,208367315,2680655,303752707,5435727,158297989,971074,2793126,<not supported>,628552,<not supported>,297476308,1754844,159727321,502824,1353,266558,218171500,188617000,28941000,239292550
7055026.exe,1495062442,2392620764,5097240,822402,356358104,6769218,3653,359704890,6779372,803721925,5077933,543819543,1532334,2542983,<not supported>,803503,<not supported>,816168535,419073,552325028,315595,182,73835,439984427,429646000,9991000,461425772
7100074.exe,3291181295,5353586337,11067800,1574596,781326861,10030396,4035,785649156,10014076,1944911010,13583189,1157267121,5434787,6763724,<not supported>,620768,<not supported>,1946164560,4073312,1148938203,1013237,416198,399587,961604579,932259000,29008000,981610889
7104787.exe,1952027650,3050895233,6708248,1017667,563338366,7828079,2569,563809003,7809074,1062178423,8151711,617328607,2428338,3857220,<not supported>,586878,<not supported>,1060151765,2209088,613240322,811179,1527,595559,575202635,541629000,32977000,596041618
7146604.exe,3353793181,5335028831,11533308,1664674,776736152,10274957,4037,779258053,10297792,1935029497,13522206,1157127054,5501406,7020871,<not supported>,441889,<not supported>,1956029550,4099331,1156874725,1006210,430209,472389,987740872,948407000,38975000,1009146261
7147923.exe,2139534697,3423424358,9235454,1249472,459897358,8869204,3847,464282899,8863914,1253840465,10820466,736462715,2102510,6094483,<not supported>,558358,<not supported>,1248376646,1597940,734944374,214793,588,83345,628293240,614872000,12997000,649859398
7309283.exe,1536292843,2470856524,8576181,1440495,259204728,10525120,3988,259070095,10491758,785096068,11015595,355162285,1789703,6342888,<not supported>,680627,<not supported>,782260380,1820811,355705908,638917,9,57056,449742007,438328000,11008000,470960891
7570226.exe,797061182,1298868686,3868116,612462,209044706,5592582,2572,213975228,5545766,461718347,4494118,243418307,954351,2243423,<not supported>,707855,<not supported>,458768185,485323,242995627,330135,327,49299,235749422,229176000,6004000,257178321
7650173.exe,1820591695,2943359510,8247290,1266301,386922490,9643916,3651,384336564,9594165,1167780697,10146251,552045944,1849976,5896822,<not supported>,699110,<not supported>,1175157444,2458066,555011231,308436,663,41278,535311070,526798000,8012000,556900842
7666283.exe,1601228907,2646377756,5397518,855556,495471275,6748837,2566,499226495,6697637,946393408,5696371,508778166,1845662,2750586,<not supported>,806438,<not supported>,942088032,2079576,501689942,541783,668,167978,473193471,447704000,24983000,494548191
7863059.exe,351293540,565611149,3398059,474672,110037188,2183565,1821,107752847,2174521,126780982,5153546,106070654,403994,2797740,<not supported>,200415,<not supported>,139860866,271351,113518204,264619,53,5394,106877559,102521000,4020000,128225708
7919595.exe,2499329558,3996994978,10493228,1981807,568399437,9097769,5007,571783722,9047611,1327022706,13633684,701660156,5317149,7095899,<not supported>,561748,<not supported>,1330320639,3715373,700250376,523883,1613,383108,736134066,696746000,38985000,757346298
8029926.exe,1926711555,3093270949,5370571,882056,555188796,7471085,3644,557353102,7405611,1081332351,5768039,634303066,2323742,2255826,<not supported>,1085883,<not supported>,1096948202,1708565,641179097,620553,1870,314265,568399749,534187000,34011000,589972520
8073980.exe,964489672,1183293256,5017044,547244,200592343,5608703,1698,199378267,5478394,393219265,7236588,218316205,1046248,3433239,<not supported>,443063,<not supported>,415340696,1756963,227384717,663056,750,280577,286020437,251678000,33956000,307273640
8074507.exe,995244714,1580192643,5754067,1075961,251660258,5820556,5996,251361256,5801706,556519760,7156729,306334834,1034075,2506944,<not supported>,1876777,<not supported>,561845301,1030647,302561096,876811,129,349959,295915579,282432000,13019000,316669037
8207584.exe,1133025585,1750163522,6725113,628808,240975883,7600106,2288,241144245,7653724,586383992,9086536,254661339,1382808,4997436,<not supported>,345254,<not supported>,592831306,1145236,254710359,301524,114821,52885,337514785,333925000,2999000,358961975
8261100.exe,1514442454,2435877660,7773339,1454341,351923297,5223240,7819,356448810,5135045,844301532,11186987,554224774,1671596,4626644,<not supported>,1752030,<not supported>,843445575,2021366,564795533,850539,47109,73298,446806485,434376000,12010000,468035444
8341326.exe,1113451961,1559521829,10354987,1976061,259879762,4758083,3400,260580207,4756656,458369847,14604727,272885165,1577676,8124774,<not supported>,861413,<not supported>,460409162,2980893,273382230,869242,193,67982,329394379,322917000,5998000,351022988
8346248.exe,1779181940,2925149590,5362630,693016,529845498,7506355,3451,524372010,7518580,1028003500,6061115,582308073,2106841,2883601,<not supported>,774914,<not supported>,1033940803,1934200,582741318,453109,646,454880,525295621,487989000,36999000,547544411
8470877.exe,1998931877,3136117994,8586244,1512381,433130717,7908899,6388,432251716,7840393,1094934832,10270426,737046777,2149290,5188851,<not supported>,1338121,<not supported>,1098767867,1459751,739982985,376571,231,52457,587372185,575069000,11980000,607945139
8537684.exe,987443496,1460401735,8840908,1571700,245618485,6337163,3403,247506631,6377707,458371419,12392952,306031927,1119364,6948439,<not supported>,697232,<not supported>,456391748,2100724,305116564,978285,19767,111526,295330758,285585000,8986000,317110394
8601923.exe,1316980957,1953622396,9078303,2405847,255664918,6948420,6666,261245769,6832535,523551425,11431874,355198606,1752812,6589592,<not supported>,873042,<not supported>,516845358,2726894,352817432,103142,352,377743,387704802,369266000,17964000,409593316
8613113.exe,3188337046,6056041639,8055529,567632,907333169,7314720,355,909034090,7300364,2159047939,7881050,1119217273,3408843,3992390,<not supported>,449055,<not supported>,2167094343,1388440,1119683371,128274,146109,369627,934755718,911207000,23005000,955687967
8699117.exe,1615833380,2402551700,4831141,891442,367719424,6317221,2571,368223003,6314973,770082686,5083718,548185214,1737354,1884722,<not supported>,1107025,<not supported>,774784078,1371267,547387588,516300,237,353479,475862912,434493000,40952000,497571651
