file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4860832.exe,489208099,918967742,2704598,487153,188838879,957195,2031,186943681,953129,291350218,2970715,160641470,841095,1871769,<not supported>,262657,<not supported>,313781406,594099,169746975,138324,92,14942,147366480,140007000,7000000,168605144
4907394.exe,499110657,931455332,2619560,372466,192442644,1176012,1932,189412503,1143064,293856643,2962578,159098063,880150,1981043,<not supported>,251373,<not supported>,305936854,607595,168250982,132856,213554,59964,148994206,143658000,5023000,170400430
4924593.exe,227377498,361232751,2427043,465680,72000768,516055,1949,70530656,557529,94375814,3591144,50401095,474066,2579144,<not supported>,234435,<not supported>,106380025,668933,55139985,157029,417,12498,69307678,63983000,4998000,90986799
5017192.exe,491518851,919618131,2677720,457862,188064257,964635,1941,186415151,948000,290246476,2964855,160057882,851454,1836807,<not supported>,258981,<not supported>,314150434,593425,170222927,137231,571,15748,147127965,138717000,7983000,168137672
515165.exe,118872284,238940904,821877,194618,45725132,153921,1612,45256213,143233,70617543,969625,39421017,258889,392030,<not supported>,98187,<not supported>,88706989,35552,40611666,7402,284,13205,38147104,32541000,5084000,59825749
5182138.exe,215806057,342693832,2248734,384944,67742493,639959,1895,67834113,603527,93316741,2628546,50403386,484806,1787779,<not supported>,235811,<not supported>,107409308,607725,53985822,147125,88831,133748,67010693,63579000,3027000,87708923
5212184.exe,208503392,319532681,2432632,498838,66412707,468178,2058,68183268,475764,97575089,2530570,55206405,440572,1614291,<not supported>,262230,<not supported>,108822478,644062,53154622,163184,331,16040,62343366,54962000,6995000,83296449
5222600.exe,652595995,957638152,4430433,918460,207819124,1184118,3116,209951461,1203322,335764425,3951943,182464760,1201420,2880303,<not supported>,458724,<not supported>,313981176,1263920,165690052,197623,56556,29350,199520715,188176000,10952000,221939695
5337658.exe,14609006,16269825,363832,121254,5004668,80265,1133,6939860,76093,10085629,550166,8021191,127083,439139,<not supported>,37604,<not supported>,12202928,67281,5556987,2560,0,<not counted>,10320579,3934000,5901000,31795285
5376598.exe,240385359,357039784,2550035,538217,71912374,569298,2458,72480476,547320,100112353,2865889,50750187,516140,1957658,<not supported>,271541,<not supported>,99463466,826756,50390785,153076,121,17426,73437878,67985000,4998000,93795393
5380609.exe,210873205,339961195,2273634,428621,67868297,504991,1894,67674648,491829,93506620,2623958,51709923,480982,1591729,<not supported>,249735,<not supported>,108297403,605539,53369478,165444,13,9774,65163142,58594000,6061000,85761867
5461201.exe,237030245,373040879,2852346,388724,75086916,607857,2466,71278268,652125,96075586,3085883,49757628,473344,2319694,<not supported>,250049,<not supported>,102518304,802471,53182220,154696,131,14067,71763517,65349000,6032000,93384584
5528880.exe,212932310,340748562,2312216,445592,67961882,495399,1949,67656636,474331,93258150,2660468,51134546,470434,1665746,<not supported>,250325,<not supported>,108406527,620749,53554444,151685,230,11079,65927290,63639000,1988000,87440596
5557634.exe,301196660,419291168,2621595,992750,84873979,271039,4041,83031120,283484,108032969,3211294,57410555,672527,1769941,<not supported>,526445,<not supported>,114155266,809269,61376498,284247,263,25961,90919999,79653000,10952000,112381562
566182.exe,529770707,902471749,3187925,682283,192602391,1122887,3391,194197936,1121066,310585809,2912378,172306671,1012941,1828746,<not supported>,399891,<not supported>,310133437,831257,162991347,183538,28882,19042,159140474,151823000,6991000,180269434
5726811.exe,306918772,376518671,3361842,888993,78716324,732019,3890,84780761,721906,119822509,3914748,64049605,637959,2745744,<not supported>,337309,<not supported>,108357211,1283253,55772288,202051,105,25020,93412963,83132000,9896000,114852847
5762254.exe,566922923,989341707,2894907,508712,204854945,1163948,3007,202580280,1144957,311832243,5609859,168492780,975779,2002291,<not supported>,337737,<not supported>,331105311,637915,178779273,152238,43047,21143,169237676,158924000,9995000,190057976
586115.exe,210297330,338882914,2354087,440219,68177212,495470,1853,68113259,483944,94287709,2638882,52127773,488907,1575367,<not supported>,248811,<not supported>,108099395,610473,53481657,153155,2,10233,65402767,57038000,8005000,86554940
601807.exe,573854659,957852205,3765754,889485,202159044,1114454,3201,201534277,1081383,308396353,3920877,168016647,1112457,2422000,<not supported>,459584,<not supported>,311824476,1153175,169499775,249665,15029,22305,168075565,162410000,4981000,188518894
6204632.exe,216729749,351297059,2252566,384009,68985438,516969,1946,68331076,492877,93491399,2615720,49521080,471084,1695938,<not supported>,240303,<not supported>,106931604,597096,53752974,143313,1309,12901,66458999,62179000,4011000,88385460
6303952.exe,234928446,354813635,2508548,551330,70718856,535761,2796,69753192,503344,95521492,2947226,49916650,499860,1924140,<not supported>,279704,<not supported>,105385854,772705,54159463,170543,19,14857,70453077,63104000,7011000,91997587
6436202.exe,643917485,1003481284,3945858,814265,209761760,1101795,3026,203691609,1065460,311981315,4656535,167251062,1143523,3341587,<not supported>,462653,<not supported>,314972325,1142168,175748709,177362,189,28116,193779647,184460000,8973000,214760325
6648820.exe,523213389,906350814,3128970,605822,193257143,1167022,2654,195711289,1162179,311744925,2982318,170779032,1042593,1827294,<not supported>,393211,<not supported>,304725000,863876,160152326,180438,43012,129667,157266837,145829000,10987000,178975743
6685278.exe,498278096,925344545,2742793,441625,191600796,1035518,1946,189157529,997591,293531625,3056860,160633341,897471,1993582,<not supported>,256371,<not supported>,310023597,615780,169644797,137960,4608,52423,149104596,142752000,5989000,170248878
6708561.exe,215043323,349093526,2263195,431727,69244119,530428,1916,69033059,504266,94502998,2630003,50299283,464197,1688872,<not supported>,236335,<not supported>,106304165,612882,53684555,147469,23476,36796,66691066,62446000,3964000,87934108
6734581.exe,238431371,352660959,2538839,526146,72638582,579330,2643,73160226,562753,101891289,2829209,52589439,531952,1888087,<not supported>,290255,<not supported>,98982116,836135,49553841,155164,111,16865,74280500,66918000,6991000,95137339
6853868.exe,489077419,915825844,2783657,468458,188669650,1082197,1850,186089362,1084629,291669898,2934008,161906209,851917,1696455,<not supported>,266727,<not supported>,316003777,593678,169500457,141396,93066,14422,146488875,143145000,3003000,167504486
6968005.exe,294012545,385902532,3144145,838616,79959576,615694,3264,80454891,606336,103880698,3633835,56099480,737264,2181156,<not supported>,505657,<not supported>,106201827,1116196,53388415,259174,19320,18751,85673160,79289000,6021000,107122355
7039042.exe,218321759,349898075,2226586,366193,68651866,596746,1804,68305865,564144,93012751,2590205,49626722,470272,1731375,<not supported>,234535,<not supported>,105872679,592910,54047238,139499,5058,100932,66705745,62404000,4026000,88271956
7054113.exe,250210858,341954776,2630691,551123,72260100,809921,2853,74353553,808216,105282999,2795853,55522615,590302,1753713,<not supported>,390354,<not supported>,101601713,864581,49251479,160001,2371,15345,76179531,62859000,12971000,97329108
7117658.exe,242700263,360123078,2474626,504348,71434175,548270,2651,70923664,512953,97675580,2853794,50635107,527511,1938711,<not supported>,269171,<not supported>,103183723,792000,52518481,162394,95,15107,70805707,62365000,8047000,93035286
7209009.exe,486822922,918736109,2677927,482968,188027780,990125,2049,186438218,985896,291126588,2972355,161362646,831142,1834056,<not supported>,261232,<not supported>,314830546,594836,169990681,140760,31934,14961,147000674,142580000,3988000,167600644
724170.exe,225013969,364558743,2347704,388015,71810312,535988,2451,69338870,495125,93840964,2703514,49458084,499284,1806376,<not supported>,224750,<not supported>,105612009,624889,54495463,140570,0,14885,69008072,61714000,6967000,90434558
7244472.exe,242338979,330141808,2664646,584760,67285752,570745,2268,68461190,577230,99300613,2699316,54493161,605461,1655361,<not supported>,341268,<not supported>,110837972,712502,53188061,177317,10316,17039,80023956,70537000,9069000,103090224
7346167.exe,244685344,354980243,2631945,569794,72878754,580791,2912,74479098,562622,102404217,2929612,53280750,574368,2022147,<not supported>,286518,<not supported>,99695057,851780,49229631,161282,69,13982,75904606,67420000,8050000,97829044
7380878.exe,522696439,901400006,3033004,626040,192924027,1071212,2483,195448593,1068506,310447271,2831966,170740756,954126,1857527,<not supported>,356500,<not supported>,304478395,913593,159879680,174917,33593,19274,157179655,147773000,8986000,178216866
7534269.exe,1169376633,1087895852,8862340,3022474,241020704,6404742,6970,242709233,6567221,360535065,11411071,195875327,2417714,6864103,<not supported>,903671,<not supported>,363755404,3785133,189133426,412814,68260,67637,343290349,329710000,12988000,363830600
7609540.exe,208818279,320517970,2422262,491298,66023965,477630,2062,67027494,476474,96247600,2572531,55114616,462732,1614401,<not supported>,256272,<not supported>,109291574,638427,53583556,167404,503,16737,62639532,58332000,4022000,84218422
7632862.exe,84433401,149783172,618349,175485,27834997,166259,2946,26139380,175822,36220318,876235,23286862,241211,378968,<not supported>,197967,<not supported>,41079927,79492,26821289,5512,14,4158,28889317,21624000,6880000,50455220
7643464.exe,331839930,370157584,4394640,1082355,77876752,1118320,4040,78642342,1054110,108906640,4832176,59070430,878161,2780324,<not supported>,558799,<not supported>,110730974,1326764,56101621,327900,1729,23003,97276900,82036000,14825000,118770822
7651057.exe,279278976,422863100,3231870,685560,83894165,572794,2801,79877625,587569,101741077,3828286,55128413,724130,2473904,<not supported>,334895,<not supported>,109177675,979308,55325255,165761,42,15797,84847508,75559000,8947000,106183763
7734370.exe,494453789,920772733,2621719,380919,190451642,980258,1856,188791430,955874,292445067,2966673,159955374,853639,1955276,<not supported>,246079,<not supported>,309499475,578982,169097789,134537,124,16368,148062770,139539000,8031000,169851554
7824960.exe,488277798,921392681,2622813,440430,189179192,958431,2071,187110661,940973,290858295,2988356,159986999,836717,1895148,<not supported>,258124,<not supported>,312675607,592513,170231614,138888,81,14694,147513222,136219000,10937000,168461297
7867392.exe,234351928,355118464,2481744,485028,72466183,563544,2468,71927016,525742,98641795,2860557,51752185,525805,1937209,<not supported>,275513,<not supported>,100644297,809089,51501232,160614,300,18228,72272460,60643000,11117000,94377863
8228082.exe,644260406,985826225,4100483,975629,198742714,1134569,2934,197315652,1105318,300722444,5003922,170269342,1160787,2894671,<not supported>,495172,<not supported>,328536267,1089743,183845334,167637,79274,28215,190315802,184808000,5021000,212088613
8328300.exe,244303869,350066433,2546726,483139,71927015,725289,2655,71978205,698943,101992778,2777549,54220640,560694,1820402,<not supported>,294355,<not supported>,101954984,842861,49764651,153259,92,110893,74988118,69544000,4967000,96147904
840686.exe,523767050,907289477,3010943,579463,193110406,1029238,2260,194079826,1028248,307671180,2795443,167777572,923699,1871280,<not supported>,322499,<not supported>,304350580,919159,158906741,173054,332,20746,155543022,148262000,7012000,176972224
843765.exe,487296412,862336166,2923104,627596,173847515,972834,2645,171590704,971383,265626770,3206456,154904974,909727,1727930,<not supported>,330047,<not supported>,299983315,679951,163898262,167092,62,20569,145310359,140874000,3996000,165669374
8592233.exe,238865807,382399857,2591096,413767,72207420,633697,2053,68712234,648856,91600511,3599630,47965777,527402,2637471,<not supported>,245168,<not supported>,104054472,925296,53346991,148729,293,15049,74368916,68023000,5915000,96269171
959323.exe,302138835,407720686,3325696,985914,87822515,583989,8088,85786888,564260,105597483,3922287,59464288,651409,1960079,<not supported>,785819,<not supported>,112491927,938263,65350115,247231,92,55673,91266227,71829000,18954000,112488165
