file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2267323.exe,1382135320,2423530924,3456604,778793,438903684,1994083,2238,432234078,1997073,794269278,2839200,513319755,2042662,1485694,<not supported>,296985,<not supported>,831672353,377360,525103206,35481,2776,42534,407235181,400777000,5996000,429206302
2384511.exe,799047197,1287752029,2637079,632331,223612563,1240354,2826,218744284,1263520,393551625,2376958,273727402,1176565,1478029,<not supported>,334799,<not supported>,391877636,478436,269783337,27153,2475,34786,237630195,228095000,9003000,258418444
2531093.exe,822933654,1222851902,2963110,741256,219237046,1642422,2340,217159719,1666379,382643778,2361499,270038722,1225604,1162232,<not supported>,291001,<not supported>,411188386,412586,274057843,32106,10147,38836,243644298,238202000,5004000,266094952
2589093.exe,785184519,1245961849,2448561,536799,214105195,1223083,2264,210152961,1228434,385290172,2478440,263278137,1275130,1622156,<not supported>,225202,<not supported>,387547339,450337,266781909,27503,5814,35635,233587175,229136000,4002000,256196670
2772441.exe,888485496,1327908168,3049533,758740,221068839,1388550,2242,221803603,1388246,435530758,2298811,308764912,1303013,1170811,<not supported>,241406,<not supported>,456736457,403044,307847682,28121,1455,34514,262045724,251604000,9984000,283532624
2962679.exe,1011349926,1579058707,3707304,606032,260887973,1869960,2287,259494825,1858112,506816254,2584802,361831709,1374333,1759309,<not supported>,293469,<not supported>,508549317,680197,357674579,102551,10054,39777,296949184,291542000,4992000,318696684
3053665.exe,844931354,1321932364,2574082,618167,216081140,1470590,2244,211177380,1459576,394878474,2650535,275606595,1237886,1490468,<not supported>,309370,<not supported>,418127168,399864,286863318,26468,4355,962602,249812359,246553000,2994000,270928909
3072746.exe,771994010,1201875165,2718126,671223,197896875,1253055,2286,197675965,1257882,376954260,2411994,263863154,1170117,1247312,<not supported>,246470,<not supported>,407873977,360396,268486431,33370,5743,36269,225798185,216408000,9017000,246681982
312198.exe,1394942919,2419756451,3851332,862033,448884366,2121975,3425,441304709,2121695,779745579,3497205,497510789,2004823,2094439,<not supported>,473149,<not supported>,795586957,572426,506901330,73009,6405,56562,412099110,401729000,10018000,433333278
3138756.exe,786898327,1290362197,2489973,571757,215227676,1254237,2241,208059713,1263857,384668925,2388759,267431455,1135003,1592212,<not supported>,252075,<not supported>,398621021,432858,272209923,28758,4659,37668,233695277,227239000,6006000,255437107
3291340.exe,2891419358,4247016966,6327095,1740152,725737878,2669780,4908,727423516,2657312,1420023129,4463823,1031566633,4214521,2622666,<not supported>,786036,<not supported>,1416260686,859679,1028279969,94249,1950,91193,849940218,834517000,15009000,872513246
3296532.exe,786770052,1291045129,2486500,583651,212696427,1261589,2629,209549248,1255397,385675907,2682058,265566143,1203375,1588568,<not supported>,251007,<not supported>,398719639,432872,270898870,33840,3261,39736,230964535,222620000,7986000,252457073
3323785.exe,1290817698,2224555537,3620448,814378,421767962,2021762,2258,421596921,2021059,756278094,2457733,481148793,1884342,1337073,<not supported>,299076,<not supported>,781984360,444561,482757003,34872,5635,43394,381297625,374776000,5996000,402842899
3334452.exe,1514100862,2196180955,3901335,1038933,392490491,2987574,3995,391077955,3001535,720426284,8799291,509703015,2128089,1419937,<not supported>,473264,<not supported>,753275049,932888,518312310,150933,80863,63632,444998057,438524000,6007000,467042100
3337165.exe,1242099333,1841124159,4289422,1684165,309297554,1413784,17088,304629936,1407226,562656007,5112371,410344506,1884005,1438678,<not supported>,1695413,<not supported>,570095209,661023,419227183,115555,5802,123179,367541494,336097000,31009000,390021713
3396045.exe,787024563,1261859581,2524535,541802,219006966,1222171,2629,214876823,1239896,389416830,2436652,268749868,1289120,1651313,<not supported>,245247,<not supported>,391858883,480863,269641646,28932,3736,37553,234467119,225117000,9004000,256324040
3587345.exe,772559717,1272314106,2536782,606187,208376657,1260707,2240,201746238,1273228,376822169,2640876,260597695,1217104,1465743,<not supported>,226616,<not supported>,403317723,378651,270633018,28475,6684,33937,229611744,221281000,7974000,251190105
3645229.exe,954006803,1439126305,3015481,720263,242863564,1320821,2242,244552657,1296890,465141121,2347908,349373890,1345841,1219297,<not supported>,288619,<not supported>,484960146,416540,346455241,33794,4776,40407,282971184,278588000,4008000,303933755
3683001.exe,2232871899,3054414566,5477900,1636618,479353014,2480243,4208,473650720,2522309,960987683,4320005,757918905,3119718,2579595,<not supported>,542551,<not supported>,980009540,797665,759767048,73465,1036,384438,656456863,649043000,7000000,678429231
3687300.exe,939360647,1462923363,2809848,643461,240471164,1799693,2242,242589624,1786323,478420793,2280493,338716306,1332811,1441651,<not supported>,316991,<not supported>,475829329,464051,334885856,29763,4858,35152,279300894,272809000,5995000,300755401
3752974.exe,759553598,1197101209,2704572,536544,199037160,1267839,1830,200556048,1252592,384027201,2061342,269654323,1042537,1104032,<not supported>,195910,<not supported>,410321100,343952,269967647,26559,5351,30029,222142356,219646000,2005000,244222415
3826344.exe,806752210,1257152639,2710823,637477,215537543,1265852,2245,217750469,1258225,412745395,2159774,281475451,1213660,1457549,<not supported>,233971,<not supported>,409822426,466641,275702717,26994,5462,36621,238762098,235436000,3005000,259807042
3827594.exe,1297137738,2258483922,3548392,775997,423000942,1939079,2237,422353852,1934751,763323488,2525395,487693821,1864087,1294816,<not supported>,342430,<not supported>,788610305,402042,489459890,33417,4963,44129,384043558,374650000,8991000,405876520
3863460.exe,809334355,1259197402,2833975,684476,219208928,1599894,2831,217987663,1598195,396578374,2247698,277516847,1167095,1301596,<not supported>,332339,<not supported>,399019203,451795,274153875,27114,3431,33468,239881947,227493000,12026000,260917219
3882219.exe,812121476,1233627238,2661406,616909,212949966,1265655,2289,217459837,1239765,411404291,2116692,284938098,1198556,1409522,<not supported>,233337,<not supported>,414214433,470592,278929093,30273,2674,39137,238312206,228954000,8959000,259477398
4222209.exe,1299909003,2268474802,3417659,779196,423539625,1917119,2240,422513586,1909865,758998074,2628978,483372211,1859959,1315623,<not supported>,343067,<not supported>,789155879,401808,489617909,31232,4977,41987,384814303,382492000,2002000,405943391
4328780.exe,738778337,1170583786,2594500,591731,201814275,1224640,2242,203554472,1205012,376663063,2261387,256575906,1145214,1517748,<not supported>,244101,<not supported>,377210123,471262,252021975,30845,4311,34022,217137758,210738000,6021000,238225538
4415028.exe,1293389144,2260916377,3609871,784104,427013524,2010122,2235,427537487,2006589,761539218,2603987,484270365,1854554,1344998,<not supported>,358407,<not supported>,781418682,414206,488155925,31762,1910,41575,383022087,374628000,7992000,404518875
4552216.exe,789334623,1277985922,2239061,448373,219245931,1282034,1827,220401464,1251911,407623375,2238439,280142337,1059726,1593563,<not supported>,223474,<not supported>,410791194,420807,281437665,26908,4074,32616,233161219,226856000,5996000,254199879
458603.exe,818350538,1231691241,2888916,736375,214971051,1220578,2873,216065609,1217042,399690526,2396502,278570862,1183231,1119093,<not supported>,341743,<not supported>,410902068,400917,280965866,27750,3141,33194,243149673,235855000,6995000,263855750
4637359.exe,760826830,1172062280,2791402,691055,195934459,1285107,2247,196762073,1279130,376906697,2276053,264415482,1122191,1201319,<not supported>,236078,<not supported>,403669324,389351,263963825,29772,3016,37402,222610293,215311000,7010000,243908328
4870731.exe,861038400,1363749138,2724097,650499,217272140,1251146,2497,213078223,1289172,416974034,3188601,290518913,1319311,2635340,<not supported>,253279,<not supported>,432175577,746768,292310430,86157,4389,36491,252385385,241873000,9994000,274161048
4939102.exe,764480889,1275162886,2333559,441755,208804710,1200919,1832,204899861,1206283,380070005,2381547,267175310,1141931,1315315,<not supported>,251436,<not supported>,405357867,339947,274553536,24793,5675,27127,227122082,213844000,12990000,248194748
4970570.exe,1281778106,2286407821,3197013,640246,427849421,1938015,2871,419753905,1946480,736002598,2746663,467102968,1950487,1776005,<not supported>,374310,<not supported>,751066672,489980,468302678,32485,3452,47924,373912425,364642000,8991000,395211856
4990217.exe,1224567410,2112434774,3420415,715069,417474628,2127998,2234,417398507,2138366,718134705,2382234,445433907,1829528,1510086,<not supported>,300832,<not supported>,728696332,507872,441528856,37115,6415,57237,358997896,352562000,5992000,380241623
5118930.exe,811260802,1237274155,2794890,654091,217104051,1636336,2339,217959099,1612594,402800006,2181111,278413301,1212896,1334170,<not supported>,302081,<not supported>,402435009,444209,272935522,26514,3133,44864,239864350,235600000,3993000,260692322
5120159.exe,1386078577,2231010416,3596071,805900,418634594,2147692,2432,419786604,2122374,751044136,2761143,471819482,2341281,1445132,<not supported>,393560,<not supported>,774236383,403238,477953782,35360,4316,649172,404585943,400199000,4001000,426201620
5191510.exe,758015238,1195091984,2710267,649753,197823061,1249581,2240,193942265,1278356,369149479,2357025,259124960,1176154,1222327,<not supported>,249289,<not supported>,402810854,344222,265221705,28197,2412,33618,224693689,221229000,3003000,246524559
5214921.exe,1416310460,2466808020,3311356,641769,464939132,1903752,2235,466923069,1905688,827184844,2544551,543379872,1939848,1752364,<not supported>,320955,<not supported>,822566221,523110,540151125,35943,2684,44364,416181516,407906000,7998000,436831119
5368020.exe,846244428,1343621865,2672241,694287,216341538,1274017,2440,212726061,1282758,412805644,2632225,295421719,1253057,1493378,<not supported>,277304,<not supported>,440503811,398266,301698221,35772,5349,40476,249677294,245216000,4003000,270615868
5372776.exe,1264308005,2260991732,3287832,716674,417032757,1910490,2281,412794515,1910110,734687624,2971915,465744089,1793475,1706762,<not supported>,287906,<not supported>,763130331,412827,474085722,35368,5306,41484,370614740,365105000,5001000,392037985
5444869.exe,800344792,1221775237,2645747,582900,223937728,1612102,2438,222926891,1563328,387216110,2364955,265857424,1199435,1513974,<not supported>,308686,<not supported>,388739996,515535,263866014,34533,3484,34133,237032889,226673000,9941000,258496865
5618667.exe,772787904,1276939899,2308528,470601,209409790,1269714,1826,206325122,1272675,385236330,2404786,272856458,1115994,1404360,<not supported>,263506,<not supported>,407063370,350754,280769863,25559,5276,34321,227232060,221680000,4992000,248532701
5777281.exe,2047995984,3036509860,6604485,1764112,577893302,2650645,7399,580628591,2584653,1009608177,5880994,677820076,3426953,3657288,<not supported>,775723,<not supported>,993154054,1553792,681536734,198699,11260,98408,601593245,586344000,14983000,622808870
5924539.exe,784690849,1284743629,2451750,557597,211684812,1238427,2630,207272291,1244614,382996258,2661793,266707017,1201882,1551763,<not supported>,247013,<not supported>,401021282,437999,272586756,32399,3795,40943,230259967,216004000,13935000,251793435
6107372.exe,1287314569,2219501865,3567818,803720,423904790,1934422,2431,423171208,1925963,749933226,2487642,473183850,1995887,1388911,<not supported>,283407,<not supported>,766541876,449783,475081051,34253,5262,51877,380550507,369217000,11006000,402044852
6239192.exe,697055255,1150736911,2426432,472927,190528744,1340568,1826,188986933,1347908,351768417,2260343,242692417,1021303,1117484,<not supported>,222844,<not supported>,373647355,322015,247703222,20994,6688,120475,205106465,202740000,2007000,226138509
6345129.exe,1276412113,2266260025,3291514,677340,433379374,1896092,2236,429761821,1906183,751728630,2455720,472446255,1820029,1638617,<not supported>,346051,<not supported>,754600491,487014,472563251,32648,4034,45201,377986717,373599000,3985000,398750609
6507470.exe,757272924,1202800285,2623834,564242,198941198,1400646,1827,196650733,1414965,373496411,2096415,263566323,1056403,1120745,<not supported>,195766,<not supported>,402641292,335415,266508912,26778,89845,118435,223409040,213031000,9954000,245318194
671261.exe,1232682651,2202791274,3244297,586351,409144163,1904392,1819,407600194,1918204,731592933,2339241,465596477,1699837,1249656,<not supported>,251716,<not supported>,765311490,348149,467754144,31064,3789,38269,364316683,360904000,2990000,386016594
6724206.exe,1350370737,2383863731,3204838,718920,440921360,1967817,3016,438177044,1973936,787149800,2734508,501019982,1913223,1799147,<not supported>,364156,<not supported>,797313923,492316,506521060,43571,4645,53532,397961749,388479000,8987000,418861659
7028758.exe,1328396540,2318881853,3005729,506221,446766594,2270384,1822,443079552,2245933,761122512,2573991,483522578,1849284,1595704,<not supported>,346515,<not supported>,769788569,463955,484833367,40359,2062,45629,389665874,384371000,5004000,410578099
7254933.exe,1272729370,2246027171,3258240,675514,429018626,1894831,2236,426329735,1905482,748734260,2500539,470439111,1857484,1612470,<not supported>,276709,<not supported>,754805292,508455,468324998,33291,4255,43360,376863545,368394000,8008000,398532366
7256574.exe,1555251747,2669493935,3664724,742866,488922063,2488595,2237,486688150,2490963,889664323,2491632,584893834,2056770,1618621,<not supported>,346113,<not supported>,891305010,502186,585779786,34616,10062,49372,457476747,451090000,6001000,479655019
7402458.exe,849605547,1382792122,2717683,642117,226764929,1249874,2244,222498317,1239578,423931143,2677725,298991409,1288074,1449412,<not supported>,313434,<not supported>,439262338,382220,304891764,32717,3195,34927,248953343,240549000,7985000,270549119
7616913.exe,907875139,1416511893,3051627,904120,232251230,1377946,4139,227314099,1329962,422477630,3455550,302405006,1481526,1589004,<not supported>,489994,<not supported>,456722780,434682,317053025,42523,5771,54319,268667598,256190000,12008000,290608795
7788237.exe,778510687,1291326647,2226278,418320,212246029,1171956,1829,210503447,1163783,397228746,2447021,276293985,1129979,1433020,<not supported>,226163,<not supported>,412412204,347032,282916223,25741,2643,27078,228317041,222950000,4998000,250026705
7857074.exe,845962338,1408052508,2345559,455384,227967790,1208016,1835,224918371,1208658,432916220,2430767,309934666,1193824,1370021,<not supported>,269023,<not supported>,455186931,338814,317148218,23772,3660,30315,247817873,242372000,5007000,269831664
7954781.exe,782982056,1273490901,2572259,626607,208113039,1243510,2239,203729629,1227823,381256361,2615485,270914041,1135112,1511224,<not supported>,268274,<not supported>,409645452,395367,278278729,32500,4966,36276,229032104,220663000,7987000,249666985
7955249.exe,1236388402,2194924819,3302221,617016,413761352,1889885,1823,415140670,1858536,745160531,2235977,471559993,2034490,1211466,<not supported>,283956,<not supported>,772136174,359695,474071321,27774,4263,35299,363042726,353678000,8991000,384399906
8007230.exe,776898441,1217217059,2547906,628904,197554604,1278251,2245,193912820,1226373,375968545,2564269,260978614,1171466,1441570,<not supported>,290186,<not supported>,403180581,388184,267771886,30720,6873,35491,229055332,221664000,7021000,249911155
8127251.exe,950238587,1459236354,2695926,605386,250552559,1628243,2240,253234184,1635045,468362717,2304436,341709776,1291932,1557062,<not supported>,291171,<not supported>,467127833,506232,341028241,31534,4551,37500,276988887,271646000,4993000,299853009
8289751.exe,773508410,1263719284,2547513,568214,207493592,1238771,2288,201133778,1240182,372449341,2623319,259434485,1160506,1525961,<not supported>,268520,<not supported>,396648089,392587,267888053,29517,2859,36978,229555500,219976000,8999000,250989669
8334691.exe,841434349,1334919579,2661366,666121,220763497,1348611,2238,215003425,1350920,401861108,2546133,289471222,1226858,1417573,<not supported>,286929,<not supported>,428918467,378859,298889979,28896,4239,37217,249016477,243539000,5011000,270638547
8388087.exe,538831814,867505076,2514743,678377,193640829,1542116,2437,197969807,1467422,267726221,2312266,160511933,921578,1166689,<not supported>,263051,<not supported>,270892419,513443,155141388,25152,1166,24059,157793509,148451000,9027000,178970811
860207.exe,805505379,1244344671,2603596,602402,211853876,1401705,2444,209270238,1405992,394173351,2286849,272904111,1211670,1507790,<not supported>,272564,<not supported>,402901145,488288,269599874,29778,4613,666952,236899208,231515000,5011000,258967983
8609841.exe,1269509630,2299376258,3141090,654883,427229083,1922493,2258,418900036,1918646,740297528,2706570,466273800,1835698,1774089,<not supported>,320223,<not supported>,756910648,464715,470955155,38569,4526,42508,373227336,367603000,4994000,395087186
