file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2597067.exe,2089117325,4299836454,4090886,1413950,630809927,1730196,17710,628264287,1715987,1035670685,3748366,736451542,3904338,775424,<not supported>,1387862,<not supported>,1047630903,452628,739738108,135901,277,97471,614420930,573957000,40066000,635395815
2677392.exe,917204850,2035929924,1491588,274250,206235391,1327738,4035,206029300,1327586,305826584,585271,106612173,1051676,252593,<not supported>,223821,<not supported>,308825476,111509,107351073,17626,417,49407,272271174,264962000,6998000,293630394
2679630.exe,1818678699,4083665125,2652084,467953,411295676,2604704,4038,410376702,2592740,606791262,1549308,214783550,1668327,456670,<not supported>,540341,<not supported>,612806433,132781,211976874,19714,166,26003,536979703,525703000,10993000,557151646
2792238.exe,1731951045,3616797107,2399452,346210,412519860,1673796,4759,411019034,1673495,224299018,1428410,29974861,1689651,547295,<not supported>,698668,<not supported>,227617319,165600,25776631,45458,627,33127,509975476,499676000,9993000,531018168
2900204.exe,1759979560,1835507263,2438269,331158,207799479,1575917,1109,207475416,1565788,307030094,889898,108174845,1537973,411717,<not supported>,180548,<not supported>,307062003,64830,105922336,15307,717,27428,517247814,512966000,3999000,538171394
2950717.exe,1801315238,1832016185,2354249,373918,206961660,1559517,1110,206949797,1563914,308072690,938282,108287958,1639107,469989,<not supported>,188495,<not supported>,307042936,68459,106265037,15568,376,23683,529038139,525810000,2998000,552573927
3093096.exe,1662254201,2405179498,3458982,1341608,332768182,2608484,17704,331758348,2593916,253535638,3977607,53864943,3611394,763099,<not supported>,1350622,<not supported>,254885254,316877,38903974,105628,160,1047994,489779396,447122000,41917000,510768794
3095657.exe,1780870172,2856084176,2480785,389591,310828145,1629801,1108,311108472,1651138,311535296,1259210,110728958,1791977,450080,<not supported>,207087,<not supported>,308586059,61305,106203747,15258,162,22716,522393151,519152000,3000000,543430460
3097233.exe,1978879641,1844275068,2819065,430199,208254075,1642554,2088,208556552,1635891,309870953,1240034,111362404,1742373,480828,<not supported>,265158,<not supported>,309229071,73314,107060707,16911,692,29725,582659152,577218000,5001000,603415779
3170097.exe,1496867615,1950804961,2261929,409111,209115325,1498877,4036,208824813,1489085,210392873,798674,108961317,1581480,350758,<not supported>,280563,<not supported>,209871657,126981,109773171,24567,826,57895,436636893,429131000,6985000,457521115
3264125.exe,1166800377,2546230098,1584720,215921,205920336,1425783,1105,204996708,1431992,697379150,779177,205785766,1139974,323964,<not supported>,137689,<not supported>,714006901,39451,206578754,9865,5,15751,344056349,340628000,2996000,364700426
3292593.exe,1755405251,1833805922,2563224,404199,207141516,1574515,1105,207053257,1579075,307991463,877259,106660135,1528522,441408,<not supported>,190637,<not supported>,307314274,69455,106300054,15827,624,27779,513036287,509495000,3002000,533242990
3525212.exe,1975333780,2043907865,2822895,427921,210021993,1652782,4038,210116972,1672204,310370438,973090,109291153,2091565,473894,<not supported>,328191,<not supported>,309669417,147261,108915289,29124,42,62667,579150794,574863000,3999000,599389060
3634165.exe,1981470536,2043666185,2902384,465688,209229374,1661463,4039,208966883,1642412,311156207,1026812,109509801,2072028,499662,<not supported>,331643,<not supported>,310830710,148312,109508865,30566,875,64473,580764225,571233000,9003000,603498276
3634876.exe,1984892110,1942398906,2772578,439231,208855261,1643535,4036,208782378,1640121,310792426,1058585,110209812,2076437,485355,<not supported>,327218,<not supported>,310469506,134401,109310302,30481,345,60992,582252784,577949000,3999000,604418045
3888895.exe,2012694178,1839232518,2611381,369218,207464016,1611251,2088,207845037,1613573,308972242,1229226,111684664,1735152,467622,<not supported>,288431,<not supported>,309652764,73334,107665614,17605,341,29313,594200462,588834000,4998000,614614069
3889984.exe,1797312411,2034731286,2375026,334450,206852047,1580307,1110,206866661,1578200,307481261,941619,108751595,1602389,443398,<not supported>,187766,<not supported>,307484100,64925,106444574,15646,73,24542,530028946,525633000,4004000,551233864
3890693.exe,1772084945,1834147676,2491085,341826,206956429,1584691,2084,207588592,1593687,308816293,888749,107692275,1818213,461337,<not supported>,250417,<not supported>,307844600,98050,107247119,21981,405,42103,522225321,518757000,2998000,543331789
3891304.exe,1534872346,4251966429,2084007,332609,801193450,1679558,1836,796944315,1681235,1096915997,1102667,806330093,1589947,449883,<not supported>,181574,<not supported>,1121840181,58489,815969522,13286,71,23473,450327996,446907000,2999000,469793376
4000875.exe,3242540387,3961834320,3877595,504960,211182263,1921417,2085,212626361,1942809,315800567,1820967,118152519,3199091,778874,<not supported>,838398,<not supported>,312658939,115984,111316694,27718,493,44259,949493270,943159000,6001000,970354628
4003727.exe,1765430502,2043419917,2352111,291688,206966467,1562485,1110,206890742,1566393,307380225,922340,109533125,1804464,423366,<not supported>,207753,<not supported>,307751846,57529,107331959,15661,90,23094,520688665,518233000,2000000,542625853
4091662.exe,1980579739,2053061495,2580826,387770,210552702,1624667,2088,211524658,1624874,311779445,1470059,113394955,2166963,457997,<not supported>,697985,<not supported>,308865012,66411,106959524,16439,50,26482,579999507,574651000,5005000,601749201
4162675.exe,1750594675,1829564776,2375776,372863,206699317,1572270,1107,206721051,1575711,307974106,880907,108597600,1564919,446100,<not supported>,191880,<not supported>,309575770,59036,106545376,15125,383,24549,519809258,514381000,4993000,541136920
4236232.exe,1763868207,4337704658,2543963,506370,701044407,1764270,3153,703328550,1765517,1005098870,1090226,713553970,1775809,427962,<not supported>,328632,<not supported>,1016295505,93622,715492476,26625,196,56197,517088201,512705000,4005000,538661289
423802.exe,1982531799,1949216326,2634758,340576,209955743,1633311,2082,211173429,1634208,312063133,1523851,114210034,2214373,498237,<not supported>,720786,<not supported>,309053010,76590,107218395,16865,188,26666,585896947,581548000,4003000,606811817
4238463.exe,1980078173,1940999397,2799062,439781,209033631,1645260,4033,208939925,1649246,311324052,1030477,109522731,2145352,499071,<not supported>,334489,<not supported>,310325750,142001,109027388,31256,286,61044,579790834,577449000,2001000,601804043
4313247.exe,1186137092,2048845134,1655949,285886,403204205,1545491,1541,402226317,1549268,311375407,933817,15547757,1210892,357888,<not supported>,125236,<not supported>,315788599,62045,11124187,10331,2,17837,350016312,347689000,2003000,371841401
4356413.exe,1596445913,2044084007,2136578,284183,207947218,1518243,1112,207721889,1519415,209584397,1029865,109152056,1691754,421988,<not supported>,349271,<not supported>,208196025,56097,105918222,14240,856,24236,467040521,461438000,4993000,488419914
4507097.exe,1757192725,1835938944,2434785,348267,206785360,1563774,1106,206641315,1573100,408313621,922987,108570530,1556541,431134,<not supported>,184599,<not supported>,410161523,60211,106020533,15019,243,25058,517268835,512765000,3998000,538171970
4509369.exe,1981968785,1942411995,2768989,420091,208599290,1632807,4034,208661340,1636325,310445805,1025599,109223158,2071544,472751,<not supported>,328508,<not supported>,310175644,159340,109075947,31983,100,60207,580398317,569107000,11002000,602510164
4647849.exe,1392489825,1958843277,1913576,327995,208553015,1450825,4038,208289405,1451497,211674977,1377737,115790731,1336607,390365,<not supported>,464829,<not supported>,212437463,99453,108489593,12210,60,18932,409787286,402431000,6990000,431596275
4652850.exe,1801449854,2035414831,2429311,337343,208695694,1602941,2083,209390178,1610166,311233588,965280,109544709,1976700,449475,<not supported>,248283,<not supported>,308350431,102359,107821901,22618,279,41555,529817333,527499000,1998000,551415829
4654699.exe,910884807,2048496268,1345695,256564,205888263,1325398,2082,204792540,1331577,302905537,927395,108548496,887512,270636,<not supported>,124631,<not supported>,311200481,31262,105494226,7674,7,12428,266312991,261876000,4013000,287245187
4661480.exe,1974167334,1842211498,2623677,379268,209038034,1625909,2086,209293139,1642511,309143003,1193221,111816261,1755648,465207,<not supported>,262313,<not supported>,308619458,68510,106786298,16436,2,26012,579109843,573726000,4997000,600702112
4833711.exe,1939488404,4275861053,2823477,456077,513384434,1823494,4714,513086841,1807383,1015705588,1632700,817119626,1758042,751846,<not supported>,620496,<not supported>,1020136848,186533,816518631,64280,209,50244,576829553,566427000,9989000,597954774
496976.exe,1757490772,2038672195,2335771,323987,208194958,1577609,1108,208148228,1571110,307750745,1076223,108926595,1718162,408165,<not supported>,178998,<not supported>,307951566,60130,106238541,15058,134,23152,520684391,517149000,3000000,542031811
5230409.exe,1987580911,1946148551,2633609,418160,208606767,1632635,4035,209020820,1636480,311053585,1081210,110838463,2157787,531649,<not supported>,332730,<not supported>,310399336,144615,109353372,31968,10,60969,585394667,572832000,11996000,606583648
5247010.exe,1048571281,2682028763,1499083,250484,431390979,1449050,2520,425646116,1438492,393969412,1226049,221544478,1145021,462577,<not supported>,250511,<not supported>,404600023,46608,222820721,8940,311,18079,306160034,300648000,4994000,328111095
5345045.exe,1404977816,2964203289,2017051,305869,406621964,1636446,1686,405084065,1623467,215765414,1045959,17991434,1417719,417190,<not supported>,199743,<not supported>,214938195,52180,13096040,12469,245,24800,415756116,407304000,7986000,437851379
5483912.exe,2079285145,2237526905,2864879,386542,206354516,1641832,2083,206136085,1636990,308077396,914598,107665007,2053055,496836,<not supported>,272524,<not supported>,308635502,108823,108500034,25009,160,46680,613864701,608523000,4996000,635910125
5484546.exe,363248025,867045709,625859,132718,203746623,1146022,2084,197931384,1115357,196909100,669724,104959042,439378,153010,<not supported>,175071,<not supported>,210331192,21010,107965998,3882,65,4738,110063462,105581000,4022000,131963171
5705660.exe,865037546,2220688348,1312864,210122,303663392,1300233,2083,303874482,1304987,304170372,511137,105192746,915795,203095,<not supported>,152116,<not supported>,306697797,68475,105341996,13709,155,31313,253189147,246722000,5993000,275038690
5790859.exe,1973289484,2043715076,2610950,358774,208319979,1634603,2086,208553528,1635074,309905535,1234966,112139897,1771406,482273,<not supported>,330054,<not supported>,308603984,69894,106763042,16439,14,26321,579379360,573028000,6000000,599833784
5936624.exe,1983518600,1944187716,2768096,439281,208855646,1644490,4037,208753541,1633508,310630262,1049138,109813881,2071018,498725,<not supported>,336089,<not supported>,310343554,141106,109262059,30874,390,60755,582858239,574267000,8003000,604758032
6002652.exe,1978187884,2043142243,2684184,403862,208861016,1626437,4034,208584038,1638236,310106311,1034029,109770440,2105785,483151,<not supported>,325875,<not supported>,310340156,136386,109448866,30610,130,61330,584465915,579109000,5000000,605557464
6007350.exe,345006879,1150488067,613368,135929,198799416,1133339,1111,195803861,1127941,195327082,497736,5936674,370950,106663,<not supported>,41861,<not supported>,210309500,11904,2042033,3905,0,4599,104794330,100402000,4016000,125721511
6191697.exe,1054154538,1325794357,1459617,237991,203763770,1362911,1108,203939148,1359818,303182075,693570,106668022,947922,266242,<not supported>,108741,<not supported>,307649548,40966,104816185,8999,5,13389,309442639,308216000,1000000,330605041
6441583.exe,1759528489,1836683549,2341820,307732,206829561,1564176,1107,206610695,1563958,408066782,893999,108335372,1539587,408587,<not supported>,179700,<not supported>,409807829,59456,105780987,15153,172,25325,517229450,513894000,2999000,538224229
6444964.exe,1977694333,1845599044,2671265,437557,208588461,1619408,4035,208429352,1617765,310548057,1029764,109662655,2054021,485478,<not supported>,327708,<not supported>,310516695,130444,109164252,31050,50,61347,588164038,583864000,3999000,611250107
6468699.exe,1977953359,1841934590,2839592,436267,209212505,1640643,4038,209451706,1646392,311267103,1050484,109495431,2138310,496552,<not supported>,337245,<not supported>,310452923,142674,109401904,32112,87,61573,581775725,576370000,5003000,603133455
6614534.exe,1969627258,1940262785,2622948,390352,208321039,1633762,2087,208579955,1633188,309818267,1261121,111463385,1726006,478281,<not supported>,272698,<not supported>,308330365,69897,106708972,16666,71,25983,582243784,577853000,4005000,603768867
6687094.exe,1981827062,2041617234,2680109,454386,208923487,1621671,4035,209047502,1647019,311179717,1075080,109662225,2070231,446041,<not supported>,317906,<not supported>,310164482,143684,109341123,32788,89,60389,580593996,575042000,4991000,601860613
7112423.exe,1831035043,4349938063,2342133,345850,604169989,1752149,1686,601397221,1752938,1100019150,1149244,708340971,1689788,504590,<not supported>,230784,<not supported>,1117921866,63610,714493942,15625,519,33147,538149478,532771000,4997000,558518531
7197652.exe,1963951248,1643486734,2604109,369064,133450763,628464,2086,133950499,635458,309202890,1204680,111849124,1738491,457936,<not supported>,276323,<not supported>,308838233,71064,107457468,16985,278,28236,575103793,570682000,3997000,596855651
7427522.exe,914018811,2039723543,1381618,268368,206875475,1309806,4038,206445082,1315332,305811187,596311,106492044,1043965,248794,<not supported>,220817,<not supported>,310222528,101683,107497304,20090,135,47619,271788267,266474000,5008000,292816954
7870660.exe,1754161330,2034070685,2385950,417290,207040785,1546266,1112,206955610,1552718,307747352,859491,107077163,1519756,396103,<not supported>,177693,<not supported>,307022344,53840,106222904,15226,133,25478,517019067,514623000,2002000,538105572
7947064.exe,1757740248,1837061787,2419918,336761,207124066,1588856,1105,206962385,1572497,307093882,899338,108157857,1534522,408617,<not supported>,180564,<not supported>,307000057,57390,105849288,14681,52,23340,519879908,516579000,3003000,542384939
8030039.exe,1897363005,5886058547,2496246,345693,906550019,1799574,2805,902245889,1793730,1199850536,1429277,905034808,1920153,569798,<not supported>,434037,<not supported>,1214144754,101630,917955877,20270,206,31539,556947408,549546000,6994000,577968093
8090613.exe,1741415131,1542003811,2355232,349796,308151109,36817587,2087,307307544,36707596,308931920,1199365,161042106,1612354,469637,<not supported>,249120,<not supported>,309286988,67333,156613966,14816,151,23464,507765910,503221000,4001000,529240896
8095868.exe,1969015530,1838000986,2633248,375597,208712669,1632975,2084,210179153,1612538,309994730,1186923,113020202,1736291,460301,<not supported>,262782,<not supported>,309794518,68724,106698735,16684,287,28205,578279779,572932000,4999000,599754012
848046.exe,1977843909,1940901977,2518156,333322,207965719,1616240,2088,208573785,1636699,309999163,1300548,112992295,1784787,464481,<not supported>,327476,<not supported>,308617433,68913,106795071,16609,75,26560,583025879,576584000,5995000,605046484
8523429.exe,1668553963,4599225646,2237347,353340,608979159,1749908,2812,605579540,1744779,1200392240,1550384,901375709,1839725,606763,<not supported>,379569,<not supported>,1213299187,82774,916314697,14502,147,26797,489420904,482924000,5999000,510303952
