file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2095380.exe,220858869,139746501,435780,59055,3774792,135697,138,3944171,135131,3425886,205885,1222033,272786,90281,<not supported>,30196,<not supported>,973236,12906,918422,2489,5,2876,64665440,64250000,0,84810000
2118492.exe,620313364,673911150,920366,119418,56394739,263655,131,56293966,267443,4803735,347680,2459397,615939,165078,<not supported>,65464,<not supported>,1693688,23950,1842714,5296,0,8158,184037189,182742000,998000,204914258
2133666.exe,1766338171,2001435128,2447877,284680,211839804,615306,127,211522990,619615,8076035,701107,4923746,1538424,417186,<not supported>,179647,<not supported>,4261246,62823,4895683,14990,65,24067,521743352,520316000,1000000,543036254
214531.exe,138807707,38013150,352504,49154,3092175,110805,132,3092148,117748,3441547,180677,440815,144888,40108,<not supported>,15455,<not supported>,415322,4950,407016,1175,0,1883,41267051,40109000,1002000,61819430
2167825.exe,127461825,79055866,367934,52937,5188920,174560,133,5179393,166451,3508575,169475,444514,140190,36265,<not supported>,15317,<not supported>,401971,5222,410526,1160,0,1937,40397289,39134000,1003000,62480360
2270454.exe,97954970,85658837,280261,45077,3618011,86746,132,3410381,80063,2467551,147547,691961,133725,43052,<not supported>,13339,<not supported>,862688,13188,630709,812,0,1274,28107821,26856000,994000,49594887
2279764.exe,475374625,83152851,806667,96674,7537494,282437,134,7596669,281061,4541499,282083,1634270,469608,130182,<not supported>,52517,<not supported>,1365397,18945,1381618,4116,0,6494,142155378,140886000,999000,162793327
2282083.exe,1398753395,1633289832,1998366,223807,130104780,483654,129,129942256,463380,72600147,542527,71226838,1238415,333723,<not supported>,146086,<not supported>,71225935,55796,71583480,12564,538,23635,413931055,413742000,0,434599672
2344548.exe,147438308,86273815,370312,56945,4171832,107925,132,4245141,114160,3090376,182736,828199,188216,55378,<not supported>,19047,<not supported>,537059,6025,474487,1372,0,2099,46056598,42783000,2984000,67275926
2373932.exe,1770098695,1993515456,2472910,275683,211412654,634075,126,211403335,594508,7650699,645027,5823106,1539351,419437,<not supported>,180891,<not supported>,5262795,72403,5477980,15239,668,27330,518679199,517237000,1000000,540302138
247789.exe,76264260,61876705,276491,44886,2688591,82114,132,2667716,88230,2772509,151698,615025,115670,35559,<not supported>,11741,<not supported>,292866,3070,267913,743,0,1183,25998605,24613000,1025000,47196310
2513196.exe,214876867,144970722,433565,63205,4040802,138544,128,4041276,139303,3595795,209262,938336,226101,53869,<not supported>,22828,<not supported>,578811,8700,633820,1869,36,3006,63068872,62786000,0,84204003
2674105.exe,452342114,80664599,775818,101153,7344196,252599,134,7235648,251907,3899250,225689,1264491,394255,106491,<not supported>,47879,<not supported>,1599436,20723,1559611,4276,63,7947,133664471,132334000,994000,155191563
2708553.exe,1765566138,1994891561,2352653,283420,211274040,579055,128,211236581,614488,8053871,672495,5637845,1615163,436327,<not supported>,183925,<not supported>,5238092,65408,5152564,14993,144,25045,519192855,517541000,999000,540752444
303419.exe,136224104,80825645,321688,50334,5199952,173650,133,5146638,184891,3318413,189698,1157884,164164,37458,<not supported>,15160,<not supported>,384257,5654,433582,1246,0,1934,43775410,42297000,1007000,65063808
3104536.exe,90538889,71415867,318707,46397,4726733,138371,132,4567537,117560,2425318,103603,305985,116283,36266,<not supported>,12897,<not supported>,754127,9236,648563,1622,80,2334,31375281,30121000,1004000,53183054
3163004.exe,203882855,114693660,449597,62926,4083154,141570,128,4368363,147420,3982855,205479,1116851,203140,62616,<not supported>,25665,<not supported>,566839,7499,601291,1804,0,4099,62499454,61165000,1002000,83505688
3231389.exe,943749373,1097954548,1405182,165838,107851098,1196676,128,108104497,1199054,7964125,405783,4222414,831435,248199,<not supported>,104194,<not supported>,5965089,34304,4104973,8363,421,16358,277634781,275307000,2002000,298995018
3388688.exe,265462443,57342523,545972,82250,4157121,158972,132,4089183,161339,3861488,199274,824927,245677,84248,<not supported>,35763,<not supported>,1253458,9655,1228363,2428,0,3784,80843614,78573000,1989000,101739338
3942378.exe,208850154,122425130,372903,41235,5149849,184882,63,5175786,181520,2095818,107170,983883,228122,60222,<not supported>,25022,<not supported>,555185,7976,613006,1835,0,2963,63977311,63584000,0,85848788
396083.exe,1323532111,442944790,1988705,314217,84688146,4783723,1808,84507994,4794743,8958695,739502,7604186,1354267,370730,<not supported>,254674,<not supported>,9487721,135058,8272225,21214,38,25678,389702550,384949000,3999000,412012800
3965275.exe,1959648039,2324312498,2642359,296570,218473547,608028,133,218443373,615542,12821574,693155,10426421,1638450,451037,<not supported>,200277,<not supported>,9950197,67645,11085500,17381,572,32857,575798241,574451000,1000000,596988704
4162716.exe,215928465,126406274,449788,63855,5968910,221565,132,6034710,225259,3358433,196674,925857,229860,68685,<not supported>,25966,<not supported>,609709,8166,681303,1971,201,3634,65889275,64519000,992000,86999501
4231587.exe,212816602,114424012,451025,63784,3823680,133755,132,4009291,137686,3546433,206228,942188,233639,69082,<not supported>,23655,<not supported>,582964,9362,655264,1924,165,3482,64900825,63638000,994000,86266496
4261319.exe,226449491,127962725,473050,61324,3926644,129933,127,3801612,126373,3087845,196189,902276,237453,68416,<not supported>,26839,<not supported>,1137751,15474,1045116,2141,211,3626,69090768,67794000,996000,89741763
4263677.exe,1030159526,1126019174,1482289,173279,107676771,395641,131,107450870,386826,5921190,458115,3299442,953238,254610,<not supported>,108832,<not supported>,2730697,38174,2895329,8590,241,14930,304071308,302789000,999000,324893775
4454123.exe,146707838,79567060,292183,48931,4337786,113233,131,4065534,114594,3298489,187026,1471807,148852,35334,<not supported>,15193,<not supported>,396191,5425,420703,1212,0,1885,42387875,41119000,1002000,63251398
4543507.exe,87377129,83108402,304428,44690,5207594,177746,128,5052714,177621,2401666,142155,624917,120112,39267,<not supported>,13690,<not supported>,775842,9702,649210,839,0,1339,28705966,26453000,1959000,49161406
4815772.exe,261573014,145544056,526876,69280,4196972,152415,133,4184318,158796,3905581,193413,834922,270325,74012,<not supported>,29542,<not supported>,797876,10313,764148,2297,0,3606,79995674,78648000,995000,101558998
5070692.exe,145861950,87985021,347771,47560,4124105,109306,132,4177911,111312,3206279,147461,843743,175166,57294,<not supported>,17289,<not supported>,424392,5795,449287,1305,0,2141,45731559,44360000,1008000,66973522
5081047.exe,1296302658,1953880162,1759551,203998,156879493,9005060,131,155548048,8904150,108265198,534719,105354496,1150932,327817,<not supported>,133344,<not supported>,107059859,53720,108588878,11025,369,21115,382140200,381761000,0,403353140
508772.exe,135592735,130459714,362079,50321,12261983,184938,132,11346759,166083,6184499,173814,3030940,124451,35511,<not supported>,15679,<not supported>,4495443,6244,5207115,1238,217,2734,39451862,38242000,1006000,60675712
5134592.exe,1059643506,1164802678,1467446,177511,119785872,713003,131,119527921,712570,7259731,455378,4818245,968477,277555,<not supported>,113033,<not supported>,4920260,42339,5033782,9459,369,17545,311914722,310632000,1002000,333387675
5150837.exe,113980238,106480958,357397,51185,3778083,119039,127,3949954,102537,3011225,165799,516095,133671,34286,<not supported>,14351,<not supported>,438130,5637,441771,1203,56,3607,37397351,36056000,1001000,57854481
5446581.exe,75995785,59369388,230910,45161,4663837,145299,127,4668636,158159,2782548,160745,1218578,115372,43307,<not supported>,11380,<not supported>,333478,5235,323661,850,238,1820,24876713,24568000,0,46431778
5473623.exe,92128881,66578215,339750,50561,6036952,636081,131,5843189,657422,2616038,141343,352358,100364,34018,<not supported>,13768,<not supported>,736859,8952,664022,1530,51,4035,32391520,28976000,2997000,54641511
5474729.exe,430581003,237395899,689617,88648,5902973,192847,135,5835931,193180,3732395,259925,1907378,429815,120942,<not supported>,48528,<not supported>,1631315,21432,1567978,3975,0,5702,129154100,127826000,998000,150688524
5586183.exe,1331190861,1386588859,1840628,236070,125216121,466647,132,125280637,465826,72104455,588562,70011746,1275408,347230,<not supported>,140681,<not supported>,69765675,56412,69761765,11780,110,19660,391865665,390336000,998000,413264749
5598721.exe,85343001,78431347,289541,43203,3547574,85510,132,3346078,79202,2356232,145582,569877,123880,37812,<not supported>,12711,<not supported>,814966,10473,655243,813,0,1247,28214423,24906000,2988000,48475180
5613968.exe,214047960,114212422,428775,61377,3864887,129603,135,4044262,135405,3549829,210126,1069146,231504,68088,<not supported>,33265,<not supported>,1549458,8011,1240556,1968,5,3011,65404223,62603000,1987000,86218296
5647218.exe,71961224,70612747,242550,37192,4892219,85854,128,5034607,86318,2820847,149351,666268,120180,42144,<not supported>,9062,<not supported>,250252,2982,255365,706,0,1095,24844204,23538000,941000,45572571
5662782.exe,75588563,58790883,263495,39659,2541424,86508,133,2657740,87220,2762999,151004,671553,115526,31854,<not supported>,8694,<not supported>,362827,5092,377967,905,193,2140,24265812,22009000,2000000,45749264
5720269.exe,125701454,91293743,328637,49905,3853324,112131,131,3847277,114047,3365540,170220,653660,140011,35085,<not supported>,14740,<not supported>,484662,6117,477949,1251,34,1879,39706959,38331000,1008000,61132926
5722411.exe,125649314,96591065,406391,66150,4280350,132753,132,3988375,120114,3138806,165258,389741,122354,30078,<not supported>,13042,<not supported>,330377,4505,394722,1477,57,3593,36590803,35211000,1006000,57938440
5943908.exe,257762605,181981363,534876,68080,4249451,152056,131,4234911,153517,3480496,193465,816501,252626,66886,<not supported>,28402,<not supported>,767220,10756,826308,2413,4,5140,79201985,76921000,1997000,100403441
5944073.exe,112540298,66963733,353051,52571,5174779,118613,135,4992736,103213,3022456,160572,438102,115752,29552,<not supported>,12992,<not supported>,337869,4298,358191,1400,59,3674,36939713,35577000,988000,57905142
5947037.exe,229008032,139822718,473499,65034,3987340,132200,132,3847382,131020,3140149,162270,876420,234640,69375,<not supported>,27111,<not supported>,1066470,13619,1011631,2566,5,3177,70228560,68922000,998000,91583860
5981318.exe,108225836,92259338,342668,49539,3556286,97126,132,3528955,90124,2633125,138993,346205,104133,36973,<not supported>,14253,<not supported>,741562,9295,659756,1573,53,4002,32234421,30968000,998000,54023760
5999868.exe,227887286,138784995,468949,63482,3934822,133573,131,3809431,131618,3082765,155167,882074,234775,68641,<not supported>,26748,<not supported>,1100778,13940,1005399,2558,5,3222,70548503,69211000,1003000,92342895
6010355.exe,722016112,139588109,1321766,348380,9421006,283755,4040,9293880,289292,10645020,591669,8987561,746172,235513,<not supported>,346584,<not supported>,12551934,147382,11096535,37313,86,37296,213554134,208192000,5004000,235553121
6119802.exe,71754792,55667581,233275,38040,2759516,88822,132,2738405,88690,2923484,133952,648465,81073,20134,<not supported>,8454,<not supported>,239700,3004,220398,659,0,1072,23115741,21728000,987000,44261879
6142844.exe,225781192,139084096,454904,61221,3888012,140003,132,3863614,134577,3119184,157115,1031393,269143,75235,<not supported>,26812,<not supported>,1107689,13513,1019491,2538,0,3210,70076941,67814000,1994000,91787478
6154087.exe,453268071,585393874,780821,95478,53948669,196151,129,53964371,192036,3884947,241037,1262921,399502,108424,<not supported>,47566,<not supported>,1130535,17082,1564370,4384,34,8373,135897105,133521000,1992000,157374642
622252.exe,1152051412,1299268672,1545965,188004,112567880,389170,132,112517052,385882,9383705,468708,4977880,958121,255498,<not supported>,114810,<not supported>,6245586,40420,4950810,9722,42,16132,340082834,338711000,996000,361838316
6333870.exe,229036322,131457209,449769,60463,3864669,126044,133,3762614,124174,3008320,186721,1034966,251069,72810,<not supported>,27411,<not supported>,1116752,14663,1053082,2577,0,3223,69861984,68460000,1006000,91744707
647931.exe,421892932,313426020,706116,85790,55796108,184600,132,55750886,192080,36814792,274915,33504539,407757,116328,<not supported>,48243,<not supported>,35454284,18052,33652844,3809,151,6647,126953672,125527000,1004000,147305878
6541879.exe,119071303,93079643,361921,51799,3999679,120016,127,4015235,118378,3153702,162581,422978,126396,33695,<not supported>,13946,<not supported>,362344,4681,380206,1109,41,3654,38627797,36374000,1966000,59530630
6578108.exe,1779418235,2010097146,2310581,264719,211282039,579437,132,210873997,593547,7503878,628725,5089622,1543321,424654,<not supported>,182414,<not supported>,4394636,61934,4908174,14928,50,23788,525126364,523824000,999000,546684362
684443.exe,200850800,136507490,428654,62435,4087138,139569,129,4073450,140446,3606782,213669,970986,187965,48919,<not supported>,21577,<not supported>,522504,7424,575421,1772,0,2753,62442675,60044000,1968000,84059362
7150067.exe,459828809,61148909,697770,101636,4662332,210490,131,4391240,205425,4050530,267878,1987286,416707,110845,<not supported>,47086,<not supported>,1204521,17720,1357611,4419,271,7733,136418364,135090000,1000000,157887858
7190933.exe,294334363,53156250,519589,70602,6522568,211269,128,6518751,215535,5277231,243087,2472505,320448,118375,<not supported>,40696,<not supported>,3540675,16330,2263019,3239,44,4054,90235083,87925000,1975000,114108039
7276958.exe,1735091061,1217156641,2240224,252057,124298139,2313752,131,124165672,2317610,36882199,630495,35223544,1547965,416162,<not supported>,176171,<not supported>,34888541,70262,35285861,15020,63,23780,510349155,507938000,1999000,532399804
7348208.exe,206803517,111467696,405176,58252,3735797,127729,133,3920577,132090,3423973,207932,955888,223084,64733,<not supported>,22524,<not supported>,574521,7328,619855,1848,0,2977,64914084,64556000,0,86685338
7387979.exe,79403887,76839824,290589,42988,4979308,166788,134,4890111,167216,2405040,146618,568637,126651,41308,<not supported>,12895,<not supported>,841845,9395,593411,816,0,1252,28346181,25985000,1998000,49521991
7528688.exe,206516502,117713532,418092,57954,3995959,134647,133,3985983,135000,3516176,208558,970818,215136,49928,<not supported>,22072,<not supported>,589035,8041,618404,1806,2,2874,63349081,62006000,1000000,83889196
7689283.exe,204364518,101722300,376378,55878,3967393,130971,127,3971840,133550,3491577,203168,1557542,216011,50269,<not supported>,21987,<not supported>,580784,8002,618189,1798,0,2830,62979929,62559000,0,85211278
7715728.exe,131220618,115658304,796539,155590,8878071,127058,3857,9180470,128269,12810955,758702,9160187,200744,214436,<not supported>,292858,<not supported>,10332941,139171,8848006,46955,2,22482,39455846,32248000,6840000,60200929
845774.exe,745137837,100207031,1070835,132956,5013134,294747,132,5023860,290482,5180520,373267,2637903,657194,174076,<not supported>,75972,<not supported>,1930315,28185,2100337,6294,2,9847,220505000,219208000,1000000,242378647
8588479.exe,205216182,136102720,443902,59702,4072672,132232,134,4044028,134541,3598868,209861,861648,195130,51852,<not supported>,21991,<not supported>,547940,7961,614064,1831,39,2996,62768739,62556000,0,83570156
941239.exe,112505339,118449654,346351,55806,6668191,179832,127,6118835,156647,3038389,165484,826871,128866,34419,<not supported>,14027,<not supported>,437724,6145,672385,1769,167,4857,35701421,33485000,1969000,57593980
