file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2131253.exe,913834929,1658930737,1552796,233776,265125540,2575050,2332,262466455,2713009,564009237,1516272,362602627,1104026,367695,<not supported>,268364,<not supported>,564987701,90065,372827306,22564,1608,28938,270722789,262468000,8014000,292614047
229437.exe,796521273,1449797118,1254155,175658,255757957,1603775,522,254888151,1648004,490676329,728477,346657677,735524,258081,<not supported>,121995,<not supported>,495075456,42762,352982767,10234,2380,18353,236338215,232917000,2998000,255967272
230403.exe,494563965,868005010,881606,165515,156992253,1771105,957,157390204,1681547,306337655,1033335,190336203,650909,231860,<not supported>,62859,<not supported>,335109913,29939,190824491,5924,8,9058,149510676,145129000,3976000,170231868
2616722.exe,492983570,850132369,836316,144383,154863715,1736676,518,157109044,1644352,308315725,648013,191305750,532062,201517,<not supported>,59906,<not supported>,331827465,30169,192537892,5773,17,9535,147935298,143603000,4016000,168628635
2642820.exe,569928537,960905303,974823,136962,158468268,1586814,915,157317174,1564591,320890810,1079895,237810777,574500,239501,<not supported>,77074,<not supported>,335761318,33724,246180532,6191,488,11009,169316718,166028000,2982000,190548794
2657371.exe,1069055135,1709159077,1622040,204978,264869240,1828896,783,260833172,1750827,594399109,880640,441541047,1052217,339545,<not supported>,142800,<not supported>,615568989,60845,446219422,13000,21228,21231,317405611,315015000,2000000,339109019
2923923.exe,343181411,523801777,676434,133426,91025580,1339674,913,94986434,1160464,195517775,1023135,122211135,495020,179694,<not supported>,46849,<not supported>,196649408,17898,121400970,3775,5,5912,104212445,100766000,2993000,126470065
2946862.exe,327223247,529042260,681394,115063,96409306,1239590,524,97722999,1272443,192104279,556034,121435214,378039,144443,<not supported>,62056,<not supported>,187934043,20054,122832170,4288,260,8862,99209121,97797000,1008000,120757096
2961600.exe,393285180,643605618,841505,199214,150264122,1644692,915,151242734,1570144,197735494,864550,139627488,372735,183003,<not supported>,51949,<not supported>,217390604,18048,144118841,3877,245,8470,118317354,114879000,2996000,139449139
3025699.exe,1025819508,1782391320,1614638,319001,293325023,1820639,1300,293552772,1895400,602258615,1515687,432167266,1005324,356229,<not supported>,119344,<not supported>,624051535,43632,437222774,9881,1582,16814,303426310,299010000,4000000,323978689
3098869.exe,501279859,879094350,893866,152629,157685300,1864845,908,156223662,1770082,303009222,947944,188870329,658676,216969,<not supported>,65175,<not supported>,336000726,31534,193224095,6003,71,9390,150347681,144992000,4999000,171045210
338328.exe,483795396,847630095,839261,154263,156548549,1665834,520,159811529,1508276,313560861,667244,190988105,502595,178939,<not supported>,54865,<not supported>,325856717,21143,189529514,4600,20,8821,144308532,139840000,4024000,164976409
3457445.exe,627523070,1072604681,991161,148735,176249751,1458519,526,176336366,1531965,353659131,742414,264773947,647387,260863,<not supported>,80221,<not supported>,369348091,35315,268458416,5680,241,11732,186811769,184353000,2003000,207272460
3461403.exe,480231002,843751894,894370,136572,162852332,1353551,517,167433976,1302713,317053923,642532,190444009,576790,178135,<not supported>,81672,<not supported>,316124892,26871,186483502,6227,22,9682,142087798,138796000,2995000,162981532
3515653.exe,496400861,854443464,848817,142423,155283252,1779206,518,157292667,1672558,309538065,651161,190352553,569461,187730,<not supported>,58967,<not supported>,331562182,27837,191833626,4796,327,9618,147862265,146454000,1003000,169286210
3605312.exe,802037747,1281167767,1289471,178053,239507631,1910999,521,236805074,2006488,440203583,728159,292817631,882388,269643,<not supported>,110954,<not supported>,447741917,38929,298293220,9436,4675,15876,239621136,236263000,3003000,260305398
3632999.exe,779502917,1301944793,1252116,174871,230086873,1681291,519,231099929,1627558,445775404,736068,307365516,737181,247422,<not supported>,88041,<not supported>,461767514,37357,310022600,7659,624,17049,232614148,230243000,2002000,253944830
3698143.exe,560802390,960546092,886385,124774,156875527,1599182,526,157622272,1599757,322883456,711971,236228408,583409,219535,<not supported>,66372,<not supported>,333618526,24490,245886840,4968,5,9772,166728483,165458000,1002000,188903121
3703754.exe,3657678817,5007301756,4982765,560853,725631505,4121052,540,725346785,4044009,1947976910,1809611,1197589525,3448853,938289,<not supported>,406944,<not supported>,1953039883,212250,1198107319,34424,3140,63497,1077802804,1074345000,2995000,1099215129
3837785.exe,746245237,1344296374,1306918,170184,241833118,1607600,1003,241764078,1571793,462735687,705793,320350098,891733,316411,<not supported>,166218,<not supported>,462263256,62509,320573035,16143,58,17212,221901856,217410000,3989000,242713959
3893727.exe,1572479620,2101462480,3846967,721854,359451235,3457308,2869,359607607,3406581,686104164,6824587,531222577,1898813,1650618,<not supported>,369652,<not supported>,701627437,570193,535740997,70765,134,2184014,463023174,454652000,8011000,484557749
3997375.exe,494113128,850125356,860244,153423,156433335,1739963,518,158904468,1626756,310666808,658480,192317402,502777,193837,<not supported>,59169,<not supported>,327362755,24456,191332784,4749,2,8381,146862085,143572000,3012000,167972014
4261206.exe,334122739,514977216,692352,133366,86443252,1592122,914,89946942,1505256,193194169,942190,124524255,484047,181421,<not supported>,48174,<not supported>,206367833,16564,123703438,3947,236,6600,106923285,100669000,5980000,129524304
4307955.exe,486633602,840877142,839203,155540,160336020,1438690,517,166466753,1248587,323560166,719975,191198944,494094,209578,<not supported>,66321,<not supported>,321553214,23752,186212361,4666,393,9432,143318129,140786000,2011000,165342755
4312536.exe,1155212710,1987985049,1824205,260466,294320663,1970547,949,294214627,1900507,803401737,1207983,475236471,1297211,371113,<not supported>,174660,<not supported>,813422146,104108,476846307,14299,827,25840,339912129,337576000,1997000,361899368
4455035.exe,498365071,860700057,892594,147206,158521991,1854818,909,158235215,1734659,307048989,912080,190629353,656946,209628,<not supported>,110529,<not supported>,327938491,46160,191573381,9882,1353,13118,149686372,146349000,3007000,171741227
4458794.exe,587083670,1001070275,954043,127687,163136258,1601224,916,163146502,1594718,334568691,1041398,244879370,584362,270562,<not supported>,87918,<not supported>,359036511,32682,249987613,6620,556,11952,171228079,167758000,3013000,193508770
4488347.exe,580934434,992323490,1011618,118088,162104911,1622101,1008,163332435,1572794,332244063,745974,251229478,664615,268442,<not supported>,133634,<not supported>,344220588,55365,250179349,13732,474,16519,172824079,166350000,6012000,194183220
459141.exe,582496131,977918568,948352,138987,160369343,1607560,916,160277900,1611797,326203456,1030581,246026077,582794,247208,<not supported>,71664,<not supported>,343308234,31785,249727366,6307,60,10219,169667005,167240000,2002000,190685152
4612168.exe,741394403,1342486402,1296802,166473,240036481,1563143,1001,240228250,1629364,456859462,818805,319137523,832051,303050,<not supported>,159611,<not supported>,461696008,53353,318942618,11917,586,19808,218242101,210921000,6997000,239922687
4622641.exe,759324522,1323445051,1417930,202417,241552915,1553753,1907,242635786,1553085,465486944,1116491,319801821,936457,335585,<not supported>,246716,<not supported>,463887785,87891,320546889,25348,158,27011,225532667,221166000,4003000,246626289
4689992.exe,569402083,955707913,905702,130491,156300071,1547659,524,156867776,1558181,319701204,671305,239444241,556474,214681,<not supported>,64516,<not supported>,336468979,26661,244567798,5705,430,10326,170078369,167596000,1995000,191049073
4766440.exe,326985142,526941123,665959,109212,95666915,1224589,525,96879994,1269006,190876242,565421,121589540,404805,147946,<not supported>,63535,<not supported>,188476331,20430,122331771,4552,0,8279,99236736,96780000,1995000,120446895
4817246.exe,824790356,1365323939,1295657,196009,215212217,1895384,525,218245340,1867841,466439156,805467,354928118,800325,283429,<not supported>,93689,<not supported>,479367992,30320,363551910,9103,354,14341,245705041,242234000,2990000,266939949
5272843.exe,1536138770,2180914383,5699848,1217361,396481853,3288886,3092,398559810,3234524,731545403,8032669,534433137,2128836,2212650,<not supported>,494453,<not supported>,752266183,867461,537661482,115590,10104,83979,445664635,440264000,5003000,467159216
548972.exe,719993340,1310427873,1104980,139924,230218753,1578103,519,226849686,1665398,438704199,716143,306452182,670782,229698,<not supported>,79339,<not supported>,457959389,35227,309176633,7166,162,14730,213545003,211053000,2010000,235086466
549722.exe,332438564,532578847,660799,110452,94854137,1199233,523,97969141,1264664,198438436,604990,121680419,389248,142669,<not supported>,66008,<not supported>,188739587,20331,121243329,4421,25,7450,100507888,98103000,2002000,121547057
552105.exe,327646840,526663785,671404,135671,94169383,1234348,523,96762616,1272140,191074366,544014,122221780,302879,140777,<not supported>,39305,<not supported>,191601101,13667,122971204,5046,11,11654,99039227,95614000,2987000,120423581
5722253.exe,1083228599,1597379787,1545995,200537,269702064,2786832,335,268143898,2803654,518548454,755484,408086910,998240,296697,<not supported>,112085,<not supported>,532926140,39798,415811980,12281,4703,17398,320506971,319235000,1000000,342224344
5747289.exe,745323012,1350355654,1184630,163762,236497833,1565919,520,235506089,1530479,456259726,744945,314800636,709720,236158,<not supported>,80863,<not supported>,466256960,31938,320159290,6988,69,13573,221910939,219534000,1995000,242995377
5840366.exe,495390133,867385449,893930,148091,160402154,1757831,909,160138242,1708945,308560308,972830,190242703,665319,214600,<not supported>,113181,<not supported>,324343293,44810,191271990,9444,2,14235,148443424,146051000,2000000,169617723
5879064.exe,501595780,877080987,1022980,203309,162701219,1694626,908,163908009,1670700,309109009,970441,187669136,503944,219156,<not supported>,63859,<not supported>,329997487,32815,191513004,10745,57,13309,150151730,144895000,4996000,170409174
5879463.exe,330906031,520810219,646565,110900,94137230,1221182,527,96697874,1299952,192621622,555321,120881143,411667,151192,<not supported>,64739,<not supported>,188622923,20490,120573649,4657,2,8684,99290612,96933000,1998000,120257505
6024175.exe,323090186,544330570,730563,131347,96144534,1338082,522,97453738,1455799,187340724,543674,119265475,296504,126509,<not supported>,37308,<not supported>,190227205,26961,123606603,5628,73,8827,95382481,91004000,3956000,115368229
6024714.exe,1422567666,2043630862,5137457,952512,374274587,3104517,2668,377409291,3111842,699423370,7298328,510975438,1869036,2678459,<not supported>,366204,<not supported>,688640619,985857,493936803,122222,13843,51293,421372944,416844000,4008000,443150253
6028032.exe,735613032,1343130107,1237851,175365,240129029,1580718,1004,240257198,1617577,455597091,857724,318930517,830855,310484,<not supported>,156424,<not supported>,463928374,52897,318101136,11478,160,17550,215772976,211201000,4003000,237558070
6049676.exe,725740937,1314809295,1209398,179604,232595650,1593977,909,229484900,1650659,439719896,1079921,306929108,693548,251042,<not supported>,92762,<not supported>,456956847,30811,310904888,7643,102,14761,216261576,210764000,4994000,237592391
6077826.exe,721329161,1290223311,1101978,158071,226146060,1659921,520,228475825,1588383,443300881,708849,307724051,689462,232315,<not supported>,82689,<not supported>,460699544,37230,307133206,8629,102,13923,212453357,209120000,2987000,233895079
6082113.exe,888097166,1421425342,1417476,231840,222844193,2519244,915,225180083,2508959,487328490,1140956,368800453,838196,311701,<not supported>,102213,<not supported>,497243836,35717,376963318,8171,173,17581,264114676,259728000,3995000,285709096
6124881.exe,330160698,523797980,613744,105766,93590068,1191819,522,96006585,1265293,192087542,542170,120991583,376487,140382,<not supported>,64847,<not supported>,189848241,20243,121078627,4580,12,8204,98976639,96565000,2011000,121418507
6322015.exe,495689899,855570786,833042,148048,156031595,1777501,518,156996718,1647811,309052108,642170,189770564,512630,190273,<not supported>,58591,<not supported>,338660282,27003,191753351,4879,10,8922,149235909,146889000,1998000,170438509
6467813.exe,364601645,626590367,696402,105316,106439131,1729358,520,105702772,1667598,197684105,526391,141460817,483985,159347,<not supported>,69922,<not supported>,219241249,29847,146020059,6597,12,10034,110419980,108125000,2002000,131875799
6487463.exe,501447991,884502921,819931,114001,159487064,1845289,910,156059195,1721505,301331494,1033980,187028525,728100,210531,<not supported>,74630,<not supported>,333209959,32279,193710762,5685,271,9410,148790707,146443000,2006000,170275110
6585390.exe,330783803,540275889,702274,142379,96202622,1223263,525,97728454,1259495,192193665,571346,121088919,314527,140321,<not supported>,39072,<not supported>,189070343,13085,123382843,3098,2,5658,100129838,98803000,998000,121274972
6612008.exe,565673996,965906913,976598,162109,157568746,1584790,916,158591133,1590095,326643105,1043099,238753519,556700,233087,<not supported>,70791,<not supported>,337889477,28564,246834876,5685,0,9092,168870562,164534000,4013000,190911282
6616216.exe,783616305,1339166902,1515518,250045,235993415,1664580,1904,236592130,1679920,455209975,1077061,316985271,908108,326928,<not supported>,159587,<not supported>,468652386,63871,317836718,20272,218,28618,231827817,225581000,5988000,253303722
6674693.exe,564660883,955558857,942378,151691,157728946,1582372,526,159371157,1570857,323744302,688059,238084229,548602,214554,<not supported>,66580,<not supported>,332372708,27387,244844852,5366,5,9188,169631883,166354000,3006000,190890016
6808918.exe,491252949,831890255,839755,121392,157707542,1687150,522,160929544,1542797,314144909,583849,193695406,618308,198492,<not supported>,87258,<not supported>,328523664,35251,189677934,7263,206,11667,148058465,145695000,1995000,169363290
6818440.exe,486846458,839934868,816415,151045,160127911,1458084,517,165834822,1252410,320442294,667238,189921897,447444,171080,<not supported>,55030,<not supported>,319582768,20920,185110723,4381,10,8024,142715399,141395000,1002000,163276885
6888530.exe,1432992253,2065070065,3657989,707051,355889359,3208651,2867,356475446,3204542,680581197,6852033,528752157,1777217,1607422,<not supported>,414541,<not supported>,692454036,595718,531968671,71126,765,52789,423700548,415209000,7984000,444568346
6890460.exe,639143854,1084060517,1316600,266457,182768542,1544924,3086,179292560,1488169,352970246,1445447,263911947,768352,332299,<not supported>,271075,<not supported>,356015067,79846,270378576,21273,259,22387,189427220,179955000,8997000,210516846
719640.exe,1652497856,2459632824,4045143,680370,416943599,3871388,2869,414970913,3822060,801315323,6999725,627532022,1991420,1701232,<not supported>,446672,<not supported>,821529337,587021,638015938,65667,578,83143,486814776,476461000,10009000,508401777
736324.exe,488047426,846535473,819447,151330,159002519,1483149,518,164352319,1275452,322367826,661025,189545914,443700,170568,<not supported>,54662,<not supported>,322871703,23137,186748611,5090,60,8759,142649542,141308000,1002000,163092124
7398850.exe,726138531,1320526698,1222617,191293,231800135,1623748,910,228792188,1672357,441630919,1078217,309460791,688581,262362,<not supported>,84723,<not supported>,461793962,33347,314379212,7891,284,15794,216870292,213525000,2993000,238672933
772253.exe,1061453840,1460310263,3247655,594891,255833541,2995445,2672,258983063,2895064,490201391,6486272,373978666,1372800,1551132,<not supported>,351040,<not supported>,507117999,610325,375780081,66864,584,51986,316896761,310513000,6009000,338681174
8036296.exe,490868281,846459136,811995,127762,157228660,1762211,518,159666187,1624203,311950497,623449,192292824,596557,190138,<not supported>,84100,<not supported>,323787404,29603,190884570,6816,28,11334,146061067,144671000,997000,166907030
8210107.exe,503942798,848536326,882229,145634,157776277,1776234,910,159182920,1671295,312880014,921134,191380425,652658,214301,<not supported>,111904,<not supported>,328806160,41257,190699901,9597,31,12893,146738305,144344000,2004000,168267542
8223643.exe,329538584,559619214,765005,174279,97272411,1378856,521,95993313,1496722,186023638,552665,120875715,293085,126053,<not supported>,37348,<not supported>,194240363,13042,124507822,3611,69,7541,96577519,93056000,3001000,118844182
8482488.exe,1636876186,2635741286,2796535,338773,357535230,3826862,1008,358001058,3827899,864997100,1785867,683367475,1580258,771419,<not supported>,214427,<not supported>,874740765,86592,687537178,22353,3223,35473,482599861,478047000,4000000,503987340
8589353.exe,1402924704,2239299832,1974561,278547,365088233,2603862,529,361305304,2630112,756600766,1001591,560369174,1239251,372686,<not supported>,145890,<not supported>,762317304,60804,561248083,12614,973,22909,416494016,414129000,2000000,438608545
