file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5450722.exe,8095194678,15301040375,12002878,2154756,1415250419,2324035,2083,1414780732,2368761,4224834595,15621743,2627384941,6989661,3507073,<not supported>,1073034,<not supported>,4232289261,532148,2631197340,68638,937,113003,2372224658,2364199000,6997000,2393127940
5515108.exe,7657935815,11980140234,10721548,1117607,1212232449,2190542,1106,1212193109,2172451,4121867813,9078189,2226673676,6550872,2900388,<not supported>,842607,<not supported>,4131493432,497681,2227630860,64573,1459,106304,2252009300,2251282000,0,2273047018
5521134.exe,8795603364,11198344910,13041457,2306935,1216325245,2547878,2085,1216129244,2530075,4026926549,15883972,2330598995,7685552,3778235,<not supported>,1118124,<not supported>,4033778569,520965,2331608964,90821,342,121616,2581354044,2573890000,6999000,2603009005
5524738.exe,4192340423,8581687004,6640982,1408129,809544622,1241836,2085,808473758,1253897,2805943376,14304537,1412870169,3559945,2307066,<not supported>,581122,<not supported>,2822630528,356606,1421792588,35322,208,56479,1228402561,1223875000,4002000,1248785180
5527246.exe,3248412874,6958923747,5649363,1327990,806500922,987571,2086,805880423,967260,2206642100,13995530,1412904943,2856889,2276223,<not supported>,490382,<not supported>,2226212666,254297,1421570825,95942,231,45933,956779350,951070000,5000000,977925175
5600824.exe,2463138063,5545031478,3947661,417192,205745356,759898,2082,205601319,774824,1600662717,7245324,309864257,2296728,1224224,<not supported>,378407,<not supported>,1609597012,231135,310147575,37560,113,38883,727367420,722858000,4004000,748903399
5602065.exe,2380708377,5466261967,4430653,1097737,207770368,758920,2086,208476816,775116,2283573899,13878862,313095187,2564258,1922671,<not supported>,776397,<not supported>,2324316952,285003,311142644,41128,383,33904,699370932,691874000,6998000,721410129
5606233.exe,5012811090,10730272983,18794121,7125747,559026721,1669492,98761,560276214,1691586,3815097936,28253308,987578542,15716147,2874361,<not supported>,17631757,<not supported>,3809274788,3244372,991246973,475036,185,399160,1467986015,1251498000,215913000,1488982041
5606463.exe,2439725764,4946429362,4410719,1099481,1004686872,729576,2087,1002331260,745516,1302218807,13693866,611104609,2155664,1917200,<not supported>,384114,<not supported>,1315609786,283788,611587211,23986,442,36657,714826204,710396000,3996000,736798198
5690648.exe,9972901481,13303595170,13229735,1518594,1416146139,2777081,1108,1416075406,2766697,4626257876,9754139,2732119943,8367147,3268895,<not supported>,1049568,<not supported>,4639421122,445314,2735534517,100633,810,136446,2920210575,2915318000,3999000,2941753200
5748937.exe,6541868222,13880324630,9483400,1051377,1411035319,1898566,1110,1410093108,1908872,4515933600,8651660,2721339775,5581061,2508064,<not supported>,712284,<not supported>,4531448206,333948,2727015417,69098,1062,93167,1916141580,1911330000,3998000,1937456608
5770138.exe,1917339955,4641217198,3103856,338196,304992778,622106,2081,304923345,621785,1300840477,7044193,208880570,1776260,949244,<not supported>,314026,<not supported>,1309360827,231706,207540320,22068,434,31821,565714216,562426000,3002000,587363941
5964679.exe,9424513221,11373534475,17848743,2859602,1286020303,5362678,5308,1275641995,5167284,4102885305,21184886,2368405165,12036408,6713586,<not supported>,1520784,<not supported>,4119466097,991144,2382077494,152225,91058,275051,2654674025,2645875000,7993000,2675119108
5976986.exe,7681363252,11098614132,10808638,1187725,1323231193,48928770,1112,1321253940,48972348,4177621784,8952871,2285666294,6651378,2887800,<not supported>,896188,<not supported>,4179484765,378160,2290074527,86486,359,106128,2251095250,2246643000,3999000,2271489731
5979726.exe,2286032695,5274714504,4206778,1066872,306887652,712033,2086,306457991,724692,1304965248,13549889,214790040,2068859,1812636,<not supported>,441623,<not supported>,1317734399,320839,211204458,25469,388,33696,674360336,667864000,5998000,695065412
6003108.exe,3875303283,7663321511,5936624,704342,707920894,1162773,1105,707250891,1137339,2408824059,7775455,1413742772,3354761,1654509,<not supported>,479874,<not supported>,2422610376,233448,1419701618,33045,234,54407,1136305672,1132359000,2998000,1158368313
6110878.exe,2108262495,4543506554,4031641,1108249,106941826,643690,4037,106959733,662830,1604511774,13325352,310284044,1919537,1797899,<not supported>,397098,<not supported>,1616798474,325307,311801043,118293,196,66859,614864641,607833000,5998000,636515391
6417521.exe,10064660698,19029169459,24306304,8680921,1715046626,3123589,98806,1716434551,3143946,5113640511,30828813,3189706521,9824992,10246852,<not supported>,7601225,<not supported>,5121075142,2752768,3187778136,1162308,1137,733659,2955437602,2793012000,162000000,2976711689
6551688.exe,3757602556,7563524725,5802249,563151,708037172,1113612,1109,707063855,1150054,2407170163,7826549,1412873995,3341844,1685799,<not supported>,465307,<not supported>,2425232301,230128,1420707571,31376,223,51982,1105680810,1102013000,3000000,1127506417
6835408.exe,4283003991,8848007224,7087468,1607242,609557341,1275803,4034,609447392,1280818,2610909476,14079418,1117056809,3805423,2506101,<not supported>,572431,<not supported>,2621098211,398934,1117281839,78458,296,92625,1255607720,1250176000,5000000,1277135945
690086.exe,3904941208,4786413558,5950553,663581,256071146,49025141,2083,256713584,48875304,1659630036,7706570,314496009,3474042,1705963,<not supported>,524327,<not supported>,1661157683,284609,312654676,79140,354,54790,1147192070,1143834000,2999000,1167363249
691289.exe,11105605836,21164529140,25658275,8882792,2122759796,3321916,99788,2122478343,3279624,6616018644,31504532,4293596015,10483390,11408372,<not supported>,7687032,<not supported>,6621914862,3422339,4294052564,1150491,1405,563632,3263776876,3096386000,166966000,3284061526
694077.exe,2050967416,3854147387,3819645,999615,107173715,655073,2080,109521206,671364,1885655098,13830213,313854795,2280639,1804063,<not supported>,757336,<not supported>,1924159047,187878,310918904,114237,47,27355,606016660,597392000,7991000,627160283
7125391.exe,14910872445,26429091934,30461402,9522226,2714877345,4609588,98931,2714150931,4639544,8567498899,32855964,5261518562,13746741,12474555,<not supported>,8016829,<not supported>,8557083735,3210521,5259849875,1190552,1053,606976,4362755243,4208259000,153972000,4383901169
7170748.exe,4863920753,9593491553,7714977,1553511,810732645,1431161,2082,810136857,1433110,3113317206,14543323,1514961092,4203322,2645548,<not supported>,727674,<not supported>,3121503275,378003,1520660767,71917,159,66595,1429568180,1421889000,6999000,1450542892
7264247.exe,2023391922,3839737057,3960264,1052309,106505513,639913,4041,106550377,644723,1207950391,13342953,209748001,1938930,1976537,<not supported>,387178,<not supported>,1206850143,388868,210690964,64738,149,59462,594081573,590584000,2997000,614570689
7356511.exe,5814306569,11588672229,8924428,1686810,1210923919,1694773,2088,1210342785,1677462,3810761391,14899038,2216711087,5013209,2801956,<not supported>,786211,<not supported>,3829329142,427997,2227617314,48399,247,76140,1704132916,1697808000,5999000,1727017876
7504661.exe,1701730533,3741742821,3616262,1040617,106813281,547067,4034,107342417,542767,1107744727,13256500,210247341,1620976,1904236,<not supported>,377727,<not supported>,1108319653,362993,208966137,55682,111,49409,501881805,495346000,6004000,522115165
7575248.exe,4706148189,9193517883,7274166,1455466,909735156,1368659,2086,908110113,1370839,3006382845,14454596,1811710350,4066115,2438505,<not supported>,701360,<not supported>,3028041001,397635,1825263475,40543,576,64195,1383334002,1376922000,5999000,1404907608
7793574.exe,7446250128,6885626415,11113645,1963672,813854088,2115662,2082,814768413,2114130,2723418847,15548012,1426653955,6433179,3408492,<not supported>,984147,<not supported>,2729330210,465693,1427506992,60801,285,99258,2186131854,2178894000,5996000,2207345327
8238023.exe,4314000565,8367813712,6960749,1441451,808956445,1271271,2085,809103547,1243446,3112000524,14305816,1517135252,3768219,2477210,<not supported>,657085,<not supported>,3121890908,329331,1518290489,88152,265,60085,1271986316,1267656000,4002000,1293372095
8269354.exe,5263375061,10081520981,8315601,1702813,1010595738,1567404,2090,1010553381,1580364,3311530427,14678081,1916827498,4635709,2723172,<not supported>,732472,<not supported>,3327784164,376630,1925088287,77154,107,68413,1543858452,1539187000,3997000,1565224636
8509154.exe,11101883985,21166823178,25646443,8798034,2121879120,3343940,99790,2122422446,3394970,6623182654,31636813,4288258793,10799021,11442192,<not supported>,7736702,<not supported>,6609145119,3056834,4289465123,1090163,412,619090,3248500769,3089059000,159003000,3268832260
8617072.exe,10042077466,19266463312,23736520,8369044,1918418602,3093042,99782,1917285223,3068444,6013041477,30591221,3885125556,9870419,10317531,<not supported>,7835151,<not supported>,6009475719,2881941,3886609902,947774,768,622685,2950529999,2781149000,169009000,2972048847
8629046.exe,9051232114,11003385771,13409327,2373829,1215798918,2511148,2088,1215462933,2582566,4026796187,15877558,2328644819,7733137,3865425,<not supported>,1147283,<not supported>,4033466147,519218,2332360790,92812,932,122344,2650309355,2645892000,3999000,2671590167
