file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2507278.exe,688419145,1008049955,3119484,581068,170038911,862993,2819,170190810,872650,326595133,2861093,238250022,1056739,1540132,<not supported>,413358,<not supported>,336480438,510246,242542346,78322,4472,36988,204904947,195472000,9021000,225787313
2551095.exe,797101679,1333511512,3202837,543528,254145446,1369615,2001,251931132,1396909,445720089,2547676,281914656,1196942,1711217,<not supported>,295901,<not supported>,455365284,585765,282126996,77109,1230,36322,237721719,228333000,8973000,258524286
2596867.exe,499300409,756561757,2531363,424243,131901068,779123,1887,130114299,755488,233539332,2756155,161827594,813165,1750614,<not supported>,292100,<not supported>,245561394,497708,166563156,76703,569,30344,150060329,142738000,6987000,170967156
2629074.exe,781855354,1320519633,2974487,521309,252184213,1286232,1881,248252064,1248969,433146156,2797654,273184094,1148592,1963588,<not supported>,297169,<not supported>,444909369,549737,277654701,79941,384,36317,232725989,223238000,9009000,254193370
2685390.exe,578463602,791279941,3201775,851829,138171393,824496,2879,136928606,803169,246040064,3318422,171073295,988679,1946555,<not supported>,399035,<not supported>,259866419,586895,178426081,95240,797,36745,169678547,163740000,4992000,190328161
2947180.exe,527239140,778342037,2804038,531883,135305785,819054,1958,133197300,824609,244095690,2414248,171344929,936644,1639203,<not supported>,257888,<not supported>,255532756,545347,171960242,71851,131,23069,156869222,147302000,9018000,177998930
2960949.exe,620560564,929717509,3129280,667751,150751028,840294,1963,149157363,837250,306700039,2432184,219262005,878105,1510111,<not supported>,296981,<not supported>,319736199,522790,214461973,82952,622,27290,182328427,168778000,12982000,203117142
3086125.exe,2205898919,2620558273,8174810,1785872,440307656,6579628,3398,439987966,6550574,859706385,8578445,662988446,3181127,5020689,<not supported>,700120,<not supported>,872866008,2085733,671291378,124279,60171,79532,647166151,640688000,6006000,667739592
3569069.exe,2408440984,3184461698,9434858,4313855,549422798,1755981,60163,551583582,1760161,947552649,11780418,806731900,3540107,2791040,<not supported>,4351315,<not supported>,938127222,1915315,802994342,421407,169280,302802,709182367,603820000,104968000,729739614
378160.exe,860432383,1387785856,3578117,811317,259163084,1322066,2866,257361216,1291351,455215127,3468653,286844784,1489216,2166176,<not supported>,461242,<not supported>,466683592,658928,290732967,95858,1580,45958,253184290,248906000,3998000,274667334
3974425.exe,560525222,769076090,3243769,791083,135220175,795481,2681,133091778,803507,239490627,3354669,164284548,1095133,1866359,<not supported>,409333,<not supported>,256253697,593360,170444385,88243,722,36869,165873258,155439000,10028000,187111480
3982997.exe,515017620,765152154,2605479,458139,134276907,800207,2055,132558489,780754,239608407,2703147,165818702,828381,1789430,<not supported>,294541,<not supported>,247215499,535861,168545424,73005,823,31921,153551436,145115000,8006000,174693857
3993006.exe,854752807,1453980431,3106961,513068,265762294,1288109,1953,261945754,1262493,480808000,2742570,309080603,1236773,1950531,<not supported>,339936,<not supported>,490981626,554231,312365756,79525,939,33858,253304198,246987000,5975000,274537644
4053780.exe,511979361,768634641,2642803,473477,133319572,823666,1960,131138468,805426,235528310,2629818,162902636,893774,1811701,<not supported>,275223,<not supported>,244477269,532927,167757391,72807,206,26550,153194966,146809000,5992000,175302033
4289964.exe,972866928,1277743561,4504069,1312425,221266881,1946716,3721,218724668,1966571,406531269,5153683,302701019,1633489,3341888,<not supported>,523091,<not supported>,418769661,1036561,308067434,126630,6840,48482,290798881,282302000,8008000,311774358
4313052.exe,569709348,781913829,3128071,767019,136990884,826789,2684,136151752,806674,245770408,3293628,171850849,981537,1923308,<not supported>,399526,<not supported>,259249612,601497,175892541,90095,893,33513,169453476,163976000,5029000,189060117
4387633.exe,502402576,750175316,2667931,491649,129850686,796813,2347,128390177,773432,231873400,2763813,161956747,820814,1860031,<not supported>,285660,<not supported>,244634146,565595,165097134,78443,262,39787,151927501,147526000,3987000,172859561
470433.exe,1981464650,2526889686,7390983,2592981,461335597,1599619,8567,460376299,1597150,807373345,8116989,604474605,3706957,3867849,<not supported>,1198854,<not supported>,812198580,1562006,603052705,250762,20265,110046,585523734,565130000,19969000,607152894
4772895.exe,899253965,1490537797,3515833,706080,278648191,1637838,3322,274193511,1604410,482046383,3395955,316145492,1459634,2020351,<not supported>,486100,<not supported>,497957302,571930,321689353,86021,10572,76385,268490713,259016000,9000000,289302321
5162419.exe,601978507,900888517,3144865,607190,151323201,847941,2430,149324046,853306,291160094,2586730,210115052,991765,1468240,<not supported>,317582,<not supported>,306374056,534570,208791875,79178,166,34631,181311010,173842000,6993000,201684047
5331185.exe,654574622,908612010,3047912,658572,151124932,920610,2687,149857306,892373,288242235,3141020,200825963,999784,2101037,<not supported>,415830,<not supported>,294306749,682970,204607741,101593,1205,46422,194429374,188858000,5022000,215973034
5381024.exe,603191866,876521259,2947045,541033,147951758,861406,1867,146651455,865410,283509703,2432800,205244854,891598,1419005,<not supported>,313728,<not supported>,297665292,505092,205464644,67497,110,29055,180317717,175015000,5000000,201086925
5425747.exe,592066909,853357830,2978003,516364,146679121,1337356,1961,144137407,1351019,273642741,2553151,191826682,1001807,1697275,<not supported>,257263,<not supported>,285107506,533273,192959615,73216,110837,30093,177091067,172602000,3990000,198656698
5745274.exe,779148410,1325033088,2976355,484696,250342807,1267734,2151,247381107,1245458,432497997,2865986,272236229,1194795,1967490,<not supported>,322752,<not supported>,444608396,571248,276882197,80023,645,41896,232174756,225870000,5996000,253176602
5895782.exe,875405839,1397966724,3648289,828850,261052276,1404682,2670,259981986,1390016,467122479,3202581,301804360,1425954,2090061,<not supported>,362813,<not supported>,481294149,693986,302448290,103956,3428,45684,258132560,252705000,4994000,279850844
5989896.exe,538441314,792969049,2999643,594352,136474182,760136,1958,134424648,782165,249530684,2450853,175620555,834213,1444851,<not supported>,237850,<not supported>,265209864,497566,177879589,76323,111,27601,161505711,159123000,1989000,182531067
602592.exe,867792371,1421533345,3409210,702667,261355319,1344769,2674,261704210,1337360,479181988,3013585,301564295,1413879,1775535,<not supported>,422624,<not supported>,489065762,595461,304696525,92206,540,33726,257277418,250804000,5995000,279312217
630946.exe,500868246,747741745,2571429,449532,130290387,779960,1860,129237345,757171,232628214,2640792,161312291,790534,1750723,<not supported>,251122,<not supported>,242675240,516634,164111264,78558,243,28802,150545689,146085000,4002000,172230034
637097.exe,918220545,1501684307,3620397,690367,280047893,1279097,2897,277187755,1258452,494016770,3426431,320188612,1225898,2160240,<not supported>,445752,<not supported>,500304574,643768,325282931,153421,6889,55685,272671493,264286000,8008000,293414059
6379333.exe,627026850,945756575,2850426,519362,153924821,812689,1866,153016626,807932,299497151,2674693,215534152,945202,1605383,<not supported>,349599,<not supported>,318850449,493465,223881482,83308,2263,30645,185880046,182539000,3008000,206730303
6437364.exe,501650880,749771266,2576976,467542,130374966,780493,2004,129220068,757007,233138454,2728713,160660676,838266,1711084,<not supported>,282007,<not supported>,242699611,508896,163846421,82554,74,31020,150184216,146680000,3013000,171562625
6581060.exe,519470287,783874214,2822888,499984,136430762,820320,2057,134159117,801480,244392556,2591083,170146502,786751,1811569,<not supported>,311866,<not supported>,251466972,532729,171000733,73328,179,30720,155736091,149360000,6014000,176429582
6788249.exe,2474692702,3775561559,5014567,778940,585845991,3938895,1954,583984151,3929669,1207905277,3631483,1008353967,2645086,2138158,<not supported>,491937,<not supported>,1225814954,522774,1021471424,91343,3801,58407,729543620,722064000,7000000,751426979
6808700.exe,585907926,809014772,3081682,674182,140753695,914825,2683,140257558,873371,254148047,3324605,172960877,1079593,2127319,<not supported>,383542,<not supported>,258930680,642225,176221512,92038,363,34373,174019768,164749000,8986000,194877480
6846211.exe,562586082,772990614,3235218,833222,136215248,822977,2682,134846030,812375,240182860,3385695,166281496,976649,1915290,<not supported>,394581,<not supported>,254692401,595346,173257145,88760,173,32594,168186551,160726000,6988000,189565014
6850112.exe,534564895,761838825,2803229,545786,132813378,819850,1858,130325962,831008,236672261,2447523,163986556,793802,1680624,<not supported>,259956,<not supported>,247885972,554473,166796015,69442,2192,32605,155844458,150501000,4983000,177761156
685296.exe,503933355,746263299,2585763,457997,130328226,824997,1861,129378697,796394,232566110,2663983,162234458,771036,1832413,<not supported>,255109,<not supported>,242092151,522267,163921397,75722,136,47627,151645696,147160000,4004000,172775676
6941529.exe,773055273,1319566031,2967865,483170,250116385,1210153,1882,246598204,1182895,429489578,3003819,270413818,1164081,1862850,<not supported>,309624,<not supported>,447020740,502700,277818699,81093,109,32717,229235825,223808000,4995000,249833330
6978096.exe,552920198,797743680,2985528,555404,138149259,1003113,1983,138788093,1016557,257399043,2520314,182438989,891170,1550857,<not supported>,300582,<not supported>,268757194,502932,181641055,67243,5181,175738,162260794,155924000,5997000,182809065
7110392.exe,542963141,803452131,2828268,499851,140624872,786448,2445,139514307,796303,251466701,2558434,177683395,858229,1599825,<not supported>,392421,<not supported>,254348141,541647,177424934,69952,68,30071,162151715,155724000,5989000,184478743
7147241.exe,648423101,968858910,2756974,471513,163701490,856053,1961,160701808,832552,308118012,2665066,216125544,939521,1843930,<not supported>,292571,<not supported>,317112156,533929,220309834,73680,176,34506,193706086,188266000,5007000,214864811
7171152.exe,490723097,731563150,2441890,460720,125572096,785705,2073,123944984,778575,228416321,2265912,163219532,797227,1429637,<not supported>,269734,<not supported>,246304713,463740,165762561,80205,224,27730,143952577,141548000,1993000,164781829
7246995.exe,515607720,743983649,2710581,502775,130748806,798370,2005,130269152,801264,236679557,2551567,163998390,812939,1702544,<not supported>,261605,<not supported>,242741715,548585,162709235,68295,452,225655,155365828,149157000,5966000,176059116
7247866.exe,508133136,751248029,2569274,448243,130322661,801033,1877,129374300,778262,234119886,2720838,161186002,795117,1787047,<not supported>,252971,<not supported>,244773568,501494,165221149,80226,85,26801,149704517,146350000,3007000,171738780
7249876.exe,697092608,971691094,3275137,935423,170416760,821090,7232,169434368,827905,302520593,3650861,222297309,1023645,1765202,<not supported>,738368,<not supported>,308751314,645069,229473155,103907,1968,60430,207133756,189730000,16975000,228311366
7277441.exe,588393055,885275525,2836417,491117,148058586,894965,1866,145781312,890326,285381216,2427199,203135741,882318,1629224,<not supported>,292424,<not supported>,293240642,544600,202295591,70816,49184,30601,177318685,171951000,4998000,199075950
7515958.exe,567484225,781625374,3056398,744338,136452824,824236,2682,135661244,791913,243393792,3235028,170422439,985740,1943191,<not supported>,420374,<not supported>,256947743,623162,174803955,94515,419,32438,170674429,163232000,6967000,191240815
752441.exe,1003767403,1636192480,3734407,726226,296718652,1353766,2521,293793860,1349444,543666981,3026558,362697964,1514407,1999972,<not supported>,387877,<not supported>,556475968,621860,361857947,92304,4001,44758,298640322,290242000,8006000,320076373
7584430.exe,887350478,1307045511,3348190,614593,211639050,1877414,1958,209764467,1905845,420211875,2638507,316575984,1127950,1469867,<not supported>,302400,<not supported>,437951440,472408,321893703,79480,48725,37183,263938618,258609000,5011000,285496594
7789629.exe,837644241,1397556424,3121760,576313,258545753,1260247,1951,257033574,1209475,456511138,2931723,295775822,1280746,1778419,<not supported>,356530,<not supported>,479027629,497047,304736309,82659,8648,41686,248882114,242295000,6007000,269926247
7850041.exe,604066706,824678575,3261119,780559,143273559,918310,2681,141546510,949989,264454713,2946046,186104019,1018156,1844514,<not supported>,405766,<not supported>,275572060,642887,186092670,98880,4250,35522,180801567,171492000,8973000,202756171
7923020.exe,637852155,918018236,3134002,708901,151577665,874154,2490,150315323,856369,285412296,3436419,199158555,1051690,2008625,<not supported>,367978,<not supported>,302791008,598033,211904571,88314,824,32764,191115636,182767000,7989000,213296502
8075161.exe,890795424,1458125281,3491763,681772,268001872,1251577,1863,264991024,1269755,492237234,2515897,324743203,1280943,1568235,<not supported>,316634,<not supported>,510281049,525924,321888600,78977,8448,32958,261487415,253959000,6998000,282169328
8134220.exe,1095113117,1699440910,3883186,793358,315377141,1341978,3160,313885945,1321150,562677001,3264430,389396088,1651145,1838295,<not supported>,481499,<not supported>,575417369,687453,387507458,91465,1264,45375,319994046,310574000,8987000,341456530
8171167.exe,835605378,1152160029,3361866,782317,200662791,1718240,2683,198060535,1683580,364085882,3379636,262070801,1243121,2050436,<not supported>,454271,<not supported>,382868049,661337,272397225,112759,1045,42327,248839346,240369000,8012000,270839274
8308406.exe,859089896,1463342217,3143793,494191,267225919,1285348,1858,263512251,1288218,491705326,2568991,318076140,1275724,1846947,<not supported>,320436,<not supported>,499881388,591611,314848265,80761,653,39468,255537615,246128000,9004000,277405843
8401816.exe,778114792,1320617232,2984537,494996,249365979,1241438,2049,246874605,1220303,431145092,2932433,272482164,1187801,1885505,<not supported>,293330,<not supported>,446766582,549783,277662028,82428,165,38942,230918199,222632000,7986000,252032999
863410.exe,3425673537,3973951605,11095010,3005130,697812165,9020496,8737,697193601,8986430,1265638272,12281771,1005727138,6073671,6216723,<not supported>,1397640,<not supported>,1274277567,2527115,1017116144,275502,72497,157680,1005098594,982720000,21993000,1026051654
965589.exe,592513773,737723839,3212952,1251317,137330651,625659,3992,137824483,602589,221042171,3494697,154829869,996442,1669105,<not supported>,645721,<not supported>,225193601,628323,152896722,273122,4319,49919,175564424,167254000,7964000,197016356
997739.exe,488296657,746808607,2769905,526400,128470548,727748,1979,127038425,709154,229946781,2821840,155764487,773364,1680717,<not supported>,249907,<not supported>,246644033,487085,161318373,79197,142,21938,147535037,143122000,4003000,168377206
