file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2021894.exe,1427104599,4082176541,3930724,305035,290959428,1148652,1122,289868639,1119772,1910516065,16655383,156066439,1417080,2179349,<not supported>,155139,<not supported>,1976172445,93759,154123952,14565,394,21165,420758482,419345000,1000000,443174699
2470367.exe,1116220015,2610520334,3220036,253562,286541497,1006131,1044,286209485,1033302,810148751,8819676,158308474,1185949,1750963,<not supported>,182007,<not supported>,821155466,65356,159718890,13966,1624,21134,331959797,328604000,2996000,353660983
248468.exe,4046766349,8736070455,8176421,652078,975693411,2080478,622,975353200,2126267,2779604735,10325537,1661696364,3537864,3548943,<not supported>,429376,<not supported>,2796698007,1603143,1670633392,131859,651,248985,1190863082,1170434000,20007000,1211647932
248562.exe,3148096346,6451035551,7307024,573598,603144125,1616973,1564,600825624,1626951,2543538595,17339504,867141392,2808731,3711184,<not supported>,359006,<not supported>,2592425450,1162313,875191334,122776,1402,255686,923652378,898245000,25006000,944965026
250468.exe,11062712740,23435462723,18174762,1513095,2558515326,3754873,636,2561454060,3757458,7693221307,20163478,4934719718,9736482,6746352,<not supported>,1166184,<not supported>,7707037358,420496,4943610367,92373,207,137335,3249615265,3246880000,1999000,3271282809
2552614.exe,11980148025,23392627426,20582897,1702976,2553979171,3846330,651,2555825809,3861870,7705273204,20398102,4942046715,9877560,7595283,<not supported>,1251020,<not supported>,7720153550,464024,4942344039,102859,2477,172387,3503294852,3498405000,3999000,3525473237
2681777.exe,11160906893,23402834880,19047473,1635042,2550116937,3678082,1120,2549068811,3623949,8208825270,20217232,4941319315,9452283,6747655,<not supported>,1198963,<not supported>,8225315695,424907,4942219825,97047,2841,165234,3277235614,3270814000,4996000,3297927112
2757092.exe,7644029413,16729156797,13644823,1155678,1860121271,2944573,625,1859782168,2917354,5423699153,18896325,3237585206,6491431,5302837,<not supported>,802659,<not supported>,5442362521,1414122,3249032783,157694,445,267893,2249891357,2216079000,32986000,2268849031
2796766.exe,2885726689,6081026286,7330158,523838,540884406,1374487,647,540589380,1350472,2668952949,17081430,911387995,2511732,3878755,<not supported>,309648,<not supported>,2701721587,139780,913904227,29101,1084,43310,842803869,839492000,2998000,864435356
2799712.exe,1403448571,3572348846,3806611,248697,280910935,1258186,624,281714672,1275184,1021421427,9560432,157898593,1303955,2180628,<not supported>,153613,<not supported>,1028635056,1540329,156815564,115816,508,275789,412328441,383026000,29001000,433743588
2982528.exe,7421464125,16423224087,11872088,1049410,2175033468,3096273,1123,2174837499,3143605,5542698572,8853401,3302736002,6784864,4149652,<not supported>,782656,<not supported>,5569895049,1442113,3307054893,155750,943,222318,2169857723,2146147000,22990000,2191653955
3051090.exe,35691885535,43631909123,45429516,4813066,6752536771,10863901,617,6749134381,10812184,13995787291,17272088,11075011750,29995020,9870898,<not supported>,3656873,<not supported>,14000078599,2570320,11072888171,398879,1454,481875,10458669864,10425638000,31998000,10479498509
3371941.exe,3821294856,8426488305,9825319,661484,605094172,1799698,2121,605641916,1802489,2779690192,18082848,977560899,3395312,5595192,<not supported>,576176,<not supported>,2805251910,2054829,980237096,141643,177,53195,1122906031,1098483000,23988000,1145079359
3536231.exe,18550334613,36277924033,71234413,12570833,4093298217,18797563,24798,4092326983,19013380,11535420707,246684743,7437711698,33157861,31638869,<not supported>,20709643,<not supported>,11546926288,6389414,7446403207,1027452,263611,726835,4698032889,4685025000,9997000,4718533433
3564636.exe,12922558723,25546978116,31881762,8525913,3171783768,12235720,9506,3172985435,12275707,8625581740,64553615,5413287287,55086236,17493175,<not supported>,3037272,<not supported>,8647985629,5322423,5415560462,295700,1224773,466335,3046837399,3042430000,3997000,3065497905
3574537.exe,11479289064,23755055691,18966326,1631845,2613709295,3892341,1119,2614094953,3934738,7807045506,20628979,4994802139,10054295,6947682,<not supported>,1237870,<not supported>,7821629690,1884915,5006941410,335038,180,147721,3370256227,3344646000,24997000,3391646426
3634806.exe,1504576293,4475593475,4533874,383749,288701946,924742,808,288664626,947273,1536687025,17029932,158270476,1383122,2810448,<not supported>,159786,<not supported>,1576128377,252742,154534687,16831,60,20509,444237873,441891000,1999000,466123692
3648026.exe,3477391906,7868438498,7840392,545732,554077081,1479541,622,549364302,1480060,2676442287,17237335,915955172,2973406,4013180,<not supported>,372055,<not supported>,2695487466,149983,917771720,31207,214,47830,1020296254,1017809000,1999000,1042141163
3660670.exe,11453834213,23244518222,18907776,1642290,2565503620,3936479,631,2565554044,3936368,8597628768,20181748,5332066602,9581551,6666679,<not supported>,1183991,<not supported>,8626438797,1779272,5339867015,281022,3075,445667,3364263068,3325129000,37990000,3385244250
367930.exe,10554567741,22480086149,17648223,1544906,2567160479,3584407,632,2567417832,3606342,7733891405,19773631,4958363841,8935286,6503517,<not supported>,1116376,<not supported>,7745004556,1377458,4957857997,186081,1082,439094,3097986383,3064529000,31984000,3118695227
3770539.exe,1868058683,5080984158,4484485,330431,348771019,1404823,619,349665566,1425022,1642062495,16385419,224854940,1745655,2358093,<not supported>,205323,<not supported>,1677008151,1592311,217495717,112956,311,470521,551921422,524466000,27024000,573675007
3801417.exe,11249919176,23948767157,18621517,1625478,2606718257,3852490,624,2606446546,3921772,7788171489,20210014,4993668705,9601582,6678810,<not supported>,1200367,<not supported>,7816607563,1366204,5003312997,189557,216415,153271,3304969960,3282512000,20996000,3326086529
3823863.exe,3690601144,8406718455,8451461,580067,603706593,1740089,832,606096765,1768523,2771900463,17921963,975282904,3158734,4551622,<not supported>,397826,<not supported>,2802570746,1276361,975818523,128584,225,331809,1087246732,1055833000,30995000,1108486942
387622.exe,10494030658,22561144141,17860024,1569133,2578391213,3665141,3374,2577870809,3582325,7752613922,20064410,4970089956,8854018,6499339,<not supported>,1407054,<not supported>,7740894335,1486068,4959912465,220734,1392,470354,3074858970,3036904000,36998000,3096172094
3886650.exe,7698385719,17178314024,11866235,1120763,2090577682,3003229,641,2089530342,3029119,5536512687,8819620,3298900832,6596594,4080264,<not supported>,793440,<not supported>,5556271899,1237813,3302079281,160401,897,315057,2268824946,2243348000,24992000,2289621533
3963524.exe,3481048254,7742151633,7676517,571741,603014855,1861035,622,603056197,1895399,3274779763,17222013,975814834,3022586,3923343,<not supported>,377624,<not supported>,3307585713,1527256,976041922,126822,107,252311,1022461062,999970000,21999000,1043597835
4025112.exe,1881025409,5413005420,4432008,354493,348098625,1200704,1108,348706343,1199407,2043605817,16884849,221541641,1810725,2298047,<not supported>,241190,<not supported>,2034980531,1364462,222818744,124145,229,280234,555347243,525776000,29042000,576354860
4082343.exe,8898525941,20377559063,15185425,1317252,2506598276,3268832,622,2505423357,3273889,6771941493,19121097,4070835009,7487788,5811818,<not supported>,942890,<not supported>,6791803956,1399376,4083694762,165774,247,389533,2610649907,2580365000,30004000,2632615889
4096689.exe,3801114760,8195668752,7713371,615415,975288408,1789533,624,975646443,1805304,2792069943,10468099,1670840681,3340673,3517770,<not supported>,408605,<not supported>,2796921846,1610582,1662401315,140045,1283,52748,1115636050,1085229000,30006000,1137372854
4174493.exe,1503755155,4458987934,3901479,276687,283647973,926070,623,283855028,926978,1540850697,16399225,156370828,1335196,2216454,<not supported>,161968,<not supported>,1569244108,100388,154178729,15553,1104,21908,442956001,440320000,1996000,464145864
4573853.exe,7305079727,15338779477,11684529,1080050,1990332276,2847477,630,1990805886,2897553,4944894913,8661889,2722014125,6280484,3957108,<not supported>,780940,<not supported>,4959975966,1393401,2722874044,161033,774,368481,2152854298,2127997000,23988000,2174529467
4655984.exe,10932923993,22473747772,16487246,1530932,2564537141,3767352,628,2564765807,3784395,8224633805,188745908,4955155623,9344879,4940521,<not supported>,1152906,<not supported>,8236478940,1985456,4955358078,207649,312,391977,3219684539,3187303000,30993000,3240417195
4657742.exe,7732703713,17188282404,12285123,1107136,2142528520,3176355,1118,2140105700,3157981,5439046355,9056513,3350306103,6805031,4113874,<not supported>,855670,<not supported>,5455722531,1429824,3349996837,172062,152,384240,2280615806,2252852000,26998000,2301460193
4727569.exe,7788683242,16424375167,18187270,1193850,2177929025,3352781,628,2179959959,3302392,5351961644,274307871,3297689537,6696267,9788502,<not supported>,814605,<not supported>,5368173955,1662490,3303523382,173903,2240,407941,2276887000,2249448000,27005000,2297724149
477328.exe,4207667475,9382978725,8862749,639696,546643511,1669416,630,542774146,1670231,2680264357,17725232,916391854,3629748,4297894,<not supported>,452969,<not supported>,2691368379,192801,923543781,36576,297,60918,1237270357,1235347000,1000000,1258684648
4847851.exe,4443929181,8349383827,10000696,644290,1910972981,1652432,650,1910392356,1678153,2428962681,18008855,1162678216,3893929,5019133,<not supported>,485008,<not supported>,2442500456,197559,1165833698,37552,96,55900,1299867083,1296546000,3001000,1321752097
4886272.exe,9425342122,20656440084,19243454,1461047,2501205217,3681085,1998,2502603230,3692333,6536559037,58703638,4098780158,8316644,4384211,<not supported>,5941088,<not supported>,6538483569,2067579,4089572882,253327,212,131740,2762926617,2729600000,33007000,2784616211
4947084.exe,10375656283,22391925788,17440484,1449906,2550721789,3455321,631,2550724797,3472014,7692580623,19729180,4929161901,8932259,6447080,<not supported>,1089045,<not supported>,7712914322,392561,4937466504,87131,262,130355,3044768757,3043400000,1000000,3067793877
5188861.exe,4427837119,9681584968,13150834,1283914,603063255,4477819,3869,598367611,4495249,2749141887,23431869,951990377,8250888,7547604,<not supported>,880925,<not supported>,2775131119,554178,962428825,86687,75262,198448,1206796670,1203153000,3000000,1228124180
5510670.exe,7790518829,16781569457,14463303,1350513,1872123538,3312547,1423,1873011741,3379598,5438396418,19580600,3244624182,7815653,5706514,<not supported>,868120,<not supported>,5442855626,1487707,3250007887,160939,2160,485492,2270333249,2247499000,21995000,2291986678
5735007.exe,2499654526,5821388624,5114734,413402,579125354,1414200,1103,580039311,1435461,1856292700,7091260,475556009,2257147,2320051,<not supported>,340459,<not supported>,1859651076,1605455,475031065,126375,139,322854,735563574,706168000,28965000,756203260
5752102.exe,10851910881,23283764540,18158458,1584050,2931712237,3921642,630,2929446372,3872797,8193043196,19934869,4935333982,9118478,6495963,<not supported>,1147755,<not supported>,8205162412,1706848,4937634709,197091,2274,376274,3182258272,3155094000,26000000,3203510242
5897531.exe,4270137121,9827561372,9002572,671552,537826155,1722398,628,537612949,1700859,2681968482,17604215,912356749,3686219,4305973,<not supported>,453171,<not supported>,2687465309,193003,912425441,36559,1159,57213,1253883895,1250513000,2998000,1274497536
6074729.exe,6120589689,14108148262,10238488,966402,1847829342,2481267,1637,1846482055,2480105,4643186521,9017212,2760380795,5435510,3801872,<not supported>,769598,<not supported>,4669693145,1769220,2767961364,165514,402,81344,1799779942,1770029000,29000000,1821460228
6121337.exe,10828826070,22878332867,18136305,1547334,2670552385,3703540,631,2669799024,3663762,7448699502,19896786,4811253347,9259694,6560957,<not supported>,1141155,<not supported>,7462716831,407579,4809337714,90308,1419,147972,3176565606,3172762000,2998000,3197296125
6386527.exe,4861886828,11097116242,11110357,1813280,538228536,1859284,1121,541647051,1902930,3181279562,33778151,915531704,4253538,6025966,<not supported>,527840,<not supported>,3193553414,694986,913970155,44477,1312,63266,1426676699,1423184000,2998000,1447603189
6466356.exe,4329584116,9858300755,9077928,634375,539628577,1732310,639,539830021,1733841,2684086918,17668504,917348031,3785730,4429859,<not supported>,460867,<not supported>,2693194431,193507,915955829,37308,6,55333,1270001426,1267548000,1999000,1292071874
657396.exe,3477036753,7837162696,7973352,550475,542736191,1511510,623,542747567,1531932,2675893909,17132947,912105392,2991362,4007013,<not supported>,367119,<not supported>,2697942935,155337,913866013,29893,237,45760,1021964392,1019549000,2001000,1044228761
6595850.exe,7097277620,16248381613,11535734,1085090,2069695722,2758664,630,2072317922,2762548,5317061913,8662789,3276378697,6029663,3941579,<not supported>,747250,<not supported>,5338082222,279824,3279316871,62269,1007,93988,2083078582,2081461000,1000000,2104905049
6596819.exe,10506753592,22480595848,17391196,1469871,2565161536,3526291,629,2564534396,3631105,7717519148,19776866,4949435665,8912488,6448360,<not supported>,1111552,<not supported>,7733263285,1842857,4958632558,184648,1846,433126,3087452221,3060572000,25987000,3108957065
6632440.exe,4484622714,10397310197,9326333,655619,599607645,2138483,622,599115700,2132216,2788397370,17674380,976199325,3880140,4434560,<not supported>,479773,<not supported>,2789170266,1279485,977752328,147761,286,414622,1316191359,1288660000,26992000,1337595469
6698648.exe,4103924127,8617420772,8027417,664697,972267189,2100800,623,972395507,2088512,2831631688,10299624,1724857709,3571395,3558798,<not supported>,435552,<not supported>,2866468005,1397157,1734581550,128770,364,530405,1207407667,1181040000,26000000,1228376766
6708862.exe,4131303546,9385073645,8762638,636290,542914401,1643898,1062,542544423,1670716,2680984278,17739882,919575802,3603275,4332909,<not supported>,441483,<not supported>,2688891322,200425,923642980,35787,264,57480,1214720331,1207307000,6995000,1236319545
6714442.exe,10301627457,22406590520,17397828,1512213,2548091536,3510506,629,2548456139,3489040,7704078619,19878520,4934428529,8688038,6401941,<not supported>,1083519,<not supported>,7711220412,405722,4934449949,88131,709,138226,3013875657,3011488000,1999000,3034406680
6754640.exe,3081468758,8082466633,6146163,496549,659816732,1759724,636,660590752,1778898,2092251941,7328771,472474995,2666658,2808205,<not supported>,319932,<not supported>,2115860923,1346810,470826294,122656,94,388736,903905136,878642000,25018000,925809572
709259.exe,4307365526,9228856226,7907745,654887,1149250444,1895547,629,1149477693,1921526,2988804456,7650521,1850748308,3820623,3140376,<not supported>,455889,<not supported>,3001506563,1509887,1852196776,139631,254,307396,1261653768,1223001000,38000000,1282901137
7100116.exe,7752269307,17177623640,12182250,1121181,2136389380,3091460,623,2136213523,3090705,5427253549,8780025,3337651097,6621101,4096717,<not supported>,839434,<not supported>,5433287678,1548255,3342482823,169059,946,347734,2274132386,2237432000,35990000,2294959685
728955.exe,2465739448,5629124616,3361381,390084,799198397,1933777,645,798529361,1913634,1769187834,1675446,681861023,2300667,733989,<not supported>,260903,<not supported>,1788641642,94848,682867211,21278,78,33201,725552050,724042000,1000000,746716788
7298421.exe,3028932258,6856919104,7503017,499117,539478869,1554337,1546,543062556,1588328,2667022929,17596800,909593939,2609408,4357515,<not supported>,351785,<not supported>,2703320644,316085,915843427,32379,170345,40865,886727663,882207000,3996000,907744799
7327846.exe,3157868325,6916790807,7535368,519402,554924788,1614516,624,554437050,1606209,2698883660,17128956,930443360,2811512,4055566,<not supported>,340294,<not supported>,2722559200,1221722,932505693,131990,1591,339675,927300084,897824000,28994000,948751658
771691.exe,1885696869,5481838005,4004813,309504,388533624,982197,628,388760133,990662,1370807986,6762950,156606329,1638238,1952547,<not supported>,194535,<not supported>,1384469492,121689,161046703,17625,214,27652,553198652,550743000,1999000,574797099
776425.exe,7716742016,16928149759,13602136,1117628,1859962531,2862573,625,1860213730,2875081,5431103116,18868383,3248642443,6499051,5486270,<not supported>,810779,<not supported>,5449819913,1258406,3247853695,163268,389,308958,2262895830,2232347000,30004000,2283495670
776644.exe,1928860092,4996837014,5546235,350949,350295695,1483662,1119,350130442,1482596,1641902938,17321265,220298519,1943325,3561308,<not supported>,204730,<not supported>,1694398869,1557163,215911537,115562,120,529093,564481105,530183000,34011000,586093611
7914657.exe,7425523450,16841842204,11902129,1103323,2073823626,2892177,631,2074062742,2911599,5327602023,8634782,3280565523,6343417,3919524,<not supported>,762890,<not supported>,5339086254,280438,3280940590,63730,461,98100,2178930289,2176300000,1999000,2201016107
8106119.exe,5668637762,11174688518,41684776,858525,611083211,2346518,1081,606667175,2360784,3415953111,403385049,1106215814,4990766,30321867,<not supported>,6163527,<not supported>,3432958418,1472491,1111205045,154013,144,108143,1660943736,1631398000,29007000,1681453884
8319654.exe,4618870103,10369915772,28787951,819770,546928665,1819132,2093,544881700,1825210,3300713810,160055783,1040790173,3984910,23098047,<not supported>,1196408,<not supported>,3324581863,3242454,1042086385,15619686,79,58211,1359873911,1354269000,4997000,1381588387
8377831.exe,3796713116,8817759983,8316071,636071,538508219,1572334,632,536473023,1561165,2678331349,17396981,910539089,3195668,4115008,<not supported>,401740,<not supported>,2690141903,158998,911508337,32971,1480,51037,1117320627,1113590000,3001000,1138923178
8485745.exe,6924359136,15627871643,12604705,1033818,1791636344,2453745,631,1792113890,2463223,5320212079,18564303,3177831946,6004210,5117288,<not supported>,738206,<not supported>,5332479216,279296,3177771703,58945,1673,89683,2031944141,2030642000,999000,2054645674
8601270.exe,4164324996,9096084390,8725237,616893,600504314,2100127,621,599108270,2094077,2780600643,17595437,974135852,3612106,4300159,<not supported>,449860,<not supported>,2797771909,1156071,974010881,137835,27,563574,1220853065,1204435000,16005000,1242531479
8645057.exe,4195697984,9847387037,8836999,633024,539898738,1635950,629,539609408,1638281,2683287173,17530733,912849216,3527705,4319991,<not supported>,454961,<not supported>,2689603121,188330,915158281,36101,257,57056,1234024947,1230635000,2999000,1254900036
