file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2695910.exe,728405956,1102543116,1200271,152383,116378497,5887874,199,116203811,5886985,407317201,9768205,215890245,660621,226133,<not supported>,78713,<not supported>,414881305,25169,217516343,6477,93,11766,216836329,216454000,0,237354609
2754917.exe,1311544241,2330664746,2284157,206564,265458981,6188415,225,267851864,6145364,807356312,22010096,543802502,1274009,799543,<not supported>,174108,<not supported>,814474608,59603,546055898,11297,387,17996,388278721,386908000,999000,408991932
2820114.exe,1267158032,1853762139,1830404,203200,237925728,6225626,174,238052084,6230644,673862005,12864930,488017057,1135888,407645,<not supported>,139953,<not supported>,675284807,52582,486580905,10871,81,18366,374033950,373486000,0,393657074
2983368.exe,2316886820,3114433888,3444471,420514,408919702,6705604,2887,409150293,6675424,1010216055,24700773,731405151,2112379,809491,<not supported>,532127,<not supported>,1023651950,164187,734085265,25860,40369,53680,683290543,679799000,3003000,704008113
3008897.exe,722969527,939285990,1238771,144271,232361695,6017311,174,232323977,6002618,336114364,12492417,182424845,646116,266373,<not supported>,87643,<not supported>,342233071,25036,182963839,6599,66,11527,216264589,214901000,999000,236633888
3048609.exe,1854339839,2642601764,3231628,277089,367599070,10878746,183,368435408,10869449,905602806,21746972,654971075,1651923,901724,<not supported>,529900,<not supported>,912573784,103076,657388948,15697,750,26327,542510856,541215000,1000000,563548437
3261436.exe,8793166081,14484638470,12911568,1192978,2286994855,8424514,236,2287844206,8470570,4646437367,27098574,3762698300,8026102,3372017,<not supported>,1028162,<not supported>,4646920574,303947,3760789603,72817,13414,136873,2571213421,2568427000,1999000,2592908389
3608182.exe,424563374,476346220,858258,94829,31218183,4450876,176,30961785,4449380,220641295,11879620,44968205,419178,216091,<not supported>,111700,<not supported>,225841710,18721,43842428,3597,0,5495,127395445,125063000,2001000,148800781
3627461.exe,4339774504,5763380684,5625333,612664,862823551,7035556,174,865197471,7008214,1980238739,8637142,1687699890,3786872,1084986,<not supported>,467420,<not supported>,1979714585,177452,1687754866,36972,8740,64308,1270232906,1266618000,2999000,1290526162
363509.exe,3379994833,4773565281,4649622,495072,699447898,6803970,188,699067517,6795985,1618017722,10161451,1301938656,2867035,926301,<not supported>,350330,<not supported>,1621968412,122473,1302164442,28497,499,52292,994390021,992858000,999000,1015342431
3666543.exe,10787117,11595031,241131,36034,5505621,71155,210,5692742,76909,10603371,172785,9139604,69875,56736,<not supported>,16886,<not supported>,11645923,35846,<not counted>,<not counted>,<not counted>,<not counted>,7016749,5608000,1121000,26664560
3731597.exe,7850019796,8944425067,10789394,1080847,1503867268,42342412,180,1507637643,42346384,2992367378,42210945,2362374282,6919497,2712857,<not supported>,815113,<not supported>,2988386456,270918,2359059417,64102,496,109527,2301374155,2297939000,2998000,2323125574
4046853.exe,1824260587,2822771118,2623071,277100,703900737,6279013,235,704069001,6273395,684053296,13310528,600533338,1598610,543460,<not supported>,194255,<not supported>,685087808,67187,600542591,15533,143,28140,533242600,530856000,1999000,554358737
4162031.exe,1214926464,1826770542,1944117,202230,237118222,6229651,221,237237893,6229123,633999291,12799101,449082604,1055788,481533,<not supported>,151247,<not supported>,639627274,41029,451353872,10225,173,18948,358929762,356497000,1997000,380832844
4232498.exe,1277813657,1870697869,1902850,204460,240094673,6266040,206,243097767,6224827,678612683,10938172,487347531,1174830,427603,<not supported>,147282,<not supported>,681309161,44663,488448284,10695,110,18532,377513552,377189000,0,398573190
4392621.exe,1002309857,1243281642,1444863,193337,156447067,5958374,181,156196821,5950455,493977908,6581756,308933815,908978,246754,<not supported>,104157,<not supported>,498941986,39421,310060768,8801,155,14719,294962220,292658000,2004000,315497103
4580317.exe,1804545865,3266795865,3011505,280600,369665539,6243841,210,369843151,6238614,1046985773,21081467,708718165,1545469,1026932,<not supported>,203726,<not supported>,1051429949,83664,708248643,15946,540,27803,532329440,531749000,0,554390301
4771936.exe,2405086764,3638858368,3118180,368422,471518399,12424739,172,471826414,12445709,1311518310,14622945,836793531,2053437,560978,<not supported>,306328,<not supported>,1318083483,82605,838524577,19792,72,31778,702230083,700913000,999000,723841477
5075663.exe,1922813514,2542972980,4209514,286355,363569211,11373703,215,364545597,11344144,959949980,24989892,633876007,1700700,2091110,<not supported>,238524,<not supported>,964591561,146725,632698368,16837,230,26257,570529666,567100000,3000000,591395769
5104802.exe,761770300,1091725178,1118798,133783,113168572,5885973,197,113761712,5852113,416172312,6366181,207506555,739360,218191,<not supported>,85065,<not supported>,424266156,28268,206986778,6352,7,9773,226616481,225257000,996000,248107841
515379.exe,916038224,1181470147,1340270,152648,155371908,5944485,222,155520408,5956838,429285402,12486667,284278652,855130,303814,<not supported>,103409,<not supported>,432679091,35367,285327709,7425,0,11433,267312635,266008000,1000000,288454213
515918.exe,4739163298,6412707835,6187669,646172,943931605,7105445,213,945015173,7124595,2151184116,14944924,1864899093,4113198,1410938,<not supported>,513588,<not supported>,2153032247,175245,1863887499,38821,251,63221,1388461903,1386840000,999000,1410206789
5220159.exe,1587595860,2107684093,3920249,240212,289563922,6470310,196,291477309,6466837,720406877,20062685,511059617,1464734,2081820,<not supported>,206971,<not supported>,723940867,120119,511184804,15649,8715,21165,467634083,466316000,1000000,488416094
5306249.exe,1566889852,2954614945,2311758,259994,334218009,6210443,174,334260136,6198182,965997428,12848238,609887751,1314790,449620,<not supported>,166738,<not supported>,975914372,58584,611516642,13323,191,22818,458767540,456454000,1997000,480067270
5543997.exe,1793207223,2617529924,3026923,279223,360478341,11667237,221,361667547,11612342,918017235,21265672,635925102,1621203,1061901,<not supported>,224018,<not supported>,924341168,69716,637792922,15041,377,24818,527861719,526338000,1000000,549218382
5544001.exe,1784598843,2612259009,3026222,268003,360015092,11499740,221,361704793,11461648,916756271,21095509,636587325,1597674,1043800,<not supported>,200295,<not supported>,925672461,64926,638354134,14487,20,23587,522686308,522334000,0,545219114
5559815.exe,9359880758,15277967734,14870534,1278900,2388226703,8421888,265,2388710446,8470801,4855627029,36368475,3905251954,8212054,4593849,<not supported>,1179213,<not supported>,4860060149,334428,3911932944,78282,30885,141649,2746312252,2743652000,1999000,2767969239
5794471.exe,1501255295,2154637891,3088218,237230,237931283,11220265,196,239413173,11223568,788293546,23588840,438170084,1336062,1365049,<not supported>,201707,<not supported>,794210729,67831,436796057,12429,306,21837,441310384,439040000,2000000,462870042
5797219.exe,426555326,609846597,702406,87442,32215500,4285812,158,31963763,4300850,213460986,7320055,70301087,438510,131659,<not supported>,48747,<not supported>,218626036,17880,69250984,3579,5,6203,127430170,125202000,2003000,147478917
5878214.exe,5508424046,7058386409,15872165,7734415,1130468587,12999805,117353,1129155466,12982786,2147152650,40482113,1810971637,6470470,2644386,<not supported>,8198228,<not supported>,2145927701,2805447,1808652112,688786,1089,592108,1615497747,1454071000,161007000,1637466077
5920970.exe,1277215606,1862950588,1886461,216816,236994094,6221433,175,236656663,6198964,669388448,12786847,484182066,1074254,360918,<not supported>,133493,<not supported>,677984511,43055,489590084,10527,16,18746,378262058,375939000,1994000,399787081
6022214.exe,2827719789,3822993300,3814370,404651,617966645,6676382,206,620533478,6673827,1284739434,13577623,1060512743,2502745,819435,<not supported>,308094,<not supported>,1282641438,103376,1059598189,23664,170,36308,830892513,829336000,1000000,852601276
6123694.exe,1825817446,3244126567,2743926,280376,451101969,6313118,182,453192165,6287243,1104352420,16209389,762800488,1570484,700804,<not supported>,207312,<not supported>,1112897841,66204,767538196,15554,154,29581,536764468,534338000,1997000,558182493
6125506.exe,8885707595,14496695970,12636843,1187780,2289467012,8234375,216,2291766925,8256942,4650661037,26582654,3761097795,7724709,3299866,<not supported>,1058420,<not supported>,4653578472,321798,3761273826,73079,20047,125277,2608337932,2606453000,999000,2629887417
6227368.exe,1310118650,1876952765,1844693,211756,239265055,6234599,217,242397046,6189105,681674353,12785381,491304142,1202076,409296,<not supported>,148346,<not supported>,686319961,51789,493580792,11180,86,18670,386093902,384756000,999000,408201038
6227710.exe,1036897055,1579056756,1588065,257703,241123999,6005038,994,241409635,5990758,588039866,12670104,422334254,968212,337546,<not supported>,112394,<not supported>,601937100,35830,430250201,8508,33,13993,305605858,303210000,2001000,328566057
6235594.exe,745405231,680447070,16212919,207354,32116919,4673108,3554,33965402,4593546,231638603,37395038,65575643,914402,14595831,<not supported>,543881,<not supported>,235094066,13630827,60636598,42501,181,10874,220828810,212483000,7980000,242987840
6360779.exe,423765461,611187664,736550,93158,32308188,4285290,158,32041858,4267237,213124783,7245862,69343120,406026,153253,<not supported>,47773,<not supported>,217834561,15428,69287140,3556,7,5738,127278132,125865000,998000,148696126
6459743.exe,1290803763,1866666357,1856299,260092,238484082,6222423,175,237775253,6224487,671617214,12944741,485723765,1087276,348811,<not supported>,132104,<not supported>,677096899,42890,488956442,11023,71,18135,375503199,373800000,999000,397084124
6469690.exe,8741271769,14302179020,12571300,1219215,2267552357,8221559,230,2267844865,8225113,4601907210,26632999,3684768000,7563419,3172936,<not supported>,1081798,<not supported>,4606088117,303664,3687976560,73266,38423,126660,2569012042,2566252000,1999000,2590918744
6567771.exe,1446709199,1867577821,3032605,224527,513804998,10690895,192,514387289,10692619,529115290,23699112,342354793,1285220,1394993,<not supported>,196718,<not supported>,529183608,76173,341259593,12204,167,20134,427853642,425494000,1997000,448643853
6618032.exe,1955218133,2654747196,4102173,311260,369600999,10876871,187,372897525,10826480,951776044,23286679,695539204,1671933,1793913,<not supported>,277828,<not supported>,954212936,100382,694839494,17101,455,29332,576148185,573769000,1999000,597366619
6660506.exe,1327457052,1904906674,1876051,212612,257018263,7797507,162,256790842,7798417,670500546,7635652,433468335,1160698,347331,<not supported>,142496,<not supported>,675760296,52478,433231627,11492,77,20036,392528195,391159000,1000000,414260346
669210.exe,1761583444,2742708214,2518744,348426,351159669,6574766,1347,350646343,6529980,949362510,11353507,680441628,1568659,475047,<not supported>,286119,<not supported>,967782385,81431,685434328,15714,373,27251,515189964,510711000,3997000,537209397
6752987.exe,8942312968,14483645627,12690691,1203583,2288431222,8297950,217,2289727275,8290001,4645646552,26513191,3752977360,7634689,3199305,<not supported>,1073267,<not supported>,4655843773,305342,3757754516,73705,1796,123686,2621999284,2620053000,999000,2643276434
6764127.exe,1514765745,2450541477,2488998,236532,316552668,6202401,206,319462971,6151953,870140240,21009194,617037391,1309745,778590,<not supported>,168969,<not supported>,873427879,54184,620105079,12601,139,20498,447505114,446288000,1000000,468358455
6827846.exe,1237151217,1940063096,1696879,198972,271358750,6188442,175,270605625,6180252,652524266,8788192,451387169,1088741,324961,<not supported>,129653,<not supported>,659513156,42426,454677375,10162,0,15978,365026122,363679000,999000,386352166
6837077.exe,9024120081,14871041071,12949759,1211481,2344289951,8360808,213,2344963527,8332313,4743957872,26619477,3824380150,7829908,3331520,<not supported>,1049295,<not supported>,4749847348,384369,3827207166,74348,9798,124288,2646980600,2645149000,999000,2668685369
6899995.exe,2611422962,3846568628,3422468,387110,498562026,12613760,170,501872409,12557304,1400183527,20130963,1018079429,2249381,722755,<not supported>,264385,<not supported>,1396499242,93113,1019512334,21572,80,36016,768692508,765125000,2992000,789410588
7138546.exe,1280873535,1793996350,1886380,216274,237700564,6241885,212,237638815,6245192,673111532,12998806,487462304,1121309,421480,<not supported>,146691,<not supported>,677006397,42616,488309087,10775,64,19456,379469984,378210000,1000000,400729453
7243849.exe,8851938652,14464008194,12679530,1222711,2284349781,8323183,221,2284411958,8310551,4635958863,27041477,3755385725,7754807,3231039,<not supported>,1007467,<not supported>,4645032506,321793,3758879563,72774,36066,138685,2601229395,2598852000,2000000,2622459502
7628140.exe,1326922007,2227434516,2520501,213950,249167653,6190034,229,250703340,6180282,799178566,23472355,500829587,1180472,892318,<not supported>,152504,<not supported>,806738258,54527,499177206,11528,95,19649,393412841,393073000,0,414568956
7753380.exe,754893295,1117981930,1085660,132484,113694096,5975157,190,116725766,5867056,417956659,7574310,222465062,685739,211281,<not supported>,83050,<not supported>,422885586,27341,220819181,6274,10,10135,223337478,222079000,1000000,243287484
7809726.exe,1331911263,2359689413,2594127,213786,263868202,6175359,208,267281803,6137475,806906521,21935128,542668065,1184958,784273,<not supported>,383195,<not supported>,813118205,54158,543562117,11647,165,19777,393386602,391120000,2000000,413940970
786190.exe,4627536642,6413681593,6189154,670513,944846907,7096575,170,947894761,7100505,2154808601,14537736,1865087035,3926386,1303304,<not supported>,494526,<not supported>,2156508503,158135,1867707427,119750,186,64119,1358214570,1356968000,999000,1378806115
787752.exe,3340764057,5807109261,4408846,489903,645295446,8439242,182,645490318,8459987,2051757933,8422557,1351953656,2889426,857976,<not supported>,344873,<not supported>,2061699729,126957,1354622773,29295,1502,45448,981241401,980767000,0,1003181703
7899808.exe,2403490449,3582859184,3271969,381252,544474299,6528313,221,543796899,6522514,1203137243,13226581,973973420,2108802,690750,<not supported>,257009,<not supported>,1208299580,83136,979560226,19902,391,32180,702993631,700677000,1999000,724233913
8000029.exe,9434079921,14969858518,13902030,1276694,2366301069,8462704,244,2366651826,8498003,4773402270,27181797,3855537479,8359169,3491523,<not supported>,1114852,<not supported>,4782584947,332950,3858917147,79043,23243,173225,2766087873,2763361000,1999000,2787737120
8013101.exe,2021262725,3511665401,3370313,304869,393661553,6385767,215,395434159,6360281,1120555901,21250448,763299299,1840464,1051589,<not supported>,241951,<not supported>,1128771600,83616,764847244,17021,123,28077,597545561,596009000,998000,618821977
8070918.exe,1524995893,2127319845,4608547,249352,331997952,4915095,329,332452957,4916424,724264712,15434800,561925490,1570918,2660572,<not supported>,287189,<not supported>,728659928,137587,561945346,14304,3644,22966,451567278,449176000,2000000,472956255
8278553.exe,1664876532,2346390416,2225562,249377,198677062,14826754,173,202307015,14729671,882652816,19672802,410704340,1478340,468962,<not supported>,179317,<not supported>,886596748,65719,406760360,14322,78,22522,491030627,489677000,999000,512075865
8557275.exe,2598990081,4050029043,3503605,387334,596963286,6614427,211,597605117,6622196,1353085136,11715645,1056489021,2342375,756695,<not supported>,266332,<not supported>,1359750461,92169,1062384921,21475,164,33441,763190507,761711000,1000000,785000563
8681083.exe,8829007061,14489629001,13206251,1182708,2286204346,8255783,231,2286617309,8270460,4646542350,31038107,3759875574,7725726,3418078,<not supported>,1242618,<not supported>,4651998924,322026,3762717274,73421,53660,118615,2589020415,2586332000,1999000,2609540327
8717595.exe,1369053387,2425203898,2243334,370498,266512501,6147090,2523,265830354,6142231,781640815,13226068,495734741,1369605,472335,<not supported>,356286,<not supported>,791046361,133464,497745845,27782,90,25623,405132229,398683000,5995000,426038941
879396.exe,4325337937,6238513843,5382398,595579,896661453,6941924,204,897679344,6932312,2082654127,10090866,1750415342,3676941,1183125,<not supported>,468041,<not supported>,2088178209,151473,1755250632,55526,826,97456,1271329061,1269170000,999000,1292841563
968323.exe,8819340338,14476847821,12935846,1240555,2288590607,8499322,346,2290451957,8473944,4650105541,26176450,3763014738,7899289,3481789,<not supported>,963720,<not supported>,4648651406,316164,3761020910,73204,74807,120063,2589361178,2587744000,999000,2610426574
