file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2649544.exe,1571140884,2471826791,2323595,312915,426098052,2006224,524,427055605,1997784,807871742,1128322,693805249,1397115,510977,<not supported>,166396,<not supported>,820847738,68142,692675973,14000,809,26687,461126442,458864000,1999000,482430558
2700229.exe,957906862,1833702569,1508037,222135,356141267,2221601,519,351039853,2279903,615318950,926822,388732892,902290,366245,<not supported>,120296,<not supported>,643179167,54015,395596019,9058,221,17739,281751329,279375000,1995000,303346743
2870679.exe,567413634,1000459539,1020671,150078,181223944,1637004,914,179038285,1612170,321669964,1078385,221279359,626383,325931,<not supported>,129405,<not supported>,333921443,47563,226964219,6614,1950,10692,169960591,166772000,2995000,190700701
2876767.exe,609559385,1030161271,1235107,206166,180154729,1829076,1040,179879325,1831695,344365657,909384,243505665,736655,314126,<not supported>,112832,<not supported>,362279071,48138,243308239,9164,31504,17374,179218683,175870000,3014000,200328950
2882080.exe,467937072,766994077,912325,150794,155448937,1743711,522,160832899,1666699,226256407,710025,156990970,565930,261099,<not supported>,77091,<not supported>,232860143,39127,161392558,8256,1031,15770,136981729,131572000,4983000,158732113
2892760.exe,389498854,667753730,835803,139665,137504746,1831879,521,141827213,1678195,194957317,652231,126984439,521666,253437,<not supported>,73281,<not supported>,201535099,42786,132505137,7273,317,14545,116947939,113555000,3014000,138919211
2952391.exe,986608228,1870317327,1551773,212384,365976299,2177171,519,362631713,2176221,626049520,880545,390934966,921754,389360,<not supported>,136535,<not supported>,640185403,57690,398877788,9944,21519,21376,291686877,290426000,1001000,312856061
2961485.exe,1270150906,1887081808,6771694,1005277,376424842,3357991,2472,373834280,3355126,640668472,7388847,391166694,2048193,4493641,<not supported>,422098,<not supported>,645860601,1218477,392932300,63192,4896,51863,373922577,361520000,12017000,395366110
3052100.exe,965460548,1836922285,1482632,188948,358517642,2081347,520,355427202,2084456,616734042,877234,387099781,996340,399638,<not supported>,140262,<not supported>,634503401,62606,394107108,9515,653,18371,286946914,282592000,3994000,311171078
315901.exe,377760352,670393142,798192,136401,160457002,1559462,524,158535647,1613228,189286866,688607,117065513,371665,218744,<not supported>,44467,<not supported>,199190772,27536,116010099,4554,314,10079,114136900,110730000,2992000,136157245
3310511.exe,590443800,1067738045,1138775,167211,183264944,1814325,1040,176247276,1772605,344043700,923401,250485066,706439,305695,<not supported>,112621,<not supported>,366019920,50835,248642619,9681,3205,17886,177100094,173683000,2994000,198879493
3432659.exe,598361410,1010331473,1184528,202619,172663135,1792672,1039,172152296,1721985,347686624,843142,250032130,727168,312115,<not supported>,111381,<not supported>,363543873,47653,248652609,10372,3727,18443,175435405,173153000,2001000,195909476
3448452.exe,566022889,974456164,1025779,153436,177066520,1617904,916,174629214,1606141,308131932,1137630,212477691,603364,316878,<not supported>,134096,<not supported>,322326848,49342,218742340,6142,2773,11190,168573099,165186000,3003000,191922228
3513191.exe,1283335844,1881367288,5685797,947696,375441384,3402912,2472,374358748,3406323,629638772,5818634,399033059,1977526,3331477,<not supported>,421201,<not supported>,633639628,1218652,400184753,60749,1456,51824,379601289,372166000,6984000,401008337
3533053.exe,1007811347,1874937582,1808507,264885,368801149,2179954,1939,364113688,2215195,638352365,1475385,406447692,1290603,431837,<not supported>,216098,<not supported>,652393061,87738,406041812,16857,13464,27076,298202292,295815000,1998000,320508023
3576195.exe,510217143,884650320,1004179,153003,157488270,1614253,1041,160670757,1570636,304057322,754358,207091613,653513,333913,<not supported>,141434,<not supported>,306804209,60738,213383228,15491,1507,16570,149665007,144284000,5009000,171039767
3581799.exe,1999204855,3278240116,3036027,375847,604066456,2465897,908,604098440,2481050,1105461594,1635505,851288354,2035417,669614,<not supported>,401809,<not supported>,1107608260,111100,851196766,23929,762,38980,583743730,582325000,1000000,604207557
3642321.exe,599961958,1017875661,1184838,201368,177825109,1849061,1040,177154544,1807470,338286918,892298,237063485,715583,307376,<not supported>,109372,<not supported>,355541219,52967,235684261,9881,4837,19358,175626432,174242000,1001000,196212009
3707962.exe,450290807,734434122,926568,181907,138818025,1752095,913,135742685,1683984,237550439,1298496,148472529,585425,281356,<not supported>,55079,<not supported>,249234696,28882,150776362,5521,252,10910,135850561,130443000,5017000,158166960
3753320.exe,571318989,1041676267,1053436,168197,172509629,1628119,915,170534900,1630476,331313246,1108143,231688434,604677,331924,<not supported>,119301,<not supported>,342988579,47644,235835943,6752,354,10725,171076364,167750000,2977000,192773276
3754416.exe,554914251,973909959,987415,161372,173179634,1687624,525,167388680,1747903,306446170,765715,212361508,556266,285432,<not supported>,78317,<not supported>,329848524,29624,217666583,5767,1393,10620,163373736,160106000,3001000,182863353
385823.exe,4488676642,5965880644,6323130,847817,1056701439,8899312,1698,1051144658,8973157,1897918324,3423789,1664927478,4001491,1315768,<not supported>,582460,<not supported>,1910712236,2908895,1677117476,50575,10306,76081,1317714069,1315211000,2000000,1339979787
4010334.exe,612288459,1084794888,1251449,178617,182857875,1628436,1942,176828032,1677938,346769599,1465135,251494163,814004,313558,<not supported>,198066,<not supported>,362705308,77499,252642497,13083,3509,17509,183817516,177524000,5983000,204990563
4110986.exe,1081163739,2059505688,1720600,234233,371351302,2258818,911,370324678,2250691,707064158,1303222,446414172,1121112,451418,<not supported>,179564,<not supported>,725157657,68683,454265795,11006,294,20151,322103410,316906000,4998000,343269623
4292167.exe,964105635,1836932326,1485089,215625,351787773,2205868,519,347575324,2241426,630943080,898555,395248966,897099,372070,<not supported>,118038,<not supported>,646558376,53125,398722620,9752,257,18841,282264648,277940000,3999000,303808201
4340748.exe,601310793,1056807664,1145096,162476,183228627,1809519,1040,175958327,1787913,342505954,941151,256092665,745675,292275,<not supported>,117392,<not supported>,359295823,44717,253190322,9021,4322,14697,179240626,174987000,3976000,200637415
4455594.exe,455208164,785060601,999697,221341,130448265,1748680,913,129640361,1704128,258244735,1331882,162913596,463532,262012,<not supported>,54024,<not supported>,273578983,29448,161631268,5598,197,11689,135001002,130614000,4018000,156817965
4555067.exe,439229763,736291691,915846,184778,133695118,1776720,913,135222109,1687347,255389638,1227601,146900105,500325,292604,<not supported>,57247,<not supported>,261657817,31753,148866963,5475,722,12554,132378798,130069000,2001000,154064406
4646902.exe,620762724,1075228152,1152074,197023,178932014,1780469,1041,178362171,1774493,361981963,930383,253869702,744801,323732,<not supported>,116639,<not supported>,387656063,48083,255211232,9938,2478,14651,182284090,180927000,999000,203785361
466493.exe,3441479689,4781798803,4695295,623068,848785530,6535574,1696,845163808,6607770,1543423722,2769873,1318700470,3046557,1063671,<not supported>,469351,<not supported>,1557538516,1589425,1328205258,38684,9534,57589,1011599777,1008128000,3000000,1033400594
4699989.exe,607183861,1050096537,1095609,166879,187838543,1691162,524,186349890,1688837,334502593,796015,233120937,575924,283843,<not supported>,94324,<not supported>,351474607,31556,242154232,5803,12303,10846,182196719,179802000,2008000,203684416
4878682.exe,627520717,1117663998,1142973,151327,205742148,1668187,1037,202241307,1666664,331325564,837396,253366145,787803,307446,<not supported>,156389,<not supported>,341725655,59111,256729430,10100,3910,16524,187564280,185111000,2001000,209146240
4909871.exe,2448448273,3423611604,6165387,1245294,543331242,2375999,2868,542970067,2408563,1143014504,6230296,931172687,2378370,2962244,<not supported>,455438,<not supported>,1146937033,1197381,925310255,41589,1920,91881,720307776,710842000,8998000,741222480
4958343.exe,979020998,1854535358,1684401,240639,350011252,2190631,1034,353537568,2148646,650978299,941451,409849899,1123420,399691,<not supported>,148529,<not supported>,664534687,70663,411774761,15393,705,26179,292967740,285685000,6992000,314904826
5160992.exe,448602030,737460044,874019,147126,139083382,1715861,525,137501513,1648081,250524960,764509,152212104,507479,238988,<not supported>,73460,<not supported>,255044325,37392,152450621,7092,2294,14679,133091285,127763000,4990000,154171347
5253674.exe,1034956512,1932014202,1654289,218025,374901524,2119217,1035,368683617,2157103,649640823,1057074,417653461,1206585,421192,<not supported>,162497,<not supported>,670394895,61723,418667623,13193,15054,21842,306641866,302306000,4004000,327698546
5266960.exe,1046391721,1998563815,1720260,224672,373345427,2111872,1936,369710422,2092964,674558225,1519299,434762113,1371524,444101,<not supported>,246057,<not supported>,690224773,86763,433644847,17962,1713,26130,310663368,305281000,5004000,331426278
5400133.exe,548485873,995038650,980675,135783,169097226,1632668,523,166693675,1661226,322110900,748335,221678953,576809,296715,<not supported>,93670,<not supported>,342504654,30825,232866288,5508,170,10566,165232355,162809000,1997000,186262425
5494547.exe,570444276,991086714,952751,136825,179211922,1605097,524,176973915,1586076,315489312,738601,215586298,575061,281780,<not supported>,97904,<not supported>,325763349,45187,221135227,6018,15855,10522,169115630,166788000,1997000,190964969
5550352.exe,439531467,709343236,818302,129836,130889286,1629736,523,130020718,1647304,234996646,740617,149726887,547767,265659,<not supported>,77949,<not supported>,249789596,41617,147196477,7130,141,12203,128723060,127287000,1002000,151211944
5755609.exe,586621122,1028711897,1132004,162588,179267633,1836102,1041,172730974,1828286,338722790,875544,241650704,713099,286903,<not supported>,117765,<not supported>,346178937,46020,233136683,9330,33075,16100,175387642,168077000,7003000,196564701
576026.exe,629890636,1070779163,1234299,229099,184446209,1750837,1945,182256595,1814811,341293117,1436945,244255148,836478,359119,<not supported>,161132,<not supported>,364011128,62956,243471547,13807,1439,18903,185671147,177367000,7971000,207969663
5794115.exe,1603476294,2393269078,2430425,383454,414786368,2021515,913,417671169,1968010,794746511,1572736,671716724,1395172,593178,<not supported>,351565,<not supported>,800822956,66710,677487178,14948,196,127359,473233598,469841000,2998000,494830154
596008.exe,453943746,734462069,926973,169194,140142883,1764937,917,135317717,1703062,237194895,1288618,148014817,598559,267506,<not supported>,60232,<not supported>,250672717,29225,152253951,5528,227,10273,135140345,131834000,2996000,155928956
5961211.exe,632175874,1152085378,1192630,173715,203618338,1713293,1037,198106402,1754144,340533147,895530,264021716,809527,327966,<not supported>,122306,<not supported>,351513935,57420,260723841,10398,1624,17104,185307021,178030000,7001000,206479805
5975913.exe,735113443,1315805300,1271617,209988,322112918,1850289,719,322271934,1818272,283375577,1036805,214683119,782565,341592,<not supported>,119744,<not supported>,292231856,46067,212434233,10816,77,16194,215857253,212427000,3006000,236899131
5976780.exe,580690028,1035561507,995653,146508,178773434,1758324,914,172249198,1754628,330746130,1170857,233114479,585713,309102,<not supported>,123643,<not supported>,348371415,40603,235524440,7154,3859,11719,170931452,165475000,4984000,193121193
5976816.exe,974783648,1831019326,1618879,222880,354409684,2147140,1034,358545762,2160615,658239344,897432,410799100,1117986,397853,<not supported>,167194,<not supported>,662018237,76023,414638782,16737,5463,23959,286694690,283330000,2992000,308291610
5978424.exe,975440672,1830491725,1617875,220621,353475051,2156955,1035,358059676,2167045,657627158,904917,410272460,1136013,404313,<not supported>,161788,<not supported>,663015438,78341,413822705,16835,4054,23997,287005179,281706000,4994000,308625125
5979286.exe,470796978,862634443,931826,178217,150952344,1634438,525,150633019,1696061,289866043,759273,194148946,437460,248928,<not supported>,55334,<not supported>,299363648,24715,193599060,4725,779,8791,141823590,138448000,2988000,163204093
5979571.exe,475999704,872314333,926363,206847,151468362,1600863,524,150742375,1670437,290682644,841056,192394339,461696,255663,<not supported>,54021,<not supported>,300972629,27204,193917032,4782,1241,9072,142596747,141195000,1001000,163394808
5981368.exe,716306077,1259725999,1143950,170495,224603495,1794820,524,223091371,1747278,407500558,787896,290703782,676045,322003,<not supported>,122643,<not supported>,421638297,44367,301474927,7520,4142,15198,211824002,209223000,1992000,234114456
5987243.exe,555456791,985825657,1011417,181903,173587433,1728401,524,168831258,1778088,309871311,768957,217268557,534167,268396,<not supported>,72590,<not supported>,336052678,28546,221994775,5474,587,10136,163772308,159010000,4000000,185143923
5990492.exe,974787539,1832278942,1515689,199162,358110252,2095003,521,355401180,2074672,618586761,898251,386796584,988193,398451,<not supported>,142047,<not supported>,635831205,62453,392861620,9469,267,18642,288467615,281898000,5976000,310435476
6040995.exe,955083655,1797594063,1743074,328068,344876781,2257012,1938,344932748,2318189,621655903,1493062,384844129,1208899,417721,<not supported>,171084,<not supported>,641319854,79812,387768284,17645,4042,27201,282407200,278141000,4002000,303710929
6322230.exe,963828456,1834767494,1449242,208939,357185111,2122386,520,354059936,2174951,617787432,849047,386681901,940108,371991,<not supported>,123160,<not supported>,638770834,50062,394589713,9188,246,18505,284911775,278545000,5990000,306026949
6463124.exe,2376202479,3437630493,5787441,1147989,547251030,2283200,2870,544845903,2301784,1140730716,6158410,932051480,2409082,2998497,<not supported>,460098,<not supported>,1139163284,1208700,923649164,35504,2841,78250,696446857,689044000,7000000,718281258
703894.exe,960694360,1860349402,1502695,237669,355709966,2225135,519,351002262,2218778,638663017,922673,398337997,912247,368503,<not supported>,115359,<not supported>,660525061,51708,403553984,9279,187,18325,283051528,280597000,1997000,304358775
7091608.exe,969502439,1838715292,1431284,190458,357824933,2100201,519,353321870,2166469,616794205,883311,386750575,950145,405375,<not supported>,139343,<not supported>,639236761,53990,394862370,9416,251,18221,284515420,279960000,3999000,306699796
7162730.exe,615217350,1078798325,1150252,179653,188081648,1786458,1039,183650440,1805758,341756224,973522,248714118,781848,316280,<not supported>,112899,<not supported>,362133380,50165,245927319,9578,3692,15334,183894539,175410000,8018000,205666815
7663493.exe,1028280715,1926140139,1683657,268730,374234599,2122356,1035,368551994,2163516,647756020,1136676,418067705,1287224,438701,<not supported>,172007,<not supported>,667971043,72323,418697629,13700,14515,22730,307347895,302795000,3984000,329469064
766743.exe,2009642547,3269658856,2902954,402399,599687653,2479051,909,601671677,2467724,1106521813,1693083,851647617,1901475,681232,<not supported>,381663,<not supported>,1113469304,92837,854310174,19539,456,37265,591376355,586985000,3993000,612702185
7856160.exe,2829611543,3917011767,11919131,2970070,633262338,13815308,11163,632580152,13599541,1429450392,13571404,953936389,3191261,8041830,<not supported>,1070348,<not supported>,1457162596,2053147,954888257,84058,1085,201385,832167017,812399000,18985000,853880421
7891135.exe,957291975,1830659777,1453854,192243,357813780,2090262,519,354251524,2146967,617615336,871907,387837075,969956,388885,<not supported>,134904,<not supported>,636622557,54734,393873683,9596,8871,18939,285347921,278941000,5998000,307224859
793821.exe,1593306323,2414616861,2539921,319793,417998128,1990088,914,419781634,1970491,793210122,1616738,672420563,1579525,588061,<not supported>,314950,<not supported>,797799859,72019,677933126,16463,85,27160,468472449,465149000,3000000,489155372
849073.exe,549320833,973757156,1008846,152217,173652395,1741636,524,167668249,1793426,306645213,785355,215594030,517020,262534,<not supported>,77664,<not supported>,331316407,31426,218712924,5530,4239,10738,161386689,158058000,2982000,182719263
8519892.exe,1476623781,2242819617,2154264,303626,391157986,1990596,522,390554437,1996255,734957463,1059088,628280879,1293664,480101,<not supported>,155175,<not supported>,744744154,64102,628067228,13632,140,25437,433829070,431436000,2002000,455038952
856959.exe,615147039,1073176278,1193604,190803,181315423,1797371,1040,181337583,1750867,372651926,908736,250852801,741643,320068,<not supported>,116740,<not supported>,391812137,46973,250653668,10076,8159,15373,180661557,176289000,3983000,202172581
