file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4454123.exe,142831200,81977500,343153,52469,4510317,130294,133,4252386,130275,3623385,205792,910152,178767,38669,<not supported>,16020,<not supported>,489861,6126,496649,1378,90,2559,42361016,39132000,2934000,64057623
4543507.exe,86381903,79822772,293960,50077,5195489,183905,127,5035488,183964,2448864,145056,812118,122749,37572,<not supported>,12702,<not supported>,777781,8724,608121,802,0,1228,28146525,26935000,997000,49696097
4815772.exe,260239898,143403476,510859,71673,4313185,157557,134,4293810,157643,3952161,218429,952518,256180,66079,<not supported>,27875,<not supported>,754731,10119,798802,2305,5,3465,79867362,78535000,994000,101024251
5070692.exe,144065713,82924182,351808,50146,4104254,108919,133,4247953,112253,3150021,181273,908523,172691,51805,<not supported>,17424,<not supported>,489363,6645,498868,1384,246,2452,45521478,43103000,2004000,67010815
5081047.exe,1302632672,1953340523,1772927,211765,157511342,9076471,130,156130703,8963476,108790729,542913,106260590,1144566,304605,<not supported>,133126,<not supported>,106091730,42585,107774381,10866,171,20895,385683872,384322000,1000000,407338429
508772.exe,138571758,127129069,307367,53528,13292193,202629,132,11836859,183568,6434720,183219,4058492,155496,35246,<not supported>,15443,<not supported>,3471755,4930,4684298,1297,244,2377,43040712,41656000,991000,64967927
5134592.exe,1053115817,1157002117,1429497,169666,119089278,717455,132,119201567,726021,7206829,449158,4942659,941193,266320,<not supported>,114214,<not supported>,4930070,41075,5029562,9352,206,15616,312722421,311262000,1000000,333615976
5150837.exe,109401096,106013764,370570,52806,3916199,114348,128,3739763,100209,2912377,157459,420479,116082,28654,<not supported>,12548,<not supported>,332510,4259,582824,1509,65,3593,36201066,34870000,996000,56879430
5446581.exe,74303166,61321008,233825,36499,4496006,144262,127,4542281,155939,2686356,147323,780374,114945,33579,<not supported>,8919,<not supported>,249599,2940,254614,703,0,1075,24579308,22272000,2024000,46699298
5473623.exe,92910001,65686359,318536,51705,5978360,632595,132,5848192,659496,2734719,149591,645090,120890,28678,<not supported>,13099,<not supported>,735435,7821,623079,1368,90,4107,32514022,31161000,1005000,54536265
5474729.exe,431134861,240695020,764819,93112,5941703,201918,132,5946848,198484,3881705,269600,1597417,423341,121705,<not supported>,48838,<not supported>,1689943,20876,1560440,3807,222,6521,128696159,126357000,1989000,149633291
5586183.exe,1329380664,1386677557,1759531,204542,125060755,440109,132,125084214,443465,70981987,484480,69456662,1214992,326397,<not supported>,140123,<not supported>,69442329,49969,69548985,11282,89,17369,389493803,389182000,0,410156866
5598721.exe,84179171,76399223,271206,43889,3523175,87681,132,3346766,80979,2360152,140283,770124,122581,36569,<not supported>,12743,<not supported>,799477,8567,728542,1076,0,1205,28883428,27406000,1015000,50588874
5613968.exe,211020087,107705245,427678,60457,4044645,133612,135,4036783,135897,3620529,209502,1101012,190791,49538,<not supported>,21259,<not supported>,550060,7112,595417,1704,5,2673,61349519,59992000,999000,82413144
5647218.exe,76529564,72910916,297941,65198,5171981,85926,129,5171500,91461,3034426,152565,607062,124047,38315,<not supported>,11054,<not supported>,256226,2907,268594,727,0,1059,25230014,22909000,1992000,46313850
5662782.exe,73646255,58612056,256149,37907,2715109,89705,132,2639922,86455,2730656,151490,586404,112178,26429,<not supported>,8607,<not supported>,227385,2814,247316,735,0,1063,24113404,23813000,0,45208487
5720269.exe,125148232,91155227,356496,51724,3890999,118626,131,3875432,119165,3447686,188965,586312,130503,32590,<not supported>,14217,<not supported>,386194,4624,399755,1126,0,1681,40139280,37728000,1985000,62111134
5722411.exe,125716318,97769434,352109,50733,3964978,114020,133,3943084,115533,3507923,175828,462208,124001,31996,<not supported>,14003,<not supported>,354620,4422,385587,1097,0,2148,39621932,37382000,1967000,60947653
5943908.exe,261048349,182200921,565046,81621,4314355,163501,132,4527776,163602,4194427,216748,1354696,257080,79827,<not supported>,30512,<not supported>,960422,10178,788916,2438,359,6074,79332947,77871000,998000,100891168
5944073.exe,117114450,61489752,374388,54213,5061498,103100,134,4738508,95579,2812854,148072,492477,104777,27224,<not supported>,12505,<not supported>,694896,8956,732402,1635,103,4409,33807658,31512000,1969000,54353286
5947037.exe,228072746,136081490,467252,64075,3928799,133503,130,3807135,127034,3088387,187803,980759,230110,67028,<not supported>,26567,<not supported>,1067253,11817,963899,2362,8,3025,69794434,69609000,0,90083270
5981318.exe,109959048,81305952,365831,53237,3776884,105550,131,3249891,98115,2900922,157097,409903,110400,29117,<not supported>,12993,<not supported>,337624,3966,608802,1379,66,3589,35820671,34572000,1016000,57079458
5999868.exe,226340519,136084099,426963,58058,3828763,121552,132,3710394,130793,3538603,213168,1142316,273944,77930,<not supported>,27944,<not supported>,1324601,10585,658993,1844,0,2875,66672008,66328000,0,86762971
6010355.exe,723537921,127342571,1282351,329259,9244720,267469,4040,9104389,276174,10108330,616454,8515863,744453,229908,<not supported>,347174,<not supported>,12149347,111615,10962062,33143,94,23737,211361294,206017000,5000000,232810977
6119802.exe,70546646,53959743,246171,40204,2772022,91083,132,2760764,92265,2916690,146942,596689,90900,20315,<not supported>,8796,<not supported>,240369,2694,243493,667,0,1044,23425111,22202000,1009000,44386309
6142844.exe,224150068,136321420,462324,64988,3980613,133730,132,3852320,130159,3172746,175274,919194,244880,68849,<not supported>,27058,<not supported>,1102876,12691,1015225,2481,0,2998,69962332,68600000,994000,90181889
6154087.exe,451268191,581657216,775617,101501,53869366,204123,129,53779600,194655,3918106,256491,1275745,394375,100992,<not supported>,46169,<not supported>,1135481,14416,1528606,4454,208,8631,136470182,135039000,1000000,156910298
622252.exe,1146319820,1297380512,1619145,186224,112704447,412540,132,112623198,415505,9428739,471467,4957114,994051,268108,<not supported>,119579,<not supported>,6372875,38839,4940750,9579,44,14857,339522445,337164000,1995000,360640009
6333870.exe,225268517,131228815,467133,61554,3871512,127061,132,3754622,126016,3025909,188362,902385,237899,67853,<not supported>,26803,<not supported>,1113062,12524,1018040,2311,5,3084,69381510,68156000,1002000,90471852
647931.exe,418855602,312187168,685098,87749,55491106,195281,133,55507807,198681,36830557,274551,33428846,371752,96930,<not supported>,42755,<not supported>,35205778,13697,33576223,3407,12,5092,121981074,119652000,1994000,142869676
6541879.exe,126634431,94898249,363368,54117,4041131,116429,128,4011954,114880,3246023,169995,743258,122144,32033,<not supported>,15647,<not supported>,483349,6207,523753,1310,16,3763,38532132,37272000,1007000,60028406
6578108.exe,1778099481,2005527985,2324082,262931,211015709,575269,131,210731435,577620,7251379,651487,5207962,1552356,420776,<not supported>,180187,<not supported>,4367841,58882,4914858,14494,2,22688,524538486,522187000,2000000,546303164
684443.exe,201044229,133198214,428174,60876,4090313,132059,128,4096389,136142,3674445,191563,851284,182842,47546,<not supported>,20856,<not supported>,529149,6738,576150,1664,2,3290,59170753,57901000,998000,80525201
7150067.exe,456462347,64212378,749499,96652,4625852,208452,131,4564161,197543,4041914,263905,1507068,406819,105923,<not supported>,47298,<not supported>,1203858,15161,1305583,4132,53,7575,137153169,134793000,1996000,158015666
7190933.exe,299651713,56333993,575779,94672,6655473,206371,129,6451125,206892,5008431,208324,2167637,308095,84799,<not supported>,34540,<not supported>,3051512,16352,2576353,3290,155,4916,89859089,88385000,1004000,111431588
7276958.exe,1732502590,1219532150,2251529,259999,124339237,2298967,132,124209631,2323236,37246180,638022,35314942,1591495,435775,<not supported>,187395,<not supported>,35547136,63243,35278487,14618,150,23566,511266607,509912000,999000,531544056
7348208.exe,212543674,113244731,428063,58020,3816443,127838,132,3964922,133727,3484369,204351,949546,236735,69047,<not supported>,24350,<not supported>,589984,7525,633858,1841,0,2788,65313468,64040000,1000000,86080561
7387979.exe,82603714,80411339,300817,46077,5173631,166315,133,4991606,167661,2377725,146251,503927,116997,36769,<not supported>,12578,<not supported>,803879,8702,716528,820,0,1295,28690105,27444000,980000,49933491
7528688.exe,213649849,120999700,434935,80385,4215462,139229,133,4396047,143411,3767167,224044,1365757,229788,62297,<not supported>,23031,<not supported>,628903,7016,630344,1799,0,2847,64267362,62737000,995000,85567800
7689283.exe,202782856,106139758,420669,58612,4029506,127298,127,4028821,129187,3576072,206869,589027,190948,47086,<not supported>,21306,<not supported>,540426,6561,596141,1742,0,2841,62034854,58868000,2943000,83218334
7715728.exe,133401626,113796127,814439,171630,8782662,126245,3858,9089921,127930,13598771,909816,9278190,212382,181991,<not supported>,269431,<not supported>,9824184,106539,9116289,47786,9,16516,39637965,32230000,7050000,60973683
845774.exe,737207746,105265625,1116285,132456,4958804,281991,132,4792758,272915,4658614,339266,2018392,654412,174539,<not supported>,77807,<not supported>,1957031,25476,2119813,6248,83,11193,217616967,215319000,1993000,238430766
8588479.exe,201081956,135691969,436389,58108,3964518,129274,131,4078716,134096,3632278,192981,829495,193480,50984,<not supported>,22892,<not supported>,547060,6897,599392,1744,0,2687,62603328,61195000,1003000,83734177
941239.exe,110009727,121441960,298749,48622,6357781,147251,128,5953550,124681,2610024,139163,697763,103235,30998,<not supported>,13519,<not supported>,712294,8166,633979,1474,62,3924,31870182,30614000,987000,53517772
