file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1946318.exe,731333749,1996281162,1115383,142157,655888641,746184,138,659018859,725956,334395608,357333,2087573,636212,183314,<not supported>,75485,<not supported>,339130206,29865,2249520,6653,458,13648,217051805,215655000,1003000,237516035
1992683.exe,731960483,2327184420,1138214,153339,492867606,762167,141,493286561,736378,333637585,407859,2310816,648407,168601,<not supported>,74480,<not supported>,338442235,26941,2158557,6306,361,12734,218536439,216241000,1993000,239309270
203751.exe,98571524,167065313,1530180,166719,57440479,272138,4144,53607327,253136,41235618,2130477,14606322,209640,516975,<not supported>,415077,<not supported>,46344784,157253,13345943,33707,417,14298,31541132,22039000,9015000,53767826
2073892.exe,728546568,2171264644,1113470,136864,493575654,743339,132,492943616,726795,331227342,367411,2671508,642687,171762,<not supported>,74906,<not supported>,339354224,28056,2097165,6528,74,11163,216963830,215671000,1003000,238981081
2154951.exe,132085804,119346104,1828468,868622,20627923,153681,12063,19340785,139882,31609466,2040702,25582242,342203,682948,<not supported>,862645,<not supported>,34152478,327143,23206715,150615,493,47868,38205268,15951000,21933000,59674423
2428707.exe,9648560,9749195,155682,23052,7307936,42719,136,7128966,42665,10142961,83324,3922368,60745,52019,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4967125,3688000,922000,25528061
2692878.exe,686634151,2244831962,1026921,124379,411741135,752774,137,412450526,749701,332326601,385295,1952228,629774,185755,<not supported>,72432,<not supported>,338268718,27831,2010114,5729,300,8572,201955361,200605000,1003000,223239540
2696383.exe,809193978,3289906716,1171426,138216,657227760,800657,137,658771007,798283,498345339,411517,2553707,728342,211519,<not supported>,87505,<not supported>,506030430,32564,2332400,6899,306,11157,240887791,238481000,1987000,262052649
2703478.exe,149642928,212931035,1520560,482772,71491259,233917,6140,67867333,236820,58860941,3483020,18038213,318949,1862798,<not supported>,462430,<not supported>,63365097,209062,14949664,112202,0,37105,46767330,34294000,12103000,67664454
2710549.exe,10330371,10299242,231961,29718,8127404,44781,136,8911675,43921,12600577,77254,8514424,50534,24522,<not supported>,10896,<not supported>,928747,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5978248,2816000,2816000,27718213
2959157.exe,8059611,10982269,221306,31213,8748408,45229,138,10006655,44453,12651277,83658,1942064,53598,24936,<not supported>,8770,<not supported>,909900,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6253586,4708000,1177000,27166522
2998907.exe,8191898,7271167,168603,26415,6094510,44352,136,6675827,44210,10175218,79064,3177206,62956,48478,<not supported>,12539,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4809934,2176000,2176000,24919893
301378.exe,162631884,330626155,530746,116409,84694314,210411,3334,80241965,201393,61283343,1808046,13884602,286221,179462,<not supported>,353839,<not supported>,71567951,116731,22150997,30032,119,8277,50839191,41393000,9086000,72072138
3335438.exe,64933986,75887174,322861,48869,10896867,115689,137,10366233,112491,15525762,160074,7092958,67307,16553,<not supported>,7246,<not supported>,21728929,6808,9378288,708,11,3074,18567390,16289000,2036000,40396115
3344418.exe,23397454,19681148,215812,29456,6588224,48356,136,7029660,44597,11653345,65854,5407314,54306,23393,<not supported>,7038,<not supported>,1993606,13245,<not counted>,<not counted>,<not counted>,<not counted>,7137601,4216000,2529000,28928616
3350297.exe,162589070,340163732,477136,99321,87554195,212190,3140,83020240,201720,64345832,1596694,13606018,282151,173205,<not supported>,326758,<not supported>,71824469,118483,19910406,24449,90,6621,50703862,43378000,7061000,71671478
3408564.exe,925764670,519488103,2892420,810469,107152876,979998,7938,107096445,973561,164062035,40408881,48596047,1378736,1200840,<not supported>,604666,<not supported>,166599554,8482162,51940945,605333,50808,55547,274921684,263613000,10983000,296401981
344718.exe,2449667461,7514412614,3142523,354933,1664784753,2720121,137,1662703649,2769523,838551432,936838,10405636,2166513,617902,<not supported>,255074,<not supported>,844031906,85985,9971503,20338,301,33577,719521728,717997000,999000,740586945
3498250.exe,94918362,86445870,840833,327334,13349097,108124,6207,13321091,105263,25113206,833252,17071827,250042,122831,<not supported>,789524,<not supported>,23156614,120337,15059520,35163,142,35825,31599854,17101000,14083000,53793653
3594696.exe,7469900,8404662,189440,25366,7241515,42328,132,8693284,42362,11770075,80016,3113630,52348,30196,<not supported>,7618,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5574642,4232000,1058000,27254510
3961545.exe,34291823,34533393,397509,80062,7092375,94080,2133,8112665,74677,12729454,378970,7568213,117826,33102,<not supported>,171418,<not supported>,16018033,57758,7491339,15163,209,12957,13318694,7973000,4983000,35393203
3963977.exe,805945816,2653699731,1141353,148206,494743103,802563,135,494549737,792820,660344072,400213,2431790,713855,186214,<not supported>,80889,<not supported>,675615294,26938,2213541,6670,0,10704,240104801,238818000,1003000,260759723
397272.exe,67381502,58432522,845489,391924,10054118,108230,6092,10868198,108206,17675207,800538,12832027,199261,332433,<not supported>,447638,<not supported>,19782218,164510,12086910,88912,2,28800,20858540,10216000,10216000,41838266
4058774.exe,12605500,12427568,210448,29285,7042200,45289,139,8917135,44780,12613917,83675,3395259,51725,23776,<not supported>,7322,<not supported>,1318159,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6460588,4349000,1739000,26884158
4083750.exe,725045017,2155942650,1119688,134268,492647872,766510,136,492161731,735325,331965912,351583,2097507,639954,170685,<not supported>,76171,<not supported>,339674917,25274,2007012,6037,45,11217,217788593,216441000,997000,239018758
4130721.exe,13507550,6720949,227068,35414,6756789,52837,130,8643862,43900,12341312,78246,7568913,49606,19382,<not supported>,5773,<not supported>,15968036,14318,<not counted>,<not counted>,<not counted>,<not counted>,7167226,5928000,988000,28974228
4147326.exe,664795252,2010930359,957874,121842,493551645,715892,136,494179461,701548,331398022,338323,2797200,611520,162774,<not supported>,69993,<not supported>,338766226,25889,1974219,6194,239,10486,196229828,194867000,1004000,217867308
4301671.exe,662555893,2193256873,1005337,122308,497474185,728827,138,496989995,711138,340638448,359121,8328579,614178,160948,<not supported>,69745,<not supported>,347946163,22614,8610115,5462,56,10374,198180693,196920000,999000,218828775
4303820.exe,54814481,82206040,404823,123517,17809445,121453,4141,11400707,110998,13996636,658544,10571858,164421,290462,<not supported>,373828,<not supported>,16019457,135350,9869213,52091,96,13198,17947100,10651000,6778000,39011205
4566022.exe,14960070,13104900,307638,44415,8690079,64951,135,11173666,51519,18912458,80553,16691902,55645,19630,<not supported>,5406,<not supported>,23593815,10650,14363612,4198,<not counted>,<not counted>,9332876,8885000,0,30322579
4922560.exe,45658536,48402053,326832,47241,5408561,103939,131,4925237,80749,9414678,93174,5424832,60543,15518,<not supported>,6030,<not supported>,16319715,2172,8357093,893,116,3320,16656716,15315000,1021000,37616776
5098190.exe,92126536,106549184,339198,50181,14954755,99918,139,15085354,91953,40524934,110561,19665398,140040,43036,<not supported>,14889,<not supported>,42407002,10194,18885452,1572,50,2321,31292593,28973000,1998000,51743305
5102697.exe,541375425,1496120507,837946,105060,492373734,700750,133,492288325,684762,331690127,300033,1501660,488031,129027,<not supported>,56947,<not supported>,338923299,21079,1616204,4654,171,7912,159696759,159502000,0,180338458
5108067.exe,541160671,1340839086,852824,107114,491315391,722500,143,490304104,714081,328434203,328098,1680767,490969,129728,<not supported>,56785,<not supported>,339111241,19031,1521009,4586,0,7298,161840218,160549000,1003000,182403691
513774.exe,6579811,9863645,163230,21642,7432187,42774,136,7116694,42722,9126337,79650,3576137,69257,73737,<not supported>,4713,<not supported>,774482,14426,491956,<not counted>,<not counted>,<not counted>,4126363,3817000,0,23678361
522186.exe,69695545,57923236,516427,139272,8488901,102470,2198,8345065,104898,11801054,533850,9942221,110439,18691,<not supported>,95133,<not supported>,16469407,2643,9438697,609,20,983,20352168,14036000,6015000,41017694
5254715.exe,762259600,2686672689,1162847,158177,497580393,788541,137,496013212,807883,661345120,422656,6313131,695315,198671,<not supported>,81997,<not supported>,678003024,29691,5485305,6399,268,10367,227027434,225524000,997000,249132534
5372423.exe,12865505,10032536,169455,22309,7447880,41260,135,7060815,41275,7553050,76167,2978929,48860,40377,<not supported>,1351,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5064720,3802000,950000,28223653
563158.exe,936386302,2829864921,1392800,169547,659156613,799573,143,659858203,805069,334117733,459171,2939395,815619,219010,<not supported>,97100,<not supported>,338890936,32680,2818365,8130,59,14038,275953278,273692000,1997000,297815011
5794610.exe,6990086,6517600,165209,27195,5396331,41609,135,6629034,42345,7644765,85263,573219,51234,32118,<not supported>,6199,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5355454,3976000,994000,26088949
5804862.exe,20168839,17191921,217652,30694,7997545,47013,135,10223920,44323,13637905,68988,2535007,54243,22855,<not supported>,6960,<not supported>,2759009,11283,<not counted>,<not counted>,<not counted>,<not counted>,7148501,5806000,967000,28688180
5806046.exe,4768825,821127,93669,16279,1381892,36694,143,1381104,36457,1977557,82790,2212326,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2358662,1036000,1036000,23253473
5861297.exe,11123320,1405478,198505,32557,6800017,47536,135,8593055,43529,14095003,78506,9950024,46535,20475,<not supported>,6465,<not supported>,15862357,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6091974,5750000,0,27458811
5956650.exe,79903333,76211239,516925,208706,11493763,93543,4198,10701968,98088,18895035,808910,13944137,271548,81694,<not supported>,318715,<not supported>,24244766,76868,14177228,27122,6,17592,27165833,22768000,3959000,48713058
6113933.exe,761525879,2501017273,1056546,134127,496146769,771848,149,496421666,761628,664607795,52163317,5944440,668475,183053,<not supported>,75312,<not supported>,680357468,29788,5486323,6307,52,10411,224381504,222034000,2000000,245578495
6390040.exe,85672296,198011904,451059,103575,39723752,126916,2083,35365997,119666,44535662,1522732,22989587,182064,824555,<not supported>,142824,<not supported>,61323071,18194,31444856,965,0,1478,27840553,22614000,4916000,49095663
6470436.exe,39886900,35676664,409645,61281,5095204,96094,129,4647567,77689,7218201,94450,1499092,51554,12766,<not supported>,5430,<not supported>,10835712,4918,3008234,1096,97,3787,14919475,12631000,1943000,36021766
6627581.exe,8805397,12017871,216607,31262,7648422,44659,153,7793913,44977,10841902,994683,3563334,55437,35046,<not supported>,7886,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5554685,5240000,0,26486678
6646143.exe,730657891,2331907565,1114960,133337,494981354,749310,139,495021033,724342,333855459,398546,2627390,663249,191680,<not supported>,80688,<not supported>,337638040,27227,2312397,6223,90,11558,218196115,216662000,1003000,238404049
713282.exe,797761290,2498168923,1180257,154721,497604052,777335,138,499288625,761988,334472169,451031,3148400,720370,221695,<not supported>,93203,<not supported>,337759755,27606,2248472,6994,98,12580,237393911,235459000,997000,259993935
7204799.exe,86072104,77511643,472281,156662,11665897,98218,4200,10885372,95154,19295560,828381,14828215,267525,146354,<not supported>,751863,<not supported>,23534575,71560,14187917,24641,3,20774,27564956,18131000,9065000,49375935
737655.exe,660268029,2163484191,1012296,135119,493500525,729645,134,493335958,695399,332482911,388409,2411762,583464,181980,<not supported>,79883,<not supported>,338637551,24110,2412261,5668,346,11662,198005098,196105000,995000,219792713
7488467.exe,62512683,59306386,856507,388651,10465559,108364,6098,11094452,108354,18634945,941849,12807456,203417,309439,<not supported>,441139,<not supported>,20859859,148051,12057790,87856,0,24842,21588167,12103000,9077000,43240416
7518267.exe,55125317,114155611,894564,228390,15784635,105695,2082,11133671,109116,13788861,1180730,18350200,113805,1567956,<not supported>,115302,<not supported>,38486997,13056,27842268,1804,41,2602,19138469,12852000,5931000,40692201
7528378.exe,1264078304,3747614625,1883706,290562,513235963,914531,4035,509857594,931142,346825737,1082299,18078004,2094336,372937,<not supported>,1161696,<not supported>,342642515,188497,14526614,35750,392,17907,370636537,361222000,9005000,392493199
7573254.exe,363351051,727529025,3581714,1031882,176141575,307685,9996,182620344,304532,193548657,8209401,82212298,757118,5349196,<not supported>,759933,<not supported>,166145615,327727,79427477,91497,2,57959,108326681,88762000,19164000,129152444
821615.exe,138831398,79650283,1374486,454012,15417336,131757,8644,17034882,131175,32728640,753416,26252992,255175,54400,<not supported>,1629200,<not supported>,25322823,264721,22514955,105135,5,33994,39735649,23608000,15739000,61983729
8248862.exe,10593874,8075718,177295,27011,6769703,42581,135,7617414,43102,7635122,80629,3026151,57211,41536,<not supported>,8957,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5108052,2860000,1907000,25118201
834019.exe,6800062,8735548,174082,22834,7738350,42014,131,7240407,41957,8842408,76319,3950506,72512,39880,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4368518,3018000,1006000,25640822
835034.exe,738729731,2339966067,1115922,134933,495741826,776512,144,494766908,759600,331960901,395478,2643011,654022,180237,<not supported>,79097,<not supported>,337939524,25983,2211638,6107,32,10354,219435395,216018000,2986000,240297424
837979.exe,10165442,1396237,154637,24284,6365344,42434,135,7104280,42383,8608479,76509,4119276,61135,68605,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4408965,3032000,1010000,25243399
8484786.exe,555733334,2006239435,845864,102482,493313916,739233,135,488484313,742039,168813063,299486,2066696,538502,149570,<not supported>,61396,<not supported>,172817789,19268,1550008,4600,7,7089,165978493,164653000,997000,186895484
8561386.exe,540681839,1838972870,798672,105837,327778468,716220,138,327352148,712455,328091285,329931,2340664,494345,126603,<not supported>,55727,<not supported>,340065181,20299,1569715,4545,0,6958,161727273,160279000,1001000,182105392
902968.exe,533302106,1829592865,852750,103546,329093774,700299,131,327731967,681205,328199162,280047,1552975,496377,134601,<not supported>,58486,<not supported>,338673112,20983,1620972,4653,22,6977,160099801,158830000,998000,181204280
913271.exe,67515424,54263310,849098,390715,10252509,106740,6093,10809366,107274,16675501,822376,12686404,215487,347340,<not supported>,447877,<not supported>,18386241,161863,12241973,87300,2,26859,21520260,10077000,11085000,42647242
917051.exe,8155983,6707890,162532,24248,6318112,41961,136,7126033,42088,9642466,81800,4144919,62326,59244,<not supported>,5892,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4804679,4584000,0,25928992
