file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
7249876.exe,689794973,964513396,3483580,928024,171812757,870238,7233,170368936,901213,302945638,3391788,226356780,1018708,1506237,<not supported>,710136,<not supported>,308889701,623158,225387266,102012,154,50100,202199008,186928000,14994000,224415974
7277441.exe,588862409,891476884,2802725,482073,147866723,826947,1866,145312184,819798,284050190,2432222,201491048,844157,1670221,<not supported>,297068,<not supported>,291365960,552075,201741052,72519,423,31520,175411526,169121000,6004000,196442542
7515958.exe,565475239,775193171,3176839,800185,136188496,798215,2683,135141896,800413,243625640,3141845,172700342,965478,1762402,<not supported>,409950,<not supported>,260104249,583903,176510823,92822,589,30478,166580900,160161000,6006000,187909707
752441.exe,1046890272,1639504364,3592336,667275,294618023,1355068,2519,294294257,1326057,540514582,3607505,355784736,1756086,2045836,<not supported>,373647,<not supported>,558077119,559718,364876189,90046,2965,1074432,309335310,305064000,4000000,329919306
7584430.exe,884389747,1305492610,3425364,626190,211325610,1688825,1959,209194805,1719614,420546607,2563967,317652062,1097798,1468290,<not supported>,299202,<not supported>,438444335,458725,321099809,78713,5321,33890,262728632,257362000,5007000,284038521
7789629.exe,869680502,1396629427,3286043,546021,264759908,1317153,1953,261523348,1328573,463567952,2597877,297656451,1297602,1746067,<not supported>,330409,<not supported>,471100056,561042,299225373,73793,9208,45975,257084188,252739000,3995000,278447000
7850041.exe,602212245,826966735,3131231,738966,142751433,968661,2684,140513254,975192,267347509,3014942,185173209,986488,1940928,<not supported>,381893,<not supported>,273455968,662991,183270047,102358,4667,33950,177714963,170257000,7010000,199326927
7923020.exe,637646401,920984936,3056935,671164,152040033,892221,2489,151021578,870307,287303365,3494842,198867643,1050869,2034175,<not supported>,362888,<not supported>,300476530,602135,210006465,87779,1056,33433,191657935,183274000,8012000,212585342
8075161.exe,880763136,1460768079,3500504,592444,269462424,1282739,1859,266131932,1282929,492196755,2473427,323538645,1261170,1566756,<not supported>,326247,<not supported>,507437068,521757,321311076,77861,9263,37312,261067969,256735000,3995000,281695188
8134220.exe,1083477696,1703114050,3931314,780881,315791286,1365852,3158,313792907,1344831,561847662,3310694,386913243,1682026,1776538,<not supported>,542759,<not supported>,575136310,666589,387633691,92738,1176,44282,321804967,311325000,10010000,343399611
8171167.exe,827460173,1133296261,3546592,834859,200219451,1720159,2681,200718635,1717355,373818923,3137756,270662272,1205006,1845243,<not supported>,405836,<not supported>,383066500,633728,266534656,98406,1424,35329,242806893,234447000,8015000,263946817
8308406.exe,863477016,1459632265,3296600,549983,267590961,1299845,1857,264803174,1297404,494212836,2497721,319950848,1283590,1744361,<not supported>,297795,<not supported>,500642050,565659,315339874,79350,692,42699,257827435,253501000,3992000,279522122
8401816.exe,791002651,1315628846,3088169,485665,253265955,1716424,2049,249855565,1711463,437241519,2735921,273774691,1220538,1893987,<not supported>,311530,<not supported>,443607801,616479,274858690,76229,395,262566,235043247,228611000,6016000,255919503
863410.exe,3415333981,3962559022,11424507,3060995,696727274,9053756,8736,696362709,9056144,1269180655,12250693,1011059807,6223446,6004832,<not supported>,1400375,<not supported>,1283183308,2477186,1014927960,288438,20560,148504,1000287436,979807000,19996000,1020893829
965589.exe,590770178,749864001,3160390,1236366,138967555,606166,3991,138784574,600824,218842931,3465436,153505345,989425,1632485,<not supported>,640868,<not supported>,224113121,630570,152433644,266550,4692,41715,173425446,167052000,6001000,194464282
997739.exe,501916085,745512963,2733977,511476,127696810,901451,1977,126431915,878054,229954364,2870725,156245213,817993,1704016,<not supported>,251343,<not supported>,247382745,472304,161941541,78718,108,378402,147104915,139820000,6991000,168910427
