file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5097937.exe,1391041120,1941259027,6377210,1343273,289458102,7919783,4621,292739656,7894484,687018121,6838048,429697043,1692801,4081480,<not supported>,741450,<not supported>,682121798,198814,428456219,860912,463,60288,411960523,399457000,12013000,432652831
5183347.exe,2592948268,3395186747,19613647,5512414,542358204,6519187,6784,541686534,6516371,1136616281,33835028,634577040,3481322,7603897,<not supported>,9099850,<not supported>,1145522348,13238652,633135682,15268133,531,603356,762510010,717070000,45004000,784613735
5214516.exe,1008084926,1390253787,5934485,1440856,212128200,6726248,4622,215399920,6725866,510337138,6713103,269638413,1149044,3602706,<not supported>,1052557,<not supported>,511731044,588251,269342891,1000302,443,667186,295712020,282359000,13016000,317632555
5333786.exe,1447188722,2393946365,6234113,1269499,331875861,5223879,3268,331795654,5221217,908807946,6824419,522063300,1732785,3274608,<not supported>,1281994,<not supported>,915416149,157553,523662814,980761,53,36525,428255791,419671000,8012000,449686724
5451535.exe,1854504497,2998713738,11057965,2502719,401955517,5272247,4883,406698478,5249372,1037556754,15308406,631202649,1924656,2536745,<not supported>,6215725,<not supported>,1049193129,278930,635992050,3614829,949,53447,549993061,534530000,14986000,572288691
5508700.exe,1479831806,1965063579,11842331,2914066,278737579,7785021,4625,282005253,7796562,649596968,15980884,365091005,1744145,5536154,<not supported>,4549029,<not supported>,646559911,240130,363398026,3594857,4585,62221,437104552,422726000,13990000,457825489
5939623.exe,2149182495,3435442988,7237434,1464450,469219086,10175303,4624,471954538,10176089,1260761659,7164422,823060575,2279637,3824375,<not supported>,1212786,<not supported>,1270450339,211272,830492767,847138,2713,98753,634631945,626170000,8002000,657226836
5973598.exe,2162931557,3842151104,7888783,1954607,494420515,9596413,6387,492348575,9575092,1301955964,8252314,821884737,2208316,2348434,<not supported>,3326431,<not supported>,1322868351,253173,827352564,2072873,272,70481,636514130,616037000,20001000,657228981
5979831.exe,1048415002,1559120986,6928371,1699166,202615520,6813907,4627,206572639,6809025,468216018,7892287,222394528,1260091,3755581,<not supported>,1963049,<not supported>,465488445,466892,221390465,859136,63,70997,310889687,299449000,11016000,332165975
6070205.exe,1016963764,1557447698,4870632,1332028,206494354,6365746,4621,210491100,6288565,490403886,5211187,238500048,1140326,1577578,<not supported>,2045029,<not supported>,496071042,808686,238520320,1079323,68,60615,302660613,287335000,15017000,324825878
6184943.exe,1084373798,1423826086,7516837,1926710,212811003,7094368,4620,212527472,7143739,522234201,9296624,292213395,1322220,5216424,<not supported>,1071375,<not supported>,525670443,1017292,293306702,900107,214,820044,318099248,304703000,13030000,339944602
6278765.exe,2144216875,3304245429,9243317,2034060,414517615,9745421,5645,414497172,9675019,1265886636,10122030,759599029,2201627,4656965,<not supported>,2344987,<not supported>,1266193144,1900406,762997811,978239,353,1742133,627511673,612187000,15004000,647960004
6313558.exe,3358648504,5704113783,13218855,2398655,719766550,12836747,8088,718669835,12829653,1839327459,16663757,905163899,5617485,7552695,<not supported>,1910678,<not supported>,1848485622,5723282,907503658,1149276,2333,961027,986016778,915504000,70038000,1008021161
6322295.exe,2040298580,3262818240,8516835,1921751,405841610,9897778,8704,406095327,9861617,1040104455,9125110,604533251,2618743,4048181,<not supported>,2054558,<not supported>,1047920639,390917,603750423,919258,4311,224116,599692835,588328000,11006000,620354452
6322717.exe,2293580977,3133063976,11840458,2583869,446077894,6030074,4628,449964257,6020681,1102135264,20112128,676833377,2731094,1955217,<not supported>,7368291,<not supported>,1091460077,2478929,666164597,4123235,3405,653820,675247636,622821000,51985000,697303190
6684936.exe,1420462983,2261029939,7574641,1749279,294294741,7374961,4425,297599474,7357064,733639193,8350567,416624884,1579788,3902119,<not supported>,2031529,<not supported>,734901079,225443,418685634,853602,6264,59808,418016528,409658000,8012000,439536827
6847560.exe,2737757021,4232166011,14108388,3246606,671963253,7406240,3291,670934590,7388322,1435819059,18872204,836705625,4062990,4743702,<not supported>,6454550,<not supported>,1441843646,2677331,839275566,3650407,654,814748,806358279,751925000,53994000,828475609
6879725.exe,1051706314,1422677869,12970636,3299298,204099826,6077141,4747,205209776,6041560,452478705,18010980,199317504,1304272,7516482,<not supported>,4256456,<not supported>,443710748,425756,195460631,3431577,38741,78711,311174533,295736000,14986000,332839537
6890672.exe,1997846758,2731730002,7141869,1498118,499606501,8364098,4616,502654646,8326581,978138332,7234791,535322762,2302605,3525933,<not supported>,1359019,<not supported>,969480762,2268207,530658303,1204402,1431,1092888,590401055,536982000,52998000,611901203
6910081.exe,2315836090,3423311183,11798620,2447513,533927343,7948447,6035,536835894,7899822,1120689523,16928947,581115192,3169523,7160001,<not supported>,1827975,<not supported>,1122633752,4863717,576088988,1016338,453,1287230,683473096,615022000,68002000,705147830
696418.exe,1364310156,2257910730,6337965,1308211,324179501,5414273,4235,323709715,5418413,726428407,7273502,450658678,1467427,2127432,<not supported>,2769677,<not supported>,725216846,204418,453266952,868624,566,35488,403442792,395177000,8003000,424113369
696848.exe,7203233007,10901953471,23288424,5075444,1644886051,9147427,8735,1644033832,9118579,3701628966,26532802,2926519705,6665672,7751011,<not supported>,8472048,<not supported>,3705932258,2820119,2934320677,3865643,1763,143029,2111702613,2094237000,16993000,2134240624
7298136.exe,2498743941,3293882456,13131041,3969634,494278349,5974191,9352,499452086,5933961,1101474730,17214968,740930665,3422078,6882653,<not supported>,3350480,<not supported>,1111287336,3579343,737485079,1476384,3745,498794,734183205,647850000,85980000,755278723
7326811.exe,1664055179,2761777663,6866516,1633535,352751503,9162194,6581,351957899,9162047,1078552920,7186269,609813951,1773847,3329390,<not supported>,1884507,<not supported>,1081205916,378159,611418044,927967,159,1569570,490410807,472072000,18002000,511698676
7372279.exe,787692023,1202761229,6084029,1688113,221213005,3367863,6775,227594043,3327785,371184835,7387742,214843604,872101,4308073,<not supported>,788059,<not supported>,351686234,355497,203886506,1251795,334,376505,236216412,223791000,11988000,258234359
7372799.exe,2876495798,4474110626,9790720,1953626,620681512,11416624,8316,620624556,11362390,1576422616,9735646,1083463099,3415580,5260883,<not supported>,1402454,<not supported>,1583382432,387209,1083887850,923963,1917,243363,846800668,829386000,17007000,868414954
7629352.exe,3925230003,6126590600,12083434,3105303,792807154,14319582,11072,792352322,14266752,2306023975,10975386,1478813066,3867504,3941644,<not supported>,4303609,<not supported>,2295471136,621843,1471046572,1028376,37270,133921,1154992757,1126626000,27990000,1175626609
7632778.exe,3127457150,4663415967,10323121,2130667,762084373,9625243,4036,766028994,9672062,1652970571,9799060,1084317470,3614260,5395130,<not supported>,1131052,<not supported>,1654929364,3210377,1077073010,467357,1134,574814,918430655,846163000,71928000,939568454
8038851.exe,2292917390,3424364624,9543350,2202862,589043645,8244092,6769,592983545,8239279,1226711808,11237459,723196067,2546087,5233730,<not supported>,1657580,<not supported>,1226311904,3520142,721877182,1635396,1163,630893,676320862,607820000,67979000,700377352
8041232.exe,7353205560,10910784727,20534065,3681157,1644175255,32139902,4042,1644229714,32133016,4031023072,17221016,2664506639,7336373,11409864,<not supported>,1554916,<not supported>,4029079040,4094608,2657099729,101450,1118,148073,2154961898,2143707000,10003000,2177569340
8173661.exe,2380458354,3450006849,8355466,1867420,570612636,10294009,4613,570519158,10281812,1259132072,9391456,741816858,3350436,4374291,<not supported>,1224283,<not supported>,1274801188,3481006,742957417,1533686,225,2472729,701034490,649489000,51038000,722821131
8183565.exe,2519365380,3658550353,15360489,3741848,559533173,10360930,4618,560397424,10352251,1196651791,21526957,616115523,3686660,7888226,<not supported>,4467967,<not supported>,1200234336,3744978,612365025,3817704,290,1087338,742296714,695938000,45995000,762592154
8335978.exe,2158179822,3023103611,7781299,1652434,540018145,7870610,6771,539268695,7884739,1082582359,8393479,623720063,2699938,3858006,<not supported>,1476939,<not supported>,1085641746,3375217,624249044,1111984,1154,1295107,634972460,583476000,50954000,656858904
8402460.exe,2715632686,3581220864,13082393,4140299,636519687,11109781,7942,638253424,11110969,1419986570,15097561,659749227,4106114,8217192,<not supported>,1732754,<not supported>,1411853361,4985702,654310441,283546,465,2840404,795331156,730009000,65000000,816913886
8425134.exe,4081539473,6567556502,10042612,1763560,957909591,8548582,3652,962298002,8570896,2458075082,8348506,1795153111,3898119,3975698,<not supported>,2080929,<not supported>,2460060290,547186,1802683474,652716,1065,74981,1197236068,1191843000,4999000,1218480732
8493654.exe,1976330973,2881125077,6121991,1494511,494112817,8235231,4616,497310423,8191521,959835276,5958095,509366923,2671373,1775785,<not supported>,2074472,<not supported>,959921489,3184954,502747641,1101248,650,1036680,582760095,526463000,55942000,603764416
897413.exe,2669031528,4360302514,9174047,1783393,582323094,6409760,4427,578697233,6401299,1611336183,9802049,1068948474,2663466,5115848,<not supported>,1534012,<not supported>,1635781081,210379,1083551297,841524,334,57479,784571468,772190000,12002000,805386162
904018.exe,1647245344,2291309958,8477476,1967406,325489020,7558143,6583,329180172,7483594,814418990,9122569,509899536,1762713,4535644,<not supported>,1958875,<not supported>,816178167,264830,512624576,884406,389,70469,483413702,476977000,5999000,504415148
