file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
212795.exe,1079411339,1345331516,4493165,811415,253927597,2821603,2869,254745601,2869088,444724028,5005529,324008573,1287580,2784856,<not supported>,354790,<not supported>,431394089,1034131,314743976,49822,2498,48979,317941439,313637000,4008000,338360985
2265396.exe,1754691974,2117107594,5731636,829790,404432680,4049592,2473,404753003,4040583,694210906,6804441,477920756,3377299,3216084,<not supported>,420441,<not supported>,691325895,3285021,474103923,254981,1173,888354,514904583,459660000,54959000,536460277
2286318.exe,1241768312,1600243813,5425036,1122472,295720980,2951574,3649,292797065,2977000,515698075,6232524,374429430,2004309,3494408,<not supported>,457385,<not supported>,520292485,1157767,384174320,62522,5953,79745,367597436,351222000,16010000,387715099
2349449.exe,1485042142,1545375367,5156233,849006,290140087,3372179,2868,295681189,3365461,518896527,5329615,375944818,1895640,2994964,<not supported>,439590,<not supported>,498467930,3154695,363890487,257405,520,666737,436434931,390024000,46002000,457364283
2375147.exe,1818540901,2161950482,5713683,822928,412459517,3687566,2473,411855605,3671921,706120615,5428293,482662219,3847285,3117491,<not supported>,472697,<not supported>,705429582,3547548,482768603,257548,1076,668130,534952594,471563000,62941000,556524873
2381481.exe,1517536853,1526234570,5411408,967206,283478357,3394838,3258,287818346,3382583,504105757,5542749,372004469,2048341,3020500,<not supported>,391595,<not supported>,513191055,3861840,371870367,269933,689,691498,445858113,382543000,62924000,467709088
2490986.exe,1487506939,1641269881,5015118,886878,298104421,3474550,2869,302604508,3463343,539953886,5131880,403212836,1756629,2879756,<not supported>,420275,<not supported>,546522816,3576922,397265847,248474,3102,621222,438686754,387162000,50889000,460935058
2766234.exe,1476938586,1581092663,5074574,1027325,289422125,3317840,4167,285753413,3341680,498514914,5308960,372780232,2258299,2831163,<not supported>,506663,<not supported>,500104390,1269393,376083475,60105,1327,63843,435528647,425778000,8995000,457382001
2807545.exe,1249315886,1286285871,4836283,781906,242174411,2903177,2869,245768895,2899428,435889969,5350260,316507404,1643288,2987855,<not supported>,421667,<not supported>,427063148,1029818,314277530,55839,222,56014,370374132,361991000,7999000,391702632
3007872.exe,1057522223,1379824189,4528513,684402,258823032,2848058,2481,259025488,2873750,446499966,5111480,323347267,1475753,3054772,<not supported>,313506,<not supported>,431845072,1028854,316692601,54631,1512,54343,314218491,307821000,5996000,335428473
3050670.exe,1214522613,1365732145,4755584,759615,254256007,2925527,2479,254667437,2931062,445715423,5259957,326843639,1565505,3055608,<not supported>,335684,<not supported>,442049572,1072858,320959684,54767,1044,55172,356281865,346773000,9020000,378494446
3401505.exe,1585480992,1547069323,5123647,856837,291055195,3364747,2674,288092365,3425865,494401985,5544281,362977597,2055826,3112817,<not supported>,380009,<not supported>,483875922,3912251,363034325,269337,926,176883,466792806,413369000,53047000,488619888
340754.exe,1717286410,2086858309,5503885,845307,394945914,3973336,2472,395271307,4008811,683912696,5576252,474992852,2555746,3180819,<not supported>,435564,<not supported>,697807889,3511229,476795512,267578,975,1035993,505795956,438466000,66918000,528156997
3585983.exe,1786930300,2131189371,5634845,837841,407490079,4074870,2472,406660205,4040770,693677340,5572622,479593920,4748571,3107049,<not supported>,467578,<not supported>,704559504,3218218,484098616,265995,7309,869692,528739255,472208000,56024000,550704068
3588461.exe,2417008054,2423589338,9294592,2140018,442408743,6473739,5016,437926946,6539151,768513795,9891710,586441165,4117088,5940828,<not supported>,813230,<not supported>,754585196,4571435,589379437,292157,100826,603711,712691798,656259000,56022000,733770329
369842.exe,2424308931,2672211443,9172101,2041864,500166263,6714895,4817,500083660,6693524,872721976,10170667,632645379,3727928,5554764,<not supported>,737476,<not supported>,877106784,4636379,634361800,298311,2900,850985,710535102,657072000,53005000,732605601
3753295.exe,1047442359,1325276788,4558324,693393,245045107,2879738,2479,244139269,2863258,426419005,5221158,310612008,1446587,2950977,<not supported>,401206,<not supported>,429821441,1022325,316741824,57307,998,48397,309765753,304468000,4991000,331186085
3836836.exe,1059150556,1560711166,4637365,719560,310450518,2816748,2864,307129522,2862097,508212087,5376381,324507999,1679951,3005336,<not supported>,403958,<not supported>,501183197,1064948,327103566,59928,934,56357,311678311,300297000,10974000,333397385
3930881.exe,1802082786,2144331908,5553731,795511,410641066,3687004,2472,408376301,3684876,698834441,6233900,476424050,3945107,3199210,<not supported>,490985,<not supported>,702402939,3207802,480417228,262447,1148,606991,530653633,473071000,57008000,551450455
4159594.exe,1285847071,1843189382,5114198,885676,355920856,3097779,2668,360894334,3083192,632354066,5314337,429396058,1891167,2973188,<not supported>,338691,<not supported>,632951061,982382,427862473,60570,228,50902,382585777,372248000,10006000,404183054
4327769.exe,1134200064,1380016756,4660661,805042,257297382,2877440,2868,255478868,2920897,440910350,5390030,317028295,1535483,2985225,<not supported>,425277,<not supported>,431498046,1038924,322201370,63688,986,56822,330295500,320893000,8997000,351633761
4462753.exe,1140068399,1409475365,4925306,865190,260388183,2907118,3260,260863320,2853083,459765475,5189724,334068864,1531992,2905271,<not supported>,368662,<not supported>,451673193,1081524,326939867,56480,1078,52967,336076358,325506000,10015000,358042158
4547977.exe,1501240508,2160399523,6273823,997143,409853813,3295813,2866,408755223,3322990,720561907,6398270,498721313,2230995,3583720,<not supported>,468085,<not supported>,747383558,976148,501381811,58604,1738,58366,442213060,435881000,5998000,463518345
4650304.exe,1037943869,1343932037,4570829,769349,245976631,2835493,2477,244570117,2867324,429219900,5212531,318934438,1433257,2862207,<not supported>,359137,<not supported>,440807027,989201,323254910,56012,1114,48604,305318689,297913000,6997000,327159647
4713330.exe,1862517543,2302934962,5761222,823114,438817279,3882801,2668,442654119,3882956,766998659,6972468,529372943,2610548,3336444,<not supported>,449836,<not supported>,753191403,4304202,525841330,258320,2493,663993,550354500,492943000,56993000,571962750
4760452.exe,1116353943,1428121855,4634481,843514,258029329,2842944,2871,252833732,2875942,436595315,5423224,323248697,1526938,2952479,<not supported>,353151,<not supported>,447209883,984197,332750223,56223,769,49159,327145738,311759000,14988000,348848102
5445231.exe,1882716716,2476502194,5671817,862256,455399933,3484164,3259,455128972,3500012,805289593,5632725,605109421,2311952,3196497,<not supported>,455022,<not supported>,779327340,1091879,604602427,64363,7151,62446,553888803,547575000,6006000,575392592
5686669.exe,1069393963,1346827451,4720444,765179,252901982,2896239,2478,256315476,2893288,450806892,5042929,331839890,1453666,2862461,<not supported>,345704,<not supported>,443946229,1043516,319699346,55297,1030,49870,317126190,309667000,7015000,339235581
5734497.exe,2738099266,3166303019,6785929,1015374,590582790,4726639,2473,590919826,4750882,1045269710,7312343,766510129,8739070,3250561,<not supported>,555815,<not supported>,1061053264,3365035,768060448,269478,997,999949,804766732,754307000,50020000,826788801
584976.exe,1873099876,2319642058,6370650,840940,450708198,3807928,2473,451068509,3821715,767433938,6504088,535548235,2546386,3881433,<not supported>,434637,<not supported>,764549399,3403444,531188818,254573,1393,676087,555013039,500646000,53961000,577490740
5890862.exe,2165889465,2221346727,6026198,979441,406177725,3544290,3265,411066271,3531546,747339182,5647219,558305824,2519015,3170737,<not supported>,546113,<not supported>,731738352,1099079,551111141,64345,722,68441,635592308,629164000,6001000,657781645
5919264.exe,1734722932,2047748420,5537789,785081,393943939,4079923,2472,393135020,4068021,674101968,5699367,466922692,2815188,3221970,<not supported>,480240,<not supported>,678003065,3052943,468323829,261414,1165,757362,512118201,447783000,63969000,533160977
5945162.exe,1166160691,1359134987,4668575,816467,251499419,2875459,2479,251812264,2924302,440765198,5297106,327430183,1549888,2905615,<not supported>,355840,<not supported>,447713440,1006200,328552449,54491,1198,49107,342366286,335965000,5999000,364525994
6049277.exe,1066839014,1357959394,4639027,729746,254558864,2903739,2480,256920409,2902096,447330298,5018994,327906912,1525528,2851772,<not supported>,400072,<not supported>,440630417,1074983,318004399,54828,676,53827,316850140,308456000,7985000,338617131
6070349.exe,1693527785,2130502500,5639108,903551,412219120,3585898,2864,415047185,3633385,715993399,5452923,485899979,2248612,3082233,<not supported>,434056,<not supported>,696701737,3795381,476017004,261405,417,169202,498728957,449300000,49032000,521614107
6096802.exe,1741862394,2145544753,5659952,775352,411496512,3691115,2471,409325646,3679592,699738222,5605230,476912862,2748709,3197267,<not supported>,460537,<not supported>,703763893,3401829,481246720,260761,495,171867,510701209,450376000,60050000,532048797
6116225.exe,1158512805,1285740529,4816340,824473,238694396,2884484,2479,240054986,2875745,422011996,5157349,316202306,1568746,2801091,<not supported>,409107,<not supported>,429407597,968384,316018318,56113,613,49229,342166861,336722000,4995000,363716196
6387452.exe,1243653890,1391284019,4772244,756148,254154180,2869001,2478,253776478,2912190,441835587,5315059,325854063,1628315,2991548,<not supported>,371939,<not supported>,449991844,1004765,328364762,54206,677,50891,365659019,358389000,7007000,386698747
6388784.exe,3392846726,3884935155,10873234,2516508,719958442,7546223,5987,721020278,7565342,1279260663,11304124,953227519,7030388,6030260,<not supported>,963917,<not supported>,1263533741,4141668,941887580,300513,7504,728960,996979679,938517000,58031000,1018459862
6489020.exe,1183290284,1299890883,4574591,716767,240691251,2879866,2478,239412981,2921361,418696220,5479327,311190572,1591045,3039720,<not supported>,356196,<not supported>,425405560,970706,315002723,54084,322,48641,348148520,342800000,4997000,369549307
662138.exe,1482541838,1520352729,5113601,803853,283220808,3382212,2476,285446373,3385524,498090592,5181132,369010353,3125705,2967859,<not supported>,365474,<not supported>,496171974,3017923,361064311,246630,802,624626,437583759,375346000,61892000,458590241
6856892.exe,1122312800,1387519552,4531915,761396,250864226,2858026,2478,249842845,2892964,437893273,5355467,325597854,1506868,2917128,<not supported>,435149,<not supported>,451195648,968555,332271639,54347,6883,51984,325940950,318510000,6989000,347369970
700618.exe,2563120337,3808113937,8641021,1520500,622363877,4182618,4035,623822255,4168868,1309751814,9036950,927029137,2854540,5113450,<not supported>,536126,<not supported>,1333348145,1867009,930482854,53064,1541,73540,756503082,747960000,7999000,778248068
7137813.exe,1613922771,1890175981,5594627,1042701,342418740,3243374,4433,348624461,3220129,649131721,5824128,483775915,2029007,2932233,<not supported>,507541,<not supported>,633404347,1064409,470955720,61938,462,65069,477701658,470339000,7005000,498906050
714426.exe,1028072127,1337245938,4464076,763365,241693529,2807879,2478,241140095,2852681,426601198,5245529,316600321,1432252,2808414,<not supported>,410426,<not supported>,436305663,990187,319657374,54552,1919,45479,304096523,291823000,12033000,326144744
7156796.exe,1081928751,1349135950,4674128,780908,253623054,2864114,2479,255887862,2901046,447774482,5153323,329235176,1464632,2873971,<not supported>,343613,<not supported>,444387704,1045974,320573514,53381,5055,48263,319365110,315042000,4000000,341108563
7169393.exe,1839258919,2155471418,5911577,954967,410448281,3692551,2666,411842340,3697272,714806288,5398286,492608309,3573721,3115681,<not supported>,395718,<not supported>,722128449,3185891,491373534,258679,863,638040,539556367,477255000,61903000,561782130
7406977.exe,1309760295,1318382597,4889549,988229,242738075,3404449,3257,242545606,3423322,410532313,5421831,302307918,1954179,2810691,<not supported>,452540,<not supported>,415846856,3327153,302447174,274380,5364,370483,388506107,331889000,56150000,410057476
7414994.exe,1751232289,2127172353,5594932,849939,409868191,3706618,2864,410830721,3687026,706742530,5833768,482580757,2518863,3128841,<not supported>,463415,<not supported>,701775050,3194225,477829648,254006,584838,488287,514483550,452175000,62024000,535144577
7457204.exe,1444830823,1556868808,5234173,856799,281163712,3415843,2477,282518491,3460145,506155183,5451741,378927423,2045781,2959576,<not supported>,376629,<not supported>,509323865,3727334,375100459,258078,730,660651,421560232,355155000,66028000,443645157
7718795.exe,1138973516,1379089351,4662120,730547,257469505,2844236,2479,258645060,2872742,450882540,5083704,330914751,1517498,2931124,<not supported>,319099,<not supported>,445867677,1064845,323098695,51418,4837,49998,337036968,328734000,8017000,358059443
784074.exe,1013764852,1285903798,4512336,724488,237274455,2864185,2480,238312020,2902643,421779977,5128504,312970443,1388122,2887802,<not supported>,396788,<not supported>,416941001,1035548,304996409,53474,800,47605,297812409,288474000,8983000,319399384
7954751.exe,1057900642,1392040015,4334717,746218,247403861,3008839,3258,242863298,2982010,436209214,5347941,317783729,1285608,2936159,<not supported>,391382,<not supported>,444271243,1013081,324641103,52905,667,48981,314120521,302786000,10992000,334945407
7972688.exe,1533326350,1539065040,5213912,805376,289775030,3359219,2867,293731988,3344961,511618437,5371377,367870772,1961824,3007459,<not supported>,450947,<not supported>,490111137,3842446,360017883,261859,468,676608,454531972,401129000,53017000,475964346
7977254.exe,1111994983,1395371445,4543045,719246,256801443,2836544,2478,254822590,2863142,438439909,5360035,320339703,1534889,2974756,<not supported>,432492,<not supported>,442973780,1008085,325750978,57086,3017,49875,329486192,320940000,7998000,350536480
8177882.exe,2638496605,2954862433,6499566,1113491,530014956,4181479,3260,528509609,4170545,959682504,5735865,743544921,3475128,3240075,<not supported>,617468,<not supported>,961950011,1289912,745482759,64864,2855,77930,773408038,767976000,5006000,793874730
8224401.exe,1493984284,1511922621,5171883,833522,279495562,3331813,2475,281215716,3367068,493756178,5171757,369063062,2176330,2933655,<not supported>,375479,<not supported>,505678039,3481886,366776619,255306,819,294548,440038824,396658000,43071000,461233492
8269776.exe,1782957001,2088871171,5740645,949694,403448328,3657177,2472,407262183,3709041,707266871,5495379,489921529,4422161,3141194,<not supported>,386983,<not supported>,712408935,3525774,480781834,259906,705,636716,521771617,453398000,67909000,543027030
8324953.exe,1062433380,1401694237,4423325,673204,256748677,2856084,2479,254148827,2892771,437318345,5344364,316363398,1505543,3050151,<not supported>,426657,<not supported>,438812052,987138,324065745,57186,706,49304,310632644,304142000,6002000,332530514
8344240.exe,1816460838,2126347701,5547437,795836,409746353,3658442,2474,410695208,3698513,705224866,5556448,481344029,4100306,3293140,<not supported>,441723,<not supported>,701003213,3304052,477753105,260498,1457,577017,530987630,475628000,54957000,552775648
8346271.exe,1062100637,1380200478,4718800,766866,260432204,2857619,2871,265134800,2846126,467223783,5206262,328897224,1539397,2949636,<not supported>,372778,<not supported>,428556176,1062998,318961076,58100,460,50731,314711694,310204000,4002000,336721919
8457226.exe,1159339933,1134768552,4799022,821911,212514192,3094866,2478,213165094,3124046,357468204,5197257,257171908,1573423,2854668,<not supported>,354948,<not supported>,362235902,3814439,256869979,253139,830,633941,342217125,277877000,63971000,364699362
8459541.exe,1359066704,1961374942,5196357,812483,382626143,3123256,2927,385019170,3143759,668487537,5253800,453483467,2014425,2992118,<not supported>,422319,<not supported>,655544314,1074082,442505279,60529,380,54907,397120478,390718000,6011000,419708958
8492597.exe,1757284364,2170804284,5695971,860790,420045624,3636000,2677,422972778,3667153,734350930,6441172,503412255,2394927,3107610,<not supported>,462066,<not supported>,721383004,3165526,491584725,268164,246,71565,518268882,474727000,43065000,540043621
8536161.exe,1096558304,1354919801,4678306,782150,246972554,2837488,2479,247160131,2880997,434632977,5232344,324615268,1514565,2899428,<not supported>,352189,<not supported>,447804456,973534,329147720,53791,9351,48501,324750384,321373000,3003000,345839939
8545589.exe,1525772742,1542435625,5110393,824328,282582612,3396395,2478,280916689,3433861,486624434,5475824,362677054,2796542,3031865,<not supported>,457461,<not supported>,502719137,3347676,369735123,267943,1613,677062,446422985,391018000,55002000,467149830
8546342.exe,1026975497,1292000287,4594906,821167,238009192,2822541,2479,238640126,2842958,419575411,5192203,314081748,1480270,2889255,<not supported>,319084,<not supported>,429012989,972886,315984178,56477,177,45810,304092599,296682000,6992000,324495793
8693929.exe,1758399597,2123319083,5623701,868911,404615097,4069375,2472,405087747,4057626,694212028,5992901,478139140,3807449,3031670,<not supported>,463056,<not supported>,693617945,3978719,474499684,255312,892,1028630,516862741,455604000,60947000,538169682
8739063.exe,1067470649,1385609649,4509881,704811,254565457,2827800,2479,252887316,2870785,438869234,5184618,317601447,1516221,3053773,<not supported>,355895,<not supported>,431033905,1053141,316777969,52806,827,48157,311631991,302140000,9004000,333833075
879858.exe,1698539026,1585521383,5491587,873301,292981740,3418953,2476,294268046,3418688,511910871,5291167,383570261,4072834,3014103,<not supported>,374506,<not supported>,514175177,3392738,378506693,242579,1972,618364,496997029,441528000,54941000,518661872
