file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1981694.exe,2031890201,2969514403,7686076,1676054,434112733,8385942,4622,439040919,8384299,1022398568,7528382,724459386,2039009,2409420,<not supported>,2957156,<not supported>,1020419792,303340,723719103,888702,205,69903,596055671,582823000,12996000,616704705
2145027.exe,10291807126,15128338677,17110860,2354637,2384115434,12187201,3905,2383585713,11980688,5011914242,7711179,4427702438,10039488,2922711,<not supported>,3188535,<not supported>,5013735714,499996,4422088214,1041075,6522,203101,2996066483,2982152000,12996000,3016805274
2184330.exe,1712500236,2501016247,7267380,1498633,346794385,7854990,4627,350462325,7871184,891901704,8126653,582666438,1958767,4090415,<not supported>,1272060,<not supported>,897071867,256492,587147823,862631,78,54376,505923140,495482000,10009000,527480248
2362734.exe,1097602193,1432635557,5906130,1337921,210244151,7251055,4620,214105429,7193409,537684429,7050548,290412102,1298480,2957185,<not supported>,1665154,<not supported>,542439999,976406,293579753,1082982,7,896469,325305479,311957000,12998000,347905545
2387311.exe,2274530617,3363838055,10537334,2656325,479785553,7458994,5995,483386839,7463124,1311487351,11093289,709974194,2422637,5390769,<not supported>,2659169,<not supported>,1314224503,296857,713028485,1031005,605,62364,671216152,662865000,7998000,691490861
2464944.exe,2616094075,3695324059,16744804,3885126,573247621,10599715,6624,572800704,10612380,1238095183,28856877,660083319,3408968,8933592,<not supported>,5009077,<not supported>,1245379914,4074865,662612188,4723464,387,1979414,768408940,713893000,53991000,789364556
2545383.exe,1621485516,2335840865,6639549,1351593,331894584,4698555,4627,331665456,4713930,852184643,7495304,531531657,1738064,3453948,<not supported>,1590029,<not supported>,842382716,218959,529208377,857218,534,51860,473064379,463713000,8994000,495041047
257402.exe,2001836059,2831526625,8594766,1777022,505659722,8023739,4418,507899689,7993487,1005560454,9857069,575884130,2275416,4925628,<not supported>,1354820,<not supported>,1001644614,3089342,570781416,1319501,130,366591,590614120,526388000,63804000,611666172
2687380.exe,1727004994,1984849745,9094869,2382224,299487591,7215684,16910,304632179,7154837,708991637,12915930,430041049,1998808,4889552,<not supported>,2412290,<not supported>,707327737,2900502,432629286,1176789,170,1438957,505760800,417317000,88067000,527104086
2712758.exe,2349781976,3864119663,8475559,2041304,430835054,10431649,6790,430746831,10463570,1090455135,8520298,633074939,2886008,2970417,<not supported>,2876613,<not supported>,1098337794,320646,633095376,964936,18480,189122,694862585,679503000,14989000,715361452
2897120.exe,1680316426,2251400879,7108237,1702309,327971605,8202512,7360,328804954,8226225,805801352,7638068,521518119,1740392,3775622,<not supported>,1494296,<not supported>,808166749,517165,519087934,929293,2508,142943,491828741,475377000,16012000,511761534
2986121.exe,2859257639,4498914507,8689485,1652490,647355808,5256555,4825,649645120,5308150,1573908325,7757201,1130558078,3093042,3838311,<not supported>,1616730,<not supported>,1587746389,233248,1133126656,844688,95,63587,841517546,830095000,11001000,862451295
3011182.exe,2511012989,3398619584,9304236,1758900,489187826,8808510,4426,483083619,8825946,1219929081,11369151,784491398,3082497,5166497,<not supported>,1720906,<not supported>,1226549708,2802579,788318077,1078182,417,439287,739402324,680193000,58930000,760696625
3040305.exe,2127430370,3379868618,7495128,1499592,500372549,5421744,4231,499643005,5424592,1121682445,7780977,789646565,2251293,2507855,<not supported>,2829915,<not supported>,1122198985,344682,791778487,786564,2914,50155,624907220,612494000,12009000,645549847
3205125.exe,2654269067,4327188852,8299423,1697758,627632287,11280207,6774,627006571,11261986,1577642436,10553296,1027179418,2632097,3844907,<not supported>,1528362,<not supported>,1594535416,1445589,1031961614,891991,3362,90646,778727497,764397000,14007000,799223723
3205462.exe,2254639217,3390816179,13752834,3271667,521306854,7315875,3286,522201112,7311199,1092546781,18368138,553497289,3086611,7465715,<not supported>,3464575,<not supported>,1104629967,2384352,554307720,3768098,463,795536,659636902,599211000,60021000,680487253
3298554.exe,1991636443,2840418515,8420207,1751129,504117114,8085210,4616,506926469,8013734,999236172,9719836,572528118,2248487,4850941,<not supported>,1340144,<not supported>,1003626800,3221372,574467471,1324475,126,281653,586986518,523681000,62961000,608015072
3364998.exe,3364325492,5660897911,9709123,2072281,818525005,11083459,6379,817744775,11092138,1878934667,9332917,1165383019,5279939,3912386,<not supported>,2341463,<not supported>,1890695368,2095707,1169318575,1685117,492,847514,987950986,921666000,65976000,1008318779
3517094.exe,726593745,1003301075,8316225,2862029,169942146,3112239,6668,170672717,3120117,293766079,10572365,145920452,972353,6667031,<not supported>,1002479,<not supported>,285234177,3870342,145302754,279286,92,71901,215752935,203350000,12020000,236157677
3560006.exe,2201941854,3177463306,7468609,1525066,546407931,7069595,4618,549175905,7083951,1119348216,8388493,664570940,2594360,3828605,<not supported>,1276474,<not supported>,1122449657,2462584,671045999,1075166,181,481478,647474013,591083000,56007000,669587112
3839680.exe,1119539692,1969132114,6634574,1715971,394477525,3939223,7952,395756122,3899784,549750931,7778958,327335698,1277665,2474774,<not supported>,3015543,<not supported>,544087633,457271,322315086,913304,788,55890,330148784,310781000,18986000,351218452
4090087.exe,2407520245,4066302455,8153439,1786974,574308203,8165910,6778,579662106,8132328,1366796825,7738013,936158807,2418211,2315691,<not supported>,3215916,<not supported>,1359370424,368418,937561674,920057,1553,89948,707552133,692138000,15003000,729470394
4243029.exe,1589506514,2316855518,8480810,2048848,304044590,9004723,6774,304491941,8944320,953706251,9284068,471084355,1814205,4519284,<not supported>,1993495,<not supported>,954172211,907522,468855385,1213055,3149,522889,468897694,451541000,16982000,490351484
4281961.exe,2510305740,2757889865,19225688,6134928,440755474,7705640,7747,442996954,7695690,894602484,27941633,577574185,3328479,11361478,<not supported>,4741715,<not supported>,894251760,3839500,580495155,4061137,1002,113536,740291642,725047000,15000000,761010298
430409.exe,1584191122,2334562274,6500808,1477052,327557168,6174124,7948,325789850,6130098,891003090,7292030,520321285,1714026,3554933,<not supported>,1411082,<not supported>,903162166,242257,527059211,951853,88,43212,468726972,450243000,18009000,489654045
4304680.exe,1974405791,3036291209,11501512,2599938,435697588,7582391,6567,440968029,7562909,945437650,15879436,640415174,2037139,2618357,<not supported>,6561589,<not supported>,951682231,333371,638825603,3301606,167,66162,579472551,564041000,15001000,600900854
4368858.exe,791891342,1132066282,7747116,2525986,207587694,7519135,6670,210608474,7525634,318523233,9232910,189512745,1006852,4927616,<not supported>,1981516,<not supported>,310653511,293313,188448730,1375879,482,100121,235131202,220698000,13980000,256069194
4484988.exe,1183903147,1716461377,5799753,1186387,258251683,7352403,5016,257538753,7208318,621886908,7036207,366087717,1391825,3512985,<not supported>,1426709,<not supported>,618292340,456854,365386088,983690,179,200947,346268221,333854000,12030000,367454778
4692906.exe,1645468218,2271964810,11746483,4729098,325871341,7421994,63024,322800316,7429010,781725671,13733162,520037944,2517065,4664150,<not supported>,5741919,<not supported>,774480487,1500272,516291324,1436102,643,366842,485594223,380146000,105040000,507035929
4693092.exe,2882170762,3715423480,12264047,3485687,631803330,9642936,9895,635079958,9568024,1358558366,14361007,827043292,4357085,7998183,<not supported>,1034099,<not supported>,1368653901,4823113,828397664,294351,2251,944313,848420234,764954000,82995000,869596171
4743248.exe,1090165983,1668921156,5897902,1360023,266929706,6767966,4422,271708511,6715872,542594029,6445158,338123781,1310338,3145653,<not supported>,1304720,<not supported>,549538574,586374,337617796,989949,5,71018,320186579,312817000,6995000,340977621
4861393.exe,2844755447,5953025267,9005130,1604331,1079931943,4358701,5799,1079847977,4365766,1672543900,10428853,1204857330,2828738,4661260,<not supported>,1189217,<not supported>,1674285442,1587853,1200409190,903534,352,78127,834241051,821891000,11998000,855885943
5097937.exe,1378963305,1948752302,6211000,1324551,288175180,7434127,4621,287730890,7407862,680185629,6911147,428370499,1577358,4006970,<not supported>,663524,<not supported>,688425866,197827,430954626,863886,356,59518,404497870,397253000,7004000,425698280
5183347.exe,2555280270,3400142631,19166369,5501024,542426141,6591866,6783,541124244,6591077,1136316294,35670682,633373585,3466377,7450971,<not supported>,8852489,<not supported>,1143855125,12737565,633678915,14607140,171,66533,750953998,694477000,56038000,772954239
5214516.exe,1016471116,1391419714,5914284,1400421,213891556,6711897,4621,215024450,6752696,510905495,6736245,269431314,1169782,3726762,<not supported>,996402,<not supported>,511554345,528629,270719629,1020000,484,73681,299144075,288897000,9961000,320593771
5333786.exe,1450772739,2391916468,6282785,1268131,332790170,5194691,3266,332716147,5170612,909656577,6705643,523798607,1743840,3247346,<not supported>,1318400,<not supported>,915495050,155546,523427094,988937,192,39876,426998720,417509000,9010000,447671794
5451535.exe,1853378650,3006101513,11158324,2479542,401261220,5133943,4884,405373431,5102165,1031153344,15429201,629200800,1935730,2638349,<not supported>,6191250,<not supported>,1052423041,286616,638784746,3604610,1288,57290,545868072,532485000,12987000,567222020
5508700.exe,1481816102,1971478033,12081439,2903794,279022926,7423375,4625,278438293,7419820,645929790,15944625,364319172,1670830,5898940,<not supported>,4566024,<not supported>,648274993,229793,363370753,3553923,860,73717,433576498,423246000,10005000,454685083
5939623.exe,2159199237,3439686769,7321120,1528479,470221660,10199294,4625,469473023,10224624,1261206500,7177467,827138946,2288610,3798916,<not supported>,1202719,<not supported>,1271062399,231715,829507103,841238,3424,103737,634054039,626604000,6995000,655245836
5973598.exe,2273472247,3832105131,8101620,1939756,494047274,10820990,6387,493343404,10779157,1305098093,8481599,821534648,2502507,2499391,<not supported>,3314023,<not supported>,1325502377,248220,826705600,1884004,522,3392769,665448077,648042000,17001000,687183172
5979831.exe,1043617666,1562907200,6917161,1701840,203282421,6850303,4627,203318164,6853196,464577039,7973850,221358351,1273901,3704898,<not supported>,2034959,<not supported>,470287693,435396,222423524,864125,187,69635,305371535,290966000,13998000,326337368
6070205.exe,1021739842,1557674340,4953706,1360020,207940466,6374056,4622,211836322,6316143,491078240,5194699,238238969,1134069,1605424,<not supported>,2029209,<not supported>,494365338,810803,238528969,1072774,583,65223,301119244,285763000,14987000,322249371
6184943.exe,1085312912,1411555081,7618746,1939231,211643527,7098457,4621,215971824,7061834,523749847,9283484,292000161,1350605,5223069,<not supported>,1060046,<not supported>,523782102,1084982,292650960,910125,130,857418,323309536,315829000,6996000,344185071
6278765.exe,2148355830,3301089392,9064679,1914706,412982991,9672665,5645,412372257,9628146,1266612397,10121468,759360385,2220871,4698506,<not supported>,2479977,<not supported>,1262861311,2062658,760573268,952724,317,1724764,630049450,613584000,16015000,651972679
6313558.exe,3415834108,5685573045,13282966,2403601,717739794,12559065,8087,718554199,12549219,1843564455,17476280,909267432,7444592,7503529,<not supported>,1888086,<not supported>,1851591351,5113899,906298609,1158360,1330,1193890,1005765431,936394000,69029000,1026615437
6322295.exe,2042784794,3248730243,8703519,1953787,405243463,9926439,8704,406000146,9908950,1040041594,9172468,607231764,2597872,4122041,<not supported>,2090547,<not supported>,1049206278,373582,603127896,924046,4602,223140,600970258,585581000,14989000,620379723
6322717.exe,2286453754,3141210941,11607858,2493698,446915877,6052429,4628,449757926,6026173,1102461633,20414526,675817324,2821889,1939427,<not supported>,7236148,<not supported>,1088921732,2324791,665168877,4007538,3318,630696,671296022,607991000,62999000,692968233
6684936.exe,1417282292,2258909331,7596190,1762603,296279555,7345533,4426,297375901,7338461,733317881,8314794,417397929,1599029,3880895,<not supported>,2024152,<not supported>,734412554,196578,418419934,853954,2778,69597,418946287,408583000,10014000,440376868
6847560.exe,2768456524,4216511150,14219841,3333340,670179304,7431479,3290,671263493,7438277,1443961051,19937522,842129707,4120887,4586296,<not supported>,6527872,<not supported>,1443885538,2531187,836967874,3671410,777,883489,817744235,752488000,64955000,838596431
6879725.exe,1044746299,1426112480,13062487,3266479,204340110,6080040,4748,204716998,6060556,450752829,17911589,197966890,1304656,7550592,<not supported>,4313862,<not supported>,443604949,442667,195590752,3447126,37060,70423,309848547,297484000,11979000,330874575
6890672.exe,1991121619,2733138969,7044879,1478526,500053336,8295044,4615,501905114,8297406,971770451,7428191,535701232,2324792,3491314,<not supported>,1409671,<not supported>,974220944,2840049,533244691,1198513,1059,1077979,583832509,523367000,60042000,605638409
6910081.exe,2344377175,3421445160,11962810,2450545,530132257,8415027,6033,533791881,8409713,1122094285,16209889,581379806,2957569,7307635,<not supported>,1802167,<not supported>,1123239607,4508815,576690025,1001034,1361,1458758,691637563,632203000,59018000,713524985
696418.exe,1357095663,2244971026,6363657,1355505,324301992,5047563,4235,324030391,5051759,728294288,7268853,453913728,1453232,2170092,<not supported>,2753670,<not supported>,725334502,198638,452840602,862414,1873,36894,400521248,393136000,7002000,421972978
696848.exe,7192038593,10895367293,23589377,5131431,1644599476,9104267,8734,1647449086,9103615,3706486540,26825912,2930593884,6743539,8085810,<not supported>,8396722,<not supported>,3704154771,2876384,2933128975,3869699,2091,145106,2116403659,2093875000,21998000,2138620572
7298136.exe,2531919696,3324059334,12896634,3978810,496772031,5865460,9353,497784418,5893105,1093789977,19146700,733693032,3502080,6906976,<not supported>,3356860,<not supported>,1113812109,3475992,741706836,1451501,3432,719185,744603745,676094000,68009000,767165565
7326811.exe,1641951119,2743276351,6729911,1575942,349615100,9052386,6580,349625052,8993302,1080519561,7122153,613826279,1678477,3115786,<not supported>,1933111,<not supported>,1080402626,420955,606785044,960790,15948,1607609,481634367,466305000,15009000,503256215
7372279.exe,789693736,1242740882,5881180,1510223,226384930,3351759,6777,225483448,3350169,364834153,7437320,208279806,938659,4314033,<not supported>,785223,<not supported>,349118085,318889,203781173,1152203,296,554264,230625114,220256000,10011000,250708586
7372799.exe,2874751564,4470565885,9805574,1930332,620081379,11441780,8316,620317031,11424243,1578809730,9750903,1084878782,3417900,5275446,<not supported>,1441866,<not supported>,1582388676,399045,1082219185,934937,2006,241143,850778882,833420000,16988000,871977344
7629352.exe,3955499947,6128318464,12179128,3126932,792803541,14373178,11072,792421293,14319055,2303164559,11179204,1482484360,4061905,4036439,<not supported>,4339157,<not supported>,2308332434,604494,1477711481,1030529,36958,131075,1161565557,1140256000,21004000,1183107773
7632778.exe,3131417686,4666772225,10323968,2154167,760818949,9779088,4035,765477177,9804857,1650155270,9729396,1083989673,3569345,5380343,<not supported>,1083656,<not supported>,1657226228,3015163,1077555592,467913,986,813724,921430231,862054000,59003000,942830227
8038851.exe,2293898440,3429459152,9525278,2184933,583853037,8267843,6766,587169550,8205388,1221445679,11233599,721347232,2589552,5292332,<not supported>,1631576,<not supported>,1228876960,2878662,722811820,1701546,643,457098,676284157,605816000,69978000,697615567
8041232.exe,7369705565,10926160350,20629525,3811103,1645058320,32287978,4041,1644840514,32190444,4026089426,17502099,2663948122,7308935,11395261,<not supported>,1567670,<not supported>,4032293619,4157449,2662054741,104117,2585,169299,2161329149,2148794000,12004000,2182605230
8173661.exe,2412475383,3463543710,8345832,1858936,572165914,10365534,4614,571322194,10366550,1257428836,9406473,737481458,3456232,4452557,<not supported>,1242432,<not supported>,1269613972,3901856,740930355,1509464,2434,2589553,710227746,627874000,81983000,731930018
8183565.exe,2517027365,3663756845,15322549,3755157,560722239,10322748,4618,561252410,10333424,1199985587,21329357,616025967,3729941,7873059,<not supported>,4540089,<not supported>,1198426269,3474232,612224774,3804172,362,766181,738331205,672972000,64997000,759302124
8335978.exe,2154876064,3043616981,7386767,1495307,542088929,7946496,6771,541675929,7995879,1085082628,8664301,623048717,2705124,3835495,<not supported>,1565122,<not supported>,1078587617,2935362,621462711,1111266,1934,1294133,631969591,568564000,63062000,653228075
8402460.exe,2745532028,3582038830,12945375,4124334,633865225,10994614,7940,633271486,11012611,1408052205,15683414,657083561,4153389,8250419,<not supported>,1738367,<not supported>,1418410907,4716182,659836592,286159,548,2730384,810417855,742808000,66982000,832579373
8425134.exe,4324717896,6826683642,13751665,2184680,1011059018,10567898,5426,1010240372,10629436,2525582504,12215245,1824089513,7521094,5774560,<not supported>,2383760,<not supported>,2524184935,825797,1834374912,672126,57490,153052,1199753317,1189422000,10003000,1220555246
8493654.exe,2046876601,2928812868,7130951,1727397,506074117,8648470,5413,512075447,8633122,974051661,6365788,514537796,3577025,2086015,<not supported>,2122160,<not supported>,959991143,3137062,504674054,1098766,4065,1765984,585868089,511394000,74057000,607371804
897413.exe,2965563866,4858173928,10730447,1999533,701054143,7444075,5248,696409937,7425277,1705628127,12742316,1118902694,5875001,6134960,<not supported>,1681287,<not supported>,1714245450,508479,1133446116,856899,18941,112894,793214423,777932000,14998000,814533625
904018.exe,1602078420,2283838096,8404533,1917123,325645978,7657895,6582,329448839,7615901,817062964,9064286,512391899,1760014,4726390,<not supported>,1844353,<not supported>,810121706,259602,509881208,871916,382,78882,474227315,456946000,16998000,495807098
