file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4388131.exe,57739620,107664836,270215,59633,14731815,102571,524,13907271,102991,23853655,246083,16768802,81310,34890,<not supported>,11999,<not supported>,38432045,3569,20192948,879,0,1937,19218673,15894000,2980000,39450354
4453075.exe,112226887,221931904,388467,55413,42902478,115081,127,43609171,102208,73670076,169444,42937141,130226,43644,<not supported>,13441,<not supported>,84729478,5862,44879326,1604,45,4157,36412822,35090000,1002000,57939169
4509738.exe,45708300,73613724,399764,61859,13459618,96115,134,16102485,74519,28103981,123861,18719432,52969,26219,<not supported>,5419,<not supported>,36197201,6052,18252615,1006,53,4452,14395921,13068000,1005000,35176262
4541520.exe,51893605,101819071,341384,102508,14000166,104159,525,15854927,93294,30199805,220682,20460033,65930,35082,<not supported>,11189,<not supported>,41176462,3136,22564364,717,76,3054,18309714,17069000,1004000,39299469
4546781.exe,50547108,71006360,345729,105976,8378795,102616,523,13586539,79073,24652289,204701,17107460,93197,33619,<not supported>,7345,<not supported>,36830994,6275,17791527,1164,118,4159,14145378,10940000,2983000,34394298
5023680.exe,59027815,109892407,335900,59398,18031288,106390,1041,18049617,107846,32231298,293687,25186141,139221,109692,<not supported>,95699,<not supported>,42573396,27171,25676128,8330,19,7848,18505050,16289000,1916000,40098540
5045851.exe,43581392,79692395,332724,54428,12416021,103965,133,14879217,81141,26583658,138859,18661146,58242,30023,<not supported>,5910,<not supported>,35854002,3601,18601441,889,83,3439,15617648,13313000,2048000,36051110
5118662.exe,47968492,83563117,433797,140768,11240679,104435,525,16139136,81860,29725463,217300,19218940,60823,32782,<not supported>,9911,<not supported>,39465098,4975,19716314,1139,86,3901,15300023,14021000,1001000,35993106
540473.exe,109044772,206909031,374520,71342,44810935,103169,518,45495559,94851,76187701,169981,43119279,185929,43937,<not supported>,41886,<not supported>,81037820,19084,42089904,4106,64,6721,33289758,31056000,2003000,53998667
5535842.exe,314963554,564645185,834951,193880,92576610,201266,2994,90797813,195925,181397674,873302,137810768,412090,135955,<not supported>,232344,<not supported>,194826569,65453,146653908,11030,120,12497,95712433,91461000,3976000,116607102
5567076.exe,42969410,81604393,350636,53295,13315778,110017,132,15121379,82974,26492163,144737,17980835,61033,27950,<not supported>,5865,<not supported>,36007906,3131,18268578,916,47,3547,16271512,14825000,1058000,37479534
5643578.exe,58626282,117069086,301424,77554,15043777,99888,525,15532005,100024,28364495,265024,19560270,81220,37980,<not supported>,12273,<not supported>,42745559,3743,22239193,843,0,1538,19838493,16470000,3088000,41138937
5667290.exe,47757161,89040557,344803,110435,11676428,118312,523,14080321,91845,25220078,226850,17104242,84551,32893,<not supported>,10244,<not supported>,37134249,2903,18803447,1251,49,3196,16293606,13892000,1984000,37590967
5981411.exe,56678025,109896069,277864,68478,13287294,102101,524,13377186,98051,25885294,239897,17778779,78995,35546,<not supported>,12043,<not supported>,40367346,3346,21148981,831,46,3048,18556380,15160000,3032000,39836918
6093834.exe,123701202,243333428,409458,104585,44610489,120487,520,43820053,122083,76440147,256199,46542201,137105,48219,<not supported>,19192,<not supported>,91566278,6400,49544428,1385,2,4038,39262251,38053000,1001000,60036510
610334.exe,102535046,205578398,384353,78187,43181138,100211,322,44494448,96047,75526028,188358,45202958,112196,42376,<not supported>,15292,<not supported>,84712060,10005,43813472,1571,65,4400,32901570,32566000,0,53943917
6275088.exe,120287998,237837508,413681,118669,40652355,125360,907,42908937,118084,73249897,335143,43688513,258016,49824,<not supported>,17992,<not supported>,92001628,6455,47511601,2382,73,4135,38279159,33100000,4867000,59190997
663149.exe,70817186,133781535,223503,43105,19253316,93637,329,19248505,94975,39568316,244310,26587577,115866,42021,<not supported>,11769,<not supported>,50847835,4134,28713498,773,0,1313,23142612,20654000,2065000,44159835
6691947.exe,128864941,243646971,373901,105125,41948900,125396,1298,43041439,112167,74299384,379956,44529484,382523,46060,<not supported>,27093,<not supported>,96669214,7098,48150071,3653,96,4291,37179610,32764000,3971000,58977508
7148062.exe,56487483,104133919,269503,46111,18145733,104554,133,18107014,103314,30337118,166241,20002268,79992,30935,<not supported>,7280,<not supported>,42588724,3324,20823835,605,9,2296,18755767,17315000,1018000,40137338
7274517.exe,102368154,204321202,342228,49663,42740079,95852,127,43797089,89746,73622484,151775,43314529,118161,48548,<not supported>,13968,<not supported>,82847345,10016,42815225,1605,49,4425,32049777,30775000,992000,53744789
7332878.exe,56457143,99849722,284176,69117,12225635,113425,523,13113791,96914,25929244,232176,17875277,71957,34511,<not supported>,10198,<not supported>,39190827,3320,20164045,862,75,3270,17364207,15981000,998000,38913553
7375390.exe,126908225,230016981,444939,70747,36599271,164100,1041,36327927,167556,89869133,473285,55627417,192179,127718,<not supported>,103450,<not supported>,99318483,31187,55573889,9228,4,9306,38789536,36499000,2027000,59543584
7507851.exe,63240098,123648703,263334,58952,16485118,97135,523,15992624,98627,30324712,283065,20888659,85530,36555,<not supported>,12365,<not supported>,44522025,3551,25181736,890,0,1192,20112507,17850000,1983000,41327695
7611471.exe,118900576,231166501,411590,104305,42201539,127906,518,42532654,111531,72135664,264035,41806815,151503,47449,<not supported>,16707,<not supported>,86093991,7607,44955610,4685,135,4855,37147436,34762000,2044000,58053995
8059454.exe,89318921,151348902,381746,76188,26568417,87018,1040,27214160,92763,51362329,291232,36140838,199560,97033,<not supported>,71896,<not supported>,53972330,28300,35624489,13608,1397,7572,26224104,23895000,1991000,47537317
811745.exe,119997758,235934191,407853,111778,42919295,123348,519,45565127,104876,79030691,261676,47962743,130378,45933,<not supported>,17495,<not supported>,92515007,6438,50266261,1798,108,4454,36561662,34245000,1956000,58132593
8201251.exe,50264045,89743986,358971,108058,9741899,107624,524,14204233,84216,28005326,222739,19813467,62223,33972,<not supported>,10053,<not supported>,41682747,3834,21770455,1072,117,3513,15494624,14211000,1015000,36365426
8340073.exe,113295168,226591572,438062,112626,41794906,126029,517,44238967,108398,73989690,234628,43636986,133453,48095,<not supported>,17860,<not supported>,88234321,6629,46795944,1761,47,4159,37122555,33771000,2979000,58810143
848361.exe,107479746,219380304,367065,54615,41895281,107237,129,42790087,102072,72985922,170847,43819113,135877,43747,<not supported>,13381,<not supported>,85954606,6459,45008257,1544,91,4536,35901398,34596000,1017000,57408282
8545343.exe,49859722,82362045,388169,142179,11233154,105526,523,15979428,81399,27979492,210413,18173078,56003,32430,<not supported>,9858,<not supported>,39451011,5435,18901017,1192,85,3892,14823034,13498000,1038000,35953743
8577288.exe,55131193,101813729,351929,108659,12307166,115940,524,14818890,87141,30023101,219845,20757004,62581,32543,<not supported>,8105,<not supported>,42368063,2952,22488361,1174,57,3719,16126651,12830000,2960000,39120711
