file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3627289.exe,338018200,632421417,705203,115328,109705359,209598,325,111728314,210780,217704426,366871,154949234,314303,101832,<not supported>,37954,<not supported>,228660854,14812,159770771,2939,153,5768,100554207,99190000,1001000,122091260
3863251.exe,173428244,311523772,487075,101341,56193170,125766,325,56916165,130701,103890622,255188,70351371,201878,63893,<not supported>,22785,<not supported>,117183282,14205,70676908,2323,3266,5628,54858318,52450000,2017000,76389427
3901913.exe,128385483,225845290,363224,52889,39695933,115574,131,39412577,117553,62102582,201908,54547882,147739,45108,<not supported>,14220,<not supported>,69912961,6444,55971649,1287,4468,3277,40643227,38301000,2015000,61694089
3902315.exe,277325812,513289048,542269,97064,78654484,173742,523,78766995,181885,163625875,586081,125151903,303242,111381,<not supported>,35375,<not supported>,179217141,15525,131362605,2860,101,5520,82564950,80165000,2004000,105016146
3903900.exe,109498755,170773878,397206,86923,29489191,121260,134,30492261,111670,52232783,201295,39256288,135001,39642,<not supported>,12430,<not supported>,58155437,6505,39771774,1493,1306,3849,35225462,33880000,996000,56617006
3903935.exe,284719803,528830587,580524,71997,86161752,177610,588,85340716,180987,171393065,445395,132217532,361485,128453,<not supported>,64892,<not supported>,178360026,26825,135632503,6553,2,8603,85989137,84660000,1007000,106527956
3932932.exe,168564983,306032279,387346,54409,59249640,111238,128,59581727,107336,105655578,164957,70713316,210302,66266,<not supported>,20805,<not supported>,110768237,13053,69452995,2245,5662,3202,51103794,48740000,1989000,74085130
4122402.exe,241615906,401695738,574014,104662,73906114,149055,324,73733196,148299,132188359,259002,91296677,270102,76641,<not supported>,28800,<not supported>,140989380,16403,92672426,2788,130,6322,74951063,73583000,994000,95342283
4237499.exe,102718000,171944037,392650,58726,30176500,102565,131,30665236,96094,55995560,159436,44439233,117683,41567,<not supported>,13008,<not supported>,64097486,8412,44744518,2464,8296,4889,34802313,33451000,983000,56359416
4526544.exe,169668063,308135659,466376,65601,59421821,132200,126,59501476,125840,105518440,198676,69942152,188317,57236,<not supported>,18700,<not supported>,111321176,12150,69640457,2289,7150,5234,53908153,52637000,993000,74141114
4581289.exe,105498408,176846650,351637,59986,29538407,107306,132,30232083,98661,55332039,168277,43936021,122295,39284,<not supported>,11999,<not supported>,63691425,8972,45109672,1548,384,4058,34163227,31813000,1988000,54624497
4630635.exe,73734333,141942611,274070,40340,30712924,87925,132,29446831,90188,38721277,169397,26630176,122411,54374,<not supported>,11359,<not supported>,44168570,4034,28046655,759,3,1474,24585971,22342000,1942000,45752059
4718203.exe,344405136,644591664,610443,100679,110586050,193375,324,109489775,193077,216372390,424957,153583919,361187,117775,<not supported>,38645,<not supported>,226432117,14086,156567115,3047,10,6016,104872507,103477000,994000,126224336
4817270.exe,173260301,311279281,440593,63949,59508420,121523,127,59315038,116983,104592573,190145,69436558,192603,53704,<not supported>,18861,<not supported>,112821456,13249,69849595,3400,89,5177,54868557,51587000,2920000,75879656
4913843.exe,170788678,293713465,446353,59837,58524184,118841,127,58948421,114239,101110790,159260,65314897,200937,59844,<not supported>,20231,<not supported>,107095962,12808,64501893,2380,2604,5765,54806865,53515000,1009000,75567885
5032964.exe,170913883,308965366,449454,65465,58926245,129850,128,59301050,119486,105385298,189580,70176114,189167,54343,<not supported>,19643,<not supported>,111454241,12965,69772438,2248,6539,5597,53521627,50086000,3005000,74656909
5220552.exe,172364632,311347790,438508,64864,59735745,120705,128,60004789,116628,105902870,173515,69840819,208364,66420,<not supported>,20595,<not supported>,109940910,12824,69201004,2338,6672,3007,50499796,49142000,1002000,72009174
5383429.exe,110983887,185831850,408260,104538,25676930,112103,524,28326971,102244,58703548,280064,45642078,124722,52576,<not supported>,17837,<not supported>,71793309,5814,47096291,1836,10620,4198,36079948,31760000,3970000,57228651
5398757.exe,157980764,280628171,390512,61372,44451955,143960,523,46060435,136881,98988606,428011,64929147,227922,90841,<not supported>,59460,<not supported>,104255727,26845,63111886,4857,2848,4674,48588401,45347000,3023000,69216417
5414757.exe,219488942,409569857,476580,103835,73492956,167968,518,74779886,164037,147050612,534299,88635444,250458,86815,<not supported>,27121,<not supported>,157495089,10332,94869835,2056,13,3645,64351500,62033000,2001000,85727812
5415124.exe,340119411,647647351,640718,101856,109101917,196767,325,110133645,202532,218572254,388504,154860081,344313,104145,<not supported>,39799,<not supported>,230151968,14329,158333456,3079,15,5910,103438411,102078000,1000000,124463770
5734036.exe,170523439,278622315,485047,114677,46628092,120788,523,49407986,117624,89591734,292151,72764654,173737,66039,<not supported>,24980,<not supported>,101743381,13572,73592706,2493,513,5827,54340047,52948000,999000,75037592
5810737.exe,173792453,314360994,402465,58929,58759033,119074,127,58849552,114832,103876858,184133,69123264,188329,55406,<not supported>,20256,<not supported>,111545894,13488,70346770,2294,4778,5602,53268028,52034000,1000000,74839868
5817743.exe,337584652,633365358,650134,102421,108205191,201501,322,110285880,202472,216924120,367435,154708553,304559,102062,<not supported>,38605,<not supported>,228652630,13586,159350365,2851,2,6599,98941343,96587000,2012000,120529166
5884549.exe,167922747,308069127,426392,61428,58877349,119745,129,59237669,114916,104650537,188139,70247878,189706,58850,<not supported>,20406,<not supported>,111039680,14850,70077889,2359,7375,6573,53421396,52040000,1000000,74131972
591151.exe,174415885,311928304,415255,63321,58172217,122273,129,58631527,119020,104300286,192307,69370104,186375,54834,<not supported>,19396,<not supported>,113843274,13212,70266505,2238,12155,5688,54082293,52691000,994000,74873352
5980253.exe,167721008,305151014,461528,60608,59135468,120821,127,59503412,117398,105476363,188201,70607987,211715,59608,<not supported>,20040,<not supported>,111217691,14252,69588344,2300,1047,5330,53701817,50306000,2959000,74655655
6047500.exe,172650774,311925550,380992,59167,58947321,117786,128,59034611,113633,104126934,187901,69186517,195904,57636,<not supported>,20923,<not supported>,111320320,13427,69888839,2140,8626,5439,52850725,51387000,1007000,74827857
6079734.exe,166635865,295570169,443041,68182,57983819,128800,129,58444603,123519,100195625,192633,65474697,183262,55723,<not supported>,20566,<not supported>,106680114,11959,65189203,2076,49,5213,52951933,52593000,0,73834394
6109493.exe,179293863,324611408,445536,97396,57900186,130035,518,58615412,128311,104447521,295136,69971532,248741,62434,<not supported>,24434,<not supported>,117749348,9937,72978562,2388,6001,5099,55431991,52905000,1996000,77495804
6146072.exe,173374503,309461574,436258,62618,58568096,121686,126,58993961,118605,104509153,189850,69687985,192149,54784,<not supported>,19115,<not supported>,113426000,12250,70004474,2183,4820,5574,54113334,53767000,0,75339987
6186538.exe,164915787,305053104,388164,53282,58947808,109443,131,59396100,105552,105108897,171869,69949173,206130,68140,<not supported>,21654,<not supported>,110907134,12798,69652838,2173,5193,2935,50053254,46778000,2923000,69465084
6198424.exe,170299267,309195167,435309,58122,59118101,116692,128,59142619,113288,104493585,184237,69963339,184064,54814,<not supported>,20411,<not supported>,111206083,12296,69915460,3267,6659,5218,53441592,51152000,2005000,73766873
6200657.exe,76725204,161457009,270811,46964,27278735,66002,258,25746137,70916,48434093,214902,28097394,125075,54132,<not supported>,14118,<not supported>,44615206,5342,31988095,895,0,1591,25239212,23951000,997000,46301993
6265278.exe,70276188,139539835,257533,39073,29820539,87769,133,29389020,89105,38388027,170021,27096992,134186,39265,<not supported>,9624,<not supported>,43824733,3984,28440741,727,0,1372,24311934,22109000,1922000,45364866
635598.exe,174660242,314417534,419895,58649,58533417,121245,129,58478607,117101,103386784,185040,68804018,199449,55289,<not supported>,19478,<not supported>,113098051,12027,70576359,2195,8060,5178,53871478,51616000,1985000,75544260
6771116.exe,104679610,173954532,387075,64129,30004574,112149,132,30772830,98385,56492882,165375,44874282,117885,40508,<not supported>,12749,<not supported>,63513821,9100,44776536,1558,6396,5482,33945430,32515000,1016000,54678766
6796016.exe,168734242,311974751,386529,54842,59857920,112162,126,60092303,106917,106555943,174819,69095866,202576,66410,<not supported>,20760,<not supported>,109903375,12455,68806774,2056,7202,2651,49564110,47268000,1969000,68593104
6828397.exe,220743457,402077122,472292,74015,74822842,164790,519,76008226,161014,146509527,456305,88640090,335951,87337,<not supported>,58795,<not supported>,155636031,17354,94922202,4007,5,5076,64987706,64636000,0,85991186
6841510.exe,102794601,172021280,393256,58072,30762583,105327,132,31301090,94887,56856695,142476,44893734,119536,39488,<not supported>,12300,<not supported>,62618301,8151,44242924,1550,2359,4155,34723958,33315000,1009000,54823030
7449568.exe,170093589,310569615,462973,63980,60059877,123882,128,60214401,127953,106477345,191994,71078529,210945,63717,<not supported>,19013,<not supported>,111246625,11920,70299714,2076,4243,5417,54087085,52864000,997000,75123428
779257.exe,344654964,643527128,674601,127752,107661185,199266,519,108708986,206022,215573026,574652,152717398,379434,117207,<not supported>,42929,<not supported>,230068756,15353,157784139,3271,10,6256,104006389,100588000,2987000,125484086
779384.exe,109344927,175307440,300226,51727,30170198,97507,133,30726908,89777,55957779,152948,44492157,120248,48839,<not supported>,13362,<not supported>,62364984,9026,44886206,1534,5113,4325,31272082,29960000,998000,52580880
7804624.exe,101891100,170512921,405255,55388,30954322,104227,139,31272514,95910,56906494,136691,44947035,121930,42732,<not supported>,13055,<not supported>,61938200,9977,44244674,1616,6390,4772,34154701,31868000,1991000,55770391
791293.exe,361351592,678686335,697369,96998,119216964,215004,779,118125252,212685,225424179,473265,165179848,440783,177084,<not supported>,82720,<not supported>,231563241,30057,166351283,8252,153,13048,111794097,107481000,3980000,132611785
8327121.exe,173736204,311315307,355791,55585,58616494,112486,128,58959811,109553,104561197,175581,69892392,203324,66480,<not supported>,20259,<not supported>,111795938,12828,70249617,2145,5312,2858,50072276,48782000,995000,71305016
8425383.exe,172482299,311797917,378795,80295,58018209,117748,323,58537264,113547,104386725,222774,70477738,192551,68589,<not supported>,22405,<not supported>,114131805,12869,71278389,2067,5868,4483,51264336,49026000,2001000,72955199
8540612.exe,350932725,645419632,604460,101972,108598286,206552,325,110348484,209738,219089337,430507,156190890,341927,104839,<not supported>,39324,<not supported>,233405787,15181,160861150,3068,40,5939,102670408,101232000,1002000,123819509
