file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3896913.exe,800275872,979760269,9237241,1316530,186768915,4845766,6121,189406518,4682647,300653974,10848530,190039351,7676719,4856254,<not supported>,957671,<not supported>,321774585,1027299,191156194,164113,82793,202753,271630052,104448000,9819000,293377085
3977915.exe,837568662,1376662442,4398677,981844,252488032,1297535,2535,244567569,1319850,429698675,4892573,268805111,1375502,2846105,<not supported>,443861,<not supported>,469685978,724470,287046109,131538,209,31271,248726833,241283000,6979000,271211493
4033232.exe,883757491,1364058192,5223947,1158213,251797606,1640294,2854,249977609,1573087,445793909,5129555,282432868,1384383,2721269,<not supported>,386019,<not supported>,487344648,931067,295124975,112645,311,34662,262957744,250582000,11980000,284632857
4076739.exe,555169733,789105877,4021930,702965,134933106,852341,2664,133700177,861827,246370787,4102919,172602315,940876,2249517,<not supported>,497360,<not supported>,277087314,649955,180192811,109690,285,31313,164636837,160304000,4007000,186089972
4119306.exe,521518519,718102494,3927901,790900,131603397,827929,2886,136301114,781951,243046924,3488040,160783525,909559,2381563,<not supported>,364038,<not supported>,240955032,788858,156600741,110400,142,34274,156081071,148660000,7031000,177928778
4136921.exe,800037576,1343052284,3570083,495775,262360615,1252867,1969,266479191,1253064,460740653,3380705,282774179,1232645,2413157,<not supported>,342951,<not supported>,452855302,772036,276830923,101555,523,38010,235738310,230372000,4986000,257423170
4188908.exe,576324360,882237237,3556280,777440,150016061,838772,2518,141923697,862196,245684086,4239223,162860840,995165,2795400,<not supported>,355777,<not supported>,255977194,800524,175164455,116728,222,35774,172394588,164078000,8003000,193492342
420179.exe,530819742,767354325,4085435,618064,130438259,901325,1926,133637443,918956,251345640,3633186,168289859,946880,2219197,<not supported>,317234,<not supported>,265623202,678737,165366087,104863,1287,24092,159303731,153980000,4999000,179813015
4269635.exe,826681533,1330760955,4559953,978318,244056385,1327839,3127,242847027,1413379,432449112,4371819,276702633,1410164,2186533,<not supported>,428281,<not supported>,481243629,729642,290870422,115587,1406,36898,244125955,236729000,6992000,265597306
4371782.exe,811567057,1306835066,4348969,884324,244750593,1445876,2952,243192124,1393735,428141177,4040753,271882884,1401245,1956030,<not supported>,462252,<not supported>,466771158,697694,278826470,113923,244,35954,242521323,235090000,7002000,265504421
4500686.exe,524326659,766700258,3183005,465224,143208483,977343,1976,146558046,928207,255820016,3253507,165095699,782392,2383213,<not supported>,325241,<not supported>,241615779,735137,160448871,98135,1302,44393,153753619,147437000,5977000,175290267
4521775.exe,808198762,1277789147,4323976,894296,247571597,1332038,2856,251076965,1291369,442550403,3557697,277571297,1313957,2159021,<not supported>,419250,<not supported>,457298462,798062,274617906,116456,260,36729,238872668,227141000,11006000,259194997
4570249.exe,812281426,1293371202,4490654,907704,244779676,1375564,2878,245996874,1335329,434979436,4013469,275673139,1361596,2000995,<not supported>,394222,<not supported>,464371456,726572,278855320,109010,228,35485,241250397,232682000,8023000,262457203
4709658.exe,526805083,718632645,3819183,881244,125614708,885135,3036,130067448,847297,244448126,3433065,165418528,960711,2097691,<not supported>,357551,<not supported>,252306602,740523,160745955,105487,103,32334,158743881,150280000,8014000,180931443
4776111.exe,528727537,719301057,4156810,926633,126588670,896483,3088,131363946,858208,244691380,3729219,167410112,959383,2148081,<not supported>,372085,<not supported>,256856225,757313,162531905,112030,308,31990,159171249,152795000,5991000,180207052
4982865.exe,687989233,900403870,4184943,1080532,151032470,957455,4038,151088684,936496,298857994,4287929,210755122,1395900,2173518,<not supported>,634591,<not supported>,317143259,886876,210892001,147281,399,42456,204372184,198014000,6000000,226605036
5448259.exe,809433489,1287379565,4392941,856191,247204074,1736641,2805,248839614,1704583,432925288,3951840,273294705,1417245,2017960,<not supported>,399655,<not supported>,456019789,773738,274232959,109157,7528,239307,241227023,234777000,5994000,261302419
5546172.exe,534245653,716223460,3761872,813283,124571114,1244503,2836,127399036,1215172,234169280,3463825,161651278,935665,1935051,<not supported>,315827,<not supported>,255049015,733894,161139711,109672,52630,176083,160565240,153186000,7008000,182924728
5592117.exe,520670947,699436563,4190253,820858,128326734,861242,3127,134462496,812198,245305538,3572328,164495261,851932,2417710,<not supported>,331255,<not supported>,246757130,847579,155116190,107524,733,39867,157024546,149598000,6981000,178592047
5717238.exe,700623424,1046537210,3637680,735163,169289601,931418,3239,163774584,934142,313687449,4105843,226951643,1183199,2271150,<not supported>,439734,<not supported>,342835284,721555,239147945,111748,3422,69373,209191353,198845000,9992000,229871352
5804700.exe,580347038,866851124,3503743,665562,155559154,810111,2518,147829131,814570,253483295,3885192,167909146,954848,2717675,<not supported>,400166,<not supported>,250714014,833350,171840016,112556,177,32015,173425136,168050000,5001000,193672211
5860218.exe,522735692,767492763,3321417,465235,140935731,1038762,1973,144204855,994962,256377744,3258954,168720070,797378,2383543,<not supported>,312810,<not supported>,246215855,694406,162561994,105044,607,508698,154380201,150030000,4000000,175566473
6038973.exe,698719130,985265050,4114906,1049694,166258095,1150636,8161,162595196,1137357,283561371,5262854,207356562,1261231,2367773,<not supported>,924539,<not supported>,312079239,827104,222934089,148075,98963,53774,208959369,193478000,15037000,230971601
6169948.exe,867575135,1453428900,3995352,580422,276548829,1367634,2654,269665504,1398603,463371289,4439276,292891789,1235902,3244439,<not supported>,470542,<not supported>,469861742,801793,297508263,127251,1632,48003,253578169,246220000,7006000,274091929
6211188.exe,924293523,1526062815,4360949,948785,277778103,1447059,2787,271385737,1446269,480934743,4895081,307760888,1500781,2912221,<not supported>,425841,<not supported>,507732526,832214,317454158,128733,1289,41858,271434809,263055000,8001000,291750728
6223618.exe,1468607727,2005173816,6770117,1872760,350421581,1797298,4978,345416746,1809083,647201554,7626086,451602874,2985598,4857245,<not supported>,666529,<not supported>,672556191,2107648,460536050,255514,5614,68560,436192968,418898000,16995000,457193239
6294589.exe,518679145,726066816,3455190,728512,135965349,789476,2836,139861815,750235,245535780,3392392,159883870,831777,2380635,<not supported>,326403,<not supported>,238831926,813407,155798508,109168,280,33817,154287658,146899000,6995000,176107710
6399800.exe,808502878,1273949454,4398164,857520,248613875,1523290,2877,254006917,1473302,446078565,3465014,278034268,1276710,2357288,<not supported>,319505,<not supported>,455601730,852318,271654994,117084,15328,135745,237175284,229803000,6994000,258576260
6425267.exe,596749567,846709745,3681623,628108,157886136,843193,2718,155908929,815506,268989562,4015583,175972810,946516,2806536,<not supported>,370339,<not supported>,256368338,910546,174143803,107371,3887,36674,174223050,168786000,5023000,196274680
6462267.exe,595418647,827642269,3689064,825970,152436386,920669,3834,146665395,935983,248874107,4142538,162000740,1184819,2804751,<not supported>,479853,<not supported>,240782613,1005911,161493715,130017,139,39447,174164578,163815000,9988000,194621960
6578480.exe,539677575,772118408,3724315,594414,132097123,854833,2063,132391945,846984,250042950,3597794,175315168,896189,1995483,<not supported>,324282,<not supported>,280594307,643413,176374846,102532,530,33870,161592998,153181000,8009000,183292952
6637745.exe,829789501,1345308062,4179630,927630,246912824,1337590,3230,244871364,1322408,439833126,3987650,281964683,1445668,2056525,<not supported>,420264,<not supported>,485098337,669173,292260434,115037,670,43124,245310927,234982000,9956000,265360188
6658316.exe,580393404,858149988,3580383,813778,142739126,865745,2518,135489596,874504,238970478,4236995,164698312,1037621,2618472,<not supported>,376435,<not supported>,265665030,766153,178747829,123841,701,32076,169728560,167110000,2001000,191951046
6676911.exe,536470301,730959564,4055213,815114,127217519,895235,2884,129416727,843518,236598705,3741908,164959839,987451,2005386,<not supported>,387693,<not supported>,253948810,763517,164480034,108672,239,32753,159002973,153631000,5020000,179810036
7092173.exe,1125941828,1815695368,4288265,807856,313123327,1608019,3317,304955075,1618472,581269399,4872818,381927022,1794829,2778017,<not supported>,513828,<not supported>,599668952,874658,391454092,118351,2097,608915,330383003,322482000,7010000,351930284
7097465.exe,539756425,727817924,3794598,804778,134402404,879225,3517,137877163,829308,245366470,3365930,166894997,895559,2070924,<not supported>,414213,<not supported>,241269873,782617,160707889,105980,107,37975,157934812,151542000,6021000,178838779
7442426.exe,833482287,1323406771,4271678,953317,249076746,1382227,3513,249528725,1330493,434297238,4074936,278186023,1409342,1953147,<not supported>,480574,<not supported>,471193989,714050,288420807,110308,2788,40564,243985236,233677000,9986000,265019712
755912.exe,366021728,557421431,3216125,614673,122982117,724870,2638,123581725,635846,155282163,3413738,87569199,785509,2380858,<not supported>,310380,<not supported>,145018867,799071,85585161,122225,838,13526,110047217,105737000,3990000,130699673
761661.exe,805092449,1283205333,4229820,868150,246921346,1323774,2829,250030412,1288701,440960689,3471505,279174220,1351807,2099048,<not supported>,359661,<not supported>,460684411,756192,277676244,110917,2929,37133,239861386,232370000,6981000,260736350
7661183.exe,1184317637,1791469509,5103918,1568245,343199163,1436624,14061,344016825,1463531,587105948,5524700,399521026,1861645,2613280,<not supported>,1249150,<not supported>,571738151,1158840,393377972,197116,358,99469,347179056,322812000,23986000,368328457
7685269.exe,829055101,1346709451,4151439,650390,251648884,1319448,1874,255175262,1296966,461686379,3342004,296114250,1198243,1973458,<not supported>,357509,<not supported>,489177624,644648,293143762,104972,5609,35844,241566302,235121000,6003000,262873417
778856.exe,525247057,717840555,3399225,689138,134253781,806970,2931,135528966,778840,241295267,3311696,158697442,829506,2433715,<not supported>,351498,<not supported>,236264490,838198,154803382,113738,154,35862,152697053,146262000,5969000,173739308
7873464.exe,1042009574,1675001487,4538725,887842,294629030,1497784,3331,292011790,1489660,563152126,4305669,370684908,1787242,2246293,<not supported>,700617,<not supported>,586151634,766694,373696920,144298,6582,42305,304626780,296099000,8002000,326157001
8008800.exe,544811032,724185651,3842847,820903,133170245,971339,3400,136475131,955539,243298786,3598257,169507213,988574,1910638,<not supported>,456034,<not supported>,253381279,743514,166176406,112370,60,31719,160384518,153994000,5999000,182017946
8098247.exe,2056321415,2026219380,11334609,2432458,351017485,6237567,5253,352406362,6229084,682458593,13645849,523694004,4106219,7444533,<not supported>,918744,<not supported>,696908517,3333187,517130640,220246,40022,102896,604824964,590532000,13988000,625196385
8181773.exe,662620477,864129622,4107115,1069984,160694659,883751,5264,165399489,897155,292232272,4210791,197724632,1318596,2486824,<not supported>,656437,<not supported>,268260774,1079262,183451013,142055,3663,53717,197503446,184150000,13010000,216779602
8420004.exe,802679927,1279749770,4165983,851787,248419725,1289754,2829,252626249,1272275,445270802,3316095,280050241,1287045,2115136,<not supported>,352488,<not supported>,460650211,770929,275468494,109481,185,37589,238643506,229321000,8973000,259883335
8452540.exe,635459025,839563520,4326931,1167710,140100113,982169,4999,137583850,978657,247062515,5052525,176620704,1159245,2717417,<not supported>,625183,<not supported>,283722869,915367,194637728,150842,6600,49486,190234226,177735000,11982000,210840898
8535938.exe,572186848,848688009,3496487,664170,150826047,800997,2518,145568427,812085,249494233,3962111,164938119,970288,2740212,<not supported>,406655,<not supported>,247031165,822042,170289631,111977,316,39653,172410172,164015000,8000000,194154774
8565107.exe,1363690561,1980321165,6925913,1284683,358693731,1823219,4541,359516386,1803375,656627679,6791596,461599778,2104528,3826996,<not supported>,797609,<not supported>,677139749,1299098,462529552,133135,10341,61852,403127081,390777000,11993000,424595496
8626944.exe,550978317,833793050,3421757,541805,137929533,835372,1877,131826515,846856,243299710,3440695,172413410,866251,1936913,<not supported>,348318,<not supported>,279128369,586943,185682873,105379,72,32495,165160559,159846000,4995000,186419107
8637113.exe,784772346,1152366335,3873720,933896,194140975,945056,2996,189254043,940426,325380003,4289905,246475266,1400639,2565446,<not supported>,428681,<not supported>,344177212,763034,256858372,123796,38695,55743,230517157,220138000,10006000,250777747
885892.exe,602656382,783770213,4258658,973800,151609547,949639,4610,152633574,934357,257295945,4258431,165655526,1137185,2759953,<not supported>,638071,<not supported>,230867673,1168563,155048909,159638,47,37173,179251228,163961000,14996000,200223030
900157.exe,3390488450,3885981469,11534689,1529405,685098708,13360580,4443,684200810,13243346,1238806493,10991726,986413257,4080226,6594116,<not supported>,866816,<not supported>,1239091876,2401202,986990724,147777,9669,100873,995263422,985992000,8999000,1016360595
