file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2219242.exe,506408564,767964884,845970,108264,155735287,912621,130,155939787,914895,248813193,507858,141178933,577495,193614,<not supported>,55373,<not supported>,250510516,1011117,141049976,106529,368,300540,148659633,124466000,23897000,169610866
2346376.exe,510249830,764195311,849417,116141,155765001,814542,128,156417645,828054,252052565,550942,143950620,983715,232907,<not supported>,87356,<not supported>,256425414,867179,141940700,106472,22115,220057,149016290,126835000,21971000,170122010
2349630.exe,501014902,756346784,856531,117414,152534149,931367,128,152227409,913517,243586447,370688,137606261,574975,200839,<not supported>,56836,<not supported>,247507586,1001811,138712304,106714,405,297496,148433983,125140000,23025000,169998931
2360855.exe,515166641,765250037,835403,107436,155338101,716870,130,155063492,716619,249791471,365086,142148200,584453,197515,<not supported>,57282,<not supported>,254994811,1338958,142130950,106733,323,311163,152275632,128954000,22991000,173489706
2633688.exe,365144882,390395936,722589,143943,75915840,607709,1890,75974004,563637,118699466,767959,79399869,445872,186767,<not supported>,232551,<not supported>,115515858,1523905,65914759,125374,229,491102,109445917,82065000,27021000,130757135
2741683.exe,509733566,751610194,881960,110747,153047429,1067195,127,152531454,1072782,244217843,365353,138497177,602899,196411,<not supported>,55269,<not supported>,248687473,1096143,138796857,106470,197,420688,153836100,116688000,36901000,173858269
2748277.exe,511914876,763296353,870766,114595,155480918,773072,129,154961208,777213,248926112,325054,140954056,574735,182568,<not supported>,55516,<not supported>,253378749,1079900,141244379,106786,25092,318699,153225106,123886000,28973000,174771362
2806108.exe,299756431,333580638,579339,82227,64097892,718138,132,63836822,715207,96600382,279196,52097521,359498,145167,<not supported>,35002,<not supported>,98354368,962020,52388308,105221,1561,348308,90695638,64232000,26094000,111370945
286654.exe,507642759,764125122,838396,112563,155965631,714508,129,156213070,715672,252353152,313670,143186439,552835,185948,<not supported>,55179,<not supported>,255745358,940183,141975148,106130,256,267143,153177338,125839000,26965000,174574628
2920460.exe,520023204,765611545,923010,130295,154663342,934818,129,155539857,928761,247643490,419519,141353641,575830,183591,<not supported>,55447,<not supported>,251909364,1068967,141144299,106386,351,518044,155963157,128550000,26905000,177394108
299057.exe,505521581,762501927,861013,116021,155804854,734091,128,155864653,734417,251038995,376033,141627536,595523,206168,<not supported>,60245,<not supported>,254027441,941549,140731635,106115,269,233718,152842240,121552000,30886000,173975766
302205.exe,511191643,770896063,901717,129508,159460361,727283,325,160974746,722152,257316692,391671,142873585,575654,184135,<not supported>,68873,<not supported>,243910657,1032902,137668064,113958,321,323891,153274301,119890000,32969000,174850558
3135280.exe,109486526,227349074,391674,64015,44681077,227516,133,45398820,221162,66615233,234835,32873293,125013,91327,<not supported>,14200,<not supported>,72188209,15590,32423269,1954,103,5797,32579437,31290000,1009000,51326797
3439806.exe,512570718,763994803,893622,116918,154979661,785459,129,154600563,786726,248172931,371711,141017974,606223,190925,<not supported>,56689,<not supported>,254182572,1251807,141823556,107044,96,262933,154201185,127955000,25990000,176453255
3574254.exe,114899904,231949889,438478,71226,44861821,261190,135,45542519,255155,67428494,241032,33039921,135100,91447,<not supported>,13675,<not supported>,72466536,16066,32536169,2060,143,18423,33426242,32199000,1006000,54437811
3639900.exe,518481279,758387547,878290,121939,152698842,1046473,126,151980794,1048248,243435715,356694,138923096,569369,186542,<not supported>,55407,<not supported>,251040661,1391556,140186228,106975,63,540922,154416721,132003000,22000000,177281335
3743333.exe,518832825,767274483,826852,107741,155198749,913174,129,155450167,923926,248110178,361369,142125162,977497,222356,<not supported>,66689,<not supported>,251475500,992741,141435581,106078,137,501463,151527609,131936000,18990000,172981141
3809348.exe,111332467,228549897,394379,61535,44995261,225338,134,45924004,221547,67571485,240083,33204381,142785,96275,<not supported>,14801,<not supported>,71391574,17276,32107558,2047,74,5604,33078810,30811000,1987000,54798923
3839240.exe,519796622,765279700,876733,115017,154533215,870133,129,155091415,867516,249323088,346262,141432323,632945,201779,<not supported>,57590,<not supported>,256191330,1337428,141887729,106831,82,406843,156298266,137061000,19008000,177849393
3840609.exe,495816697,757801618,820547,107521,152725824,909154,129,152161705,903009,243734658,381356,138577066,576133,199810,<not supported>,56008,<not supported>,249206614,1046489,140178322,106831,23,218064,148114751,124732000,23135000,168969656
3910898.exe,118886521,244444055,390164,70574,44214164,282570,134,42945080,270299,65275776,267864,32386109,165124,115181,<not supported>,20838,<not supported>,75014715,12004,34108300,1862,60,19016,37181145,34635000,1979000,57769657
3941233.exe,499952795,768802378,814971,105454,155380696,733071,128,155296417,734121,249510399,361812,140281509,557354,189504,<not supported>,56593,<not supported>,253453533,1076384,141064711,106738,413,74713,148640293,130249000,18034000,169698680
3974796.exe,506302260,767691453,821493,109869,155347393,750971,128,154773419,749521,248886549,372583,140923164,559522,191112,<not supported>,56750,<not supported>,253670779,1041724,141176507,106660,64,140849,151814048,118643000,32901000,172846892
3986867.exe,121484039,250259958,373281,67317,45054825,240868,136,44040131,230018,65634769,257662,32717930,143200,92224,<not supported>,14899,<not supported>,75435163,11549,34875338,1665,52,5384,37500991,35215000,2012000,57804498
4099008.exe,102251914,210950242,354776,56403,42410953,220660,134,43131356,219981,64462459,203175,30608924,154743,103945,<not supported>,14736,<not supported>,67655023,15431,29534819,2076,1699,3989,30938938,28725000,1981000,51186846
4267692.exe,510569873,762800992,820607,105747,155374212,734892,127,155401576,734866,250060998,323117,140357053,563538,192409,<not supported>,55830,<not supported>,253037644,1050711,140827618,106661,247,288935,149773833,130378000,19055000,171300110
4483111.exe,515721502,764519569,891740,115133,155216730,746776,128,154871364,742974,248617188,341551,140832687,583197,189140,<not supported>,55352,<not supported>,255036707,1145233,141347651,106697,94,306054,154738904,124572000,29897000,175788984
4548804.exe,507429520,768874326,850334,145435,155951192,774040,128,155979492,775892,251003491,373522,140970371,572345,196713,<not supported>,56501,<not supported>,254218316,1143789,141664742,106980,206219,10353,148965670,128341000,20053000,170424768
4597164.exe,520626922,772689153,853837,120519,156209879,729370,129,156065143,727787,251885989,402101,143181955,553170,183531,<not supported>,56717,<not supported>,256693089,1117992,143488776,106654,305,273975,152731729,118329000,34094000,173916278
4656783.exe,506668218,766053970,803404,113268,155446467,718516,128,155348376,718059,249853080,371812,141303594,576344,191570,<not supported>,55060,<not supported>,253283581,865278,141182961,106326,103,316523,152337453,130027000,22004000,172550980
4910075.exe,500781436,772606355,849923,125364,156696009,721804,324,157893911,718819,256733600,399816,143492411,596506,200197,<not supported>,70622,<not supported>,254798379,1108764,140926988,110123,101,10039,149322222,127961000,20993000,170545175
4925138.exe,111062427,234856639,416366,67441,43160338,232316,136,44058540,224502,65180418,250494,32497591,140270,91634,<not supported>,14252,<not supported>,74112445,11412,33035017,1988,64,4934,36120341,35808000,0,57048159
4955342.exe,506653994,766312540,810662,106632,155144447,761942,128,155102137,769619,250327030,350460,141757764,584257,196743,<not supported>,56472,<not supported>,255528377,1084161,142339012,106599,32,388222,149682625,126657000,22758000,170737689
5011099.exe,103854552,213896202,364631,60262,41855865,300569,134,42525185,298798,63885032,230454,31123776,124434,99464,<not supported>,14658,<not supported>,69278870,15751,30601323,2095,1760,6069,31777400,30513000,984000,52721910
5013886.exe,324500226,682567013,670600,115001,140424732,499899,324,140469263,492121,225882295,331907,122249847,332041,140011,<not supported>,37238,<not supported>,227308394,29806,122370784,3995,58,12062,98371828,95092000,3002000,119109316
5210278.exe,509674308,752047915,856050,111383,152223565,992826,127,151880381,993546,243395097,341179,138536262,551276,192424,<not supported>,56415,<not supported>,248139765,1070733,139025659,106749,12773,517706,152348828,125138000,27029000,172517990
5408902.exe,539120238,777553615,913401,123711,156111571,1129817,129,155175644,1124328,246085035,373504,140847314,562312,183528,<not supported>,56965,<not supported>,253646981,1428736,142931311,107132,99278,490066,160293420,130024000,30005000,181362763
5585521.exe,334053390,698874206,680148,121782,142112406,528216,327,141936139,521720,231967508,346461,126601626,329178,139247,<not supported>,36856,<not supported>,235365484,28544,127411279,3912,500,10955,98514997,98295000,0,118811356
559559.exe,110271377,224940976,383564,63474,43491924,226547,135,44319904,219931,65310038,237185,33230766,126414,89412,<not supported>,13924,<not supported>,72929847,15536,32913768,2001,70,5237,32898481,30555000,2037000,54237614
579108.exe,107842797,226349530,369464,58854,45199382,224774,134,45799028,218699,67004364,210892,32713276,133101,97171,<not supported>,14237,<not supported>,70736102,16447,31687733,2001,92,5217,32533400,31168000,1005000,53488092
580014.exe,524208992,766287633,859266,118440,154391190,938550,129,154776978,933011,246084229,501311,140513768,615269,184701,<not supported>,54148,<not supported>,252415945,1150234,142386503,106752,73,502989,157037860,128773000,27950000,178104757
5856149.exe,516365575,767392035,867515,119853,156147606,824360,126,156122898,826204,251850790,356380,142345474,555133,179172,<not supported>,52837,<not supported>,255646683,1229571,141928626,106231,62,357574,153921615,130520000,23092000,174434938
5857120.exe,510077372,748313565,853438,112180,152375013,919004,129,151940548,921110,242442986,331205,139434013,566646,189895,<not supported>,56459,<not supported>,246602612,1144001,139589842,106568,64,510373,152828855,132442000,20067000,173896898
5860054.exe,119344444,244181298,415951,65942,43860609,239380,135,43150848,236467,64288360,261698,31630064,148247,94469,<not supported>,15596,<not supported>,74030927,11787,32860480,1646,1660,5473,38546734,35245000,3021000,59818573
5934509.exe,114374337,235232030,412693,66901,43961214,283148,135,44625039,271907,65438739,228002,32305422,148644,93137,<not supported>,14409,<not supported>,73868851,11484,33601208,1941,67,23177,37132220,35839000,995000,57531906
6139086.exe,514623528,760974091,907954,118325,155218174,762969,128,155301588,759575,249996744,343550,141753699,577137,184670,<not supported>,54471,<not supported>,253549415,1214587,141025253,106232,53,294660,154053436,128752000,24952000,174188301
618530.exe,298361378,324685406,569375,79797,62539335,584189,133,62824086,586178,95034011,305066,52851763,345533,145167,<not supported>,34058,<not supported>,97206431,938813,52400183,105389,2518,314902,87882783,60377000,27169000,109142190
6317098.exe,546735871,770405614,825761,118542,155335640,1119957,127,154723356,1119619,248411137,386123,139990251,890076,180932,<not supported>,55680,<not supported>,254175340,1049922,141694103,106921,45,769797,162184342,130927000,30982000,183031295
640956.exe,506421667,759605951,809882,108192,153251636,1085961,128,153199554,1087102,245449415,351493,139227720,570620,196024,<not supported>,56463,<not supported>,249727150,1072414,139396668,106297,11559,283953,150808279,126408000,24077000,171939415
668883.exe,508547524,764397029,814837,105375,154893244,905916,128,154794308,910008,246651746,411851,140661978,595168,194430,<not supported>,55577,<not supported>,251217659,1100341,141382683,106545,26,425567,149917673,133643000,15957000,170940124
6801844.exe,519541994,770504117,891926,117263,154799836,922619,128,154722190,915918,246504031,428555,142165305,572889,202618,<not supported>,56336,<not supported>,254551947,1176572,143977800,107328,277,481474,156618786,123465000,32857000,177590783
6977351.exe,527987309,768612830,877850,114084,155032572,732101,127,154381490,733675,249178347,361686,141193194,642621,189270,<not supported>,56822,<not supported>,255705042,1150176,143015788,107287,261372,267738,159019003,133796000,24962000,179185277
6984030.exe,312514702,330937501,628583,93152,63461696,691318,135,63208006,679892,94808182,301500,52351125,356213,136571,<not supported>,35776,<not supported>,98195911,1111606,53017049,106130,245,434349,93832470,71425000,22131000,114831413
7514518.exe,515335808,761887168,891788,117830,154873930,745938,128,154774028,755293,249308725,342689,141448920,604489,189093,<not supported>,55839,<not supported>,255998784,1247290,141387572,106490,66,309845,154990568,136790000,17972000,175873025
796521.exe,515039801,764566186,816758,106698,154946902,838223,127,155162499,839482,250041936,347155,141806725,598121,198016,<not supported>,56948,<not supported>,253762785,1070117,140947252,106263,34,299667,150101467,113808000,35939000,170515786
8048609.exe,104034128,214955988,436230,68336,41509103,232110,136,42044489,224378,62449608,240655,30480176,130361,90642,<not supported>,13078,<not supported>,70491065,15068,30510896,2108,1675,5881,34571675,33217000,1006000,55710385
8130003.exe,502680234,764325394,845267,114816,155049325,770874,128,155161503,772140,249876360,341204,141551413,549927,190044,<not supported>,55015,<not supported>,254206241,957277,141102733,106258,18852,197685,152164721,126783000,24957000,173301987
81481.exe,505486860,752239146,790529,107877,152231051,981179,128,152404954,982178,244793795,344354,139547226,558503,192757,<not supported>,54950,<not supported>,248612682,939596,139121961,106249,25466,503602,151694834,126504000,24902000,172266721
8172060.exe,104667221,214277571,419608,61558,41418131,266612,135,42088881,261473,63323055,209442,30975907,151627,92355,<not supported>,12980,<not supported>,70365486,14211,31014894,1979,1927,5338,34787332,32473000,2029000,56327111
8194304.exe,504938695,764410312,853960,112644,155124877,778143,127,155038100,777535,249883592,353864,141443650,567213,197296,<not supported>,56666,<not supported>,254059080,866516,141029986,106244,64,254903,151790299,121557000,29891000,172767548
8453236.exe,512871362,765754821,882407,115679,155722028,748410,127,155085877,744420,248761555,337773,140689694,579347,222246,<not supported>,68015,<not supported>,255274705,1005840,141489493,106781,170,286404,154862493,132543000,21924000,176252803
